A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.170668,1.014816,0.203794,0.015810,0.156446,0.222607,-0.294883,0.143267,0.250761
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.170485,1.014850,0.203880,0.015840,0.156488,0.222727,-0.294666,0.143170,0.250755
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.170308,1.014874,0.204011,0.015903,0.156520,0.222884,-0.294456,0.143104,0.250821
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.170209,1.014917,0.204145,0.015957,0.156536,0.223047,-0.294313,0.143076,0.250953
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.170287,1.014967,0.204315,0.015921,0.156562,0.223222,-0.294312,0.143055,0.251193
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.170428,1.015049,0.204483,0.015860,0.156576,0.223430,-0.294398,0.143087,0.251489
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.170716,1.015143,0.204638,0.015704,0.156603,0.223612,-0.294599,0.143105,0.251821
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.170951,1.015236,0.204773,0.015580,0.156616,0.223784,-0.294783,0.143151,0.252110
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.171265,1.015321,0.204898,0.015344,0.156642,0.223930,-0.295061,0.143189,0.252355
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.171786,1.015440,0.204842,0.014985,0.156678,0.223884,-0.295565,0.143238,0.252491
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.172458,1.015563,0.204780,0.014466,0.156738,0.223818,-0.296238,0.143282,0.252614
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.173049,1.015717,0.204728,0.014179,0.156754,0.223790,-0.296837,0.143426,0.252892
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.173535,1.015903,0.204743,0.014080,0.156742,0.223877,-0.297347,0.143649,0.253361
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.173864,1.016114,0.204656,0.014436,0.156680,0.223880,-0.297688,0.143967,0.254020
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.173773,1.016385,0.204669,0.015421,0.156546,0.224054,-0.297601,0.144423,0.255010
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.173378,1.016628,0.204944,0.016926,0.156353,0.224504,-0.297219,0.145037,0.256446
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.172674,1.016888,0.205275,0.018927,0.156099,0.225058,-0.296531,0.145761,0.258138
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.171908,1.017176,0.205766,0.021208,0.155812,0.225803,-0.295795,0.146628,0.260209
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.171069,1.017485,0.206350,0.023765,0.155498,0.226666,-0.294980,0.147594,0.262572
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.170297,1.017831,0.207079,0.026384,0.155185,0.227691,-0.294221,0.148630,0.265222
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.169491,1.018231,0.207878,0.029145,0.154856,0.228833,-0.293446,0.149752,0.268079
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.168799,1.018677,0.208829,0.031955,0.154523,0.230134,-0.292793,0.150985,0.271238
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.168142,1.019153,0.209837,0.034808,0.154192,0.231513,-0.292190,0.152267,0.274549
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.167580,1.019650,0.210981,0.037750,0.153830,0.233019,-0.291703,0.153694,0.278143
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.167093,1.020206,0.212195,0.040695,0.153471,0.234621,-0.291329,0.155204,0.281903
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.166631,1.020762,0.213509,0.043751,0.153095,0.236282,-0.290976,0.156793,0.285821
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.166214,1.021359,0.214856,0.046815,0.152724,0.238008,-0.290724,0.158454,0.289846
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.165876,1.021994,0.216188,0.049894,0.152348,0.239693,-0.290560,0.160169,0.293918
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.165525,1.022665,0.217609,0.053004,0.151974,0.241483,-0.290412,0.161938,0.298097
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.165187,1.023351,0.219048,0.056145,0.151608,0.243261,-0.290276,0.163722,0.302303
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.164906,1.024075,0.220542,0.059226,0.151268,0.245103,-0.290208,0.165514,0.306567
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.164613,1.024803,0.222053,0.062288,0.150922,0.246943,-0.290154,0.167330,0.310790
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.164307,1.025570,0.223600,0.065294,0.150589,0.248843,-0.290108,0.169150,0.315001
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.163925,1.026345,0.224988,0.068374,0.150248,0.250573,-0.290005,0.170955,0.319031
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.163560,1.027167,0.226509,0.071342,0.149927,0.252455,-0.289926,0.172765,0.323128
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.163168,1.028000,0.227883,0.074291,0.149599,0.254191,-0.289865,0.174575,0.327024
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.162839,1.028833,0.229323,0.077089,0.149294,0.255968,-0.289864,0.176356,0.330886
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.162448,1.029629,0.230599,0.079827,0.148983,0.257554,-0.289849,0.178101,0.334437
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.162191,1.030405,0.231933,0.082299,0.148700,0.259176,-0.289988,0.179816,0.337907
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.162068,1.031157,0.233001,0.084499,0.148437,0.260500,-0.290279,0.181432,0.340970
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.161972,1.031897,0.234110,0.086534,0.148187,0.261859,-0.290622,0.183027,0.343942
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.161830,1.032595,0.234940,0.088506,0.147931,0.262906,-0.290949,0.184548,0.346509
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.161675,1.033252,0.235783,0.090386,0.147675,0.263947,-0.291291,0.186056,0.348976
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.161546,1.033844,0.236473,0.092103,0.147432,0.264797,-0.291685,0.187485,0.351143
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.161309,1.034409,0.237174,0.093805,0.147197,0.265660,-0.291967,0.188856,0.353205
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.161174,1.034925,0.237843,0.095270,0.147003,0.266461,-0.292330,0.190118,0.355104
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.160950,1.035422,0.238489,0.096729,0.146813,0.267259,-0.292594,0.191324,0.356908
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.160838,1.035863,0.239077,0.097956,0.146661,0.267966,-0.292940,0.192413,0.358541
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.160641,1.036295,0.239727,0.099218,0.146513,0.268750,-0.293184,0.193473,0.360195
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.160485,1.036696,0.240336,0.100278,0.146397,0.269480,-0.293442,0.194420,0.361674
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.160220,1.037100,0.240913,0.101401,0.146278,0.270201,-0.293573,0.195328,0.363097
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.160001,1.037494,0.241432,0.102406,0.146172,0.270872,-0.293742,0.196183,0.364418
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.159799,1.037900,0.242028,0.103409,0.146064,0.271624,-0.293907,0.197048,0.365830
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.159483,1.038301,0.242610,0.104442,0.145939,0.272374,-0.293996,0.197929,0.367154
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.159057,1.038717,0.243157,0.105582,0.145786,0.273116,-0.294008,0.198851,0.368458
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.158668,1.039122,0.243634,0.106630,0.145626,0.273776,-0.294089,0.199777,0.369629
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.158282,1.039527,0.244072,0.107702,0.145458,0.274389,-0.294186,0.200722,0.370778
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.158035,1.039917,0.244464,0.108600,0.145306,0.274932,-0.294436,0.201648,0.371836
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.157892,1.040298,0.244818,0.109458,0.145163,0.275405,-0.294769,0.202565,0.372889
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.157765,1.040681,0.245112,0.110222,0.145023,0.275822,-0.295166,0.203485,0.373818
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.157713,1.041058,0.245419,0.110958,0.144882,0.276236,-0.295614,0.204408,0.374782
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.157751,1.041417,0.245599,0.111527,0.144749,0.276512,-0.296183,0.205298,0.375545
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.157701,1.041794,0.245813,0.112209,0.144608,0.276831,-0.296635,0.206188,0.376367
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.157813,1.042152,0.245949,0.112676,0.144491,0.277054,-0.297248,0.207028,0.377065
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.157882,1.042508,0.246111,0.113203,0.144367,0.277293,-0.297791,0.207861,0.377782
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.158059,1.042844,0.246217,0.113556,0.144258,0.277468,-0.298456,0.208660,0.378390
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.158189,1.043177,0.246344,0.113970,0.144139,0.277660,-0.299064,0.209468,0.379014
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.158460,1.043496,0.246349,0.114176,0.144046,0.277708,-0.299815,0.210213,0.379459
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.158716,1.043808,0.246392,0.114461,0.143954,0.277768,-0.300519,0.210956,0.379961
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.159128,1.044100,0.246404,0.114569,0.143888,0.277772,-0.301355,0.211646,0.380409
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.159524,1.044400,0.246464,0.114735,0.143815,0.277825,-0.302163,0.212357,0.380933
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.159989,1.044686,0.246434,0.114762,0.143768,0.277759,-0.303021,0.212992,0.381292
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.160458,1.044917,0.246448,0.114814,0.143720,0.277698,-0.303864,0.213617,0.381677
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.161045,1.045128,0.246404,0.114726,0.143699,0.277554,-0.304820,0.214194,0.381976
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.161600,1.045317,0.246384,0.114691,0.143675,0.277405,-0.305708,0.214750,0.382273
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.162212,1.045496,0.246346,0.114537,0.143680,0.277223,-0.306641,0.215250,0.382492
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.162845,1.045659,0.246323,0.114409,0.143688,0.277034,-0.307556,0.215728,0.382745
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.163573,1.045810,0.246298,0.114149,0.143722,0.276820,-0.308549,0.216161,0.382947
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.164160,1.045959,0.246350,0.114079,0.143730,0.276691,-0.309401,0.216641,0.383255
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.164902,1.046101,0.246367,0.113858,0.143758,0.276499,-0.310406,0.217105,0.383520
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.165541,1.046242,0.246444,0.113767,0.143768,0.276367,-0.311328,0.217618,0.383850
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.166316,1.046390,0.246527,0.113527,0.143798,0.276224,-0.312371,0.218111,0.384177
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.166898,1.046550,0.246699,0.113479,0.143803,0.276200,-0.313231,0.218646,0.384595
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.167590,1.046699,0.246900,0.113271,0.143829,0.276200,-0.314182,0.219142,0.385016
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.168059,1.046859,0.247083,0.113250,0.143824,0.276218,-0.314926,0.219655,0.385402
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.168626,1.047003,0.247251,0.113087,0.143842,0.276220,-0.315751,0.220115,0.385752
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.169162,1.047189,0.247424,0.113004,0.143860,0.276246,-0.316483,0.220548,0.386170
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.169697,1.047363,0.247597,0.112856,0.143885,0.276287,-0.317222,0.220957,0.386549
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.170047,1.047526,0.247723,0.112896,0.143899,0.276291,-0.317740,0.221318,0.386882
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.170429,1.047693,0.247846,0.112801,0.143932,0.276317,-0.318284,0.221626,0.387159
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.170692,1.047809,0.247952,0.112852,0.143973,0.276307,-0.318638,0.221849,0.387418
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.170982,1.047926,0.247987,0.112811,0.144031,0.276242,-0.319014,0.222012,0.387584
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.171225,1.048001,0.247957,0.112848,0.144089,0.276081,-0.319296,0.222118,0.387678
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.171432,1.048050,0.247788,0.112845,0.144154,0.275779,-0.319563,0.222169,0.387564
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.171631,1.048055,0.247602,0.112811,0.144230,0.275430,-0.319804,0.222168,0.387381
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.171862,1.048052,0.247195,0.112691,0.144305,0.274849,-0.320067,0.222094,0.386932
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.172216,1.048006,0.246785,0.112417,0.144374,0.274236,-0.320421,0.221989,0.386430
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.172713,1.047939,0.246410,0.111993,0.144440,0.273639,-0.320901,0.221883,0.385936
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.173156,1.047873,0.246154,0.111624,0.144471,0.273194,-0.321313,0.221822,0.385587
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.173656,1.047809,0.245991,0.111175,0.144489,0.272867,-0.321776,0.221786,0.385337
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.174079,1.047752,0.245976,0.110818,0.144501,0.272709,-0.322141,0.221770,0.385264
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.174412,1.047695,0.245936,0.110539,0.144510,0.272559,-0.322422,0.221742,0.385185
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.174593,1.047623,0.245882,0.110455,0.144522,0.272386,-0.322521,0.221681,0.385099
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.174692,1.047562,0.245921,0.110439,0.144554,0.272325,-0.322502,0.221580,0.385115
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.174687,1.047496,0.245879,0.110545,0.144582,0.272198,-0.322373,0.221456,0.385075
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.174564,1.047443,0.245868,0.110722,0.144605,0.272138,-0.322152,0.221342,0.385054
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.174452,1.047387,0.245851,0.110894,0.144630,0.272076,-0.321936,0.221220,0.385039
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.174287,1.047339,0.245813,0.111098,0.144649,0.272009,-0.321688,0.221109,0.385002
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.174006,1.047297,0.245766,0.111335,0.144642,0.271977,-0.321388,0.221042,0.384911
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.173835,1.047258,0.245663,0.111457,0.144638,0.271878,-0.321197,0.220966,0.384769
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.173786,1.047230,0.245567,0.111448,0.144633,0.271797,-0.321132,0.220905,0.384649
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.173662,1.047166,0.245483,0.111467,0.144613,0.271727,-0.321015,0.220850,0.384490
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.173471,1.047103,0.245367,0.111537,0.144583,0.271652,-0.320833,0.220787,0.384307
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.173309,1.047035,0.245274,0.111564,0.144561,0.271605,-0.320661,0.220700,0.384145
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.173121,1.046967,0.245249,0.111644,0.144536,0.271633,-0.320446,0.220622,0.384075
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.172910,1.046903,0.245244,0.111752,0.144511,0.271690,-0.320187,0.220531,0.384035
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.172730,1.046835,0.245187,0.111836,0.144486,0.271697,-0.319946,0.220419,0.383957
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.172565,1.046777,0.245084,0.111877,0.144470,0.271663,-0.319695,0.220263,0.383821
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.172343,1.046703,0.244945,0.111943,0.144458,0.271598,-0.319367,0.220057,0.383629
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.172042,1.046625,0.244713,0.112070,0.144452,0.271458,-0.318939,0.219793,0.383345
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.171698,1.046533,0.244494,0.112227,0.144455,0.271330,-0.318422,0.219471,0.383066
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.171410,1.046439,0.244138,0.112329,0.144469,0.271064,-0.317925,0.219081,0.382664
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.171117,1.046354,0.243757,0.112401,0.144485,0.270785,-0.317411,0.218664,0.382223
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.170744,1.046257,0.243307,0.112515,0.144492,0.270444,-0.316820,0.218222,0.381680
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.170487,1.046149,0.242850,0.112484,0.144522,0.270079,-0.316304,0.217719,0.381102
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.170198,1.046022,0.242334,0.112461,0.144553,0.269636,-0.315739,0.217175,0.380413
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.170009,1.045901,0.241766,0.112343,0.144601,0.269137,-0.315251,0.216594,0.379677
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.169793,1.045772,0.241126,0.112262,0.144634,0.268553,-0.314740,0.216017,0.378847
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.169706,1.045652,0.240609,0.112025,0.144677,0.268092,-0.314368,0.215470,0.378122
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.169655,1.045474,0.240073,0.111755,0.144702,0.267550,-0.314064,0.214957,0.377308
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.169684,1.045298,0.239554,0.111358,0.144730,0.267017,-0.313882,0.214474,0.376466
