A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.041170,1.001622,0.224288,0.100192,0.142488,0.264591,-0.197712,0.153929,0.250092
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.041111,1.002174,0.223765,0.100761,0.142696,0.264466,-0.198090,0.154113,0.249940
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.041057,1.002826,0.223169,0.101409,0.142941,0.264337,-0.198533,0.154336,0.249793
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.041001,1.003557,0.222503,0.102130,0.143213,0.264187,-0.199046,0.154591,0.249642
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.040958,1.004346,0.221815,0.102879,0.143502,0.264057,-0.199595,0.154874,0.249515
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.040918,1.005199,0.221088,0.103672,0.143813,0.263933,-0.200164,0.155184,0.249389
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.040907,1.006146,0.220319,0.104498,0.144153,0.263819,-0.200785,0.155539,0.249297
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.040896,1.007133,0.219515,0.105349,0.144499,0.263703,-0.201411,0.155921,0.249198
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.040909,1.008224,0.218650,0.106253,0.144888,0.263594,-0.202088,0.156340,0.249104
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.040930,1.009379,0.217741,0.107184,0.145288,0.263493,-0.202757,0.156801,0.249005
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.040971,1.010584,0.216795,0.108138,0.145715,0.263393,-0.203455,0.157296,0.248920
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.041020,1.011854,0.215799,0.109111,0.146147,0.263272,-0.204160,0.157831,0.248836
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.041071,1.013179,0.214744,0.110113,0.146588,0.263134,-0.204870,0.158399,0.248718
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.041126,1.014524,0.213677,0.111123,0.147034,0.263021,-0.205548,0.158996,0.248604
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.041181,1.015893,0.212581,0.112138,0.147476,0.262891,-0.206235,0.159617,0.248482
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.041243,1.017269,0.211484,0.113139,0.147909,0.262779,-0.206890,0.160268,0.248371
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.041306,1.018648,0.210383,0.114136,0.148342,0.262673,-0.207518,0.160927,0.248248
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.041374,1.020017,0.209311,0.115111,0.148770,0.262602,-0.208098,0.161595,0.248142
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.041422,1.021379,0.208191,0.116102,0.149190,0.262487,-0.208649,0.162271,0.247979
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.041481,1.022729,0.207134,0.117058,0.149603,0.262439,-0.209156,0.162951,0.247854
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.041536,1.024081,0.206048,0.118013,0.150014,0.262358,-0.209627,0.163636,0.247694
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.041593,1.025398,0.205003,0.118932,0.150406,0.262316,-0.210052,0.164321,0.247541
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.041634,1.026675,0.203946,0.119833,0.150783,0.262239,-0.210421,0.164993,0.247339
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.041692,1.027917,0.202946,0.120676,0.151142,0.262196,-0.210744,0.165658,0.247163
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.041750,1.029112,0.201950,0.121470,0.151475,0.262110,-0.211020,0.166299,0.246949
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.041810,1.030266,0.201004,0.122224,0.151795,0.262060,-0.211238,0.166928,0.246743
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.041840,1.031372,0.200026,0.122970,0.152090,0.261945,-0.211411,0.167534,0.246456
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.041859,1.032436,0.199067,0.123700,0.152372,0.261845,-0.211533,0.168125,0.246144
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.041854,1.033437,0.198105,0.124401,0.152620,0.261705,-0.211606,0.168692,0.245775
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.041837,1.034372,0.197198,0.125071,0.152851,0.261589,-0.211642,0.169234,0.245418
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.041819,1.035233,0.196344,0.125678,0.153046,0.261472,-0.211651,0.169752,0.245074
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.041795,1.036038,0.195542,0.126258,0.153230,0.261373,-0.211638,0.170241,0.244747
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.041765,1.036772,0.194785,0.126782,0.153378,0.261264,-0.211610,0.170700,0.244423
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.041733,1.037461,0.194077,0.127290,0.153521,0.261191,-0.211561,0.171145,0.244126
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.041692,1.038071,0.193438,0.127740,0.153632,0.261132,-0.211484,0.171551,0.243839
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.041638,1.038641,0.192829,0.128185,0.153737,0.261088,-0.211388,0.171938,0.243554
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.041585,1.039179,0.192248,0.128604,0.153830,0.261045,-0.211279,0.172305,0.243274
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.041541,1.039714,0.191697,0.129019,0.153932,0.261041,-0.211168,0.172668,0.243018
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.041484,1.040233,0.191157,0.129436,0.154034,0.261045,-0.211022,0.173019,0.242742
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.041411,1.040763,0.190597,0.129884,0.154146,0.261049,-0.210853,0.173368,0.242431
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.041340,1.041289,0.190034,0.130323,0.154259,0.261046,-0.210659,0.173710,0.242102
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.041262,1.041829,0.189437,0.130780,0.154372,0.261024,-0.210460,0.174060,0.241743
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.041198,1.042370,0.188839,0.131210,0.154477,0.260986,-0.210253,0.174413,0.241386
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.041138,1.042923,0.188212,0.131643,0.154579,0.260927,-0.210062,0.174775,0.241018
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.041075,1.043472,0.187578,0.132065,0.154673,0.260856,-0.209833,0.175140,0.240629
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.041028,1.044031,0.186949,0.132481,0.154776,0.260790,-0.209624,0.175504,0.240258
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.040988,1.044579,0.186319,0.132870,0.154870,0.260695,-0.209395,0.175861,0.239879
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.040944,1.045121,0.185705,0.133268,0.154972,0.260620,-0.209175,0.176212,0.239510
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.040911,1.045653,0.185099,0.133630,0.155057,0.260522,-0.208958,0.176555,0.239146
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.040882,1.046173,0.184514,0.133991,0.155151,0.260444,-0.208744,0.176892,0.238798
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.040861,1.046679,0.183942,0.134322,0.155233,0.260351,-0.208523,0.177219,0.238454
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.040843,1.047182,0.183379,0.134656,0.155325,0.260270,-0.208305,0.177542,0.238121
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.040826,1.047667,0.182814,0.134957,0.155394,0.260156,-0.208077,0.177858,0.237772
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.040817,1.048155,0.182246,0.135261,0.155469,0.260043,-0.207871,0.178184,0.237441
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.040817,1.048626,0.181692,0.135534,0.155529,0.259922,-0.207673,0.178502,0.237120
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.040829,1.049112,0.181145,0.135810,0.155602,0.259813,-0.207492,0.178824,0.236823
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.040835,1.049559,0.180609,0.136056,0.155651,0.259687,-0.207294,0.179136,0.236515
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.040840,1.049988,0.180071,0.136300,0.155699,0.259556,-0.207110,0.179445,0.236207
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.040849,1.050406,0.179525,0.136519,0.155727,0.259395,-0.206929,0.179756,0.235897
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.040866,1.050806,0.179001,0.136727,0.155763,0.259244,-0.206766,0.180060,0.235612
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.040885,1.051174,0.178497,0.136903,0.155779,0.259089,-0.206591,0.180361,0.235340
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.040912,1.051537,0.178001,0.137073,0.155797,0.258934,-0.206443,0.180660,0.235085
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.040946,1.051877,0.177524,0.137212,0.155802,0.258781,-0.206289,0.180957,0.234847
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.040981,1.052229,0.177049,0.137376,0.155828,0.258645,-0.206146,0.181256,0.234621
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.041021,1.052585,0.176557,0.137526,0.155842,0.258494,-0.205997,0.181565,0.234383
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.041059,1.052955,0.176052,0.137696,0.155868,0.258350,-0.205845,0.181884,0.234143
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.041104,1.053328,0.175555,0.137849,0.155884,0.258210,-0.205692,0.182204,0.233905
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.041144,1.053699,0.175080,0.138019,0.155918,0.258102,-0.205535,0.182522,0.233687
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.041189,1.054054,0.174637,0.138163,0.155937,0.258007,-0.205383,0.182825,0.233484
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.041213,1.054389,0.174208,0.138329,0.155968,0.257928,-0.205208,0.183112,0.233265
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.041244,1.054705,0.173805,0.138465,0.155984,0.257844,-0.205046,0.183386,0.233066
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.041280,1.055019,0.173430,0.138604,0.156009,0.257786,-0.204911,0.183651,0.232896
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.041315,1.055310,0.173082,0.138724,0.156027,0.257734,-0.204768,0.183901,0.232738
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.041332,1.055567,0.172748,0.138853,0.156044,0.257673,-0.204645,0.184131,0.232577
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.041356,1.055798,0.172471,0.138942,0.156049,0.257624,-0.204529,0.184340,0.232457
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.041367,1.055975,0.172214,0.139025,0.156043,0.257558,-0.204456,0.184526,0.232351
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.041369,1.056123,0.171971,0.139087,0.156017,0.257480,-0.204374,0.184698,0.232240
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.041366,1.056245,0.171730,0.139146,0.155989,0.257375,-0.204332,0.184853,0.232130
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.041347,1.056334,0.171477,0.139190,0.155942,0.257224,-0.204276,0.184996,0.231995
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.041318,1.056392,0.171233,0.139218,0.155879,0.257055,-0.204235,0.185126,0.231853
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.041272,1.056419,0.170978,0.139237,0.155802,0.256845,-0.204182,0.185229,0.231665
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.041250,1.056426,0.170778,0.139224,0.155738,0.256659,-0.204151,0.185299,0.231511
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.041257,1.056437,0.170621,0.139185,0.155690,0.256499,-0.204141,0.185353,0.231400
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.041279,1.056454,0.170527,0.139154,0.155674,0.256404,-0.204149,0.185378,0.231328
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.041318,1.056476,0.170487,0.139114,0.155675,0.256362,-0.204163,0.185381,0.231291
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.041361,1.056498,0.170488,0.139079,0.155687,0.256363,-0.204197,0.185378,0.231293
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.041395,1.056513,0.170488,0.139048,0.155694,0.256351,-0.204239,0.185369,0.231297
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.041423,1.056507,0.170484,0.139021,0.155700,0.256318,-0.204308,0.185364,0.231317
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.041441,1.056471,0.170510,0.138985,0.155691,0.256307,-0.204384,0.185358,0.231364
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.041446,1.056425,0.170520,0.138961,0.155679,0.256267,-0.204472,0.185347,0.231397
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.041440,1.056370,0.170539,0.138941,0.155664,0.256236,-0.204543,0.185335,0.231434
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.041434,1.056314,0.170559,0.138920,0.155648,0.256201,-0.204621,0.185322,0.231473
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.041416,1.056258,0.170568,0.138912,0.155628,0.256161,-0.204682,0.185307,0.231489
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.041390,1.056205,0.170587,0.138910,0.155617,0.256130,-0.204715,0.185282,0.231497
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.041360,1.056155,0.170593,0.138910,0.155600,0.256092,-0.204734,0.185252,0.231476
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.041345,1.056119,0.170615,0.138902,0.155591,0.256076,-0.204748,0.185216,0.231463
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.041318,1.056060,0.170646,0.138897,0.155581,0.256063,-0.204745,0.185166,0.231438
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.041289,1.055995,0.170689,0.138894,0.155577,0.256048,-0.204749,0.185104,0.231420
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.041265,1.055918,0.170757,0.138877,0.155569,0.256043,-0.204766,0.185031,0.231422
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.041248,1.055844,0.170844,0.138860,0.155570,0.256057,-0.204799,0.184957,0.231451
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.041236,1.055761,0.170953,0.138839,0.155574,0.256086,-0.204844,0.184876,0.231501
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.041227,1.055675,0.171065,0.138815,0.155580,0.256106,-0.204900,0.184786,0.231552
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.041216,1.055569,0.171196,0.138776,0.155579,0.256128,-0.204959,0.184683,0.231609
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.041200,1.055438,0.171349,0.138725,0.155570,0.256139,-0.205039,0.184562,0.231678
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.041174,1.055281,0.171509,0.138666,0.155553,0.256124,-0.205136,0.184426,0.231750
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.041146,1.055093,0.171705,0.138591,0.155528,0.256115,-0.205264,0.184272,0.231849
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.041116,1.054885,0.171901,0.138505,0.155495,0.256080,-0.205406,0.184100,0.231939
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.041088,1.054665,0.172123,0.138406,0.155461,0.256051,-0.205555,0.183915,0.232044
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.041050,1.054424,0.172352,0.138305,0.155425,0.256010,-0.205699,0.183715,0.232140
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.041025,1.054160,0.172619,0.138169,0.155380,0.255978,-0.205860,0.183500,0.232266
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.041006,1.053869,0.172903,0.138015,0.155336,0.255936,-0.206027,0.183274,0.232408
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.041000,1.053573,0.173199,0.137838,0.155289,0.255888,-0.206204,0.183047,0.232571
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.041002,1.053279,0.173489,0.137662,0.155256,0.255829,-0.206382,0.182817,0.232734
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.041025,1.052996,0.173813,0.137466,0.155228,0.255814,-0.206545,0.182591,0.232929
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.041044,1.052710,0.174102,0.137280,0.155204,0.255785,-0.206680,0.182370,0.233082
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.041067,1.052435,0.174385,0.137085,0.155177,0.255761,-0.206780,0.182158,0.233223
