head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
40.924397,158.483276,27.242546,66.647125,77.015099,22.775883,19.865063,76.894112,28.581982,43.933411,97.22551,30.218878,54.20293,11.94276,38.560646,21.220516,13.467269,34.689533
41.070641,158.469864,27.167809,66.704697,76.899513,22.803804,19.999687,77.020851,28.355347,43.867321,97.258858,30.167799,54.194504,11.885026,38.549286,21.281046,13.412909,34.681915
41.215385,158.468185,27.059834,66.735916,76.807037,22.785042,20.048964,77.171448,28.094769,43.803047,97.258919,30.156969,54.167358,11.851043,38.532139,21.321497,13.420993,34.650032
41.337978,158.466644,26.940367,66.766342,76.718102,22.752369,20.069393,77.325867,27.836084,43.708748,97.235092,30.173395,54.176495,11.801151,38.517063,21.410543,13.396511,34.61813
41.447292,158.465149,26.783598,66.746178,76.6409,22.709959,20.014841,77.494705,27.587978,43.564621,97.180656,30.23703,54.220268,11.723315,38.542183,21.439444,13.427052,34.547401
41.52977,158.463531,26.607563,66.687027,76.572861,22.649565,19.925388,77.673622,27.332888,43.314072,97.166412,30.326231,54.261322,11.673114,38.543209,21.455833,13.465147,34.44693
41.599827,158.453049,26.383398,66.579659,76.502747,22.568699,19.794924,77.867073,27.083332,43.066845,97.101212,30.447664,54.32481,11.605365,38.538029,21.42885,13.632248,34.246281
41.637573,158.417068,26.14028,66.43132,76.417625,22.476511,19.633276,78.05677,26.848518,42.741825,97.077293,30.588375,54.344158,11.502285,38.502411,21.358841,13.849487,33.915306
41.660545,158.359055,25.860495,66.238136,76.31385,22.378851,19.415644,78.248901,26.604235,42.424328,97.016975,30.74251,54.326717,11.457253,38.465969,20.900658,14.240929,33.287159
41.661343,158.280365,25.561968,66.000191,76.178871,22.283987,19.172703,78.428146,26.370399,42.161831,96.918259,30.9102,54.313568,11.412473,38.436508,20.135157,14.624355,32.379448
41.638977,158.177505,25.233215,65.724846,76.011696,22.20257,18.863558,78.607903,26.132669,41.881535,96.814522,31.075827,54.266071,11.412057,38.393661,18.982094,15.074277,31.174257
41.587955,158.057022,24.895565,65.416039,75.809013,22.132942,18.546978,78.781853,25.929407,41.601986,96.702156,31.227879,54.240505,11.404507,38.359737,17.7642,15.558944,29.862967
41.50861,157.895157,24.544788,65.037033,75.599747,22.060017,18.123024,78.939613,25.732672,41.235767,96.608574,31.354,54.201271,11.405662,38.317047,16.031271,16.193197,28.312733
41.400059,157.708023,24.195097,64.663559,75.327217,22.012266,17.716524,79.035622,25.60231,40.97245,96.419067,31.559151,54.212265,11.344016,38.306015,14.382107,16.816488,26.810667
41.264927,157.492416,23.860975,64.220886,75.039223,21.99828,17.210941,79.133575,25.48337,40.595161,96.29187,31.682842,54.190937,11.326613,38.282558,12.4485,17.559248,25.187273
41.099915,157.265991,23.516766,63.750298,74.699829,21.97633,16.715773,79.15831,25.439573,40.441586,96.021896,31.919355,54.203308,11.271901,38.279987,10.457095,18.297178,23.586658
40.891136,157.019165,23.194731,63.214527,74.395905,21.963106,16.118479,79.159195,25.409966,40.083843,95.859596,32.031544,54.183289,11.248001,38.273037,8.44423,19.027336,22.034065
40.658466,156.750397,22.87109,62.674973,74.065529,21.919769,15.499977,79.114212,25.427059,39.913448,95.583923,32.203083,54.228256,11.166469,38.281033,6.260815,19.827085,20.595108
40.392864,156.470245,22.590494,62.074894,73.779068,21.876261,14.750026,79.064354,25.440298,39.565987,95.391724,32.269794,54.218052,11.14167,38.279755,4.08195,20.653008,19.439529
40.105579,156.179031,22.307005,61.487045,73.47596,21.78648,14.000321,78.93486,25.52915,39.450294,95.041862,32.438076,54.211433,11.120432,38.288467,1.604671,21.731226,18.266951
39.772552,155.883255,22.063421,60.828838,73.227921,21.669395,13.109057,78.827309,25.589031,39.09454,94.789749,32.472321,54.20023,11.107211,38.296967,-0.65751,22.548319,17.529263
39.42812,155.571106,21.834209,60.212101,72.969872,21.48461,12.279075,78.606903,25.7435,38.977242,94.372734,32.607021,54.176567,11.100972,38.301937,-2.990612,23.334824,16.847469
39.047367,155.257599,21.653067,59.511826,72.761322,21.308844,11.282034,78.393097,25.871065,38.578545,94.076416,32.614075,54.176655,11.086767,38.296955,-5.237316,23.959209,16.553041
38.640186,154.936813,21.473295,58.756283,72.562698,21.070488,10.294354,78.09343,26.047855,38.363438,93.639137,32.729202,54.153503,11.067861,38.271603,-7.555425,24.540388,16.367819
38.194973,154.633102,21.34227,57.92902,72.468498,20.818558,9.176468,77.819321,26.200233,37.862808,93.344109,32.734299,54.139317,11.046046,38.243099,-9.723617,24.875814,16.44603
37.740234,154.333878,21.227398,57.101658,72.424065,20.518339,8.124961,77.46299,26.441,37.599613,92.92926,32.855076,54.131592,11.029333,38.24226,-11.883886,25.217367,16.740612
37.245041,154.044174,21.154951,56.190384,72.444229,20.218334,6.946217,77.132401,26.620968,37.033813,92.6334,32.83979,54.134651,11.006005,38.226032,-13.792488,25.250631,17.239479
36.732761,153.766006,21.114288,55.249401,72.528992,19.857626,5.780451,76.775581,26.822035,36.559277,92.298592,32.890076,54.110779,11.01349,38.18182,-15.745981,25.362322,17.932444
36.176212,153.506195,21.127151,54.270626,72.695961,19.464863,4.53521,76.448013,26.987816,35.906055,92.014046,32.843689,54.090298,11.007096,38.15694,-17.401945,25.07317,18.836348
35.591167,153.260468,21.178673,53.188343,72.981514,18.989552,3.301465,76.119141,27.151512,35.291019,91.719696,32.821941,54.064816,11.0069,38.134235,-19.15917,24.852749,19.912689
34.956985,153.06105,21.274977,52.077271,73.431625,18.411188,2.044579,75.862793,27.244318,34.586681,91.445694,32.75668,54.020737,11.021238,38.101292,-20.694407,24.334127,21.177483
34.274128,152.912338,21.414122,50.902515,74.077431,17.812374,0.810956,75.665855,27.281404,33.846203,91.182922,32.693661,54.002495,10.99993,38.072536,-22.210823,23.771893,22.63592
33.530342,152.831451,21.588062,49.64027,74.836052,17.200981,-0.453407,75.667809,27.206114,33.039906,90.946312,32.619881,54.006763,10.971562,38.063026,-23.597979,23.123249,24.250874
32.706043,152.81839,21.822643,48.289635,75.832825,16.585068,-1.667967,75.774498,27.090134,32.147064,90.755325,32.522446,53.984894,10.957655,38.049755,-24.886215,22.441078,25.997946
31.804886,152.89537,22.063288,46.859772,77.056038,15.899212,-2.912373,76.090576,26.860233,31.207182,90.623222,32.419716,54.013218,10.907984,38.052189,-26.076029,21.873959,27.843012
30.819393,153.065231,22.373152,45.358467,78.550423,15.269617,-4.02563,76.543961,26.610695,30.213932,90.539719,32.321415,54.008831,10.876682,38.044048,-27.210913,21.371647,29.730742
29.752207,153.349838,22.679682,43.905762,80.196518,14.60778,-5.132451,77.182266,26.274582,29.106647,90.593674,32.225906,54.038708,10.828404,38.063301,-28.227316,20.944099,31.619158
28.595461,153.759659,23.046227,42.445354,82.071358,14.046282,-6.130255,77.910362,25.962198,27.827415,90.790039,32.097305,54.042522,10.809746,38.05962,-29.143696,20.459297,33.499352
27.342119,154.318024,23.372946,41.040283,83.904648,13.493556,-7.146667,78.787277,25.609039,26.439339,91.124954,31.986046,54.075695,10.782903,38.06646,-30.096815,20.199135,35.260075
25.999863,154.991959,23.721165,39.625256,85.767197,13.065283,-8.055003,79.653419,25.343493,24.903671,91.569572,31.869221,54.050644,10.795279,38.013763,-30.760557,19.690647,36.964741
24.569551,155.805054,24.048742,38.309731,87.479736,12.668818,-9.052516,80.616615,25.070316,23.245993,92.16732,31.734629,54.080994,10.791491,37.962803,-31.364143,19.239134,38.471394
23.05183,156.706696,24.386568,36.928867,89.15773,12.424965,-10.099697,81.597115,24.844469,21.550455,92.819374,31.628336,54.093292,10.849351,37.837852,-31.911461,18.767467,39.912777
21.450596,157.663254,24.707954,35.609207,90.618629,12.171356,-11.211316,82.584282,24.629021,19.723063,93.585663,31.49148,54.154846,10.904982,37.661625,-32.235977,18.168875,41.149132
19.784403,158.614197,25.030064,34.243988,91.962524,12.041415,-12.2835,83.510658,24.465046,18.034224,94.259071,31.4669,54.204998,11.047928,37.347767,-32.261566,17.456264,42.260265
18.062653,159.501038,25.357582,32.880627,93.06691,11.955971,-13.369502,84.355202,24.311031,16.094879,95.023163,31.450382,54.188358,11.199854,36.938046,-32.067062,16.529173,43.125992
16.268183,160.269714,25.650414,31.452477,93.980995,12.026238,-14.446937,85.057487,24.19943,14.14976,95.727356,31.610931,54.085495,11.328272,36.481449,-31.781008,15.344827,43.886257
14.462023,160.866104,25.967686,29.932858,94.605057,12.140885,-15.474651,85.552315,24.088226,12.078603,96.257828,31.778067,53.88689,11.476618,35.981087,-31.601107,14.201541,44.460663
12.593711,161.286972,26.251938,28.371344,94.982018,12.40596,-16.467943,85.774696,24.036177,9.987325,96.735977,31.998152,53.546654,11.777883,35.521576,-32.872635,14.895129,44.238388
10.727945,161.485535,26.560781,26.74077,95.1157,12.708417,-17.425087,85.745934,23.973763,7.850749,96.885368,32.265518,52.961582,12.206652,35.247482,-32.655521,13.880049,45.240303
8.798712,161.487808,26.862597,25.11175,94.99836,13.122062,-18.305313,85.494232,23.923584,5.777586,96.970512,32.5979,51.952068,13.034459,34.846657,-32.857521,13.616502,45.59375
6.91987,161.298584,27.195786,23.46542,94.667046,13.548101,-19.152254,85.065147,23.872562,3.791451,96.692642,33.008999,50.878212,13.733178,35.008186,-32.937675,13.402205,46.307564
5.001688,161.04158,27.526602,21.872955,94.088531,14.04722,-19.93116,84.514931,23.849731,1.648239,96.539894,33.347229,49.130993,14.694403,35.064205,-33.323761,13.176233,46.68277
3.165588,160.740311,27.822599,20.34403,93.326904,14.530362,-20.755602,83.883049,23.796768,-0.06099,96.058754,33.812351,46.789433,15.457129,35.534184,-33.572155,12.990138,47.132519
1.339345,160.496567,28.102465,18.912592,92.380661,15.070345,-21.571312,83.215332,23.785915,-2.192244,95.986145,33.992012,44.230156,15.794993,36.116096,-33.713238,12.860504,47.566936
-0.405553,160.257339,28.293705,17.619419,91.297493,15.582224,-22.432749,82.568298,23.807201,-3.756346,95.684143,34.49192,41.088879,16.052944,36.784695,-33.766994,12.78134,47.895782
-2.07074,160.077515,28.539366,16.377584,90.133614,16.255041,-23.382092,81.962387,23.905676,-5.934678,95.762932,34.621243,38.173912,16.092255,37.767979,-33.740658,12.689345,48.217884
-3.653341,159.922165,28.681959,15.275598,88.965439,16.950771,-24.287731,81.365196,24.098082,-7.561037,95.711708,34.921967,34.751293,16.048649,38.534832,-33.686333,12.685628,48.490616
-5.153996,159.83017,28.876341,14.170341,87.864502,17.902332,-25.249523,80.899605,24.311476,-9.56195,95.985741,34.938229,30.933729,16.348106,39.311668,-33.608643,12.635571,48.776497
-6.579741,159.761414,28.999706,13.128803,86.794472,18.866179,-26.092985,80.529472,24.562965,-10.950511,96.111221,35.238434,27.243187,16.463161,40.120392,-33.563286,12.597055,48.923626
-7.907057,159.746048,29.200466,12.012875,85.806465,20.033009,-26.857691,80.386658,24.750153,-12.488509,96.42897,35.323986,23.628027,16.338753,41.139847,-33.569687,12.62221,49.065521
-9.129653,159.792038,29.302576,10.853878,84.87545,21.167002,-27.482637,80.405685,24.9109,-13.440459,96.575272,35.697056,20.055721,16.414614,41.742794,-33.618641,12.645316,49.141056
-10.270712,159.913895,29.411283,9.601783,84.098251,22.390209,-28.091286,80.619659,25.025341,-13.97691,96.380974,36.247574,16.662117,16.277714,42.217613,-33.70285,12.716806,49.26577
-11.322792,160.059052,29.481808,8.354182,83.46328,23.553974,-28.642643,80.884392,25.155935,-13.800732,95.74263,37.125801,13.305801,16.18667,42.694435,-33.7845,12.750762,49.377346
-12.309937,160.224518,29.586712,7.184365,82.931168,24.714542,-29.165468,81.116722,25.336988,-14.604631,95.867386,37.298149,10.072031,15.947808,42.982193,-33.794434,12.793972,49.428856
-13.20648,160.370956,29.699673,6.114799,82.442696,25.789734,-29.66128,81.325706,25.603029,-15.276478,95.863792,37.491215,6.963331,15.748552,43.321808,-33.826256,12.868526,49.567108
-14.033578,160.529327,29.816513,5.14815,81.922165,26.852646,-30.166267,81.526299,25.884928,-16.020046,95.989098,37.649349,4.000905,15.498057,43.415482,-33.823006,12.877769,49.611301
-14.814972,160.683014,29.949366,4.195401,81.423683,27.869947,-30.604614,81.629631,26.255447,-16.683577,95.969604,37.776333,1.286625,15.276978,43.712929,-33.896622,12.941351,49.654835
-15.514853,160.845367,30.058399,3.269372,80.90374,28.813763,-31.007545,81.692322,26.634018,-17.278858,96.037277,37.928181,-1.108134,15.150703,43.877502,-33.92424,12.984457,49.702885
-16.152699,160.99379,30.172079,2.435407,80.438499,29.707706,-31.378538,81.655312,27.019905,-17.781849,96.043831,38.023323,-3.29653,14.858341,44.178593,-33.95771,12.993093,49.747562
-16.715639,161.147598,30.231504,1.671448,80.011971,30.419258,-31.774235,81.609604,27.411955,-18.295673,96.121048,38.092854,-5.304933,14.588514,44.31221,-33.937511,13.047885,49.774933
-17.282946,161.286102,30.289536,0.971458,79.621536,31.039162,-32.189159,81.476715,27.79405,-18.793722,96.20401,38.150246,-7.149044,14.283641,44.557159,-33.980629,13.12389,49.782341
-17.76281,161.37381,30.325758,0.413887,79.255066,31.51965,-32.58408,81.243546,28.218103,-19.289049,96.277794,38.173931,-8.697972,13.931836,44.740807,-33.973186,13.155415,49.829594
-18.196716,161.414185,30.379625,-0.032162,78.843971,31.91799,-32.997181,80.9524,28.649488,-19.704006,96.307091,38.178223,-10.039721,13.405995,45.006721,-33.943996,13.142437,49.887863
-18.564404,161.422119,30.393536,-0.478047,78.508774,32.217064,-33.391777,80.564766,29.119925,-20.054731,96.307503,38.137444,-10.761614,12.944089,45.14716,-33.936848,13.178939,49.890209
-18.920938,161.424377,30.393688,-0.966292,78.212708,32.437664,-33.732437,80.138611,29.611746,-20.33658,96.241898,38.099918,-11.031239,12.593595,45.239765,-33.952343,13.222121,49.913761
-19.185711,161.416122,30.362564,-1.423224,77.935654,32.592358,-34.084881,79.708702,30.098236,-20.585562,96.152748,38.0625,-11.248285,12.517549,45.421127,-33.938274,13.259113,49.943825
-19.385685,161.40657,30.321161,-1.862526,77.656013,32.719173,-34.442085,79.255844,30.55648,-20.807438,95.991173,38.058212,-11.372659,12.392504,45.652496,-33.887722,13.215996,49.984352
-19.526037,161.404846,30.224932,-2.312049,77.411644,32.762222,-34.786072,78.731178,31.003805,-21.071136,95.855827,38.043037,-11.400672,12.339611,45.745422,-33.854954,13.217144,49.978077
-19.646111,161.378723,30.111208,-2.789199,77.213463,32.766022,-35.179867,78.207588,31.38311,-21.27557,95.712959,38.022606,-11.322049,12.23108,45.829288,-33.827648,13.218073,49.980648
-19.695614,161.328629,29.940765,-3.212133,77.012276,32.695156,-35.631592,77.75708,31.653238,-21.557766,95.525948,37.989883,-11.305462,12.256337,45.753216,-33.79203,13.253363,49.927982
-19.706562,161.254349,29.774925,-3.626281,76.811882,32.642563,-36.098789,77.363663,31.847261,-21.722914,95.465683,38.018513,-11.230779,12.098592,45.767437,-33.736797,13.207219,49.924492
-19.693245,161.172424,29.557236,-4.022611,76.657776,32.526691,-36.592854,77.01915,31.973387,-21.858007,95.487236,38.062569,-11.202857,12.155444,45.706257,-33.700802,13.218017,49.859612
-19.666887,161.06424,29.306959,-4.445827,76.541458,32.392174,-37.097252,76.723145,32.034908,-21.943405,95.449203,38.13802,-11.16008,12.074019,45.704479,-33.689812,13.22194,49.80249
-19.614229,160.899429,29.034023,-4.826908,76.435913,32.17662,-37.610458,76.440704,32.031139,-22.071091,95.386627,38.18499,-11.102657,12.103427,45.702866,-33.689877,13.225189,49.771599
-19.505329,160.643951,28.78883,-5.166612,76.302177,31.948643,-38.094513,76.191696,31.967567,-22.14509,95.242325,38.278934,-11.034708,11.97602,45.770908,-33.705013,13.185221,49.695549
-19.439507,160.333054,28.551268,-5.503081,76.2062,31.611811,-38.585712,75.972534,31.796553,-22.288141,95.058434,38.338383,-11.03162,11.919509,45.801846,-33.78252,13.165083,49.614265
-19.381681,159.974075,28.287727,-5.850493,76.124825,31.173994,-39.050228,75.753174,31.54648,-22.446362,94.790131,38.446178,-11.117904,11.896354,45.822025,-33.953278,13.237914,49.434345
-19.344088,159.567368,28.066732,-6.138332,76.004227,30.726257,-39.508987,75.542297,31.223017,-22.656961,94.488792,38.560665,-11.169962,11.845147,45.870289,-34.13858,13.261675,49.336983
-19.25518,159.104431,27.825357,-6.323308,75.796059,30.216137,-39.988754,75.344528,30.828705,-22.889822,94.125168,38.711037,-11.155134,11.745214,45.883686,-34.318199,13.345428,49.045948
-19.242878,158.621765,27.60881,-6.545349,75.627602,29.713007,-40.457367,75.127266,30.430351,-23.173018,93.783203,38.822979,-11.169611,11.691291,45.869465,-34.612942,13.468569,48.824085
-19.258753,158.096313,27.355444,-6.757501,75.454338,29.159851,-40.983784,74.925255,29.996813,-23.498995,93.411629,38.918156,-11.219766,11.690062,45.84444,-34.973515,13.728927,48.576969
-19.314234,157.533096,27.1689,-6.950657,75.219284,28.640152,-41.542244,74.726242,29.56916,-23.860077,93.061684,38.953869,-11.245905,11.641819,45.819431,-35.414341,14.009985,48.398563
-19.378071,156.951889,26.980492,-7.085448,74.933998,28.141989,-42.125465,74.521652,29.152172,-24.252674,92.750359,38.955097,-11.250128,11.588403,45.808723,-35.921799,14.444082,48.223015
-19.510139,156.401291,26.853701,-7.263052,74.637672,27.658367,-42.742397,74.336288,28.728931,-24.628683,92.401833,38.944687,-11.270573,11.539122,45.797707,-36.623169,14.803545,48.008644
-19.700705,155.894592,26.71312,-7.441006,74.379288,27.153332,-43.417309,74.177505,28.300463,-25.003187,92.137779,38.889408,-11.31707,11.543737,45.771519,-38.208889,15.151734,47.7537
-19.913363,155.449951,26.616894,-7.612906,74.11956,26.677542,-44.130573,74.068382,27.874157,-25.355778,91.843582,38.843109,-11.343605,11.507073,45.734333,-40.611042,15.429725,47.500156
-20.185698,155.070755,26.538589,-7.767288,73.890686,26.231983,-44.869705,74.024139,27.442678,-25.700649,91.651176,38.724815,-11.372837,11.491145,45.708096,-43.080013,15.456939,47.261978
-20.490725,154.78923,26.483881,-7.918413,73.677292,25.823797,-45.637695,74.035667,27.020998,-26.044451,91.435837,38.630596,-11.408216,11.451694,45.684803,-45.453121,15.718942,47.064217
-20.888035,154.618881,26.429947,-8.036279,73.492859,25.433186,-46.404243,74.123016,26.616373,-26.458673,91.353951,38.475792,-11.453202,11.457788,45.665768,-47.988628,15.776266,46.73151
-21.297104,154.546036,26.39255,-8.156645,73.348244,25.0777,-47.143414,74.202812,26.297192,-26.901054,91.256989,38.347721,-11.490175,11.440471,45.644833,-50.460136,15.890031,46.388622
-21.805183,154.585754,26.385464,-8.260217,73.242119,24.757723,-47.853333,74.377022,25.996353,-27.429142,91.271194,38.165329,-11.539056,11.432076,45.631599,-52.926918,15.994916,45.899364
-22.330854,154.712601,26.397591,-8.381413,73.194786,24.507299,-48.539444,74.591423,25.736958,-27.99102,91.303871,38.003136,-11.584904,11.428485,45.648369,-55.264496,16.0007,45.429363
-22.939655,154.942917,26.430508,-8.486983,73.213051,24.270346,-49.210041,74.859688,25.524031,-28.657362,91.476776,37.803535,-11.613013,11.428295,45.640366,-57.336548,16.11957,44.97839
-23.582735,155.252991,26.456989,-8.621637,73.309662,24.102375,-49.851826,75.166397,25.366161,-29.25802,91.604698,37.646732,-11.65379,11.40347,45.629383,-59.136166,16.060942,44.46085
-24.304415,155.659622,26.499319,-8.773887,73.460022,23.982397,-50.495594,75.519524,25.240297,-30.0179,91.904716,37.421566,-11.67295,11.431967,45.61013,-60.758492,16.187811,44.089973
-25.054285,156.112808,26.537037,-8.96681,73.685638,23.946133,-51.127216,75.922928,25.137138,-30.704588,92.152527,37.270195,-11.692975,11.439107,45.602673,-62.237179,16.119194,43.62719
-25.875282,156.624207,26.596136,-9.211452,73.924599,23.961786,-51.775597,76.357513,25.05398,-31.563507,92.537819,37.042912,-11.708946,11.473986,45.561832,-63.49107,16.089079,43.336094
-26.741571,157.14241,26.636463,-9.510903,74.20105,24.038754,-52.408943,76.790581,25.002899,-32.421242,92.90155,36.860474,-11.720521,11.486486,45.511791,-64.596901,15.762967,43.077488
-27.657642,157.683121,26.711752,-9.871396,74.482689,24.171703,-53.054531,77.22332,24.963505,-33.422035,93.311134,36.633488,-11.722407,11.53635,45.4398,-65.572426,15.342202,42.938015
-28.610723,158.202866,26.768959,-10.300425,74.79084,24.335041,-53.729557,77.651268,24.924921,-34.415192,93.666008,36.459248,-11.715338,11.571561,45.347462,-66.305359,14.77322,42.910591
-29.598011,158.680634,26.872631,-10.793295,75.074501,24.559055,-54.397999,78.048553,24.873301,-35.532345,94.018967,36.267464,-11.688293,11.611842,45.232948,-66.796143,14.786928,43.026306
-30.635433,159.128006,26.969664,-11.367975,75.355202,24.776756,-55.077072,78.419823,24.804148,-36.684982,94.361946,36.097809,-11.660239,11.655933,45.041004,-67.069458,14.803759,43.164059
-31.700977,159.521606,27.097706,-12.013752,75.616333,25.0291,-55.737823,78.734802,24.724173,-37.882824,94.625175,35.931812,-11.653904,11.703103,44.870266,-67.199028,14.571582,43.369389
-32.798248,159.863556,27.231586,-12.689922,75.877869,25.251421,-56.420734,79.029182,24.636395,-39.084057,94.850952,35.833549,-11.61531,11.747674,44.621449,-67.403641,14.405519,43.48328
-33.885174,160.121933,27.392811,-13.402636,76.071747,25.51639,-57.057278,79.193634,24.575115,-40.333096,95.024864,35.741219,-11.545789,11.743935,44.368561,-67.336662,14.154325,43.609581
-35.003979,160.347626,27.576538,-14.141688,76.278839,25.732601,-57.74242,79.338432,24.514967,-41.636368,95.186531,35.719326,-11.515126,11.803741,44.015602,-67.176254,14.142717,43.770496
-36.133858,160.504211,27.7463,-14.919203,76.473389,25.934381,-58.401672,79.337181,24.499083,-42.892868,95.321678,35.756828,-11.572267,11.894307,43.563721,-67.133141,14.030472,43.902157
-37.269978,160.598694,27.962687,-15.682891,76.659172,26.112394,-59.102783,79.316338,24.467165,-44.403015,95.720345,35.526733,-11.643002,11.983466,43.051575,-67.086082,14.042797,44.067207
-38.388206,160.609009,28.153811,-16.421528,76.820068,26.25351,-59.819862,79.205475,24.484013,-45.878292,96.194283,35.338215,-11.765081,12.182276,42.443363,-67.079483,13.888722,44.160545
-39.508141,160.613495,28.367504,-17.156824,77.000008,26.380638,-60.560394,79.066498,24.52161,-46.954269,96.254288,35.381905,-11.980285,12.518758,41.787346,-67.055466,13.933358,44.307777
-40.585278,160.593964,28.51832,-17.836901,77.148254,26.463718,-61.164848,78.692307,24.681625,-47.989353,96.42807,35.448841,-12.223092,13.013627,41.033241,-66.990036,13.796346,44.351749
-41.633213,160.613754,28.66885,-18.551235,77.331238,26.569031,-61.88105,78.453201,24.836737,-48.905636,96.453392,35.561157,-12.675074,13.54259,40.135902,-66.885612,13.772556,44.399105
-42.635288,160.649384,28.744198,-19.260189,77.546265,26.642286,-62.631866,78.22583,24.990213,-49.856476,96.664833,35.628647,-13.148872,14.25363,39.220375,-66.856445,13.776107,44.414021
-43.580292,160.705795,28.825617,-20.021845,77.756882,26.796864,-63.37896,78.000206,25.18449,-50.748573,96.838783,35.71175,-13.705712,15.298414,38.200832,-66.798424,13.734404,44.39608
-44.465729,160.769196,28.868137,-20.767538,77.950905,26.953047,-64.146446,77.796715,25.370842,-51.619656,97.078049,35.706081,-14.439447,16.803629,36.904732,-66.711044,13.721555,44.363491
-45.30378,160.845947,28.920443,-21.586143,78.101624,27.171946,-64.910011,77.629372,25.572832,-52.396965,97.325317,35.736076,-15.335324,18.288065,35.589634,-66.627571,13.703986,44.322491
-46.100266,160.928741,28.965408,-22.442686,78.243172,27.406521,-65.688766,77.526863,25.770649,-53.141373,97.617561,35.697239,-16.131802,19.60318,34.283932,-66.577965,13.704318,44.298695
-46.832817,161.023041,29.033892,-23.38117,78.319839,27.670574,-66.42086,77.43615,25.957228,-53.794605,97.895035,35.652683,-17.124994,20.745739,33.00272,-66.538055,13.686136,44.289833
-47.502151,161.130707,29.095036,-24.383112,78.385208,27.959213,-67.116173,77.374992,26.103518,-54.371147,98.172966,35.613495,-18.434719,21.792501,31.831783,-66.485115,13.656707,44.285515
-48.106754,161.281723,29.147503,-25.455992,78.426727,28.215359,-67.780411,77.382027,26.182474,-54.919178,98.463692,35.554176,-19.780794,22.507814,30.758621,-66.432411,13.655369,44.284195
-48.666271,161.447922,29.192408,-26.57402,78.508774,28.503626,-68.404472,77.420158,26.269707,-55.458992,98.749748,35.453293,-21.423988,22.898191,29.775412,-66.402199,13.65414,44.256908
-49.163258,161.628418,29.240387,-27.631779,78.559898,28.719723,-68.954697,77.506744,26.335476,-55.936947,98.967125,35.392578,-23.097414,23.03339,28.951664,-66.396698,13.652946,44.254311
-49.625343,161.797729,29.272078,-28.641317,78.619797,28.964258,-69.469826,77.594765,26.420345,-56.390579,99.1511,35.275856,-25.191048,22.957289,28.235023,-66.390358,13.652128,44.221836
