head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.56936,153.967026,67.217064,7.563071,69.816345,82.631233,-26.216822,73.166061,39.491009,-7.787022,92.725693,65.320297,-26.110876,9.906455,85.469887,9.130985,20.71752,23.724083
-8.985273,153.60997,66.497948,8.118111,69.327362,82.111046,-25.296606,72.901939,38.370358,-7.077799,92.355293,64.540047,-25.996878,9.893128,85.38665,10.407504,20.497454,23.088003
-8.406387,153.241226,65.729439,8.672425,68.811874,81.530396,-24.37459,72.603569,37.226288,-6.324244,91.989754,63.713009,-25.837639,9.891238,85.30088,11.625628,20.214827,22.463011
-7.80548,152.864883,64.919144,9.250201,68.334526,80.910789,-23.433653,72.250893,36.051819,-5.581604,91.606308,62.851593,-25.686348,9.869065,85.251297,12.826503,19.841587,21.86521
-7.215724,152.477737,64.065826,9.871651,67.860878,80.2145,-22.503843,71.871063,34.870159,-4.822044,91.18779,61.982841,-25.515471,9.858223,85.14637,13.945953,19.350067,21.38348
-6.606802,152.085953,63.154682,10.472078,67.374641,79.476776,-21.547159,71.44339,33.644363,-4.052443,90.693588,61.020241,-25.354576,9.880481,84.995613,15.019786,18.780638,20.936066
-5.994554,151.678955,62.196579,11.126469,66.925529,78.679794,-20.58272,70.968155,32.413124,-3.264457,90.181892,60.056892,-25.147497,9.880385,84.858055,15.979379,18.078135,20.568872
-5.351103,151.262024,61.188782,11.77701,66.428284,77.819359,-19.599815,70.439606,31.143776,-2.47739,89.592651,59.021709,-24.919123,9.866204,84.721725,16.885139,17.073219,20.090387
-4.707718,150.824844,60.118576,12.502029,65.953995,76.927589,-18.599073,69.843529,29.862331,-1.693257,88.959663,58.005989,-24.689224,9.838368,84.55407,17.89922,15.790174,19.3472
-4.011565,150.423538,58.986008,13.259751,65.486,75.981842,-17.58691,69.201782,28.546997,-0.990344,88.254456,56.992973,-24.412436,9.815521,84.391907,18.737425,14.644616,18.65324
-3.274801,150.07045,57.789787,14.036892,65.011086,75.024483,-16.580027,68.537544,27.240835,-0.350864,87.544273,56.004559,-24.08334,9.814011,84.204163,19.378738,13.674425,18.197353
-2.482213,149.727295,56.535267,14.806846,64.511292,74.075478,-15.593876,67.857941,25.92704,0.270952,86.874985,55.032871,-23.751566,9.845819,84.035286,19.894623,13.112612,17.815434
-1.685163,149.317368,55.249901,15.621666,64.06221,73.097839,-14.642221,67.153061,24.683083,0.868459,86.25663,54.106655,-23.37842,9.844251,83.836433,20.069241,12.686441,17.507244
-0.867078,148.80455,53.954449,16.418167,63.553246,72.063972,-13.692427,66.372192,23.513275,1.491991,85.682465,53.182972,-23.012787,9.86094,83.665459,20.478857,12.249451,17.013187
-0.065271,148.160583,52.66053,17.262732,62.99757,70.944756,-12.729328,65.559875,22.378107,2.152508,85.066978,52.268665,-22.715282,9.878302,83.535835,20.790306,11.742658,16.659225
0.750403,147.467819,51.352089,18.205805,62.509697,69.682076,-11.693838,64.738609,21.237789,2.806247,84.454147,51.335403,-22.478676,9.931634,83.431,21.100624,11.572384,16.659876
1.54331,146.731735,50.079746,19.061388,61.922741,68.356987,-10.619679,63.944721,20.113775,3.419105,83.662506,50.507408,-22.220667,9.933983,83.367119,21.35771,11.304533,16.634739
2.375663,145.925491,48.850983,20.035366,61.457603,66.97184,-9.466223,63.171059,19.037247,3.998344,82.766319,49.672588,-21.937275,9.909735,83.446625,21.453588,11.190516,16.544357
3.205365,145.086853,47.62949,20.93195,60.859653,65.54805,-8.295269,62.490997,18.035873,4.48127,81.782478,48.826946,-21.670626,9.900227,83.489098,21.604221,11.167256,16.550142
4.062471,144.213715,46.390823,21.871254,60.372143,64.091553,-7.1321,61.8964,17.050671,4.938036,80.802666,47.939663,-21.461325,9.855387,83.489578,21.782581,11.085583,16.515049
4.909026,143.306412,45.220909,22.66398,59.759354,62.673756,-6.072401,61.311771,16.203825,5.317241,79.866997,47.140274,-21.257864,9.835112,83.568909,21.932734,11.066613,16.52705
5.731666,142.3573,44.084229,23.501732,59.13599,61.362194,-5.143176,60.691353,15.348955,5.692461,79.003754,46.445213,-21.084671,9.799229,83.693008,22.011757,11.018166,16.566275
6.5367,141.39093,43.000923,24.287592,58.417603,60.086449,-4.367751,60.057579,14.438725,6.031989,78.182869,45.772602,-20.990002,9.805487,83.728577,22.037779,11.062513,16.577379
7.382732,140.379837,41.974094,25.291969,57.825359,58.979729,-3.591671,59.335403,13.519317,6.345454,77.395805,45.101887,-20.845869,9.732077,83.78611,22.063309,11.050031,16.552788
8.161633,139.364441,41.005302,26.233681,56.896912,57.947254,-2.932639,58.613953,12.655006,6.712513,76.564323,44.5452,-20.74531,9.713617,83.784332,22.121939,11.004377,16.642195
8.925642,138.355392,40.06609,27.210426,56.170284,57.007385,-2.379041,57.864578,11.742645,6.938468,75.772636,43.96159,-20.692011,9.734209,83.723289,22.112961,10.997859,16.656998
9.629835,137.345108,39.210716,27.967527,55.227909,56.091934,-1.982587,57.058002,10.956675,7.170624,75.041306,43.329311,-20.606197,9.705993,83.69561,22.095301,11.026769,16.66847
10.355366,136.312546,38.425636,28.659595,54.299511,55.272766,-1.587755,56.105171,10.228683,7.479152,74.273842,42.71722,-20.433403,9.638743,83.736656,22.105764,10.997445,16.712181
10.977858,135.330124,37.695686,29.360521,53.320408,54.501289,-1.343599,55.057381,9.699145,7.736906,73.553978,42.100956,-20.2932,9.612842,83.711517,22.138765,10.928203,16.723515
11.523664,134.407059,36.985874,29.983963,52.571056,53.763977,-1.171266,54.081852,9.227559,7.981577,72.842743,41.588917,-20.130363,9.56013,83.645836,22.110569,10.909461,16.746767
12.061351,133.517868,36.369411,30.293137,51.722736,53.051628,-1.007776,53.060505,9.00864,8.11051,72.234505,41.018929,-20.06135,9.635039,83.566055,21.969316,11.039918,16.695541
12.606461,132.657318,35.782803,30.622282,50.958092,52.36631,-0.788383,51.99403,8.880322,8.371429,71.589249,40.517509,-19.875998,9.588971,83.516327,22.010141,10.987752,16.721556
13.101876,131.875641,35.254791,30.869738,50.068478,51.742474,-0.692175,50.984287,8.751505,8.678168,70.892471,40.088356,-19.751686,9.57883,83.457176,22.022552,10.958154,16.72975
13.538882,131.15097,34.733715,30.872005,49.109272,51.117783,-0.697422,50.044334,8.6104,8.880769,70.311348,39.646545,-19.651995,9.583191,83.381706,22.021206,10.984645,16.735334
13.952835,130.488571,34.242554,30.858267,48.383232,50.532501,-0.773824,49.200012,8.465245,9.036655,69.757027,39.182453,-19.556402,9.577796,83.297691,21.992811,11.025924,16.714558
14.381972,129.854568,33.752048,30.735682,47.464645,50.01104,-0.793568,48.356392,8.32391,9.237378,69.217796,38.766479,-19.444242,9.554957,83.208382,22.095888,10.979856,16.713873
14.799647,129.237732,33.321732,30.772205,46.734188,49.530293,-0.894824,47.560905,8.254295,9.428146,68.712013,38.393547,-19.334269,9.559882,83.135681,22.147352,10.970328,16.724102
15.165136,128.656754,32.901421,30.791172,46.155861,49.13393,-1.076277,46.812244,8.204717,9.570882,68.257591,38.035725,-19.244179,9.562134,83.050308,22.157246,10.99548,16.768927
15.528417,128.088593,32.489414,30.795761,45.567509,48.727947,-1.248331,46.066925,8.177317,9.707173,67.81208,37.726002,-19.185843,9.56957,83.012802,22.165979,10.985136,16.771448
15.91793,127.532013,32.065613,30.76549,44.962639,48.413181,-1.382177,45.349529,8.14422,9.875298,67.365479,37.419708,-19.092896,9.528261,83.017563,22.233061,10.943394,16.77775
16.259531,126.98259,31.694592,30.825844,44.397446,48.107147,-1.581686,44.643963,8.163802,10.001617,66.938614,37.171154,-19.035532,9.496404,82.934906,22.243185,10.913528,16.781925
16.553507,126.462669,31.336002,30.718075,43.635338,47.77454,-1.862293,44.009655,8.1939,10.067501,66.521034,36.992641,-19.033388,9.51969,82.832756,22.16707,10.963389,16.792465
16.835318,125.949844,30.998066,30.703793,43.168926,47.51445,-2.125927,43.350124,8.203139,10.103574,66.176865,36.783024,-18.988304,9.515631,82.728889,22.146532,10.983407,16.780151
17.118629,125.451904,30.677177,30.778658,42.864208,47.295406,-2.35016,42.690163,8.225757,10.166701,65.806595,36.625412,-18.956465,9.487727,82.609871,22.152601,10.962424,16.772972
17.352343,124.984428,30.379654,30.827063,42.430595,47.091827,-2.607749,42.089268,8.278193,10.234692,65.471718,36.449409,-18.942011,9.462389,82.542625,22.06505,11.003119,16.723682
17.566711,124.554482,30.086304,30.892429,42.17971,46.915867,-2.86148,41.517952,8.282277,10.270002,65.162613,36.308487,-18.946199,9.460795,82.456047,22.008827,11.034927,16.656324
17.747374,124.15065,29.813944,30.845341,41.870205,46.735279,-3.142644,41.00061,8.304739,10.32268,64.867104,36.148777,-18.959259,9.43895,82.438889,21.972168,11.054775,16.641722
17.910875,123.771294,29.556595,30.644667,41.301197,46.603348,-3.384206,40.490814,8.318332,10.395561,64.584572,36.016453,-18.902569,9.415259,82.396667,21.988625,11.041744,16.62472
18.054974,123.417404,29.324617,30.633179,41.024006,46.496166,-3.630488,39.977131,8.337158,10.464358,64.304298,35.861076,-18.873987,9.396317,82.357796,22.019136,11.03424,16.638201
18.179077,123.108246,29.097771,30.465811,40.539043,46.353889,-3.861666,39.500694,8.340961,10.523028,64.043159,35.718925,-18.835846,9.380441,82.295097,21.981749,11.034434,16.610435
18.25934,122.8283,28.899233,30.426126,40.333141,46.283939,-4.093805,39.046085,8.342218,10.576145,63.821899,35.561298,-18.825134,9.398925,82.257011,21.949837,11.047005,16.601173
18.331228,122.575546,28.707029,30.354095,40.068394,46.219261,-4.310102,38.608238,8.304184,10.630126,63.625298,35.44191,-18.772545,9.387451,82.23513,21.916319,11.043846,16.591652
18.378441,122.34977,28.532745,30.327646,39.897053,46.18372,-4.503032,38.207684,8.274533,10.721236,63.429134,35.334747,-18.751371,9.397244,82.212051,21.899519,11.041696,16.587275
18.422216,122.149323,28.356356,30.35745,39.854698,46.186352,-4.639885,37.825443,8.232344,10.831996,63.257862,35.237137,-18.693918,9.358457,82.221756,21.924406,11.031683,16.557112
18.43602,121.964951,28.208925,30.359016,39.703125,46.177807,-4.726577,37.503651,8.219541,10.938943,63.079193,35.142681,-18.6513,9.352852,82.204605,21.938618,11.017076,16.563046
18.43671,121.796814,28.067118,30.394882,39.627415,46.176132,-4.754819,37.231113,8.194281,11.03498,62.903221,35.051418,-18.61191,9.334459,82.213951,21.939407,11.009709,16.575016
18.436989,121.662651,27.940399,30.411552,39.541584,46.175602,-4.752219,37.012421,8.16549,11.10384,62.762959,34.948742,-18.590149,9.341531,82.204987,21.939373,11.023828,16.584547
18.43779,121.536644,27.816746,30.47155,39.419968,46.157791,-4.659187,36.835762,8.119996,11.21264,62.649799,34.890499,-18.570395,9.317186,82.228935,21.957687,11.026754,16.542749
18.434322,121.424828,27.709322,30.582026,39.325626,46.175934,-4.544826,36.692375,8.087832,11.297783,62.518856,34.831406,-18.540998,9.3208,82.21833,22.001352,11.020384,16.574539
18.430031,121.320259,27.603386,30.703794,39.240543,46.196743,-4.391568,36.577225,8.048149,11.385152,62.385868,34.801487,-18.531618,9.321311,82.21624,22.021307,11.017057,16.576338
18.423353,121.21701,27.514259,30.846445,39.167751,46.221806,-4.22467,36.478558,8.045336,11.450335,62.273918,34.755775,-18.51203,9.333637,82.205238,22.029898,11.013719,16.599583
18.419205,121.11821,27.423794,31.029297,39.18335,46.274734,-4.029475,36.373241,8.046704,11.516383,62.168182,34.736927,-18.504013,9.316699,82.192604,22.056238,11.005564,16.589766
18.407017,121.023476,27.349991,31.189714,39.133801,46.298878,-3.820539,36.290291,8.10689,11.54607,62.090294,34.686592,-18.494177,9.319737,82.174301,22.057434,11.000726,16.607536
18.399143,120.942368,27.288391,31.310638,39.028984,46.310085,-3.600148,36.209408,8.192963,11.591681,62.008366,34.644711,-18.475826,9.297829,82.175926,22.059912,10.99439,16.599236
18.394398,120.873489,27.228491,31.444016,39.014336,46.318321,-3.369283,36.14547,8.308099,11.618818,61.951225,34.617275,-18.474728,9.317657,82.17527,22.068935,10.984287,16.616156
18.391357,120.819969,27.17606,31.47961,38.799599,46.30645,-3.130086,36.092361,8.412071,11.665238,61.905109,34.603142,-18.446222,9.300996,82.166046,22.077892,10.983586,16.591297
18.388086,120.778839,27.131943,31.601257,38.785606,46.310596,-2.891469,36.049191,8.524012,11.69231,61.877285,34.590427,-18.425497,9.333488,82.163124,22.082026,10.999288,16.602627
18.380203,120.753983,27.107731,31.680098,38.746284,46.337864,-2.675951,36.033188,8.61994,11.728544,61.881546,34.604572,-18.40819,9.309403,82.173904,22.099319,10.982713,16.606344
18.362978,120.752563,27.104204,31.772842,38.755787,46.346012,-2.473865,36.033722,8.711707,11.754751,61.903889,34.597763,-18.394268,9.323702,82.18441,22.122307,10.973834,16.626993
18.346014,120.760658,27.109024,31.857038,38.78141,46.351353,-2.271641,36.048428,8.787269,11.777637,61.959087,34.596275,-18.377649,9.305941,82.191223,22.166779,10.957554,16.619783
18.318483,120.814568,27.156252,31.930601,38.831379,46.354744,-2.086579,36.104839,8.888031,11.784418,62.04118,34.604969,-18.373501,9.324989,82.19191,22.207605,10.949753,16.628744
18.270517,120.908005,27.231598,31.967779,38.883583,46.342113,-1.912071,36.194901,8.986975,11.785371,62.155518,34.651985,-18.374926,9.326185,82.179993,22.244442,10.935981,16.630833
18.20956,121.047173,27.337297,32.000153,39.014782,46.334309,-1.748081,36.335453,9.107423,11.768358,62.313412,34.706566,-18.374485,9.332211,82.161613,22.244825,10.943504,16.637783
18.129944,121.236694,27.479443,31.981867,39.140804,46.312786,-1.591685,36.512852,9.243143,11.739503,62.499474,34.789055,-18.391598,9.314464,82.174149,22.247368,10.927563,16.640244
18.026665,121.477127,27.662573,31.965666,39.357658,46.296837,-1.454898,36.754539,9.395137,11.695527,62.732681,34.859886,-18.422497,9.31447,82.188812,22.245066,10.923462,16.641947
17.898663,121.781181,27.883362,31.903625,39.618858,46.280453,-1.33109,37.042465,9.549865,11.638994,62.996445,34.95578,-18.446123,9.316674,82.203537,22.267645,10.919285,16.613047
17.743355,122.142578,28.156408,31.832354,39.966354,46.267242,-1.21492,37.396809,9.72825,11.548319,63.300713,35.063217,-18.463263,9.340964,82.229973,22.306086,10.931447,16.613535
17.55603,122.558769,28.492102,31.723946,40.372673,46.276619,-1.106825,37.804245,9.921581,11.436617,63.643814,35.192383,-18.492065,9.333561,82.255058,22.35758,10.921569,16.603878
17.342306,123.037933,28.876181,31.614124,40.851662,46.275311,-1.015327,38.303829,10.122083,11.386216,64.17276,35.396793,-18.510897,9.360104,82.293175,22.405325,10.933226,16.603592
17.089451,123.590874,29.315884,31.47406,41.354805,46.22485,-0.94708,38.86655,10.336346,11.289054,64.733681,35.606773,-18.560049,9.375319,82.317871,22.431387,10.94371,16.611073
16.797403,124.199028,29.809219,31.305548,41.963982,46.233955,-0.897623,39.520393,10.570407,11.136927,65.277931,35.852257,-18.607347,9.391668,82.347397,22.455811,10.966945,16.612051
16.464098,124.872108,30.371399,31.085773,42.615993,46.324146,-0.870753,40.239212,10.834484,10.905048,65.841293,36.160255,-18.673239,9.393832,82.414841,22.473318,10.990659,16.611628
16.09091,125.6054,30.985584,30.879841,43.349216,46.403709,-0.863976,41.038216,11.106831,10.71601,66.477211,36.491905,-18.749184,9.422519,82.460114,22.475857,11.011392,16.610632
15.661585,126.400688,31.657267,30.674383,44.199383,46.52887,-0.886809,41.902409,11.402276,10.477436,67.121292,36.849075,-18.861149,9.450291,82.511108,22.508709,11.029883,16.621998
15.19108,127.243019,32.396969,30.408709,45.047951,46.68523,-0.93148,42.834812,11.723911,10.229062,67.831657,37.273067,-18.957283,9.503377,82.545738,22.533337,11.058643,16.5846
14.671218,128.122375,33.212841,29.998755,45.752022,46.86042,-1.009945,43.798332,12.094154,9.952383,68.558884,37.707661,-19.073565,9.52022,82.544273,22.525776,11.077024,16.604469
