head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-8.194552,159.778732,89.634315,8.33786,79.779266,94.770752,-29.958538,79.736343,86.560295,-8.428808,98.773201,94.10463,1.117276,10.096754,109.460793,-27.780352,9.987369,102.415535
-7.618518,159.764114,89.627533,8.572761,79.686363,95.04425,-29.572004,79.708282,86.444557,-7.970908,98.777237,94.156097,1.125972,10.089418,109.475952,-27.776314,10.014697,102.414314
-7.025103,159.734756,89.620247,8.82605,79.573448,95.302734,-29.161613,79.676102,86.29039,-7.473644,98.783127,94.135262,1.129019,10.067924,109.476044,-27.774206,10.00191,102.398804
-6.42455,159.723236,89.610313,9.097191,79.45195,95.57032,-28.75334,79.647331,86.137016,-7.029656,98.760551,94.149513,1.108631,10.057497,109.461403,-27.803909,10.017689,102.351349
-5.824989,159.711304,89.602463,9.351213,79.336029,95.845207,-28.364449,79.671852,85.942314,-6.55883,98.780434,94.119057,1.110777,10.039239,109.464714,-27.834032,10.043236,102.303406
-5.206916,159.69693,89.589165,9.643865,79.183052,96.152283,-27.928831,79.67115,85.770676,-6.100454,98.759903,94.112801,1.113026,10.000959,109.493385,-27.874426,10.0463,102.274628
-4.576227,159.693939,89.582062,9.946642,79.03669,96.447754,-27.482365,79.693748,85.562515,-5.633394,98.763107,94.077629,1.1152,9.982218,109.500175,-27.877445,10.08217,102.205315
-3.923294,159.692474,89.566666,10.249955,78.901459,96.752419,-27.018744,79.742096,85.355614,-5.17496,98.76873,94.067345,1.100339,9.99501,109.500557,-27.900618,10.100005,102.109962
-3.274368,159.696136,89.552437,10.571078,78.754349,97.052689,-26.543541,79.801094,85.099159,-4.74233,98.808578,94.019302,1.096583,9.97864,109.494576,-27.903519,10.127254,101.975136
-2.615552,159.705322,89.514114,10.915742,78.609108,97.350563,-26.069637,79.884979,84.804916,-4.357546,98.83799,93.957069,1.094384,9.966414,109.488052,-27.90781,10.173988,101.764992
-1.951247,159.719635,89.48542,11.254683,78.479973,97.635185,-25.622229,80.01059,84.465416,-3.934801,98.88736,93.916107,1.092601,9.946545,109.477859,-27.879208,10.245107,101.517876
-1.274813,159.741806,89.455666,11.626018,78.342491,97.931229,-25.157518,80.130836,84.102638,-3.547609,98.88913,93.934258,1.09097,9.94152,109.490273,-27.787313,10.314116,101.258736
-0.607028,159.752472,89.414299,12.006996,78.194786,98.192894,-24.687332,80.281631,83.692818,-3.145232,98.897102,93.8899,1.089297,9.917419,109.47728,-27.646797,10.466544,100.938499
0.047085,159.767914,89.357559,12.390906,78.039307,98.441505,-24.240406,80.450729,83.21212,-2.800746,98.89286,93.839485,1.073344,9.899863,109.459587,-27.495417,10.690798,100.56913
0.685965,159.780746,89.292854,12.774781,77.906197,98.665565,-23.777906,80.62796,82.713303,-2.474971,98.929436,93.757324,1.059361,9.881551,109.439125,-27.306675,11.036636,100.190567
1.337183,159.779602,89.212791,13.170591,77.742096,98.892365,-23.306913,80.784058,82.223778,-2.147648,98.929359,93.670456,1.05784,9.849911,109.450485,-26.995279,11.613563,99.699203
1.95706,159.778214,89.122391,13.577701,77.578255,99.073616,-22.831039,80.932083,81.690773,-1.815053,98.945641,93.542381,1.057487,9.827573,109.435356,-26.536016,12.204304,98.968277
2.56993,159.781036,89.014641,14.000875,77.394958,99.248344,-22.341105,81.086441,81.158875,-1.459941,98.955292,93.369972,1.039773,9.808867,109.405991,-26.009851,12.72073,98.023041
3.148404,159.791397,88.894348,14.419808,77.224564,99.389061,-21.850107,81.247749,80.63253,-1.120509,99.005692,93.182838,1.041159,9.79726,109.381737,-25.467552,13.223992,96.86467
3.723315,159.805862,88.751839,14.850056,77.035156,99.54232,-21.336477,81.404076,80.149971,-0.754077,99.045052,92.937866,1.042745,9.788556,109.369995,-24.850866,13.588978,95.528015
4.279113,159.826828,88.598373,15.305005,76.857361,99.638031,-20.806866,81.554138,79.66716,-0.41444,99.118584,92.692055,1.059261,9.771962,109.341248,-24.118265,13.925589,93.921379
4.811666,159.865356,88.432449,15.762794,76.682137,99.743034,-20.304291,81.714928,79.21859,-0.076924,99.198204,92.422295,1.058675,9.763297,109.323479,-23.363777,14.143716,92.092155
5.323206,159.914246,88.246834,16.215755,76.537743,99.787056,-19.80191,81.869774,78.73983,0.251429,99.236847,92.129845,1.057756,9.753832,109.298424,-22.49243,14.287802,90.14045
5.822109,159.965057,88.03035,16.639025,76.337898,99.809586,-19.328594,82.030731,78.254158,0.579956,99.275917,91.819778,1.046707,9.751181,109.268806,-21.522221,14.450928,88.029785
6.289468,160.023834,87.798515,17.10483,76.163826,99.758926,-18.86565,82.185669,77.750252,0.88449,99.305145,91.487381,1.045925,9.750873,109.243958,-20.43363,14.524778,85.892456
6.75321,160.100006,87.547089,17.52306,75.97641,99.690063,-18.454599,82.346275,77.210167,1.177261,99.324844,91.133949,1.045116,9.750912,109.219574,-19.228193,14.577378,83.600471
7.180353,160.16951,87.2668,17.931152,75.820435,99.540726,-18.048056,82.464172,76.66787,1.45518,99.322006,90.763626,1.045295,9.750396,109.191681,-17.929789,14.573296,81.435333
7.596957,160.253754,86.964737,18.28002,75.642944,99.359009,-17.656906,82.558746,76.106583,1.718462,99.306587,90.360764,1.053275,9.748656,109.192825,-16.493334,14.603925,79.189766
7.986934,160.335312,86.631653,18.628155,75.473114,99.10984,-17.311983,82.625824,75.543694,1.975511,99.255844,89.943649,1.066803,9.746072,109.175415,-15.025262,14.578061,77.074753
8.361385,160.425644,86.276039,18.912779,75.327858,98.837029,-16.98477,82.637451,74.978317,2.232295,99.219528,89.491173,1.08136,9.74326,109.161705,-13.468296,14.593161,74.93322
8.715332,160.519852,85.898262,19.17663,75.191719,98.514877,-16.669504,82.631477,74.425117,2.481883,99.187927,89.021645,1.143498,9.714319,109.128578,-11.895617,14.566499,72.955727
9.035233,160.620834,85.505699,19.387901,75.061546,98.158844,-16.395239,82.573662,73.877075,2.737147,99.1306,88.541061,1.170193,9.701013,109.127121,-10.322057,14.509909,70.983711
9.319541,160.733032,85.091278,19.581766,74.915916,97.761078,-16.156219,82.481438,73.314644,3.018055,99.067688,88.023567,1.214927,9.682651,109.104424,-8.803777,14.407447,69.115685
9.568821,160.872025,84.657082,19.752823,74.791039,97.304344,-15.944889,82.359642,72.755463,3.296878,98.959099,87.486404,1.255871,9.659348,109.11129,-7.270324,14.262577,67.300095
9.787819,161.041245,84.200188,19.915852,74.655968,96.806404,-15.758234,82.193474,72.184288,3.594425,98.859261,86.922646,1.303798,9.650298,109.09404,-5.809751,14.224247,65.654587
9.956281,161.228363,83.726006,20.063986,74.562881,96.258888,-15.585619,82.017342,71.605194,3.892118,98.743736,86.351631,1.339907,9.629455,109.076126,-4.427828,14.388212,64.150932
10.093998,161.445084,83.232574,20.23988,74.495033,95.640549,-15.437949,81.826195,71.039444,4.19012,98.660675,85.728798,1.400134,9.632675,109.060204,-3.126793,14.507227,62.79882
10.198925,161.662857,82.72261,20.420895,74.434982,94.969666,-15.28862,81.588524,70.47216,4.527738,98.553276,85.074661,1.447211,9.650229,109.02742,-1.87135,14.563558,61.52916
10.26564,161.888901,82.186012,20.622808,74.398201,94.218552,-15.139838,81.316071,69.920845,4.859612,98.443291,84.39901,1.492215,9.649308,108.99353,-0.777002,14.584415,60.451317
10.299219,162.120544,81.630127,20.829805,74.395218,93.398293,-14.997787,81.016243,69.369812,5.205415,98.354881,83.672256,1.53237,9.673134,108.933769,0.221889,14.602526,59.528564
10.29489,162.353165,81.042168,21.052254,74.399323,92.512238,-14.865668,80.677086,68.823296,5.545704,98.248573,82.918098,1.592577,9.673068,108.884987,1.108723,14.567332,58.844612
10.259789,162.582306,80.427727,21.325844,74.430573,91.537819,-14.727427,80.310959,68.289497,5.903986,98.154892,82.128242,1.651883,9.673022,108.818832,1.899229,14.407325,58.349804
10.217968,162.793152,79.784065,21.60545,74.480667,90.521408,-14.585752,79.89505,67.739059,6.286525,98.036507,81.305771,1.714636,9.672986,108.748611,2.600129,14.106742,58.054413
10.133357,162.987411,79.108612,21.922018,74.567696,89.417183,-14.446954,79.476921,67.155937,6.631038,97.96891,80.425484,1.809605,9.654737,108.718803,3.17818,13.713641,57.930916
10.035083,163.158386,78.393211,22.23604,74.667435,88.28788,-14.329619,79.043739,66.560509,7.020108,97.892258,79.493912,1.925706,9.63571,108.633469,3.697987,13.155478,57.994846
9.899916,163.284821,77.65918,22.578682,74.802246,87.109116,-14.177241,78.592186,65.939583,7.404999,97.792511,78.508446,2.017466,9.618695,108.560722,4.15017,12.454076,58.25576
9.753139,163.367188,76.871986,22.91206,74.944221,85.893585,-14.028251,78.132278,65.29081,7.826299,97.702553,77.482773,2.128022,9.614086,108.472839,4.638801,11.852891,58.538799
9.588902,163.414413,76.058876,23.280695,75.114609,84.62487,-13.834826,77.660507,64.595428,8.273996,97.602264,76.434166,2.237935,9.610191,108.34903,5.287208,11.483629,58.618088
9.434337,163.441452,75.186531,23.635145,75.294052,83.337334,-13.625698,77.182854,63.872711,8.720802,97.505211,75.330048,2.374732,9.607422,108.234413,5.66003,10.979889,58.549171
9.279647,163.48912,74.276192,24.04814,75.512108,81.989136,-13.373347,76.722206,63.090958,9.16738,97.45121,74.203766,2.529354,9.605387,108.116333,5.945213,10.623435,58.702332
9.145025,163.581421,73.29409,24.466352,75.791931,80.652657,-13.103941,76.289009,62.298653,9.594277,97.460091,73.066765,2.695415,9.60417,107.926353,6.123935,10.416492,58.696877
9.027141,163.739243,72.273125,24.92664,76.142189,79.27462,-12.803949,75.919106,61.467632,10.022138,97.565323,71.936394,2.893099,9.634331,107.681541,6.088642,10.314209,58.667103
8.932645,163.939789,71.199928,25.399265,76.553589,77.972267,-12.497032,75.617828,60.648567,10.4184,97.731262,70.813416,3.122722,9.670041,107.389198,6.102695,10.250788,58.635605
8.846932,164.134399,70.111267,25.913307,77.026917,76.714012,-12.168171,75.421684,59.794498,10.797923,98.037315,69.715111,3.391711,9.716451,107.038475,6.059641,10.239795,58.577427
8.775717,164.30217,69.000259,26.382257,77.566208,75.477264,-11.787029,75.339821,58.919376,11.15216,98.308151,68.658257,3.686066,9.81887,106.605667,6.013333,10.216423,58.549637
8.738551,164.400162,67.917496,26.878891,78.118851,74.210869,-11.316738,75.317268,57.957058,11.458732,98.58152,67.644676,4.014804,9.976714,106.160728,5.963583,10.195585,58.519432
8.727118,164.448486,66.847282,27.306276,78.693573,72.952209,-10.803462,75.374374,56.886181,11.777656,98.757301,66.721863,4.415084,10.273915,105.60804,5.952836,10.154786,58.522701
8.724795,164.449936,65.795662,27.742085,79.292557,71.605034,-10.251025,75.5019,55.627251,12.045921,98.955833,65.798637,4.790828,10.667352,104.950401,5.892065,10.185205,58.47039
8.766561,164.450485,64.749374,28.132185,79.906754,70.265434,-9.626814,75.63253,54.287109,12.310094,98.963882,64.980705,5.27818,11.146395,104.173409,5.871955,10.170675,58.471622
8.834005,164.447845,63.717075,28.530102,80.50518,68.907257,-8.927214,75.798386,52.759834,12.645134,98.940399,64.186844,5.804637,11.67994,103.300323,5.842052,10.163956,58.472748
8.962914,164.431381,62.696514,28.929327,81.075668,67.59407,-8.22438,75.981644,51.298351,12.862533,98.87117,63.420483,6.389442,12.379298,102.318604,5.795186,10.158069,58.488796
9.105125,164.412186,61.687504,29.305534,81.62867,66.293236,-7.465923,76.188034,49.739536,13.09719,98.781647,62.634594,7.072985,13.21607,101.063103,5.752796,10.17015,58.445576
9.28194,164.37764,60.697414,29.615232,82.140793,65.127899,-6.741313,76.384216,48.312607,13.248779,98.754585,61.840931,8.042473,14.090576,99.48439,5.704489,10.197274,58.436672
9.510681,164.329117,59.735104,29.94994,82.571823,64.071754,-5.978888,76.549377,46.911739,13.436659,98.746849,61.113541,9.312014,14.771264,97.727577,5.704646,10.185092,58.41811
9.770781,164.281677,58.797699,30.266594,82.897308,63.135548,-5.219348,76.700714,45.610844,13.609472,98.762314,60.344799,10.470129,15.305382,95.83651,5.707385,10.163539,58.410709
10.050226,164.251968,57.897163,30.611446,83.173737,62.271503,-4.51186,76.856339,44.320686,13.783538,98.87587,59.612953,11.757715,15.573686,93.830238,5.706661,10.151248,58.384239
10.364599,164.230362,57.01252,30.983513,83.385361,61.533409,-3.771069,77.002342,43.043022,13.936985,98.998154,58.866531,13.143593,15.718969,91.685616,5.707636,10.130792,58.360371
10.699939,164.216461,56.144234,31.399277,83.513741,60.88586,-3.049284,77.245598,41.708466,14.124376,99.135147,58.145889,14.521771,15.781312,89.339111,5.716799,10.110036,58.311573
11.066177,164.196381,55.308571,31.854481,83.590347,60.308678,-2.315382,77.466133,40.394016,14.329146,99.271469,57.44677,15.988585,15.637969,86.92009,5.728215,10.084567,58.272877
11.451321,164.180984,54.508209,32.312737,83.607834,59.777927,-1.560619,77.751717,38.97541,14.562005,99.404602,56.754894,17.437546,15.40866,84.428772,5.724699,10.071158,58.245346
11.848926,164.170334,53.718826,32.78067,83.582672,59.328911,-0.803061,78.0495,37.598984,14.797781,99.511757,56.098087,18.918585,15.043104,81.870804,5.741823,10.040586,58.189102
12.278073,164.159454,52.942574,33.202484,83.49192,58.931843,0.046473,78.439972,36.082615,15.05382,99.586952,55.439617,20.439999,14.603971,79.257309,5.746086,10.010432,58.144474
12.737166,164.149811,52.202991,33.58366,83.34063,58.62273,0.882792,78.842247,34.716331,15.316906,99.661858,54.819736,21.973532,14.141288,76.581253,5.752682,9.988503,58.111191
13.233829,164.126129,51.472801,33.926205,83.121056,58.327068,1.795289,79.26358,33.270813,15.598366,99.691734,54.207035,23.495012,13.681541,73.851082,5.777097,9.968854,58.074963
13.725011,164.092239,50.760784,34.226238,82.813637,58.160454,2.663077,79.67205,31.994404,15.901736,99.692451,53.61998,25.202812,13.265769,71.031342,5.784632,9.945134,58.035522
14.255096,164.049866,50.057163,34.507542,82.450996,58.040672,3.600567,80.049469,30.699045,16.213781,99.701355,53.023811,26.739901,12.905969,68.218788,5.789526,9.913268,57.994942
14.793612,163.993301,49.367359,34.776005,82.036682,58.018902,4.522328,80.42971,29.54723,16.553425,99.712906,52.431408,28.393671,12.522018,65.3349,5.81323,9.892018,57.917976
15.379559,163.931717,48.687649,35.068127,81.600975,58.000633,5.473678,80.792343,28.46027,16.91573,99.742142,51.834297,29.868231,12.228508,62.511959,5.822505,9.864273,57.873489
15.973249,163.852783,48.02895,35.343647,81.127106,58.083118,6.453168,81.101669,27.486343,17.29088,99.734367,51.245689,31.350817,12.019729,59.675709,5.842686,9.847039,57.801399
16.592131,163.779343,47.385956,35.649273,80.627602,58.238487,7.411091,81.421669,26.549599,17.660967,99.731689,50.674286,32.695831,11.832824,56.878048,5.84053,9.817321,57.74789
17.218569,163.705872,46.758621,35.918808,80.120064,58.425117,8.349212,81.725014,25.637632,18.054104,99.730255,50.09631,34.005306,11.751735,54.103371,5.846838,9.802772,57.690109
17.896063,163.640656,46.139999,36.097393,79.615257,58.6805,9.305389,82.031807,24.749617,18.46839,99.722008,49.530891,35.247009,11.692626,51.40527,5.845093,9.80595,57.637794
18.556271,163.579651,45.530136,36.237991,79.114029,58.92498,10.237118,82.327309,23.887686,18.904287,99.698105,48.960667,36.437996,11.684867,48.778492,5.852536,9.809995,57.550495
19.254522,163.527618,44.933792,36.349411,78.622383,59.149601,11.186924,82.633034,23.05645,19.363792,99.668831,48.432392,37.544113,11.690598,46.277695,5.896773,9.790907,57.513565
19.967047,163.47261,44.358547,36.417233,78.169876,59.370274,12.082242,82.953072,22.229029,19.82184,99.632629,47.86496,38.607384,11.821976,43.966206,5.93912,9.767425,57.463848
20.697973,163.406662,43.777115,36.520477,77.732704,59.566032,13.02244,83.260529,21.3979,20.313927,99.573486,47.301208,39.645329,11.988518,41.817303,5.998655,9.751156,57.433159
21.455114,163.332962,43.237926,36.619667,77.314369,59.732327,13.926967,83.550468,20.596535,20.811598,99.506676,46.725666,40.651176,12.213225,39.86784,6.042909,9.743272,57.396542
22.23926,163.251389,42.684128,36.773979,76.956963,59.848541,14.847023,83.84124,19.77734,21.323446,99.433289,46.147354,41.55114,12.458245,38.102253,6.121043,9.713315,57.366127
23.031315,163.157867,42.167645,36.905346,76.581703,59.928627,15.735695,84.099174,19.01226,21.855362,99.345924,45.548191,42.364952,12.699726,36.529881,6.196238,9.702476,57.341454
23.848581,163.051865,41.633839,37.142487,76.319374,59.949284,16.653055,84.347153,18.24968,22.407799,99.256638,44.941528,43.064888,12.900093,35.140549,6.255455,9.724908,57.23164
24.676062,162.926498,41.142208,37.333611,75.975258,59.920658,17.529112,84.551529,17.566555,22.998137,99.137444,44.275101,43.615746,12.979337,34.008289,6.279402,9.716814,57.217815
25.526329,162.783997,40.636459,37.643246,75.825729,59.876102,18.424702,84.73925,16.862167,23.601685,99.041382,43.634911,44.048798,12.959379,33.048916,6.312745,9.721512,57.157368
26.401323,162.626053,40.167942,37.886742,75.506363,59.720802,19.277021,84.87867,16.207174,24.233244,98.909592,42.967663,44.317863,12.835913,32.372131,6.403061,9.667888,57.121948
27.300821,162.450409,39.696796,38.265171,75.297989,59.490788,20.137192,85.013962,15.550118,24.891878,98.785072,42.260479,44.474468,12.481128,32.013844,6.435015,9.665074,57.0588
28.205225,162.278854,39.258072,38.591522,74.994019,59.179054,20.937426,85.104042,14.946068,25.565716,98.640999,41.539482,44.568455,11.918051,31.965061,6.51,9.60727,57.05793
29.134327,162.10199,38.810898,39.047878,74.812279,58.834442,21.734831,85.159096,14.355071,26.284641,98.5103,40.814789,44.811581,11.690548,31.977072,6.55673,9.623559,57.012974
30.069574,161.938263,38.406082,39.485447,74.542259,58.354675,22.468327,85.163124,13.816748,27.018385,98.380943,40.057041,44.842777,11.627379,31.811087,6.59443,9.623792,56.965324
31.040365,161.827301,37.978859,40.022125,74.284607,57.768616,23.197088,85.151695,13.290343,27.796778,98.307144,39.294811,44.657173,11.422839,31.350174,6.649468,9.624778,56.896805
32.053467,161.787582,37.578251,40.571774,74.048599,57.144863,23.849869,85.105408,12.813778,28.551064,98.309982,38.571583,44.444645,11.49672,31.42922,6.738791,9.646133,56.828239
33.054211,161.808365,37.130821,41.19075,73.886192,56.44199,24.44887,85.085915,12.358609,29.347,98.46386,37.832188,44.561832,11.502439,31.4837,6.845057,9.66624,56.738102
34.083992,161.843323,36.730251,41.751709,73.805969,55.69598,24.895447,85.092987,11.970571,30.098284,98.674614,37.110775,44.580433,11.623736,31.687487,7.002928,9.696951,56.604889
35.135292,161.895676,36.309681,42.408997,73.856606,54.87484,25.326725,85.082787,11.611899,30.870127,98.981369,36.389942,44.640419,11.70689,31.854479,7.14011,9.721647,56.441307
36.18404,161.951935,35.947109,43.102291,73.882919,53.985401,25.699635,85.04174,11.356468,31.631802,99.185997,35.739002,44.691654,11.826912,32.114262,7.316797,9.766178,56.214054
37.227898,161.998993,35.546127,43.803921,73.857857,52.938427,26.060966,85.06604,11.116837,32.367096,99.455627,35.004852,44.80022,11.900701,32.300438,7.493672,9.822595,55.945866
38.25214,162.030685,35.220398,44.634842,73.982315,51.802395,26.37431,85.140709,10.946017,33.038284,99.650497,34.349209,44.854218,11.945827,32.524769,7.69405,9.905931,55.606808
39.250523,161.999313,34.86063,45.542393,74.161469,50.628555,26.749149,85.241814,10.739526,33.663513,99.811142,33.709007,44.938213,12.010751,32.642487,7.866905,10.10233,55.224003
40.229069,161.946442,34.572174,46.480331,74.312302,49.322132,27.10063,85.374039,10.58381,34.292679,99.967148,33.11351,44.963676,12.003708,32.773849,8.141742,10.392514,54.758812
41.189651,161.882996,34.249653,47.48484,74.496452,47.919064,27.46958,85.518539,10.335403,34.907936,100.025925,32.526722,45.054623,12.056204,32.872562,8.429431,10.785099,54.275059
42.122238,161.795914,33.988441,48.449211,74.636963,46.498432,27.744099,85.658882,10.110668,35.503632,100.073845,32.00238,45.156025,12.112972,33.064919,8.724977,11.278319,53.744511
43.005985,161.662399,33.676781,49.443554,74.698067,45.019848,28.010544,85.729355,9.812122,36.145866,100.059868,31.452087,45.276798,12.12505,33.273258,8.976233,11.882087,53.089485
43.85828,161.524017,33.417259,50.422527,74.7733,43.573307,28.180351,85.740608,9.568749,36.673332,100.104881,30.94516,45.41774,12.151286,33.431675,9.316464,12.470089,52.209106
44.691246,161.367371,33.133102,51.416782,74.80587,42.147099,28.299805,85.65284,9.307878,37.230854,100.187805,30.428913,45.545189,12.164724,33.639084,9.56397,13.005195,51.06052
45.469543,161.222137,32.898354,52.394379,74.845131,40.747856,28.308571,85.517883,9.13114,37.832687,100.285416,29.96537,45.68235,12.166701,33.791176,9.993442,13.469366,49.750526
46.209782,161.063828,32.63575,53.410374,74.89164,39.38253,28.291388,85.315651,9.066811,38.431946,100.414398,29.493246,45.728153,12.198086,33.910072,10.470672,13.809363,48.332184
46.930874,160.942749,32.429562,54.459225,74.954262,38.043274,28.252447,85.119774,9.141036,39.081074,100.497009,29.063654,45.819206,12.149337,33.977757,11.159502,14.058365,46.768867
47.6073,160.835968,32.189732,55.517456,74.995049,36.753479,28.154694,84.991173,9.190572,39.72187,100.584511,28.669558,45.831966,12.147088,33.982384,11.96535,14.229288,45.04348
48.259007,160.764069,31.973761,56.689133,75.138969,35.412537,28.00897,84.905067,9.137651,40.284786,100.73922,28.30497,45.900139,12.078885,33.989586,12.879168,14.313016,43.201546
48.895908,160.717224,31.739965,57.932091,75.367561,34.033669,27.854933,84.934952,8.99625,40.894142,100.822083,27.916374,45.933281,12.071395,34.009689,13.926277,14.30736,41.159641
49.502174,160.682175,31.527891,59.224197,75.674225,32.612797,27.540657,84.874969,8.872469,41.455563,100.903969,27.584225,46.08157,11.978465,34.033085,15.010508,14.151067,39.050663
50.089073,160.645203,31.297836,60.550297,76.067581,31.151819,27.215664,84.703262,8.762858,41.98753,100.995232,27.215727,46.061024,11.967463,34.028034,16.160158,13.971103,36.817078
50.643002,160.623611,31.072447,61.592182,75.951607,29.486387,26.784779,84.356506,8.701844,42.486462,101.046997,26.882812,46.098747,11.954247,34.006439,17.338022,13.688984,34.522041
51.194431,160.585785,30.826015,62.704487,76.102509,27.855291,26.424036,84.005287,8.713922,42.966965,101.121246,26.509003,46.084232,11.922045,33.998119,18.486031,13.380862,32.189117
51.715008,160.53653,30.590172,63.776222,76.784821,26.584497,26.116898,83.762352,8.734908,43.413967,101.183807,26.160267,46.090134,11.907048,33.956314,19.631611,13.082775,29.731825
52.217197,160.477158,30.334648,64.937325,77.44342,25.13249,25.841318,83.604012,8.707866,43.84581,101.202477,25.790413,46.093487,11.890378,33.949173,20.725435,12.791496,27.241865
52.700863,160.411789,30.081493,65.975937,78.152374,23.787828,25.54767,83.464157,8.56622,44.27779,101.205582,25.434734,45.974789,12.016228,33.828903,21.807127,12.544715,24.664865
53.159897,160.331436,29.786007,66.960968,78.9105,22.438732,25.203211,83.308449,8.311741,44.694115,101.21949,25.031664,45.984039,11.998972,33.830437,22.876844,12.338264,22.091953
53.612282,160.250809,29.492191,67.897148,79.675972,21.135502,24.895916,83.162674,8.098888,45.089317,101.189293,24.635971,45.992752,11.984947,33.831982,24.029079,12.208844,19.510107
54.044449,160.161743,29.174538,68.671036,80.435791,19.919001,24.617918,83.005554,7.899765,45.466965,101.198372,24.279346,45.99881,11.974182,33.833694,25.256227,12.101098,16.988653
54.456974,160.065201,28.837248,69.406128,81.194237,18.748541,24.355419,82.841087,7.710961,45.854866,101.189484,23.87236,46.001312,11.963314,33.835999,26.578081,12.039995,14.521216
54.859249,159.966141,28.474644,70.06337,81.886803,17.700294,24.172018,82.665695,7.612609,46.252613,101.160706,23.454245,46.002769,11.952206,33.838387,28.37108,11.787543,12.191438
55.232498,159.871307,28.098648,70.655907,82.537987,16.711878,24.007147,82.474342,7.501299,46.630035,101.115341,23.039024,46.12912,11.82589,33.786678,30.03705,11.633218,9.967665
55.59256,159.772034,27.696512,71.423813,83.026718,15.866763,23.924612,82.305138,7.425872,46.997639,101.076813,22.656467,46.110332,11.791169,33.752148,31.700153,11.633455,7.783846
55.934292,159.685898,27.271404,71.825569,83.566986,15.057936,23.867054,82.172852,7.302708,47.383244,101.013062,22.288544,45.961914,11.896468,33.64716,33.374397,11.635733,5.723173
56.268585,159.605301,26.796471,72.349091,83.981949,14.341675,23.875021,82.048508,7.151787,47.762817,100.949081,21.828186,45.868664,11.903498,33.581219,34.890739,11.680585,3.939117
56.575417,159.527985,26.301083,72.628036,84.3554,13.69933,23.877781,81.946564,6.936152,48.119331,100.912148,21.437153,45.886211,11.81862,33.502995,36.529316,11.838582,1.993959
56.886005,159.473068,25.759665,72.992851,84.603722,13.140755,23.949734,81.807304,6.6953,48.486504,100.851799,20.975395,45.811546,11.796777,33.424122,38.170704,12.069897,0.09601
57.166069,159.417358,25.198305,73.110466,84.844414,12.62544,24.004614,81.679153,6.410213,48.837563,100.808937,20.559387,45.782764,11.763472,33.326408,39.676582,12.310444,-1.638131
57.447079,159.382248,24.595255,73.312553,84.971535,12.172104,24.152063,81.510101,6.120058,49.191856,100.756927,20.080368,45.751762,11.734488,33.256794,41.094978,12.534403,-3.274193
57.700424,159.349915,23.971371,73.365501,85.035744,11.786908,24.271418,81.37043,5.784416,49.525616,100.700012,19.635727,45.695183,11.70732,33.125237,42.409733,12.839359,-4.703794
57.958893,159.328506,23.30452,73.44619,85.001701,11.440807,24.518993,81.168816,5.4728,49.862286,100.620811,19.16275,45.650196,11.660442,33.020382,43.669567,13.214046,-6.036397
58.188812,159.30629,22.626354,73.450577,84.870865,11.197715,24.711954,80.999931,5.112166,50.199474,100.575325,18.711849,45.54258,11.688093,32.880329,44.780411,13.512785,-7.253933
