head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-20.433027,164.182297,36.356441,-1.94987,177.963242,8.513505,-44.736435,175.050339,10.46876,-14.943823,96.653732,34.071957,12.798676,10.887248,45.364262,-39.502926,10.679392,41.486862
-20.017008,164.402557,36.684265,-4.106991,180.908966,9.80718,-46.636803,177.826965,12.040154,-14.250337,96.748459,34.089169,12.814325,10.84673,45.425842,-39.490814,10.712769,41.487648
-19.559923,164.587357,36.977257,-6.320323,183.449387,11.09699,-48.518768,180.146622,13.765044,-13.534208,96.794556,34.112114,12.80939,10.838137,45.480778,-39.483295,10.747712,41.493004
-19.078882,164.73877,37.233238,-8.462103,185.66835,12.392951,-50.417942,182.072495,15.563929,-12.877025,96.831413,34.138382,12.82773,10.815623,45.526913,-39.460636,10.81062,41.514225
-18.567698,164.851913,37.458252,-10.638891,187.57251,13.639411,-52.3577,183.522003,17.392611,-12.288739,96.837433,34.17387,12.770491,10.855354,45.532635,-39.440769,10.862145,41.562298
-18.082125,164.908554,37.657219,-12.813894,189.14473,14.888352,-54.314377,184.65976,19.248165,-11.709238,96.821793,34.231625,12.744151,10.86089,45.581581,-39.404873,10.885804,41.595863
-17.561062,164.910538,37.834888,-14.851584,190.395096,16.243641,-56.31284,185.261978,21.045231,-11.20006,96.727013,34.302658,12.726521,10.836137,45.641376,-39.393372,10.935266,41.676285
-17.054272,164.875519,37.976044,-16.887409,191.385315,17.554789,-58.298786,185.590958,22.790571,-10.696141,96.633926,34.402554,12.698502,10.847928,45.692547,-39.39212,10.996965,41.740269
-16.538246,164.801788,38.093964,-18.800501,192.118301,18.996464,-60.243011,185.478943,24.508165,-10.247995,96.478958,34.494659,12.61515,10.84974,45.696949,-39.391281,11.068843,41.826138
-16.050344,164.691483,38.177727,-20.782171,192.500229,20.332502,-62.11797,185.064392,26.186743,-9.801722,96.314674,34.622807,12.536054,10.851424,45.703815,-39.391533,11.125893,41.8937
-15.549807,164.578873,38.256149,-22.670536,192.442825,21.774958,-64.045914,184.287903,27.789021,-9.371343,96.14196,34.762985,12.493754,10.829091,45.73468,-39.365002,11.172142,41.947754
-15.069672,164.445557,38.308681,-24.718864,191.967819,23.06192,-65.956192,183.263199,29.311935,-8.967003,95.977379,34.904083,12.451113,10.839311,45.759518,-39.347862,11.207953,41.968117
-14.589423,164.297623,38.363953,-26.715523,190.963638,24.431196,-67.981247,181.960922,30.755556,-8.558239,95.831848,35.054359,12.410294,10.840431,45.763264,-39.372303,11.252571,42.028114
-14.118657,164.119858,38.402454,-28.760225,189.492493,25.764006,-69.999336,180.384644,32.146961,-8.172956,95.673248,35.170952,12.387693,10.824512,45.757172,-39.363636,11.292929,42.040028
-13.645283,163.922348,38.461346,-30.552485,187.725433,27.239115,-72.117241,178.563034,33.532227,-7.767406,95.535194,35.298595,12.380939,10.821877,45.744751,-39.397614,11.319998,42.068958
-13.20802,163.709488,38.513439,-32.225479,185.51149,28.709461,-74.135567,176.523819,34.99086,-7.361777,95.386024,35.384361,12.359877,10.800728,45.72517,-39.430855,11.337211,42.069836
-12.764211,163.491867,38.584606,-33.496704,183.116867,30.242588,-76.180214,174.278473,36.36578,-6.93513,95.219322,35.467361,12.354429,10.793594,45.703594,-39.444092,11.33929,42.056904
-12.354605,163.264221,38.655605,-34.616959,180.529114,31.623768,-78.196404,171.822998,37.690559,-6.50063,95.059006,35.474075,12.350472,10.78898,45.67551,-39.462418,11.362294,42.042511
-11.964845,163.03743,38.755203,-35.358864,177.95314,32.905518,-80.179359,169.211594,39.012421,-6.097133,94.866814,35.514671,12.348138,10.778499,45.659763,-39.474968,11.359986,42.045715
-11.607881,162.811569,38.86858,-35.984524,175.551971,33.955688,-81.856644,166.585312,40.389011,-5.674206,94.689522,35.504436,12.32416,10.759393,45.665443,-39.512642,11.351255,42.020969
-11.256029,162.600876,39.002228,-36.448925,173.497833,34.682823,-83.079659,164.223114,41.801422,-5.289732,94.5215,35.513588,12.344058,10.725851,45.686817,-39.4501,11.224339,42.083672
-10.950062,162.422379,39.133282,-36.771343,171.683182,35.222836,-83.913101,162.206558,43.113323,-4.937055,94.394852,35.541542,12.33816,10.69478,45.676926,-39.473392,11.258716,41.990849
-10.665434,162.289474,39.261822,-36.950829,170.143234,35.50404,-84.417023,160.488312,44.331326,-4.612067,94.327454,35.468105,12.334596,10.684204,45.675205,-39.441875,11.262773,41.976101
-10.427611,162.179596,39.38728,-37.134106,169.018021,35.600754,-84.590469,159.175537,45.457829,-4.319825,94.275368,35.451252,12.33051,10.673688,45.651802,-39.415169,11.280213,41.969501
-10.203412,162.106049,39.514091,-37.278141,168.275909,35.558407,-84.678688,158.122314,46.54649,-4.046182,94.261902,35.414562,12.32147,10.666712,45.643517,-39.387737,11.306701,41.976112
-10.020299,162.050278,39.628799,-37.333691,167.863739,35.417099,-84.685455,157.361191,47.542801,-3.80913,94.260277,35.374565,12.314479,10.660281,45.625954,-39.34602,11.330842,41.976662
-9.842195,162.021454,39.742874,-37.375435,167.751709,35.211391,-84.60228,156.747528,48.287109,-3.602099,94.282425,35.317287,12.309784,10.655881,45.626358,-39.289059,11.357671,41.978031
-9.709142,162.006241,39.846283,-37.336201,167.846344,35.006245,-84.491104,156.402603,48.725361,-3.432389,94.314423,35.26598,12.305569,10.65289,45.626221,-39.260548,11.403061,42.004986
-9.577073,161.991837,39.9431,-37.224922,168.127167,34.819248,-84.297913,156.194626,49.059582,-3.316091,94.353432,35.223564,12.303825,10.651031,45.626122,-39.240898,11.45807,42.056408
-9.478627,161.976379,40.033127,-37.053322,168.461166,34.692112,-84.170822,156.116196,49.272301,-3.207344,94.412025,35.169304,12.304436,10.651419,45.626019,-39.219238,11.53522,42.081097
-9.379374,161.966187,40.108215,-36.810692,168.837311,34.571854,-84.046532,156.158646,49.529205,-3.151973,94.489372,35.127235,12.306018,10.655809,45.630379,-39.282146,11.648177,42.203697
-9.301136,161.964783,40.153065,-36.549107,169.20961,34.456516,-83.920235,156.298172,49.718796,-3.111637,94.570045,35.09301,12.307931,10.661095,45.616474,-39.430588,11.78583,42.373306
-9.226099,161.964005,40.174877,-36.241673,169.573074,34.35828,-83.77066,156.500687,49.856861,-3.115126,94.66658,35.065887,12.309531,10.665742,45.615948,-39.638786,11.917452,42.555923
-9.184259,161.940689,40.145229,-35.948078,169.930283,34.251316,-83.640312,156.755997,49.881763,-3.123668,94.738556,35.047371,12.291653,10.64767,45.607712,-39.84967,12.043675,42.712116
-9.119581,161.913605,40.107841,-35.636852,170.232147,34.151001,-83.513954,156.973694,49.799988,-3.196814,94.790382,35.045643,12.284049,10.648162,45.602318,-40.090816,12.085269,42.858654
-9.064497,161.856506,40.031322,-35.324013,170.484116,34.046165,-83.408592,157.169144,49.579781,-3.2722,94.821388,35.068455,12.275511,10.648659,45.595367,-40.296131,12.073668,42.973309
-8.999953,161.76825,39.933193,-35.013485,170.63591,33.94606,-83.346054,157.268295,49.27549,-3.423103,94.813995,35.105122,12.268673,10.649183,45.593098,-40.545841,12.020334,43.069168
-8.934687,161.641998,39.791248,-34.677681,170.679794,33.834461,-83.340302,157.279877,48.893311,-3.55759,94.778702,35.189522,12.260097,10.667376,45.577133,-40.814468,11.914535,43.221439
-8.832817,161.469376,39.631268,-34.365444,170.607407,33.658901,-83.376244,157.190994,48.39875,-3.774987,94.693787,35.235672,12.252707,10.671208,45.570499,-40.993103,11.78716,43.236977
-8.725704,161.249741,39.449886,-34.042934,170.442276,33.471649,-83.441452,156.991531,47.883072,-3.947046,94.533997,35.307491,12.227721,10.675581,45.570099,-41.201912,11.70963,43.236328
-8.569036,160.987137,39.283386,-33.696304,170.191254,33.250553,-83.540962,156.728409,47.291225,-4.203235,94.351044,35.349052,12.210002,10.677568,45.566189,-41.382187,11.637899,43.28849
-8.40696,160.711563,39.092651,-33.320923,169.863281,32.964161,-83.673569,156.382172,46.576984,-4.416222,94.127327,35.439407,12.18582,10.679534,45.575333,-41.655033,11.591941,43.341122
-8.19961,160.440613,38.917778,-32.903221,169.498428,32.623718,-83.810379,156.029449,45.781399,-4.684317,93.900955,35.520412,12.178502,10.666578,45.579781,-41.804996,11.555656,43.325531
-8.003303,160.174957,38.736603,-32.450409,169.073822,32.164089,-83.956825,155.641251,44.869537,-4.932559,93.642654,35.655968,12.152193,10.648762,45.589447,-41.990906,11.50951,43.227722
-7.77045,159.912323,38.584049,-31.968351,168.616837,31.573097,-84.122345,155.31366,43.845337,-5.269896,93.434654,35.770855,12.140967,10.63914,45.59029,-42.174614,11.467343,43.150085
-7.566854,159.652206,38.455982,-31.453812,168.159515,30.798723,-84.235832,155.118561,42.701385,-5.648496,93.215988,35.886692,12.10731,10.620618,45.593307,-42.381474,11.402349,43.052631
-7.361197,159.414536,38.351086,-30.880165,167.794052,29.91486,-84.198875,155.242172,41.44952,-6.071689,93.036613,35.971989,12.064447,10.586192,45.60854,-42.559181,11.391704,42.984573
-7.19933,159.226425,38.30756,-30.288036,167.521515,28.871101,-84.047668,155.658905,40.172791,-6.488759,92.856476,36.034698,12.030428,10.568341,45.623386,-42.707165,11.442719,42.900723
-7.104596,159.102173,38.26836,-29.603849,167.333862,27.699863,-83.752251,156.490601,38.84127,-6.969515,92.72747,36.02747,11.985407,10.561049,45.608826,-42.876842,11.619765,42.815483
-7.095085,159.040405,38.2836,-28.892416,167.280396,26.311687,-82.964066,158.01062,37.606869,-7.495317,92.637772,36.004749,11.947706,10.536125,45.594364,-43.103363,11.732095,42.812191
-7.153499,159.054321,38.316826,-28.046043,167.368896,24.821215,-81.294052,160.210205,36.417377,-8.073459,92.626663,35.957363,11.931507,10.531807,45.58868,-43.449879,11.873125,42.87188
-7.318649,159.148651,38.3992,-27.120451,167.682022,23.132885,-79.03064,162.734146,34.93034,-8.719688,92.728752,35.83025,11.916228,10.530776,45.57592,-44.052547,11.974791,42.896156
-7.592456,159.344162,38.485809,-26.088753,168.249603,21.390141,-76.323906,165.175232,33.114624,-9.384418,92.869286,35.686874,11.897682,10.530432,45.57172,-45.264996,12.07823,42.95195
-7.966497,159.604858,38.613201,-25.014814,169.064758,19.685272,-73.690834,167.58699,31.021164,-10.173479,93.0914,35.448605,11.883217,10.513483,45.575981,-46.615635,12.144256,42.879864
-8.455351,159.936249,38.729355,-23.714512,170.164093,18.094866,-71.284645,170.078629,28.950071,-10.923917,93.317101,35.216908,11.894136,10.514852,45.559708,-47.960701,11.991635,42.733589
-9.039753,160.304611,38.855194,-22.314377,171.547058,16.666212,-68.859238,172.527069,26.929083,-11.515099,93.400085,35.112549,11.890557,10.521174,45.52459,-49.037636,11.793069,42.496826
-9.72857,160.701279,38.972946,-20.711197,173.095383,15.332214,-66.148102,175.115646,25.311125,-12.259278,93.605095,34.889431,11.885338,10.538968,45.502975,-49.257492,11.447536,42.382126
-10.493752,161.086807,39.100822,-18.924,174.7995,14.040632,-63.245289,177.55278,23.849363,-13.208058,93.954262,34.616665,11.873802,10.572103,45.49073,-49.626434,11.419517,42.7038
-11.314598,161.465942,39.222439,-16.874506,176.581284,12.887184,-60.241821,179.958817,22.634794,-14.186961,94.282616,34.323441,11.875395,10.567059,45.482319,-49.839409,11.471517,42.807758
-12.206411,161.854782,39.349438,-14.680388,178.539841,11.979556,-57.260113,182.255402,21.795492,-15.217131,94.621422,34.064869,11.857131,10.608488,45.449028,-49.992264,11.27887,42.790409
-13.12674,162.229645,39.454292,-12.353892,180.536331,11.358778,-54.34515,184.45372,21.281239,-16.313269,94.944313,33.815277,11.831971,10.630003,45.405151,-50.053902,11.219633,42.880062
-14.095916,162.580704,39.526905,-9.890121,182.613525,11.133504,-51.484627,186.468796,20.993254,-17.451836,95.264671,33.587883,11.801673,10.677906,45.334278,-50.114231,11.172352,42.871025
-15.080951,162.885361,39.610371,-7.313969,184.605072,11.266233,-48.791233,188.393478,20.800266,-18.624958,95.554626,33.399933,11.758,10.731924,45.236942,-50.192574,11.122111,42.885353
-16.118872,163.141266,39.668934,-4.678767,186.591736,11.776538,-46.262676,190.206757,20.642305,-19.775784,95.830132,33.249187,11.717108,10.777386,45.132389,-50.263672,11.160745,42.941891
-17.139942,163.358444,39.731148,-2.010716,188.357864,12.617786,-43.875778,191.941513,20.524883,-20.93807,96.085602,33.103485,11.687651,10.831761,45.020893,-50.332268,11.095572,42.974819
-18.184912,163.545303,39.783863,0.718059,190.067062,13.703029,-41.652119,193.523865,20.310333,-22.059368,96.279121,33.003132,11.648391,10.893539,44.904209,-50.416824,11.121297,43.067135
-19.185696,163.670349,39.833862,3.490107,191.430634,15.05625,-39.538551,195.00885,20.114603,-23.146652,96.406921,32.943649,11.638083,10.942414,44.813416,-50.453831,11.037195,43.137653
-20.209536,163.789352,39.859158,6.191031,192.655884,16.620831,-37.548485,196.347595,19.857056,-24.232328,96.480835,32.883766,11.591933,11.003896,44.676575,-50.468147,11.049394,43.141434
-21.208796,163.867142,39.864635,8.822335,193.553558,18.407917,-35.621677,197.510178,19.806007,-25.32692,96.57283,32.843224,11.530261,11.097476,44.565857,-50.472168,11.046674,43.160751
-22.190228,163.891251,39.879963,11.300007,194.20491,20.466276,-33.728676,198.310654,19.930609,-26.352814,96.586746,32.842949,11.477609,11.14983,44.454937,-50.480705,11.054413,43.205311
-23.118692,163.837921,39.892101,13.675146,194.537979,22.697353,-31.702639,198.823242,20.186882,-27.309374,96.585594,32.853092,11.423702,11.185399,44.376656,-50.462852,11.006902,43.278683
-24.033199,163.735138,39.911716,15.84281,194.604538,24.998484,-29.801117,199.00061,20.435991,-28.175047,96.538666,32.886116,11.349533,11.220735,44.329453,-50.462811,11.004213,43.331913
-24.912827,163.556274,39.921467,17.892342,194.36882,27.385435,-27.770733,198.732025,20.712831,-28.996603,96.457054,32.909519,11.282846,11.252349,44.29121,-50.462128,11.001951,43.403168
-25.772007,163.327194,39.932373,19.770639,193.843674,29.713198,-25.698511,198.004028,21.085234,-29.813822,96.333603,32.969173,11.206304,11.253781,44.309681,-50.457039,10.999857,43.47393
-26.578287,163.014587,39.938614,21.702892,193.051117,32.249866,-23.424929,196.547455,21.661314,-30.603636,96.144089,32.997612,11.148414,11.253892,44.34848,-50.390392,10.968722,43.552612
-27.369125,162.661285,39.954567,23.637331,192.020187,34.844299,-21.08588,194.55217,22.41276,-31.407007,95.875374,33.027103,11.042347,11.253982,44.415161,-50.365822,10.918704,43.606506
-28.099619,162.258438,39.966751,25.195667,190.683929,37.2967,-18.75518,191.768021,23.280466,-32.180519,95.52726,33.078121,10.895815,11.255661,44.502136,-50.35722,10.915684,43.663715
-28.785902,161.851746,39.973152,26.93527,189.119202,39.877964,-16.669098,188.805847,24.204962,-32.8279,95.155968,33.109089,10.721245,11.261158,44.607628,-50.33569,10.930889,43.715775
-29.423306,161.431366,39.983044,28.505857,187.267776,42.320366,-14.698401,185.333923,25.356113,-33.428101,94.752861,33.133358,10.531489,11.239745,44.74202,-50.340973,10.926779,43.73217
-30.033331,160.997955,39.994099,30.053143,185.265198,44.692272,-13.206223,181.753616,26.590029,-33.954056,94.337921,33.195732,10.279564,11.223178,44.841629,-50.317814,10.922419,43.745682
-30.611506,160.56842,40.014919,31.219503,183.154877,46.735245,-12.264132,177.841125,27.898062,-34.433491,93.986702,33.269814,10.115634,11.210758,44.924503,-50.278744,10.891716,43.75082
-31.115664,160.154755,40.047764,32.342587,181.130997,48.679607,-11.891381,173.950592,29.161488,-34.884178,93.657166,33.317936,10.181942,11.207124,45.051449,-50.237537,10.892907,43.773666
-31.598532,159.757401,40.100365,33.074268,179.201752,50.319996,-11.789519,170.731369,30.22467,-35.287014,93.316193,33.35928,10.216681,11.225368,45.252811,-50.191017,10.866471,43.779778
-32.018768,159.41774,40.140732,33.630043,177.533798,51.725548,-11.80632,168.063507,31.149895,-35.720585,93.020134,33.35775,10.284161,11.215968,45.370884,-50.167664,10.825915,43.761379
-32.421646,159.14949,40.182236,33.942726,176.01828,52.833778,-12.469381,165.876465,31.696701,-36.089035,92.755081,33.370205,10.289638,11.262727,45.411652,-50.139355,10.811563,43.749237
-32.734634,158.961105,40.22406,34.223713,174.628586,53.617821,-12.903572,163.76973,32.258587,-36.400917,92.57048,33.403896,10.332159,11.297333,45.418514,-50.10738,10.793793,43.736904
-33.010468,158.855255,40.253246,34.472202,173.411682,54.169094,-13.352019,162.273911,32.620995,-36.632923,92.426407,33.467793,10.375347,11.297777,45.407028,-50.091038,10.777158,43.716583
-33.222488,158.827103,40.26881,34.725861,172.350967,54.529774,-13.680509,161.11882,32.811455,-36.805222,92.376907,33.524002,10.354335,11.319044,45.372303,-50.062424,10.748869,43.684475
-33.382595,158.87619,40.281944,34.899666,171.521301,54.727264,-13.789376,160.578903,32.91732,-36.914116,92.425766,33.611759,10.327064,11.328558,45.309563,-50.062969,10.7355,43.716053
-33.474457,158.98407,40.291248,34.916451,170.941269,54.859921,-13.953357,160.217606,32.991177,-36.988514,92.528419,33.685997,10.219873,11.382942,45.25296,-50.059032,10.734391,43.721626
-33.528225,159.140244,40.300034,34.849426,170.633469,54.960224,-13.986481,160.222641,33.165455,-37.007084,92.65638,33.763306,10.132982,11.379661,45.153862,-50.056847,10.736279,43.727959
-33.481785,159.356995,40.322468,34.66008,170.52919,55.045254,-14.079619,160.424835,33.468834,-37.000309,92.827911,33.826756,9.980155,11.407553,45.089123,-50.055241,10.738857,43.709469
-33.475224,159.551605,40.324467,34.478577,170.650406,55.189114,-14.136957,160.884354,33.845139,-36.962704,93.020699,33.890961,9.879189,11.415773,45.046387,-50.058037,10.74141,43.711983
-33.38464,159.793869,40.326157,34.248165,170.808121,55.327171,-14.188875,161.463623,34.213951,-36.908043,93.261375,33.958485,9.795251,11.407323,45.03326,-50.091091,10.743726,43.716503
-33.291794,160.022766,40.320126,34.094189,171.092377,55.534618,-14.202846,162.148361,34.609303,-36.838047,93.510475,34.026451,9.732238,11.438595,45.060982,-50.099167,10.745028,43.713821
-33.154598,160.26181,40.2953,34.007996,171.403,55.749302,-14.174794,162.877243,34.925407,-36.709419,93.797058,34.107685,9.685163,11.423401,45.107235,-50.103046,10.784255,43.724895
-32.99366,160.462173,40.261604,33.948265,171.736526,55.990696,-14.100546,163.588486,35.190968,-36.570717,94.030022,34.190132,9.580726,11.448974,45.143593,-50.117191,10.799225,43.732197
-32.828274,160.644196,40.198643,33.897762,172.062531,56.186188,-14.044998,164.294052,35.41254,-36.386272,94.251717,34.288387,9.46797,11.455185,45.144875,-50.148022,10.82868,43.747753
-32.631428,160.760208,40.1283,33.832386,172.394638,56.37151,-13.969265,164.926743,35.601906,-36.177101,94.413513,34.386738,9.396636,11.437621,45.128506,-50.148979,10.843071,43.747833
-32.427132,160.840469,40.034416,33.796909,172.657257,56.525829,-13.907371,165.532394,35.769203,-35.91819,94.537079,34.506409,9.349215,11.454473,45.105507,-50.14489,10.861265,43.741375
-32.209663,160.832458,39.921513,33.769505,172.854874,56.641697,-13.836668,166.06546,35.876656,-35.651611,94.61068,34.616421,9.403463,11.417067,45.116398,-50.137695,10.869858,43.740807
-31.981743,160.77829,39.806633,33.774918,172.939453,56.726841,-13.756328,166.516876,35.940418,-35.315468,94.616837,34.780277,9.487005,11.391865,45.1516,-50.121456,10.88903,43.740166
-31.740479,160.627991,39.66328,33.810837,172.911774,56.752159,-13.639585,166.861237,35.898514,-34.957912,94.552879,34.940327,9.609668,11.373281,45.21616,-50.111362,10.891706,43.739403
-31.484816,160.42984,39.509975,33.879848,172.724045,56.715832,-13.535098,167.050323,35.774578,-34.569168,94.403503,35.139175,9.746724,11.334735,45.291737,-50.113255,10.892733,43.719948
-31.2103,160.143127,39.34465,33.990807,172.394882,56.604664,-13.435282,167.072678,35.596096,-34.154728,94.199417,35.332607,9.874703,11.328618,45.383656,-50.086788,10.893377,43.711952
-30.929729,159.813782,39.165741,34.174202,171.869553,56.426228,-13.37316,166.912338,35.387409,-33.710861,93.928383,35.542587,10.027223,11.315248,45.459961,-50.072796,10.893447,43.712669
-30.606041,159.422638,38.989864,34.45623,171.151474,56.190571,-13.32207,166.582977,35.148529,-33.240665,93.602646,35.760303,10.194123,11.276203,45.573032,-50.049046,10.89616,43.713673
-30.263947,159.021683,38.801994,34.855225,170.224792,55.888649,-13.307912,166.072189,34.837425,-32.724911,93.277214,35.995983,10.316026,11.262427,45.654381,-50.008888,10.877208,43.708763
-29.918558,158.592285,38.611237,35.3568,169.130371,55.546234,-13.31407,165.422226,34.421616,-32.163147,92.944473,36.247303,10.41412,11.25948,45.687176,-49.918076,10.783171,43.730007
-29.527699,158.159683,38.425831,36.004242,167.872345,55.167252,-13.35188,164.596878,33.877838,-31.583412,92.613159,36.538502,10.396368,11.295619,45.670361,-49.860035,10.794087,43.685978
-29.140944,157.708588,38.245171,36.744373,166.567413,54.739895,-13.375289,163.735062,33.176983,-30.947107,92.317711,36.800468,10.386596,11.33765,45.56842,-49.813805,10.786633,43.666672
-28.683411,157.271362,38.079376,37.602406,165.23378,54.247803,-13.376966,162.862625,32.276337,-30.302784,92.024757,37.035976,10.456829,11.431891,45.486225,-49.747284,10.780369,43.628132
-28.205074,156.87059,37.932243,38.522968,163.958908,53.564457,-13.329334,162.056473,31.191708,-29.605139,91.746727,37.25127,10.727622,11.488766,45.4077,-49.684067,10.771493,43.597591
-27.653605,156.544876,37.777943,39.370407,162.923355,52.707798,-13.212795,161.331635,29.863201,-28.887049,91.502548,37.426239,11.177967,11.495598,45.342884,-49.632202,10.759573,43.575237
-27.060688,156.30571,37.644836,40.108463,162.405685,51.851402,-13.016843,160.814758,28.306652,-28.122988,91.264458,37.588448,11.854972,11.677307,45.234871,-49.575634,10.728486,43.568371
-26.33843,156.172531,37.536446,40.680187,162.422333,51.101761,-12.801123,160.48703,26.499477,-27.328644,91.065369,37.692318,12.974119,11.802553,45.101971,-49.546528,10.714992,43.553139
-25.593897,156.125137,37.417324,40.999969,163.094055,50.316502,-12.624612,160.415192,24.656803,-26.456963,90.902214,37.773499,14.425735,12.21996,45.015518,-49.508331,10.690159,43.544697
