head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-7.37156,151.780106,40.737,6.511871,75.751564,52.777557,-26.535896,77.169243,38.060337,-20.104126,95.121445,59.039375,-2.279963,11.166327,62.042057,-40.574333,11.620675,53.550758
-7.860405,151.716797,40.522751,6.11215,76.11972,52.071831,-26.677496,76.755295,37.947906,-20.513508,95.017998,59.271992,-2.286688,11.207562,62.061684,-40.591049,11.601182,53.590057
-8.373335,151.612961,40.271858,5.643879,76.46682,51.38166,-26.818325,76.334549,37.79393,-20.929499,94.895546,59.495914,-2.302979,11.228219,62.073677,-40.604313,11.600093,53.632111
-8.894588,151.481201,40.029755,5.12254,76.773407,50.726658,-26.951864,75.915466,37.608643,-21.327814,94.808456,59.773335,-2.306461,11.247231,62.083336,-40.65596,11.576431,53.652454
-9.439821,151.317871,39.757797,4.509211,77.045959,50.091328,-27.081703,75.506332,37.400074,-21.762413,94.699265,60.012825,-2.30968,11.277805,62.085743,-40.686665,11.570469,53.671505
-9.986082,151.141129,39.482838,3.836283,77.275368,49.483448,-27.206879,75.078728,37.173107,-22.209864,94.613953,60.267727,-2.337874,11.319177,62.08802,-40.730179,11.608999,53.643784
-10.536515,150.923019,39.194096,3.107317,77.461098,48.889717,-27.360205,74.633461,36.915867,-22.687498,94.503693,60.530739,-2.346358,11.354222,62.090309,-40.712368,11.623697,53.677864
-11.072213,150.675461,38.910984,2.356104,77.617813,48.294132,-27.490955,74.170509,36.612961,-23.176832,94.34613,60.787037,-2.347563,11.373941,62.092751,-40.709084,11.627789,53.675175
-11.606885,150.385895,38.629204,1.561989,77.762161,47.724648,-27.626331,73.716331,36.313423,-23.697247,94.167625,61.05534,-2.349386,11.404282,62.098953,-40.715023,11.629296,53.712166
-12.111187,150.06308,38.371609,0.753267,77.903183,47.176628,-27.748243,73.284637,35.988693,-24.21512,93.938919,61.316006,-2.354194,11.431294,62.112633,-40.69585,11.617384,53.718521
-12.60255,149.680756,38.095848,-0.08564,78.03717,46.644985,-27.844866,72.890907,35.689957,-24.752445,93.706512,61.564926,-2.369063,11.461911,62.120838,-40.705818,11.603169,53.728371
-13.054962,149.243942,37.844875,-0.935973,78.124893,46.130821,-27.92482,72.49894,35.388153,-25.272543,93.443405,61.798664,-2.393794,11.473366,62.098385,-40.721722,11.590236,53.728401
-13.515045,148.741791,37.582588,-1.802871,78.16748,45.64249,-28.002359,72.104706,35.118114,-25.819456,93.152367,62.000801,-2.419144,11.47578,62.062172,-40.766056,11.541154,53.710293
-13.928752,148.195572,37.349716,-2.667892,78.18483,45.192982,-28.06488,71.695969,34.854572,-26.334696,92.858093,62.202164,-2.458305,11.466079,62.020119,-40.786816,11.520559,53.705269
-14.331592,147.593948,37.105614,-3.506051,78.189728,44.765442,-28.109589,71.306725,34.582668,-26.862141,92.559937,62.369854,-2.480045,11.481299,61.991371,-40.801609,11.514224,53.70068
-14.690866,146.934052,36.876259,-4.353516,78.118568,44.372066,-28.151894,70.916779,34.28381,-27.424854,92.24794,62.546677,-2.511925,11.502646,61.975643,-40.801929,11.494078,53.690178
-15.033387,146.223312,36.641178,-5.161546,77.991249,43.999973,-28.186747,70.539528,33.973366,-27.978819,91.903526,62.690266,-2.527647,11.529646,61.975254,-40.801926,11.477406,53.689812
-15.35033,145.4655,36.411606,-5.955715,77.795013,43.675938,-28.208694,70.188499,33.626335,-28.517414,91.508675,62.837334,-2.542925,11.540934,61.976559,-40.788998,11.491377,53.671551
-15.652049,144.676712,36.162922,-6.713548,77.546326,43.361996,-28.249922,69.858337,33.270481,-29.059658,91.109642,62.951248,-2.538365,11.56571,61.978378,-40.744713,11.527806,53.675919
-15.917522,143.85141,35.910549,-7.454132,77.249153,43.07872,-28.305962,69.523766,32.866859,-29.567493,90.712425,63.058563,-2.563464,11.588513,61.983025,-40.720783,11.519707,53.684971
-16.172285,142.991638,35.641464,-8.139259,76.870384,42.822006,-28.396549,69.156174,32.478252,-30.056683,90.322144,63.18026,-2.578234,11.600764,61.975048,-40.719486,11.497075,53.684254
-16.392534,142.110886,35.365009,-8.788185,76.401154,42.612411,-28.516434,68.755249,32.075176,-30.491686,89.927643,63.280838,-2.60513,11.601786,61.965214,-40.696121,11.481826,53.682575
-16.598141,141.213776,35.07122,-9.378592,75.845238,42.404358,-28.662298,68.305847,31.692005,-30.885384,89.548866,63.402832,-2.618991,11.60006,61.944382,-40.691513,11.464559,53.68058
-16.775944,140.30835,34.766884,-9.938797,75.225899,42.239372,-28.851242,67.816612,31.314095,-31.292967,89.141167,63.533577,-2.649238,11.609402,61.940399,-40.664566,11.453343,53.680241
-16.944769,139.384094,34.450394,-10.445557,74.523262,42.081879,-29.072474,67.309616,30.972855,-31.648567,88.775284,63.62598,-2.689493,11.633795,61.938427,-40.631878,11.435181,53.682289
-17.080231,138.445267,34.127235,-10.923672,73.756348,41.95628,-29.313206,66.748726,30.64233,-32.04155,88.404739,63.710323,-2.716699,11.672439,61.923138,-40.616096,11.431219,53.684658
-17.207851,137.491516,33.790993,-11.342484,72.942894,41.825642,-29.580347,66.161781,30.348875,-32.330601,88.077827,63.767342,-2.745854,11.718229,61.922363,-40.582291,11.429525,53.674541
-17.301115,136.518616,33.438526,-11.713035,72.090965,41.694027,-29.862942,65.506424,30.059643,-32.6661,87.756569,63.84811,-2.782481,11.762591,61.892975,-40.556366,11.418576,53.673424
-17.396078,135.517059,33.082378,-12.003212,71.197609,41.547699,-30.154819,64.814156,29.816195,-32.956902,87.464073,63.927963,-2.826012,11.782294,61.875118,-40.530926,11.41216,53.672333
-17.476498,134.483627,32.723164,-12.245774,70.271584,41.423725,-30.446812,64.045876,29.59483,-33.205318,87.163284,63.998306,-2.85681,11.791799,61.829193,-40.496189,11.396312,53.661381
-17.570393,133.412369,32.370636,-12.428037,69.324348,41.287769,-30.752504,63.246952,29.406713,-33.420135,86.837997,64.071121,-2.922126,11.792064,61.812656,-40.479271,11.373335,53.66132
-17.661718,132.312851,32.00676,-12.567921,68.336739,41.1745,-31.070787,62.411514,29.228884,-33.612167,86.487259,64.14949,-2.968706,11.787252,61.78231,-40.45647,11.360285,53.637974
-17.771048,131.186646,31.637583,-12.638765,67.303848,41.048298,-31.397554,61.528839,29.103468,-33.790241,86.112389,64.222908,-3.010459,11.801403,61.758659,-40.440777,11.336485,53.639053
-17.858128,130.048309,31.247786,-12.636151,66.23526,40.925385,-31.712225,60.56831,28.999243,-33.963161,85.726921,64.28746,-3.03402,11.769324,61.736858,-40.415939,11.333723,53.613567
-17.970184,128.922928,30.833401,-12.592403,65.176659,40.781998,-32.034504,59.597591,28.925753,-34.135216,85.343658,64.34317,-3.063985,11.761871,61.716377,-40.413383,11.321871,53.601685
-18.073065,127.818466,30.38513,-12.541041,64.157104,40.637016,-32.370941,58.590805,28.890408,-34.303928,84.976082,64.382843,-3.104023,11.738765,61.690151,-40.420933,11.289324,53.584095
-18.194555,126.733406,29.925604,-12.458728,63.170563,40.475922,-32.712662,57.579399,28.894913,-34.462986,84.629761,64.403099,-3.11442,11.7159,61.657742,-40.435608,11.275374,53.567333
-18.306438,125.678932,29.430485,-12.32893,62.236191,40.300365,-33.05798,56.542137,28.918522,-34.605534,84.307472,64.400665,-3.1308,11.646949,61.613785,-40.451565,11.250154,53.555397
-18.440607,124.65377,28.939623,-12.176304,61.368008,40.092892,-33.405014,55.543976,28.97488,-34.731812,84.011154,64.370247,-3.135154,11.586409,61.570644,-40.478317,11.238136,53.542839
-18.555727,123.686287,28.42955,-11.999597,60.566433,39.863712,-33.74337,54.538689,29.040283,-34.83905,83.748428,64.310081,-3.132889,11.485609,61.516895,-40.488091,11.20217,53.532734
-18.684599,122.787262,27.941639,-11.821137,59.866032,39.624371,-34.062107,53.626999,29.125002,-34.922298,83.522728,64.21727,-3.084447,11.41732,61.47374,-40.521133,11.189367,53.529438
-18.786503,121.965057,27.443077,-11.638374,59.234035,39.375557,-34.349518,52.767658,29.190586,-34.982536,83.324753,64.103004,-3.058957,11.331726,61.405514,-40.533283,11.15961,53.526077
-18.904991,121.231583,26.978838,-11.451421,58.718945,39.125416,-34.604275,52.047153,29.247532,-35.011597,83.153564,63.961777,-3.022044,11.234226,61.364815,-40.55748,11.157156,53.519894
-18.994755,120.604713,26.525009,-11.248193,58.272903,38.860828,-34.81023,51.457832,29.24519,-35.01572,83.003693,63.800877,-2.961318,11.133828,61.309475,-40.546452,11.115193,53.517147
-19.073832,120.094894,26.125088,-11.033476,57.910278,38.610554,-34.987453,50.982204,29.236904,-35.000134,82.880768,63.615517,-2.897661,11.034409,61.267258,-40.556747,11.124279,53.495117
-19.144651,119.694595,25.737352,-10.77261,57.6334,38.349693,-35.109005,50.627537,29.144691,-34.967445,82.792374,63.402271,-2.833014,10.93264,61.228737,-40.534252,11.099431,53.498802
-19.189074,119.441803,25.399275,-10.499094,57.457119,38.106091,-35.185524,50.409508,29.025814,-34.927418,82.738159,63.162701,-2.769422,10.870572,61.169571,-40.534351,11.105874,53.461548
-19.192587,119.297943,25.076452,-10.175942,57.342205,37.865383,-35.192154,50.302773,28.85364,-34.882416,82.725914,62.890484,-2.749012,10.820004,61.168732,-40.51247,11.07457,53.459156
-19.171127,119.291237,24.793039,-9.850143,57.31377,37.660076,-35.144501,50.32267,28.681833,-34.830399,82.74604,62.583935,-2.686841,10.787423,61.132961,-40.512455,11.106171,53.416008
-19.120804,119.388573,24.540157,-9.484719,57.313927,37.499039,-35.025093,50.411388,28.485689,-34.770611,82.803368,62.254967,-2.621472,10.751763,61.067017,-40.471725,11.048157,53.427406
-19.048637,119.587738,24.303276,-9.117982,57.357918,37.364475,-34.871758,50.593822,28.294983,-34.700436,82.896545,61.912594,-2.515345,10.716465,61.000492,-40.4818,11.087606,53.378395
-18.926085,119.895828,24.101107,-8.731507,57.433708,37.278545,-34.631649,50.855808,28.072912,-34.622505,83.037865,61.569687,-2.387026,10.701111,60.843399,-40.451321,11.016059,53.376038
-18.776299,120.280396,23.915257,-8.34709,57.540462,37.258919,-34.347977,51.176605,27.867928,-34.542332,83.225227,61.234562,-2.264794,10.714729,60.695526,-40.468418,11.059583,53.295475
-18.614357,120.719894,23.758125,-7.943473,57.672409,37.276123,-33.997456,51.569969,27.643169,-34.466579,83.453804,60.903072,-2.11426,10.758842,60.529602,-40.421608,10.98481,53.299744
-18.427748,121.21006,23.604221,-7.523403,57.8055,37.36042,-33.6007,52.00024,27.394611,-34.385983,83.707771,60.570698,-1.960011,10.80708,60.299934,-40.439884,11.051493,53.224609
-18.20989,121.730225,23.480101,-7.03085,57.895432,37.503006,-33.147118,52.475624,27.13484,-34.293221,83.978157,60.229805,-1.805563,10.892718,60.040649,-40.418808,10.973848,53.218716
-17.964849,122.278625,23.357285,-6.464078,57.903725,37.704437,-32.638664,53.024048,26.835682,-34.187805,84.256454,59.875717,-1.705965,11.020363,59.725082,-40.464714,11.043206,53.146339
-17.686865,122.827065,23.254574,-5.857715,57.910641,37.959797,-32.097977,53.601322,26.519648,-34.070168,84.537933,59.510307,-1.632075,11.199227,59.352039,-40.424824,10.969571,53.146507
-17.383928,123.367867,23.143665,-5.257792,57.963531,38.242619,-31.48967,54.224892,26.158672,-33.944752,84.808304,59.135448,-1.632066,11.439213,59.011181,-40.465904,11.024681,53.077648
-17.045429,123.893761,23.048702,-4.656541,58.117027,38.551083,-30.849009,54.857533,25.789606,-33.806576,85.054817,58.750591,-1.660217,11.711787,58.677197,-40.433094,10.939654,53.068947
-16.681917,124.391006,22.945988,-4.041765,58.340034,38.872826,-30.164581,55.516903,25.399323,-33.654308,85.275055,58.359966,-1.624227,12.019004,58.331478,-40.422848,10.924217,53.022484
-16.273827,124.85482,22.851007,-3.405863,58.556839,39.21209,-29.462553,56.175392,24.99843,-33.486744,85.461502,57.965725,-1.60909,12.39076,57.656681,-40.392818,10.820863,53.008701
-15.841895,125.282059,22.746941,-2.729595,58.750824,39.577015,-28.698837,56.841923,24.597839,-33.300312,85.615562,57.576233,-1.669881,12.670911,56.786491,-40.443203,10.877806,52.970608
-15.364955,125.675812,22.653065,-2.044271,58.862,39.983467,-27.91391,57.453506,24.188986,-33.081669,85.739517,57.201916,-1.720035,12.832006,55.932743,-40.392426,10.784101,52.986992
-14.868552,126.036873,22.535067,-1.364268,58.916817,40.409592,-27.102993,58.064232,23.743675,-32.819046,85.833366,56.849117,-1.697836,12.911818,54.848995,-40.449543,10.874687,52.921604
-14.321828,126.384102,22.415091,-0.699274,58.907303,40.872402,-26.288374,58.645519,23.269749,-32.523067,85.904358,56.514095,-1.694342,12.98769,53.630165,-40.423271,10.818294,52.930252
-13.736335,126.726181,22.267181,-0.06372,58.828556,41.351704,-25.449577,59.195866,22.772554,-32.187923,85.942757,56.196354,-1.662144,13.027923,52.3657,-40.48959,10.977452,52.82135
-13.105126,127.113876,22.086588,0.536759,58.666466,41.868301,-24.624357,59.671909,22.249674,-31.825377,85.94619,55.885468,-1.621951,12.935191,51.102493,-40.418068,10.877022,52.880226
-12.474224,127.562241,21.857048,1.077704,58.403069,42.392899,-23.805004,60.083115,21.701235,-31.445938,85.905746,55.574581,-1.55336,12.680517,49.951195,-40.495956,11.043592,52.796417
-11.867473,128.043961,21.613346,1.602649,58.063625,42.937946,-22.98735,60.425781,21.122347,-31.054686,85.820297,55.253166,-1.467387,12.35138,48.779526,-40.450066,10.941567,52.851433
-11.344563,128.502899,21.396608,2.058795,57.599373,43.497578,-22.172361,60.691319,20.541136,-30.650066,85.695839,54.913139,-1.481552,11.883378,47.981579,-40.535381,11.127781,52.758152
-10.850712,128.867523,21.234278,2.494166,57.066605,44.062164,-21.353209,60.837265,19.967516,-30.216816,85.513603,54.537178,-1.577884,11.45225,47.782658,-40.475594,10.993027,52.824562
-10.364277,129.131531,21.110928,2.85652,56.453732,44.634422,-20.549448,60.9184,19.386524,-29.759798,85.297592,54.14193,-1.921881,11.436062,47.820316,-40.464436,10.985364,52.832985
-9.872068,129.289963,21.027964,3.204396,55.819832,45.197681,-19.755257,60.896015,18.797625,-29.281698,85.063309,53.743103,-2.047053,11.246431,47.639721,-40.461491,10.988311,52.812668
-9.32875,129.367554,20.953814,3.503454,55.131252,45.766685,-18.955462,60.805443,18.221102,-28.784933,84.829117,53.356621,-2.115703,11.120698,47.517868,-40.44537,10.977188,52.815926
-8.729073,129.35231,20.898954,3.803625,54.43869,46.310486,-18.161919,60.640564,17.632113,-28.282421,84.615189,52.984825,-2.244738,11.005287,47.397923,-40.230087,10.632714,52.996964
-8.072721,129.241135,20.830599,4.069541,53.72937,46.842941,-17.369123,60.426617,17.065643,-27.759232,84.426765,52.609871,-2.313395,10.923867,47.130707,-40.200703,10.598002,52.942608
-7.337004,129.048645,20.781244,4.35581,53.035095,47.33942,-16.557493,60.146286,16.499599,-27.199627,84.260941,52.214489,-2.33404,10.83772,47.082634,-40.169193,10.620472,52.833675
-6.554886,128.835632,20.709919,4.631083,52.406586,47.767082,-15.759045,59.84959,15.944444,-26.613182,84.130524,51.796471,-2.306558,10.802604,47.003002,-40.142246,10.60499,52.801876
-5.714606,128.588287,20.637766,4.95538,51.837376,48.139252,-14.965979,59.54187,15.36644,-26.010502,84.053207,51.364391,-2.324584,10.803012,46.908558,-40.111168,10.592733,52.76342
-4.835224,128.3246,20.543085,5.353386,51.337185,48.404083,-14.177034,59.208973,14.799048,-25.399071,84.022919,50.93512,-2.339503,10.768764,46.872021,-40.094116,10.583113,52.733761
-3.913813,128.05777,20.424871,5.811268,50.90855,48.603157,-13.386555,58.873024,14.208414,-24.759245,84.025192,50.521091,-2.375406,10.7396,46.807228,-40.076145,10.575095,52.694515
-2.98473,127.799088,20.281462,6.304884,50.561584,48.703384,-12.625998,58.559277,13.651003,-24.0723,84.042007,50.135826,-2.414475,10.716293,46.800682,-40.057785,10.566957,52.667301
-2.030764,127.550507,20.112642,6.839792,50.299267,48.725494,-11.855458,58.282902,13.102643,-23.337572,84.085159,49.780975,-2.441507,10.638786,46.803528,-40.031048,10.563816,52.63089
-1.106018,127.32283,19.881231,7.374549,50.134064,48.618649,-11.118485,58.117615,12.579514,-22.578899,84.166862,49.44799,-2.46253,10.617433,46.794395,-40.017963,10.579229,52.602932
-0.192971,127.14888,19.551725,7.943528,50.059074,48.403008,-10.374182,58.031246,12.030261,-21.822163,84.296669,49.121647,-2.483846,10.585452,46.814011,-40.001225,10.59618,52.551411
0.703269,126.982445,19.208658,8.446768,50.087391,48.075478,-9.703795,58.044075,11.566643,-21.078516,84.486809,48.787262,-2.516498,10.597016,46.796982,-39.977524,10.628777,52.487984
1.61029,126.842201,18.823195,9.01187,50.225132,47.62775,-9.037384,58.102528,11.169715,-20.351999,84.727448,48.438179,-2.536258,10.547916,46.85603,-39.955372,10.680174,52.39547
2.499354,126.746536,18.443384,9.592066,50.387772,47.085052,-8.366124,58.164391,10.819833,-19.640676,85.014771,48.069305,-2.530714,10.507035,46.884594,-39.96492,10.728926,52.268524
3.412865,126.722404,18.043278,10.169568,50.682457,46.432064,-7.752791,58.346188,10.456468,-18.933775,85.337151,47.689194,-2.527869,10.485184,46.92057,-39.96994,10.848628,52.07053
4.297659,126.720406,17.702324,10.686151,51.053665,45.675312,-7.170373,58.570946,10.155541,-18.227747,85.682274,47.309082,-2.504198,10.505255,46.946583,-39.972538,10.948421,51.862629
5.184702,126.733788,17.390051,11.263211,51.563118,44.82999,-6.617841,58.814396,9.876131,-17.529709,86.031975,46.931549,-2.475539,10.476536,46.955589,-39.981266,11.094227,51.546833
6.050696,126.756844,17.154879,11.730861,52.003178,43.841766,-6.130149,59.082397,9.597719,-16.847555,86.36628,46.54641,-2.469006,10.470749,46.974316,-39.997253,11.186591,51.207493
6.883763,126.78273,16.94628,12.270071,52.630852,42.792393,-5.683263,59.350727,9.30945,-16.180588,86.685905,46.151123,-2.458154,10.452161,46.981037,-39.983582,11.391068,50.776695
7.693923,126.823318,16.778955,12.836069,53.272892,41.70192,-5.317795,59.643681,9.009488,-15.541183,86.989929,45.75156,-2.474051,10.450995,46.985321,-39.901363,11.543887,50.286835
8.496265,126.855415,16.613991,13.492662,53.974026,40.530296,-4.968389,59.909409,8.694845,-14.932069,87.27774,45.350834,-2.459717,10.425564,46.95491,-39.718136,11.83305,49.728954
9.255232,126.85463,16.482386,14.150387,54.720371,39.329258,-4.701066,60.153515,8.359913,-14.343025,87.549614,44.95208,-2.478323,10.432748,46.961311,-39.460674,12.262361,49.173416
9.973673,126.824318,16.363276,14.885256,55.510014,38.095848,-4.488493,60.370457,7.987475,-13.774323,87.79409,44.555439,-2.517297,10.405767,46.983902,-39.158104,12.929193,48.578957
10.659758,126.710907,16.260963,15.627399,56.392128,36.83147,-4.350665,60.502129,7.543357,-13.220081,88.012642,44.153793,-2.567913,10.398823,46.985371,-38.812443,13.708147,47.645264
11.336427,126.520927,16.15798,16.429609,57.270184,35.565247,-4.233117,60.584373,7.049339,-12.686857,88.199997,43.749275,-2.602051,10.368915,46.986309,-38.313702,14.362258,46.580677
11.964679,126.260551,16.062563,17.221722,58.204796,34.314884,-4.192215,60.595001,6.542309,-12.179317,88.365921,43.344402,-2.627777,10.357386,46.976059,-37.706196,14.854449,45.278847
12.564056,125.943573,15.957102,18.034122,59.095387,33.069744,-4.198009,60.519485,5.999295,-11.703639,88.516083,42.936573,-2.687608,10.349764,46.993946,-36.963066,15.302126,43.83403
13.128544,125.554428,15.841597,18.825291,59.995789,31.875589,-4.26122,60.386341,5.482677,-11.259339,88.649628,42.52235,-2.715091,10.341672,46.976009,-36.105,15.608095,42.273647
13.687026,125.107002,15.709032,19.629831,60.856659,30.695086,-4.333254,60.145821,4.976989,-10.837466,88.764839,42.096077,-2.752713,10.330772,46.959324,-35.011875,15.79356,40.501797
14.199009,124.60495,15.559367,20.384502,61.688156,29.593586,-4.453608,59.835678,4.524512,-10.441221,88.861122,41.6665,-2.777399,10.32511,46.938091,-33.746746,15.862637,38.573071
14.706905,124.072998,15.380767,21.120962,62.464153,28.543104,-4.583687,59.470371,4.08894,-10.069249,88.937668,41.220215,-2.807862,10.310908,46.929314,-32.303539,15.848634,36.532776
15.179378,123.502983,15.183884,21.809912,63.209785,27.54612,-4.715868,59.080151,3.677453,-9.720402,88.997841,40.761322,-2.813182,10.30689,46.920578,-30.671022,15.73578,34.320179
15.632823,122.910049,14.954948,22.469061,63.872108,26.591789,-4.860596,58.657379,3.275454,-9.398233,89.038231,40.29118,-2.814992,10.303104,46.891376,-28.899323,15.53882,32.075977
16.047018,122.303131,14.702703,23.064835,64.449455,25.713173,-4.998093,58.208549,2.890988,-9.090418,89.062706,39.805103,-2.837295,10.295076,46.87064,-26.938425,15.337575,29.659718
16.451454,121.719147,14.38682,23.643017,64.96286,24.855227,-5.12498,57.724857,2.501916,-8.797537,89.077904,39.305504,-2.846225,10.279951,46.859631,-24.989677,15.077238,27.303493
16.825878,121.134506,14.048759,24.150574,65.408905,24.066307,-5.231456,57.262417,2.148281,-8.514775,89.083351,38.787823,-2.861739,10.258314,46.848999,-22.996925,14.894718,24.816582
17.190859,120.559547,13.673048,24.618824,65.783951,23.334177,-5.316998,56.773624,1.798941,-8.239967,89.087234,38.24268,-2.882302,10.255082,46.846947,-21.239594,14.926336,22.379341
17.529078,119.980316,13.279974,25.033302,66.075783,22.657337,-5.373159,56.259174,1.428031,-7.973582,89.091019,37.669262,-2.901057,10.22777,46.846104,-19.412748,14.707108,19.948935
17.858328,119.42765,12.841683,25.404894,66.289436,22.002096,-5.41547,55.707798,1.027544,-7.712661,89.095009,37.056007,-2.922615,10.223086,46.846069,-17.732578,14.524108,17.703081
