head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
42.227142,159.160782,16.408953,37.014484,88.444916,5.251399,33.841412,79.944511,54.90831,42.1278,100.814117,22.312056,52.077717,11.708892,25.518997,31.8008,32.968403,37.786369
42.185543,159.283249,16.438314,37.18758,88.504967,5.080161,33.752048,80.056038,54.887386,42.037457,100.790131,22.324131,52.074871,11.717432,25.508268,31.581589,32.709663,37.245163
42.127567,159.408035,16.466156,37.45211,88.52607,4.915743,33.599289,80.179085,54.84029,41.938465,100.722412,22.34898,52.061249,11.730732,25.49387,31.348335,32.311066,36.670212
42.057041,159.537262,16.503258,37.671783,88.54612,4.756441,33.384235,80.330833,54.774052,41.825603,100.663315,22.374918,52.05529,11.738685,25.483852,31.075863,31.815945,36.103725
41.961811,159.668854,16.544409,37.924557,88.545662,4.636513,33.131989,80.492943,54.651398,41.694618,100.585869,22.401966,52.052338,11.752045,25.479597,30.766901,31.253691,35.550983
41.859615,159.801926,16.594633,38.17197,88.545219,4.538481,32.842636,80.666252,54.46352,41.591488,100.502357,22.445614,52.050518,11.761504,25.475115,30.409555,30.622835,35.003605
41.735752,159.931274,16.64636,38.438801,88.54467,4.49166,32.520538,80.851418,54.252094,41.428764,100.425835,22.476486,52.049046,11.766297,25.459455,30.070375,29.920822,34.438435
41.594929,160.061325,16.712761,38.70483,88.544281,4.455681,32.180145,81.05365,54.00658,41.290092,100.337494,22.529785,52.047607,11.77156,25.452152,29.647715,29.10317,33.873844
41.424431,160.189728,16.779745,38.967899,88.54496,4.450059,31.840078,81.270012,53.710968,41.140598,100.232376,22.590857,52.068653,11.758071,25.448156,29.234791,28.22526,33.336208
41.229904,160.323837,16.868679,39.220234,88.576805,4.443649,31.492813,81.499695,53.387615,41.001343,100.12117,22.665657,52.067757,11.766363,25.444693,28.757072,27.295408,32.841759
41.017647,160.4552,16.959229,39.434616,88.622459,4.444225,31.152719,81.739082,53.001526,40.802448,100.020988,22.736376,52.044785,11.787479,25.44169,28.24272,26.338223,32.432556
40.79459,160.587357,17.065125,39.619091,88.719536,4.408011,30.812393,82.018608,52.554008,40.626045,99.898689,22.794859,52.046967,11.792603,25.434961,27.605026,25.363714,32.095013
40.546871,160.719086,17.171745,39.799999,88.861832,4.333169,30.456593,82.343102,52.079517,40.419689,99.775627,22.836575,52.067959,11.796814,25.425789,26.971649,24.39887,31.86985
40.284336,160.856934,17.302004,39.888653,89.085548,4.234318,30.051069,82.698975,51.620094,40.231903,99.653137,22.883341,52.069199,11.807904,25.412569,26.216757,23.413528,31.752743
39.974716,160.986282,17.417946,39.958607,89.357277,4.091756,29.615732,83.096863,51.130096,39.989731,99.530136,22.916927,52.070271,11.82219,25.401148,25.448179,22.428118,31.688618
39.668949,161.120651,17.552757,39.921497,89.713539,3.905668,29.124718,83.535889,50.637211,39.758667,99.403572,22.936535,52.071514,11.833547,25.392786,25.045515,21.083553,31.938158
39.322037,161.239716,17.686991,39.899494,90.103661,3.680058,28.600834,84.02037,50.156269,39.517426,99.270561,22.942543,52.113987,11.791788,25.383083,24.191904,20.147221,32.026482
38.982178,161.352158,17.839165,39.768665,90.550858,3.427573,28.069496,84.528,49.699284,39.236847,99.134392,22.931204,52.119179,11.791952,25.366522,23.38965,19.204222,32.240788
38.611862,161.466034,18.001566,39.662804,91.030518,3.162661,27.525671,85.100113,49.289963,38.978699,98.975998,22.928261,52.168625,11.794747,25.36652,22.510231,18.373634,32.466537
38.225342,161.573242,18.178349,39.486008,91.568245,2.893142,26.986988,85.69252,48.882706,38.69276,98.866135,22.919628,52.168133,11.797935,25.352224,21.620403,17.551735,32.761791
37.798927,161.675034,18.353779,39.311954,92.102661,2.640009,26.417583,86.350975,48.501476,38.424046,98.714249,22.906616,52.237274,11.745347,25.373678,20.679407,16.870405,33.036491
37.35981,161.773865,18.545319,39.088039,92.667282,2.382554,25.883453,87.031487,48.128521,38.040359,98.647148,22.83532,52.238327,11.749804,25.362431,19.773249,16.19124,33.410732
36.87851,161.872971,18.731728,38.865585,93.255371,2.178384,25.35644,87.76384,47.779579,37.710239,98.519562,22.811407,52.239433,11.733128,25.372957,18.872026,15.683911,33.696869
36.384403,161.983032,18.930632,38.610199,93.882294,1.988045,24.875088,88.539551,47.436802,37.338383,98.390968,22.76166,52.240482,11.737687,25.360979,18.060289,15.249857,33.925922
35.853886,162.101929,19.136768,38.369305,94.530434,1.903515,24.430557,89.337524,47.1166,36.948227,98.259232,22.727474,52.281166,11.702409,25.356123,17.297674,14.909409,34.15847
35.311718,162.213715,19.365343,38.092503,95.214561,1.850151,24.01268,90.129211,46.78664,36.519539,98.1474,22.697191,52.279896,11.708105,25.332848,16.622637,14.559247,34.389458
34.75082,162.323074,19.5921,37.801205,95.93602,1.864538,23.587772,90.935249,46.465214,36.056335,98.043686,22.662977,52.278629,11.677962,25.316267,16.040552,14.272055,34.520943
34.176884,162.430435,19.836376,37.517731,96.6558,1.861045,23.141201,91.780571,46.145176,35.545727,97.960533,22.62966,52.277241,11.683157,25.286169,15.553581,14.020033,34.589039
33.600899,162.532104,20.09363,37.244781,97.373306,1.830363,22.691454,92.64991,45.831562,35.045052,97.869164,22.604401,52.245895,11.709537,25.243996,15.170911,13.795302,34.616817
33.017963,162.641037,20.365158,36.933155,98.076042,1.732494,22.196297,93.514488,45.545197,34.475857,97.822029,22.567596,52.238949,11.714802,25.211849,14.910525,13.527994,34.606163
32.41917,162.757095,20.659771,36.63076,98.69236,1.554716,21.654467,94.401466,45.313004,33.862274,97.766014,22.526274,52.229691,11.71671,25.176796,14.760776,13.222996,34.592552
31.811178,162.878754,20.981119,37.354214,98.702019,1.627496,21.054617,95.26342,45.130459,33.230419,97.696243,22.489683,52.226593,11.718978,25.140007,14.68875,12.888021,34.592793
31.186029,163.005829,21.310646,36.998756,99.182411,1.255261,20.401424,96.06823,45.047688,32.629967,97.566246,22.491814,52.234085,11.721366,25.106487,14.801527,12.506691,34.588699
30.564943,163.128555,21.675783,36.686138,99.572586,0.867232,19.761368,96.7799,44.976086,31.980209,97.452766,22.47905,52.236931,11.727417,25.065632,15.011547,12.111715,34.594288
29.928238,163.250137,22.055876,36.37677,99.885429,0.368322,19.07024,97.392319,44.971104,31.328743,97.277588,22.477205,52.221935,11.747792,25.010855,15.284623,11.93407,34.502819
29.288673,163.372986,22.473457,35.97802,100.146912,-0.159432,18.400185,97.894745,44.954121,30.646435,97.121635,22.490349,52.227737,11.758167,24.967896,15.41873,11.981053,34.340424
28.633846,163.499802,22.903641,35.660873,100.264435,-0.777067,17.688997,98.231148,45.012718,29.95644,96.918419,22.531416,52.221672,11.782624,24.917257,15.471895,11.817798,34.244431
27.988369,163.622192,23.371361,35.181164,100.307236,-1.406931,17.007202,98.374359,45.063423,29.259634,96.741692,22.605778,52.219635,11.795453,24.870712,15.562618,11.645069,34.141071
27.329203,163.762909,23.841486,34.875694,100.16671,-2.142974,16.282507,98.356705,45.178638,28.550064,96.572784,22.716413,52.210808,11.81953,24.824837,15.601716,11.602467,34.007889
26.656345,163.909897,24.341909,34.516068,99.874321,-2.834312,15.577916,98.164238,45.332779,27.822422,96.450676,22.864603,52.193424,11.836864,24.765829,15.623113,11.494106,33.929348
25.995325,164.064835,24.830572,34.264648,99.401428,-3.584824,14.834257,97.821259,45.514893,27.084648,96.383064,23.017935,52.173389,11.838985,24.705868,15.66223,11.474626,33.892738
25.327663,164.229935,25.344233,34.014839,98.685684,-4.245384,14.109654,97.343231,45.736076,26.28426,96.37941,23.152164,52.122433,11.859033,24.633686,15.671141,11.456323,33.894558
24.661579,164.397995,25.846054,33.8162,97.773575,-4.91454,13.365245,96.669868,46.014103,25.461685,96.468307,23.278973,52.111328,11.821949,24.588264,15.679103,11.422558,33.900028
23.998789,164.567963,26.368624,33.626278,96.700882,-5.461307,12.625583,95.879814,46.317417,24.642902,96.545044,23.409708,52.017002,11.846363,24.494833,15.684054,11.401412,33.924587
23.333794,164.74408,26.873674,33.42532,95.537338,-5.930144,11.875917,94.968391,46.652977,23.839573,96.664101,23.569252,51.928177,11.860245,24.397062,15.690443,11.378766,33.956909
22.672846,164.905777,27.381124,33.200058,94.354134,-6.240292,11.130777,93.999313,46.991879,23.060518,96.751511,23.723866,51.830143,11.873195,24.300133,15.670477,11.372993,33.947113
22.015184,165.058487,27.874947,32.965279,93.158157,-6.411151,10.431801,92.911255,47.351555,22.247223,96.853539,23.881081,51.754311,11.844578,24.221111,15.671076,11.372275,33.987865
21.37245,165.20372,28.36202,32.679104,91.946518,-6.424619,9.777964,91.773811,47.702774,21.508183,96.935989,24.057383,51.625198,11.856475,24.100395,15.660615,11.375986,33.995163
20.74337,165.341766,28.846643,32.30056,90.696831,-6.273035,9.154683,90.600784,47.981869,20.722408,97.026588,24.217766,51.568546,11.785196,24.005722,15.640455,11.367582,34.023617
20.123787,165.455215,29.318127,31.84301,89.523293,-6.041327,8.506043,89.509689,48.24017,20.020832,97.124413,24.40786,51.437332,11.772226,23.870247,15.644246,11.357148,34.026997
19.525038,165.537903,29.788822,31.30798,88.446587,-5.649028,7.845532,88.519913,48.459038,19.292274,97.20063,24.59581,51.210442,11.815392,23.68692,15.633639,11.348684,34.06271
18.955219,165.586853,30.24803,30.679377,87.499611,-5.232498,7.143586,87.580307,48.677303,18.593281,97.291336,24.785784,51.016525,11.787107,23.509151,15.633599,11.334602,34.079624
18.409758,165.619553,30.70092,29.96056,86.616722,-4.659379,6.526531,86.64566,48.819031,17.915325,97.380196,24.981909,50.735168,11.821824,23.298058,15.642076,11.332475,34.126335
17.880489,165.630295,31.135136,29.094746,85.782745,-4.037098,5.906629,85.695808,48.882305,17.264849,97.48246,25.192566,50.480095,11.840536,23.083973,15.658615,11.347198,34.177471
17.370754,165.631699,31.555244,28.142838,84.952263,-3.269166,5.322944,84.709885,48.754597,16.639545,97.545418,25.412403,50.060978,12.018458,22.829313,15.662462,11.347549,34.227283
16.892033,165.61319,31.967823,27.135134,84.181847,-2.511605,4.756052,83.798225,48.51474,16.012367,97.606827,25.625393,49.66777,12.220407,22.56267,15.66657,11.347777,34.263916
16.422029,165.587982,32.360291,25.994373,83.417732,-1.670313,4.28472,82.918678,48.082932,15.439406,97.618759,25.822973,49.169315,12.588629,22.244308,15.67475,11.347912,34.287445
15.958787,165.561234,32.745422,24.744907,82.781433,-0.873441,3.772083,82.103096,47.620655,14.870985,97.652031,26.03302,48.600517,13.04396,21.905523,15.677106,11.347984,34.314606
15.507264,165.527298,33.095119,23.38982,82.192764,-0.03554,3.390434,81.360306,46.928345,14.388379,97.619171,26.265396,47.975918,13.631766,21.56041,15.666398,11.348025,34.351833
15.078843,165.498856,33.429897,21.955963,81.705803,0.7608,2.943891,80.805717,46.211124,13.861865,97.664597,26.425402,47.196003,14.315646,21.194586,15.666853,11.347437,34.373844
14.642628,165.494919,33.724602,20.393263,81.275856,1.580566,2.540298,80.28154,45.372562,13.40714,97.672516,26.5888,46.222923,15.188799,20.691023,15.656711,11.345232,34.402199
14.204501,165.505386,33.997871,18.720623,80.979988,2.332295,2.009944,79.892365,44.588894,12.89773,97.727165,26.692366,45.019691,16.101194,20.023119,15.643847,11.343195,34.404301
13.768835,165.54483,34.241001,16.929268,80.769386,3.031707,1.391228,79.722435,43.686302,12.494308,97.743065,26.842144,43.701054,16.918734,19.325487,15.639523,11.341146,34.406807
13.332603,165.600204,34.465603,15.019017,80.711166,3.685355,0.530833,79.744751,42.920063,12.022071,97.843102,26.942205,42.355324,17.568245,18.564501,15.635148,11.338991,34.404755
12.901146,165.675034,34.655125,12.975574,80.810318,4.267365,-0.464169,80.012138,42.029781,11.6681,97.887222,27.084866,40.821301,18.132584,17.79113,15.629393,11.334274,34.380127
12.45937,165.749695,34.809669,10.795634,81.071259,4.884166,-1.688186,80.528122,41.141331,11.208063,98.005524,27.162069,39.345673,18.50901,17.069918,15.621497,11.328841,34.35553
12.003925,165.814835,34.930794,8.532678,81.509064,5.484277,-3.060236,81.233139,40.258724,10.879426,98.039841,27.289843,37.488647,18.889765,16.270708,15.597393,11.31527,34.31987
11.563714,165.888489,35.026302,6.168635,82.13932,6.236065,-4.481832,82.077461,39.32584,10.425264,98.142807,27.339394,35.730656,18.976181,15.580512,15.565828,11.292353,34.279663
11.132268,165.957611,35.095139,3.826128,82.969681,6.976048,-6.033038,83.092552,38.484745,10.083421,98.171303,27.435284,33.531155,19.19553,14.725276,15.548262,11.285484,34.225353
10.69046,166.028458,35.133514,1.446803,83.927292,7.841276,-7.522241,84.163078,37.580418,9.652616,98.272102,27.478071,31.506365,19.040131,14.044438,15.532169,11.258334,34.193951
10.247372,166.094421,35.145725,-0.858249,85.042923,8.678914,-9.077093,85.391487,36.783104,9.310193,98.27813,27.55678,29.185358,18.90403,13.285208,15.511049,11.231545,34.176895
9.802228,166.157486,35.120155,-3.070884,86.33094,9.62569,-10.498239,86.722473,35.93425,8.877853,98.373482,27.58292,26.862309,18.541508,12.593966,15.501253,11.228669,34.158459
9.354243,166.223526,35.077839,-5.174795,87.726738,10.576432,-11.927065,88.167328,35.206108,8.535626,98.366776,27.648329,24.193056,18.351074,11.809294,15.491359,11.199093,34.164398
8.900442,166.292526,35.004711,-7.136002,89.20591,11.533967,-13.256263,89.612984,34.450191,8.070276,98.451546,27.660404,21.518322,17.990664,11.055442,15.451242,11.198149,34.136086
8.450288,166.362961,34.913235,-8.965161,90.716194,12.445412,-14.526988,91.045723,33.855072,7.706119,98.441566,27.711575,18.62377,17.742327,10.30344,15.442705,11.183734,34.115593
7.990825,166.43602,34.799267,-10.649511,92.258224,13.320849,-15.69849,92.444992,33.273319,7.217089,98.506737,27.72382,15.733434,17.414272,9.583085,15.41453,11.164046,34.096985
7.526639,166.507034,34.669319,-12.20644,93.776039,14.110681,-16.8267,93.787285,32.813049,6.904845,98.406837,27.839352,12.85793,17.061136,8.965369,15.367123,11.196883,34.065521
7.061782,166.570236,34.511063,-13.642448,95.238503,14.831017,-17.783688,94.99765,32.376011,5.620796,99.130676,27.397099,9.822002,16.80854,8.293966,15.375504,11.187105,34.066792
6.584141,166.622284,34.340233,-14.947552,96.634918,15.446536,-18.674349,96.089218,31.993401,5.163818,99.108681,27.450317,6.934776,16.515833,7.725897,15.287619,11.263945,34.014473
6.110216,166.660187,34.153931,-16.169598,97.905174,15.980672,-19.474367,97.025452,31.612394,4.038485,99.531044,27.094318,3.897204,16.33647,7.123617,15.272241,11.236773,34.01075
5.622383,166.693298,33.956833,-17.269661,99.073959,16.432892,-20.20742,97.784599,31.331963,3.633781,99.430992,27.173347,1.067217,16.131012,6.684455,15.195346,11.278983,33.994858
5.116004,166.707367,33.737553,-18.311596,100.080574,16.795923,-20.879091,98.348579,31.097443,2.481459,99.806099,26.797045,-1.782015,15.982721,6.236965,15.161025,11.277879,33.994747
4.600898,166.714783,33.515892,-19.252707,100.923782,17.09878,-21.521889,98.75502,30.932194,2.089185,99.650726,26.862345,-4.425394,15.907385,5.9798,15.087676,11.306184,33.994019
4.076843,166.70813,33.278103,-20.148508,101.610214,17.317371,-22.122757,98.9897,30.800369,0.965357,99.967026,26.489534,-6.956139,15.857425,5.803676,15.075484,11.300486,34.010208
3.54907,166.69371,33.033085,-20.965233,102.053192,17.485126,-22.688602,99.036827,30.745026,0.595408,99.745216,26.548265,-9.301201,15.865604,5.747193,15.037843,11.298335,34.019573
3.014155,166.667953,32.773705,-21.739861,102.336548,17.590698,-23.234232,98.953453,30.716911,-0.512746,100.021858,26.176016,-11.576987,15.868708,5.765632,15.027759,11.284652,34.042664
2.452848,166.645004,32.496155,-22.452684,102.389534,17.665833,-23.754034,98.684669,30.773899,-0.858113,99.744476,26.251459,-13.55869,15.819297,5.965893,14.995767,11.27524,34.069077
1.877193,166.617767,32.199764,-23.08959,102.202759,17.668322,-24.243258,98.308784,30.858749,-2.013069,100.064224,25.857382,-15.458738,15.853195,6.205863,14.965484,11.259107,34.08279
1.281613,166.591003,31.888365,-23.666901,101.797165,17.652996,-24.682335,97.78997,31.01544,-2.465196,99.856827,25.852154,-16.931852,15.736186,6.622408,14.947791,11.230557,34.115112
0.681494,166.565903,31.553799,-24.173788,101.224297,17.582756,-25.095295,97.197166,31.205797,-3.611938,100.149055,25.447172,-18.326412,15.773507,7.063739,14.907941,11.228289,34.13055
0.076162,166.527481,31.205462,-24.623375,100.420753,17.474522,-25.464128,96.514618,31.48085,-4.065142,99.907974,25.43458,-19.553465,15.845672,7.569451,14.902828,11.177216,34.175308
-0.528725,166.481171,30.832348,-24.992836,99.444611,17.307501,-25.833475,95.829178,31.796568,-5.229002,100.161484,24.996841,-20.456768,15.663954,8.13835,14.853845,11.176175,34.194107
