head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.400074,121.270996,27.70809,0.100159,45.880516,27.937683,-35.051907,48.399792,32.8564,-8.664765,68.139885,63.664043,8.689951,11.112598,55.91309,-24.957134,11.81641,65.207687
-17.275049,122.302032,28.100643,-0.29313,47.108387,27.210428,-34.91378,49.453751,32.239033,-8.594288,68.382156,63.27124,8.706808,11.137156,55.835716,-24.955713,11.821472,65.120094
-17.109467,123.414528,28.513941,-0.74213,48.475277,26.48671,-34.791435,50.704563,31.558466,-8.509237,68.712257,62.869915,8.779251,11.171004,55.733994,-24.922253,11.801759,65.027115
-16.936312,124.62442,28.974232,-1.171585,49.985741,25.738806,-34.62339,52.069553,30.875444,-8.414313,69.145973,62.447723,8.836009,11.182487,55.670582,-24.898556,11.795051,64.947823
-16.748302,125.971062,29.466986,-1.651507,51.667782,24.976437,-34.4869,53.631416,30.154816,-8.318398,69.68689,61.989338,8.894523,11.161222,55.611496,-24.91605,11.822172,64.857277
-16.562412,127.477226,30.006725,-2.139307,53.575584,24.20532,-34.270042,55.328064,29.467344,-8.231257,70.335762,61.492668,8.88512,11.162751,55.606209,-24.886768,11.800668,64.83194
-16.351309,129.16452,30.57951,-2.665544,55.780998,23.499401,-34.018291,57.232262,28.819637,-8.892206,70.810661,60.330006,8.866201,11.115498,55.629162,-24.910299,11.787399,64.817062
-16.131033,131.040878,31.230316,-3.199369,58.316711,22.814077,-33.659355,59.437035,28.193928,-8.916485,71.713562,59.678341,8.809346,11.074298,55.686871,-24.881643,11.748079,64.810959
-15.897536,133.10936,31.931276,-3.776327,61.2827,22.202751,-33.203602,61.995415,27.622122,-8.64513,72.721474,59.393837,8.72001,11.028547,55.731075,-24.871384,11.728022,64.808525
-15.668468,135.404251,32.672714,-4.359186,64.71154,21.626389,-32.645863,65.049324,27.089779,-8.597522,73.957291,58.744644,8.574004,10.979161,55.787971,-24.82395,11.673213,64.815559
-15.408581,137.904343,33.436615,-4.918611,68.552979,21.151199,-32.03503,68.484818,26.634636,-8.524406,75.39978,58.117317,8.454986,10.932142,55.811657,-24.768703,11.555211,64.877289
-15.152053,140.663788,34.220978,-5.43077,72.6866,20.777451,-31.434141,72.260162,26.252846,-8.44694,77.073074,57.465302,8.357551,10.867231,55.85672,-25.441814,12.592896,64.180748
-14.873631,143.663345,34.996178,-5.902353,77.108498,20.523518,-30.92009,76.295891,25.97703,-7.648283,78.256432,57.267246,8.32337,10.851505,55.863117,-25.51639,12.615322,64.122833
-14.614284,146.909241,35.759819,-6.336861,81.641602,20.466349,-30.484745,80.478439,25.763159,-7.690723,80.64473,56.406628,8.369238,10.868588,55.768124,-25.622223,12.60794,64.027588
-14.345909,150.33046,36.487267,-6.765138,86.28212,20.55719,-30.147074,84.785843,25.655544,-7.381387,82.944351,55.994255,8.433333,10.90338,55.613873,-25.823217,12.695047,63.848591
-14.096728,153.892319,37.164455,-7.166534,90.929611,20.864416,-29.763256,89.043106,25.672056,-7.516015,86.163177,54.776508,8.534786,10.992474,55.304352,-26.062757,12.709111,63.643692
-13.854174,157.515457,37.75404,-7.543118,95.417908,21.34922,-29.355215,93.317001,25.829172,-8.285843,90.294456,53.105053,8.722152,11.115639,54.8811,-26.42782,12.883471,63.264988
-13.64259,161.148331,38.242687,-7.941712,99.604218,21.96517,-28.872166,97.322693,26.163488,-8.475375,94.272743,51.949913,9.016214,11.294109,54.353134,-26.798378,13.033862,62.8344
-13.442277,164.699936,38.618855,-8.308717,103.367752,22.633423,-28.441578,101.336075,26.522251,-8.852182,98.525642,50.846153,9.394131,11.646176,53.602577,-27.309261,13.507023,62.174633
-13.262336,168.042542,38.942715,-8.617935,106.839546,23.312531,-27.960257,105.054108,27.086874,-9.060055,102.580719,49.930065,9.822181,12.526977,52.594521,-27.90761,14.550325,61.304607
-13.079185,171.12706,39.269844,-8.820674,109.986702,23.909981,-27.591982,108.749779,27.5919,-9.794198,107.043541,48.648647,10.250464,14.108413,51.329403,-28.639357,16.351112,60.161037
-12.916318,173.824509,39.631691,-8.931338,112.835594,24.467575,-27.198118,111.999474,28.129269,-9.975035,110.493256,47.8927,10.739469,16.325138,50.006378,-28.81703,18.696865,59.029125
-12.735406,176.2164,40.048111,-8.939271,115.44648,24.90798,-26.935499,115.06752,28.59235,-11.90926,115.137909,45.746044,10.509423,18.918671,48.575203,-28.785715,21.005829,57.947884
-12.593882,178.286209,40.470325,-8.894972,117.679276,25.292835,-26.646074,117.686241,29.020079,-11.99226,117.478561,45.2169,10.595099,20.968534,47.83749,-28.705936,23.351967,57.376587
-12.405559,180.189178,40.875679,-8.750706,119.633102,25.588493,-26.415766,119.916321,29.468246,-12.119676,119.522682,44.859726,10.824922,23.043268,47.083347,-28.718643,25.020809,57.126427
-12.257156,181.845917,41.258781,-8.635087,121.147575,25.772791,-26.247681,121.745804,29.80747,-12.04945,120.710884,44.773525,10.904205,24.829937,46.52457,-28.555553,26.622515,57.092354
-12.0615,183.32074,41.570454,-8.468657,122.226547,25.885227,-26.105387,123.143173,30.134771,-11.739234,121.855415,44.912746,11.070692,26.528006,46.203827,-27.978981,28.132076,57.239174
-11.905399,184.504745,41.852131,-8.253051,122.932671,25.957724,-26.007452,124.212112,30.390541,-11.656292,122.652443,44.929901,11.190219,27.68819,45.99995,-27.616432,29.285448,57.313435
-11.720154,185.497086,42.089638,-8.082665,123.356689,25.986378,-25.925665,124.840195,30.575266,-12.203529,123.800232,44.511589,11.386922,28.941528,45.825996,-27.211706,30.306887,57.553555
-11.548839,186.223358,42.377399,-7.965911,123.652351,25.986145,-25.848661,125.189278,30.743252,-12.197717,124.435516,44.430344,11.320058,29.722773,45.720165,-27.078596,31.02664,57.599037
-11.364607,186.667953,42.652321,-7.766532,123.731163,25.963148,-25.755318,125.208275,30.863462,-12.138361,124.604004,44.443871,11.434696,30.397074,45.477741,-26.782654,31.441608,57.740475
-11.21963,186.767578,42.941441,-7.564275,123.60405,26.051977,-25.678555,124.973251,30.958612,-12.248098,124.977081,44.260601,11.507802,30.560154,45.33786,-26.588823,31.37331,57.792713
-11.037443,186.64682,43.256729,-7.363175,123.378181,26.027407,-25.607422,124.515541,31.015669,-13.007048,125.411354,43.639954,11.54193,30.547438,45.076679,-26.443237,31.202852,57.715816
-10.893796,186.262619,43.610817,-7.294986,122.998436,26.022934,-25.56492,123.859505,31.035313,-13.13181,125.202728,43.456585,11.436904,30.221144,44.842155,-26.406694,30.759169,57.539009
-10.735565,185.60704,43.937813,-7.132887,122.40683,25.916405,-25.56271,123.004372,31.032856,-13.543049,124.837456,43.062416,11.413024,29.473421,44.59906,-26.376184,30.044201,57.272171
-10.603818,184.66861,44.276955,-6.998805,121.591019,25.895077,-25.56123,121.972099,30.972666,-13.713724,123.984154,42.804695,11.38706,28.38397,44.381294,-26.279177,28.998774,57.0187
-10.473581,183.48381,44.62151,-6.887763,120.59864,25.836687,-25.580858,120.695183,30.906797,-13.886149,122.820702,42.518383,11.350078,27.034805,44.228691,-26.264786,27.669292,56.702629
-10.435388,182.050858,44.954308,-6.857033,119.418839,25.793743,-25.60676,119.230934,30.804745,-14.019222,121.417816,42.251068,11.202231,25.490389,44.091576,-26.343561,26.154427,56.458035
-10.354862,180.338638,45.270878,-6.812969,117.931503,25.819891,-25.633982,117.453835,30.707224,-13.525128,119.349319,42.455631,11.093214,23.514505,43.962818,-26.425915,24.27487,56.171642
-10.339789,178.363876,45.533802,-6.799547,116.181725,25.904411,-25.663137,115.473289,30.586447,-13.590427,117.45163,42.278549,11.07818,21.326403,43.965546,-26.440315,22.191835,55.91457
-10.29968,176.140564,45.823597,-6.797887,114.122101,25.998171,-25.627174,113.144463,30.502903,-12.921975,114.846573,42.673382,11.046957,18.830208,44.123505,-26.385628,19.831144,55.692684
-10.352032,173.691833,46.037548,-6.838354,111.828964,26.058393,-25.629538,110.665054,30.401066,-12.944375,112.345413,42.645908,11.091412,16.025545,44.452621,-26.342262,17.283415,55.580032
-10.343036,170.99411,46.257694,-6.8583,109.221764,26.0888,-25.559862,107.873093,30.322128,-12.655613,109.547379,42.857151,11.074069,13.079436,44.96204,-26.12727,14.278716,55.814415
-10.3902,168.10614,46.389629,-6.802367,106.445168,26.031984,-25.574947,104.990593,30.200109,-12.605637,106.432152,43.030746,11.0885,10.837986,45.997402,-25.602398,11.828938,57.146683
-10.41203,165.29303,46.47303,-6.746787,103.566536,26.044598,-25.601851,102.006325,30.075792,-12.40871,103.006042,43.370926,11.505482,8.639324,48.361851,-24.997169,8.576336,57.114761
-10.421036,162.682831,46.459629,-6.579525,100.673271,26.064793,-25.747398,99.100639,29.994593,-12.245171,99.35656,44.147221,11.072767,5.842844,49.378742,-24.671827,5.653539,59.424206
-10.422109,160.408325,46.371166,-6.221665,97.802887,26.048994,-26.045856,96.172096,30.025471,-11.69799,95.985893,45.514915,11.249015,8.892061,50.446968,-22.55024,7.042902,62.257168
-10.688066,158.44191,46.135998,-5.88826,94.975266,25.960751,-26.355869,93.177307,30.144032,-11.453142,93.367661,46.48439,10.466903,9.431714,50.01923,-24.990677,10.199015,60.887207
-10.724427,156.814438,46.02634,-5.337209,92.082611,25.917826,-26.671343,90.177444,30.342512,-11.382894,91.470093,46.745781,10.827622,10.177989,49.892281,-23.608442,10.958841,60.607426
-10.641128,155.449387,45.980007,-4.511052,89.20546,26.126684,-26.955317,87.701706,30.709137,-11.173029,91.034416,47.309505,10.764836,10.168842,49.953716,-23.8955,11.457077,60.772243
-10.611525,154.500153,45.984119,-3.931234,86.954132,26.483429,-27.100161,86.042549,31.178318,-11.247403,90.433052,47.273666,11.011674,10.28219,50.323517,-23.311108,11.396787,60.756794
-10.829776,154.008331,45.947037,-3.746041,85.635674,27.000294,-27.215635,84.909233,31.707277,-11.286457,90.582436,47.385242,10.502841,10.845663,50.133575,-23.705709,12.08545,60.871975
-10.7995,153.745071,46.147057,-3.273313,84.788643,27.85092,-27.17985,84.198753,32.365589,-11.321971,90.362961,47.486866,10.619487,10.972844,50.136292,-23.418268,12.027674,60.993896
-10.588871,153.738892,46.445709,-2.511636,84.055466,28.899921,-26.981007,83.930321,33.104702,-11.311369,90.292976,47.831921,10.761188,10.807438,50.08197,-23.490116,12.126035,60.662548
-10.474212,154.214355,46.775524,-2.072744,83.863205,30.011848,-26.611334,83.911255,33.894218,-10.916293,89.969391,48.279152,10.785352,10.9309,50.145798,-23.482471,12.27451,60.577236
-10.507527,155.08168,47.074078,-1.973785,84.047165,30.905939,-26.087307,84.102638,34.795906,-10.821728,90.227951,48.462311,10.528522,11.213695,50.146637,-23.753094,12.566522,60.525249
-10.37676,156.079849,47.472027,-1.663926,84.247055,31.847399,-25.436842,84.593582,35.62912,-10.542104,91.035675,48.735828,10.569951,11.325747,50.200207,-23.77459,12.712538,60.607285
-10.067351,157.082977,47.925266,-1.004101,84.589996,32.715252,-24.88632,85.225494,36.470524,-10.586561,92.312958,48.772221,10.899123,11.174871,50.345947,-23.714991,12.634816,60.742931
-9.877731,158.310547,48.447132,-0.609201,85.304771,33.501926,-24.392614,86.107109,37.171753,-10.260924,93.319092,49.167366,10.974298,11.263897,50.448616,-23.73913,12.78405,60.846832
-9.847401,159.697449,48.984829,-0.502796,86.367165,33.943417,-24.057793,87.129761,37.751282,-10.385509,94.70533,49.181526,10.746159,11.62912,50.502449,-24.008516,13.148577,60.857845
-9.724376,160.925125,49.501949,-0.169783,87.478699,34.297932,-23.829462,88.192207,38.294739,-10.260032,95.683395,49.494755,10.791124,11.790978,50.59005,-24.078173,13.403546,60.918072
-9.590087,162.091766,50.048878,0.085149,88.630867,34.539177,-23.689505,89.236565,38.619816,-10.695071,97.14769,49.300442,10.847286,11.976056,50.686813,-24.189548,13.674665,60.980125
-9.442197,163.121872,50.561359,0.322797,89.816216,34.583244,-23.573887,90.265106,38.933872,-10.469368,97.675217,49.666264,10.88982,12.193989,50.810581,-24.327166,14.007788,61.066769
-9.335462,164.01181,51.127125,0.426473,91.000534,34.591228,-23.559866,91.214005,39.027985,-10.755743,98.669395,49.577419,10.929147,12.454209,50.952354,-24.494802,14.480595,61.253323
-9.261291,164.699905,51.680058,0.443776,92.113235,34.492924,-23.55068,92.114609,39.127907,-10.53405,98.894737,49.950794,10.914709,12.688489,51.099663,-24.744576,14.878767,61.635822
-9.205104,165.273224,52.26944,0.357536,93.143051,34.355637,-23.567017,93.012436,39.118843,-10.352061,99.152374,50.278198,10.901071,12.893719,51.186558,-24.860435,15.300745,62.414204
-9.17794,165.64621,52.850796,0.165145,94.034294,34.200272,-23.59926,93.82946,39.075043,-10.143594,99.192619,50.665287,10.845762,13.08895,51.261646,-24.820375,15.542459,63.353848
-9.174937,165.916702,53.453403,-0.10385,94.79425,33.995934,-23.692417,94.542061,38.971462,-9.883412,99.168922,51.115459,10.850076,13.281545,51.326904,-24.549786,15.777784,64.542969
-9.207872,165.995667,54.043049,-0.440945,95.410172,33.772659,-23.839106,95.072456,38.825706,-9.644754,99.008247,51.585495,10.805682,13.39422,51.394924,-24.221367,15.860899,65.74128
-9.265342,166.017227,54.63662,-0.835504,95.872559,33.45356,-24.043053,95.42244,38.63987,-9.527252,98.827782,52.017929,10.826507,13.473213,51.384453,-23.885035,15.824837,66.977074
-9.353669,165.912659,55.226559,-1.264181,96.268196,33.110779,-24.256927,95.617119,38.454437,-9.233849,98.461525,52.622532,10.796608,13.505365,51.431305,-23.671976,15.514355,68.196411
-9.47841,165.775131,55.804111,-1.714888,96.60347,32.699738,-24.488867,95.685417,38.274521,-9.345714,98.267189,52.948933,10.864514,13.562846,51.408672,-23.450871,15.266906,69.309143
-9.624895,165.552399,56.375969,-2.169428,96.894821,32.248695,-24.675955,95.711983,38.119865,-9.34353,97.942192,53.368805,10.857584,13.596389,51.430817,-23.37999,15.212846,69.956192
-9.813955,165.339081,56.92588,-2.688817,97.197121,31.744411,-24.944027,95.746025,37.954712,-9.418151,97.704903,53.770096,10.847512,13.625001,51.37244,-23.577259,15.000422,69.878304
-10.013403,165.134323,57.474957,-3.18328,97.541458,31.254316,-25.129694,95.79393,37.869583,-9.519399,97.416473,54.228489,10.794724,13.65051,51.357761,-23.645899,14.968155,70.150169
-10.261068,164.966034,57.966465,-3.715165,97.967415,30.79455,-25.300081,95.870224,37.794338,-9.767085,97.238358,54.610378,10.758442,13.688415,51.297344,-23.452553,15.06152,70.265739
-10.497335,164.824692,58.436504,-4.253836,98.43853,30.335695,-25.476437,96.003433,37.692356,-9.99814,96.982185,55.053211,10.664846,13.729134,51.262413,-23.373415,14.943469,70.515022
-10.796789,164.747192,58.853306,-4.835089,99.056908,29.959763,-25.633114,96.351723,37.584866,-10.292257,96.898918,55.501492,10.564979,13.770437,51.201595,-23.304218,14.952538,70.574455
-11.069037,164.702286,59.285004,-5.437212,99.833473,29.649801,-25.730978,96.942169,37.549095,-10.577589,96.867424,55.961197,10.414888,13.862235,51.19688,-23.253407,14.855732,70.749039
-11.395951,164.697281,59.645412,-6.07687,100.837456,29.372538,-25.858162,97.793503,37.425095,-10.863053,96.818161,56.45026,10.313916,13.977319,51.201542,-23.221581,14.854395,70.893471
-11.662105,164.711319,60.005329,-6.714644,101.997665,29.180931,-25.870653,98.628891,37.324371,-10.978484,96.738503,57.00729,10.234249,14.140268,51.192337,-23.220543,14.849726,70.90181
-11.990044,164.780975,60.302052,-7.384114,103.374268,29.064165,-25.848537,99.746719,37.224133,-11.224915,96.749275,57.395172,10.172887,14.296496,51.184574,-23.17631,14.863151,70.98317
-12.250288,164.869736,60.607769,-8.047044,104.851097,29.007479,-25.756243,100.819923,37.157898,-11.292756,96.683624,57.96748,10.085564,14.432997,51.185966,-23.165747,14.80216,70.998138
