head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
14.037189,163.141907,71.385338,29.970646,76.10173,52.677952,-2.731959,71.959778,87.545822,13.142817,95.744865,71.917816,35.606216,12.714655,72.91597,20.364098,9.623286,83.55085
13.90103,163.369568,71.640823,29.835598,75.898964,52.639034,-2.863548,71.765755,87.614922,12.861588,95.661186,71.884865,35.075733,13.071113,72.303841,20.342075,9.650352,83.493675
13.760122,163.51857,71.892258,29.677837,75.668541,52.604996,-3.000151,71.5802,87.648827,12.570831,95.564903,71.845573,34.472988,13.565304,71.616486,20.355362,9.629081,83.486412
13.61742,163.636856,72.092339,29.520172,75.451225,52.584454,-3.121358,71.360924,87.732361,12.242574,95.518272,71.760521,33.762001,14.147536,70.884361,20.337643,9.64123,83.450058
13.461817,163.703644,72.255127,29.319424,75.209724,52.562065,-3.292723,71.181808,87.751274,11.865706,95.517464,71.624176,32.847046,15.03896,69.885658,20.352877,9.626801,83.4366
13.300941,163.751221,72.351669,29.086323,74.992073,52.583775,-3.49353,71.00618,87.769302,11.471951,95.545425,71.449173,31.828339,15.674746,68.781029,20.357462,9.623053,83.41954
13.124499,163.769363,72.402977,28.807034,74.786919,52.551693,-3.785233,70.889854,87.719032,11.078902,95.578896,71.26088,30.168201,16.437296,67.264542,20.384804,9.593572,83.398163
12.94053,163.775116,72.39006,28.490334,74.605309,52.454865,-4.086982,70.754593,87.70192,10.64615,95.636391,71.031433,28.611067,16.395084,65.888939,20.396984,9.562799,83.389565
12.739586,163.761414,72.334251,28.143036,74.42981,52.37907,-4.476533,70.672745,87.635727,10.283459,95.643883,70.852829,27.269802,15.989879,64.523903,20.371609,9.560537,83.360176
12.556187,163.741196,72.241684,27.737568,74.322403,52.296696,-4.902328,70.60836,87.553658,9.884542,95.695114,70.640747,25.31546,15.815314,62.615059,20.374519,9.572843,83.329483
12.34635,163.675705,72.092331,27.27817,74.219955,52.129509,-5.372161,70.555443,87.43985,9.437968,95.750046,70.381737,23.207928,15.45297,60.665695,20.364271,9.568139,83.308472
12.141466,163.595184,71.909866,26.781448,74.176407,51.874031,-5.913272,70.545166,87.242561,9.067607,95.757095,70.172562,21.110954,14.919915,58.620262,20.306244,9.614178,83.227875
11.931969,163.472458,71.685059,26.239632,74.123253,51.583076,-6.451522,70.523163,87.016151,8.622141,95.762794,69.895058,18.624756,14.581622,56.258904,20.289085,9.607791,83.205757
11.704297,163.330719,71.432549,25.659723,74.126053,51.220325,-7.031045,70.508255,86.710625,8.225572,95.732582,69.641357,15.973825,14.2899,53.750751,20.277683,9.593163,83.19503
11.472129,163.161179,71.134506,25.07967,74.103706,50.768791,-7.60067,70.483452,86.367607,7.784483,95.654747,69.350433,13.289112,14.053847,51.218048,20.275736,9.586997,83.177933
11.216516,162.960358,70.80925,24.483606,74.113136,50.28038,-8.205502,70.487434,85.911285,7.398616,95.532631,69.085495,10.412593,13.915529,48.494667,20.278921,9.556682,83.179871
10.96825,162.739685,70.44825,23.908346,74.067932,49.720535,-8.784209,70.453964,85.462639,6.931226,95.42234,68.749504,7.461977,14.040656,45.861809,20.237768,9.561218,83.158539
10.681274,162.498779,70.05175,23.313152,74.034317,49.180611,-9.37361,70.42231,84.961166,6.54915,95.252586,68.478493,4.56489,14.235029,43.112995,20.237364,9.534148,83.153488
10.388192,162.256165,69.629448,22.715214,73.963966,48.539906,-9.928431,70.330521,84.487869,6.086549,95.099266,68.114166,1.694487,14.693615,40.640404,20.22257,9.528782,83.135536
10.068094,161.989746,69.178864,22.127705,73.857819,47.902859,-10.491062,70.234161,83.950745,5.650882,94.92823,67.755844,-1.163051,15.126215,38.245472,20.219395,9.5114,83.128922
9.747393,161.717087,68.697639,21.538036,73.696274,47.284241,-11.063369,70.108345,83.442207,5.172778,94.75,67.333427,-3.850338,15.812544,36.024818,20.222124,9.496911,83.111221
9.406845,161.420593,68.184731,20.932356,73.478409,46.695126,-11.665429,69.982971,82.878845,4.697271,94.539291,66.89576,-6.493188,16.578487,33.95602,20.222548,9.494724,83.097374
9.063597,161.111404,67.639259,20.325939,73.223969,46.06992,-12.44064,69.995415,82.138649,4.183789,94.31192,66.397797,-8.926379,17.464149,32.025841,20.240021,9.484285,83.072685
8.696819,160.76825,67.070244,19.715351,72.916878,45.455605,-13.09185,69.856285,81.546844,3.676505,94.051094,65.903732,-11.238293,18.318277,30.220921,20.252596,9.478693,83.051422
8.343433,160.412811,66.464195,19.127642,72.556,44.826756,-13.819163,69.749275,80.904358,3.12352,93.777489,65.352654,-13.365418,19.147095,28.543098,20.264748,9.473868,83.01712
7.947025,160.032639,65.81414,18.511587,72.151199,44.22234,-14.569001,69.630287,80.247452,2.550194,93.496796,64.806595,-15.233989,19.805563,27.065475,20.264847,9.464599,82.983742
7.548886,159.652039,65.12059,17.903006,71.723251,43.552937,-15.353809,69.528961,79.55426,1.909347,93.239685,64.197578,-17.116709,20.602955,25.560345,20.249453,9.453913,82.958374
7.108818,159.231674,64.364212,17.304558,71.247864,42.858616,-16.112783,69.404739,78.885849,1.267747,92.980316,63.595413,-18.705187,21.270432,24.157856,20.216406,9.444857,82.931046
6.681615,158.816681,63.571381,16.713268,70.739441,42.137753,-16.897276,69.306168,78.13353,0.589819,92.738663,62.949867,-20.212215,21.744387,22.826908,20.180246,9.437331,82.895241
6.209088,158.363876,62.711842,16.107746,70.225769,41.401981,-17.671391,69.184685,77.296898,-0.075747,92.468163,62.298897,-21.496422,22.137012,21.617805,20.142948,9.433366,82.858917
5.740325,157.908295,61.808643,15.491197,69.695145,40.573643,-18.373817,68.998322,76.486099,-0.769223,92.176682,61.590706,-22.717829,22.333887,20.431704,20.09656,9.431294,82.810745
5.236261,157.407318,60.830959,14.880691,69.140175,39.685234,-19.116175,68.843712,75.616783,-1.481233,91.873276,60.855331,-23.796249,22.377314,19.321812,20.037949,9.429915,82.781036
4.755034,156.892792,59.816994,14.256979,68.55481,38.783527,-19.853294,68.647278,74.733078,-2.27396,91.596375,59.992279,-24.798496,22.267071,18.209827,19.977394,9.408702,82.71283
4.202976,156.335907,58.725327,13.596832,67.960625,37.84882,-20.619871,68.448204,73.825043,-3.010886,91.258224,59.180618,-25.650949,22.052387,17.168756,19.875921,9.427711,82.644569
3.665335,155.7948,57.588516,12.895008,67.369453,36.854694,-21.392504,68.221153,72.892273,-3.751962,90.869423,58.367538,-26.427977,21.687246,16.115191,19.75428,9.44732,82.568199
3.087761,155.22934,56.382328,12.186037,66.765007,35.812996,-22.168736,67.976524,71.947868,-4.502448,90.489006,57.490726,-27.109772,21.172155,15.11458,19.613525,9.484693,82.477829
2.507915,154.654587,55.126842,11.448988,66.134644,34.722687,-22.941011,67.691864,70.971527,-5.336983,90.098,56.497581,-27.67729,20.549179,14.084422,19.45146,9.511401,82.393059
1.871858,154.044785,53.810368,10.66273,65.501816,33.581261,-23.727352,67.384407,69.977188,-6.128203,89.639801,55.478851,-28.162804,19.775631,13.113602,19.288656,9.545056,82.285957
1.231657,153.416016,52.433334,9.82603,64.853477,32.380077,-24.525301,67.055969,68.936462,-7.023644,89.185112,54.294025,-28.506042,18.84968,12.089651,19.089375,9.611506,82.133827
0.546866,152.743347,51.009796,8.944463,64.18071,31.123583,-25.355286,66.690445,67.874763,-7.809101,88.605728,53.164848,-28.768944,17.588741,10.668302,18.887627,9.642175,82.01062
-0.131222,152.074463,49.52858,8.026834,63.486324,29.821638,-26.206718,66.304344,66.784492,-8.572985,87.931969,52.022251,-29.687132,16.580303,9.333649,18.628601,9.678252,81.843445
-0.865815,151.443893,47.9869,7.058662,62.802956,28.470842,-27.096699,65.905243,65.671509,-9.258956,87.234459,50.868092,-30.440527,15.694513,8.714569,18.263163,9.758606,81.672958
-1.599275,150.881363,46.374886,6.067068,62.128704,27.065409,-28.002285,65.50753,64.572289,-9.832021,86.532402,49.69709,-30.997137,15.160659,8.188107,17.868576,9.771566,81.414276
-2.395748,150.334106,44.706219,5.058778,61.494415,25.643385,-28.904472,65.106491,63.501484,-10.41657,85.921341,48.43021,-31.334764,14.92008,7.930643,17.45015,9.768477,81.167419
-3.206049,149.75061,43.003185,3.994345,60.874592,24.202206,-29.817413,64.71804,62.438873,-10.935329,85.363029,47.196888,-31.47592,14.691198,7.538931,16.972612,9.798175,80.928192
-4.047601,149.058441,41.311806,2.891927,60.250656,22.75828,-30.675911,64.2267,61.373379,-11.696396,85.006599,45.804287,-32.060268,14.131632,6.979446,16.723984,9.603375,80.942696
-4.801706,148.251389,39.654896,1.775468,59.595066,21.293133,-31.451368,63.639908,60.260956,-12.354061,84.653755,44.574226,-32.56049,13.392066,6.599812,16.31629,9.645924,80.869514
-5.589596,147.388336,38.028042,0.57374,58.994118,19.727898,-32.244781,63.024025,59.026432,-13.179656,84.277977,43.307858,-32.903873,12.792467,6.25646,15.814266,9.76448,80.693527
-6.345703,146.495834,36.428188,-0.722024,58.479412,18.048483,-33.04353,62.459743,57.706711,-13.852851,83.671448,42.286861,-32.894688,12.806118,6.127611,15.468267,9.802745,80.666542
-7.090815,145.570282,34.899498,-1.952164,58.012505,16.348129,-33.791061,61.853539,56.375816,-14.392438,82.899643,41.397255,-33.028008,12.712837,6.078574,15.144461,9.856964,80.698097
-7.754451,144.623596,33.3997,-3.119312,57.51598,14.637405,-34.474133,61.214584,54.996483,-14.970646,82.027985,40.495987,-33.062965,12.646882,5.919295,14.882796,9.877688,80.649704
-8.472972,143.68605,31.93507,-4.316799,57.08886,12.974621,-35.183479,60.614021,53.659256,-15.441782,81.17543,39.674477,-33.234962,12.698422,5.746996,14.68401,9.882477,80.610756
-9.145322,142.766296,30.478437,-5.508673,56.678246,11.272775,-35.87434,60.049583,52.297535,-15.956992,80.369743,38.850056,-32.709145,11.827655,5.969493,14.515903,9.884467,80.555801
-9.760688,141.84906,29.095842,-6.626828,56.209019,9.661942,-36.535263,59.474373,51.024479,-16.40873,79.654709,38.078838,-32.673435,11.796437,5.937049,14.381568,9.87836,80.48481
-10.303068,140.921432,27.768707,-7.658245,55.651829,8.134204,-37.131996,58.965115,49.773659,-16.82564,78.987152,37.362423,-32.584362,11.700166,5.871387,14.298606,9.873392,80.409859
-10.813378,140.027328,26.51812,-8.707891,55.090843,6.679943,-37.741707,58.562988,48.657837,-17.246477,78.345039,36.663311,-32.429806,11.784878,5.846062,14.231666,9.871424,80.279388
-11.27035,139.154144,25.27947,-9.684088,54.481693,5.244822,-38.329823,58.290501,47.561546,-17.566626,77.692177,36.040699,-32.377899,11.750436,5.763062,14.137256,9.870771,80.160568
-11.628062,138.311676,24.102068,-10.573006,53.794628,3.904932,-38.962284,58.099411,46.610786,-17.905981,77.127335,35.418495,-32.219704,11.833183,5.70032,14.087321,9.876662,80.030334
-11.933644,137.488739,22.956774,-11.40409,53.037292,2.668809,-39.639545,58.017685,45.79546,-18.223333,76.651352,34.853924,-32.141209,11.829849,5.602334,14.032575,9.88018,79.903999
-12.157109,136.730698,21.856873,-12.188976,52.219578,1.509467,-40.297043,57.998177,45.123455,-18.474886,76.190094,34.431202,-31.985245,11.895368,5.523592,14.052628,9.882725,79.769066
-12.310499,136.013641,20.778078,-12.894371,51.38826,0.396828,-40.931694,58.02779,44.621105,-18.742229,75.816467,34.048962,-31.857414,11.93854,5.438042,13.984086,9.905704,79.645065
-12.379284,135.368423,19.737589,-13.525399,50.55249,-0.691311,-41.509544,58.120712,44.236897,-19.005312,75.501671,33.726959,-31.746552,12.003042,5.358263,14.046227,9.916814,79.492752
-12.388527,134.746552,18.727009,-14.101453,49.753468,-1.69514,-42.026382,58.229771,44.051125,-19.157768,75.12796,33.474022,-31.626272,12.017926,5.26885,14.030341,9.93777,79.366112
-12.309203,134.172867,17.765491,-14.604161,49.014305,-2.651217,-42.510387,58.368252,44.021221,-19.332644,74.886375,33.239719,-31.565439,12.053432,5.214381,14.011875,9.957008,79.257561
-12.171522,133.618851,16.842352,-15.069014,48.329277,-3.540429,-42.989635,58.4725,44.183716,-19.487368,74.631424,33.036751,-31.505058,12.09053,5.154367,14.282063,9.932367,79.187805
-11.948224,133.120331,15.965172,-15.468197,47.762875,-4.343106,-43.493946,58.585899,44.51445,-19.688614,74.534363,32.871395,-31.446796,12.126242,5.101089,14.56832,9.914032,79.125938
-11.690476,132.669296,15.14799,-15.840597,47.28381,-5.058817,-44.036072,58.69006,45.007687,-19.815584,74.360413,32.795452,-31.393631,12.160303,5.035859,14.584065,9.926922,79.108597
-11.363387,132.266968,14.384517,-16.189066,46.916588,-5.682473,-44.618168,58.841038,45.591534,-20.110598,74.432373,32.622086,-31.410028,12.211387,4.98258,14.632383,9.92838,79.108261
-11.001478,131.9189,13.71218,-16.496649,46.688931,-6.176102,-45.223602,59.045876,46.282352,-20.181349,74.393982,32.585651,-31.392265,12.2247,4.954033,14.851913,9.919054,79.097626
-10.593386,131.648773,13.117304,-16.794861,46.664227,-6.509665,-45.827286,59.359013,47.035866,-20.385092,74.597649,32.490166,-31.419777,12.246182,4.949378,15.095059,9.90962,79.110542
-10.172136,131.462677,12.615123,-17.031662,46.779968,-6.747692,-46.418407,59.751774,47.799145,-20.436405,74.723351,32.526852,-31.428301,12.205776,4.956203,15.119649,9.924734,79.110939
-9.710789,131.372116,12.194996,-17.178047,47.06675,-6.825306,-46.980278,60.254982,48.556103,-20.618467,75.074158,32.50885,-31.461809,12.241081,4.95156,15.373521,9.923297,79.1213
-9.250039,131.399551,11.897621,-17.196877,47.408375,-6.791067,-47.515266,60.854603,49.291294,-20.619144,75.331093,32.621929,-31.477289,12.239413,4.958988,15.506383,9.941538,79.088371
-8.758529,131.539932,11.706299,-17.12042,47.846767,-6.583979,-48.0509,61.600849,49.987862,-20.734997,75.797485,32.696648,-31.540306,12.281949,4.941381,15.704745,9.963997,79.056015
-8.288601,131.822571,11.639059,-16.93012,48.361431,-6.23136,-48.629288,62.446671,50.654991,-20.758259,76.271187,32.85672,-31.587528,12.326237,4.94589,15.893952,9.998916,79.00412
-7.783325,132.230316,11.650099,-16.641632,48.961899,-5.681679,-49.174911,63.413277,51.23101,-20.7889,76.883553,33.050571,-31.703241,12.437411,4.89066,16.368259,10.003088,78.995316
-7.315587,132.755722,11.777048,-16.291756,49.621788,-4.930903,-49.707161,64.439987,51.759045,-20.699049,77.464325,33.32914,-31.818001,12.417876,4.853967,16.621847,10.006352,78.956032
-6.861493,133.36821,11.966766,-15.903894,50.276581,-4.05164,-50.191681,65.580048,52.157757,-20.681486,78.19709,33.613937,-31.863491,12.211579,4.864625,16.862488,9.980722,78.906059
-6.46524,134.074585,12.193294,-15.461707,50.957161,-3.029514,-50.630039,66.762062,52.504055,-20.458632,78.79837,34.028763,-31.812786,12.007461,4.80794,17.122627,9.935873,78.890114
-6.048959,134.78421,12.483829,-14.958321,51.577972,-1.973079,-50.965656,67.971992,52.76836,-20.294531,79.551849,34.440323,-31.865473,11.985845,4.679581,17.243774,9.921293,78.879295
-5.679526,135.483307,12.774873,-14.410116,52.132843,-0.840289,-51.306477,69.162216,53.019123,-20.017593,80.285629,34.923454,-31.90498,12.010492,4.448519,17.310942,9.91797,78.911407
-5.332742,136.124527,13.080794,-13.865932,52.64307,0.251088,-51.533501,70.33844,53.180237,-19.663797,81.007538,35.500763,-31.843517,12.132884,4.08133,17.525551,9.902918,78.985008
-5.026949,136.711639,13.360462,-13.333292,53.131844,1.293137,-51.685577,71.367432,53.373283,-19.339479,81.772079,36.049206,-31.721432,12.367452,3.568527,17.438421,9.921339,79.074661
-4.773882,137.184525,13.619852,-12.796783,53.527134,2.17694,-51.743847,72.286591,53.488167,-18.905397,82.375908,36.634789,-31.498024,12.758051,2.998179,17.64263,9.924564,79.222893
-4.529835,137.588348,13.831815,-12.272174,53.856575,2.914547,-51.729847,73.047142,53.634678,-18.569408,82.930321,37.103306,-30.963526,13.182343,2.498315,17.568653,9.959005,79.358307
-4.35094,137.893753,14.000973,-11.807769,54.161804,3.51417,-51.672794,73.702431,53.748234,-18.2805,83.452309,37.451607,-30.637371,13.393869,2.383964,17.730291,9.978599,79.521347
-4.195277,138.123047,14.094439,-11.360785,54.3993,3.910285,-51.559555,74.204338,53.871574,-18.048092,83.758202,37.735336,-30.227909,13.552632,2.377127,17.529837,10.028273,79.664429
-4.10066,138.256729,14.122612,-10.963795,54.582184,4.166672,-51.420742,74.568726,53.99889,-17.777161,83.988266,38.006561,-29.844484,13.594523,2.345464,17.474213,10.065748,79.764969
-4.042597,138.311127,14.08696,-10.603857,54.662193,4.232817,-51.246414,74.797821,54.135651,-17.602779,84.016426,38.218681,-29.388447,13.506529,2.269281,17.429399,10.104154,79.814796
-4.057291,138.290619,13.962789,-10.310637,54.660824,4.197606,-51.031231,74.870171,54.251865,-17.32095,83.952133,38.461941,-28.788771,13.361158,2.089043,17.376114,10.142627,79.829788
-4.108812,138.187836,13.747924,-10.067219,54.583549,3.998489,-50.831604,74.840218,54.305618,-17.174719,83.821465,38.554104,-28.471148,13.01475,2.173022,17.293184,10.181092,79.810501
-4.205929,137.983627,13.456824,-9.871846,54.41272,3.749414,-50.66016,74.695435,54.315285,-16.999752,83.606628,38.676872,-28.072886,12.61692,2.535363,17.274994,10.20537,79.725159
-4.314119,137.663391,13.12008,-9.750684,54.09383,3.369958,-50.558372,74.459297,54.270809,-16.886919,83.29039,38.71711,-28.237328,12.544395,3.160839,17.01503,10.234878,79.662994
-4.476562,137.266144,12.701965,-9.716322,53.667591,2.930141,-50.460415,74.168549,54.14476,-16.719738,82.860031,38.758984,-28.197048,12.698562,3.388446,16.736519,10.276654,79.583023
-4.668458,136.799835,12.216412,-9.807599,53.18964,2.384555,-50.424343,73.807526,54.000561,-16.507858,82.354942,38.811794,-27.985113,12.955837,3.243545,16.697617,10.312169,79.516296
-4.899102,136.253265,11.651203,-9.97073,52.637863,1.802923,-50.405724,73.351379,53.800549,-16.563232,81.974236,38.708,-27.582422,12.588767,3.099207,16.611589,10.350853,79.457802
-5.152873,135.624329,11.057792,-10.229141,52.064522,1.198989,-50.443722,72.820007,53.59864,-16.631239,81.599976,38.637608,-28.035843,12.957135,3.251305,16.5256,10.399217,79.436729
-5.445582,134.908478,10.433875,-10.544081,51.44688,0.533426,-50.451149,72.177689,53.368176,-16.839659,81.194389,38.509975,-28.128689,12.797605,3.328234,16.484182,10.440339,79.433014
-5.700747,134.094925,9.870727,-10.815967,50.710384,-0.103268,-50.369411,71.349037,53.160988,-16.921236,80.694466,38.413048,-28.060682,12.697444,3.282067,16.446419,10.478404,79.453667
-6.010362,133.281403,9.28532,-11.17707,50.032547,-0.815192,-50.306545,70.570908,52.854233,-17.032768,80.132706,38.290325,-28.024006,12.576904,3.229495,16.116673,10.524866,79.412292
-6.443231,132.511093,8.689739,-11.793659,49.556858,-1.570869,-50.339184,69.907585,52.483433,-17.180983,79.552582,38.069885,-28.261595,12.689828,3.188901,15.978127,10.55968,79.466339
-6.824192,131.679321,8.134562,-12.239761,48.892063,-2.252581,-50.284042,69.060379,52.208576,-17.29924,78.926651,37.811131,-28.315935,12.570309,3.110638,15.671642,10.616611,79.561195
-7.065229,130.760971,7.705267,-12.383599,47.874435,-2.710321,-50.04274,67.974442,51.855183,-17.449892,78.329163,37.493946,-28.240894,12.255886,3.085814,15.442224,10.674657,79.695091
-7.446926,129.964554,7.214481,-12.797809,47.120773,-3.280999,-50.017895,67.114006,51.321648,-17.601391,77.733871,37.088173,-28.384193,11.927789,2.925006,14.413216,10.743852,79.791267
-8.001839,129.284744,6.705758,-13.545884,46.719147,-3.921871,-50.243717,66.4813,50.677006,-17.732433,77.064705,36.672112,-28.77593,11.898392,2.675958,13.950475,10.783738,80.016434
-8.432508,128.546906,6.284074,-14.025278,46.107887,-4.468057,-50.32391,65.611183,50.067215,-17.881357,76.375389,36.166367,-28.884363,11.729196,2.564742,14.519901,10.776212,80.340225
-8.752997,127.753716,5.997531,-14.277627,45.244938,-4.803909,-50.316574,64.525482,49.43026,-18.021366,75.685036,35.642929,-28.879955,11.545625,2.454501,14.145883,10.818423,80.480247
-9.192494,127.078934,5.699421,-14.771532,44.599915,-5.153548,-50.405617,63.565067,48.692707,-18.196552,75.004166,35.095409,-28.970156,11.458284,2.343354,14.780813,10.832379,80.63607
-9.742278,126.525894,5.33899,-15.524652,44.263424,-5.609613,-50.640038,62.683994,47.925224,-18.354105,74.332825,34.558254,-29.20483,11.59973,2.172227,14.882376,10.879567,80.713348
-10.155167,125.909988,5.042087,-16.056305,43.756943,-5.936187,-50.785355,61.608593,47.188511,-18.57848,73.728439,33.974926,-29.287201,11.600883,2.006248,14.55777,10.943297,80.730751
-10.472515,125.230988,4.867748,-16.402411,42.983429,-6.008896,-50.773903,60.300087,46.537827,-18.736652,73.076485,33.438515,-29.343458,11.604489,1.9143,15.458574,10.960544,80.971581
-10.887538,124.633247,4.727017,-16.984203,42.358944,-6.063654,-50.820351,59.070354,45.870094,-18.933926,72.407616,32.86372,-29.382778,11.605563,1.848494,15.251627,11.00811,81.052856
-11.328035,124.137604,4.517976,-17.674864,41.943188,-6.197528,-50.906036,57.921677,45.09108,-19.161419,71.785294,32.315712,-29.436584,11.603127,1.816628,15.072388,11.044829,81.135918
-11.640458,123.603775,4.342837,-18.146612,41.413792,-6.308568,-50.934414,56.676289,44.297443,-19.339069,71.043144,31.859312,-29.515633,11.596354,1.82503,15.156757,11.055902,81.218269
-11.89615,123.03167,4.274143,-18.507711,40.775307,-6.194997,-50.850422,55.368073,43.502529,-19.623812,70.487015,31.275314,-29.578377,11.586793,1.84906,15.209863,11.077622,81.272392
-12.219341,122.547913,4.248878,-18.937168,40.235718,-6.094411,-50.751534,54.153553,42.727467,-19.738859,69.769066,30.843971,-29.608042,11.597113,1.867755,15.171882,11.102045,81.30574
-12.550459,122.149246,4.138444,-19.36623,39.835529,-6.047774,-50.666088,53.100883,41.798706,-19.959724,69.180145,30.35124,-29.634832,11.604854,1.842796,15.157072,11.134361,81.30761
-12.796151,121.752121,4.049372,-19.600018,39.365639,-5.998412,-50.503941,52.000771,40.875881,-20.155077,68.575439,29.883762,-29.614,11.619665,1.840827,15.102777,11.184371,81.267876
-13.006933,121.33741,4.024168,-19.710932,38.789135,-5.815442,-50.238827,50.91684,39.96286,-20.466734,68.114471,29.407555,-29.617468,11.63834,1.839644,15.079082,11.228935,81.192764
-13.257835,120.996513,4.020298,-19.814556,38.260696,-5.656187,-49.98362,49.934479,39.052017,-20.52561,67.422592,29.119621,-29.602861,11.664569,1.838482,15.14642,11.269783,81.137688
-13.525424,120.711403,3.962555,-19.876568,37.805836,-5.554158,-49.753757,49.111057,38.087341,-20.797691,66.967239,28.705341,-29.578814,11.698452,1.823772,15.084405,11.316831,81.094971
-13.751408,120.42556,3.928636,-19.784086,37.29575,-5.443628,-49.501919,48.258305,37.195869,-20.927313,66.378571,28.391399,-29.596848,11.709534,1.813576,14.920512,11.368725,81.051834
-13.945591,120.129333,3.917062,-19.571424,36.744125,-5.325107,-49.218964,47.452087,36.301773,-21.241997,66.024948,27.95689,-29.675413,11.727259,1.792378,14.693252,11.42569,81.00235
-14.16266,119.874092,3.892836,-19.316572,36.244953,-5.244636,-49.004257,46.720207,35.439686,-21.278801,65.392792,27.699358,-29.746794,11.730461,1.795324,14.572674,11.480212,80.973885
-14.388245,119.637733,3.871944,-19.020634,35.772453,-5.201645,-48.86504,46.085423,34.604568,-21.521835,65.024796,27.333302,-29.814552,11.731991,1.776013,13.823045,11.54966,80.835526
-14.611655,119.409317,3.863474,-18.665333,35.279125,-5.111263,-48.753281,45.415577,33.850174,-21.583464,64.408348,27.090778,-29.900818,11.732973,1.781624,13.739622,11.599137,80.809814
-14.832009,119.197609,3.851223,-18.24419,34.759048,-5.023734,-48.673214,44.7672,33.1287,-21.924967,64.16584,26.691505,-29.97155,11.685541,1.773708,12.869039,11.660895,80.750175
-15.06201,118.987297,3.82665,-17.814581,34.246197,-4.931674,-48.635571,44.10083,32.451134,-21.970261,63.569302,26.496656,-30.099461,11.696692,1.748833,11.977565,11.728265,80.675415
-15.281366,118.781235,3.82054,-17.346806,33.74699,-4.80064,-48.588451,43.431782,31.838499,-22.158751,63.229153,26.221588,-30.218493,11.71977,1.750346,11.652954,11.782729,80.61824
