head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-32.773357,161.279114,37.762928,-15.767032,79.509933,57.677925,-42.430317,75.375191,21.436216,-33.44632,97.126816,40.694191,-11.139409,13.095195,43.112556,-48.927841,10.949504,45.245438
-32.001812,161.09758,37.732292,-15.378842,79.239754,57.84763,-41.860641,75.347054,21.349501,-32.888966,97.041115,40.495716,-10.262254,13.057725,42.600834,-48.900291,10.949973,45.268318
-31.201313,160.887817,37.718018,-14.986324,78.929657,58.007965,-41.303699,75.312813,21.24427,-32.325603,96.917526,40.312122,-9.511855,12.976107,42.227943,-48.881954,10.930747,45.277363
-30.356976,160.69696,37.715279,-14.533181,78.636169,58.177246,-40.739811,75.266388,21.106489,-31.725191,96.791481,40.106594,-8.815407,12.852354,41.991623,-48.873127,10.922943,45.28553
-29.481102,160.500763,37.720413,-14.069985,78.291481,58.318806,-40.191261,75.205345,20.947367,-31.094322,96.655151,39.903187,-8.283826,12.733757,41.899605,-48.852894,10.896504,45.299824
-28.566248,160.318466,37.733486,-13.527648,77.987923,58.4543,-39.637684,75.132957,20.763325,-30.435841,96.521858,39.6791,-7.794299,12.523896,41.910023,-48.845398,10.88365,45.303745
-27.638866,160.125458,37.763126,-12.991085,77.625809,58.557858,-39.098434,75.046379,20.58639,-29.72773,96.372314,39.463638,-7.473104,12.282269,42.018581,-48.828514,10.840456,45.327305
-26.678293,159.943619,37.806026,-12.359291,77.330009,58.648933,-38.554691,74.952232,20.389931,-28.977758,96.225014,39.231201,-7.262064,11.939442,42.237293,-48.826107,10.833279,45.322849
-25.704254,159.76268,37.865654,-11.765577,76.943329,58.691074,-38.016319,74.828979,20.215816,-28.176498,96.054665,38.996155,-7.198565,11.666696,42.512608,-48.802605,10.784966,45.318817
-24.697906,159.617645,37.932976,-11.07479,76.626122,58.691444,-37.481632,74.710892,20.021996,-27.339109,95.897964,38.767109,-7.237591,11.677802,42.396061,-48.802757,10.782059,45.293243
-23.680695,159.507202,38.009129,-10.429135,76.259872,58.665928,-36.961475,74.584686,19.843475,-26.461468,95.757042,38.572342,-7.268277,11.432543,42.154831,-48.775558,10.731618,45.296368
-22.618589,159.446487,38.077896,-9.690168,75.992935,58.621586,-36.451138,74.484749,19.648445,-25.566681,95.685913,38.397163,-7.290545,11.271744,42.083702,-48.775223,10.727361,45.245907
-21.540808,159.421295,38.159481,-8.99811,75.704269,58.544556,-35.963406,74.40834,19.468319,-24.638744,95.687637,38.223991,-7.285096,11.151539,42.03624,-48.726997,10.699524,45.204002
-20.434275,159.421463,38.253899,-8.246038,75.528076,58.437798,-35.485336,74.387192,19.294436,-23.71826,95.752983,38.022682,-7.280948,11.049196,41.992367,-48.699276,10.70659,45.126812
-19.363476,159.450653,38.357037,-7.530368,75.359497,58.293182,-35.035797,74.41037,19.130617,-22.805983,95.853302,37.821796,-7.318859,11.068069,42.018082,-48.65799,10.710735,45.036648
-18.274971,159.504776,38.468147,-6.71281,75.32206,58.111767,-34.562046,74.462204,18.97098,-21.919336,95.980721,37.612133,-7.283725,11.024726,42.019115,-48.624493,10.74602,44.902275
-17.219791,159.564133,38.598564,-5.875421,75.302277,57.865284,-34.057999,74.528191,18.832512,-21.012125,96.101761,37.449909,-7.317296,11.037794,42.051941,-48.573578,10.779812,44.744755
-16.173256,159.647552,38.732079,-4.986726,75.353462,57.549278,-33.514629,74.640175,18.704233,-20.120167,96.225677,37.278179,-7.294004,11.028157,42.059875,-48.529438,10.836563,44.545242
-15.162167,159.740952,38.871655,-4.049116,75.45739,57.175224,-32.931763,74.809097,18.557467,-19.252853,96.362808,37.10788,-7.340127,11.036652,42.062553,-48.380375,10.776544,44.376324
-14.154275,159.844498,38.998604,-3.059093,75.609581,56.753174,-32.28001,74.987007,18.386789,-18.317238,96.509102,36.940628,-7.330617,11.051067,42.08569,-48.272369,10.824858,44.148438
-13.188165,159.937775,39.137012,-1.995863,75.793564,56.282898,-31.584072,75.182564,18.219748,-17.441595,96.605087,36.788593,-7.334995,11.022176,42.081631,-48.107063,10.871016,43.912121
-12.24033,160.02626,39.26236,-0.878405,76.018494,55.785313,-30.838808,75.378021,18.024046,-16.574026,96.71064,36.659618,-7.3375,11.007499,42.077534,-47.929253,10.936967,43.623867
-11.333027,160.095291,39.387589,0.269736,76.229515,55.284309,-30.06794,75.587814,17.829599,-15.731887,96.790741,36.542557,-7.348916,10.974826,42.066555,-47.691544,11.10583,43.317215
-10.437972,160.135864,39.483551,1.509177,76.495605,54.757092,-29.232763,75.785797,17.59483,-14.919541,96.847427,36.494831,-7.328935,10.949036,42.046417,-47.405174,11.359398,43.002205
-9.582189,160.134949,39.596874,2.781746,76.741005,54.212009,-28.365482,75.962677,17.364918,-14.124503,96.878021,36.471451,-7.299092,10.897382,42.044018,-46.973843,11.672204,42.701069
-8.752979,160.12085,39.693348,4.066525,76.999557,53.648346,-27.474977,76.136093,17.089703,-13.316006,96.911766,36.471016,-7.279229,10.864664,42.042351,-46.48336,12.088333,42.378532
-7.96827,160.076508,39.788017,5.342236,77.259125,53.062466,-26.596779,76.31649,16.789289,-12.536988,96.926018,36.47084,-7.297494,10.866553,42.040588,-45.8778,12.669103,41.966583
-7.193978,160.016556,39.85952,6.69779,77.572906,52.480217,-25.681139,76.470314,16.430103,-11.769074,96.956116,36.471958,-7.28607,10.845515,42.038391,-45.179691,13.285353,41.435833
-6.45882,159.948227,39.93092,8.062794,77.903336,51.900803,-24.798449,76.611633,16.11227,-10.982058,96.996544,36.474266,-7.27882,10.823772,42.034065,-44.269608,14.013603,40.759605
-5.740319,159.884415,39.98151,9.414979,78.241768,51.344395,-23.910398,76.742561,15.758059,-10.236966,97.080353,36.476597,-7.278757,10.792561,42.047607,-43.180874,14.529815,40.030445
-5.052191,159.832352,40.026924,10.829522,78.660179,50.805882,-23.060385,76.843712,15.453124,-9.431278,97.164276,36.466213,-7.247922,10.763904,42.049393,-42.007008,15.056967,39.163017
-4.364228,159.804077,40.062767,12.234176,79.130165,50.300034,-22.254749,76.936768,15.141184,-8.657176,97.301247,36.446163,-7.243124,10.725462,42.066463,-40.684669,15.479152,38.185951
-3.714051,159.788208,40.090622,13.660148,79.654617,49.797993,-21.4814,77.026878,14.892441,-7.878582,97.443817,36.444981,-7.215236,10.713514,42.064373,-39.217541,15.740317,37.128895
-3.059083,159.789139,40.109882,15.090705,80.27314,49.311378,-20.73633,77.109039,14.694085,-7.110708,97.585129,36.419617,-7.194441,10.707451,42.082508,-37.930565,16.487566,35.724033
-2.431713,159.795883,40.1241,16.519012,80.923248,48.846188,-19.986897,77.154091,14.563905,-6.36586,97.699043,36.433773,-7.167768,10.695823,42.098206,-36.207951,16.567198,34.517361
-1.790426,159.824829,40.126877,17.91852,81.645004,48.387909,-19.261932,77.203064,14.490664,-5.632743,97.791618,36.42857,-7.14676,10.694095,42.11705,-34.444088,16.623671,33.17469
-1.184651,159.84938,40.120888,19.291115,82.384193,47.937321,-18.534336,77.236732,14.440486,-4.953309,97.860153,36.443478,-7.140607,10.689944,42.131783,-32.592373,16.565884,31.81288
-0.554519,159.864548,40.111771,20.60067,83.138603,47.509624,-17.814724,77.236168,14.432505,-4.246074,97.922676,36.461983,-7.116289,10.674636,42.154018,-30.652693,16.422323,30.41247
0.074139,159.864273,40.097134,21.899811,83.886528,47.10844,-17.084108,77.223114,14.421796,-3.567003,97.952827,36.478733,-7.099938,10.653229,42.179222,-28.611624,16.188581,29.020552
0.701762,159.858856,40.080288,23.119154,84.620453,46.709389,-16.376535,77.191399,14.421055,-2.871446,97.990829,36.482395,-7.079865,10.634278,42.197029,-26.4785,15.925581,27.617626
1.320655,159.837601,40.058296,24.298372,85.340614,46.360691,-15.658422,77.130501,14.422482,-2.195888,98.014549,36.48587,-7.057162,10.619369,42.213417,-24.224167,15.620372,26.188911
1.969965,159.811295,40.035652,25.403746,86.047211,46.03434,-14.946351,77.03746,14.424026,-1.507536,98.048317,36.458851,-7.022979,10.614528,42.230545,-21.916143,15.360493,24.768251
2.615697,159.756332,40.005135,26.413446,86.682549,45.733036,-14.240411,76.922874,14.407207,-0.815998,98.034027,36.454201,-6.984158,10.586335,42.258408,-19.449728,15.000945,23.419933
3.26995,159.702118,39.972141,27.379976,87.297211,45.460945,-13.537573,76.787689,14.396743,-0.152746,98.014671,36.440304,-6.951658,10.573602,42.285187,-17.054821,14.693716,22.073486
3.922972,159.630829,39.929642,28.087889,87.610764,45.174358,-12.838922,76.663109,14.33904,0.502715,97.999573,36.437328,-6.926828,10.553545,42.302795,-14.540636,14.432585,20.791908
4.589439,159.560867,39.884361,28.798388,87.912781,44.934189,-12.108854,76.532402,14.290122,1.166814,97.987999,36.481873,-6.904374,10.535723,42.355011,-12.038275,14.172126,19.547176
5.251781,159.48407,39.831478,29.519917,88.260651,44.787628,-11.349776,76.418793,14.207582,1.790708,97.993576,36.476654,-6.832863,10.598642,42.397297,-9.482098,13.960769,18.383535
5.925609,159.411301,39.773178,30.220879,88.590225,44.6964,-10.551356,76.323151,14.099962,2.459232,97.986641,36.475956,-6.800815,10.592447,42.44458,-6.914902,13.83856,17.331194
6.600275,159.338303,39.705849,30.860321,88.831039,44.649075,-9.729349,76.245621,13.981498,3.117071,97.971107,36.477673,-6.759493,10.590342,42.468536,-4.283377,13.7386,16.355465
7.300007,159.277191,39.632263,31.453609,89.015007,44.64201,-8.860271,76.185303,13.856234,3.767246,97.955925,36.47958,-6.73186,10.58941,42.505219,-1.662106,13.694656,15.419015
7.98295,159.207382,39.545452,31.969385,89.093384,44.665329,-7.946431,76.133064,13.716311,4.424602,97.939735,36.465317,-6.698323,10.576822,42.509785,0.962989,13.67068,14.64156
8.683299,159.141083,39.450405,32.438446,89.107971,44.73745,-6.99549,76.089119,13.569839,5.08781,97.901871,36.409664,-6.671532,10.568325,42.537292,3.557484,13.698587,13.957667
9.376904,159.067764,39.346596,32.849239,89.017708,44.840126,-5.997073,76.050362,13.428686,5.764327,97.86982,36.376053,-6.637315,10.555289,42.554337,6.11435,13.801291,13.4033
10.090666,158.996048,39.229446,33.216316,88.906837,44.994267,-4.93781,76.017105,13.280019,6.454279,97.827835,36.336674,-6.604545,10.549905,42.563995,8.631196,13.983608,12.950539
10.791964,158.915604,39.100273,33.484997,88.65197,45.152859,-3.840101,75.97361,13.124986,7.135903,97.764282,36.285957,-6.574651,10.538237,42.567497,11.054729,14.227524,12.665503
11.499377,158.822296,38.955154,33.730827,88.396263,45.349854,-2.686854,75.937546,12.96891,7.821039,97.695923,36.229671,-6.538984,10.532503,42.549515,13.387323,14.517653,12.498004
12.212728,158.724915,38.7999,33.85471,88.001793,45.546432,-1.497795,75.894455,12.791048,8.513612,97.617203,36.133495,-6.519647,10.527134,42.561226,15.582971,14.813952,12.467216
12.947789,158.628571,38.631821,33.965576,87.616768,45.778625,-0.253401,75.845581,12.581591,9.204806,97.531914,36.04631,-6.480055,10.528144,42.548882,17.624487,15.04154,12.562947
13.668757,158.532516,38.44622,33.931377,87.081902,46.006886,1.005628,75.798744,12.364629,9.914408,97.442284,35.950413,-6.45948,10.514549,42.568462,19.539831,15.287116,12.771591
14.411868,158.421646,38.249664,33.85799,86.534676,46.261494,2.316492,75.731087,12.127222,10.61946,97.346008,35.880318,-6.428868,10.512189,42.585728,21.269407,15.435269,13.075244
15.160841,158.292297,38.040283,33.6828,85.898285,46.51667,3.672206,75.657944,11.886957,11.361458,97.236588,35.776817,-6.380504,10.488876,42.606609,22.763702,15.514994,13.499025
15.918627,158.167694,37.816265,33.486412,85.283417,46.785667,5.08519,75.589294,11.633791,12.108672,97.129257,35.665035,-6.329001,10.502502,42.612228,24.079176,15.45046,14.004107
16.666351,158.045151,37.572769,33.148678,84.542015,47.052876,6.525923,75.538101,11.381915,12.851213,97.031273,35.532654,-6.313273,10.498837,42.625446,25.123426,15.351405,14.597124
17.433235,157.918396,37.323517,32.776722,83.779663,47.350777,8.028316,75.480629,11.149029,13.615543,96.917374,35.434071,-6.279666,10.48314,42.6516,25.979671,15.057432,15.239532
18.218773,157.790939,37.056389,32.424156,83.076279,47.70018,9.56777,75.418106,10.923779,14.432955,96.800003,35.291759,-6.213223,10.46016,42.679432,26.690151,14.618799,15.939576
19.013926,157.66095,36.770992,32.013725,82.340927,48.065708,11.160287,75.361046,10.703131,15.275885,96.71051,35.190498,-6.16857,10.45246,42.715118,27.165508,14.09959,16.677778
19.796776,157.5327,36.46843,31.553864,81.603989,48.438778,12.721115,75.289864,10.514576,16.126842,96.572678,35.016411,-6.130748,10.452887,42.75201,27.337984,13.43524,17.428431
20.601725,157.408234,36.153385,31.049183,80.836433,48.82954,14.321427,75.206749,10.350054,17.022856,96.437111,34.846676,-6.072717,10.459295,42.821205,27.493309,12.862499,18.072607
21.413979,157.292343,35.820675,30.518255,80.080612,49.233089,15.912134,75.112946,10.211798,17.867548,96.24398,34.601562,-6.011764,10.472916,42.862034,27.806585,12.394459,18.209003
22.252577,157.219223,35.471615,29.984247,79.350143,49.6549,17.522446,75.014717,10.113108,18.787243,96.138588,34.435345,-5.94064,10.490547,42.911827,27.970978,11.963534,18.235561
23.106483,157.203705,35.110245,29.460957,78.687881,50.119358,19.111298,74.906715,10.025071,19.677273,96.045105,34.253277,-5.861977,10.512913,42.913261,28.170897,11.664131,18.471468
23.994286,157.218079,34.757679,28.914135,78.142502,50.627872,20.663679,74.822075,9.953951,20.492624,95.97718,34.014919,-5.778745,10.51875,42.888336,28.252014,11.430185,18.595978
24.887486,157.272537,34.399784,28.333969,77.69384,51.168369,22.146833,74.744858,9.896753,21.343662,96.055824,33.796726,-5.652459,10.536454,42.814816,28.348953,11.309844,18.58601
25.795151,157.346786,34.060596,27.716106,77.288101,51.718628,23.556763,74.692558,9.893831,22.160439,96.161789,33.546406,-5.493514,10.54087,42.751804,28.432875,11.141875,18.599277
26.708857,157.414627,33.73753,27.049547,76.834358,52.246471,24.926167,74.63916,9.92072,23.013569,96.248001,33.311287,-5.277802,10.556499,42.676823,28.512386,11.034504,18.623417
27.596348,157.499725,33.43578,26.431566,76.512718,52.714352,26.242928,74.644852,10.023203,23.779526,96.320885,33.03109,-5.0013,10.595911,42.621059,28.593714,10.975155,18.595383
28.437702,157.579407,33.144348,25.909939,76.344688,53.186707,27.56671,74.652237,10.114306,24.560133,96.417931,32.757835,-4.714602,10.651724,42.561428,28.639683,10.910204,18.632589
29.263035,157.654877,32.891376,25.449217,76.289154,53.578823,28.944304,74.73468,10.276248,25.416613,96.629631,32.616508,-4.332091,10.723351,42.467937,28.675821,10.869877,18.646936
30.0725,157.7164,32.664177,25.082165,76.274147,53.90667,30.329449,74.810448,10.425011,26.144537,96.690567,32.379536,-3.929959,10.777508,42.442181,28.684376,10.845267,18.646795
30.860451,157.785126,32.454727,24.7637,76.362732,54.120693,31.761131,74.916855,10.587368,26.873198,96.754288,32.177567,-3.466128,10.909925,42.351234,28.669947,10.782216,18.671104
31.623512,157.853729,32.28162,24.471737,76.519829,54.2869,33.109375,75.051765,10.783302,27.510145,96.826401,31.977036,-3.017754,11.073794,42.359039,28.679504,10.785631,18.665033
32.370293,157.916992,32.149227,24.263607,76.720551,54.39888,34.46109,75.148712,10.992665,28.242441,97.006432,31.91428,-2.471212,11.303768,42.343494,28.675488,10.753088,18.674868
33.088188,157.971191,32.05072,24.098152,76.930748,54.50116,35.734348,75.229309,11.253632,28.826069,97.016441,31.756258,-1.861354,11.580639,42.360069,28.689087,10.709882,18.653618
33.783024,158.013153,31.985163,23.989201,77.170403,54.573601,36.959896,75.292381,11.537784,29.292805,96.918114,31.634365,-1.169063,12.016042,42.4044,28.69981,10.701271,18.659513
34.423828,158.040359,31.942509,23.920305,77.424736,54.670589,38.120636,75.343208,11.836281,29.774637,96.934105,31.509104,-0.387363,12.442162,42.436794,28.698633,10.699553,18.670565
35.035713,158.062546,31.940729,23.902857,77.687019,54.815258,39.243317,75.374413,12.148453,30.172674,96.822205,31.412281,0.425807,12.91923,42.382023,28.704079,10.691529,18.684433
35.623692,158.080078,31.95392,23.924673,77.951843,54.951164,40.321682,75.39521,12.461843,30.674185,96.795143,31.391273,1.310106,13.414735,42.285164,28.72197,10.680515,18.701784
36.185295,158.114944,32.006836,23.938025,78.227654,55.124947,41.349934,75.405533,12.776176,31.111006,96.827919,31.4291,2.459699,13.921126,42.242382,28.712694,10.66953,18.736002
36.70924,158.173386,32.068714,23.98329,78.514999,55.278214,42.309486,75.414795,13.074656,31.55953,96.928688,31.444576,3.754956,14.324437,42.256824,28.726778,10.665265,18.750099
37.221539,158.229736,32.161995,23.993229,78.780952,55.440918,43.245132,75.413681,13.369985,32.037304,97.123619,31.580452,5.268857,14.60692,42.28413,28.731955,10.663399,18.760803
37.710793,158.289795,32.276459,24.011984,79.038551,55.564404,44.123592,75.400757,13.691051,32.425606,97.239655,31.638311,6.8778,14.792925,42.34145,28.772903,10.637744,18.783588
38.181679,158.362,32.419769,23.987741,79.252472,55.68372,44.959892,75.3983,14.028102,32.95282,97.560707,31.891214,8.642792,14.835851,42.371796,28.7735,10.635466,18.816198
38.618252,158.433594,32.572292,23.960722,79.446068,55.743046,45.744183,75.397057,14.379677,33.298111,97.656761,32.016834,10.513909,14.791153,42.479427,28.787216,10.62698,18.818937
39.058361,158.508881,32.756073,23.912779,79.596146,55.754318,46.510147,75.397484,14.772305,33.728497,97.823715,32.267159,12.524063,14.650795,42.661934,28.780716,10.620128,18.851767
39.463642,158.573029,32.959324,23.868841,79.722755,55.755962,47.23764,75.414124,15.202005,34.054897,97.853828,32.455021,14.60288,14.457875,42.90543,28.791954,10.609117,18.856569
39.860508,158.626938,33.196255,23.822582,79.820251,55.732414,47.971413,75.437469,15.658069,34.465481,97.97934,32.771179,16.820141,14.266767,43.176785,28.794024,10.608853,18.870146
40.236874,158.66069,33.457859,23.76347,79.881981,55.695114,48.641598,75.45871,16.151659,34.737614,98.006897,32.991066,18.985155,14.019377,43.702732,28.796415,10.608587,18.867319
40.593697,158.682404,33.740505,23.709635,79.905502,55.625439,49.303829,75.46035,16.655684,35.192081,98.221191,33.402027,21.179556,13.831693,44.338116,28.785641,10.606137,18.89551
40.937679,158.687958,34.056408,23.643091,79.876175,55.576889,49.910835,75.445465,17.183744,35.520058,98.249741,33.690933,23.342634,13.619595,45.205326,28.799677,10.599137,18.886288
41.258984,158.673218,34.396664,23.567293,79.824348,55.540512,50.47295,75.420235,17.740467,35.915356,98.372322,34.083057,25.367296,13.482713,46.20575,28.778872,10.585871,18.925173
41.569717,158.658432,34.773861,23.474623,79.744125,55.497063,51.00008,75.382446,18.297009,36.224369,98.434265,34.390232,27.352554,13.368107,47.372807,28.793222,10.578985,18.920786
41.859478,158.626801,35.179604,23.39019,79.652115,55.471241,51.466892,75.331123,18.877026,36.655067,98.610107,34.836227,29.153097,13.289414,48.635212,28.789122,10.562421,18.962244
42.133072,158.592361,35.613598,23.31089,79.531982,55.442703,51.892807,75.282928,19.424816,36.978874,98.670631,35.176411,30.831339,13.2155,49.972004,28.815702,10.556852,18.962955
42.385494,158.544312,36.078083,23.237526,79.418167,55.43856,52.32019,75.233948,19.999079,37.340595,98.69709,35.547112,32.362827,13.139474,51.369755,28.819006,10.543103,19.002232
42.638577,158.49501,36.581188,23.166967,79.293655,55.444595,52.713215,75.167229,20.577105,37.649876,98.72612,35.921047,33.781578,13.082741,52.789532,28.85111,10.52875,19.00008
42.87397,158.44429,37.102001,23.120491,79.179733,55.490768,53.085556,75.11525,21.186211,37.833328,98.497086,36.223167,35.016773,13.128105,54.251575,28.875074,10.534312,19.04188
43.099617,158.399033,37.662556,23.073183,79.055489,55.559547,53.452595,75.04744,21.791931,38.078941,98.486893,36.56271,36.183498,13.152278,55.637356,28.933144,10.521895,19.044876
43.311504,158.352036,38.231197,23.049574,78.938263,55.674953,53.835396,75.021835,22.42157,38.366329,98.393257,36.921509,37.183125,13.192319,57.001457,28.982365,10.526148,19.069679
43.52166,158.31839,38.850307,23.036057,78.825859,55.811146,54.192829,74.980164,23.070358,38.728767,98.40744,37.342468,38.099419,13.302771,58.293831,29.049181,10.517024,19.061893
43.719273,158.280457,39.470917,23.038849,78.719505,55.974712,54.568779,74.973175,23.738668,39.096897,98.402382,37.779911,38.900692,13.418226,59.436668,29.112179,10.533245,19.079163
43.9062,158.249908,40.143608,23.057104,78.617546,56.170528,54.911777,74.970917,24.424372,39.445152,98.397003,38.22974,39.615768,13.562767,60.530125,29.185102,10.53798,19.073347
44.072571,158.206863,40.813286,23.099785,78.515327,56.391273,55.240734,74.97007,25.132509,39.83358,98.418503,38.716991,40.175354,13.630558,61.43742,29.261721,10.563841,19.089699
44.22607,158.160828,41.532566,23.169027,78.395927,56.649693,55.560207,74.970184,25.854746,40.117546,98.278725,39.179039,40.598621,13.689844,62.262543,29.335922,10.577629,19.082193
44.339783,158.100296,42.240906,23.265959,78.290749,56.927116,55.867771,74.972015,26.587669,40.539387,98.296165,39.7192,40.705688,13.669722,62.936764,29.390339,10.570392,19.093164
44.445087,158.0522,42.996574,23.382618,78.173027,57.248203,56.156086,74.99424,27.334555,40.869362,98.225883,40.215874,40.714825,13.610346,63.463978,29.481325,10.585164,19.092127
44.525734,157.997818,43.760372,23.540642,78.060516,57.616879,56.427326,75.019203,28.101372,41.33432,98.237404,40.808147,40.597755,13.423746,63.782688,29.543785,10.591402,19.111794
44.590336,157.952209,44.565151,23.717339,77.922401,58.041191,56.68782,75.048622,28.864658,41.717007,98.18454,41.37468,40.486694,13.135975,63.942852,29.63776,10.596601,19.099434
44.61647,157.898712,45.378368,23.932808,77.783089,58.51696,56.967995,75.077423,29.614727,42.0844,98.02607,42.014221,40.280941,12.747949,63.867111,29.675531,10.59914,19.141251
44.620075,157.856659,46.231937,24.162296,77.61895,59.0592,57.203732,75.122276,30.387526,42.521877,98.024696,42.711021,40.087765,12.28655,63.701511,29.721384,10.654553,19.113445
44.608017,157.788208,47.097843,24.421997,77.433273,59.679207,57.40649,75.128342,31.203688,43.000717,97.929916,43.46402,39.757748,11.712255,63.393719,29.774153,10.68757,19.123825
44.588272,157.696182,48.006142,24.70429,77.216354,60.351883,57.659161,75.145966,32.030361,43.577202,98.028534,44.328442,39.742558,11.64115,63.397282,29.898081,10.714279,19.066032
44.511932,157.594543,48.907341,25.009094,76.978622,61.118088,57.933571,75.175262,32.89912,44.051228,97.882126,45.17411,40.108612,11.255707,63.445107,30.009375,10.761062,18.971905
44.444759,157.535446,49.858955,25.341064,76.726913,61.944447,58.247494,75.179504,33.794281,44.409554,97.769371,46.025139,40.451511,11.187001,63.416641,30.192041,10.77083,18.877165
44.364258,157.516174,50.842606,25.668299,76.495178,62.815823,58.643475,75.194672,34.665577,44.554081,97.375778,46.747227,40.240837,10.994411,63.275833,30.346968,10.809737,18.833767
44.279018,157.54985,51.875088,25.945959,76.340752,63.72506,59.060402,75.251778,35.55883,45.062405,97.776718,47.736435,40.27552,10.964293,63.289551,30.5331,10.882725,18.77228
44.182381,157.593491,52.924328,26.235723,76.256752,64.669838,59.565552,75.356071,36.371361,45.118958,97.571022,48.449505,40.331547,10.864803,63.262947,30.718569,10.931005,18.822906
44.051384,157.649796,53.975685,26.47257,76.265915,65.635895,60.007416,75.461044,37.143345,45.543606,98.133102,49.456074,40.347462,10.804756,63.254318,30.940161,11.037636,18.821255
43.895691,157.682312,54.978905,26.733124,76.322388,66.688095,60.409935,75.51738,37.878445,45.609222,98.160736,50.255959,40.419338,10.770072,63.267143,31.227182,11.072197,18.898569
43.751324,157.703384,56.00111,27.074846,76.415855,67.807579,60.81068,75.557938,38.65567,46.006786,98.574898,51.310291,40.432262,10.708427,63.25642,31.663631,11.141405,19.000767
43.563496,157.735733,56.996819,27.38863,76.638916,69.012192,61.077614,75.618843,39.462276,45.975948,98.436829,52.132706,40.529285,10.721778,63.293209,32.050465,11.2379,19.139442
43.353313,157.759216,57.962929,27.731894,76.951241,70.269783,61.275501,75.744347,40.315708,46.145119,98.792145,53.098934,40.542328,10.682631,63.272606,32.45446,11.470665,19.277325
43.153263,157.75589,58.905048,28.114058,77.292168,71.633728,61.441208,75.794128,41.311592,46.102161,98.632477,53.900967,40.588005,10.691902,63.284542,32.97403,11.682121,19.503632
42.9548,157.711823,59.824478,28.554474,77.689537,72.974731,61.615875,75.864693,42.356892,46.333496,98.983597,54.868465,40.584587,10.665461,63.272221,33.524002,11.955071,19.76866
42.737965,157.658325,60.701347,28.957916,78.1698,74.326042,61.843781,75.968857,43.384705,46.172371,98.705147,55.651379,40.611301,10.673577,63.284534,34.075203,12.261745,20.062292
