head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-36.49329,142.980164,-6.237481,-22.296074,73.8759,-3.525505,-41.020424,72.011444,-0.60646,-27.533175,90.898254,18.817518,1.406883,11.68766,8.530075,-48.037788,11.28358,19.331739
-36.814678,141.940399,-6.575005,-22.963017,73.615189,-4.042421,-41.3255,71.583031,-1.270538,-27.584827,90.423744,19.221979,1.416585,11.66646,8.645145,-48.055855,11.286275,19.3321
-37.089985,140.888077,-6.908302,-23.600269,73.38443,-4.58825,-41.601791,71.120499,-1.989729,-27.636219,89.886345,19.664978,1.411699,11.634033,8.707751,-48.085354,11.298815,19.348507
-37.31847,139.817169,-7.236097,-24.174154,73.199196,-5.269736,-41.859146,70.654137,-2.683235,-27.703794,89.372223,20.069944,1.402069,11.621964,8.714859,-48.115471,11.303492,19.358763
-37.502697,138.759354,-7.575109,-24.693552,73.139854,-6.094149,-42.098015,70.272606,-3.485578,-27.709236,88.831429,20.53174,1.419394,11.584237,8.711513,-48.152851,11.328412,19.360523
-37.634476,137.676559,-7.891444,-25.149572,73.233826,-7.151511,-42.318935,69.933968,-4.349645,-27.71295,88.324867,20.91992,1.415512,11.577522,8.723892,-48.172565,11.326706,19.361092
-37.707802,136.609848,-8.211367,-25.489119,73.519203,-8.449037,-42.564297,69.732208,-5.38305,-27.675741,87.789627,21.307747,1.415399,11.548576,8.704609,-48.177582,11.325668,19.364309
-37.736279,135.530365,-8.49685,-25.615847,74.010483,-10.044725,-42.828041,69.579567,-6.527206,-27.56502,87.232513,21.680733,1.426641,11.53593,8.700661,-48.168663,11.33427,19.367985
-37.713367,134.466019,-8.784326,-25.626812,74.635323,-11.704026,-43.120319,69.533531,-7.802417,-27.526752,86.718719,21.988913,1.452574,11.500573,8.692389,-48.179859,11.337656,19.371489
-37.663162,133.410995,-9.01486,-25.42342,75.513763,-13.486,-43.493721,69.493774,-9.00515,-27.443573,86.173088,22.320869,1.45901,11.489385,8.705276,-48.207188,11.357538,19.402674
-37.591373,132.408371,-9.260365,-25.125858,76.543121,-15.099446,-43.841728,69.466743,-10.223482,-27.41839,85.685585,22.581478,1.435178,11.507393,8.689701,-48.225342,11.391085,19.382376
-37.482735,131.405914,-9.455906,-24.520138,77.724823,-16.806765,-44.201004,69.336388,-11.254259,-27.379438,85.181519,22.837727,1.4185,11.491009,8.685968,-48.240993,11.42431,19.400122
-37.323338,130.448013,-9.665415,-23.700191,78.844307,-18.379015,-44.46455,69.122696,-12.16076,-27.352158,84.691856,23.067888,1.430499,11.489121,8.672097,-48.223679,11.425582,19.37776
-37.164707,129.510101,-9.838169,-22.652897,79.948715,-19.918928,-44.599438,68.851982,-12.920213,-27.289597,84.146103,23.298073,1.39305,11.486101,8.673174,-48.254265,11.407641,19.37553
-36.96912,128.636765,-10.037954,-21.462814,80.89904,-21.235659,-44.678806,68.491806,-13.571996,-27.234505,83.591614,23.5014,1.341874,11.495352,8.65791,-48.256428,11.423564,19.355326
-36.756813,127.782448,-10.20041,-20.194845,81.69429,-22.461739,-44.655594,68.08493,-14.180771,-27.330414,83.135353,23.564032,1.290447,11.493579,8.655285,-48.278339,11.408714,19.328966
-36.513714,126.971306,-10.386986,-18.845909,82.355179,-23.458063,-44.595325,67.578346,-14.671063,-27.251034,82.592903,23.728228,1.279472,11.492069,8.661429,-48.283436,11.411263,19.325203
-36.265572,126.179802,-10.55359,-17.660395,82.869934,-24.281404,-44.486694,67.001297,-15.102125,-27.109116,82.074028,23.87569,1.247095,11.491142,8.672384,-48.292633,11.416448,19.320408
-36.002075,125.44268,-10.75647,-16.57193,83.328964,-25.00528,-44.339668,66.38028,-15.47612,-27.012831,81.562248,24.037865,1.188941,11.522175,8.674094,-48.290691,11.429868,19.301876
-35.732811,124.700455,-10.935957,-15.635978,83.678543,-25.56081,-44.14452,65.656425,-15.765219,-26.865622,81.063408,24.258329,1.141401,11.524353,8.686214,-48.303165,11.460237,19.324324
-35.445042,123.985229,-11.142316,-14.779515,84.035568,-26.08123,-43.937958,64.927505,-16.049765,-26.740164,80.597763,24.454788,1.116823,11.526405,8.664772,-48.295765,11.447248,19.307043
-35.160206,123.271324,-11.346272,-14.002246,84.242599,-26.478476,-43.676411,64.100502,-16.274,-26.661968,80.151772,24.664703,1.075262,11.538114,8.667705,-48.2742,11.457159,19.298218
-34.875614,122.577873,-11.57397,-13.350032,84.373642,-26.898193,-43.428295,63.315792,-16.498436,-26.569944,79.731125,24.856239,1.043874,11.546698,8.671042,-48.272438,11.466913,19.281401
-34.597023,121.870377,-11.792224,-12.83399,84.319977,-27.283298,-43.155785,62.443752,-16.701817,-26.566137,79.242279,24.984035,1.021823,11.5782,8.686714,-48.261154,11.489235,19.28561
-34.318871,121.165558,-12.020798,-12.410067,84.230621,-27.688253,-42.878017,61.544441,-16.890471,-26.469421,78.836365,25.173758,1.009033,11.594019,8.697578,-48.256153,11.492243,19.289537
-34.072365,120.450813,-12.245676,-12.060409,84.044464,-28.02355,-42.583836,60.613213,-17.077948,-26.355743,78.424255,25.366661,0.977705,11.59736,8.710853,-48.245861,11.495222,19.286983
-33.832584,119.739426,-12.475032,-11.740683,83.90873,-28.333336,-42.274349,59.716431,-17.242706,-26.226368,78.005547,25.556078,0.940608,11.611064,8.719039,-48.24366,11.508677,19.282566
-33.625671,119.012787,-12.702136,-11.477102,83.751694,-28.594559,-41.993538,58.865898,-17.421461,-26.082846,77.580353,25.738661,0.917736,11.596774,8.725141,-48.267712,11.514014,19.296791
-33.434052,118.294388,-12.937108,-11.246418,83.601913,-28.901354,-41.711334,58.06776,-17.62644,-25.927523,77.149597,25.907108,0.91908,11.583884,8.734002,-48.2733,11.519575,19.295635
-33.276852,117.55545,-13.15156,-11.044778,83.44783,-29.188236,-41.47448,57.339859,-17.882036,-25.768463,76.710342,26.058044,0.920448,11.55083,8.725299,-48.28653,11.523056,19.294271
-33.144741,116.822388,-13.341127,-10.823668,83.335358,-29.446869,-41.205868,56.52039,-18.083632,-25.615221,76.254364,26.186319,0.921863,11.540703,8.725965,-48.297016,11.520243,19.309078
-33.037041,116.100113,-13.511261,-10.642485,83.303688,-29.663864,-40.969337,55.774822,-18.347969,-25.469135,75.782684,26.296114,0.923159,11.509931,8.697499,-48.307899,11.516051,19.303381
-32.955669,115.406303,-13.676211,-10.507906,83.319435,-29.857916,-40.780128,55.099174,-18.616745,-25.327717,75.297966,26.38435,0.924206,11.479081,8.687563,-48.326035,11.511225,19.296803
-32.896809,114.724289,-13.80689,-10.428218,83.349464,-30.027399,-40.496681,54.367958,-18.888201,-25.192556,74.796211,26.449938,0.925189,11.449031,8.650524,-48.348995,11.503502,19.284248
-32.857018,114.062462,-13.93459,-10.40591,83.353828,-30.203291,-40.228035,53.624111,-19.11075,-25.062784,74.282578,26.500935,0.926118,11.426181,8.638458,-48.364098,11.494173,19.262785
-32.829319,113.411034,-14.01969,-10.433788,83.315468,-30.369326,-39.888836,52.85471,-19.387232,-24.937315,73.758286,26.537697,0.926975,11.40192,8.605247,-48.368702,11.47755,19.258139
-32.814434,112.763611,-14.111181,-10.512503,83.263222,-30.5502,-39.595478,52.048428,-19.627769,-24.819328,73.226547,26.561661,0.92774,11.37667,8.590548,-48.370449,11.457606,19.221598
-32.823662,112.115807,-14.151634,-10.625231,83.138725,-30.678118,-39.267387,51.185886,-19.899281,-24.709473,72.684326,26.571308,0.928395,11.341979,8.550085,-48.371887,11.424659,19.195303
-32.852478,111.478058,-14.176933,-10.775725,82.989357,-30.795507,-38.95575,50.302765,-20.14806,-24.596998,72.128632,26.574261,0.907465,11.32449,8.540191,-48.373131,11.40712,19.156036
-32.90052,110.836372,-14.179712,-10.972385,82.713524,-30.886021,-38.635937,49.39547,-20.407545,-24.481457,71.566147,26.576538,0.901027,11.309082,8.519547,-48.374352,11.371916,19.143787
-32.955864,110.18988,-14.19196,-11.243023,82.382164,-31.022013,-38.332493,48.497948,-20.701227,-24.36591,71.000961,26.580856,0.884496,11.302312,8.487854,-48.349945,11.352335,19.119495
-33.034882,109.527153,-14.168924,-11.586852,81.943565,-31.109047,-38.051449,47.546486,-20.98694,-24.253395,70.428177,26.59272,0.862536,11.281379,8.45038,-48.326317,11.309107,19.083822
-33.127285,108.845627,-14.160292,-12.009723,81.481911,-31.177822,-37.785294,46.560246,-21.305235,-24.153471,69.847931,26.615034,0.862586,11.269011,8.40647,-48.311508,11.287625,19.048735
-33.242386,108.138168,-14.113602,-12.530313,80.916382,-31.144827,-37.540878,45.582203,-21.647694,-24.077827,69.262169,26.650616,0.839175,11.250903,8.386032,-48.28698,11.220643,19.038927
-33.367359,107.411125,-14.073169,-13.160709,80.553596,-30.868088,-37.295486,44.583263,-21.977228,-24.023355,68.660622,26.694826,0.810168,11.259577,8.341682,-48.269444,11.197926,19.01399
-33.505577,106.659447,-14.009993,-13.85952,80.365349,-30.203314,-37.066414,43.603733,-22.319208,-23.97979,68.036629,26.748093,0.760188,11.244011,8.33498,-48.240131,11.148681,18.998949
-33.63139,105.891785,-13.98082,-14.806244,80.081345,-29.657587,-36.867481,42.657841,-22.653151,-23.934208,67.387177,26.806112,0.735221,11.229282,8.297286,-48.215981,11.124089,18.971931
-33.786976,105.107529,-13.914408,-15.726269,79.348892,-29.593189,-36.705627,41.777679,-22.997759,-23.881315,66.721336,26.862598,0.684956,11.210843,8.268627,-48.212158,11.124227,18.94775
-33.938908,104.315643,-13.871824,-16.509012,78.408058,-29.589096,-36.56757,40.885147,-23.348612,-23.819992,66.049011,26.930799,0.620129,11.199993,8.26206,-48.195793,11.113029,18.930824
-34.090588,103.498573,-13.805455,-17.038378,77.42942,-29.701399,-36.511292,40.109547,-23.757454,-23.764376,65.374031,27.009476,0.535587,11.156109,8.226753,-48.217232,11.155375,18.890471
-34.227272,102.671982,-13.750484,-17.35037,76.417664,-29.621061,-36.476315,39.291466,-24.184494,-23.721779,64.691727,27.09547,0.478426,11.149705,8.172297,-48.202293,11.142796,18.868099
-34.36306,101.821518,-13.665071,-17.829765,75.358513,-29.224468,-36.532303,38.558865,-24.678623,-23.693893,64.001526,27.191578,0.39062,11.121133,8.148398,-48.224979,11.156415,18.8584
-34.484867,100.944527,-13.582036,-18.555456,74.132866,-28.91884,-36.636284,37.840343,-25.178888,-23.678326,63.317799,27.291161,0.303928,11.104078,8.121466,-48.217258,11.147733,18.836308
-34.599998,100.053017,-13.481489,-19.382624,72.700447,-28.696091,-36.769295,37.171993,-25.674875,-23.662905,62.637333,27.390221,0.219337,11.09455,8.109246,-48.237492,11.180854,18.827839
-34.699108,99.131142,-13.384066,-20.155296,71.239693,-28.670313,-36.898911,36.491604,-26.12664,-23.634787,61.960789,27.488493,0.111977,11.092299,8.069799,-48.229885,11.182837,18.810415
-34.795353,98.183693,-13.27145,-20.794722,69.574623,-28.81493,-37.048512,35.850384,-26.561623,-23.607719,61.284264,27.58423,-0.014783,11.073746,8.038064,-48.236378,11.200562,18.800428
-34.881062,97.207497,-13.157641,-21.317871,67.866051,-29.066584,-37.209248,35.161781,-26.920473,-23.587112,60.604492,27.681067,-0.129895,11.059096,7.997396,-48.22298,11.195414,18.771936
-34.954517,96.201683,-13.028296,-21.920904,66.018311,-29.297939,-37.3759,34.395393,-27.202335,-23.565409,59.918766,27.783649,-0.23749,11.05425,7.977793,-48.243763,11.216521,18.765741
-35.025414,95.167213,-12.892406,-22.600494,64.041649,-29.616367,-37.543922,33.591599,-27.380442,-23.544228,59.221142,27.899448,-0.368553,11.069159,7.945675,-48.217777,11.214077,18.764101
-35.093819,94.117043,-12.748523,-23.395397,61.856407,-29.903065,-37.723541,32.681515,-27.453915,-23.515692,58.499142,28.025787,-0.507268,11.039192,7.924207,-48.233334,11.223819,18.756205
-35.155388,93.0634,-12.602773,-24.173992,59.677059,-30.312437,-37.974453,31.719414,-27.451872,-23.475061,57.760845,28.151291,-0.632041,11.035951,7.885006,-48.231121,11.227512,18.750662
-35.205006,91.995163,-12.430847,-24.901873,57.429432,-30.745682,-38.286961,30.750235,-27.42783,-23.426302,57.004234,28.273916,-0.755614,11.029413,7.850855,-48.246635,11.267875,18.748129
-35.250401,90.910355,-12.246062,-25.504385,55.286533,-31.22382,-38.702717,29.708115,-27.359194,-23.38378,56.2332,28.392,-0.895757,11.02123,7.837544,-48.247936,11.275927,18.747526
-35.302914,89.834297,-12.043888,-26.112486,53.190552,-31.582172,-39.204117,28.663166,-27.249647,-23.352478,55.452511,28.492159,-1.024679,11.002583,7.811337,-48.248314,11.27835,18.748016
-35.36092,88.776779,-11.86178,-26.716015,51.122021,-31.918898,-39.777683,27.609945,-27.141832,-23.333536,54.667221,28.574572,-1.150608,11.020323,7.768882,-48.247372,11.280554,18.751833
-35.415745,87.723587,-11.636163,-27.395052,49.042076,-32.165024,-40.43335,26.58168,-27.039492,-23.321674,53.868042,28.640955,-1.259163,10.995788,7.738585,-48.272297,11.30805,18.759386
-35.466888,86.695244,-11.418756,-28.089151,46.95332,-32.534023,-41.132629,25.579847,-26.935059,-23.315289,53.054417,28.687815,-1.373796,10.977932,7.73101,-48.273834,11.316653,18.760675
-35.521172,85.686134,-11.169062,-28.816813,44.916111,-32.892967,-41.857147,24.600819,-26.819092,-23.31579,52.219658,28.720343,-1.494087,10.952554,7.688224,-48.288017,11.310244,18.762169
-35.564606,84.701721,-10.926497,-29.47385,43.098083,-33.216373,-42.601162,23.729927,-26.673092,-23.320446,51.370136,28.737568,-1.617103,10.941061,7.64493,-48.291996,11.312089,18.763035
-35.603794,83.742088,-10.64338,-30.139719,41.420082,-33.363167,-43.355339,22.911383,-26.487001,-23.346926,50.516525,28.736814,-1.749376,10.906805,7.613863,-48.316132,11.314782,18.789679
-35.626404,82.830338,-10.372273,-30.761559,39.851151,-33.468182,-44.130737,22.142664,-26.26351,-23.397736,49.654827,28.731409,-1.871688,10.885781,7.554062,-48.35733,11.361765,18.779921
-35.642986,81.94928,-10.042963,-31.476154,38.402374,-33.390007,-44.935177,21.416666,-26.002892,-23.472368,48.790482,28.706989,-2.003823,10.845284,7.510995,-48.396408,11.404323,18.781467
-35.66103,81.123314,-9.723724,-32.217731,36.970551,-33.4175,-45.771515,20.730837,-25.713924,-23.566456,47.936855,28.666725,-2.163699,10.82332,7.480781,-48.435253,11.424247,18.783722
-35.662529,80.321693,-9.377048,-33.037045,35.586697,-33.398235,-46.6334,20.109398,-25.389881,-23.686207,47.076908,28.604198,-2.300267,10.782788,7.439644,-48.495396,11.468471,18.798445
-35.653595,79.562286,-9.036065,-33.760445,34.354813,-33.417286,-47.523918,19.551413,-25.065493,-23.827768,46.223499,28.539852,-2.41642,10.757693,7.367059,-48.539879,11.489494,18.825451
-35.622597,78.844612,-8.633653,-34.514519,33.258022,-33.310944,-48.431011,19.074247,-24.77046,-23.996437,45.389839,28.473337,-2.545415,10.715863,7.317161,-48.627361,11.565037,18.837465
-35.573254,78.189674,-8.218287,-35.198952,32.285759,-33.220665,-49.32201,18.727558,-24.534426,-24.190451,44.568409,28.406305,-2.706428,10.69025,7.271849,-48.7197,11.669051,18.855753
-35.504002,77.558701,-7.778216,-35.939796,31.361612,-33.006527,-50.187096,18.504452,-24.356514,-24.390314,43.772522,28.340837,-2.843266,10.651427,7.221738,-48.830647,11.760567,18.882397
-35.418812,76.973526,-7.34541,-36.67149,30.50032,-32.849751,-50.998669,18.445814,-24.228035,-24.606821,42.999252,28.278683,-3.001338,10.60891,7.168052,-48.90992,11.800832,18.914211
-35.323723,76.42524,-6.873773,-37.429268,29.738871,-32.637619,-51.762218,18.516977,-24.135342,-24.848129,42.251286,28.230904,-3.12889,10.564625,7.123114,-49.029648,11.914905,18.937109
-35.211128,75.921768,-6.386288,-38.157257,29.109888,-32.41243,-52.482185,18.689392,-24.052965,-25.114376,41.530632,28.203672,-3.25476,10.532329,7.077148,-49.106003,11.956686,18.975769
-35.088524,75.4412,-5.872565,-38.90218,28.563311,-32.135372,-53.167831,18.940697,-23.953255,-25.40246,40.845612,28.203989,-3.377651,10.493709,7.03142,-49.233128,12.068206,19.020844
-34.954422,74.994225,-5.368579,-39.63726,28.092316,-31.879635,-53.173557,18.468103,-23.856905,-25.706465,40.183495,28.211107,-3.490039,10.481231,7.004556,-49.337254,12.158524,19.062002
-34.801003,74.557899,-4.830399,-40.398136,27.685963,-31.60174,-53.815319,18.881462,-23.718508,-26.036306,39.553429,28.243162,-3.605487,10.457623,6.968568,-49.44371,12.258909,19.128218
-34.622334,74.152679,-4.240772,-41.126972,27.3853,-31.342646,-54.408298,19.294622,-23.560078,-26.393724,38.945068,28.304451,-3.725359,10.446429,6.937198,-49.528915,12.330941,19.200054
-34.437126,73.77919,-3.596911,-41.876137,27.157833,-31.10372,-55.04731,19.770266,-23.460766,-26.777582,38.354038,28.397257,-3.868689,10.419037,6.894964,-49.651489,12.461589,19.256914
-34.249172,73.440453,-2.937913,-42.556221,27.079029,-30.890055,-55.699482,20.299414,-23.344822,-27.19243,37.759899,28.513327,-4.047037,10.400483,6.873329,-49.736183,12.533495,19.328287
-34.041985,73.09977,-2.266128,-43.217213,27.107311,-30.63801,-56.264069,20.903345,-23.262768,-27.626793,37.162228,28.657282,-4.227403,10.362626,6.838488,-49.840363,12.598852,19.437351
-33.82737,72.763695,-1.561286,-43.831902,27.200443,-30.454018,-56.84634,21.554062,-23.178282,-28.068651,36.577011,28.845673,-4.386719,10.348133,6.833086,-49.938419,12.672562,19.528931
-33.595589,72.417671,-0.809412,-44.447891,27.37932,-30.279301,-57.377266,22.276352,-23.156706,-28.51597,35.990982,29.058094,-4.556233,10.308772,6.817379,-50.002377,12.69991,19.653091
-33.362049,72.059883,-0.004017,-45.028065,27.625044,-30.097675,-57.888157,23.061857,-23.176331,-28.979967,35.401379,29.298666,-4.7955,10.203235,6.764557,-50.115765,12.79721,19.757706
-33.111835,71.682991,0.831399,-45.592079,27.954243,-29.914747,-58.376278,23.906685,-23.17453,-29.470814,34.791145,29.568089,-5.057949,10.118215,6.721337,-50.186626,12.796259,19.929726
-32.839787,71.285805,1.717585,-46.124184,28.322407,-29.730268,-58.835255,24.780602,-23.140593,-29.989508,34.16124,29.858728,-5.351837,9.987037,6.631204,-50.309216,12.886194,20.05567
-32.55529,70.876945,2.636467,-46.659351,28.730221,-29.546757,-59.274448,25.719553,-23.043816,-30.533232,33.523727,30.197102,-5.684699,9.788966,6.530568,-50.334122,12.766504,20.320618
-32.250286,70.458672,3.589412,-47.17765,29.194118,-29.324455,-59.720028,26.694014,-22.921518,-31.084856,32.879841,30.582602,-5.979567,9.676244,6.481036,-50.466904,12.866039,20.473457
-31.916611,70.003639,4.586594,-47.65694,29.692732,-29.152933,-60.126236,27.732405,-22.77046,-31.635151,32.239079,30.997158,-6.209208,9.594056,6.455256,-50.560452,12.861562,20.710804
-31.552332,69.523132,5.636535,-48.107143,30.201128,-28.969542,-60.486248,28.820936,-22.551937,-32.185467,31.606392,31.448847,-6.474293,9.514778,6.432445,-50.696888,12.955235,20.883997
-31.16629,69.023659,6.725537,-48.522179,30.761024,-28.832058,-60.789612,29.939016,-22.228958,-32.74889,30.969841,31.928398,-6.741087,9.372074,6.355262,-50.767883,12.952559,21.137726
-30.755503,68.524254,7.863842,-48.892082,31.401917,-28.67362,-61.048218,31.086058,-21.803938,-33.334229,30.318584,32.437347,-7.061851,9.284843,6.317117,-50.899223,13.048567,21.317888
-30.293413,67.988037,9.063321,-49.175781,32.156017,-28.539799,-61.263741,32.267269,-21.268568,-33.930149,29.659641,32.987202,-7.319103,9.186689,6.255128,-51.012413,13.131302,21.49181
-29.798857,67.39679,10.351096,-49.403492,32.971451,-28.404085,-61.433498,33.565071,-20.570168,-34.533604,28.989643,33.56955,-7.598175,9.074902,6.229611,-51.128674,13.232224,21.682756
