head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
34.694687,159.305359,40.841454,40.857689,81.863266,18.488592,20.356245,76.143921,58.056221,30.335588,98.142365,42.30822,59.746784,11.847025,26.77833,44.025566,9.40296,54.271488
34.388126,159.31189,40.92794,40.770306,81.823952,18.464314,19.855331,76.268372,57.834408,30.102892,98.172607,42.334217,59.597084,11.879634,26.721802,43.997414,9.418394,54.25264
34.08334,159.340958,41.011623,40.705383,81.769707,18.424881,19.303064,76.428833,57.601841,30.036442,98.111214,42.433945,59.390949,11.943952,26.655102,43.877224,9.52849,54.166592
33.759338,159.397278,41.087276,40.649464,81.697311,18.413614,18.733826,76.597298,57.357014,29.733412,98.21489,42.373009,59.104374,12.057541,26.607401,43.880051,9.5042,54.163574
33.455467,159.478729,41.170174,40.624001,81.610023,18.374355,18.14562,76.770142,57.093037,29.672651,98.167442,42.452374,58.653923,12.290812,26.526478,43.830875,9.542922,54.119293
33.125671,159.578415,41.229771,40.605228,81.516235,18.380383,17.529778,76.988541,56.794456,29.406013,98.256836,42.384377,58.215664,12.491404,26.540672,43.789951,9.57961,54.093807
32.820503,159.691833,41.28791,40.62114,81.419418,18.345526,16.846399,77.24247,56.4939,29.283554,98.244308,42.408886,57.68185,12.758019,26.58185,43.699547,9.64325,54.046078
32.489639,159.827896,41.324562,40.631485,81.318985,18.361902,16.140337,77.528412,56.16753,29.057493,98.292236,42.357342,57.129013,13.084995,26.667107,43.702896,9.61942,54.049862
32.188091,159.975723,41.363304,40.686619,81.227203,18.323906,15.367566,77.869545,55.836018,28.868145,98.324142,42.333061,56.545376,13.469872,26.700981,43.633118,9.676744,54.006729
31.857847,160.137756,41.367504,40.770641,81.118095,18.283161,14.563931,78.221573,55.479965,28.558428,98.414673,42.23428,55.766781,13.969763,26.612688,43.61414,9.672641,53.998463
31.573112,160.297913,41.377697,40.864323,80.994247,18.228701,13.733645,78.624641,55.103592,28.396889,98.396294,42.216805,54.691875,14.293957,26.591198,43.595531,9.661894,53.980862
31.245796,160.477905,41.339256,40.96674,80.851189,18.194075,12.891718,79.034172,54.697914,27.979053,98.525871,42.059677,53.404785,14.521126,26.426449,43.532482,9.694107,53.938343
30.948069,160.656158,41.2896,41.095875,80.694145,18.144918,12.014702,79.474197,54.253716,27.698158,98.577736,41.99115,52.052174,14.634087,26.235323,43.474712,9.722623,53.901669
30.619823,160.842651,41.192711,41.238117,80.507851,18.124426,11.108611,79.9245,53.793022,27.370596,98.644836,41.877068,50.448025,14.66436,25.874857,43.441109,9.731711,53.874176
30.328747,161.01889,41.074585,41.396431,80.309364,18.110737,10.160635,80.395142,53.320633,27.081722,98.711609,41.75634,48.831787,14.511756,25.513605,43.351734,9.80827,53.803215
30.00593,161.194489,40.915401,41.559429,80.087914,18.101738,9.151643,80.885803,52.870106,26.729328,98.79789,41.584091,46.926811,14.400553,25.000929,43.32877,9.790906,53.781128
29.7099,161.351608,40.731991,41.732655,79.822784,18.096693,8.088251,81.416718,52.369267,26.407085,98.853294,41.413467,44.811886,14.318149,24.431646,43.233418,9.849435,53.707909
29.383486,161.517136,40.502167,41.88427,79.554459,18.069899,6.986167,81.993652,51.844738,26.015972,98.944817,41.17104,42.674503,14.17948,23.811041,43.195328,9.844905,53.679165
29.084188,161.670624,40.248154,42.050037,79.258987,18.041168,5.868444,82.593475,51.315449,25.724682,98.96965,40.991238,40.424408,14.099139,23.132599,43.132458,9.867735,53.642162
28.7598,161.825104,39.95327,42.230637,78.95256,17.970375,4.758571,83.191132,50.754398,25.36924,99.005287,40.74416,38.091625,14.065621,22.379084,43.101044,9.880084,53.617046
28.460804,161.969803,39.645859,42.38279,78.630707,17.900669,3.612808,83.797974,50.231842,25.19665,98.897362,40.628792,35.571785,14.192424,21.556007,42.994431,9.951533,53.582401
28.131542,162.124435,39.285564,42.528049,78.306168,17.777006,2.531845,84.360367,49.707058,24.646898,99.025909,40.260658,33.341724,14.184031,20.857197,42.965649,9.944805,53.569355
27.828726,162.258072,38.894363,42.632275,77.966652,17.605202,1.424505,84.920601,49.174088,24.245623,99.037766,39.941532,31.061491,14.214459,20.128716,42.888103,9.992274,53.509914
27.49498,162.399384,38.473392,42.747601,77.623985,17.410799,0.303815,85.478226,48.588875,23.824045,99.045464,39.635052,28.854464,14.301305,19.495186,42.829273,10.004161,53.480423
27.186382,162.522812,38.031609,42.814854,77.27787,17.186527,-0.758306,85.995537,48.043766,23.513855,98.993507,39.368656,26.998005,14.432191,19.059536,42.776539,10.034532,53.433983
26.841887,162.646912,37.553932,42.834023,76.940483,16.937328,-1.810068,86.489899,47.4888,23.01494,99.040543,39.007767,25.082207,14.727972,18.631739,42.74004,10.049509,53.420025
26.523077,162.752869,37.060349,42.823112,76.600609,16.656116,-2.825538,86.928703,46.950756,22.783684,98.8909,38.798115,23.480692,14.905873,18.283926,42.646015,10.113993,53.372341
26.172657,162.84935,36.527817,42.761421,76.264915,16.372732,-3.815785,87.318512,46.443611,22.126184,98.991096,38.322056,22.11512,14.994859,18.018461,42.573261,10.169158,53.351002
25.840664,162.913971,35.99271,42.647652,75.945129,16.055929,-4.788386,87.647133,45.962971,21.851719,98.819748,38.077564,21.093962,14.943157,17.837711,42.508663,10.201296,53.339046
25.692909,162.872406,35.515606,42.480904,75.635422,15.708551,-5.71809,87.938248,45.499832,21.124931,98.91745,37.550983,20.266066,14.845649,17.676414,42.449898,10.223981,53.339184
25.321709,162.899597,34.919128,42.24263,75.332886,15.361928,-6.632121,88.187767,45.056202,20.622385,98.836578,37.187832,19.754116,14.553463,17.64175,42.362007,10.26943,53.338543
24.974413,162.905273,34.375969,41.956776,75.027969,14.993205,-7.503237,88.409653,44.614918,19.949373,98.835022,36.692986,19.402142,14.235773,17.644751,42.304703,10.294782,53.333813
24.597414,162.866135,33.709457,41.583641,74.724594,14.594376,-8.343763,88.593178,44.204548,19.473019,98.667282,36.253006,19.38032,13.814042,17.674208,42.282001,10.292162,53.329979
24.237419,162.803375,33.057503,41.14006,74.433556,14.176802,-9.153023,88.758255,43.830112,18.658224,98.69062,35.616428,19.288332,13.761787,17.746115,42.224693,10.308395,53.332634
23.851313,162.733231,32.359776,40.624123,74.147934,13.738208,-9.908328,88.898178,43.467751,18.168087,98.496414,35.126907,19.15354,13.497728,17.767878,42.152653,10.323056,53.335835
23.479828,162.679123,31.663702,40.062096,73.882599,13.244863,-10.638725,89.022217,43.127476,17.45686,98.507179,34.461323,18.938028,13.454134,17.87681,42.091087,10.365443,53.317245
23.051846,162.665405,30.918728,39.424126,73.63723,12.752123,-11.29116,89.109604,42.849129,16.885479,98.476616,33.879463,18.896219,13.303953,17.884892,41.997604,10.383657,53.304985
22.62571,162.67659,30.177008,38.711155,73.44075,12.222857,-11.889668,89.185341,42.626915,16.158028,98.649208,33.169323,18.801973,13.328609,17.863543,41.882221,10.427505,53.26115
22.183348,162.722717,29.412544,37.972961,73.275566,11.680068,-12.394995,89.207314,42.477039,15.786792,98.645279,32.672359,18.738176,13.26414,17.79999,41.717987,10.484185,53.223103
21.754261,162.773697,28.670527,37.176685,73.15583,11.122209,-12.804708,89.208107,42.367699,14.770661,99.044174,31.77947,18.724546,13.280877,17.764954,41.540119,10.563459,53.171787
21.292994,162.85997,27.909313,36.320824,73.083321,10.526108,-13.149074,89.178635,42.316723,14.267694,99.137833,31.175974,18.820919,13.189614,17.771093,41.392578,10.575314,53.134796
20.819118,162.962784,27.173693,35.379456,73.070145,9.887843,-13.400029,89.126556,42.303391,13.540948,99.379021,30.451498,18.762012,13.188601,17.726278,41.172798,10.658463,53.072044
20.329247,163.089783,26.429087,34.356926,73.090523,9.214326,-13.595716,89.051292,42.343559,12.990337,99.528854,29.817471,18.788486,13.103012,17.718124,40.88335,10.772129,52.968353
19.856842,163.211075,25.742439,33.244183,73.157356,8.519405,-13.671491,88.912567,42.426949,12.393409,99.723236,29.173973,18.798357,13.084434,17.724632,40.600887,10.869269,52.839043
19.364578,163.349411,25.058605,32.046303,73.292282,7.792892,-13.705592,88.776573,42.546917,12.118321,99.73172,28.709118,18.806541,13.059104,17.718172,40.25666,11.019426,52.688316
18.859007,163.48082,24.412785,30.747854,73.46521,7.082943,-13.724981,88.651054,42.693699,11.20645,100.247116,27.915148,18.772501,13.071798,17.708168,39.906387,11.184817,52.484348
18.355181,163.607086,23.775282,29.386587,73.677025,6.358951,-13.623919,88.455147,42.826351,10.805015,100.374443,27.415596,18.746113,13.062756,17.682495,39.529846,11.394744,52.246651
17.861456,163.702454,23.217602,27.967762,73.891685,5.692141,-13.484497,88.266701,42.972134,10.123406,100.659279,26.834984,19.529825,12.128766,18.043964,39.066505,11.73974,51.935978
17.361036,163.805603,22.66123,26.490519,74.154945,4.992998,-13.287545,88.06234,43.128891,9.721589,100.743408,26.412687,19.514959,12.110382,18.028376,38.548874,12.196787,51.60508
16.838442,163.882843,22.156668,24.964012,74.418938,4.312074,-13.109271,87.86171,43.327347,9.235845,100.833267,26.017082,19.445835,12.160593,17.988338,38.043243,12.75571,51.269207
16.336086,163.955032,21.680229,23.396038,74.708687,3.604609,-12.871871,87.620918,43.546242,9.018511,100.743828,25.76054,19.436771,12.161668,17.950994,37.326817,13.394515,50.833763
15.838346,164.0,21.266413,21.791262,74.991745,2.933333,-12.625729,87.352615,43.824463,8.42733,100.908371,25.33153,19.495192,12.129599,17.85832,36.428944,14.020241,50.286842
15.324448,164.054382,20.86101,20.155689,75.327042,2.218872,-12.353,87.053497,44.146271,8.325417,100.732925,25.148928,19.474724,12.135585,17.855982,35.447578,14.561456,49.575741
14.797698,164.109772,20.515444,18.486774,75.66626,1.535647,-12.065099,86.752487,44.505302,7.596807,101.039314,24.639284,19.477762,12.123622,17.83614,34.268372,15.041055,48.641697
14.289262,164.184601,20.20002,16.825642,76.043556,0.828431,-11.733168,86.422783,44.897675,7.440202,100.943626,24.473505,19.461985,12.136355,17.840296,33.062984,15.39958,47.693928
13.744084,164.243851,19.931774,15.132149,76.427856,0.163139,-11.343822,86.082756,45.291206,6.83323,101.18055,24.060503,19.511442,12.077415,17.850771,31.598774,15.684305,46.50396
13.221449,164.308395,19.672249,13.420057,76.868591,-0.592044,-10.926792,85.70372,45.685303,6.736722,101.056953,23.923765,19.488907,12.045956,17.814518,30.063408,15.777455,45.349163
12.688293,164.363327,19.480452,11.675116,77.318039,-1.26293,-10.487516,85.344414,46.100574,6.144354,101.208031,23.544842,19.463091,12.042171,17.796932,28.323427,15.896315,44.123383
12.170862,164.416397,19.301523,9.917011,77.844795,-1.974252,-9.999536,84.965553,46.499817,6.016779,101.062233,23.407612,19.453588,12.038329,17.78664,26.448578,15.8217,42.987228
11.659737,164.452835,19.181078,8.115847,78.366272,-2.586806,-9.52002,84.574867,46.908154,5.570628,101.115448,23.126358,19.442007,12.025135,17.77924,23.500248,16.730145,41.345516
11.14672,164.497314,19.074295,6.329072,78.987503,-3.234089,-9.010102,84.149742,47.29916,5.4077,100.948959,22.986984,19.430161,12.012811,17.763557,21.304276,16.612242,40.317863
10.625805,164.525116,19.011175,4.494458,79.618973,-3.718116,-8.518131,83.720741,47.704067,4.979333,100.972847,22.752819,19.424944,11.993964,17.762245,19.071762,16.382156,39.473846
10.092655,164.546204,18.966581,2.716574,80.341461,-4.214355,-8.029517,83.278694,48.118629,4.769233,100.81115,22.651249,19.413391,11.978293,17.760996,16.659281,16.149696,38.698429
9.560712,164.561249,18.960085,0.916481,81.067345,-4.570364,-7.55728,82.825729,48.539062,4.312321,100.822937,22.443193,19.404036,11.964721,17.759527,14.141522,15.920532,38.069916
9.008111,164.573029,18.963051,-0.833061,81.855721,-4.92876,-7.094806,82.360336,48.949421,4.088082,100.650002,22.361622,19.386646,11.948984,17.765739,11.590526,15.711986,37.489315
8.44805,164.58577,18.992184,-2.567668,82.644432,-5.200143,-6.637544,81.890106,49.342041,3.616946,100.638191,22.177145,19.385509,11.919706,17.766155,9.109488,15.400752,37.098625
7.873784,164.590073,19.057835,-4.246115,83.452736,-5.443932,-6.198245,81.407562,49.72757,3.363302,100.467285,22.113424,19.38624,11.911347,17.767094,6.518278,15.263525,36.660732
7.280894,164.591843,19.147051,-5.890954,84.257607,-5.582451,-5.768721,80.920525,50.099815,2.867587,100.447731,21.932392,19.386755,11.900213,17.76354,3.94557,15.164518,36.262543
6.673508,164.583237,19.254333,-7.458253,85.051208,-5.714087,-5.366253,80.427834,50.438705,2.569055,100.267715,21.859003,19.383156,11.882468,17.755362,1.358165,15.080128,35.900173
6.056174,164.555344,19.386957,-8.973191,85.82782,-5.772484,-4.988207,79.937637,50.742172,2.019224,100.229843,21.651852,19.362726,11.881312,17.737648,-1.15411,15.044482,35.554531
5.410751,164.510071,19.529341,-10.431858,86.591766,-5.800725,-4.667587,79.446869,51.012669,1.656654,100.044312,21.544325,19.3538,11.869168,17.72633,-3.639835,14.96666,35.304138
4.759388,164.461395,19.696899,-11.835303,87.328705,-5.795666,-4.397328,78.967598,51.255283,1.128243,99.954201,21.350847,19.333342,11.872654,17.701887,-6.058451,14.947397,35.043026
4.082305,164.402924,19.87636,-13.16627,88.02655,-5.769391,-4.196429,78.493996,51.461582,0.705519,99.788246,21.226969,19.325695,11.868422,17.699072,-8.320955,14.966111,34.942921
3.397569,164.335129,20.081881,-14.43239,88.681213,-5.68485,-4.076596,78.039284,51.653015,0.146597,99.683861,21.032108,19.309681,11.864697,17.690765,-10.383008,15.140792,34.824703
2.675326,164.253403,20.286892,-15.638501,89.276154,-5.565614,-4.035956,77.6045,51.833065,-0.309815,99.494011,20.899897,19.297071,11.856979,17.678493,-12.293653,15.403072,34.784901
1.950041,164.16304,20.513729,-16.779678,89.814079,-5.422662,-4.083902,77.192337,51.990772,-0.986876,99.461662,20.664526,19.289564,11.847375,17.660112,-13.957296,15.630178,34.645046
1.199499,164.065674,20.745506,-17.858097,90.297409,-5.265957,-4.219324,76.798386,52.135952,-1.529943,99.31678,20.519423,19.279945,11.832248,17.644701,-15.467215,15.756738,34.483864
0.442893,163.958145,21.002151,-18.865294,90.692551,-5.075068,-4.416588,76.420181,52.234997,-2.235958,99.265793,20.327429,19.275154,11.819768,17.625774,-16.765862,15.815825,34.311974
-0.342401,163.845718,21.261341,-19.801926,91.029327,-4.849715,-4.700551,76.061516,52.305962,-2.885204,99.143608,20.207039,19.265018,11.808071,17.620626,-17.815271,15.8127,34.18478
-1.136138,163.725372,21.542698,-20.685591,91.303093,-4.614032,-5.050385,75.716209,52.322594,-3.57458,99.02317,20.091236,19.306639,11.747827,17.623503,-18.662289,15.738676,34.017754
-1.954293,163.598145,21.827766,-21.487682,91.478218,-4.334441,-5.501418,75.387123,52.308861,-4.30596,98.900803,19.975916,19.291615,11.724317,17.613218,-19.288845,15.605015,33.952396
-2.771063,163.461456,22.144804,-22.245039,91.588409,-4.061232,-6.008549,75.074677,52.245998,-5.069624,98.762825,19.862925,19.304075,11.691918,17.604443,-19.7129,15.337441,33.852676
-3.598433,163.325806,22.45196,-22.927256,91.615311,-3.787974,-6.600091,74.778587,52.135979,-5.782333,98.561028,19.781702,19.307613,11.677252,17.574266,-19.948133,14.95565,33.77232
-4.432845,163.174316,22.803015,-23.549299,91.556587,-3.489733,-7.274103,74.490402,52.023594,-6.779795,98.558266,19.593639,19.291555,11.688521,17.538666,-19.995049,14.464444,33.649628
-5.270537,163.026428,23.140631,-24.097168,91.406578,-3.184538,-8.016358,74.202988,51.863499,-7.755497,98.502388,19.457609,19.293104,11.678509,17.507557,-19.875666,13.909902,33.480492
-6.128205,162.864166,23.512396,-24.60955,91.197945,-2.895708,-8.86188,73.929581,51.686535,-8.727768,98.383743,19.379433,19.294575,11.673921,17.469164,-19.871376,13.482718,33.246742
-6.989554,162.701706,23.871943,-25.053146,90.898354,-2.610523,-9.778109,73.653236,51.477497,-9.694356,98.203651,19.370174,19.280874,11.673259,17.448797,-20.109686,13.254317,33.043015
-7.859612,162.557648,24.257236,-25.485174,90.571045,-2.380074,-10.770986,73.381042,51.261093,-10.933587,98.242004,19.216953,19.273291,11.675872,17.407993,-20.247652,12.84981,32.998863
-8.738427,162.466171,24.625788,-25.829395,90.158218,-2.197351,-11.813929,73.10878,51.017471,-11.78168,97.934853,19.326456,19.233818,11.67889,17.362316,-20.187012,12.661108,32.793827
-9.660273,162.436539,24.997683,-26.13567,89.718651,-2.082747,-12.911661,72.877281,50.778259,-12.817836,97.836082,19.335388,19.17281,11.683866,17.307272,-20.161053,12.502563,32.610088
-10.578392,162.455154,25.360523,-26.303793,89.199562,-2.017647,-13.996488,72.691635,50.488014,-13.704919,97.716118,19.448557,19.090586,11.704798,17.23819,-20.199036,12.430777,32.602589
-11.53979,162.515717,25.717875,-26.409529,88.6623,-1.978287,-15.120247,72.57811,50.183113,-14.70663,97.796272,19.50132,18.986292,11.729348,17.160858,-20.170828,12.38863,32.621773
-12.484134,162.604828,26.05855,-26.391846,88.045166,-1.952288,-16.245174,72.537308,49.795498,-15.579465,97.846947,19.689621,18.852886,11.755186,17.0776,-20.168858,12.358953,32.649807
-13.448145,162.700851,26.383064,-26.286539,87.398727,-1.919097,-17.46324,72.610603,49.381145,-16.584253,97.994621,19.791311,18.709414,11.780044,16.954063,-20.192842,12.315767,32.654999
-14.39041,162.796265,26.687567,-26.062326,86.697472,-1.846969,-18.727325,72.752808,48.909401,-17.406864,98.023125,20.038496,18.527018,11.804377,16.820908,-20.238182,12.267859,32.672668
-15.339669,162.891052,26.964897,-25.829416,85.987541,-1.794688,-20.133999,72.973534,48.468201,-18.303493,98.134003,20.224949,18.32716,11.825936,16.666214,-20.24127,12.220551,32.63446
-16.262516,162.963821,27.227617,-25.491264,85.256935,-1.680097,-21.635458,73.271973,48.003059,-19.067644,98.16935,20.476603,18.090868,11.858915,16.509592,-20.26981,12.176133,32.630939
-17.179434,163.018433,27.478502,-25.791378,85.115913,-1.745639,-23.24505,73.578957,47.581406,-19.880722,98.261971,20.659275,17.811178,11.898874,16.325178,-20.275436,12.122553,32.586578
-18.104052,163.059464,27.700865,-25.393841,84.441994,-1.617289,-24.9512,73.958061,47.145184,-20.637062,98.332825,20.841585,17.455479,11.952658,16.147457,-20.312422,12.066801,32.583721
-19.014133,163.090637,27.905655,-25.049959,83.813103,-1.452513,-26.680964,74.335464,46.685402,-21.370375,98.406708,20.998104,17.081409,12.04711,15.95491,-20.322929,12.005385,32.565575
-19.928982,163.097076,28.084131,-24.609055,83.182068,-1.31887,-28.432154,74.761246,46.205406,-22.034895,98.411469,21.211405,16.613306,12.227318,15.74396,-20.335909,11.947765,32.552017
-20.809948,163.093826,28.244926,-24.190817,82.573883,-1.18038,-30.164923,75.187561,45.673023,-22.707367,98.45015,21.34914,16.130573,12.499076,15.545935,-20.343845,11.888162,32.540558
-21.67016,163.063065,28.372658,-23.732256,81.992348,-1.09749,-31.878902,75.644836,45.124161,-23.321583,98.416748,21.516771,15.563123,12.904503,15.326789,-20.34164,11.83392,32.50713
-22.508175,163.017166,28.484425,-23.286993,81.435524,-1.02612,-33.571293,76.120079,44.539864,-23.952984,98.39991,21.624653,14.903846,13.419475,15.098031,-20.3503,11.772486,32.486645
-23.321291,162.96048,28.556149,-22.823101,80.919342,-1.005663,-35.231831,76.632454,43.938938,-24.571939,98.392395,21.700811,14.204712,14.022018,14.870933,-20.346382,11.733795,32.485058
-24.101923,162.896927,28.604607,-22.390728,80.447418,-0.993478,-36.874863,77.165405,43.327888,-25.631435,98.898537,21.436943,13.171375,14.732169,14.474713,-20.338064,11.671541,32.484142
-24.867687,162.840973,28.616386,-21.968655,80.014626,-1.05511,-38.497372,77.733444,42.695324,-26.354237,99.024452,21.37508,11.87658,15.350642,13.945664,-20.334358,11.63284,32.505535
-25.614265,162.805923,28.602278,-21.604324,79.653351,-1.111479,-40.09811,78.338173,42.063606,-27.288145,99.366333,21.158939,10.397427,15.851809,13.263552,-20.330782,11.566557,32.505989
-26.332581,162.781616,28.548912,-21.238062,79.328407,-1.233116,-41.666897,78.985275,41.416267,-27.759342,99.282417,21.242506,8.785271,16.240166,12.546377,-20.315691,11.499105,32.506298
-27.029125,162.779877,28.46979,-20.939718,79.069748,-1.290631,-43.212414,79.646469,40.763916,-28.411657,99.384727,21.206722,7.044793,16.466215,11.713437,-20.306633,11.453113,32.5065
-27.707422,162.779327,28.348682,-20.65094,78.871948,-1.394544,-44.724377,80.326988,40.104836,-28.74819,99.300644,21.36554,5.133785,16.542404,10.821014,-20.284483,11.382843,32.528614
-28.378273,162.803055,28.202948,-20.463806,78.713875,-1.415253,-46.159595,80.977753,39.440121,-29.629345,99.77372,21.099182,3.0836,16.533636,9.861351,-20.267262,11.339171,32.530861
-29.022728,162.826279,28.012257,-20.288122,78.589561,-1.469126,-47.585205,81.635643,38.776829,-30.09437,99.817284,21.114548,0.858079,16.436356,8.858034,-20.249414,11.30069,32.530155
-29.67775,162.853851,27.785166,-20.204437,78.482491,-1.47196,-48.969025,82.270493,38.102329,-30.707392,99.990471,20.968504,-1.550492,16.271749,7.787339,-20.215788,11.22618,32.542961
-30.310104,162.860153,27.521479,-20.164185,78.408722,-1.496396,-50.364143,82.90313,37.445061,-31.246393,100.07045,20.860903,-4.103415,16.081921,6.659591,-20.188251,11.157457,32.54427
-30.945765,162.865814,27.22028,-20.198748,78.347115,-1.51351,-51.707554,83.486443,36.797829,-31.706951,100.07563,20.750477,-6.816036,15.887218,5.522013,-20.166636,11.122292,32.547894
-31.557184,162.859955,26.893997,-20.268101,78.294044,-1.561617,-53.036461,84.068451,36.160503,-32.180984,100.07563,20.630972,-9.695272,15.748159,4.358419,-20.153053,11.09427,32.552948
-32.162487,162.842529,26.536634,-20.385328,78.234718,-1.631935,-54.306656,84.620308,35.46249,-32.64785,100.093147,20.466627,-12.635314,15.761155,3.142056,-20.129364,11.031092,32.561401
-32.766697,162.810867,26.148022,-20.542191,78.17144,-1.734611,-55.534595,85.142509,34.794518,-32.98241,99.980789,20.386736,-15.488091,15.535569,2.059688,-20.104982,10.985197,32.575447
-33.37392,162.781311,25.725929,-20.746689,78.120102,-1.860434,-56.69294,85.624146,34.07272,-33.61367,100.121956,20.080667,-18.412016,15.331036,1.003505,-20.084826,10.92569,32.584858
-33.964996,162.735519,25.28454,-20.977648,78.041481,-2.015612,-57.810085,86.062645,33.381214,-33.997036,100.007088,19.949764,-21.315252,15.25398,0.057847,-20.067743,10.899102,32.576797
-34.558067,162.687851,24.820776,-21.243505,77.964142,-2.168536,-58.874874,86.435814,32.682751,-34.534782,100.021347,19.708485,-24.262821,15.174455,-0.868783,-20.041748,10.839384,32.588604
-35.151653,162.623322,24.341129,-21.536612,77.86319,-2.336221,-59.903133,86.768471,32.000683,-34.835434,99.795799,19.625847,-27.092457,15.191949,-1.688667,-20.041248,10.823404,32.598152
-35.745899,162.566101,23.842417,-21.872517,77.757645,-2.504335,-60.873928,87.041481,31.302263,-35.489986,99.874916,19.278734,-29.91864,15.196165,-2.488845,-20.021589,10.7671,32.610302
-36.329933,162.485748,23.333685,-22.238115,77.62606,-2.683535,-61.803425,87.269035,30.603144,-35.894226,99.702469,19.102806,-32.530972,15.222614,-3.184235,-20.026022,10.752694,32.620869
