head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.905335,150.257751,21.208611,-18.313395,111.077232,12.6731,-41.310696,80.162903,28.960411,-16.800713,95.788788,30.689224,5.025709,11.64707,32.661827,-54.518559,14.992211,45.809883
-14.846383,149.757538,21.425537,-19.388906,108.31517,13.121389,-42.004524,79.596085,28.652699,-17.727007,95.394684,30.881153,4.983771,11.645761,32.661247,-55.658024,14.632586,46.114349
-15.826397,149.231064,21.661499,-20.316328,105.593613,13.457164,-42.769779,78.997581,28.331547,-18.711933,94.963539,31.110041,4.924886,11.616633,32.660244,-56.719276,14.152573,46.449341
-16.881607,148.698486,21.948112,-21.046774,102.944519,13.71531,-43.58168,78.381828,28.001701,-19.815451,94.552795,31.342377,4.871336,11.601111,32.658421,-57.597458,13.602674,46.739796
-17.971651,148.158157,22.263632,-21.653044,100.341537,13.938161,-44.372543,77.74585,27.714989,-21.010069,94.173767,31.582092,4.809237,11.573376,32.655842,-58.318729,13.026928,47.106045
-19.12307,147.619186,22.630566,-22.19812,97.662605,14.108435,-45.112919,77.191742,27.425121,-22.287249,93.780434,31.830641,4.742351,11.550387,32.652527,-58.815147,12.656605,47.395817
-20.313278,147.096817,23.020151,-22.642952,94.985283,14.211987,-45.796722,76.753448,27.116781,-23.697134,93.451416,32.034637,4.672024,11.523126,32.638584,-59.354568,12.383679,47.752728
-21.576172,146.600739,23.437075,-23.013645,92.261879,14.258191,-46.419731,76.482079,26.753178,-25.110863,93.090286,32.322746,4.580045,11.499663,32.623066,-59.524963,12.168937,48.099262
-22.86282,146.141541,23.894642,-23.248077,89.536247,14.216286,-46.959312,76.345871,26.380447,-26.640646,92.792755,32.555008,4.499025,11.484818,32.581852,-59.759716,11.904122,48.330807
-24.197866,145.728104,24.374037,-23.326563,86.928917,14.314775,-47.469715,76.439415,25.905407,-28.14007,92.522926,32.903591,4.385587,11.484986,32.551128,-59.85928,11.720323,48.566601
-25.524256,145.39447,24.897999,-23.164732,84.421791,14.449896,-47.994255,76.754852,25.3633,-29.821215,92.437157,33.19389,4.273707,11.495564,32.489185,-60.006699,11.655167,48.722511
-26.89695,145.119553,25.401888,-22.939957,82.128532,14.874595,-48.450272,77.389931,24.725752,-31.36002,92.400024,33.570236,4.166294,11.521883,32.377216,-60.218369,11.537309,48.849747
-28.250051,144.936752,25.917576,-22.56311,80.15451,15.513928,-48.878349,78.408737,24.023497,-32.935143,92.495789,33.905338,4.003242,11.578215,32.235325,-60.306973,11.597514,48.908909
-29.627151,144.830826,26.376766,-22.15546,78.509499,16.336185,-49.237968,79.740326,23.28227,-34.338505,92.667648,34.308861,3.776114,11.666327,32.046406,-60.463741,11.535536,48.921421
-30.957222,144.805283,26.832462,-21.635975,77.188515,17.310064,-49.567612,81.46312,22.566071,-35.794182,92.948776,34.733742,3.505436,11.81199,31.780649,-60.580784,11.58451,49.022739
-32.266766,144.833633,27.240145,-21.125919,76.150078,18.389748,-49.896004,83.459785,21.792011,-37.182285,93.202393,35.171474,3.169778,11.977024,31.460123,-60.699352,11.546475,49.11636
-33.534103,144.944199,27.635839,-20.682514,75.460281,19.603106,-50.270359,85.719055,21.011965,-38.531712,93.539268,35.631321,2.591304,12.237292,31.11006,-60.790585,11.552793,49.208988
-34.769337,145.107208,27.982286,-20.377573,75.07431,20.948818,-50.668575,88.303551,20.191362,-39.737415,93.873726,36.068733,1.899206,12.531651,30.802788,-60.90881,11.597506,49.231739
-35.93819,145.318604,28.330378,-20.225254,75.035645,22.384123,-51.035172,91.1632,19.490093,-40.797989,94.177017,36.555473,0.892741,13.131689,30.616308,-60.982788,11.626261,49.303154
-37.064777,145.551331,28.622463,-20.225933,75.244057,23.809685,-51.521915,94.397484,18.705942,-41.797825,94.54541,36.929371,-0.094399,13.936904,30.480785,-61.073185,11.673062,49.341068
-38.12402,145.814392,28.925163,-20.373373,75.688278,25.256409,-51.818882,97.548927,18.215813,-42.709476,94.92469,37.340298,-1.499705,14.77482,30.350447,-61.165535,11.712109,49.396286
-39.134739,146.081299,29.1959,-20.59479,76.285904,26.611931,-52.074768,100.781242,17.709312,-43.575562,95.308075,37.673378,-3.152002,15.362865,30.439512,-61.230476,11.755986,49.40884
-40.086311,146.360001,29.45977,-20.908493,77.051315,27.919632,-52.374058,104.043221,17.407442,-44.436443,95.746399,37.99041,-5.129829,15.850036,30.479252,-61.280216,11.781044,49.447174
-40.971878,146.608002,29.718363,-21.273771,77.964554,29.119312,-52.664104,107.302841,17.188162,-45.242027,96.175682,38.282013,-7.247309,16.271372,30.511007,-61.337608,11.822433,49.513092
-41.818962,146.850693,29.939943,-21.72575,79.038048,30.224569,-52.976673,110.576881,17.102695,-46.105621,96.735764,38.443954,-9.456953,16.604153,30.602602,-61.382584,11.847117,49.551216
-42.611752,147.054169,30.168926,-22.187975,80.200661,31.176098,-53.287434,113.764618,17.13768,-46.85569,97.137794,38.685139,-11.823749,16.909773,30.620033,-61.443241,11.90424,49.607811
-43.371933,147.230698,30.365734,-22.699232,81.470222,31.988302,-53.61108,116.843079,17.259581,-47.585785,97.500801,38.901203,-14.237222,17.045698,30.679678,-61.532154,11.931998,49.676548
-44.073689,147.345352,30.575544,-23.236391,82.847305,32.664654,-53.92868,119.72097,17.489508,-48.699295,98.272057,38.665596,-16.590351,17.209156,30.696835,-61.603451,11.981942,49.765045
-44.749474,147.426178,30.744385,-23.779486,84.370262,33.154667,-54.269718,122.511826,17.775005,-49.56332,98.735504,38.651871,-18.928143,17.181555,30.657818,-61.675915,12.034298,49.832642
-45.379265,147.44693,30.908943,-24.352798,85.92041,33.537949,-54.669422,125.042137,18.083487,-50.246864,98.95829,38.766167,-21.169498,17.171946,30.597351,-61.747711,12.08234,49.876038
-45.987995,147.414749,31.038004,-24.900776,87.528061,33.752617,-55.104721,127.388733,18.383429,-50.869862,99.082848,38.871609,-23.371422,16.984255,30.496382,-61.819511,12.128675,49.93166
-46.56094,147.338257,31.173454,-25.482428,89.177597,33.901787,-55.616005,129.454422,18.668297,-51.456936,99.140976,38.988796,-25.448116,16.849812,30.354549,-61.938313,12.192422,50.03653
-47.102291,147.213669,31.288465,-25.982159,90.849396,33.905022,-56.162666,131.238525,18.886063,-51.801559,99.245407,39.092422,-27.422297,16.547873,30.205221,-61.983025,12.225575,50.06155
-47.607094,147.038803,31.385702,-26.480837,92.520966,33.877201,-56.774395,132.758621,18.982058,-52.275005,99.202896,39.167854,-29.198076,16.152336,30.004465,-62.064423,12.250134,50.075474
-48.078884,146.812424,31.495508,-26.924187,94.168022,33.75663,-57.429852,133.960297,19.025089,-52.670887,99.14109,39.203625,-30.878637,15.638655,29.80744,-62.145206,12.245608,50.117359
-48.525173,146.545715,31.5996,-27.351274,95.783981,33.637062,-58.122959,134.882538,18.985937,-53.057541,99.018921,39.267693,-32.379745,15.079825,29.554026,-62.20364,12.27307,50.14748
-48.926109,146.231781,31.702923,-27.691559,97.275169,33.402802,-58.827347,135.513153,18.861893,-53.412266,98.874207,39.274151,-33.695473,14.417982,29.318007,-62.212788,12.255118,50.146458
-49.293259,145.878906,31.783981,-27.989357,98.674759,33.087379,-59.527245,135.872406,18.684748,-53.723053,98.68042,39.30286,-34.852676,13.639737,29.090748,-62.217033,12.234118,50.128757
-49.634552,145.488876,31.876251,-28.268244,100.017632,32.709789,-60.21056,135.946518,18.449686,-54.0075,98.465981,39.279037,-35.849751,12.917518,28.99798,-62.231472,12.191036,50.116856
-49.948517,145.09288,31.944149,-28.573944,101.382782,32.315079,-60.867771,135.809448,18.206448,-54.210812,98.215996,39.267494,-36.215736,12.789192,29.039211,-62.256702,12.18286,50.08617
-50.21841,144.669922,32.02718,-28.854107,102.784279,31.8764,-61.464474,135.454315,17.926739,-54.386799,97.962082,39.225975,-36.400528,12.747291,29.213985,-62.211449,12.155699,50.037556
-50.450172,144.260574,32.091801,-29.177485,104.224136,31.434528,-62.029789,134.909454,17.630304,-54.50174,97.6856,39.217533,-36.586639,12.630888,29.412144,-62.188339,12.114802,50.015881
-50.63945,143.872971,32.174381,-29.502365,105.716682,30.986135,-62.512753,134.184982,17.3118,-54.608101,97.417938,39.180122,-36.812576,12.561463,29.558723,-62.167839,12.062069,49.988071
-50.78904,143.526062,32.236031,-29.82304,107.250328,30.462149,-62.919601,133.278992,16.966291,-54.657368,97.156136,39.166073,-36.901173,12.480297,29.57947,-62.101318,12.011519,49.931797
-50.906109,143.225555,32.300373,-30.125851,108.845215,29.919033,-63.250854,132.264221,16.639385,-54.667274,96.944145,39.116322,-36.857288,12.537713,29.599571,-62.057156,11.972957,49.908115
-50.964729,142.984909,32.338409,-30.406509,110.542488,29.302498,-63.547222,131.168182,16.299631,-54.586327,96.786964,39.042583,-36.787941,12.531132,29.545027,-61.989193,11.909308,49.851574
-50.972176,142.816605,32.37442,-30.734449,112.337189,28.723995,-63.789574,129.999741,15.971747,-54.417339,96.708984,38.924564,-36.593449,12.687166,29.457705,-61.902203,11.883686,49.798691
-50.948643,142.728394,32.384968,-31.124155,114.20565,28.167097,-63.981434,128.76033,15.665287,-54.121017,96.657188,38.855484,-36.277809,12.892764,29.241623,-61.854446,11.851605,49.766621
-50.866741,142.732529,32.386662,-31.605373,116.130257,27.654722,-64.06897,127.370758,15.360927,-53.815887,96.75267,38.710274,-35.727551,13.171616,28.929911,-61.72554,11.834764,49.683846
-50.767315,142.824677,32.344112,-32.091637,118.111893,27.111769,-64.081223,125.890388,15.072587,-53.457527,96.881836,38.635601,-34.952538,13.498221,28.511318,-61.647087,11.832505,49.635254
-50.616776,142.987381,32.295883,-32.589306,120.093727,26.638144,-63.957661,124.29805,14.894305,-53.078636,97.095947,38.493671,-33.979282,13.80619,28.029135,-61.597591,11.810026,49.613712
-50.423004,143.199249,32.206188,-33.017452,122.081055,26.161306,-63.797188,122.602257,14.820066,-52.637177,97.298393,38.418938,-32.794674,14.114228,27.510481,-61.51482,11.773818,49.585083
-50.207329,143.471237,32.079956,-33.43288,124.085197,25.754108,-63.637066,120.920403,14.792979,-52.158043,97.564629,38.278069,-31.51791,14.411894,26.968536,-61.454926,11.750921,49.540741
-49.949421,143.785065,31.912184,-33.791683,126.036484,25.319975,-63.543324,119.23912,14.847413,-51.657207,97.843712,38.138275,-30.112753,14.690903,26.400946,-61.412956,11.747922,49.493011
-49.654778,144.134262,31.720013,-34.106316,127.947662,24.958269,-63.524895,117.568802,14.963472,-51.20369,98.069626,37.978374,-28.552176,14.945707,25.837793,-61.353207,11.745278,49.454617
-49.333084,144.489975,31.514324,-34.380318,129.755081,24.643066,-63.561375,115.887718,15.128592,-50.643246,98.306023,37.824261,-26.899092,15.109837,25.30636,-61.311188,11.726535,49.412457
-48.969418,144.843353,31.268299,-34.602787,131.488052,24.360371,-63.6604,114.18116,15.302211,-50.034233,98.54937,37.660286,-25.082743,15.313781,24.808697,-61.260685,11.718461,49.373207
-48.568367,145.159348,31.014147,-34.782486,133.077759,24.062231,-63.799358,112.473824,15.506089,-49.468021,98.782387,37.563515,-23.177908,15.462485,24.375937,-61.208088,11.694418,49.355576
-48.145966,145.446762,30.727818,-34.871002,134.569427,23.750219,-63.977032,110.755142,15.748348,-48.820011,98.972527,37.436619,-21.158367,15.57911,24.003117,-61.174709,11.682882,49.343304
-47.685238,145.662781,30.43788,-34.885338,135.919739,23.435553,-64.146881,109.023109,16.044943,-48.262482,99.067467,37.315388,-19.119316,15.669707,23.711185,-61.130985,11.664638,49.341969
-47.215553,145.810394,30.124092,-34.808765,137.152161,23.137009,-64.313484,107.238342,16.39028,-47.667801,99.133614,37.216354,-17.04981,15.783401,23.50893,-61.096657,11.658861,49.355785
-46.717625,145.882675,29.822868,-34.691509,138.224731,22.838423,-64.441681,105.427612,16.791517,-47.061737,99.112427,37.097404,-15.016656,15.910954,23.411043,-61.097855,11.696871,49.340527
-46.195229,145.853424,29.503092,-34.446869,139.154007,22.527042,-64.499428,103.603096,17.241425,-46.41787,99.059937,37.001472,-12.909721,16.036095,23.394606,-61.058571,11.694991,49.350372
-45.641762,145.734573,29.205704,-34.145191,139.893204,22.175343,-64.562004,101.770454,17.684214,-45.806545,98.913284,36.881065,-10.704737,16.074165,23.498056,-61.017323,11.692968,49.351421
-45.067459,145.514618,28.90864,-33.761082,140.499161,21.798929,-64.613586,100.025063,18.152298,-45.183979,98.726868,36.764427,-8.418215,16.037556,23.5947,-60.971405,11.691138,49.362194
-44.46624,145.210861,28.63736,-33.341492,140.928223,21.402382,-64.675026,98.304367,18.569054,-44.581894,98.416092,36.608952,-6.148408,15.996182,23.79734,-60.937103,11.681308,49.34795
-43.830303,144.816498,28.373121,-32.866623,141.138977,21.011547,-64.725212,96.577377,18.995222,-43.917912,98.034821,36.47221,-3.847506,15.877228,24.058125,-60.900352,11.677915,49.345612
-43.137455,144.34343,28.126335,-32.343067,141.151871,20.618423,-64.708321,94.851868,19.366478,-43.231617,97.58532,36.27095,-1.529428,15.693466,24.421122,-60.852325,11.629346,49.316776
-42.414158,143.818405,27.890717,-31.824282,140.964005,20.209311,-64.677994,93.164543,19.716467,-42.501694,97.079803,36.082363,0.74637,15.500447,24.848671,-60.831444,11.605735,49.30365
-41.643276,143.251205,27.663673,-31.275923,140.641373,19.74659,-64.557716,91.577049,20.04159,-41.71912,96.546021,35.83997,2.97204,15.218769,25.34,-60.793182,11.574686,49.23877
-40.828323,142.657944,27.450211,-30.691597,140.151825,19.310066,-64.322403,90.120262,20.378798,-40.892536,95.934631,35.619289,5.15833,14.857086,25.893255,-60.748775,11.557932,49.216259
-39.958042,142.071472,27.219704,-30.067854,139.576721,18.858074,-63.982956,88.757027,20.693439,-40.024376,95.336098,35.309731,7.167166,14.372258,26.557545,-60.698505,11.520286,49.174679
-39.01638,141.501343,26.983963,-29.40654,138.917389,18.477747,-63.585739,87.428276,20.957386,-39.120777,94.692085,34.944031,9.064376,13.926637,27.25823,-60.652203,11.486214,49.1628
-38.007614,140.971329,26.694616,-28.667629,138.319901,18.144079,-63.120937,86.197937,21.182791,-38.065033,94.106812,34.510307,10.695423,13.430078,28.033022,-60.602367,11.455345,49.135559
-36.918648,140.519409,26.403757,-27.822496,137.90564,17.865009,-62.614544,85.052948,21.366091,-36.874821,93.549446,34.081371,11.959409,13.091166,28.631466,-60.55772,11.43948,49.125706
-35.770775,140.157913,26.053823,-26.850863,137.831604,17.621904,-62.021255,84.034576,21.558256,-35.575523,93.085594,33.614017,12.905967,12.782406,28.941845,-60.490368,11.420763,49.071846
