head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
11.214454,151.227737,29.491783,30.976519,73.479813,22.281057,-14.463574,76.646843,36.146606,9.460094,87.351112,40.753521,29.41423,10.51637,44.233761,-1.39044,10.740709,50.463009
11.156669,150.975708,29.772125,32.013844,74.491165,20.058901,-17.38142,78.537895,35.027325,9.289539,86.948807,40.569641,29.35075,10.453526,44.212204,-1.373243,10.695763,50.434441
11.094721,150.844025,30.090363,33.320244,75.942307,17.652117,-20.54661,80.894615,33.952652,9.340507,86.607498,40.50346,29.269258,10.389578,44.198906,-1.358821,10.652761,50.398018
11.046043,150.913116,30.451313,34.794304,77.906242,15.006669,-24.022789,83.729309,33.136501,9.125,86.651878,40.262188,29.259451,10.345119,44.195702,-1.373989,10.624139,50.413387
10.966215,151.214218,30.786621,36.496624,80.735634,12.167511,-27.515898,87.06794,32.479145,9.109122,86.83139,40.146782,29.273878,10.31319,44.190483,-1.411274,10.623835,50.376072
10.916831,151.807999,31.124702,38.240108,84.341431,9.328902,-30.947269,90.929771,32.043697,8.582701,87.625656,39.692661,29.302845,10.299037,44.165764,-1.496024,10.64638,50.337936
10.812497,152.701889,31.414791,40.131916,88.531204,6.563573,-34.270279,95.152344,31.89356,8.436396,88.443268,39.520641,29.378769,10.297599,44.167454,-1.620773,10.646924,50.283894
10.731828,153.891052,31.694996,41.89896,93.503372,4.122885,-37.484505,99.690376,31.933584,7.623475,89.910217,38.902069,29.487526,10.313561,44.131912,-1.874974,10.734373,50.212624
10.599409,155.343628,31.912273,43.630939,98.604492,1.981734,-40.635853,104.380913,32.179466,7.445153,91.236702,38.736561,29.674076,10.350983,44.047592,-2.242635,10.832183,50.044868
10.469743,156.989548,32.090076,44.994305,104.031052,0.3928,-43.475876,109.059677,32.654697,6.401623,93.329155,38.010853,29.872553,10.395915,43.888851,-2.739954,10.929923,49.823315
10.273097,158.793289,32.238804,46.33923,109.328209,-0.902083,-46.213867,113.89183,33.163578,5.980626,95.249847,37.749043,30.19022,10.4871,43.5709,-3.356228,11.014624,49.565613
10.058611,160.633148,32.375916,47.358925,114.539291,-1.835445,-48.589153,118.570152,33.841377,4.861257,97.771233,37.095516,30.615602,10.604285,43.129707,-4.199075,11.325433,49.366501
9.820528,162.46051,32.501461,48.398415,119.566132,-2.61354,-50.738632,123.197334,34.593353,4.365725,99.881561,36.841702,30.96286,10.920975,42.490093,-5.445617,12.03362,49.286541
9.551579,164.180923,32.609035,49.303158,124.480698,-3.184055,-52.879051,127.874245,35.213482,4.470067,101.163101,37.032894,31.631987,11.309939,41.897884,-6.939281,13.256455,49.346848
9.269816,165.704041,32.768948,50.197136,129.121185,-3.699071,-54.759605,132.323761,35.956585,4.278454,102.765388,36.995338,32.518635,11.932359,41.363735,-8.291516,14.430093,49.592117
8.929904,166.964432,32.958519,50.965881,133.586472,-4.013004,-56.616501,136.62886,36.569508,3.898529,104.472321,36.701748,33.304474,12.780943,40.929035,-11.08508,15.22086,50.379169
8.623319,167.915115,33.222099,51.719452,137.642746,-4.350242,-58.268898,140.57962,37.224518,3.63942,105.671394,36.43795,34.196701,13.734081,40.567833,-14.118498,15.98645,51.553429
8.254188,168.623962,33.496246,52.368183,141.518616,-4.474019,-59.902889,144.321747,37.73671,3.630256,106.574913,36.353573,36.15535,14.53738,40.055851,-16.885277,16.834616,52.361168
7.892134,169.058105,33.829189,52.897663,145.003082,-4.6462,-61.349766,147.743195,38.276634,3.525,106.866241,36.239792,38.704937,15.242799,39.461025,-19.763056,17.394913,53.373932
7.479437,169.243652,34.218929,53.274906,148.251633,-4.546683,-62.661407,150.842743,38.793694,3.61459,106.894424,36.37344,40.988308,15.619477,39.032681,-21.985153,17.488123,54.512939
7.120136,169.150848,34.603302,53.683479,151.152054,-4.562651,-63.871593,153.497253,39.292141,3.444823,106.330551,36.464397,42.247799,15.702671,38.998859,-24.56093,17.537506,55.444805
6.715394,168.845657,35.021042,54.019135,153.899506,-4.319437,-65.013481,155.775497,39.752422,3.533013,105.53196,36.918289,43.146297,15.557439,39.223255,-26.282255,17.100918,56.165871
6.339061,168.280518,35.4161,54.340679,156.241516,-4.167883,-66.095047,157.555115,40.231155,3.228002,104.476624,37.155582,43.489426,14.81132,39.841057,-27.985508,16.316141,56.840004
5.913992,167.482483,35.863029,54.661472,158.47702,-3.830144,-67.105293,159.003082,40.803131,2.927808,103.184563,37.433372,44.067287,14.105091,40.375961,-29.054924,15.07534,57.472092
5.530981,166.436569,36.237804,55.128254,160.249146,-3.699846,-68.131714,160.110352,41.468967,2.597648,101.815918,37.741055,44.397091,12.715411,41.35273,-29.889076,13.99662,58.047039
5.131719,165.163177,36.644981,55.662834,162.026886,-3.283852,-69.057358,161.125153,42.293282,1.986186,100.291733,37.879528,45.039024,11.793643,41.769535,-30.298666,12.568817,58.596138
4.754377,163.653397,36.99284,56.209114,163.265045,-2.944277,-69.967148,161.925552,43.225262,1.570669,98.693893,38.213608,45.401703,11.654801,42.224392,-30.13759,11.64428,59.381168
4.384085,162.003143,37.388912,56.82082,164.323074,-2.294538,-70.471481,162.612747,44.238964,1.020967,96.813271,38.401085,45.197639,11.474106,42.8578,-29.965773,11.384751,59.885899
4.066753,160.305191,37.706783,57.618816,164.74324,-1.737814,-70.755516,163.100967,45.147392,0.735116,94.709587,38.813503,44.955021,11.386015,43.452671,-29.274328,11.298269,60.636608
3.753327,158.679581,38.009804,58.508625,164.767792,-0.977295,-70.645714,163.730743,45.743725,0.464432,92.401245,39.393925,44.456112,11.198572,43.874546,-29.152002,10.855086,60.837673
3.370836,157.092651,38.240879,59.291256,164.38681,-0.253516,-70.241051,164.448502,46.093861,0.388194,90.114983,40.281441,44.207577,11.044766,44.181721,-29.001896,10.482828,61.042343
3.066052,155.605576,38.500454,59.870312,163.939148,0.666384,-69.509033,165.253693,46.22065,0.067486,88.021187,40.998661,43.917091,10.945313,44.559593,-28.600979,10.515525,61.458786
2.739173,154.337982,38.716877,60.233223,163.585419,1.521273,-68.467934,165.659653,46.08667,-0.243102,86.319389,41.484688,43.929581,10.827381,44.723846,-28.730818,10.332511,61.801693
2.495117,153.437561,38.859127,60.456375,163.591171,2.253796,-67.709702,165.912857,45.976036,-0.698787,85.011124,41.637459,43.870304,10.710668,45.063862,-28.418674,10.352342,61.980339
2.141957,152.998917,38.926735,60.363274,163.507401,2.877189,-67.535507,165.686966,45.832958,-1.021887,84.383896,41.86869,43.928989,10.701953,45.043854,-28.464876,10.280041,61.995502
1.982394,153.047852,38.99831,60.16893,163.528473,3.196666,-67.986786,164.996063,45.470093,-1.753886,84.415596,41.829678,43.901478,10.653111,45.145813,-28.32221,10.343708,61.920528
1.807201,153.586761,39.038143,60.012516,163.370758,3.353481,-68.763557,164.123917,45.089176,-2.193673,85.158958,41.746742,43.878025,10.694992,45.056602,-28.380148,10.354305,61.902309
1.725733,154.65744,39.015659,60.060589,163.26062,3.222623,-69.662376,162.96492,44.225567,-2.717859,86.213821,41.392754,43.93565,10.735947,45.000977,-28.437052,10.419245,61.947247
1.509409,156.207001,38.987396,60.159012,162.996277,2.88759,-70.49855,161.876282,43.387554,-3.123054,87.838768,40.970306,43.897495,10.89035,44.726517,-28.518135,10.491575,61.883282
1.452005,158.010178,39.006454,60.343739,162.1147,2.443714,-71.135941,160.232635,42.583767,-3.438054,89.676994,40.558743,43.7733,11.048963,44.336681,-28.647589,10.592435,61.73056
1.455004,159.954391,39.072182,60.71423,160.499619,2.02648,-71.418289,158.25676,41.670563,-3.819821,91.921524,39.990311,43.296799,11.256626,43.830452,-28.816896,10.760756,61.49054
1.422317,162.100906,39.05846,61.018867,158.130768,1.637106,-71.406555,155.859451,40.95554,-4.07093,94.584145,39.425053,42.651028,11.568801,43.295815,-29.062862,10.977998,61.134647
1.278748,164.367142,39.017246,61.202389,155.127487,1.195312,-71.367241,153.279892,40.290283,-4.299751,97.167137,38.888885,41.633968,12.141618,42.824585,-29.224716,11.217725,60.567501
1.136235,166.432541,38.869133,61.381805,151.087524,0.997181,-71.087769,149.849045,39.822903,-4.553916,100.061501,38.349716,40.249992,13.432359,42.649033,-29.285244,11.280195,59.995983
1.102231,168.216187,38.798489,61.273102,146.372238,1.250325,-70.439438,145.754745,39.568096,-4.654832,102.425392,37.968479,38.37714,14.880199,42.887779,-29.240307,11.925237,59.140728
0.967097,169.903687,38.622749,60.582348,141.060944,1.666636,-69.547592,141.183853,39.311279,-5.036213,104.9767,37.515739,35.350574,16.139084,42.614285,-28.865253,13.046904,58.378662
0.789078,171.413208,38.435219,59.161575,135.638031,2.4434,-68.214592,136.206863,39.123055,-5.203475,106.645851,37.326939,32.064739,16.788322,42.949215,-27.842014,14.502041,57.771557
0.580659,172.607162,38.151524,57.294991,129.617523,3.577614,-66.329971,130.634491,38.980228,-5.671065,108.506172,36.884834,29.2411,17.159533,43.24918,-26.241573,15.085411,56.707951
0.429746,173.454727,37.906368,54.966278,123.755524,5.29213,-63.777786,124.857536,38.994541,-5.738053,109.239105,36.879925,25.999823,17.529346,43.496059,-24.307846,15.652259,55.894611
0.187724,174.126663,37.665298,52.063889,117.715088,7.314273,-60.707096,119.001022,39.18232,-6.816978,110.86097,36.164177,23.176119,17.267179,44.072662,-22.218367,15.975322,54.848732
-0.032309,174.514038,37.395222,48.800751,112.425972,9.586448,-57.123516,113.431923,39.510128,-6.712571,110.864426,36.356815,20.069242,17.190361,44.414921,-20.158453,16.000822,53.906216
-0.286029,174.564865,37.176308,45.674847,107.193542,12.001555,-53.201439,108.309425,39.997452,-6.457614,110.455811,36.645256,17.155098,16.721931,44.816086,-17.988115,16.030525,53.100639
-0.423191,174.21283,37.001595,42.652843,102.446251,14.650208,-49.199757,103.546211,40.56918,-6.536399,109.99929,36.689865,14.552834,16.087494,45.413601,-15.824649,15.423619,52.48756
-0.63473,173.590149,36.968372,39.595673,98.160645,17.304621,-45.186855,99.306953,41.330463,-6.257818,109.016869,37.058914,12.082233,15.019417,46.158867,-14.057953,14.739307,52.197987
-0.778271,172.641327,36.846016,36.645813,94.159676,19.684053,-41.399227,95.405327,41.929813,-6.359587,108.081001,37.056835,9.648553,14.104598,46.961979,-12.594081,13.583188,52.03994
-0.915208,171.373657,36.895397,33.764275,90.560944,22.105597,-37.850353,91.767273,42.617863,-6.209009,106.704163,37.301155,7.979736,12.706956,47.730343,-11.702226,12.494623,52.062546
-0.895601,169.771103,36.92749,31.087593,87.11602,24.184732,-34.786873,88.391052,43.131863,-6.194244,105.210182,37.422218,7.442072,11.855046,48.362057,-11.279726,11.708974,52.404068
-0.973979,168.007385,37.049248,28.436001,84.075821,26.196787,-31.612263,84.715103,44.100525,-6.599615,103.926117,37.208023,7.021966,11.523514,49.232281,-10.576965,11.707685,52.870243
-1.073251,166.143127,37.024891,26.025076,81.158539,27.741594,-29.587347,81.971443,44.23888,-6.547135,101.908516,37.38271,6.675362,11.318886,49.973465,-10.195562,11.597178,53.120068
-1.089312,164.287338,37.11372,23.853722,78.428955,29.359529,-27.71875,79.220169,44.380417,-7.025459,100.022339,37.285954,6.464414,11.045181,50.332172,-9.981642,11.389971,53.152084
-1.116928,162.46936,37.162483,21.932957,75.727753,30.745083,-26.070116,76.656181,44.451683,-6.8739,97.639099,37.822243,6.509206,10.739235,50.785446,-9.648765,11.329176,53.295616
-1.073383,160.863037,37.288025,19.834681,73.335014,32.235786,-24.642256,74.271378,44.379665,-7.352561,95.839622,37.93832,6.325008,10.634339,51.038918,-9.458858,11.162397,53.337086
-1.159791,159.512955,37.354687,17.649521,71.659714,33.300255,-24.308388,72.771896,44.18713,-7.087614,94.080803,38.283806,6.153937,10.417646,51.194889,-9.211267,11.13908,53.308842
-1.05656,158.548996,37.470333,16.966948,70.666092,33.26564,-24.972443,71.575676,43.913788,-7.570414,93.188179,38.004715,6.007142,10.490104,51.268837,-9.134032,11.074116,53.430283
-1.13745,158.076309,37.512684,17.775509,70.178688,32.590618,-25.853043,70.914139,43.697109,-7.691602,93.091644,37.990814,5.904046,10.363384,51.400902,-9.020779,11.064543,53.407078
-0.986842,158.09407,37.64669,19.125847,70.327042,31.746973,-26.818842,71.286613,43.24667,-8.307034,93.765442,37.519104,5.869816,10.386092,51.666931,-8.940432,11.066737,53.401737
-0.931976,158.571762,37.747791,20.939255,71.121452,30.309988,-28.352516,72.019455,42.827938,-8.415981,94.61895,37.205776,5.923789,10.307394,51.824604,-8.931655,11.109944,53.357861
-0.762007,159.52597,37.856491,23.494614,72.516556,28.436388,-30.529284,73.459747,42.35759,-8.704177,95.442825,36.684662,5.98247,10.320314,51.857628,-9.047523,11.190387,53.282833
-0.753608,160.934082,38.007519,26.344769,74.911659,26.217373,-33.186062,75.854637,41.976826,-8.454591,96.388176,36.59594,5.955755,10.447698,51.725998,-9.338457,11.329441,53.111755
-0.619764,162.65921,38.239967,29.338161,78.085884,23.963749,-36.213909,79.106842,41.552658,-8.779531,97.949821,36.022358,6.126796,10.549664,51.547348,-9.679681,11.517173,52.811611
-0.512196,164.643463,38.437798,32.271976,82.144081,21.469259,-39.607349,82.978996,41.188839,-8.656348,99.772873,35.776707,6.339169,10.68823,51.085594,-10.233989,11.72197,52.419312
-0.37115,166.762527,38.510139,35.210953,86.524971,18.940033,-43.117496,87.410553,41.077236,-8.383262,101.648842,35.585842,6.706235,10.847344,50.393082,-10.796724,12.009154,52.013309
-0.246659,168.905762,38.64262,38.128864,91.569023,16.371819,-46.630234,92.200523,40.965221,-8.081819,103.869965,35.416443,7.135732,11.082453,49.601925,-11.549778,12.436897,51.505375
-0.12251,170.907654,38.704895,40.847378,96.882797,13.912659,-50.017273,97.368988,41.009476,-7.813917,106.052536,35.197723,7.865876,11.534266,48.563717,-12.337906,13.151764,51.068691
0.029135,172.663757,38.80098,43.375256,102.368347,11.523153,-53.053459,102.446289,41.004837,-7.524156,108.177132,35.005493,8.89887,12.664336,47.57317,-13.143394,14.240115,50.677406
0.151049,174.12175,38.792683,45.62886,107.832253,9.171434,-55.754337,107.636002,40.85894,-7.548152,110.507034,34.591408,10.306315,14.104886,46.632053,-14.142432,15.549498,50.26442
0.302119,175.222809,38.891052,47.545765,113.210068,7.24311,-58.14151,112.539963,40.788765,-7.593665,112.236603,34.204788,12.228109,15.285257,45.983971,-15.590957,16.900356,50.218052
0.407725,176.06575,38.914692,49.135956,118.241646,5.335783,-60.336201,117.389061,40.671146,-7.729527,114.086235,33.794449,14.642077,15.996494,45.067131,-17.165703,17.230232,50.5467
0.529458,176.635315,39.023075,50.495224,123.330002,3.81421,-62.466862,122.093544,40.696678,-7.677208,114.774406,33.640121,17.49777,16.760338,44.073658,-18.43215,17.265413,50.729092
0.626914,176.932617,39.102711,51.78521,127.873505,2.346228,-64.501869,126.612587,40.749866,-7.705588,115.473816,33.465984,20.275002,17.317492,43.072994,-20.224472,17.887716,50.795822
0.786078,176.886383,39.247875,53.016769,132.352234,1.301828,-66.361504,130.903976,40.904144,-7.479347,115.175507,33.550617,22.965239,17.777752,41.960018,-22.091888,18.108353,50.833927
0.873978,176.608292,39.396233,54.038601,136.423904,0.329199,-68.070549,134.911835,41.122089,-7.429113,114.964355,33.561089,25.68704,18.363255,40.813839,-23.771753,18.086744,50.934605
0.991687,176.049744,39.552219,54.866051,140.449417,-0.372782,-69.548676,138.761612,41.405869,-7.454903,114.207047,33.573738,28.224514,18.291674,39.68401,-25.619104,17.981585,50.994541
1.075769,175.239563,39.77132,55.578873,144.169083,-0.893211,-70.855705,142.34404,41.752522,-7.72707,113.567261,33.426773,30.55588,18.155828,38.651234,-26.955746,17.48271,51.13821
1.247993,174.119446,39.952736,56.168312,147.61409,-1.182496,-72.154465,145.852631,42.023685,-7.54016,112.26001,33.651848,32.658516,17.211143,37.718063,-28.199673,16.709696,51.239117
1.354935,172.793365,40.203732,56.605335,150.880524,-1.230005,-73.227554,149.017273,42.446053,-7.793303,110.690231,33.613918,34.410568,16.219599,36.908115,-29.081753,15.408897,51.452839
1.439552,171.181427,40.345627,56.900978,153.812988,-1.200918,-74.01368,151.930405,43.042404,-7.443104,108.925987,34.013393,35.587181,14.652774,36.371124,-29.730825,13.88461,51.751633
1.550822,169.333969,40.585609,57.046253,156.588394,-0.767073,-74.534142,154.574005,43.812778,-7.445057,107.01799,34.195198,36.622162,12.979198,36.142353,-29.998884,12.108882,52.194427
1.672836,167.183441,40.733879,57.103836,158.847641,-0.327987,-74.704346,156.855255,44.605011,-7.423122,104.945274,34.394596,37.647186,11.823742,36.442818,-29.792912,11.685859,53.245949
1.748415,164.945404,40.921371,57.02079,160.906433,0.558302,-74.54248,158.891403,45.487164,-6.663154,102.127319,35.115772,38.682842,11.491112,37.133419,-29.626762,11.63653,53.57481
1.78292,162.661697,40.996998,56.790684,162.384308,1.292999,-74.066666,160.658844,46.436623,-6.275958,99.289406,35.606934,39.060249,11.039065,37.200729,-29.056265,11.374871,53.946079
1.833245,160.504272,41.087856,56.51429,163.776566,2.43145,-73.254318,162.511322,47.367439,-5.580547,96.25193,36.456223,39.198948,10.511209,37.565624,-29.013933,11.069318,54.174809
1.806028,158.531387,41.103962,56.163639,164.713867,3.382446,-72.030792,164.482986,48.258854,-5.121266,93.432747,37.375145,38.924007,10.079494,37.749763,-28.67798,10.749629,54.540771
1.879651,156.785248,41.160309,55.825943,165.758133,4.556932,-70.372772,166.697525,49.059021,-4.654221,91.010635,38.211983,38.826191,10.316799,38.473324,-28.498106,10.77545,54.926636
1.840392,155.23114,41.195126,55.476566,166.523682,5.549111,-68.363327,168.567001,49.647491,-4.386574,89.338547,38.513706,38.803879,10.042415,38.583138,-28.345903,10.516542,55.19239
1.898605,153.932449,41.26944,55.184711,167.544968,6.691095,-66.344398,170.37767,50.171837,-4.184694,87.866714,38.625534,38.903889,10.219286,39.060226,-28.202854,10.549977,55.349884
1.743785,153.027206,41.330662,54.859291,168.307632,7.642633,-64.665604,171.545029,50.604477,-3.945933,86.992363,38.989651,38.9268,10.055737,39.405094,-28.155844,10.437778,55.672943
1.789271,152.469055,41.486774,54.674641,169.121552,8.548172,-63.693047,172.127594,50.890564,-4.025362,86.491554,39.208221,39.157463,10.092684,39.559792,-27.979425,10.33024,56.018551
1.850613,152.354599,41.715431,54.67466,169.585556,9.247692,-63.333221,172.268723,51.118164,-4.027294,86.461609,39.570217,39.304291,10.050962,39.55896,-27.869886,10.226904,56.137627
1.977041,152.768799,41.982807,54.81781,170.151123,9.715158,-63.780102,172.084106,50.87862,-4.079336,86.484772,39.963093,39.396126,10.028837,39.769196,-27.879827,10.20002,56.198196
1.970339,153.741776,42.26545,55.167103,170.665573,9.732429,-64.674423,171.846741,50.688145,-4.239998,87.091011,40.196453,39.548653,10.023503,39.800072,-27.951519,10.236523,56.173424
2.11497,155.176376,42.577579,55.696083,171.001343,9.550286,-65.993431,171.107742,50.160366,-4.161605,87.986053,40.465115,39.638714,10.044415,39.905121,-28.003756,10.301292,56.234791
2.245785,157.049576,42.94788,56.456711,170.912292,9.119816,-67.46389,170.257599,49.683147,-4.236332,89.543839,40.595985,39.74041,10.072833,39.892548,-28.051266,10.331497,56.254074
2.425284,159.297745,43.306141,57.269135,170.404343,8.407397,-69.006828,168.9935,49.220638,-4.332764,91.707626,40.619709,39.797485,10.148346,39.757694,-28.124874,10.389183,56.216438
2.555356,161.781174,43.700218,58.259605,169.333344,7.503956,-70.512825,167.440826,48.623135,-4.360963,94.172615,40.708263,39.727058,10.314268,39.497917,-28.260792,10.522042,56.103703
2.716883,164.324265,44.010414,59.390244,167.440109,6.447787,-71.942642,165.035477,48.069809,-4.363544,96.82843,40.720867,39.360439,10.558018,39.052357,-28.483929,10.71753,55.883686
2.83729,166.789551,44.416809,60.414955,164.804413,5.590517,-73.127495,162.183884,47.545658,-4.415335,99.51889,40.667141,39.01062,11.020561,38.740192,-28.684851,10.956027,55.477264
2.894325,169.074463,44.786076,61.184044,161.17247,4.73973,-74.10553,158.388947,47.161682,-4.314131,102.103783,40.729023,38.295361,11.914169,38.936329,-28.838345,11.37007,54.801128
2.984433,171.009995,45.193863,61.651737,156.773743,4.211302,-74.657433,154.033569,46.78952,-4.149116,104.160622,40.898811,37.340839,13.373713,39.931938,-28.797323,12.214663,54.51292
2.961032,172.710953,45.477222,61.719173,151.618164,3.892106,-74.71553,148.992813,46.375175,-4.516051,106.583412,40.809555,35.648773,14.26573,41.917843,-27.991978,13.531767,54.545464
2.897344,174.131485,45.807846,61.236645,146.322723,4.23854,-74.224197,143.917572,46.150761,-4.333273,107.841446,41.226715,33.606575,14.729631,44.334312,-26.457998,15.071027,55.087902
2.777393,175.264191,46.12376,60.291977,140.532822,4.92313,-73.166565,138.618347,46.156464,-4.459985,109.204147,41.574505,31.627865,14.971971,46.739277,-24.766325,15.526172,55.606796
2.682789,176.039368,46.413879,59.073891,135.229324,6.277628,-71.437622,133.428711,46.202618,-4.165065,109.623657,42.210503,29.221872,15.281749,49.434536,-22.671709,15.910533,56.548416
2.550276,176.592438,46.686554,57.548325,129.948441,7.719626,-69.159393,128.452301,46.387043,-3.87013,110.061142,42.864861,25.523825,16.978741,51.480488,-20.288719,16.076742,57.595741
2.409469,176.809479,46.930431,55.78014,125.110008,9.418197,-66.701332,123.400307,46.552807,-3.677422,110.069313,43.494843,22.839722,17.22471,54.158794,-17.898962,16.007778,58.638924
2.267709,176.697769,47.244972,53.881683,120.357361,11.16744,-63.825287,118.521385,46.830502,-3.290554,109.790649,44.217995,20.598915,17.092031,56.991158,-15.425826,16.179106,59.992722
2.194228,176.216354,47.497627,51.827934,115.721329,13.077879,-60.677822,113.705162,47.056217,-3.142728,109.319695,44.804558,18.4979,16.835552,59.178215,-13.077025,15.606387,61.165199
2.116235,175.491974,47.896294,49.62149,111.272156,15.099042,-57.344154,109.028877,47.37048,-2.986735,108.591431,45.340549,16.806389,16.020483,61.602219,-11.164817,15.058862,62.462513
2.100932,174.445816,48.151779,47.329407,106.896873,17.093569,-53.852051,104.454628,47.676701,-3.024422,107.761116,45.762985,15.084055,15.307677,63.234821,-9.436522,13.928798,63.338692
2.048292,173.145493,48.457603,45.002895,102.638672,19.247696,-50.218361,100.059731,48.023106,-3.050962,106.601151,46.277065,13.989077,14.004016,64.744705,-8.08627,12.928106,64.196434
2.065096,171.544189,48.693859,42.594486,98.328629,21.445911,-46.536945,95.914963,48.410732,-3.063233,105.170685,46.744602,13.262579,12.396915,65.710632,-7.645045,11.882753,64.688156
2.035073,169.732941,49.024883,39.996914,94.135437,23.834293,-42.958885,91.93029,48.775749,-3.42551,103.76326,46.912544,12.636645,10.936136,66.797455,-6.824707,11.45813,65.489258
2.028986,167.766159,49.204758,37.386936,90.010948,26.070791,-39.623051,88.205864,49.137337,-3.296055,101.657028,47.478714,12.365073,11.024029,67.749886,-6.478095,11.571577,66.148468
1.992152,165.775558,49.347675,34.909298,86.132584,28.372568,-36.752991,84.658813,49.50946,-3.295276,99.2911,48.093925,12.173065,10.694968,68.54097,-6.095073,11.213149,66.327141
1.976875,163.865952,49.486465,32.671577,82.337196,30.649019,-34.162724,81.375076,49.890079,-3.020206,96.809868,49.116707,12.042338,10.500358,69.010803,-5.812305,11.173189,66.477303
2.001056,162.107407,49.677292,30.499664,78.861145,33.19281,-31.757746,78.386559,50.297573,-2.795534,94.389709,50.230366,11.730372,10.36709,69.299194,-5.571545,11.087798,66.600082
1.832029,160.537842,49.799683,28.180429,75.718346,35.609619,-29.461073,75.914413,50.564533,-2.336344,92.293358,51.31646,11.370309,10.241568,69.393105,-5.271397,11.071924,66.670509
1.863906,159.087631,49.986935,25.624659,73.104248,38.144058,-27.235985,74.03965,50.628555,-2.424523,90.829697,51.731358,11.282166,10.322435,69.551559,-5.094783,11.031359,66.820557
1.814751,157.832352,50.187988,22.918745,71.202019,40.355934,-25.199514,72.868935,50.308819,-2.339151,89.76091,52.174057,11.267485,10.216547,69.619316,-4.974962,10.941803,66.811134
1.850836,156.832657,50.410366,20.371462,70.024879,42.099045,-23.697386,72.329201,49.886536,-2.585998,89.057854,52.333187,11.303635,10.278604,69.709869,-4.835733,10.906416,66.921974
1.759133,156.181198,50.643074,18.649845,69.7314,43.183437,-23.145391,72.244438,49.327126,-2.644915,88.827438,52.49789,11.15757,10.209262,69.883942,-4.684369,10.809289,66.994308
1.795087,155.861816,50.899429,18.458412,69.66938,43.406406,-23.281338,72.491898,48.777752,-2.741269,88.686752,52.512596,10.888067,10.279902,70.063339,-4.463987,10.753064,67.111908
1.734649,155.939102,51.242496,19.357054,70.012199,42.816051,-24.512114,73.435417,48.071812,-2.824593,88.864632,52.385643,10.679483,10.197834,70.264168,-4.364279,10.703036,67.181946
1.749182,156.357697,51.687698,21.338026,71.09523,41.396278,-26.393635,75.093254,47.539272,-2.994592,89.500656,52.09877,10.559505,10.200959,70.457909,-4.317941,10.692221,67.145226
1.767454,157.182144,52.186115,23.96048,72.981972,39.262249,-29.284843,77.540138,46.690456,-2.877462,90.077477,51.966858,10.464638,10.20071,70.550117,-4.459798,10.767866,67.039482
1.857101,158.402634,52.564251,27.196053,75.820259,36.734383,-32.790257,80.589409,46.086369,-3.172147,91.556351,51.370663,10.467421,10.24852,70.53846,-4.636652,10.892852,66.912514
1.865594,159.998962,52.926792,30.599457,79.525658,33.875782,-36.742611,84.440338,45.461494,-3.213317,93.308342,50.923794,10.453713,10.350969,70.389847,-4.957031,10.992723,66.694443
1.950702,161.813248,53.229904,34.073769,83.999969,31.346649,-40.748863,88.933685,45.04414,-3.04364,95.001724,50.645237,10.722391,10.34713,70.204727,-5.333243,11.130602,66.470871
