A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.121360,0.957521,0.447008,0.233923,0.139733,0.449990,-0.165910,0.102042,0.556443,-0.096444,1.002567,0.436181,0.075081,0.145967,0.484627,-0.178110,0.154226,0.464076
-0.128586,0.956503,0.449518,0.218799,0.144564,0.435146,-0.165832,0.101768,0.556709,-0.104617,1.002310,0.437064,0.067261,0.145747,0.484778,-0.185424,0.154404,0.463407
-0.135432,0.955844,0.452903,0.202151,0.147623,0.419335,-0.165861,0.101847,0.556800,-0.112700,1.002216,0.437933,0.059406,0.145501,0.485031,-0.192790,0.154756,0.462697
-0.142607,0.956026,0.455558,0.185140,0.149416,0.399646,-0.165777,0.101673,0.557020,-0.120728,1.002208,0.439010,0.051460,0.145234,0.485589,-0.200212,0.155284,0.462156
-0.150017,0.956852,0.458007,0.166352,0.150230,0.377285,-0.165995,0.101970,0.557010,-0.128570,1.002304,0.440266,0.043600,0.144949,0.486444,-0.207548,0.155974,0.461830
-0.156744,0.957910,0.460389,0.144482,0.150124,0.354272,-0.165939,0.101888,0.557152,-0.136258,1.002501,0.441812,0.035725,0.144699,0.487677,-0.214784,0.156767,0.461771
-0.164565,0.959543,0.461984,0.121235,0.148346,0.329998,-0.166118,0.102155,0.557218,-0.143755,1.002777,0.443280,0.027851,0.144455,0.488876,-0.222005,0.157684,0.461452
-0.170855,0.960633,0.464087,0.095193,0.146782,0.306100,-0.166008,0.102109,0.557378,-0.150996,1.003098,0.444985,0.020070,0.144210,0.490366,-0.229086,0.158759,0.461245
-0.177512,0.961705,0.465980,0.066226,0.143955,0.283168,-0.166141,0.102118,0.557498,-0.157908,1.003456,0.446651,0.012442,0.144015,0.491807,-0.235986,0.159903,0.460763
-0.183403,0.962216,0.468001,0.036362,0.141570,0.261766,-0.166048,0.102050,0.557612,-0.164305,1.003748,0.448486,0.005083,0.143826,0.493440,-0.242460,0.161087,0.460190
-0.191462,0.965255,0.468078,0.003157,0.138854,0.243500,-0.166232,0.102265,0.557423,-0.170561,1.004179,0.450210,-0.002189,0.143726,0.495016,-0.248817,0.162256,0.459479
-0.196807,0.965210,0.470139,-0.030458,0.137070,0.228754,-0.166169,0.102154,0.557577,-0.176281,1.004398,0.452051,-0.009115,0.143667,0.496622,-0.254652,0.163327,0.458554
-0.203669,0.967033,0.470626,-0.065076,0.135359,0.217792,-0.166454,0.102557,0.557397,-0.182132,1.004906,0.453412,-0.015990,0.143780,0.497904,-0.260398,0.164158,0.457559
-0.208522,0.966960,0.472302,-0.098802,0.135101,0.212084,-0.166386,0.102481,0.557506,-0.187722,1.005219,0.454898,-0.022748,0.143983,0.499152,-0.265855,0.164801,0.456423
-0.214696,0.968496,0.472348,-0.130457,0.133796,0.209073,-0.166388,0.102650,0.557419,-0.192984,1.005523,0.456302,-0.029142,0.144280,0.500333,-0.270945,0.165364,0.455220
-0.219031,0.968485,0.473619,-0.158248,0.133335,0.210217,-0.166301,0.102579,0.557567,-0.198036,1.005726,0.457808,-0.035384,0.144711,0.501509,-0.275724,0.165700,0.453994
-0.225084,0.970021,0.473205,-0.183537,0.131901,0.213058,-0.166396,0.102658,0.557538,-0.202678,1.005800,0.459259,-0.041218,0.145173,0.502621,-0.280108,0.165987,0.452658
-0.228905,0.969857,0.474529,-0.204238,0.131259,0.216546,-0.166320,0.102496,0.557725,-0.207163,1.005696,0.460909,-0.046901,0.145735,0.503789,-0.284230,0.166095,0.451420
-0.234012,0.970956,0.474361,-0.223999,0.130768,0.221535,-0.166526,0.102632,0.557719,-0.211183,1.005482,0.462423,-0.052229,0.146348,0.504810,-0.287951,0.166134,0.449872
-0.237865,0.971343,0.474606,-0.241601,0.132131,0.225653,-0.166562,0.102611,0.557827,-0.215017,1.005142,0.464029,-0.057363,0.147027,0.505830,-0.291418,0.166045,0.448365
-0.241681,0.971738,0.474361,-0.254930,0.131634,0.229571,-0.166452,0.102424,0.558200,-0.218410,1.004720,0.465577,-0.062212,0.147753,0.506795,-0.294521,0.165921,0.446619
-0.245422,0.972187,0.474019,-0.266827,0.130921,0.232723,-0.166371,0.102215,0.558443,-0.221622,1.004184,0.467124,-0.066844,0.148562,0.507653,-0.297377,0.165648,0.444852
-0.248146,0.971506,0.474470,-0.275854,0.130376,0.236154,-0.166492,0.102423,0.558499,-0.224242,1.003574,0.468432,-0.071039,0.149384,0.508272,-0.299808,0.165386,0.442658
-0.251800,0.971629,0.473543,-0.283241,0.127502,0.239883,-0.166235,0.101965,0.559039,-0.226761,1.002897,0.469755,-0.075154,0.150290,0.508831,-0.302104,0.165016,0.440446
-0.253468,0.969324,0.474043,-0.289150,0.125169,0.244345,-0.167007,0.102980,0.558595,-0.228644,1.002125,0.470871,-0.078874,0.151201,0.509185,-0.303965,0.164661,0.437770
-0.257337,0.968566,0.471909,-0.293739,0.119743,0.249074,-0.166708,0.102581,0.559045,-0.230328,1.001319,0.471797,-0.082393,0.152194,0.509289,-0.305594,0.164154,0.434936
-0.259743,0.966864,0.470456,-0.297812,0.115372,0.253918,-0.166680,0.102650,0.559252,-0.231523,1.000413,0.472495,-0.085611,0.153180,0.509137,-0.306912,0.163662,0.431636
-0.263734,0.965451,0.467303,-0.296802,0.113758,0.251980,-0.166520,0.102528,0.559723,-0.232634,0.999520,0.472967,-0.088781,0.154236,0.508721,-0.308134,0.163046,0.428136
-0.266951,0.963888,0.464191,-0.296140,0.113629,0.251910,-0.166469,0.102856,0.559971,-0.233198,0.998656,0.473139,-0.091607,0.155250,0.508072,-0.308980,0.162466,0.424222
-0.271212,0.963085,0.459584,-0.295146,0.111009,0.252980,-0.166844,0.103416,0.560465,-0.233708,0.997775,0.473014,-0.094375,0.156337,0.507043,-0.309748,0.161738,0.420023
-0.274341,0.962091,0.455345,-0.295033,0.109529,0.251520,-0.167146,0.103737,0.560979,-0.233805,0.997019,0.472491,-0.096853,0.157399,0.505708,-0.310235,0.161038,0.415399
-0.277773,0.962559,0.450279,-0.294574,0.108610,0.251734,-0.167564,0.104088,0.561391,-0.233881,0.996392,0.471506,-0.099209,0.158557,0.503884,-0.310622,0.160154,0.410478
-0.280795,0.963181,0.444911,-0.294176,0.108124,0.250577,-0.168281,0.104277,0.562271,-0.233526,0.995849,0.470141,-0.101194,0.159709,0.501715,-0.310665,0.159220,0.405187
-0.283112,0.964534,0.439571,-0.294040,0.107143,0.249869,-0.169235,0.104579,0.562365,-0.232948,0.995331,0.468358,-0.102909,0.160907,0.499098,-0.310467,0.158165,0.399501
-0.284695,0.965539,0.433835,-0.293819,0.107121,0.249411,-0.170889,0.105151,0.562376,-0.232173,0.995000,0.466106,-0.104404,0.162138,0.496044,-0.310134,0.157019,0.393488
-0.285499,0.966650,0.428656,-0.294484,0.107404,0.248511,-0.173611,0.106441,0.562579,-0.231680,0.994885,0.463188,-0.105977,0.163427,0.492340,-0.310047,0.155719,0.387148
-0.285734,0.967450,0.423543,-0.294302,0.107409,0.248444,-0.176472,0.108022,0.563488,-0.230783,0.994743,0.460158,-0.107214,0.164717,0.488493,-0.309614,0.154349,0.380645
-0.285562,0.968332,0.418752,-0.293795,0.106876,0.248831,-0.179024,0.109175,0.564292,-0.229723,0.994588,0.456722,-0.108358,0.165928,0.484239,-0.309146,0.152998,0.373668
-0.284978,0.969493,0.414268,-0.293279,0.106376,0.249074,-0.183043,0.111349,0.565644,-0.228666,0.994564,0.453050,-0.109420,0.167168,0.479757,-0.308670,0.151531,0.366638
-0.286322,0.972498,0.408217,-0.293131,0.106691,0.249307,-0.186865,0.116267,0.567491,-0.227821,0.994658,0.448962,-0.110644,0.168345,0.474937,-0.308461,0.150068,0.359377
-0.284860,0.973453,0.405558,-0.292738,0.106471,0.249397,-0.190720,0.123024,0.566236,-0.226829,0.994727,0.444727,-0.111772,0.169527,0.469950,-0.308136,0.148476,0.351969
-0.283528,0.974871,0.402397,-0.292489,0.106445,0.249371,-0.196678,0.131173,0.561991,-0.225878,0.994839,0.440229,-0.113008,0.170573,0.464800,-0.307946,0.146942,0.344325
-0.281890,0.976219,0.400132,-0.292456,0.106433,0.249580,-0.203999,0.138327,0.557077,-0.224848,0.994953,0.435632,-0.114250,0.171521,0.459589,-0.307732,0.145377,0.336566
-0.280492,0.978196,0.397566,-0.292545,0.106423,0.249450,-0.213020,0.144774,0.549761,-0.223839,0.995120,0.430750,-0.115540,0.172454,0.454181,-0.307549,0.143737,0.328578
-0.279121,0.979965,0.395248,-0.292608,0.106413,0.249375,-0.224546,0.152566,0.542148,-0.222894,0.995251,0.425539,-0.117027,0.173251,0.448508,-0.307549,0.142068,0.320277
-0.277510,0.981601,0.393046,-0.292741,0.106403,0.249342,-0.237394,0.159320,0.536042,-0.221926,0.995390,0.420198,-0.118494,0.174077,0.442718,-0.307499,0.140263,0.311861
-0.275945,0.983292,0.391107,-0.292523,0.106630,0.249613,-0.250518,0.166850,0.531406,-0.220888,0.995537,0.414859,-0.120003,0.174752,0.437052,-0.307475,0.138518,0.303595
-0.274714,0.984523,0.388799,-0.292517,0.106630,0.249710,-0.264360,0.173978,0.529906,-0.220009,0.995714,0.409486,-0.121499,0.175502,0.431303,-0.307555,0.136739,0.295333
-0.273079,0.985386,0.386789,-0.292516,0.106629,0.249693,-0.276369,0.179359,0.530784,-0.218997,0.995819,0.404471,-0.122840,0.176257,0.426039,-0.307343,0.134750,0.287895
-0.271629,0.986045,0.384668,-0.292531,0.106636,0.249650,-0.287040,0.184690,0.535858,-0.218044,0.995932,0.399311,-0.124352,0.176765,0.420535,-0.307614,0.133378,0.279747
-0.270211,0.986585,0.383164,-0.292522,0.106533,0.249786,-0.294848,0.187519,0.543627,-0.217004,0.995952,0.394704,-0.125599,0.177403,0.415674,-0.307447,0.131634,0.272727
-0.268848,0.987049,0.381130,-0.292478,0.106529,0.249789,-0.301110,0.191785,0.554085,-0.215939,0.995928,0.390189,-0.126625,0.178014,0.410850,-0.307230,0.129978,0.265900
-0.267527,0.987506,0.379141,-0.292370,0.106435,0.249975,-0.303276,0.193687,0.567276,-0.214744,0.995720,0.386093,-0.127499,0.178584,0.406421,-0.306840,0.128315,0.259610
-0.266243,0.987790,0.377290,-0.292210,0.106419,0.250039,-0.303422,0.196146,0.580795,-0.213537,0.995506,0.382003,-0.128300,0.179069,0.402013,-0.306486,0.126776,0.253459
-0.265203,0.987629,0.375320,-0.292203,0.106233,0.249788,-0.300898,0.196682,0.595387,-0.212196,0.995188,0.378172,-0.128782,0.179569,0.397839,-0.305877,0.125181,0.247815
-0.264006,0.987810,0.373855,-0.292197,0.106367,0.249692,-0.295888,0.196755,0.609713,-0.210981,0.994860,0.374520,-0.129363,0.180019,0.393826,-0.305403,0.123649,0.242547
-0.262643,0.988109,0.372492,-0.292193,0.106386,0.249806,-0.288604,0.197111,0.624755,-0.209703,0.994509,0.371287,-0.129856,0.180412,0.390245,-0.304878,0.122266,0.237847
-0.261365,0.988120,0.371939,-0.292189,0.106513,0.249719,-0.278323,0.197111,0.637822,-0.208664,0.994195,0.368074,-0.130519,0.180731,0.386711,-0.304619,0.120973,0.233424
-0.260265,0.988378,0.371207,-0.292182,0.106546,0.249460,-0.265796,0.198203,0.649753,-0.208158,0.993853,0.364733,-0.132182,0.180420,0.383361,-0.305274,0.120084,0.229416
-0.259075,0.988274,0.370551,-0.292173,0.106590,0.249397,-0.251355,0.198571,0.659789,-0.207407,0.993608,0.362002,-0.133113,0.180610,0.380332,-0.305441,0.119140,0.225763
-0.257992,0.988438,0.370077,-0.292156,0.106690,0.249461,-0.236158,0.199443,0.668635,-0.206846,0.993575,0.359549,-0.134277,0.180706,0.377729,-0.305850,0.118428,0.222635
-0.257166,0.988772,0.369945,-0.292128,0.106788,0.249440,-0.219618,0.199452,0.675332,-0.206525,0.993627,0.357295,-0.135614,0.180789,0.375330,-0.306544,0.117879,0.219861
-0.256014,0.988969,0.370023,-0.292289,0.106519,0.249283,-0.202797,0.199200,0.680492,-0.206369,0.993744,0.355533,-0.137174,0.180836,0.373476,-0.307427,0.117525,0.217662
-0.255059,0.989009,0.370195,-0.292181,0.106512,0.249281,-0.185227,0.198300,0.683595,-0.206234,0.994013,0.354020,-0.138724,0.180815,0.371960,-0.308403,0.117418,0.215913
-0.253888,0.988976,0.370666,-0.292159,0.106515,0.249306,-0.167359,0.197776,0.685430,-0.206065,0.994438,0.352921,-0.140268,0.180834,0.370920,-0.309357,0.117472,0.214650
-0.253000,0.988838,0.371242,-0.292165,0.106532,0.249344,-0.149209,0.196886,0.685207,-0.205986,0.994905,0.351952,-0.141784,0.180742,0.370044,-0.310452,0.117742,0.213704
-0.251790,0.988776,0.372117,-0.292199,0.106503,0.249518,-0.131889,0.195632,0.684089,-0.205855,0.995396,0.351401,-0.143238,0.180670,0.369632,-0.311456,0.118090,0.213226
-0.250450,0.988681,0.373025,-0.292226,0.106400,0.249803,-0.114308,0.194178,0.681890,-0.205635,0.995862,0.350982,-0.144385,0.180529,0.369345,-0.312341,0.118552,0.213046
-0.249075,0.988765,0.374164,-0.292150,0.106271,0.250038,-0.097324,0.192424,0.678212,-0.205248,0.996302,0.350896,-0.145328,0.180389,0.369434,-0.313004,0.119053,0.213210
-0.247506,0.988624,0.375419,-0.292121,0.106233,0.250279,-0.079816,0.190712,0.674254,-0.204659,0.996638,0.350951,-0.145918,0.180220,0.369607,-0.313446,0.119600,0.213531
-0.245617,0.988614,0.376857,-0.292098,0.106001,0.250445,-0.061801,0.189454,0.669432,-0.203791,0.996956,0.351280,-0.146082,0.180090,0.370091,-0.313475,0.120128,0.214164
-0.243789,0.988290,0.378529,-0.292079,0.105963,0.250634,-0.044345,0.188263,0.664104,-0.202619,0.997202,0.351809,-0.145724,0.179970,0.370776,-0.313085,0.120648,0.215087
-0.241560,0.988137,0.380334,-0.292064,0.105702,0.250843,-0.027377,0.186114,0.658722,-0.201187,0.997416,0.352522,-0.144997,0.179891,0.371640,-0.312333,0.121146,0.216131
-0.239750,0.987618,0.382190,-0.291936,0.105603,0.250988,-0.010500,0.184750,0.651856,-0.199515,0.997624,0.353347,-0.143904,0.179864,0.372630,-0.311249,0.121616,0.217293
-0.237160,0.987444,0.384255,-0.291851,0.105428,0.251313,0.006093,0.182604,0.643224,-0.197456,0.997754,0.354412,-0.142385,0.179854,0.373846,-0.309731,0.122106,0.218540
-0.234488,0.986924,0.386402,-0.291663,0.105295,0.251551,0.022523,0.180625,0.634608,-0.195086,0.997837,0.355756,-0.140565,0.179902,0.375355,-0.307837,0.122588,0.219926
-0.231280,0.986364,0.388582,-0.291558,0.105168,0.251374,0.038107,0.178545,0.625022,-0.192539,0.997992,0.357235,-0.138615,0.179960,0.377051,-0.305776,0.123123,0.221355
-0.227886,0.985663,0.390873,-0.291387,0.105151,0.251368,0.053513,0.175949,0.614583,-0.189864,0.998169,0.358829,-0.136535,0.180058,0.378887,-0.303556,0.123679,0.222819
-0.224318,0.984749,0.393145,-0.291554,0.105137,0.251558,0.067790,0.173080,0.602820,-0.186951,0.998339,0.360589,-0.134301,0.180175,0.380899,-0.301118,0.124257,0.224305
-0.220334,0.983920,0.395557,-0.291498,0.105121,0.251659,0.081140,0.169625,0.590801,-0.183886,0.998515,0.362528,-0.131954,0.180336,0.383087,-0.298508,0.124850,0.225856
-0.216319,0.983174,0.397997,-0.291664,0.104938,0.251912,0.093044,0.166585,0.577999,-0.180551,0.998670,0.364559,-0.129444,0.180481,0.385361,-0.295704,0.125489,0.227356
-0.212204,0.982638,0.400639,-0.291663,0.104825,0.251968,0.103925,0.162985,0.565128,-0.177138,0.998919,0.366631,-0.126852,0.180659,0.387694,-0.292810,0.126131,0.228952
-0.207787,0.982027,0.403198,-0.291662,0.104668,0.252028,0.112796,0.159341,0.552448,-0.173393,0.999085,0.368982,-0.124045,0.180846,0.390264,-0.289646,0.126825,0.230657
-0.202813,0.981502,0.406145,-0.291652,0.104558,0.252104,0.119853,0.155406,0.540350,-0.169298,0.999229,0.371440,-0.120974,0.181019,0.392947,-0.286175,0.127546,0.232376
-0.197586,0.980879,0.408805,-0.291698,0.104466,0.252344,0.124613,0.151309,0.528438,-0.164973,0.999373,0.374020,-0.117732,0.181217,0.395734,-0.282520,0.128293,0.234148
-0.191851,0.980305,0.411537,-0.291727,0.104369,0.252531,0.127552,0.146988,0.517437,-0.160437,0.999445,0.376708,-0.114362,0.181398,0.398573,-0.278739,0.129089,0.235917
-0.186325,0.979148,0.414188,-0.292025,0.104121,0.252742,0.128812,0.142889,0.508836,-0.155565,0.999414,0.379509,-0.110715,0.181601,0.401478,-0.274640,0.129842,0.237674
-0.179238,0.978987,0.417263,-0.292026,0.104055,0.252735,0.129351,0.138687,0.500653,-0.150273,0.999310,0.382411,-0.106773,0.181788,0.404457,-0.270208,0.130623,0.239401
-0.173183,0.977869,0.420016,-0.292007,0.104057,0.253387,0.128848,0.134844,0.493571,-0.144562,0.999223,0.385344,-0.102516,0.181966,0.407484,-0.265435,0.131443,0.241088
-0.165840,0.977724,0.423150,-0.291819,0.104113,0.253612,0.127224,0.130031,0.487168,-0.138627,0.999036,0.388352,-0.098111,0.182157,0.410539,-0.260456,0.132217,0.242752
