A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.045670,0.994486,0.016956,0.216488,0.132199,0.085403,-0.128968,0.123128,0.078535
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.045723,0.994782,0.017941,0.217644,0.132412,0.086833,-0.128548,0.123152,0.081449
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.045923,0.995213,0.018947,0.219317,0.132573,0.088436,-0.127941,0.123315,0.084985
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.046244,0.995744,0.020013,0.221345,0.132698,0.090221,-0.127237,0.123610,0.089020
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.046682,0.996333,0.021137,0.223925,0.132762,0.092168,-0.126317,0.124001,0.093721
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.047084,0.997020,0.022159,0.226735,0.132718,0.094200,-0.125534,0.124604,0.098849
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.047410,0.997788,0.023143,0.229742,0.132641,0.096276,-0.124804,0.125312,0.104354
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.047753,0.998696,0.024048,0.233031,0.132497,0.098443,-0.124112,0.126203,0.110282
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.048198,0.999693,0.025005,0.236693,0.132389,0.100709,-0.123214,0.127106,0.116626
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.048543,1.000806,0.025900,0.240471,0.132273,0.103004,-0.122408,0.128108,0.123260
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.048963,1.002034,0.026769,0.244558,0.132154,0.105341,-0.121480,0.129184,0.130212
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.049327,1.003367,0.027538,0.248721,0.132023,0.107630,-0.120651,0.130385,0.137278
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.049657,1.004818,0.028242,0.252946,0.131922,0.109895,-0.119884,0.131683,0.144436
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.049830,1.006404,0.028755,0.257127,0.131831,0.112007,-0.119311,0.133090,0.151581
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.049990,1.008157,0.029138,0.261257,0.131795,0.113995,-0.118798,0.134575,0.158563
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.050097,1.010046,0.029394,0.265399,0.131786,0.115830,-0.118343,0.136169,0.165442
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.050089,1.012053,0.029425,0.269346,0.131821,0.117446,-0.118083,0.137803,0.172034
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.049947,1.014114,0.029394,0.273094,0.131882,0.118946,-0.118020,0.139537,0.178416
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.049842,1.016338,0.029189,0.276766,0.132016,0.120247,-0.117935,0.141275,0.184468
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.049714,1.018687,0.028926,0.280312,0.132243,0.121388,-0.117875,0.143059,0.190217
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.049405,1.021067,0.028414,0.283501,0.132460,0.122283,-0.118134,0.144885,0.195533
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.049075,1.023465,0.027843,0.286577,0.132753,0.123001,-0.118393,0.146689,0.200533
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.048824,1.025930,0.027170,0.289525,0.133024,0.123600,-0.118674,0.148552,0.205186
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.048629,1.028461,0.026350,0.292429,0.133347,0.123949,-0.118885,0.150418,0.209421
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.048378,1.030984,0.025371,0.294992,0.133627,0.124122,-0.119315,0.152329,0.213172
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.048335,1.033582,0.024215,0.297631,0.133914,0.124080,-0.119573,0.154253,0.216528
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.048344,1.036106,0.023018,0.300151,0.134175,0.123934,-0.119837,0.156165,0.219577
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.048335,1.038656,0.021679,0.302452,0.134393,0.123620,-0.120241,0.158146,0.222240
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.048270,1.041173,0.020150,0.304556,0.134616,0.123062,-0.120759,0.160107,0.224476
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.048251,1.043688,0.018542,0.306499,0.134828,0.122388,-0.121319,0.162087,0.226363
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.048204,1.046160,0.016807,0.308315,0.135074,0.121527,-0.121906,0.163983,0.227935
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.048267,1.048616,0.015030,0.310005,0.135256,0.120624,-0.122502,0.165929,0.229195
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.048417,1.051009,0.013243,0.311592,0.135423,0.119667,-0.123048,0.167808,0.230200
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.048713,1.053359,0.011451,0.313019,0.135508,0.118719,-0.123612,0.169740,0.230875
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.048960,1.055585,0.009692,0.314182,0.135573,0.117751,-0.124275,0.171612,0.231271
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.049357,1.057814,0.007827,0.315350,0.135604,0.116692,-0.124854,0.173472,0.231423
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.049673,1.059989,0.005958,0.316339,0.135643,0.115619,-0.125543,0.175311,0.231416
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.050046,1.062156,0.003977,0.317265,0.135681,0.114407,-0.126206,0.177110,0.231147
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.050325,1.064248,0.002197,0.317987,0.135714,0.113383,-0.126999,0.178921,0.230929
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.050668,1.066437,0.000308,0.318732,0.135736,0.112290,-0.127798,0.180814,0.230606
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.050788,1.068569,-0.001590,0.319236,0.135763,0.111168,-0.128822,0.182688,0.230224
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.050993,1.070702,-0.003386,0.319691,0.135747,0.110141,-0.129859,0.184657,0.229812
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.050966,1.072753,-0.005196,0.319964,0.135800,0.109030,-0.131025,0.186498,0.229341
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.051004,1.074868,-0.006885,0.320193,0.135844,0.108070,-0.132209,0.188433,0.228932
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.050963,1.076858,-0.008595,0.320455,0.135944,0.107012,-0.133300,0.190171,0.228504
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.050869,1.078836,-0.010112,0.320529,0.136025,0.106109,-0.134498,0.191964,0.228126
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.050615,1.080698,-0.011755,0.320535,0.136146,0.105010,-0.135699,0.193566,0.227585
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.050364,1.082580,-0.013156,0.320351,0.136245,0.104156,-0.136997,0.195251,0.227135
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.050040,1.084331,-0.014507,0.320196,0.136389,0.103271,-0.138191,0.196748,0.226721
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.049724,1.086116,-0.015871,0.319987,0.136481,0.102374,-0.139434,0.198314,0.226263
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.049264,1.087835,-0.017295,0.319681,0.136604,0.101385,-0.140720,0.199750,0.225732
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.048855,1.089560,-0.018525,0.319325,0.136699,0.100580,-0.141993,0.201239,0.225305
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.048265,1.091163,-0.019665,0.318805,0.136829,0.099804,-0.143348,0.202602,0.224894
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.047685,1.092748,-0.020746,0.318282,0.136946,0.099034,-0.144673,0.203971,0.224483
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.047022,1.094271,-0.021771,0.317762,0.137138,0.098271,-0.145945,0.205193,0.224154
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.046372,1.095817,-0.022694,0.317247,0.137351,0.097582,-0.147195,0.206445,0.223900
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.045718,1.097249,-0.023628,0.316833,0.137628,0.096805,-0.148312,0.207564,0.223591
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.044940,1.098803,-0.024405,0.316386,0.138019,0.096153,-0.149461,0.208685,0.223538
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.043892,1.100324,-0.025299,0.315741,0.138467,0.095354,-0.150819,0.209739,0.223368
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.042983,1.101895,-0.025987,0.315255,0.138920,0.094754,-0.152045,0.210891,0.223441
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.042143,1.103380,-0.026611,0.314809,0.139355,0.094192,-0.153193,0.212023,0.223478
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.041339,1.104877,-0.027148,0.314321,0.139746,0.093743,-0.154370,0.213214,0.223585
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.040558,1.106326,-0.027598,0.313795,0.140092,0.093394,-0.155534,0.214401,0.223706
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.039897,1.107817,-0.027848,0.313229,0.140348,0.093329,-0.156754,0.215766,0.223999
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.039394,1.109213,-0.028092,0.312862,0.140581,0.093254,-0.157756,0.217058,0.224282
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.038951,1.110674,-0.028283,0.312394,0.140767,0.093266,-0.158824,0.218464,0.224529
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.038495,1.111962,-0.028613,0.311991,0.140976,0.093086,-0.159805,0.219704,0.224568
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.038111,1.113303,-0.028732,0.311580,0.141200,0.093127,-0.160725,0.220960,0.224801
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.037671,1.114455,-0.029057,0.311249,0.141492,0.092856,-0.161518,0.221963,0.224765
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.037276,1.115642,-0.029218,0.310975,0.141813,0.092750,-0.162251,0.222987,0.224942
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.036831,1.116693,-0.029603,0.310739,0.142151,0.092355,-0.162905,0.223814,0.224849
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.036445,1.117725,-0.029839,0.310481,0.142477,0.092129,-0.163554,0.224671,0.224864
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.036072,1.118518,-0.030211,0.310260,0.142779,0.091688,-0.164115,0.225351,0.224609
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.035714,1.119285,-0.030484,0.309993,0.143030,0.091384,-0.164712,0.226063,0.224444
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.035358,1.119886,-0.030986,0.309868,0.143280,0.090832,-0.165163,0.226539,0.224115
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.035015,1.120406,-0.031319,0.309670,0.143480,0.090469,-0.165629,0.226994,0.223901
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.034757,1.120741,-0.031717,0.309628,0.143662,0.090017,-0.165892,0.227239,0.223623
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.034597,1.120975,-0.032127,0.309607,0.143758,0.089603,-0.166103,0.227431,0.223320
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.034512,1.121045,-0.032631,0.309728,0.143822,0.089090,-0.166133,0.227425,0.222949
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.034481,1.120981,-0.032918,0.309805,0.143807,0.088819,-0.166153,0.227399,0.222729
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.034484,1.120674,-0.033291,0.309965,0.143736,0.088442,-0.166040,0.227149,0.222406
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.034545,1.120215,-0.033477,0.310136,0.143619,0.088270,-0.165840,0.226774,0.222264
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.034745,1.119524,-0.033709,0.310554,0.143492,0.088000,-0.165314,0.226105,0.222091
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.034962,1.118696,-0.033827,0.310979,0.143377,0.087869,-0.164696,0.225237,0.222065
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.035307,1.117686,-0.034040,0.311602,0.143243,0.087614,-0.163812,0.224133,0.221941
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.035641,1.116515,-0.034171,0.312136,0.143054,0.087447,-0.162938,0.222917,0.221827
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.036083,1.115231,-0.034363,0.312723,0.142800,0.087206,-0.161954,0.221631,0.221553
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.036481,1.113899,-0.034528,0.313028,0.142462,0.087049,-0.161194,0.220409,0.221152
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.036965,1.112531,-0.034810,0.313488,0.142129,0.086740,-0.160247,0.219084,0.220627
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.037415,1.111085,-0.034902,0.313801,0.141826,0.086585,-0.159332,0.217683,0.220167
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.037956,1.109517,-0.035029,0.314333,0.141565,0.086343,-0.158152,0.216086,0.219682
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.038442,1.107917,-0.035112,0.314794,0.141359,0.086117,-0.156960,0.214378,0.219192
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.039057,1.106251,-0.035402,0.315418,0.141131,0.085648,-0.155596,0.212604,0.218434
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.039613,1.104530,-0.035607,0.315830,0.140950,0.085204,-0.154286,0.210738,0.217551
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.040259,1.102802,-0.035735,0.316333,0.140772,0.084816,-0.152851,0.208853,0.216722
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.040869,1.101049,-0.035765,0.316734,0.140631,0.084516,-0.151456,0.206927,0.215938
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.041658,1.099286,-0.035761,0.317328,0.140498,0.084237,-0.149864,0.205009,0.215148
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.042291,1.097418,-0.035549,0.317698,0.140404,0.084079,-0.148364,0.203003,0.214397
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.042939,1.095467,-0.035236,0.318096,0.140311,0.083975,-0.146771,0.200920,0.213683
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.043568,1.093362,-0.034781,0.318384,0.140191,0.083970,-0.145181,0.198755,0.212950
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.044434,1.091223,-0.034284,0.318858,0.139981,0.084044,-0.143398,0.196644,0.212211
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.045076,1.088987,-0.033621,0.318970,0.139709,0.084317,-0.141915,0.194539,0.211547
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.045727,1.086796,-0.032991,0.319108,0.139420,0.084537,-0.140424,0.192515,0.210807
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.046321,1.084566,-0.032137,0.319055,0.139158,0.084957,-0.138994,0.190458,0.210119
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.046789,1.082347,-0.031403,0.318991,0.138933,0.085215,-0.137601,0.188362,0.209362
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.047177,1.080104,-0.030542,0.318723,0.138718,0.085564,-0.136323,0.186287,0.208554
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.047448,1.077902,-0.029834,0.318281,0.138480,0.085752,-0.135226,0.184279,0.207520
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.047804,1.075677,-0.028910,0.317857,0.138275,0.086108,-0.134021,0.182256,0.206589
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.048128,1.073486,-0.027973,0.317471,0.138131,0.086443,-0.132777,0.180209,0.205695
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.048249,1.071284,-0.026927,0.316846,0.138056,0.086811,-0.131703,0.178137,0.204802
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.048305,1.069099,-0.025944,0.316200,0.137968,0.087116,-0.130684,0.176091,0.203878
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.048192,1.066847,-0.024708,0.315209,0.137810,0.087686,-0.129955,0.174156,0.203041
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.048037,1.064518,-0.023506,0.314069,0.137611,0.088203,-0.129310,0.172203,0.202022
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.047782,1.062126,-0.022344,0.312646,0.137352,0.088667,-0.128860,0.170268,0.200744
