head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
10.679702,163.330948,-15.768035,11.563764,78.918167,-7.302385,-3.15222,80.433136,-8.358476,6.648361,94.045403,-0.798173,25.268089,8.437604,4.897293,-20.075294,12.161886,5.225878
10.680815,163.132675,-16.108486,11.436125,78.562202,-6.814122,-3.090301,80.064774,-8.150279,6.700728,93.806618,-0.22535,25.269836,8.453562,4.900551,-20.141006,12.280768,5.156767
10.681785,162.871246,-16.43791,11.316329,78.224571,-6.372561,-3.011746,79.665657,-7.90678,6.786903,93.497719,0.380716,25.272203,8.444881,4.901612,-20.114557,12.238053,5.17552
10.673744,162.554337,-16.760979,11.207283,77.949249,-6.019434,-2.946695,79.232269,-7.640615,6.774601,93.25985,0.925219,25.275249,8.438534,4.901807,-20.183661,12.349981,5.113369
10.656851,162.188599,-17.071617,11.090224,77.663605,-5.730589,-2.848537,78.768982,-7.33147,6.868909,92.90715,1.55544,25.272694,8.435142,4.90163,-20.147257,12.254353,5.147373
10.636312,161.780121,-17.386402,11.016499,77.341827,-5.592738,-2.767092,78.302811,-7.012531,6.871995,92.618271,2.144478,25.278215,8.431577,4.868928,-20.187078,12.307409,5.108696
10.618267,161.30806,-17.684174,10.916538,77.003304,-5.475572,-2.642947,77.790413,-6.651047,6.949164,92.234039,2.795806,25.268328,8.428207,4.862586,-20.16173,12.239867,5.130558
10.579024,160.786133,-17.9648,10.9053,76.572243,-5.416253,-2.52856,77.265526,-6.230161,6.962378,91.86618,3.442504,25.271315,8.426156,4.897435,-20.211266,12.293681,5.112639
10.547265,160.206696,-18.240654,10.899008,76.11216,-5.195378,-2.365169,76.697716,-5.743904,7.037235,91.42363,4.107755,25.278568,8.424224,4.898965,-20.181137,12.227386,5.148117
10.492809,159.602325,-18.515385,10.931534,75.6035,-4.867618,-2.172785,76.12101,-5.165565,7.047337,90.988388,4.735341,25.282358,8.422429,4.90032,-20.207588,12.261254,5.123393
10.42324,158.959213,-18.786739,10.971718,75.123528,-4.40248,-1.965223,75.576981,-4.514629,7.14235,90.464066,5.441196,25.271261,8.431758,4.901627,-20.170424,12.190273,5.156865
10.347243,158.281876,-19.0536,11.005691,74.601631,-3.819811,-1.757368,75.060791,-3.787883,7.13943,90.01252,6.09396,25.26931,8.445728,4.903016,-20.199379,12.236926,5.12389
10.270103,157.557144,-19.294357,11.120291,74.059746,-3.189745,-1.541782,74.583122,-2.988097,7.219539,89.505478,6.803855,25.278118,8.441546,4.91696,-20.154648,12.163383,5.171014
10.185807,156.80864,-19.537767,11.232923,73.543869,-2.617997,-1.305847,74.111824,-2.119189,7.172351,89.1138,7.416809,25.295252,8.44084,4.919352,-20.188604,12.22141,5.149426
10.103194,156.037964,-19.754313,11.363234,73.141579,-2.217315,-1.074641,73.724358,-1.251489,7.201927,88.639404,8.095364,25.310638,8.464017,4.929082,-20.152939,12.168916,5.197633
10.001849,155.276367,-19.970322,11.550626,72.837624,-2.013633,-0.832789,73.370697,-0.353725,7.07923,88.313477,8.674654,25.314459,8.491692,4.954476,-20.164976,12.204457,5.209668
9.887218,154.520309,-20.171858,11.713729,72.626808,-1.931463,-0.612581,73.059601,0.516018,7.090566,87.87558,9.338702,25.318134,8.524389,4.975515,-20.142885,12.195504,5.239813
9.776361,153.756897,-20.357334,11.938468,72.650948,-1.993473,-0.406484,72.755867,1.460012,6.960256,87.612427,9.883656,25.327131,8.555878,4.990889,-20.151871,12.249173,5.233551
9.685609,152.977371,-20.508106,12.111174,72.859215,-1.964929,-0.221731,72.494041,2.42417,6.895171,87.294655,10.449631,25.379911,8.538162,5.00958,-20.13018,12.221256,5.269594
9.567495,152.21434,-20.648567,12.397448,73.090149,-1.826926,-0.067767,72.238968,3.431396,6.7381,87.106262,10.918458,25.382193,8.557038,5.027615,-20.184925,12.33812,5.242508
9.441809,151.46405,-20.767542,12.611475,73.167221,-1.639317,0.056447,71.993347,4.263929,6.682679,86.825966,11.429764,25.326847,8.608535,5.027006,-20.163624,12.293949,5.29037
9.319397,150.713104,-20.858276,12.830973,73.212814,-1.452626,0.074957,71.844139,4.705446,6.599466,86.629639,11.890116,25.310377,8.628915,5.027627,-20.221556,12.412583,5.246802
9.208327,149.962219,-20.917761,13.06925,73.178818,-1.29939,0.036766,71.575409,4.795959,6.640607,86.288498,12.447615,25.324297,8.627769,5.025176,-20.164902,12.344899,5.299999
9.082108,149.215225,-20.945763,13.282761,73.065353,-1.171692,-0.127232,71.299606,4.756355,6.576123,86.007225,12.928189,25.328703,8.627754,5.022569,-20.202459,12.476322,5.251749
8.966135,148.470078,-20.947031,13.500581,72.928917,-1.014349,-0.271065,70.923225,4.773073,6.295942,85.814812,13.277431,25.297623,8.644184,5.0198,-20.091185,12.366524,5.329999
8.841106,147.723892,-20.917822,13.684679,72.744759,-0.831691,-0.404382,70.599075,4.997541,6.268536,85.428467,13.808702,25.26733,8.640066,5.01581,-20.153816,12.516785,5.273539
8.741006,146.974487,-20.854689,13.87034,72.501396,-0.626893,-0.424212,70.239243,5.363822,6.011002,85.325996,14.144179,25.250977,8.61357,5.00208,-20.06678,12.374456,5.336302
8.630179,146.234299,-20.751503,13.967223,72.242653,-0.32238,-0.460186,69.91481,5.62188,5.899993,85.030754,14.573137,25.250456,8.611238,5.000527,-20.172785,12.565497,5.257749
8.548939,145.486908,-20.623787,14.066211,72.02813,-0.179458,-0.458986,69.707031,5.83648,5.799923,84.721519,15.017649,25.254673,8.612106,4.999586,-20.125092,12.48168,5.307852
8.458565,144.740738,-20.455811,14.10139,71.747177,-0.019616,-0.506241,69.349014,6.015459,5.781382,84.313622,15.570653,25.261677,8.615934,5.025135,-20.205109,12.623366,5.252987
8.38306,143.981247,-20.266354,14.131018,71.429703,0.100893,-0.588605,68.989403,6.089585,5.53272,84.103645,15.936623,25.248571,8.617393,5.027569,-20.132713,12.52668,5.318582
8.308053,143.209229,-20.039413,14.105325,71.078018,0.259134,-0.684963,68.6241,6.125695,5.460558,83.686409,16.450584,25.233025,8.618673,5.029949,-20.225609,12.710306,5.226949
8.262976,142.425323,-19.788326,14.088472,70.693604,0.37357,-0.811691,68.255997,6.052877,5.302307,83.344742,16.882915,25.248293,8.619968,5.013083,-20.152863,12.567347,5.298807
8.217023,141.638535,-19.513884,14.016547,70.322212,0.501188,-0.952476,67.87159,5.95173,5.283905,82.880165,17.410828,25.241533,8.621475,5.024408,-20.147444,12.547016,5.320408
8.18967,140.851044,-19.214634,13.944469,69.949104,0.574088,-1.108684,67.532387,5.761989,5.261313,82.403496,17.943855,25.220491,8.657149,5.016499,-20.156168,12.559958,5.316442
8.167997,140.0504,-18.882265,13.840472,69.475327,0.718988,-1.235499,67.074448,5.612426,5.240565,81.904587,18.487078,25.225082,8.667806,5.025935,-20.20186,12.644966,5.271039
8.181912,139.235855,-18.505505,13.78111,68.940689,0.873579,-1.409322,66.716019,5.402873,5.246085,81.351723,19.046152,25.26479,8.651673,5.02877,-20.145008,12.540301,5.315594
8.189255,138.431625,-18.108625,13.697798,68.290619,1.100816,-1.560293,66.316872,5.236222,5.223238,80.804779,19.58684,25.26141,8.643797,5.025986,-20.204254,12.650363,5.256915
8.202895,137.634033,-17.677176,13.614124,67.554253,1.337615,-1.74363,65.854599,5.060937,5.275977,80.170975,20.17238,25.240999,8.656746,5.002938,-20.163309,12.559288,5.288513
8.221423,136.837143,-17.20956,13.507775,66.853516,1.617154,-1.881387,65.348419,4.945288,5.282094,79.561684,20.730757,25.234928,8.666572,5.003234,-20.221703,12.670462,5.218574
8.273586,136.036179,-16.691618,13.493486,66.247215,1.830418,-1.987869,65.022003,4.778023,5.322653,78.90712,21.333029,25.252018,8.639181,5.025752,-20.134991,12.552939,5.274458
8.311357,135.247787,-16.139261,13.487019,65.621658,1.792347,-2.054531,64.730553,4.573224,5.270026,78.308426,21.921392,25.251938,8.641536,5.02458,-20.143137,12.595976,5.257423
8.349606,134.494736,-15.560252,13.492142,64.981224,1.724747,-2.094955,64.603546,4.382629,5.332698,77.694229,22.58769,25.230003,8.643074,5.011159,-20.082586,12.548298,5.270659
8.394718,133.740646,-14.922172,13.482232,64.354599,1.493887,-2.148095,64.146126,4.270432,5.220464,77.140129,23.129034,25.223234,8.644133,4.991348,-20.071352,12.580454,5.239861
8.453526,133.011063,-14.235125,13.364763,64.213623,1.426638,-2.324826,63.887436,3.999121,5.151556,76.558662,23.676912,25.219828,8.626598,4.976199,-19.999304,12.481703,5.262712
8.497721,132.33049,-13.494643,13.266817,64.140434,1.512649,-2.485987,63.25507,3.836588,5.043961,76.022346,24.157059,25.216785,8.620574,4.962493,-19.979219,12.473915,5.227151
8.543614,131.71373,-12.695241,13.134773,63.878036,1.534891,-2.694064,62.74929,3.606676,5.024948,75.426888,24.660965,25.210398,8.614548,4.934894,-19.91625,12.391803,5.253035
8.590245,131.162827,-11.806284,12.986435,63.677242,1.653493,-2.786828,62.506874,3.444081,5.038804,74.821259,25.204447,25.191124,8.626561,4.932666,-19.849937,12.311171,5.294601
8.635012,130.67868,-10.855825,12.874157,63.385891,1.761285,-2.84883,62.166435,3.372519,5.031009,74.248116,25.706036,25.168459,8.619824,4.928415,-19.836815,12.297745,5.291131
8.674723,130.274307,-9.82552,12.721515,63.050068,1.890332,-2.847878,61.976364,3.345992,5.021807,73.670334,26.233479,25.166035,8.610664,4.916396,-19.822401,12.295779,5.271961
8.722146,129.94455,-8.741716,12.634813,62.816975,2.009246,-2.86782,61.878693,3.300022,5.019078,73.127716,26.737768,25.160967,8.607065,4.89506,-19.776667,12.231222,5.300318
8.768067,129.654816,-7.560861,12.539376,62.647388,2.134613,-2.845894,61.76405,3.318588,5.013345,72.592331,27.253752,25.153183,8.60435,4.886088,-19.774082,12.240523,5.282089
8.83954,129.418808,-6.310302,12.524564,62.543354,2.217596,-2.885298,61.792412,3.28162,5.003376,72.090691,27.733662,25.161346,8.591435,4.879373,-19.756285,12.18365,5.295032
8.90929,129.244049,-4.964852,12.549524,62.446964,2.268554,-2.918573,61.770653,3.309796,4.989441,71.614159,28.20496,25.161085,8.587689,4.876505,-19.755039,12.183684,5.297033
8.97834,129.136795,-3.579478,12.645677,62.343719,2.289522,-2.961523,61.793659,3.372342,4.980014,71.177818,28.644468,25.139395,8.602242,4.858161,-19.731722,12.151295,5.312485
9.067297,129.061447,-2.124178,12.76513,62.219284,2.273076,-2.992399,61.802097,3.4826,4.951819,70.802223,29.064924,25.13715,8.609818,4.84566,-19.732573,12.193284,5.285678
9.169944,129.025284,-0.643661,12.921297,62.134838,2.336718,-3.033997,61.835442,3.583488,4.920481,70.486542,29.45952,25.146751,8.601521,4.842648,-19.698046,12.142723,5.315901
9.284359,129.027039,0.868449,13.070827,62.100925,2.430683,-3.079355,61.810535,3.716399,4.896681,70.216759,29.871252,25.158829,8.629745,4.856505,-19.716316,12.193599,5.319246
9.405606,129.081055,2.355655,13.250354,62.080372,2.537207,-3.147138,61.880493,3.831748,4.861289,69.986328,30.254503,25.161572,8.658496,4.871392,-19.677145,12.164366,5.367252
9.543071,129.168259,3.842467,13.420821,62.073753,2.669884,-3.231882,61.939182,3.981537,4.85056,69.795227,30.659029,25.176989,8.673706,4.876384,-19.69706,12.212147,5.3788
9.699167,129.30954,5.29252,13.582085,62.121609,2.858964,-3.332609,61.98246,4.163424,4.839749,69.629478,31.01882,25.215252,8.683848,4.880269,-19.702236,12.206412,5.414001
9.860248,129.487228,6.708453,13.713946,62.212399,3.08472,-3.407434,62.062244,4.388214,4.874114,69.485107,31.38834,25.248213,8.702475,4.881456,-19.75135,12.285689,5.398632
10.040231,129.709396,8.096424,13.819729,62.327393,3.326987,-3.48684,62.125465,4.619072,4.907035,69.384338,31.711872,25.27339,8.715864,4.883198,-19.774908,12.292907,5.427975
10.224901,129.95285,9.438331,13.912236,62.455608,3.544757,-3.545217,62.212749,4.838393,4.98607,69.283005,32.039364,25.298565,8.734971,4.888841,-19.844082,12.390295,5.422096
10.428767,130.212753,10.749445,13.993108,62.564392,3.738108,-3.633619,62.285561,4.984097,5.045011,69.244179,32.30793,25.307312,8.739354,4.893697,-19.824362,12.379415,5.491675
10.6233,130.482147,12.015536,14.073133,62.622387,3.88468,-3.746627,62.376034,5.09414,5.136069,69.208542,32.582085,25.319662,8.740395,4.895102,-19.885569,12.485569,5.49968
10.822598,130.750275,13.251201,14.129064,62.628578,4.049349,-3.864824,62.430382,5.170502,5.202669,69.250092,32.793671,25.324234,8.741237,4.892694,-19.878071,12.450132,5.549271
11.009648,131.006302,14.445918,14.15573,62.619797,4.184461,-4.009188,62.581062,5.231273,5.308581,69.265434,33.028385,25.328291,8.741991,4.889318,-19.968975,12.573339,5.523418
11.205977,131.242966,15.61517,14.167478,62.628342,4.299134,-4.079967,62.629505,5.308616,5.376894,69.362022,33.192886,25.336004,8.742772,4.885851,-19.945225,12.498697,5.570039
11.380557,131.452118,16.74868,14.196035,62.636993,4.373805,-4.182787,62.72047,5.282498,5.502296,69.416855,33.388218,25.343248,8.753256,4.882044,-19.990168,12.58116,5.529397
11.556686,131.629684,17.854473,14.248213,62.638969,4.41105,-4.261849,62.747513,5.23411,5.599818,69.508736,33.556423,25.358732,8.75485,4.868199,-19.927771,12.532662,5.554575
11.712526,131.761719,18.92717,14.301915,62.636761,4.430039,-4.331367,62.793854,5.177573,5.721007,69.574875,33.728424,25.358831,8.759168,4.865869,-19.918562,12.549927,5.546878
11.870074,131.85376,19.982924,14.360008,62.620605,4.455472,-4.357012,62.855915,5.145397,5.80769,69.66449,33.89072,25.370138,8.763402,4.865311,-19.887409,12.518632,5.555385
12.000929,131.905914,21.006519,14.413777,62.60643,4.484723,-4.288921,62.91922,5.185999,5.859653,69.781441,33.986034,25.383219,8.773862,4.865014,-19.90416,12.600856,5.486036
12.130119,131.910095,22.014811,14.467366,62.603859,4.532526,-4.138247,62.996014,5.273169,5.924322,69.855316,34.150482,25.389862,8.782307,4.864954,-19.84679,12.521312,5.511445
12.232881,131.884171,22.987341,14.522598,62.618103,4.622713,-3.895779,62.988308,5.414881,5.955854,69.970085,34.262028,25.402859,8.788384,4.865108,-19.89975,12.652231,5.431366
12.335427,131.840073,23.942724,14.558696,62.640739,4.751997,-3.657902,63.025875,5.531745,6.033678,70.032661,34.451702,25.411253,8.795389,4.865992,-19.848915,12.576003,5.461241
12.41655,131.774658,24.86367,14.606365,62.678036,4.923956,-3.367323,62.957928,5.677189,6.185972,70.005371,34.646954,25.426992,8.805192,4.869828,-19.901716,12.698956,5.396061
12.489088,131.699341,25.753725,14.637712,62.7384,5.118537,-3.091724,62.936302,5.801185,6.315131,70.038246,34.883858,25.434767,8.815937,4.878171,-19.860209,12.651135,5.42447
12.54408,131.604126,26.616655,14.688358,62.804119,5.325099,-2.798459,62.972622,5.980982,6.346648,70.145233,35.034599,25.437454,8.821177,4.884963,-19.923063,12.782949,5.367478
12.593967,131.508194,27.444269,14.782262,62.880314,5.49268,-2.498447,63.115093,6.219326,6.349181,70.277664,35.169231,25.443094,8.823882,4.893064,-19.882402,12.691048,5.403185
12.630713,131.401947,28.256376,14.916585,62.964016,5.586222,-2.222047,63.256084,6.466452,6.440993,70.297905,35.381557,25.456873,8.826804,4.900238,-19.952061,12.822096,5.340861
12.648877,131.296524,29.025711,15.099461,63.067532,5.650368,-2.060184,63.347195,6.600711,6.370225,70.490059,35.460842,25.480608,8.830702,4.903087,-19.888031,12.751463,5.387527
12.649755,131.176956,29.786257,15.293676,63.188412,5.690155,-1.996514,63.473518,6.686579,6.45435,70.512199,35.683174,25.499733,8.83462,4.910888,-19.948532,12.900236,5.316478
12.649622,131.053925,30.521461,15.474752,63.310188,5.75676,-1.960591,63.576286,6.771272,6.347919,70.742386,35.73608,25.518768,8.838095,4.929488,-19.872755,12.806688,5.375436
12.634697,130.930542,31.241243,15.624326,63.412235,5.848469,-2.02021,63.654633,6.759251,6.291628,70.89785,35.849968,25.554937,8.829852,4.9166,-19.91477,12.899984,5.3385
12.605191,130.817719,31.93503,15.754356,63.520882,5.961167,-2.132296,63.643425,6.701654,6.185933,71.098206,35.90646,25.572472,8.825308,4.920356,-19.82786,12.746155,5.417972
12.566349,130.707962,32.611649,15.844619,63.594955,6.103923,-2.219426,63.710747,6.64821,6.011588,71.366989,35.882599,25.600666,8.819777,4.903094,-19.823032,12.73683,5.409313
12.517496,130.610992,33.264126,15.894868,63.662151,6.259767,-2.28593,63.718559,6.618422,5.915113,71.538727,35.940914,25.615551,8.806026,4.90172,-19.81695,12.736867,5.406331
12.454512,130.522736,33.913029,15.917384,63.703156,6.436941,-2.312857,63.725498,6.634889,5.808804,71.720604,35.982132,25.631603,8.803448,4.900517,-19.827761,12.737614,5.404672
12.393405,130.46019,34.542107,15.920798,63.765881,6.639313,-2.281983,63.705791,6.690897,5.63411,71.964142,35.95536,25.652916,8.799299,4.899342,-19.830046,12.738349,5.402986
12.325366,130.418121,35.149525,15.909412,63.804619,6.860538,-2.253822,63.69043,6.752058,5.575109,72.090797,36.017155,25.671217,8.790277,4.898051,-19.832283,12.724967,5.389327
12.252176,130.408737,35.747829,15.91435,63.850929,7.045293,-2.222438,63.659866,6.815694,5.402841,72.332329,35.970856,25.676893,8.784971,4.892125,-19.835402,12.719744,5.381485
12.179551,130.407104,36.339821,15.910542,63.905571,7.238029,-2.198463,63.631424,6.864847,5.328515,72.473206,35.981731,25.68845,8.780302,4.881526,-19.8386,12.716261,5.375537
12.104255,130.405975,36.922878,15.905133,63.986134,7.446033,-2.190134,63.618214,6.870966,5.21236,72.644417,35.950489,25.690809,8.768641,4.864423,-19.841908,12.702655,5.367721
12.021082,130.413025,37.493519,15.87285,64.076454,7.661656,-2.217436,63.608242,6.871095,5.204565,72.683105,36.004471,25.690994,8.749944,4.854096,-19.847942,12.693482,5.355504
11.942297,130.43251,38.058395,15.871161,64.177216,7.840569,-2.228426,63.622261,6.870715,5.102769,72.807129,35.953594,25.679874,8.73702,4.840917,-19.858099,12.681232,5.346738
11.85955,130.456131,38.59684,15.893693,64.26049,7.938438,-2.260184,63.659168,6.869647,5.098816,72.832359,35.979923,25.678596,8.716839,4.826875,-19.86676,12.664225,5.322436
11.772209,130.494141,39.122395,15.93962,64.368683,7.996739,-2.273532,63.709442,6.89832,5.034792,72.905403,35.939465,25.675787,8.706085,4.81478,-19.875648,12.653479,5.312155
11.681277,130.532883,39.631939,16.005878,64.459457,8.000584,-2.304987,63.742802,6.928599,5.03144,72.925728,35.948112,25.672937,8.68068,4.803526,-19.893902,12.632463,5.294272
11.594113,130.566711,40.136803,16.072483,64.544212,8.013808,-2.335494,63.761593,6.935364,4.966453,73.000198,35.889942,25.671227,8.667769,4.794502,-19.904245,12.611959,5.289608
11.505199,130.602539,40.63002,16.154451,64.602486,7.993436,-2.367561,63.774151,6.945619,4.987955,72.991684,35.923004,25.679628,8.67018,4.791873,-19.905993,12.606436,5.285005
11.417429,130.634949,41.110138,16.200594,64.613358,7.984664,-2.367659,63.792141,6.987616,4.951467,73.080612,35.887207,25.686319,8.665175,4.790464,-19.907663,12.600965,5.280146
11.328398,130.662445,41.582611,16.228531,64.612022,7.978258,-2.347638,63.820889,7.062754,4.982864,73.074211,35.932034,25.695932,8.663229,4.790421,-19.92557,12.590375,5.277534
11.244503,130.685303,42.049492,16.231146,64.635834,7.97357,-2.331706,63.856655,7.138639,4.94897,73.145432,35.906273,25.693438,8.661245,4.791644,-19.927067,12.580603,5.273524
11.164375,130.703979,42.494488,16.218912,64.638145,7.970913,-2.264485,63.903591,7.255458,4.97752,73.150536,35.936485,25.714724,8.659287,4.793681,-19.928135,12.574563,5.268384
11.082351,130.723114,42.925533,16.203747,64.623085,7.966474,-2.20063,63.978703,7.397839,4.954302,73.202896,35.931412,25.734461,8.657414,4.796063,-19.929121,12.56908,5.266231
11.006062,130.742828,43.338474,16.17218,64.565926,7.96574,-2.116899,64.065147,7.57486,4.976321,73.195755,35.977787,25.763153,8.673512,4.798323,-19.930357,12.566312,5.264356
10.921227,130.764313,43.735035,16.120466,64.530807,7.996916,-2.015816,64.179703,7.800092,5.474873,72.704155,36.505474,25.765875,8.676489,4.800763,-19.932178,12.564164,5.260626
10.830817,130.777222,44.118378,16.073248,64.486633,8.025014,-1.953029,64.256935,8.009592,5.458075,72.713943,36.536678,25.774008,8.675388,4.799423,-19.94348,12.550933,5.256441
10.746022,130.790009,44.476227,16.041142,64.471863,8.06778,-1.838767,64.429916,8.266926,6.310274,71.831001,37.411003,25.79459,8.661214,4.7949,-19.948868,12.553034,5.245171
10.662277,130.79924,44.822811,16.017717,64.46347,8.093219,-1.768938,64.618263,8.515858,6.240989,71.891617,37.390537,25.802105,8.642281,4.788961,-19.968016,12.538256,5.232627
10.577689,130.824097,45.148014,15.999192,64.472847,8.118103,-1.779094,64.665756,8.695615,6.172958,71.931534,37.42812,25.815655,8.64187,4.773942,-19.98209,12.531941,5.215828
10.501379,130.86145,45.458126,15.995938,64.505104,8.155951,-1.733782,64.815094,8.902413,6.181444,71.931458,37.470127,25.832983,8.641655,4.767198,-19.985256,12.526854,5.198892
10.421695,130.897705,45.742722,15.992019,64.525139,8.20243,-1.79472,64.893181,9.02465,6.095966,72.003983,37.497387,25.859995,8.630617,4.765349,-19.985998,12.511566,5.178937
10.338115,130.926254,46.007809,15.961609,64.524132,8.245251,-1.853064,64.986427,9.172837,6.086245,72.010277,37.502525,25.863323,8.607342,4.756169,-19.987471,12.490921,5.14335
10.251255,130.94548,46.254436,15.937542,64.548958,8.292635,-1.907696,65.108498,9.306785,6.052044,72.028076,37.559315,25.865454,8.593889,4.748327,-19.992033,12.466801,5.123217
10.161361,130.949341,46.491982,15.926448,64.570663,8.346025,-1.987924,65.218803,9.400669,6.058283,72.057701,37.595768,25.885338,8.608538,4.745024,-19.982384,12.46839,5.093487
10.072565,130.951004,46.713169,15.919343,64.583633,8.388988,-2.094641,65.305122,9.431314,6.043714,72.075119,37.6441,25.899872,8.595523,4.741521,-19.986925,12.444492,5.083306
9.97281,130.949661,46.912594,15.914456,64.60025,8.429216,-2.215122,65.372414,9.438567,6.022092,72.104668,37.685982,25.912788,8.586663,4.735854,-20.000504,12.444891,5.073557
9.866843,130.946686,47.081165,15.903275,64.644737,8.453371,-2.349333,65.414513,9.410512,5.986103,72.139694,37.735035,25.916981,8.580156,4.71469,-20.016714,12.445235,5.057848
9.759776,130.940872,47.243912,15.907835,64.682106,8.479209,-2.468186,65.461411,9.374186,5.969543,72.179108,37.771481,25.919523,8.583241,4.705189,-20.02578,12.445617,5.048254
9.66675,130.927521,47.392639,15.919747,64.724968,8.506065,-2.56766,65.443573,9.323261,5.950829,72.195557,37.817478,25.922495,8.568171,4.701776,-20.02714,12.445908,5.041536
9.57238,130.924591,47.523216,15.922787,64.770241,8.526976,-2.625507,65.422569,9.283931,5.950244,72.223373,37.829372,25.924902,8.562762,4.686215,-20.036324,12.434551,5.035285
9.481295,130.923767,47.635857,15.910357,64.829697,8.541856,-2.639827,65.347923,9.26794,5.927307,72.251106,37.854935,25.919664,8.560019,4.676369,-20.038771,12.433857,5.024243
9.401627,130.924255,47.734261,15.908055,64.865829,8.555119,-2.66364,65.296432,9.247316,5.924436,72.278633,37.855267,25.917614,8.557592,4.659792,-20.040152,12.431866,5.022038
9.328285,130.928131,47.817287,15.905713,64.88446,8.569816,-2.667763,65.266129,9.226192,5.923431,72.299171,37.856888,25.916462,8.540474,4.645078,-20.041418,12.423123,5.021341
9.252083,130.935272,47.889168,15.890932,64.893204,8.581478,-2.666252,65.245369,9.204226,5.922868,72.309074,37.858711,25.911182,8.532269,4.644488,-20.05324,12.421021,5.020534
9.189406,130.94751,47.933777,15.87076,64.907776,8.597222,-2.633954,65.213264,9.192885,5.922449,72.323776,37.860233,25.898066,8.529017,4.6435,-20.057289,12.419985,5.015099
