head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
9.039573,162.87851,-3.95062,14.75732,73.504539,-3.003988,-30.145805,83.936722,-1.526312,-2.90206,97.559494,3.344383,2.016985,9.544077,16.633568,-36.118427,16.541994,12.349604
9.488685,162.988876,-3.845237,14.65567,73.806641,-4.123266,-30.046335,83.912819,-0.616048,-2.800473,97.80468,3.345106,2.019284,9.5394,16.635344,-35.715984,17.473202,11.870534
9.906487,163.102829,-3.738917,14.522833,74.18541,-5.298762,-29.895433,83.875618,0.325242,-2.500047,97.869431,3.499386,2.005331,9.543831,16.603378,-35.316769,18.399317,11.369476
10.278033,163.213898,-3.638761,14.410189,74.599716,-6.533237,-29.859715,84.012726,1.134912,-2.460767,98.164597,3.419414,2.004283,9.53081,16.579062,-34.859375,19.382856,10.888886
10.619009,163.328384,-3.531795,14.260198,75.088669,-7.809259,-29.795393,84.157578,1.954546,-2.188703,98.273224,3.527986,1.998183,9.515239,16.573483,-34.326019,20.421768,10.34306
10.902867,163.436432,-3.441467,14.047999,75.644432,-9.128764,-29.687153,84.220558,2.820441,-2.164547,98.591476,3.421765,1.984691,9.510673,16.561182,-33.770565,21.431398,9.737718
11.161968,163.548965,-3.341112,13.803107,76.282578,-10.489105,-29.585516,84.262154,3.706674,-1.934027,98.724915,3.505316,1.966712,9.518573,16.551081,-33.19323,22.410528,9.144465
11.381557,163.64444,-3.25673,13.541361,76.977379,-11.860509,-29.494097,84.280014,4.583717,-1.942201,99.030243,3.383986,1.965979,9.500578,16.549654,-32.510094,23.433605,8.560003
11.590995,163.731583,-3.161642,13.252275,77.794868,-13.279326,-29.444998,84.307518,5.441481,-1.731155,99.125191,3.439523,1.956455,9.487646,16.546061,-31.902367,24.37207,7.938171
11.746257,163.812866,-3.083287,12.922882,78.680038,-14.688148,-29.39086,84.321938,6.283117,-1.7349,99.373352,3.320335,1.927785,9.492958,16.528282,-31.277878,25.324995,7.328885
11.874817,163.897568,-3.020066,12.618776,79.64782,-16.109648,-29.355978,84.353157,7.079573,-1.529508,99.426689,3.349346,1.921417,9.493643,16.510038,-30.700838,26.250334,6.67753
11.983424,163.966232,-2.945273,12.285213,80.644394,-17.458075,-29.315126,84.35778,7.873186,-1.526083,99.667488,3.212298,1.92417,9.48616,16.515524,-30.164135,27.163816,6.113296
12.075819,164.029861,-2.875092,11.980124,81.711388,-18.784588,-29.289734,84.365059,8.637457,-1.341065,99.729263,3.22036,1.927861,9.475588,16.510109,-29.710836,28.021328,5.560327
12.143902,164.093979,-2.813546,11.614163,82.826622,-20.017714,-29.294319,84.375877,9.362487,-1.374054,100.002831,3.037658,1.921925,9.474528,16.502754,-29.329279,28.799416,5.04692
12.193732,164.155594,-2.763061,11.300483,83.993973,-21.21896,-29.322184,84.399567,10.048025,-1.180229,100.062065,3.03319,1.924076,9.473064,16.492048,-29.001701,29.542391,4.566457
12.227713,164.216141,-2.712119,10.959492,85.169266,-22.300737,-29.356909,84.405968,10.702831,-1.393689,100.569466,2.681264,1.932738,9.469643,16.488865,-28.664576,30.18046,4.167871
12.251329,164.269302,-2.661072,10.657501,86.334213,-23.31605,-29.397915,84.407341,11.325805,-1.201408,100.629768,2.651016,1.944317,9.463123,16.485264,-28.368645,30.784948,3.753607
12.254357,164.33374,-2.619977,10.297927,87.516678,-24.210812,-29.449234,84.409073,11.898477,-1.308211,100.815575,2.417264,1.945521,9.454988,16.48274,-28.096491,31.287664,3.449173
12.233028,164.405304,-2.595466,9.954787,88.691132,-25.021729,-29.503052,84.422913,12.421295,-1.116455,100.785789,2.423146,1.946293,9.471911,16.458649,-27.885185,31.724934,3.204476
12.215859,164.47139,-2.574225,9.609652,89.836067,-25.729212,-29.535099,84.421707,12.907447,-1.211041,100.965164,2.21709,1.955652,9.461721,16.454702,-27.710323,32.043591,3.043966
12.181602,164.526062,-2.552628,9.286497,90.945274,-26.361155,-29.55681,84.415497,13.348362,-1.075807,100.924088,2.199781,1.966128,9.458191,16.451662,-27.590599,32.315853,2.956872
12.13025,164.580566,-2.551187,8.956586,92.006783,-26.898647,-29.588099,84.397705,13.738623,-1.140919,101.045357,2.038679,1.976679,9.455215,16.441196,-27.516905,32.464035,2.933518
12.067904,164.629608,-2.551064,8.63934,93.009567,-27.362638,-29.623804,84.369392,14.069985,-1.022853,100.974388,2.026789,1.978672,9.448895,16.432192,-27.502932,32.598438,2.982444
11.994748,164.668549,-2.56182,8.313413,93.927399,-27.720499,-29.657726,84.323761,14.354002,-1.127162,101.076309,1.863228,1.979827,9.441402,16.418713,-27.532125,32.586765,3.108908
11.909382,164.706238,-2.579437,8.02574,94.777824,-28.017796,-29.684244,84.264191,14.586918,-1.082734,101.006493,1.831467,1.980338,9.445792,16.410454,-27.622211,32.538643,3.328892
11.812572,164.736176,-2.610656,7.750083,95.569748,-28.262793,-29.71652,84.197281,14.758656,-1.225969,101.098854,1.669313,1.980399,9.446541,16.403858,-27.720625,32.342251,3.619548
11.699468,164.760834,-2.640119,7.497594,96.253418,-28.482443,-29.739094,84.118225,14.870492,-1.208336,100.994514,1.651976,1.977781,9.445261,16.398739,-27.910398,32.126476,3.96685
11.564326,164.769836,-2.691179,7.293181,96.812325,-28.623421,-29.772587,84.032433,14.916073,-1.403203,101.06591,1.489728,1.974975,9.442302,16.395926,-28.081747,31.734869,4.371128
11.432275,164.775513,-2.738447,7.096821,97.281479,-28.72958,-29.804216,83.943993,14.903742,-1.427838,100.950996,1.467994,1.981259,9.438967,16.393764,-28.311909,31.328386,4.819241
11.284948,164.778381,-2.796444,6.910706,97.637428,-28.760843,-29.851988,83.858261,14.828629,-1.64348,100.981537,1.317626,1.986496,9.435976,16.391747,-28.565643,30.816339,5.297359
11.121401,164.781097,-2.868004,6.737829,97.897781,-28.751503,-29.890245,83.776062,14.67588,-1.685313,100.833862,1.304004,1.988522,9.433088,16.376446,-28.884449,30.287943,5.813886
10.935307,164.7836,-2.948953,6.582594,98.062782,-28.69491,-29.951427,83.703522,14.447823,-1.943128,100.85939,1.139651,1.989241,9.43041,16.366148,-29.209641,29.633263,6.35599
10.731251,164.78624,-3.039864,6.46407,98.124626,-28.608406,-30.012949,83.624702,14.151387,-2.018008,100.706619,1.127214,1.989784,9.428323,16.363062,-29.593468,28.986115,6.917921
10.515083,164.788651,-3.132034,6.357447,98.064697,-28.483883,-30.080767,83.553444,13.791539,-2.290495,100.721115,0.968583,1.990201,9.426896,16.359743,-29.955765,28.167458,7.461329
10.286159,164.790192,-3.231066,6.273735,97.901634,-28.343296,-30.144783,83.479668,13.3673,-2.392779,100.572533,0.963042,1.990541,9.425812,16.356159,-30.327883,27.363152,7.98395
10.022476,164.788147,-3.327846,6.187444,97.611359,-28.13863,-30.21911,83.40686,12.894255,-2.694785,100.565628,0.802378,1.990854,9.424902,16.351536,-30.692307,26.477942,8.421072
9.749123,164.782654,-3.430204,6.113529,97.247459,-27.937881,-30.293596,83.34137,12.351858,-2.829691,100.39917,0.782096,1.99119,9.423993,16.348782,-31.053478,25.629808,8.80985
9.44422,164.779572,-3.530827,6.054534,96.780319,-27.670162,-30.385424,83.266808,11.787161,-3.151159,100.401306,0.627307,1.9916,9.422915,16.347294,-31.377918,24.657953,9.16398
9.123851,164.776672,-3.638985,6.009763,96.217758,-27.37812,-30.482458,83.188217,11.174335,-3.315735,100.219345,0.615854,1.992133,9.421493,16.346081,-31.728294,23.684746,9.486377
8.766103,164.770523,-3.741114,5.966724,95.567238,-27.016893,-30.591013,83.119278,10.53424,-3.666232,100.232903,0.456977,1.992839,9.419097,16.345184,-31.970142,22.512447,9.823655
8.395641,164.759109,-3.840891,5.951355,94.852135,-26.610897,-30.707354,83.035484,9.855262,-3.847224,100.053268,0.437928,2.001202,9.415694,16.344652,-32.152954,21.357119,10.026709
7.978826,164.747818,-3.936024,5.898944,94.084724,-26.136024,-30.848248,82.948891,9.17246,-4.24195,100.057846,0.25333,2.00721,9.410103,16.344526,-32.357361,20.257372,10.158781
7.549066,164.738144,-4.026148,5.83852,93.259514,-25.615362,-31.000408,82.847672,8.47689,-4.449618,99.847694,0.241134,2.02211,9.410049,16.349251,-32.494259,19.144176,10.26587
7.080524,164.734024,-4.111035,5.738871,92.441154,-25.025045,-31.190771,82.748901,7.769675,-4.895895,99.833679,0.04235,2.026766,9.417908,16.353758,-32.531563,17.879196,10.422333
6.582886,164.725479,-4.209241,5.639566,91.64016,-24.426773,-31.399956,82.637451,7.042814,-5.133739,99.583755,0.023939,2.026789,9.416079,16.342381,-32.634274,16.804266,10.451037
6.057194,164.709259,-4.292788,5.550884,90.795776,-23.781448,-31.635557,82.503563,6.327945,-5.620359,99.554077,-0.200317,2.026639,9.413772,16.345457,-32.672592,15.677009,10.520642
5.504009,164.674393,-4.370671,5.45968,89.939423,-23.096561,-31.877438,82.337547,5.618051,-5.902373,99.314812,-0.256318,2.021058,9.40888,16.351149,-32.672848,14.600415,10.498802
4.91135,164.623123,-4.437602,5.373553,89.04805,-22.368233,-32.1548,82.155502,4.910915,-6.411485,99.277115,-0.511637,2.00019,9.424001,16.342676,-32.595078,13.556689,10.510174
4.275756,164.548538,-4.500823,5.252923,88.144547,-21.594778,-32.428677,81.919533,4.22566,-6.687098,98.999702,-0.56729,1.989517,9.419936,16.342667,-32.636845,13.277646,10.882758
3.608115,164.463608,-4.54679,5.138882,87.203384,-20.770372,-32.71114,81.661919,3.565649,-7.220388,98.948921,-0.844793,1.984878,9.400332,16.340677,-32.646687,13.290162,11.544952
2.929884,164.371689,-4.583019,5.003365,86.257553,-19.887505,-32.973301,81.381386,2.919815,-7.513997,98.654686,-0.888309,1.985955,9.400367,16.338636,-32.436798,12.954956,11.847201
2.213145,164.285858,-4.618582,4.888668,85.304268,-19.011637,-33.229935,81.10498,2.29497,-8.08462,98.453354,-1.100228,1.973555,9.416025,16.329004,-32.481876,12.761797,11.908299
1.464353,164.212982,-4.666012,4.787834,84.364326,-18.096539,-33.46994,80.831039,1.677282,-8.488222,98.164658,-1.159082,1.960033,9.421642,16.326267,-32.478821,12.709203,12.206511
0.69707,164.15686,-4.715373,4.747086,83.403099,-17.158098,-33.698586,80.559189,1.091309,-9.064152,98.121719,-1.308522,1.952675,9.424769,16.324726,-32.34977,12.501463,12.393777
-0.079854,164.139267,-4.779927,4.738663,82.449692,-16.163197,-33.901268,80.303078,0.53042,-9.501193,97.89637,-1.326697,1.949741,9.438984,16.323036,-32.332241,12.59765,12.590178
-0.886489,164.165237,-4.8796,4.802547,81.518219,-15.129184,-34.100834,80.092644,-0.002925,-10.129166,97.976624,-1.487852,1.950379,9.441774,16.299788,-32.39011,12.53241,12.653968
-1.698289,164.21048,-4.990861,4.880404,80.645149,-14.032614,-34.253422,79.90802,-0.512094,-10.575606,97.958237,-1.504691,1.945741,9.458064,16.301094,-32.461403,12.559191,12.729109
-2.530414,164.256317,-5.102774,5.03223,79.807846,-12.863141,-34.39867,79.764236,-0.968943,-11.209054,98.162201,-1.67161,1.942688,9.467525,16.310881,-32.505505,12.604279,12.818815
-3.36832,164.285034,-5.208606,5.242159,79.041557,-11.671642,-34.463097,79.647629,-1.446092,-11.671533,98.202576,-1.614747,1.940759,9.490711,16.301628,-32.493355,12.611914,12.833165
-4.219324,164.309494,-5.317813,5.477888,78.369659,-10.446763,-34.507545,79.574417,-1.897432,-12.401338,98.42231,-1.745154,1.947573,9.508788,16.283623,-32.514141,12.629473,12.844497
-5.072411,164.321915,-5.432974,5.707635,77.81562,-9.202173,-34.524864,79.511047,-2.385044,-12.88057,98.355896,-1.630826,1.961034,9.527286,16.277746,-32.49889,12.581713,12.826401
-5.942336,164.322891,-5.53772,5.894385,77.335472,-7.961725,-34.530079,79.4674,-2.869254,-13.612736,98.552177,-1.727136,1.96367,9.560831,16.262709,-32.508041,12.580071,12.842097
-6.816712,164.302536,-5.643409,6.059685,76.94828,-6.806943,-34.557594,79.410751,-3.352825,-14.072338,98.433693,-1.595743,1.957944,9.56996,16.241838,-32.53492,12.573702,12.814823
-7.696314,164.260559,-5.726799,6.1925,76.612671,-5.669007,-34.571465,79.345657,-3.853472,-14.759142,98.607338,-1.699063,1.993583,9.562983,16.20957,-32.543419,12.563952,12.815724
-8.559998,164.196136,-5.800174,6.274483,76.374146,-4.621578,-34.580906,79.260666,-4.326499,-15.171497,98.483231,-1.570389,1.994239,9.574849,16.194998,-32.549217,12.545197,12.80819
-9.430495,164.13031,-5.859978,6.2439,76.226212,-3.595638,-34.585449,79.153145,-4.786982,-15.798926,98.628464,-1.693623,1.988764,9.593573,16.158001,-32.60503,12.565011,12.822294
-10.296003,164.053101,-5.921965,6.200054,76.12899,-2.630064,-34.556347,79.020012,-5.202523,-16.188288,98.543922,-1.591129,1.984887,9.624494,16.113674,-32.628906,12.567198,12.826281
-11.144055,163.969299,-5.950543,6.080266,76.100365,-1.672519,-34.509548,78.877937,-5.586295,-16.769123,98.672684,-1.713285,2.00503,9.60988,16.068012,-32.639042,12.542689,12.854403
-11.970966,163.865326,-5.971972,5.9727,76.100121,-0.750574,-34.442665,78.707878,-5.94656,-17.125126,98.592049,-1.622504,1.991583,9.619793,15.986404,-32.671154,12.526957,12.880146
-12.786666,163.77243,-5.976252,5.798449,76.203827,0.135138,-34.381714,78.550301,-6.278739,-17.64616,98.674461,-1.688666,1.970069,9.666618,15.85872,-32.69783,12.523134,12.917478
-13.568704,163.683731,-5.98328,5.637308,76.367805,0.965172,-34.303867,78.389885,-6.600488,-17.965664,98.584282,-1.591522,1.930697,9.722215,15.695854,-32.71059,12.5037,12.918042
-14.335416,163.605515,-5.96944,5.477422,76.569633,1.795911,-34.236217,78.244324,-6.91614,-18.88566,99.354774,-2.021314,1.877727,9.811996,15.527217,-32.727627,12.485316,12.949733
-15.034877,163.545731,-5.943725,5.401755,76.808365,2.581895,-34.149761,78.148972,-7.252981,-19.074284,99.215363,-1.811371,1.796668,9.984096,15.316779,-32.728233,12.483197,12.95741
-15.736336,163.50798,-5.912896,5.360562,77.026291,3.379446,-34.012527,78.092224,-7.578315,-20.074957,99.971199,-2.30498,1.646386,10.288438,15.11363,-32.759426,12.501044,12.971676
-16.402899,163.496109,-5.900059,5.388532,77.244148,4.139582,-33.848682,78.088959,-7.945232,-20.212273,99.865608,-2.071224,1.424821,10.802169,14.904051,-32.790672,12.512774,12.975547
-17.0222,163.495392,-5.864125,5.417493,77.41407,4.965406,-33.621426,78.145958,-8.338696,-21.140427,100.541214,-2.536824,1.159472,11.544098,14.711239,-32.844257,12.543193,13.011527
-17.611658,163.515549,-5.852265,5.452878,77.603882,5.730199,-33.361279,78.251549,-8.790491,-21.17091,100.418037,-2.2468,0.918338,12.174392,14.531019,-32.871799,12.534497,12.987097
-18.173262,163.552292,-5.838685,5.405477,77.812027,6.568659,-33.046066,78.442345,-9.311076,-22.116053,101.232201,-2.773394,0.65679,12.94305,14.305464,-32.912552,12.559683,12.981107
-18.714262,163.602051,-5.834723,5.330072,78.027725,7.378204,-32.706894,78.751968,-9.914721,-22.131958,101.134689,-2.515479,0.363177,13.783837,14.111123,-32.931541,12.567369,12.973075
-19.21109,163.646851,-5.830875,5.172815,78.254509,8.237173,-32.290321,79.152725,-10.620495,-22.61413,101.317131,-2.667752,0.000123,14.67125,13.857292,-32.971771,12.586226,12.989258
-19.69105,163.695068,-5.82699,4.974084,78.476952,9.074791,-31.849445,79.661003,-11.386458,-20.730778,99.301811,-0.821567,-0.29899,15.604679,13.602757,-33.029179,12.619597,12.979113
-20.130615,163.738235,-5.822582,4.731868,78.693024,9.929188,-31.339945,80.242813,-12.240952,-20.857956,99.639458,-0.786803,-0.638694,16.602657,13.302628,-33.095562,12.653763,12.968704
-20.549038,163.78186,-5.818398,4.475746,78.900017,10.765913,-30.805334,80.919563,-13.145377,-21.034822,99.859825,-0.748049,-0.928756,17.590002,12.991719,-33.181957,12.694577,12.990385
-20.941473,163.821365,-5.812322,4.203829,79.126366,11.623733,-30.218206,81.650276,-14.080367,-21.165213,99.984871,-0.637659,-1.228458,18.56056,12.659564,-33.264248,12.747623,13.000462
-21.318924,163.856369,-5.80303,3.947372,79.339775,12.444741,-29.575136,82.4384,-15.010201,-21.43141,100.255638,-0.711355,-1.54047,19.565594,12.284556,-33.367027,12.790097,13.032138
-21.670162,163.881546,-5.787682,3.713964,79.531471,13.248009,-28.944107,83.420273,-16.02692,-21.672026,100.44413,-0.707136,-1.793924,20.534063,11.882995,-33.462742,12.85284,13.057387
-22.008375,163.900192,-5.769659,3.514934,79.725029,14.009048,-28.067381,84.147331,-16.792624,-21.874229,100.583923,-0.717263,-2.048029,21.46674,11.499827,-33.543331,12.892211,13.076824
-22.325529,163.912277,-5.750547,3.348355,79.9562,14.779304,-27.338354,85.174385,-17.74906,-22.077976,100.696045,-0.690205,-2.283765,22.400455,11.102421,-33.594341,12.91508,13.105083
-22.646078,163.926147,-5.720359,3.186719,80.156189,15.480433,-26.637983,86.22625,-18.616714,-22.241999,100.793587,-0.650195,-2.467357,23.331959,10.705285,-33.637913,12.910172,13.167275
-22.930693,163.928909,-5.682105,3.061944,80.345978,16.164408,-25.923923,87.284599,-19.47612,-22.448767,100.903244,-0.669568,-2.592674,24.22616,10.270729,-33.649662,12.915833,13.171426
-23.202393,163.931137,-5.643692,2.969617,80.523178,16.800341,-25.239563,88.352051,-20.252403,-22.609894,100.987915,-0.651931,-2.730097,25.065521,9.887827,-33.710712,12.92811,13.212115
-23.461956,163.938156,-5.609143,2.881088,80.705315,17.432142,-24.581881,89.428444,-20.997377,-22.779558,101.085182,-0.663103,-2.818093,25.879755,9.509655,-33.729244,12.937217,13.196621
-23.712326,163.943588,-5.585636,2.82733,80.875565,18.00835,-23.952215,90.475723,-21.645849,-22.946537,101.166374,-0.679658,-2.897811,26.674112,9.144677,-33.73373,12.931552,13.192101
-23.938766,163.944839,-5.541671,2.778217,81.032501,18.589811,-23.335833,91.456566,-22.217716,-23.058311,101.241364,-0.668576,-2.916967,27.400305,8.80687,-33.718334,12.910352,13.189015
-24.140614,163.945496,-5.501111,2.750549,81.176498,19.10887,-22.769871,92.423981,-22.71464,-23.12289,101.302368,-0.648014,-2.930524,28.104713,8.515122,-33.663551,12.872492,13.183855
-24.339512,163.945877,-5.456256,2.71273,81.327362,19.605169,-22.251062,93.334152,-23.147017,-23.248631,101.361565,-0.682713,-2.923125,28.778872,8.230122,-33.569324,12.838888,13.124748
-24.522045,163.946259,-5.424525,2.708412,81.476402,20.015049,-21.77054,94.172485,-23.508633,-23.358765,101.486633,-0.734079,-2.889621,29.415583,7.98823,-33.404881,12.769195,13.063754
-24.683271,163.939774,-5.380911,2.723599,81.615692,20.407064,-21.315054,94.963524,-23.812469,-23.398031,101.545265,-0.730102,-2.839188,30.026283,7.792501,-33.267429,12.710305,13.015465
-24.816811,163.925171,-5.346971,2.78229,81.722939,20.731716,-20.908878,95.700485,-24.072371,-23.408936,101.534477,-0.762723,-2.774141,30.592142,7.624352,-33.133671,12.667403,12.939418
