head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.234068,110.570396,-11.8515,4.788194,68.849953,-12.522561,-12.413629,69.648766,-15.484081,-2.225189,62.397919,30.780212,22.138582,7.925265,21.438623,-24.955969,8.423379,22.259079
-3.138842,112.003944,-11.65469,4.723404,69.790894,-12.749355,-12.295344,70.801811,-15.494617,-2.122126,62.869431,30.212572,22.098389,7.911625,21.412107,-24.951153,8.444102,22.22612
-3.030019,113.666595,-11.372416,4.627518,70.85405,-12.949613,-12.197561,72.148491,-15.529158,-2.003764,63.437443,29.577303,22.078281,7.896258,21.355106,-24.864199,8.343228,22.254988
-2.918601,115.522346,-11.037217,4.525927,72.090096,-13.150953,-12.132969,73.744095,-15.638718,-1.878644,64.109894,28.883987,22.044437,7.881071,21.330217,-24.841757,8.357382,22.202145
-2.800121,117.584686,-10.63917,4.429262,73.501892,-13.324475,-12.102177,75.505676,-15.777479,-1.735272,64.903999,28.122122,22.04385,7.863618,21.291391,-24.780817,8.288549,22.18708
-2.672542,119.816223,-10.167674,4.385609,75.122681,-13.560713,-12.051691,77.418617,-15.951791,-1.577626,65.81942,27.295147,22.039789,7.83782,21.270782,-24.768251,8.315725,22.123175
-2.538615,122.215347,-9.629542,4.394001,76.943237,-13.885449,-12.051981,79.506111,-16.151127,-1.416944,66.87114,26.395346,22.047022,7.815758,21.234886,-24.743757,8.275766,22.081039
-2.375857,124.764809,-9.008933,4.50231,78.945076,-14.299627,-12.009024,81.810226,-16.361301,-1.253038,68.089096,25.417805,22.030439,7.793407,21.193729,-24.72509,8.262269,22.023233
-2.189534,127.503441,-8.343136,4.760473,81.158928,-14.759724,-11.981215,84.357933,-16.556501,-1.071151,69.485329,24.386057,22.083443,7.800057,21.172825,-24.664492,8.217312,21.968557
-1.963643,130.422348,-7.65797,5.092671,83.480629,-15.192036,-11.873766,86.944389,-16.704309,-0.874323,71.109871,23.335814,22.131727,7.777372,21.168991,-24.649578,8.193631,21.885635
-1.7489,133.558243,-6.969964,5.462544,85.918617,-15.532579,-11.875637,89.793747,-16.949265,-0.630114,72.953766,22.303169,22.181953,7.765224,21.138479,-24.648678,8.172279,21.792448
-1.530173,136.894287,-6.318277,5.834411,88.325218,-15.903599,-11.773296,92.607948,-17.115263,-1.10147,74.637627,21.74325,22.250868,7.757878,21.082092,-24.664402,8.174019,21.68651
-1.323765,140.391479,-5.692289,6.17599,90.506149,-16.245865,-11.717122,95.544731,-17.265913,-0.744629,76.703835,20.947285,22.369434,7.752317,21.04155,-24.676323,8.138691,21.583221
-1.101222,144.041336,-5.132304,6.492084,92.381264,-16.636457,-11.424724,98.224411,-17.143946,-0.56318,79.309311,19.886351,22.503155,7.752084,20.986528,-24.70443,8.130416,21.437775
-0.905273,147.850571,-4.65852,6.705429,93.920609,-16.902573,-11.211118,100.794853,-17.037624,-0.195391,81.894997,18.816654,22.699675,7.767037,20.867477,-24.757849,8.029422,21.26931
-0.715754,151.798721,-4.298599,6.80553,95.11454,-17.092674,-10.940199,103.020088,-16.75383,-0.060366,85.26757,17.358685,22.979929,7.844195,20.647383,-24.970078,8.19737,20.889132
-0.532803,155.768753,-4.006435,6.788269,95.675568,-16.964746,-10.841029,105.012016,-16.52367,0.114003,88.912323,15.782031,23.383448,7.92252,20.31794,-25.176899,8.323585,20.487385
-0.344982,159.707596,-3.789823,6.810196,95.958847,-16.54285,-10.834652,106.299866,-16.363771,0.115199,92.941437,14.235199,23.922127,8.039165,19.802431,-25.56818,8.51347,19.872318
-0.151264,163.491028,-3.61641,6.943516,96.085167,-15.767313,-10.91321,106.681023,-16.188984,-0.570192,97.756393,12.250878,24.503773,8.308762,18.986095,-26.038784,9.075911,18.770533
0.027006,167.042389,-3.441781,7.213418,96.334862,-14.665481,-11.055864,106.360779,-15.818209,-0.735342,101.880913,10.836624,25.116663,9.155366,17.926617,-26.621424,10.31643,17.65126
0.203821,170.177246,-3.22626,7.626063,96.756004,-13.419961,-11.298182,106.047676,-15.202392,-0.845518,105.721588,9.533601,25.836199,11.565523,16.875332,-27.141638,12.762809,16.644913
0.35057,172.876373,-2.930398,7.994254,97.311584,-12.054601,-11.689631,106.001076,-14.17881,-0.953427,109.129242,8.312027,26.780258,14.556933,16.142475,-27.441502,15.695285,15.808734
0.528232,175.180511,-2.645123,8.528364,98.010201,-10.673553,-11.92069,105.843788,-12.91915,-1.212306,112.278763,7.214006,27.631353,16.917326,16.196978,-27.85272,18.213352,15.293727
0.665722,177.246506,-2.390858,8.908425,98.554955,-9.320297,-12.365749,105.503349,-11.582595,-1.245121,114.326027,6.517522,27.857206,18.553499,16.792564,-27.576843,19.943499,15.779803
0.864558,179.0513,-2.180875,9.290274,99.257721,-8.007018,-12.731776,105.013832,-10.143992,-1.55761,116.585121,5.93203,27.80863,20.385727,17.172403,-26.715595,21.553507,16.183599
1.031951,180.690201,-2.090103,9.516901,99.971191,-6.757514,-13.196099,104.880173,-8.738089,-1.427616,117.796288,5.778949,27.106289,22.177896,17.702736,-25.763216,23.129711,16.62044
1.195683,182.088104,-2.058367,9.744495,100.575363,-5.572865,-13.666107,104.997223,-7.525608,-1.235644,118.992386,5.804546,26.514925,23.477575,18.288881,-24.689186,24.352739,16.972155
1.346887,183.187164,-2.092183,9.94886,101.012093,-4.449889,-14.106071,105.255585,-6.569273,-1.138806,119.745384,5.722064,26.460514,24.344322,18.605804,-23.874767,25.287516,17.177452
1.454036,184.013367,-2.143438,10.06289,101.34549,-3.546292,-14.582896,105.669579,-5.833639,-1.020892,120.34169,5.575477,26.347401,25.265272,18.431768,-23.22905,26.106705,17.108448
1.579653,184.534439,-2.213971,10.057962,101.668388,-2.853415,-14.935568,105.933922,-5.207833,-1.084927,120.815536,5.410451,26.244953,25.993626,18.089998,-22.620813,26.591888,16.843721
1.646891,184.760803,-2.309535,10.031774,101.861626,-2.366227,-15.305112,106.215538,-4.757299,-1.072104,121.110023,5.132046,26.321033,26.445749,17.439796,-22.573055,26.961464,16.298239
1.757962,184.688904,-2.427269,10.090481,101.943832,-2.148295,-15.461732,106.281349,-4.321111,-1.060223,121.248962,4.971729,26.473803,26.601603,16.782148,-22.526531,26.818598,15.588778
1.814292,184.355927,-2.573565,10.055683,101.980194,-2.141724,-15.566206,106.224991,-4.00735,-1.158015,121.099846,4.620142,26.685703,26.573408,15.857242,-22.712545,26.82445,14.769855
1.900252,183.737991,-2.741987,10.066505,101.807053,-2.443274,-15.481445,105.807945,-3.678648,-1.104694,120.656113,4.513352,26.881584,26.165327,15.044382,-22.939178,26.338009,13.948403
1.963695,182.833847,-2.899484,9.981278,101.431068,-2.747859,-15.536979,105.373795,-3.596548,-1.164869,119.811752,4.305978,27.101242,25.357948,14.235928,-23.239489,25.587231,13.154252
2.040408,181.624802,-3.072979,9.901172,100.824654,-3.301776,-15.4382,104.446709,-3.513679,-1.16994,118.677414,4.155097,27.300312,24.227392,13.409216,-23.528387,24.505676,12.38546
2.141207,180.14006,-3.221026,9.791396,100.002007,-3.816657,-15.504055,103.443733,-3.684173,-1.057217,117.225067,4.117452,27.659502,22.953064,12.522894,-23.614033,23.126575,11.653551
2.260127,178.353867,-3.378376,9.673337,98.929497,-4.379744,-15.494736,102.063011,-3.944951,-1.09868,115.6007,3.993381,27.903006,21.385483,11.827877,-23.709347,21.549335,10.908687
2.35888,176.325806,-3.554736,9.465721,97.664093,-4.958554,-15.575513,100.514542,-4.410953,-0.95347,113.658173,4.06198,27.980284,19.593279,11.175003,-23.647245,19.692865,10.27376
2.375635,174.057556,-3.797405,9.194164,96.282982,-5.674616,-15.65722,98.634651,-5.028245,-0.937037,111.453316,4.094384,27.918701,17.31794,10.667212,-23.782221,17.561848,9.630846
2.487834,171.532547,-3.988627,9.00587,94.599243,-6.398823,-15.687933,96.556602,-5.638867,-0.828326,108.92321,4.257294,27.672546,14.730775,10.366728,-23.76189,15.059638,9.283149
2.573568,168.745132,-4.157697,8.838634,92.643234,-7.107817,-15.719543,94.245224,-6.400488,-0.751032,106.029724,4.404121,27.477432,11.624075,10.388094,-23.71142,12.013436,9.289333
2.610559,165.723129,-4.327597,8.615505,90.558052,-7.882041,-15.680812,91.730301,-7.159781,-0.551147,102.748405,4.716044,27.24678,8.691812,10.782694,-23.591145,9.200374,9.924623
2.495352,162.595886,-4.538172,8.29859,88.47728,-8.726212,-15.618252,89.049004,-8.014586,-0.452023,99.185036,4.986714,27.214994,6.118914,11.571142,-23.576296,6.910927,10.600471
2.493456,159.61586,-4.758659,8.099298,86.382812,-9.475326,-15.542491,86.328491,-8.782701,-0.190021,95.482254,5.684847,25.754242,5.031039,11.452842,-23.208647,4.169167,11.987123
2.591791,156.970383,-5.00917,8.093065,84.315094,-9.946595,-15.551057,83.670212,-9.396163,-0.020491,92.282013,7.062827,26.417414,6.381396,15.671185,-22.493256,3.37116,14.559711
2.652222,154.728149,-5.298347,8.183822,82.288788,-10.276634,-15.559688,81.161659,-9.792212,-0.279907,89.692665,7.888104,25.997704,6.622051,15.970296,-19.989796,5.708515,15.249852
2.391396,153.050125,-5.804511,8.173602,80.439774,-10.590332,-15.548896,79.075951,-10.002292,-0.36243,87.867783,8.303772,25.586216,5.731545,15.718208,-20.835976,6.28819,14.882007
2.409427,151.743332,-6.070813,8.304115,78.63855,-10.879419,-15.522487,77.66671,-10.26682,-0.784835,87.167885,8.139748,26.326414,6.46726,15.753628,-20.16581,5.759752,15.684431
2.346587,150.841019,-6.270398,8.624025,77.53392,-11.165848,-15.568478,77.071182,-10.531853,-0.993638,87.393402,8.038465,25.910967,6.852126,15.375218,-20.135666,6.588283,15.578176
2.327878,150.473053,-6.360426,8.888368,77.291893,-11.424702,-15.597613,77.093895,-10.726357,-1.167197,87.572281,7.659709,26.076097,7.064412,14.963124,-20.310509,5.583982,15.909183
2.280764,150.519592,-6.412029,9.208871,77.506851,-11.394816,-15.493042,77.455147,-10.527227,-1.253441,87.968918,7.863012,26.191776,7.146852,14.905108,-19.834694,5.225113,15.8437
2.270601,151.011047,-6.42424,9.502932,78.25811,-11.297405,-15.284722,77.993187,-10.155929,-1.299534,88.219681,7.896959,26.199408,7.022011,14.987568,-19.761309,4.628145,16.017511
1.963115,151.915359,-6.488968,9.39957,79.496468,-11.409421,-14.880122,78.675003,-9.549479,-1.259241,88.542496,7.836792,25.723705,7.730056,14.66462,-19.530279,4.247578,16.190531
1.863859,152.88353,-6.3502,9.724675,80.603317,-11.352355,-14.455554,79.533516,-8.825642,-1.302208,89.415001,7.683786,25.805067,7.862459,14.555115,-19.453367,3.752147,16.384516
1.890852,153.848633,-5.940705,9.989805,81.76947,-11.106751,-14.082522,80.392952,-8.157373,-1.246723,90.10994,7.511322,26.079826,7.67215,14.691264,-19.250937,3.409919,16.481602
1.781267,154.953812,-5.541314,10.082802,82.957092,-11.113419,-13.820065,81.39241,-7.589725,-1.175215,91.136955,7.256752,26.200418,7.783201,14.819339,-19.184759,3.228726,16.635532
1.583369,156.131714,-5.073636,10.014909,84.369438,-11.139951,-13.634742,82.231041,-7.051643,-1.116878,92.151031,6.91826,26.088507,8.067731,14.7551,-19.57233,3.955544,16.263365
1.441709,157.169418,-4.561417,10.066532,85.670937,-11.306312,-13.628306,83.059502,-6.825898,-1.101083,93.286568,6.514902,26.137751,8.133099,14.83183,-19.542358,3.878726,16.359735
1.35818,158.121017,-3.945522,10.124251,87.004745,-11.475234,-13.604634,83.724373,-6.642044,-1.130073,94.337456,6.072924,26.170927,8.222827,14.898656,-20.007368,4.936144,15.895758
1.208057,158.924683,-3.356164,10.208338,88.269447,-11.843657,-13.62927,84.284798,-6.642143,-1.03838,95.20697,5.748943,26.235949,8.277897,14.923224,-21.686613,8.101057,14.220538
1.155828,159.586273,-2.710275,10.330286,89.433655,-12.214181,-13.589851,84.798042,-6.681152,-1.010441,95.821136,5.392855,26.375547,8.204264,15.047634,-21.985897,8.551133,14.152063
1.03838,160.091766,-2.119437,10.380562,90.538414,-12.684335,-13.581991,85.290398,-6.882329,-0.905524,96.23616,5.21928,26.275154,8.276377,15.10387,-22.115068,8.688347,14.086903
0.933976,160.515778,-1.585956,10.397859,91.539246,-13.260018,-13.528196,85.641769,-7.16972,-0.80415,96.35321,5.029795,26.208067,8.327966,15.105561,-22.263609,8.878711,14.024864
0.812649,160.736893,-1.052009,10.46892,92.294594,-13.723563,-13.542772,85.999161,-7.626049,-0.565169,96.345543,5.075416,26.124907,8.350159,15.130458,-22.226259,8.799256,14.170052
0.883168,160.780457,-0.528634,10.583589,92.830269,-14.195568,-13.584636,86.246971,-8.183598,-0.543374,96.276924,4.996023,26.323788,8.107708,15.311283,-22.105812,8.614137,14.289856
0.827095,160.758484,-0.0511,10.558337,93.235352,-14.553592,-13.684004,86.401573,-8.862429,-0.286817,96.025414,5.053006,26.281109,7.996849,15.476264,-22.132711,8.606945,14.388416
0.739685,160.724045,0.306528,10.451115,93.630974,-15.055211,-13.764694,86.490456,-9.546641,-0.246947,95.783356,5.068622,26.140804,8.133606,15.360768,-22.16828,8.693318,14.371262
0.673026,160.603638,0.741349,10.458031,93.692894,-15.321219,-13.847416,86.464729,-10.174017,-0.190783,95.470329,5.182647,26.190977,8.046491,15.426948,-22.132925,8.587956,14.501338
0.754352,160.451752,1.160061,10.618207,93.475906,-15.562139,-13.923597,86.396881,-10.688543,-0.199134,95.19162,5.295351,26.326616,7.913677,15.483992,-21.988361,8.392856,14.578673
0.727708,160.409012,1.546037,10.724044,93.106071,-15.623505,-13.992274,86.202675,-10.977409,-0.208663,94.915428,5.430214,26.340347,7.83389,15.572392,-22.027243,8.378522,14.605798
0.607249,160.478012,1.77919,10.799481,92.631622,-15.746061,-14.085002,86.035271,-11.123822,-0.196929,94.841522,5.522084,26.151089,8.023889,15.412134,-22.086426,8.471433,14.524228
0.587478,160.564941,2.087448,10.992915,91.902328,-15.56953,-14.146052,85.838982,-11.06939,-0.217343,94.86274,5.503559,26.178202,8.033668,15.401999,-22.143847,8.509584,14.527831
0.618131,160.670242,2.386484,11.379793,90.939285,-15.18543,-14.259382,85.733078,-10.903258,-0.215897,95.094444,5.468078,26.30467,7.92995,15.450803,-22.047956,8.394435,14.572072
0.624172,160.85144,2.701039,11.689545,89.97802,-14.594734,-14.317063,85.587784,-10.497964,-0.224745,95.340431,5.309688,26.28714,8.001496,15.431511,-22.10813,8.445436,14.576757
0.532315,161.084274,2.966085,11.950678,89.057472,-13.901252,-14.431077,85.571983,-9.927511,-0.238632,95.677338,5.176908,26.251017,8.07611,15.399714,-22.157061,8.50763,14.567628
0.525187,161.282974,3.269221,12.331696,88.152435,-12.974746,-14.468021,85.463821,-9.148764,-0.240415,95.933243,4.993141,26.260897,8.11761,15.396969,-22.185755,8.53775,14.561012
0.538416,161.468292,3.60667,12.710329,87.358963,-11.861898,-14.503569,85.405289,-8.186725,-0.257437,96.182335,4.792255,26.320673,8.084007,15.453274,-22.161955,8.540431,14.597308
