head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-8.72946,96.117828,60.160202,1.017352,41.592293,56.542175,-14.905402,36.71489,45.489426,-29.453604,72.622124,114.588005,-9.230433,10.925333,98.216431,-48.156261,12.455145,84.266357
-8.254913,96.067558,60.202278,1.275061,41.509365,56.57346,-14.660626,36.665169,45.545681,-29.220007,72.926941,114.719398,-9.218637,10.924943,98.217796,-48.148968,12.469891,84.252625
-7.761639,96.036903,60.265358,1.551728,41.469452,56.577656,-14.394187,36.638165,45.66914,-28.983574,73.255898,114.844666,-9.212064,10.908582,98.219696,-48.144409,12.478733,84.24646
-7.252914,96.039032,60.314346,1.881748,41.466125,56.518303,-14.081656,36.641228,45.811855,-28.746376,73.600708,114.96286,-9.20045,10.90529,98.224396,-48.14201,12.496175,84.232063
-6.712496,96.083466,60.371456,2.171088,41.550663,56.5294,-13.729253,36.678478,45.963566,-28.511208,73.96611,115.069382,-9.175336,10.89516,98.228973,-48.12701,12.510195,84.211502
-6.16285,96.168091,60.417908,2.46902,41.669899,56.564957,-13.376192,36.754623,46.095917,-28.274696,74.351074,115.163322,-9.168025,10.889215,98.230492,-48.120842,12.533477,84.202354
-5.627604,96.302521,60.474152,2.765107,41.842262,56.595795,-13.001645,36.825638,46.21582,-28.036098,74.751968,115.247353,-9.169619,10.879251,98.231377,-48.108063,12.543116,84.189812
-5.101977,96.510574,60.522465,3.081158,42.033562,56.602688,-12.644506,36.977901,46.289619,-27.797298,75.170807,115.320335,-9.173892,10.870849,98.231651,-48.107063,12.555398,84.181808
-4.591481,96.783318,60.582394,3.406149,42.252869,56.65218,-12.251307,37.111881,46.361927,-27.562057,75.606514,115.379318,-9.18411,10.852595,98.217865,-48.105839,12.562645,84.173653
-4.050825,97.099907,60.646641,3.767925,42.469303,56.659912,-11.854,37.296246,46.40979,-27.326826,76.063896,115.420334,-9.188589,10.838048,98.222694,-48.104019,12.570139,84.162621
-3.500688,97.446892,60.733776,4.101752,42.70858,56.730038,-11.451282,37.493225,46.444004,-27.083897,76.551147,115.438637,-9.206882,10.836176,98.211769,-48.101505,12.573707,84.167191
-2.906765,97.819359,60.808098,4.479001,42.961861,56.813587,-11.041862,37.76342,46.443302,-26.831142,77.061691,115.439392,-9.217988,10.834448,98.188301,-48.096527,12.579917,84.149345
-2.305284,98.205673,60.877209,4.892006,43.211708,56.875141,-10.619766,38.06226,46.431786,-26.566156,77.598221,115.422142,-9.236526,10.832726,98.171761,-48.090393,12.586355,84.135735
-1.680775,98.611946,60.926842,5.355634,43.449612,56.929085,-10.193912,38.40519,46.395817,-26.293608,78.150742,115.380852,-9.251885,10.830739,98.160545,-48.070072,12.598706,84.127052
-1.04304,99.021431,60.958637,5.809848,43.702427,56.97805,-9.80011,38.809277,46.331532,-26.01483,78.722389,115.315742,-9.264039,10.819022,98.140282,-48.047832,12.603558,84.098427
-0.430117,99.430908,60.96534,6.310921,43.942066,56.937611,-9.429546,39.280697,46.233196,-25.727173,79.313591,115.223785,-9.28422,10.79454,98.103294,-48.028412,12.612862,84.049332
0.185785,99.864983,60.953449,6.721601,44.200863,56.975224,-9.088224,39.792427,46.110832,-25.430777,79.924576,115.105812,-9.29453,10.781704,98.083794,-47.985176,12.601255,84.028572
0.803381,100.303017,60.898872,7.107978,44.477215,57.043827,-8.772212,40.370331,45.955471,-25.111074,80.553101,114.961136,-9.304882,10.770749,98.049179,-47.908386,12.610795,83.973755
1.430166,100.744644,60.826721,7.425575,44.758659,57.111362,-8.496234,40.982456,45.770252,-24.762363,81.197685,114.786827,-9.307059,10.75745,98.040161,-47.793888,12.604426,83.905502
2.049558,101.179153,60.715809,7.692545,45.051029,57.214634,-8.256208,41.650776,45.504585,-24.380629,81.856987,114.576355,-9.295537,10.745671,98.039658,-47.682911,12.631587,83.775108
2.644915,101.594208,60.579781,7.974564,45.317173,57.248371,-8.068605,42.317886,45.261963,-23.967037,82.516373,114.34539,-9.281996,10.736276,98.040787,-47.539284,12.635263,83.641632
3.221906,101.968155,60.407124,8.246583,45.57428,57.250259,-7.898771,42.987724,44.969017,-23.524666,83.156296,114.108841,-9.271615,10.721852,98.042595,-47.408031,12.74233,83.370964
3.747839,102.273643,60.205204,8.459055,45.812584,57.261341,-7.781902,43.641846,44.692337,-23.047441,83.768417,113.864471,-9.23175,10.70224,98.043976,-47.257439,12.922366,82.958946
4.234626,102.494469,59.963699,8.60348,46.048187,57.246086,-7.685129,44.315697,44.415405,-22.559286,84.360825,113.626228,-9.205883,10.686523,98.059967,-47.024353,13.099149,82.45932
4.651354,102.583168,59.681652,8.685433,46.22897,57.246159,-7.594008,44.996475,44.160553,-22.085562,84.931656,113.389351,-9.154414,10.668921,98.064941,-46.638504,13.388721,81.869957
5.035937,102.549934,59.34803,8.730858,46.379017,57.241714,-7.509321,45.699963,43.944721,-21.631317,85.487816,113.137863,-9.106119,10.629212,98.090355,-46.01366,13.914368,81.294128
5.348477,102.407196,58.949471,8.783444,46.449894,57.193115,-7.428778,46.355267,43.738167,-21.190832,86.023148,112.880989,-9.141805,10.642637,98.09137,-45.291527,14.791035,80.393631
5.666603,102.240616,58.493774,8.868075,46.467758,57.100674,-7.368007,46.960537,43.513245,-20.961666,86.303345,112.741806,-9.098118,10.674089,98.088905,-43.961258,15.261548,79.00563
5.909814,101.983788,57.993607,8.978182,46.379025,56.951527,-7.292956,47.487083,43.266685,-20.961666,86.303345,112.741806,-9.053452,10.642431,98.054939,-42.475182,15.533857,77.282997
6.14908,101.659164,57.480408,9.119025,46.219658,56.764801,-7.214873,47.95763,42.986286,-20.961666,86.303345,112.741806,-9.043192,10.607106,98.029922,-40.87365,15.760653,75.267647
6.344538,101.216179,56.961094,9.223399,46.031353,56.567528,-7.090356,48.307297,42.685345,-20.961666,86.303345,112.741806,-9.036426,10.589816,97.993523,-39.007793,15.869612,72.926125
6.518026,100.669495,56.428398,9.282518,45.822109,56.360424,-6.944831,48.56934,42.388638,-20.961666,86.303345,112.741806,-9.020921,10.57611,97.950439,-37.11372,15.831598,70.508217
6.641784,99.974808,55.869133,9.320501,45.506702,56.099995,-6.754056,48.753925,42.044014,-20.961666,86.303345,112.741806,-9.012302,10.563081,97.916924,-35.138901,15.764593,67.88562
6.761943,99.16922,55.292389,9.355646,45.1451,55.767715,-6.5347,48.881977,41.6674,-20.961666,86.303345,112.741806,-9.008651,10.545498,97.886497,-33.327072,15.582854,65.108696
6.837665,98.237793,54.671654,9.405434,44.786934,55.424374,-6.325703,48.936138,41.195023,-20.961666,86.303345,112.741806,-9.003235,10.528609,97.863426,-31.709044,15.471886,62.471508
6.884015,97.20607,53.999088,9.427321,44.477821,55.014973,-6.119741,48.979958,40.620716,-20.961666,86.303345,112.741806,-8.994075,10.501932,97.81739,-30.424353,15.314713,59.799465
6.885459,96.071716,53.27364,9.518982,44.127354,54.566635,-5.879416,48.859722,40.012783,-20.961666,86.303345,112.741806,-8.966557,10.487193,97.784134,-29.322399,14.939116,57.495731
6.897686,94.867088,52.498875,9.666986,43.744846,54.031387,-5.567992,48.640484,39.41354,-20.961666,86.303345,112.741806,-8.922986,10.463675,97.746887,-28.282871,14.447504,55.400532
6.823832,93.618347,51.674934,9.760374,43.367886,53.476948,-5.298794,48.347488,38.809814,-20.961666,86.303345,112.741806,-8.869944,10.442434,97.733597,-27.366243,13.714,53.787319
6.722109,92.363014,50.788544,9.85487,42.981308,52.802532,-5.027472,48.01762,38.146133,-20.961666,86.303345,112.741806,-8.836602,10.42227,97.723709,-27.091259,12.862741,53.525928
6.551682,91.095795,49.90649,9.897907,42.572193,52.128914,-4.743041,47.568699,37.486347,-20.961666,86.303345,112.741806,-8.756253,10.410384,97.688004,-26.914736,12.221167,53.790592
6.37281,89.854874,49.00835,10.036329,42.127609,51.34137,-4.404151,47.027161,36.781742,-20.961666,86.303345,112.741806,-8.76809,10.411724,97.61985,-26.540884,12.775702,52.65799
6.117647,88.676659,48.152367,10.035472,41.7183,50.585709,-4.112473,46.43314,36.073795,-20.961666,86.303345,112.741806,-8.753797,10.408056,97.503052,-26.429857,12.597983,52.435486
5.814638,87.614532,47.252872,10.073811,41.334248,49.684895,-3.797391,45.790314,35.338367,-20.961666,86.303345,112.741806,-8.847567,10.406129,97.363693,-26.828671,12.545426,53.113281
5.507247,86.680534,46.364029,10.122061,41.006889,48.795284,-3.454384,45.04776,34.614853,-20.961666,86.303345,112.741806,-8.88047,10.404488,97.227974,-26.915358,12.499651,53.110336
5.207328,85.834106,45.447491,10.286171,40.671833,47.904362,-3.013999,44.168243,33.867584,-20.961666,86.303345,112.741806,-8.858298,10.402676,97.090454,-26.662069,12.257064,53.172852
4.851349,85.119827,44.541183,10.355816,40.436127,46.95134,-2.651689,43.346004,33.098431,-20.961666,86.303345,112.741806,-8.846581,10.396913,96.996269,-26.692926,12.192036,53.135315
4.397346,84.570396,43.560139,10.264893,40.37727,45.911049,-2.354751,42.670258,32.176064,-20.961666,86.303345,112.741806,-8.827119,10.384933,96.903038,-26.707899,12.157875,53.105587
3.98151,84.119949,42.614883,10.244589,40.305588,44.924381,-2.025992,41.973854,31.327665,-20.961666,86.303345,112.741806,-8.792554,10.366329,96.87355,-26.582365,12.117927,53.083824
3.584484,83.7201,41.641068,10.347279,40.197491,43.916187,-1.581558,41.21172,30.448429,-20.961666,86.303345,112.741806,-8.696002,10.347146,96.84285,-26.420662,11.862693,53.189709
3.117107,83.508186,40.62875,10.236529,40.240917,42.908348,-1.33141,40.6376,29.531111,-20.961666,86.303345,112.741806,-8.656521,10.346334,96.789375,-26.376497,11.767822,53.160423
2.555097,83.476151,39.522949,10.003953,40.506424,41.817856,-1.170029,40.292599,28.444714,-20.961666,86.303345,112.741806,-8.572412,10.345614,96.713676,-26.464144,11.844586,53.05434
2.036175,83.529144,38.450565,9.929991,40.775837,40.780579,-1.010119,39.908474,27.56443,-20.961666,86.303345,112.741806,-8.49934,10.345012,96.62944,-26.440928,11.821694,53.005028
1.524769,83.681061,37.345268,9.980217,41.048386,39.792301,-0.809198,39.527668,26.765564,-20.961666,86.303345,112.741806,-8.398778,10.344552,96.578362,-26.390377,11.710105,53.022575
0.999211,84.021957,36.224548,9.932981,41.523422,38.805862,-0.817508,39.342545,25.995026,-20.961666,86.303345,112.741806,-8.323697,10.34426,96.511581,-26.377148,11.643126,53.011105
0.457856,84.522148,35.041965,9.87206,42.144562,37.714321,-0.940827,39.324432,25.12855,-20.961666,86.303345,112.741806,-8.235494,10.344161,96.441711,-26.424482,11.687035,52.914349
-0.04744,85.138397,33.902828,9.823323,42.820477,36.775856,-1.180144,39.370586,24.392366,-20.961666,86.303345,112.741806,-8.152763,10.355865,96.355644,-26.422319,11.636096,52.900627
-0.53291,85.88752,32.764427,9.805559,43.498459,35.912724,-1.434271,39.429142,23.635031,-20.961666,86.303345,112.741806,-8.081652,10.382623,96.21051,-26.397688,11.573623,52.900459
-0.97965,86.814354,31.616138,9.749889,44.287449,35.022968,-1.812665,39.487171,22.892502,-20.961666,86.303345,112.741806,-8.042551,10.432734,95.957382,-26.416483,11.520576,52.865433
-1.403753,87.868805,30.468447,9.661416,45.124359,34.119682,-2.188719,39.548347,22.101477,-20.961666,86.303345,112.741806,-7.918662,10.473379,95.625557,-26.418726,11.506204,52.763226
-1.798234,89.020805,29.393017,9.538877,45.97411,33.278587,-2.668884,39.541481,21.54809,-20.961666,86.303345,112.741806,-7.8998,10.561955,95.170494,-26.466324,11.46908,52.734188
-2.24401,90.272514,28.390707,9.299346,46.885376,32.472393,-3.209968,39.518635,21.043518,-20.961666,86.303345,112.741806,-7.508145,10.664056,94.699989,-26.539045,11.485742,52.687679
-2.627667,91.567566,27.424665,9.117996,47.793324,31.678497,-3.761594,39.541592,20.628275,-20.961666,86.303345,112.741806,-7.516318,10.890528,94.055618,-26.560936,11.492364,52.646709
-2.979068,92.84243,26.524542,9.013999,48.672997,30.886713,-4.270872,39.517731,20.225893,-20.961666,86.303345,112.741806,-7.472507,11.203247,93.247231,-26.54257,11.423203,52.621376
-3.317384,94.121353,25.668224,8.838369,49.592495,30.154139,-4.840519,39.543743,19.865797,-20.961666,86.303345,112.741806,-7.429139,11.716515,92.094788,-26.559425,11.387694,52.594406
-3.681336,95.376328,24.88833,8.599953,50.555603,29.415798,-5.445068,39.6572,19.503418,-20.961666,86.303345,112.741806,-6.800116,12.45825,90.584023,-26.638245,11.462639,52.524136
-3.958897,96.512466,24.163263,8.527005,51.474373,28.674303,-5.900561,39.663063,19.24811,-20.961666,86.303345,112.741806,-6.620618,13.218995,88.704193,-26.626026,11.435629,52.489819
-4.1411,97.503281,23.539993,8.613802,52.27969,27.965122,-6.198496,39.508331,19.075748,-20.961666,86.303345,112.741806,-6.798385,13.604923,86.042786,-26.566622,11.3624,52.470394
-4.296905,98.416458,22.931265,8.673385,53.117683,27.245903,-6.519613,39.457417,18.92935,-20.961666,86.303345,112.741806,-6.558251,13.950755,83.207764,-26.540188,11.33571,52.424038
-4.440004,99.261238,22.371988,8.658854,53.962692,26.550507,-6.854957,39.450199,18.735657,-20.961666,86.303345,112.741806,-6.891582,14.299964,80.188034,-26.538219,11.358628,52.358173
-4.471873,99.952827,21.834316,8.722898,54.741333,25.835409,-7.060643,39.406437,18.486237,-20.961666,86.303345,112.741806,-6.06273,14.57144,77.101662,-26.500156,11.342993,52.321369
-4.405132,100.504448,21.378815,8.877305,55.365578,25.2082,-7.152328,39.28627,18.14414,-20.961666,86.303345,112.741806,-3.983212,14.754746,74.004333,-26.453947,11.328066,52.282318
-4.301121,100.96862,20.904989,8.99354,55.919048,24.547159,-7.244366,39.208179,17.719351,-20.961666,86.303345,112.741806,-2.51507,14.779327,70.807045,-26.38991,11.307463,52.244263
-4.142465,101.34993,20.470104,9.035495,56.439396,23.897726,-7.287792,39.227718,17.232679,-20.961666,86.303345,112.741806,0.273537,16.070683,67.58477,-26.350458,11.303725,52.191788
-3.907114,101.614532,20.043087,9.10186,56.764282,23.273685,-7.190804,39.202267,16.790928,-20.961666,86.303345,112.741806,1.937535,16.187729,64.342697,-26.30802,11.302789,52.133163
-3.587487,101.763283,19.667767,9.194572,57.032318,22.656761,-6.974149,39.135571,16.340483,-20.961666,86.303345,112.741806,4.263031,16.559771,61.283413,-26.270395,11.302534,52.083401
-3.261947,101.811066,19.264997,9.270018,57.330441,22.019522,-6.71374,39.100868,15.82278,-20.961666,86.303345,112.741806,5.380816,14.836644,58.225883,-26.25493,11.302857,52.040421
-2.903993,101.756996,18.880585,9.47743,57.810577,21.381538,-6.389212,39.037247,15.201167,-20.961666,86.303345,112.741806,7.600827,14.786084,55.551815,-26.24642,11.303658,51.985474
-2.535615,101.564224,18.486362,9.859787,58.325733,20.838289,-6.032979,38.938263,14.554636,-20.961666,86.303345,112.741806,9.743693,14.763021,53.280643,-26.231035,11.308057,51.918022
-2.14302,101.243309,18.107376,10.409876,58.687149,20.287474,-5.593482,38.781563,13.866757,-20.961666,86.303345,112.741806,11.936215,14.681156,51.101009,-26.206993,11.315447,51.86256
-1.753392,100.791229,17.680822,11.129653,58.874691,19.620035,-5.12911,38.584133,13.231096,-20.961666,86.303345,112.741806,13.822225,14.624735,49.341171,-26.198879,11.31718,51.784447
-1.319663,100.25515,17.231899,11.901312,58.849602,18.939306,-4.581145,38.326336,12.592036,-20.961666,86.303345,112.741806,15.646846,14.44301,47.707241,-26.189793,11.325624,51.704708
-0.893394,99.62471,16.742746,12.600791,58.681561,18.313551,-4.024607,38.013824,12.029653,-20.961666,86.303345,112.741806,17.074928,14.272758,46.495781,-26.176815,11.353484,51.594204
-0.43701,98.94783,16.231649,13.251502,58.409184,17.706089,-3.45244,37.654125,11.459743,-20.961666,86.303345,112.741806,18.345118,13.859699,45.396065,-26.163315,11.373907,51.489498
0.0376,98.178368,15.707897,13.909656,58.011929,17.113594,-2.863425,37.260586,10.910597,-20.961666,86.303345,112.741806,19.247145,13.323218,44.698776,-26.15107,11.396594,51.392632
0.574948,97.343002,15.168775,14.606473,57.563999,16.513369,-2.227686,36.777702,10.313975,-20.961666,86.303345,112.741806,19.971333,12.315879,44.234299,-26.128855,11.390708,51.306622
1.092633,96.451302,14.648565,15.274212,57.091625,15.939871,-1.640476,36.262547,9.805861,-20.961666,86.303345,112.741806,20.100927,11.688044,44.140911,-26.098959,11.387077,51.245197
1.648434,95.523582,14.122962,15.935006,56.646469,15.373688,-1.041716,35.689339,9.310641,-20.961666,86.303345,112.741806,19.990107,11.920679,44.016811,-26.080881,11.386375,51.180016
2.217745,94.527748,13.650996,16.588043,56.210625,14.889783,-0.453442,35.044094,8.907091,-20.961666,86.303345,112.741806,20.002665,11.745266,43.817219,-26.058855,11.415439,51.072865
2.875128,93.481339,13.204293,17.336161,55.721085,14.405373,0.168017,34.301823,8.532252,-20.961666,86.303345,112.741806,20.325201,11.354618,43.596535,-26.030865,11.40398,50.963615
3.544233,92.443817,12.794691,17.969069,55.172668,14.01719,0.728409,33.543522,8.175148,-20.961666,86.303345,112.741806,20.2789,11.185719,43.656071,-26.015055,11.440793,50.846935
4.261652,91.439743,12.378854,18.498714,54.573986,13.623859,1.224148,32.781322,7.738384,-20.961666,86.303345,112.741806,20.350191,11.053736,43.556263,-25.979633,11.4364,50.755772
5.078862,90.460052,11.989001,19.129423,53.808262,13.258912,1.77304,31.859091,7.301756,-20.961666,86.303345,112.741806,20.28647,10.896563,43.501629,-25.992006,11.461745,50.669533
6.030087,89.469818,11.603409,19.9625,52.929466,12.81202,2.485814,30.897478,6.88256,-20.961666,86.303345,112.741806,20.400482,10.717347,43.452835,-26.026161,11.464436,50.605392
6.957067,88.52446,11.281189,20.712254,51.978168,12.491278,3.103427,30.034801,6.657947,-20.961666,86.303345,112.741806,20.36837,10.583534,43.405441,-26.05843,11.521711,50.479717
7.87655,87.65799,10.959976,21.455936,51.072941,12.172108,3.674379,29.404037,6.42093,-20.961666,86.303345,112.741806,20.355564,10.54814,43.284935,-26.045969,11.504971,50.39867
8.908561,86.855003,10.662365,22.378202,50.113873,11.931021,4.408355,28.870272,6.115013,-20.961666,86.303345,112.741806,20.406319,10.471312,43.216488,-26.024433,11.552116,50.246384
10.096067,86.083656,10.350466,23.662237,48.99889,11.669791,5.396787,28.374235,5.618012,-20.961666,86.303345,112.741806,20.552172,10.310169,43.285347,-25.963438,11.536051,50.149918
11.209532,85.434921,10.105056,24.742146,47.891136,11.580855,6.252643,28.031826,5.257133,-20.961666,86.303345,112.741806,20.593224,10.223496,43.281815,-25.917118,11.480621,50.115532
12.239872,84.954895,9.837477,25.673811,46.796047,11.484982,7.035254,28.040337,4.880834,-20.961666,86.303345,112.741806,20.501268,10.313696,43.195862,-25.872421,11.477492,50.073063
13.451872,84.537445,9.620481,26.804131,45.520737,11.505383,8.067265,28.051012,4.537117,-20.961666,86.303345,112.741806,20.546745,10.283519,43.140724,-25.87566,11.568089,49.943291
14.864223,84.161049,9.353075,28.238886,44.018223,11.50456,9.408582,28.006767,4.063519,-20.961666,86.303345,112.741806,20.649143,10.153573,43.154404,-25.830042,11.530195,49.910164
16.183607,83.959633,9.155375,29.267738,42.486835,11.755003,10.506584,28.282169,3.51596,-20.961666,86.303345,112.741806,20.676762,10.109604,43.118343,-25.808371,11.625057,49.751339
17.400892,83.93615,8.933108,29.987894,41.135365,12.025429,11.403412,28.948999,2.795854,-20.961666,86.303345,112.741806,20.63747,10.159794,43.067852,-25.701071,11.59727,49.667168
18.776056,83.945679,8.800287,30.889221,39.562634,12.539229,12.560543,29.413578,2.083376,-20.961666,86.303345,112.741806,20.687162,10.145378,43.087166,-25.606232,11.603881,49.594257
20.301577,84.008072,8.654304,32.080681,37.833767,13.04061,14.008088,29.734531,1.344399,-20.961666,86.303345,112.741806,20.719887,10.133838,43.112686,-25.491959,11.586554,49.526382
21.771584,84.241745,8.56891,33.077053,36.055843,13.715087,15.2121,30.210773,0.643783,-20.961666,86.303345,112.741806,20.771036,10.125303,43.085407,-25.426991,11.633933,49.425903
23.16247,84.659485,8.418685,33.986568,34.403038,14.365618,16.23583,30.879538,-0.170367,-20.961666,86.303345,112.741806,20.787403,10.115934,43.064819,-25.308393,11.590119,49.392082
24.696617,85.123619,8.331479,34.902966,32.886417,15.354224,17.368753,31.430748,-0.98545,-20.961666,86.303345,112.741806,20.801712,10.100462,43.060196,-25.241306,11.674028,49.228081
26.317135,85.622131,8.24088,35.984165,31.553976,16.45466,18.599577,31.819847,-1.837354,-20.961666,86.303345,112.741806,20.804214,10.088186,43.058784,-25.08527,11.645842,49.140934
27.867683,86.238617,8.179982,36.726929,30.552004,17.755499,19.626606,32.337799,-2.693988,-20.961666,86.303345,112.741806,20.80559,10.076625,43.052814,-24.967293,11.707025,48.925098
29.380655,86.941948,8.082669,37.37067,29.68742,18.957447,20.532372,32.943199,-3.583502,-20.961666,86.303345,112.741806,20.803932,10.063962,43.033421,-24.793907,11.695677,48.730587
30.91189,87.658562,8.018958,38.057415,28.745449,20.296543,21.442669,33.463509,-4.370234,-20.961666,86.303345,112.741806,20.791048,10.052658,42.990582,-24.646887,11.733314,48.492908
32.440453,88.392151,7.924266,38.836384,27.777496,21.575291,22.312683,33.898098,-5.085143,-20.961666,86.303345,112.741806,20.771954,10.038871,42.935066,-24.405655,11.732323,48.252754
33.917404,89.139175,7.807449,39.541954,26.795397,22.926176,23.060728,34.336853,-5.820707,-20.961666,86.303345,112.741806,20.80234,10.01868,42.802105,-24.146912,11.799959,47.919174
35.373116,89.895546,7.638086,40.244446,25.840143,24.318943,23.713991,34.726696,-6.595679,-20.961666,86.303345,112.741806,20.791409,10.002921,42.754292,-23.782461,11.881876,47.556271
36.748779,90.603729,7.490633,40.842865,25.056046,25.743986,24.220673,35.062218,-7.303576,-20.961666,86.303345,112.741806,20.781118,9.991316,42.700798,-23.30792,12.041101,47.134495
38.030247,91.276421,7.296292,41.288094,24.539385,27.17915,24.573479,35.444805,-7.979555,-20.961666,86.303345,112.741806,20.762856,9.985663,42.672035,-22.662796,12.446194,46.522743
39.243702,91.867027,7.064797,41.587078,24.094896,28.616087,24.903488,35.733456,-8.642021,-20.961666,86.303345,112.741806,20.743933,9.978692,42.636765,-21.716732,13.094193,45.742027
40.405682,92.375984,6.783749,41.812885,23.70249,30.013781,25.229549,35.906834,-9.293315,-20.961666,86.303345,112.741806,20.743055,9.976284,42.597252,-20.354698,13.907452,44.89687
41.410686,92.792816,6.491859,41.938854,23.208046,31.392359,25.362041,35.989037,-9.925632,-20.961666,86.303345,112.741806,20.743725,9.974331,42.546944,-18.69726,15.080418,43.773952
42.278522,93.188713,6.180665,42.02618,22.664526,32.729939,25.283066,36.025883,-10.571975,-20.961666,86.303345,112.741806,20.757992,9.972819,42.494991,-16.086948,15.892634,42.105793
43.133228,93.496239,5.830557,42.058121,22.181381,33.985363,25.194572,35.872986,-11.244412,-20.961666,86.303345,112.741806,20.76293,9.971768,42.450233,-12.830322,15.659464,40.512295
43.987404,93.724953,5.457016,42.00341,21.831835,35.070637,25.112328,35.575264,-11.888663,-20.961666,86.303345,112.741806,20.768421,9.971064,42.404781,-9.319966,15.215783,38.743839
44.706169,93.904465,5.051836,41.862583,21.583803,35.962704,24.830162,35.294117,-12.422467,-20.961666,86.303345,112.741806,20.776327,9.970521,42.340557,-5.370424,14.833396,36.153889
45.290615,94.060623,4.604261,41.653851,21.399687,36.631939,24.384258,35.074127,-12.935441,-20.961666,86.303345,112.741806,20.791525,9.970022,42.254292,-1.661762,15.03965,33.613476
45.903519,94.107788,4.131822,41.434586,21.239557,37.110394,23.981205,34.774086,-13.364043,-20.961666,86.303345,112.741806,20.792356,9.969999,42.152077,1.887985,15.405158,30.224546
