head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
17.000242,156.388977,18.74992,41.324604,79.149071,13.380584,-2.049455,80.168549,14.229916,16.473122,97.059402,20.528942,47.155205,7.018957,29.175838,5.509762,7.707581,30.07946
16.46417,156.437042,18.861652,41.130993,79.447838,13.279454,-2.516258,80.075745,14.262463,16.021749,97.060745,20.7145,47.127346,7.116156,28.948021,5.495922,7.721471,30.073179
15.927703,156.478287,18.982859,40.96312,79.73259,13.156438,-3.003164,79.982498,14.290745,15.54303,97.061295,20.913895,47.100758,7.194649,28.67802,5.490489,7.69747,30.092943
15.394173,156.532257,19.111012,40.770023,80.082939,13.066217,-3.475199,79.889862,14.368707,15.064227,97.066399,21.125126,47.039597,7.349389,28.322931,5.482811,7.696205,30.109859
14.86232,156.569717,19.229584,40.549633,80.417747,12.975966,-3.956953,79.778397,14.469289,14.60274,97.039291,21.363924,46.957275,7.505465,27.88488,5.478857,7.687692,30.10713
14.331049,156.604706,19.363823,40.281517,80.768822,12.942059,-4.428533,79.654068,14.58444,14.158683,96.999504,21.603857,46.854431,7.707968,27.388586,5.503271,7.663841,30.116348
13.817001,156.621353,19.504272,40.017014,81.096909,12.943584,-4.923041,79.549316,14.711418,13.727042,96.952339,21.863947,46.70359,7.988421,26.845078,5.533307,7.653012,30.108368
13.310067,156.643707,19.649508,39.734356,81.420074,12.944545,-5.417396,79.452995,14.849886,13.376628,96.884567,22.135479,46.414322,8.528087,26.193193,5.548398,7.63209,30.097021
12.819674,156.654297,19.786667,39.454952,81.709541,12.985052,-5.931634,79.380829,14.975179,13.023517,96.851524,22.384008,45.98959,9.371855,25.485075,5.552546,7.632765,30.096109
12.332688,156.661484,19.945601,39.159996,81.958809,13.105548,-6.437452,79.303284,15.12392,12.704724,96.844543,22.600922,45.541584,10.495011,24.769217,5.526006,7.606209,30.094053
11.880409,156.673828,20.087633,38.897545,82.175446,13.212795,-6.972712,79.233971,15.260996,12.430723,96.863976,22.826771,45.221088,11.815408,24.11083,5.517817,7.60348,30.092159
11.443798,156.705658,20.241117,38.615192,82.342949,13.405233,-7.505775,79.149811,15.421858,12.143736,96.92717,23.010483,44.621593,13.131261,23.328793,5.515422,7.601703,30.091103
11.042749,156.737579,20.37319,38.363518,82.461029,13.617539,-8.032146,79.054176,15.605625,11.881824,97.021576,23.199842,43.844444,14.496806,22.671606,5.5198,7.600995,30.08193
10.645779,156.775269,20.524612,38.072472,82.528305,13.91843,-8.557173,78.949165,15.798659,11.574967,97.143562,23.372324,43.058197,15.682097,21.96007,5.531884,7.577387,30.080877
10.291718,156.816299,20.663052,37.80925,82.557182,14.221173,-9.084338,78.837997,16.00601,11.296512,97.287766,23.518642,42.004971,17.148064,21.166277,5.552217,7.579019,30.079935
9.954888,156.873383,20.835819,37.520397,82.570938,14.594082,-9.654664,78.76931,16.167444,11.006317,97.434731,23.652983,40.985252,18.615408,20.410528,5.565483,7.584264,30.093254
9.652501,156.921158,20.989769,37.261478,82.554504,14.95067,-10.227077,78.703087,16.313763,10.76881,97.564461,23.799736,39.87299,20.158327,19.677586,5.587411,7.586148,30.093731
9.355813,156.980148,21.168657,36.979935,82.542709,15.330212,-10.785913,78.62764,16.457273,10.489959,97.734161,23.888493,38.947945,21.752245,18.888451,5.597628,7.583321,30.114386
9.097323,157.038788,21.322157,36.714367,82.506096,15.695884,-11.345422,78.572212,16.570141,10.26738,97.855721,24.006458,38.565022,22.671204,18.519247,5.603026,7.60364,30.092127
8.845778,157.10733,21.494295,36.46106,82.47506,16.083591,-11.911277,78.531433,16.653912,9.928259,98.07428,24.02812,37.726349,24.131779,17.725565,5.612699,7.604138,30.107927
8.629394,157.167267,21.661001,36.256248,82.419571,16.458359,-12.444146,78.473633,16.743092,9.723392,98.14856,24.147221,36.887329,25.572376,17.007387,5.635416,7.604665,30.108728
8.4099,157.239502,21.830141,36.066891,82.382545,16.837603,-12.997752,78.450432,16.783892,9.423554,98.279816,24.194193,36.01157,27.066484,16.222837,5.634589,7.605319,30.136822
8.204438,157.313919,21.995535,35.921352,82.329407,17.193466,-13.493915,78.433884,16.841927,9.206887,98.330605,24.304335,35.056683,28.674578,15.366245,5.615635,7.625857,30.144484
8.007274,157.394958,22.140778,35.823414,82.277016,17.548157,-13.947405,78.42247,16.902536,8.982819,98.388237,24.378038,34.263741,30.239391,14.534288,5.607366,7.630695,30.162191
7.837976,157.47084,22.277306,35.762089,82.20816,17.881672,-14.352216,78.407974,16.96862,8.801602,98.446564,24.471416,33.462914,31.711052,13.784526,5.589965,7.636394,30.175884
7.659053,157.552002,22.392868,35.719448,82.135422,18.204685,-14.738203,78.409584,17.039478,8.56931,98.570198,24.515802,32.753086,33.2281,12.928779,5.565969,7.649887,30.169731
7.483505,157.631912,22.505785,35.707367,82.050461,18.522533,-15.07409,78.387512,17.138268,8.398286,98.684341,24.595604,31.983032,34.734753,12.236373,5.507286,7.681979,30.182495
7.304914,157.693314,22.612215,35.702335,81.976746,18.833288,-15.386064,78.363503,17.251297,8.113704,98.889153,24.582188,31.284616,36.207199,11.503484,5.449931,7.708776,30.201405
7.135302,157.7603,22.735422,35.696072,81.901222,19.138464,-15.630851,78.300972,17.414928,7.885029,99.081612,24.609129,30.642899,37.656677,10.867651,5.381942,7.73729,30.23966
6.967601,157.825806,22.842699,35.672825,81.845474,19.42696,-15.855665,78.252029,17.581539,7.665926,99.277687,24.629797,30.031406,39.058434,10.15585,5.322982,7.793566,30.261929
6.788571,157.890213,22.952646,35.642326,81.817665,19.698055,-16.045391,78.183937,17.760557,7.479979,99.45195,24.675053,29.476763,40.406292,9.569787,5.239161,7.833579,30.293442
6.602382,157.935898,23.03476,35.598034,81.793198,19.935183,-16.208866,78.112839,17.935751,7.242505,99.645805,24.655684,29.012566,41.689465,8.888153,5.170574,7.859782,30.295691
6.435775,157.981537,23.131449,35.566311,81.800331,20.139614,-16.349499,78.042984,18.096724,7.095162,99.795471,24.674812,28.573877,42.932865,8.320195,5.125823,7.873148,30.335022
6.256925,158.027985,23.221573,35.525768,81.834373,20.314268,-16.460974,77.973694,18.256174,6.87118,100.014206,24.629795,28.205215,44.111244,7.672023,5.077528,7.906503,30.345394
6.069277,158.066437,23.312216,35.474178,81.900993,20.438234,-16.54217,77.879143,18.430662,6.742105,100.142059,24.640831,27.818438,45.295773,7.124322,5.031934,7.922097,30.347403
5.880523,158.094925,23.396875,35.434696,81.98455,20.53809,-16.598234,77.782082,18.600103,6.486046,100.38604,24.519447,27.551424,46.37685,6.524366,5.038507,7.910266,30.349361
5.697713,158.110413,23.499557,35.392136,82.083275,20.606653,-16.641825,77.687492,18.769999,6.387002,100.480179,24.523317,27.289743,47.377384,6.033449,5.035638,7.904838,30.351866
5.508907,158.125122,23.583496,35.353195,82.185158,20.638117,-16.660797,77.586578,18.936926,6.250495,100.622208,24.453077,27.12895,48.299011,5.488431,5.028939,7.904456,30.347626
5.331618,158.130142,23.656097,35.307236,82.274704,20.636103,-16.687822,77.495834,19.083439,6.197574,100.720932,24.425682,26.966129,49.126701,5.031851,5.020559,7.901435,30.334221
5.146008,158.125931,23.72596,35.266048,82.36985,20.616949,-16.707663,77.401215,19.226133,6.126445,100.8452,24.360361,26.881062,49.83424,4.561374,5.021051,7.884457,30.321285
4.974012,158.110031,23.79162,35.181267,82.402924,20.534771,-16.740877,77.313354,19.358494,6.11761,100.921051,24.353706,26.803431,50.515484,4.123504,5.042355,7.856057,30.28754
4.807777,158.083939,23.867092,35.139503,82.484512,20.453114,-16.771086,77.226349,19.479685,6.044555,101.026207,24.291876,26.785246,51.104946,3.696187,5.097546,7.847971,30.258329
4.668932,158.037064,23.942654,35.083847,82.540459,20.335924,-16.804419,77.1343,19.595587,6.008487,101.071388,24.272739,26.806471,51.566753,3.350017,5.171926,7.791143,30.234829
4.512541,157.990173,24.010439,35.025822,82.620689,20.21184,-16.86277,77.035614,19.68014,5.920878,101.121582,24.1978,26.83563,51.955105,2.989029,5.240086,7.730319,30.182251
4.374599,157.948959,24.051279,34.970428,82.7211,20.036257,-16.911196,76.942726,19.77363,5.911153,101.119339,24.176691,26.886627,52.249176,2.68439,5.319244,7.704754,30.130291
4.247498,157.903931,24.115988,34.906879,82.792053,19.81628,-16.954573,76.848907,19.87149,5.899417,101.143677,24.132494,26.961403,52.483353,2.379515,5.366442,7.677449,30.124254
4.138544,157.851486,24.165058,34.857834,82.88282,19.581778,-16.993486,76.746986,19.976284,5.920838,101.146255,24.097149,27.054562,52.632488,2.145314,5.424905,7.64663,30.096876
4.029655,157.806198,24.235491,34.75811,82.898476,19.288403,-17.022734,76.650017,20.099974,5.93279,101.172295,24.051962,27.148312,52.740952,1.940709,5.450958,7.638277,30.096815
3.926219,157.768372,24.284193,34.699398,83.018723,19.023108,-17.035645,76.527252,20.254782,5.943954,101.18589,24.025761,27.321747,52.768391,1.815749,5.476024,7.626444,30.073004
3.837496,157.732346,24.356119,34.631775,83.134949,18.745754,-17.066647,76.434052,20.397499,5.886631,101.201538,23.977283,27.474438,52.76017,1.758439,5.494093,7.615969,30.05719
3.761268,157.703369,24.422457,34.540092,83.236824,18.42835,-17.085642,76.335976,20.550268,5.835658,101.197533,23.948996,27.618195,52.69194,1.743108,5.525085,7.607015,30.046406
3.697128,157.680328,24.498343,34.45668,83.379929,18.129219,-17.088234,76.230911,20.716026,5.757874,101.199463,23.905802,27.750521,52.578224,1.771814,5.56376,7.603709,30.043892
3.648818,157.677124,24.582415,34.360619,83.535606,17.82143,-17.096846,76.146568,20.871166,5.718526,101.16156,23.895073,27.8174,52.436996,1.881528,5.576261,7.598844,30.044571
3.615514,157.67717,24.662977,34.251644,83.697701,17.527351,-17.101469,76.082634,21.017597,5.621826,101.172134,23.828043,27.834394,52.301445,1.980896,5.611536,7.608033,30.049984
3.576791,157.699905,24.727371,34.120491,83.866051,17.235115,-17.097872,76.018433,21.161598,5.593235,101.127541,23.810322,27.83309,52.127785,2.097815,5.581945,7.63764,30.023018
3.559133,157.72612,24.791746,33.962315,84.000107,16.961363,-17.130051,76.001686,21.263552,5.508826,101.116135,23.754175,27.767391,51.925537,2.215049,5.579132,7.633361,30.020054
3.543237,157.75058,24.868587,33.791954,84.12677,16.709429,-17.162083,75.992363,21.35985,5.472288,101.070648,23.751602,27.75703,51.710667,2.36698,5.574922,7.623897,30.019142
3.530115,157.779099,24.921324,33.617283,84.245827,16.487741,-17.191601,75.991676,21.444551,5.407465,101.033813,23.723167,27.70389,51.493507,2.460937,5.563999,7.61088,30.017994
3.507634,157.811737,24.986389,33.407646,84.306854,16.268917,-17.241127,76.00692,21.506475,5.376444,100.973755,23.738258,27.637947,51.289215,2.555705,5.560156,7.622226,30.01586
3.489231,157.830109,25.039047,33.23851,84.403839,16.098326,-17.30035,76.040886,21.547739,5.302311,100.942825,23.711075,27.589872,51.043243,2.625568,5.55827,7.624263,30.013666
3.479528,157.852417,25.103836,33.073608,84.456635,15.935138,-17.357349,76.087486,21.575312,5.279385,100.885895,23.724062,27.576012,50.806599,2.688622,5.573542,7.613425,30.011541
3.468891,157.880692,25.147261,32.917217,84.494148,15.803041,-17.41836,76.130882,21.607346,5.2489,100.834007,23.739237,27.576939,50.596283,2.71868,5.573034,7.61338,30.009609
3.456753,157.910675,25.192013,32.73661,84.492241,15.682093,-17.490316,76.187393,21.6171,5.231616,100.782356,23.772301,27.600058,50.390175,2.766692,5.572304,7.613328,30.007883
3.444822,157.930695,25.218977,32.559387,84.487701,15.618709,-17.588285,76.265495,21.601355,5.202943,100.722511,23.812441,27.654503,50.17308,2.806561,5.571441,7.613221,30.00626
3.439797,157.94635,25.252331,32.358624,84.466057,15.576289,-17.709204,76.347328,21.563614,5.187633,100.671249,23.876352,27.739656,49.977592,2.849649,5.57053,7.615399,30.004864
3.432459,157.958862,25.27865,32.144997,84.427765,15.573846,-17.820242,76.406174,21.527411,5.129831,100.649147,23.915281,27.880974,49.788349,2.891833,5.56076,7.623801,30.003828
3.414508,157.96106,25.303774,31.936049,84.392273,15.579997,-17.961868,76.48349,21.461016,5.09031,100.606354,23.969425,28.047384,49.640301,2.955447,5.523605,7.633362,30.021128
3.400773,157.962524,25.320127,31.75913,84.386314,15.638733,-18.094046,76.539246,21.396206,5.089114,100.541428,24.050131,28.222811,49.496456,3.028214,5.487497,7.644922,30.041189
3.379002,157.960312,25.338177,31.595034,84.372841,15.681266,-18.242741,76.607445,21.321629,5.059783,100.489532,24.112793,28.41177,49.3993,3.103872,5.43321,7.656512,30.062235
3.34951,157.948822,25.35054,31.473211,84.348991,15.75947,-18.354757,76.644531,21.284903,5.015855,100.453773,24.157375,28.595112,49.308086,3.171064,5.391619,7.663298,30.072927
3.321929,157.939468,25.360563,31.391861,84.347237,15.843647,-18.469685,76.702675,21.226555,5.000993,100.418846,24.221369,28.772253,49.236591,3.25332,5.359463,7.673928,30.086319
3.290824,157.9272,25.376146,31.354328,84.326546,15.936522,-18.524971,76.709854,21.239586,4.969536,100.417,24.263998,28.917233,49.207096,3.353719,5.34457,7.677138,30.105347
3.266349,157.913025,25.380928,31.347221,84.314278,16.066418,-18.592989,76.761658,21.205044,4.939896,100.417633,24.298441,29.066994,49.165825,3.428267,5.34304,7.672762,30.11644
3.226979,157.907333,25.396118,31.374689,84.286812,16.179983,-18.631002,76.789429,21.196184,4.942464,100.410233,24.333496,29.175827,49.177837,3.518491,5.323299,7.654391,30.132292
3.186396,157.902603,25.382086,31.423582,84.283363,16.308161,-18.705881,76.846313,21.140268,4.935409,100.42952,24.360952,29.262182,49.185818,3.581154,5.300701,7.666082,30.137707
3.139394,157.897781,25.379173,31.483774,84.239822,16.42668,-18.766909,76.885284,21.102669,4.934027,100.433327,24.372128,29.30829,49.226547,3.642225,5.282415,7.66694,30.139828
3.095337,157.89325,25.367594,31.547478,84.196983,16.550486,-18.875586,76.937019,21.031256,4.965959,100.424744,24.416471,29.345133,49.266422,3.673021,5.260607,7.684498,30.134073
3.050128,157.888733,25.361738,31.625334,84.140831,16.692217,-18.964409,76.955765,20.975986,4.998787,100.416,24.458176,29.35692,49.312695,3.714277,5.261961,7.685511,30.127451
3.00136,157.882599,25.352943,31.723148,84.085815,16.833406,-19.054379,76.972649,20.925978,5.035986,100.405434,24.515169,29.379789,49.335232,3.726768,5.263738,7.686447,30.122658
2.954937,157.874207,25.343395,31.814161,84.030777,16.993484,-19.127295,76.959656,20.879087,5.058371,100.415924,24.550705,29.389812,49.380707,3.738115,5.270465,7.687041,30.11101
2.897189,157.867218,25.330114,31.920376,83.982826,17.133572,-19.211493,76.965637,20.819498,5.083957,100.418961,24.579788,29.40472,49.431355,3.7077,5.279164,7.681344,30.105314
2.857395,157.854309,25.324413,32.028976,83.917862,17.252684,-19.25284,76.931007,20.789268,5.109676,100.419617,24.601038,29.428705,49.48473,3.678701,5.307787,7.67255,30.103765
2.819227,157.837387,25.312925,32.169109,83.886658,17.376932,-19.277319,76.898323,20.754959,5.167766,100.420174,24.619152,29.447342,49.533485,3.624875,5.33154,7.663256,30.090931
2.79316,157.824371,25.308544,32.307625,83.856964,17.509214,-19.27146,76.866142,20.723167,5.227915,100.442932,24.640541,29.476423,49.590961,3.597878,5.350045,7.677659,30.091776
2.766375,157.803864,25.306049,32.435993,83.843224,17.61655,-19.265211,76.823349,20.702938,5.284765,100.457169,24.661917,29.483389,49.660458,3.55679,5.36078,7.677079,30.087828
2.748219,157.786285,25.303989,32.568489,83.815277,17.727594,-19.233908,76.768295,20.699341,5.310123,100.480469,24.666229,29.533548,49.699261,3.545984,5.371387,7.679079,30.086246
2.721375,157.770554,25.302177,32.690758,83.802094,17.835093,-19.199244,76.726204,20.695677,5.341136,100.486603,24.688774,29.558411,49.757694,3.552554,5.376452,7.688222,30.085243
2.713069,157.750214,25.300468,32.818794,83.810432,17.955301,-19.142284,76.680054,20.691895,5.377013,100.488251,24.723249,29.605883,49.786144,3.552866,5.379824,7.68899,30.084431
2.711661,157.729919,25.304409,32.94101,83.818771,18.043673,-19.066914,76.646332,20.687401,5.382178,100.498001,24.721634,29.636616,49.812408,3.577985,5.38183,7.689783,30.087761
2.710837,157.711578,25.310968,33.052605,83.822334,18.124233,-18.964096,76.626129,20.681974,5.401032,100.507065,24.724628,29.658855,49.824158,3.575705,5.382349,7.69058,30.091999
2.7104,157.699158,25.315979,33.177223,83.863419,18.19647,-18.855,76.620995,20.664196,5.446017,100.504616,24.750813,29.665506,49.856018,3.597503,5.375243,7.693787,30.094074
2.715958,157.678894,25.317598,33.286808,83.880043,18.256897,-18.742693,76.620651,20.63938,5.451376,100.502571,24.734833,29.668444,49.865894,3.5861,5.368706,7.667734,30.082632
2.734525,157.673325,25.318346,33.368328,83.901016,18.326159,-18.610725,76.623116,20.620159,5.48038,100.501579,24.748125,29.691986,49.892368,3.603043,5.368364,7.66019,30.08786
2.762036,157.672424,25.319221,33.439987,83.915039,18.395418,-18.457134,76.633102,20.607626,5.518832,100.504845,24.775805,29.715483,49.942142,3.598168,5.37304,7.672517,30.079506
2.780898,157.678024,25.320118,33.48399,83.961815,18.467728,-18.2946,76.642235,20.604116,5.555671,100.491661,24.823927,29.728493,49.992825,3.612314,5.362257,7.68033,30.082245
2.809659,157.684647,25.32098,33.527428,83.983292,18.53454,-18.111435,76.65287,20.60269,5.581673,100.494026,24.853992,29.761246,50.023811,3.589961,5.359119,7.693082,30.085133
2.846008,157.686813,25.321758,33.570942,84.014549,18.607388,-17.931179,76.667969,20.599361,5.611711,100.506744,24.873652,29.773928,50.064793,3.578441,5.36256,7.681105,30.088602
2.877921,157.688721,25.322397,33.610054,84.021637,18.672194,-17.747982,76.679428,20.59627,5.653285,100.527252,24.891626,29.775234,50.119064,3.535708,5.355698,7.680822,30.091852
2.915323,157.693512,25.322844,33.645039,84.036522,18.718777,-17.584555,76.70459,20.593243,5.71259,100.52388,24.931475,29.775951,50.192822,3.486713,5.354716,7.684115,30.097925
2.953691,157.706802,25.323044,33.677677,84.038124,18.778419,-17.414717,76.729004,20.58868,5.728768,100.569473,24.93787,29.77689,50.263245,3.428454,5.354369,7.69353,30.108397
2.996218,157.720764,25.314318,33.698421,84.039467,18.835928,-17.269117,76.770599,20.574562,5.784505,100.590706,24.974325,29.780661,50.331673,3.350633,5.353918,7.696895,30.110508
3.031394,157.737778,25.292482,33.712341,84.033203,18.883595,-17.11961,76.792084,20.573467,5.809929,100.620201,25.001635,29.790112,50.417526,3.273388,5.352627,7.688022,30.112333
3.076222,157.759674,25.258692,33.712891,84.019302,18.923443,-16.987265,76.849411,20.556961,5.858692,100.663086,25.040504,29.822096,50.524338,3.164009,5.342615,7.692832,30.11429
3.120943,157.785202,25.227728,33.713684,84.012421,18.953848,-16.844563,76.89727,20.546059,5.920087,100.697929,25.093252,29.849108,50.646084,3.097708,5.340673,7.699537,30.116859
3.168115,157.810272,25.178593,33.681217,83.959831,18.961481,-16.725313,76.965141,20.524366,5.986601,100.7342,25.151438,29.881563,50.783028,2.985271,5.321519,7.71465,30.120802
3.212186,157.825485,25.128689,33.653664,83.906799,18.966816,-16.630791,77.046768,20.485897,6.044589,100.758171,25.203995,29.937195,50.911732,2.912849,5.298728,7.717444,30.137074
3.273622,157.839233,25.072239,33.636108,83.87748,18.983635,-16.537678,77.131439,20.460371,6.100626,100.785934,25.276968,30.005981,51.032825,2.835834,5.295115,7.720098,30.146309
3.340938,157.844086,25.017124,33.607594,83.837845,18.988747,-16.443197,77.206902,20.453526,6.111228,100.86467,25.305952,30.074434,51.148766,2.780199,5.293187,7.724598,30.150541
3.414103,157.846146,24.959656,33.569427,83.789513,18.969427,-16.342663,77.269859,20.454489,6.157309,100.8881,25.371897,30.128347,51.270557,2.713294,5.29249,7.73321,30.151503
3.486279,157.846024,24.894957,33.540249,83.740616,18.941248,-16.249435,77.328049,20.462076,6.195918,100.888664,25.416092,30.180258,51.39209,2.673695,5.280924,7.72364,30.146915
