Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.173017,1.604514,0.181002,0.047273,0.864833,0.053169,-0.459365,0.860916,0.223365
-0.172878,1.604621,0.181029,0.059376,0.867935,0.047507,-0.473033,0.864846,0.224550
-0.172691,1.604776,0.181159,0.072021,0.871529,0.041733,-0.487953,0.869708,0.226038
-0.172554,1.604900,0.181214,0.085283,0.875559,0.036106,-0.503385,0.875090,0.227536
-0.172401,1.605012,0.181384,0.099079,0.880350,0.029979,-0.520234,0.881058,0.229392
-0.172273,1.605131,0.181484,0.113391,0.886058,0.024172,-0.537546,0.887901,0.231382
-0.172159,1.605217,0.181617,0.127767,0.892089,0.017975,-0.555377,0.895569,0.233949
-0.171889,1.605352,0.181760,0.142584,0.898725,0.012055,-0.573788,0.904317,0.236390
-0.171736,1.605557,0.181982,0.157496,0.906151,0.005857,-0.592409,0.913924,0.239015
-0.171612,1.605735,0.182139,0.172652,0.914232,0.000068,-0.610913,0.924139,0.241922
-0.171525,1.605991,0.182451,0.187776,0.922561,-0.005850,-0.629346,0.935212,0.244951
-0.171505,1.606263,0.182712,0.202931,0.931339,-0.011207,-0.647459,0.947065,0.248152
-0.171482,1.606553,0.183062,0.217789,0.940606,-0.016490,-0.665163,0.959241,0.251523
-0.171461,1.606901,0.183385,0.232419,0.950248,-0.021219,-0.682282,0.971591,0.255121
-0.171477,1.607279,0.183594,0.246972,0.960202,-0.026161,-0.698828,0.984436,0.258660
-0.171529,1.607758,0.183972,0.261201,0.970533,-0.030412,-0.714770,0.997235,0.262487
-0.171482,1.608295,0.184258,0.275052,0.981281,-0.034649,-0.730205,1.010481,0.266246
-0.171577,1.608825,0.184648,0.288408,0.992341,-0.038398,-0.744797,1.023733,0.270159
-0.171593,1.609328,0.184968,0.301074,1.003680,-0.042114,-0.758338,1.037058,0.273885
-0.171603,1.609798,0.185376,0.312944,1.015255,-0.045132,-0.771159,1.050354,0.277615
-0.171610,1.610312,0.185645,0.323726,1.026870,-0.047975,-0.782958,1.063555,0.280932
-0.171616,1.610791,0.185963,0.333923,1.038778,-0.050228,-0.793906,1.076486,0.284275
-0.171625,1.611268,0.186183,0.343478,1.050801,-0.052745,-0.803795,1.089285,0.287159
-0.171688,1.611628,0.186424,0.352721,1.063174,-0.054992,-0.812986,1.101686,0.289943
-0.171792,1.611883,0.186630,0.361398,1.075589,-0.057096,-0.821185,1.113851,0.292181
-0.171880,1.612102,0.186851,0.369718,1.087624,-0.058892,-0.828507,1.125463,0.294411
-0.172026,1.612254,0.187083,0.377396,1.099148,-0.060174,-0.835006,1.136787,0.296288
-0.172125,1.612386,0.187241,0.384833,1.110113,-0.061245,-0.840987,1.147387,0.298124
-0.172315,1.612453,0.187437,0.391711,1.120489,-0.061983,-0.846295,1.157542,0.299486
-0.172530,1.612463,0.187553,0.398556,1.130495,-0.062446,-0.851202,1.167198,0.301044
-0.172806,1.612471,0.187750,0.404767,1.139925,-0.062497,-0.855192,1.176063,0.302252
-0.173125,1.612477,0.187848,0.410986,1.149018,-0.062504,-0.858746,1.184321,0.303518
-0.173441,1.612481,0.187886,0.416943,1.157828,-0.062276,-0.862034,1.192154,0.304549
-0.173845,1.612483,0.187923,0.422877,1.166651,-0.062002,-0.865389,1.199632,0.305903
-0.174162,1.612483,0.188021,0.428646,1.175742,-0.061677,-0.868264,1.206742,0.307218
-0.174463,1.612482,0.188062,0.434673,1.185268,-0.061514,-0.871121,1.213587,0.308567
-0.174716,1.612479,0.188084,0.440258,1.195131,-0.061324,-0.873673,1.220338,0.309857
-0.175010,1.612469,0.188103,0.445956,1.205347,-0.061310,-0.876272,1.227302,0.311094
-0.175262,1.612454,0.188117,0.451198,1.215655,-0.061086,-0.878760,1.234603,0.312161
-0.175631,1.612437,0.188121,0.456406,1.226030,-0.061080,-0.881432,1.242296,0.313221
-0.175914,1.612422,0.188103,0.461326,1.236836,-0.060780,-0.883676,1.250159,0.314084
-0.176233,1.612410,0.188069,0.466087,1.247512,-0.060642,-0.886204,1.258043,0.315146
-0.176422,1.612407,0.187953,0.470268,1.258217,-0.060319,-0.888441,1.266012,0.315906
-0.176679,1.612463,0.187890,0.474566,1.268726,-0.060210,-0.890633,1.273712,0.316939
-0.176889,1.612540,0.187847,0.478380,1.279034,-0.059899,-0.892765,1.281507,0.317595
-0.177150,1.612619,0.187776,0.482061,1.289131,-0.059744,-0.894773,1.289054,0.318590
-0.177337,1.612691,0.187707,0.485346,1.299125,-0.059348,-0.896669,1.296568,0.319258
-0.177520,1.612765,0.187632,0.488541,1.309026,-0.059111,-0.898544,1.303924,0.320181
-0.177705,1.612871,0.187562,0.491246,1.318853,-0.058672,-0.900057,1.311464,0.320658
-0.177932,1.612984,0.187508,0.493912,1.328404,-0.058475,-0.901646,1.319321,0.321446
-0.178228,1.613086,0.187469,0.496267,1.337720,-0.058116,-0.903193,1.327190,0.321999
-0.178492,1.613217,0.187444,0.498630,1.346896,-0.057896,-0.905011,1.335130,0.322828
-0.178826,1.613364,0.187422,0.500513,1.355863,-0.057501,-0.906148,1.343085,0.323402
-0.179226,1.613385,0.187403,0.502368,1.364582,-0.057321,-0.907334,1.351012,0.324058
-0.179631,1.613396,0.187387,0.503986,1.373128,-0.056954,-0.908385,1.359367,0.324373
-0.180043,1.613398,0.187370,0.505296,1.381189,-0.056829,-0.909306,1.367616,0.325017
-0.180460,1.613396,0.187355,0.506259,1.388994,-0.056355,-0.909742,1.376018,0.325499
-0.180932,1.613389,0.187341,0.507172,1.396374,-0.056106,-0.910340,1.384418,0.326124
-0.181438,1.613371,0.187329,0.507700,1.403564,-0.055577,-0.910603,1.392985,0.326690
-0.181897,1.613332,0.187321,0.508479,1.410685,-0.055355,-0.911105,1.401395,0.327651
-0.182447,1.613283,0.187319,0.509058,1.418060,-0.054995,-0.911558,1.410224,0.328435
-0.182940,1.613214,0.187354,0.509792,1.425650,-0.054769,-0.912055,1.419268,0.329470
-0.183529,1.613191,0.187507,0.510313,1.433369,-0.054406,-0.912518,1.428407,0.330378
-0.184011,1.613172,0.187671,0.511048,1.440991,-0.054116,-0.912967,1.437228,0.331663
-0.184547,1.613157,0.187957,0.511628,1.448403,-0.053594,-0.913432,1.445686,0.332681
-0.185024,1.613145,0.188171,0.512389,1.455785,-0.053243,-0.913580,1.453456,0.333875
-0.185483,1.613137,0.188421,0.512959,1.462729,-0.052672,-0.913770,1.461049,0.334758
-0.186047,1.613250,0.188654,0.513631,1.469185,-0.052310,-0.914089,1.468236,0.335945
-0.186532,1.613338,0.188875,0.514203,1.475392,-0.051692,-0.914307,1.475062,0.336928
-0.187023,1.613440,0.189052,0.514946,1.480836,-0.051459,-0.914296,1.481370,0.337957
-0.187351,1.613621,0.189318,0.515351,1.485673,-0.050834,-0.914175,1.487237,0.338681
-0.187744,1.613731,0.189522,0.515921,1.489272,-0.050591,-0.913949,1.492683,0.339369
-0.188140,1.613845,0.189667,0.516462,1.492571,-0.050072,-0.913470,1.497863,0.339664
-0.188556,1.613945,0.189796,0.516883,1.495047,-0.050053,-0.912986,1.502841,0.339926
-0.188855,1.614027,0.189844,0.517062,1.497252,-0.049954,-0.912017,1.507880,0.339739
-0.189155,1.614077,0.190013,0.517091,1.498965,-0.049958,-0.910827,1.512793,0.339254
-0.189518,1.614167,0.190064,0.516718,1.500534,-0.050205,-0.909140,1.517215,0.338400
-0.189872,1.614212,0.190092,0.515663,1.501616,-0.050618,-0.907629,1.520702,0.337690
-0.190183,1.614237,0.190118,0.514054,1.502475,-0.051048,-0.906452,1.523672,0.337178
-0.190469,1.614252,0.190190,0.512493,1.503153,-0.051715,-0.905848,1.525275,0.337091
-0.190749,1.614244,0.190285,0.510857,1.503792,-0.052281,-0.905682,1.525887,0.337175
-0.191021,1.614236,0.190492,0.509523,1.504125,-0.052839,-0.905838,1.526048,0.337509
-0.191193,1.614229,0.190644,0.508504,1.504102,-0.053372,-0.906129,1.526075,0.337630
-0.191307,1.614221,0.190720,0.507597,1.503331,-0.054157,-0.906237,1.526463,0.337933
-0.191478,1.614213,0.190853,0.507043,1.502040,-0.054667,-0.906151,1.526758,0.338222
-0.191601,1.614205,0.190868,0.506748,1.500346,-0.055386,-0.906079,1.527054,0.338371
-0.191623,1.614198,0.190881,0.506702,1.498656,-0.055864,-0.905858,1.527219,0.338444
-0.191642,1.614190,0.190893,0.506712,1.496836,-0.056356,-0.905744,1.527380,0.338446
-0.191663,1.614182,0.190904,0.506905,1.495267,-0.056815,-0.905512,1.527442,0.338325
-0.191461,1.614174,0.190915,0.507086,1.493987,-0.057135,-0.905216,1.527061,0.338102
-0.191392,1.614166,0.190924,0.507199,1.493082,-0.057462,-0.904898,1.526528,0.337689
-0.191367,1.614156,0.190901,0.507188,1.492445,-0.057653,-0.904854,1.525618,0.337292
-0.191295,1.614034,0.190840,0.507164,1.491828,-0.057846,-0.904628,1.524248,0.336839
-0.191136,1.613920,0.190705,0.507234,1.490900,-0.058097,-0.904521,1.522492,0.336333
-0.190975,1.613814,0.190607,0.507260,1.489644,-0.058279,-0.904510,1.520444,0.335760
-0.190797,1.613693,0.190496,0.507411,1.488122,-0.058479,-0.904752,1.518270,0.335386
-0.190626,1.613584,0.190363,0.507565,1.486292,-0.058702,-0.905032,1.515820,0.335137
-0.190465,1.613479,0.190152,0.507665,1.484225,-0.059036,-0.905455,1.513130,0.334831
-0.190335,1.613431,0.189943,0.507603,1.481861,-0.059337,-0.905670,1.510161,0.334433
-0.190132,1.613404,0.189751,0.507497,1.478816,-0.059716,-0.905822,1.506875,0.333842
-0.189860,1.613415,0.189471,0.507439,1.475050,-0.060196,-0.905859,1.503387,0.333036
-0.189586,1.613451,0.189244,0.507351,1.470447,-0.060775,-0.905874,1.499474,0.332178
-0.189386,1.613519,0.188881,0.507127,1.465379,-0.061504,-0.905824,1.495277,0.331107
-0.189133,1.613649,0.188543,0.506742,1.459989,-0.062203,-0.905726,1.490733,0.329963
-0.188822,1.613782,0.188150,0.506236,1.454335,-0.063026,-0.905376,1.485841,0.328739
-0.188547,1.613932,0.187774,0.505340,1.448149,-0.063704,-0.904958,1.480692,0.327436
-0.188200,1.614090,0.187320,0.503987,1.441477,-0.064494,-0.904191,1.475461,0.326252
-0.187854,1.614282,0.186768,0.502354,1.434509,-0.065175,-0.903442,1.470340,0.325062
-0.187430,1.614489,0.186106,0.500370,1.427466,-0.066110,-0.902595,1.465207,0.324084
-0.187028,1.614668,0.185515,0.498181,1.420801,-0.066607,-0.901862,1.460003,0.323272
-0.186692,1.614686,0.184883,0.495625,1.414771,-0.067353,-0.900834,1.454963,0.322600
-0.186331,1.614681,0.184299,0.492841,1.409403,-0.067770,-0.899608,1.450160,0.321843
-0.185978,1.614673,0.183734,0.489717,1.403961,-0.068245,-0.898161,1.445449,0.321270
-0.185585,1.614576,0.183267,0.486588,1.397821,-0.068503,-0.896730,1.440998,0.320714
-0.185292,1.614440,0.182904,0.483280,1.391370,-0.068644,-0.895123,1.436472,0.320367
-0.184996,1.614302,0.182573,0.480186,1.384218,-0.068658,-0.893799,1.431937,0.320138
-0.184753,1.614176,0.182345,0.476826,1.376608,-0.068669,-0.892524,1.427141,0.320177
-0.184526,1.614076,0.182118,0.473665,1.368719,-0.068674,-0.891489,1.422003,0.320264
-0.184372,1.614049,0.181963,0.470381,1.360210,-0.068515,-0.890349,1.416145,0.320286
-0.184175,1.614032,0.181846,0.467388,1.351348,-0.068246,-0.889187,1.409824,0.320302
-0.184062,1.614050,0.181826,0.464498,1.342344,-0.067872,-0.888242,1.403209,0.320528
-0.183911,1.614172,0.181813,0.461803,1.332878,-0.067358,-0.887494,1.396255,0.320797
-0.183746,1.614353,0.181803,0.459165,1.323103,-0.066810,-0.886530,1.388629,0.321139
-0.183733,1.614534,0.181794,0.456573,1.313131,-0.066215,-0.885646,1.380620,0.321410
-0.183727,1.614727,0.181917,0.453907,1.303140,-0.065545,-0.884618,1.371914,0.321742
-0.183724,1.614915,0.182070,0.451177,1.292841,-0.064789,-0.883477,1.362529,0.321803
-0.183723,1.615055,0.182295,0.448216,1.282266,-0.064078,-0.882111,1.352482,0.321954
-0.183731,1.615201,0.182518,0.445060,1.271256,-0.063286,-0.880786,1.342432,0.321765
-0.183760,1.615267,0.182741,0.441764,1.260108,-0.062799,-0.879503,1.331839,0.321556
-0.183789,1.615285,0.183109,0.438471,1.249090,-0.062074,-0.877913,1.320763,0.321055
-0.183858,1.615298,0.183458,0.434899,1.238260,-0.061684,-0.875996,1.309300,0.320428
-0.183948,1.615309,0.183794,0.430982,1.227428,-0.061000,-0.873616,1.297605,0.319393
-0.184024,1.615287,0.184129,0.426467,1.216497,-0.060464,-0.871042,1.285627,0.318391
-0.184113,1.615217,0.184492,0.421619,1.205631,-0.059798,-0.868472,1.274087,0.317001
-0.184207,1.615120,0.184830,0.416518,1.195092,-0.059310,-0.865486,1.262046,0.315637
-0.184270,1.615000,0.185236,0.411145,1.185027,-0.058461,-0.862168,1.250419,0.313862
-0.184338,1.614929,0.185493,0.405235,1.175001,-0.057840,-0.858287,1.238599,0.311985
-0.184485,1.614832,0.185806,0.398889,1.164823,-0.057186,-0.854130,1.226977,0.309695
-0.184703,1.614692,0.186021,0.391962,1.154512,-0.056419,-0.849585,1.215575,0.307422
-0.184858,1.614591,0.186289,0.384872,1.144251,-0.055457,-0.844904,1.204522,0.304979
-0.185060,1.614519,0.186629,0.377490,1.134470,-0.054489,-0.840189,1.193760,0.302740
-0.185278,1.614394,0.186946,0.370039,1.125139,-0.053439,-0.835295,1.183533,0.300368
-0.185512,1.614321,0.187235,0.362445,1.116150,-0.052322,-0.830093,1.173341,0.298114
-0.185879,1.614264,0.187544,0.354732,1.107250,-0.051029,-0.824690,1.163668,0.295642
-0.186239,1.614247,0.187905,0.346830,1.098572,-0.049637,-0.818909,1.154002,0.293184
-0.186630,1.614239,0.188211,0.339144,1.089821,-0.048325,-0.813015,1.144515,0.290634
-0.187114,1.614235,0.188489,0.331119,1.081033,-0.046701,-0.806751,1.134660,0.288275
-0.187521,1.614231,0.188750,0.323077,1.072295,-0.045163,-0.800258,1.125178,0.285750
-0.187872,1.614285,0.189002,0.314879,1.063712,-0.043377,-0.793826,1.115689,0.283402
-0.188285,1.614341,0.189181,0.306735,1.055482,-0.041666,-0.787170,1.106578,0.280993
-0.188685,1.614371,0.189414,0.298553,1.047821,-0.039665,-0.780226,1.097524,0.278772
-0.188958,1.614400,0.189592,0.290617,1.040249,-0.037823,-0.772718,1.088676,0.276231
-0.189310,1.614450,0.189703,0.282448,1.033377,-0.035514,-0.764830,1.080091,0.273494
-0.189670,1.614524,0.189812,0.273960,1.026409,-0.033253,-0.756245,1.071628,0.270801
-0.189882,1.614669,0.189954,0.265199,1.019598,-0.030312,-0.747726,1.063312,0.268470
-0.190198,1.614758,0.190044,0.256660,1.012814,-0.027713,-0.739710,1.055692,0.266147
-0.190326,1.614909,0.190116,0.248461,1.006607,-0.024730,-0.731411,1.047814,0.264210
-0.190449,1.615020,0.190192,0.241109,1.000761,-0.022115,-0.723170,1.040303,0.262569
-0.190511,1.615184,0.190239,0.234004,0.995271,-0.019200,-0.714573,1.032645,0.261113
-0.190539,1.615359,0.190288,0.227600,0.989954,-0.016467,-0.705833,1.024953,0.259797
-0.190507,1.615580,0.190338,0.220843,0.984486,-0.013227,-0.697220,1.017376,0.258730
-0.190407,1.615793,0.190450,0.214766,0.978754,-0.010113,-0.688586,1.009842,0.257772
-0.190228,1.616091,0.190504,0.208288,0.972880,-0.006570,-0.680148,1.002719,0.256909
-0.190045,1.616411,0.190544,0.202110,0.967060,-0.003416,-0.671776,0.995779,0.256237
-0.189803,1.616701,0.190584,0.195964,0.961243,0.000246,-0.663140,0.988921,0.255371
-0.189492,1.616993,0.190634,0.190121,0.955603,0.003570,-0.654420,0.982250,0.254730
-0.189121,1.617262,0.190703,0.184093,0.949995,0.007214,-0.645609,0.975878,0.253726
-0.188744,1.617438,0.190813,0.178043,0.944352,0.010578,-0.636517,0.969519,0.252585
-0.188410,1.617593,0.190924,0.171558,0.938750,0.014440,-0.627631,0.963554,0.251455
-0.187998,1.617764,0.191155,0.165327,0.933261,0.017959,-0.619141,0.957681,0.250357
-0.187588,1.617935,0.191385,0.158793,0.928103,0.021718,-0.610503,0.951884,0.249195
-0.187230,1.618071,0.191610,0.152494,0.923303,0.025059,-0.601763,0.946426,0.247851
-0.186901,1.618150,0.191885,0.145963,0.918795,0.028577,-0.593080,0.941285,0.246351
-0.186537,1.618171,0.192126,0.139654,0.914803,0.031769,-0.584575,0.936635,0.244569
-0.186166,1.618187,0.192384,0.132973,0.911068,0.035167,-0.576463,0.932318,0.242637
-0.185771,1.618197,0.192647,0.126724,0.907579,0.038113,-0.568731,0.927984,0.240797
-0.185382,1.618199,0.192888,0.120273,0.904398,0.041251,-0.561201,0.923837,0.238698
-0.184987,1.618106,0.193095,0.113885,0.901464,0.043981,-0.553734,0.919666,0.236668
-0.184727,1.617858,0.193329,0.107330,0.898571,0.047227,-0.545955,0.915492,0.234599
-0.184405,1.617597,0.193487,0.100987,0.895749,0.050123,-0.538088,0.911501,0.232279
-0.184069,1.617294,0.193650,0.094254,0.892961,0.053421,-0.530381,0.907833,0.230005
-0.183772,1.616963,0.193797,0.087610,0.890237,0.056426,-0.522841,0.904333,0.227597
-0.183434,1.616601,0.193850,0.080756,0.887628,0.059926,-0.515468,0.901095,0.225211
-0.183144,1.616162,0.193869,0.074034,0.885139,0.063174,-0.508308,0.897965,0.222955
-0.182866,1.615719,0.193885,0.067277,0.882714,0.066869,-0.500984,0.894983,0.220578
-0.182544,1.615239,0.193904,0.060905,0.880470,0.070077,-0.493478,0.892194,0.218325
-0.182225,1.614839,0.193923,0.054855,0.878420,0.073377,-0.485762,0.889677,0.216190
-0.181961,1.614454,0.193941,0.049193,0.876630,0.076273,-0.477910,0.887112,0.214253
-0.181729,1.614094,0.193956,0.043857,0.874925,0.079383,-0.470048,0.884746,0.212513
-0.181653,1.613852,0.193924,0.038930,0.873323,0.081878,-0.462310,0.882485,0.211006
-0.181497,1.613514,0.193832,0.034311,0.871976,0.084852,-0.454720,0.880624,0.209776
-0.181328,1.613238,0.193767,0.030227,0.870480,0.087331,-0.447281,0.879000,0.208901
-0.181200,1.612973,0.193615,0.026332,0.869295,0.090324,-0.440167,0.877758,0.208295
-0.181084,1.612864,0.193514,0.022820,0.868196,0.092720,-0.433339,0.876782,0.208113
-0.180854,1.612786,0.193394,0.019802,0.867455,0.095681,-0.426653,0.876104,0.208199
-0.180759,1.612703,0.193226,0.016937,0.866489,0.098327,-0.420399,0.875478,0.208677
-0.180666,1.612638,0.192936,0.014156,0.865543,0.101483,-0.414644,0.875014,0.209541
-0.180598,1.612559,0.192641,0.011605,0.864457,0.104574,-0.409877,0.874362,0.210598
-0.180535,1.612440,0.192264,0.008946,0.863264,0.108368,-0.405456,0.873437,0.212264
-0.180433,1.612321,0.192035,0.006097,0.861739,0.112416,-0.401572,0.872316,0.214287
-0.180378,1.612253,0.191772,0.003090,0.859997,0.117240,-0.397856,0.870826,0.216731
-0.180376,1.612120,0.191565,0.000374,0.858104,0.121926,-0.394565,0.869156,0.219493
-0.180418,1.611961,0.191445,-0.000707,0.856517,0.125596,-0.391987,0.867478,0.222542
-0.180478,1.611821,0.191293,0.001638,0.855579,0.126144,-0.389957,0.865454,0.225902
-0.180524,1.611679,0.191181,0.006724,0.855117,0.125458,-0.388353,0.863488,0.229372
-0.180567,1.611548,0.191087,0.012527,0.854497,0.124200,-0.386884,0.861391,0.233002
-0.180633,1.611457,0.190916,0.016365,0.853799,0.124953,-0.385746,0.859571,0.236351
-0.180738,1.611411,0.190716,0.018072,0.852849,0.126442,-0.385428,0.858071,0.239170
-0.180827,1.611345,0.190592,0.018281,0.851711,0.128974,-0.385287,0.856595,0.241587
-0.180950,1.611277,0.190496,0.017623,0.850570,0.131355,-0.385449,0.855199,0.243411
-0.181088,1.611205,0.190468,0.017878,0.849346,0.132724,-0.386057,0.854265,0.244490
-0.181233,1.611153,0.190451,0.019236,0.848780,0.132862,-0.386570,0.853856,0.245001
-0.181379,1.611130,0.190451,0.020826,0.848417,0.132708,-0.386868,0.853830,0.244964
-0.181618,1.611113,0.190494,0.021794,0.848360,0.132428,-0.386664,0.853703,0.244435
-0.181793,1.611107,0.190582,0.021257,0.848470,0.132654,-0.386213,0.853939,0.243931
-0.181912,1.611174,0.190781,0.020524,0.848545,0.132572,-0.385224,0.854095,0.243180
-0.182068,1.611285,0.190986,0.019749,0.848665,0.132298,-0.384482,0.854228,0.242628
-0.182331,1.611514,0.191193,0.018953,0.848779,0.131946,-0.383752,0.854240,0.242279
-0.182445,1.611720,0.191394,0.018246,0.848822,0.131581,-0.383351,0.854249,0.242045
-0.182465,1.611918,0.191684,0.017338,0.848859,0.131410,-0.383347,0.854056,0.242239
-0.182478,1.612158,0.192015,0.016683,0.848899,0.131220,-0.383630,0.853715,0.242438
-0.182487,1.612397,0.192396,0.016049,0.848973,0.131138,-0.384184,0.853418,0.242990
-0.182493,1.612636,0.192763,0.015791,0.849051,0.131110,-0.384852,0.853203,0.243508
-0.182494,1.612891,0.193069,0.015765,0.849058,0.131097,-0.385397,0.852970,0.244106
-0.182493,1.613154,0.193340,0.015764,0.849055,0.131089,-0.385813,0.852945,0.244602
-0.182480,1.613458,0.193614,0.016039,0.849004,0.131083,-0.386117,0.852803,0.244923
-0.182396,1.613725,0.193796,0.016474,0.848922,0.131077,-0.386693,0.852887,0.245205
-0.182313,1.613955,0.194031,0.016874,0.848753,0.131070,-0.387198,0.852947,0.245440
-0.182190,1.614163,0.194367,0.017248,0.848685,0.131194,-0.388083,0.853011,0.245587
-0.182032,1.614304,0.194618,0.017630,0.848696,0.131078,-0.388947,0.853043,0.245757
-0.181853,1.614433,0.194882,0.017966,0.848720,0.131116,-0.389717,0.853057,0.245813
-0.181673,1.614528,0.195185,0.018186,0.848754,0.130965,-0.390559,0.852989,0.245851
-0.181519,1.614568,0.195495,0.018275,0.848820,0.130920,-0.391357,0.853035,0.245917
-0.181214,1.614625,0.195774,0.018325,0.848941,0.130884,-0.392094,0.853084,0.246027
-0.180941,1.614711,0.196052,0.018102,0.849202,0.130857,-0.393100,0.853261,0.246182
-0.180641,1.614795,0.196323,0.017693,0.849692,0.130816,-0.394108,0.853293,0.246374
-0.180367,1.614870,0.196577,0.017461,0.850209,0.130559,-0.395496,0.853486,0.246596
-0.180027,1.614984,0.196829,0.017377,0.850955,0.130448,-0.396785,0.853623,0.246859
-0.179677,1.615116,0.197130,0.018018,0.851824,0.129958,-0.398402,0.853964,0.247335
-0.179318,1.615269,0.197376,0.018968,0.852918,0.129432,-0.399946,0.854105,0.247946
-0.178844,1.615426,0.197617,0.020448,0.854511,0.128626,-0.401833,0.854459,0.248871
-0.178386,1.615577,0.197836,0.022433,0.856581,0.127788,-0.405160,0.856152,0.249271
-0.177818,1.615722,0.198022,0.025225,0.858826,0.126549,-0.408204,0.857340,0.250437
-0.177126,1.615877,0.198104,0.028856,0.861394,0.125157,-0.411790,0.858903,0.251638
-0.176361,1.616066,0.198117,0.033737,0.864360,0.123228,-0.416344,0.860993,0.253070
-0.175406,1.616256,0.198123,0.039085,0.867610,0.121362,-0.421905,0.863170,0.254679
-0.174311,1.616406,0.198128,0.045432,0.871050,0.119117,-0.428464,0.865566,0.256584
-0.173062,1.616489,0.198064,0.052448,0.874875,0.116784,-0.435841,0.868048,0.258764
-0.171689,1.616533,0.197930,0.060294,0.879189,0.114004,-0.443571,0.870853,0.261019
-0.170204,1.616546,0.197825,0.068686,0.883831,0.111415,-0.450999,0.873703,0.263539
-0.168670,1.616557,0.197786,0.077434,0.888887,0.108696,-0.458711,0.877029,0.266392
-0.167104,1.616569,0.197759,0.086388,0.894233,0.106088,-0.466823,0.880226,0.269133
-0.165510,1.616581,0.197811,0.095987,0.899862,0.103190,-0.475948,0.883700,0.272270
-0.163929,1.616593,0.197927,0.105783,0.905919,0.100605,-0.485672,0.887391,0.275350
-0.162439,1.616620,0.198039,0.115651,0.912282,0.097785,-0.495794,0.891578,0.278472
-0.161142,1.616782,0.198217,0.125475,0.918897,0.095350,-0.506089,0.896203,0.281407
-0.159928,1.617048,0.198397,0.135397,0.925703,0.092626,-0.516678,0.901349,0.284219
-0.159043,1.617429,0.198612,0.145246,0.932785,0.090290,-0.527550,0.907012,0.286728
