head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.377083,163.719025,20.186424,69.453888,137.337662,-7.826055,-75.753723,138.660843,22.875072,-0.567412,99.854446,17.830763,25.72233,16.888655,24.745794,-20.25959,10.160021,31.67798
-0.386413,163.704025,20.181515,69.432289,137.278763,-7.846591,-75.767403,138.682541,22.929052,-0.601759,99.851982,17.848009,25.7222,16.888836,24.745123,-20.259691,10.167295,31.680006
-0.403368,163.693298,20.173927,69.414024,137.209412,-7.877207,-75.769379,138.686035,22.974356,-0.610341,99.848053,17.865028,25.722057,16.900879,24.744505,-20.259737,10.170907,31.681534
-0.411548,163.688416,20.166763,69.398262,137.14035,-7.897103,-75.773689,138.682266,23.015249,-0.633025,99.8424,17.878939,25.72192,16.900955,24.743961,-20.259741,10.172843,31.682787
-0.426655,163.686203,20.155506,69.368828,137.065506,-7.931085,-75.778793,138.676163,23.039347,-0.646323,99.838036,17.899145,25.721807,16.901033,24.743515,-20.259714,10.172964,31.683928
-0.442314,163.684601,20.14492,69.33075,136.995117,-7.96163,-75.780937,138.653244,23.064735,-0.680377,99.842567,17.913822,25.721737,16.901102,24.743185,-20.259665,10.172448,31.684942
-0.455519,163.683075,20.137562,69.284752,136.925659,-8.001689,-75.782509,138.625687,23.084919,-0.70179,99.843994,17.932549,25.721727,16.90114,24.742989,-20.259605,10.171745,31.685822
-0.463813,163.688828,20.132879,69.246025,136.866699,-8.031974,-75.783875,138.606796,23.106836,-0.733213,99.840744,17.949911,25.721796,16.901134,24.744192,-20.259542,10.170884,31.686527
-0.472245,163.697266,20.125477,69.211792,136.81459,-8.072177,-75.784592,138.599289,23.118315,-0.773401,99.851067,17.967028,25.721962,16.901049,24.749598,-20.259487,10.169892,31.686651
-0.486533,163.706177,20.11665,69.196945,136.775345,-8.101127,-75.785088,138.596161,23.135637,-0.836027,99.876579,17.97842,25.722242,16.900093,24.752163,-20.259449,10.168799,31.686562
-0.493114,163.712112,20.10907,69.193298,136.724609,-8.12879,-75.786369,138.580307,23.151022,-0.84883,99.873947,17.996912,25.722771,16.900921,24.754333,-20.259438,10.167636,31.686872
-0.504922,163.718079,20.097548,69.190636,136.677078,-8.151215,-75.798393,138.567307,23.169786,-0.895305,99.874138,18.009699,25.724026,16.897902,24.75651,-20.25946,10.166428,31.688314
-0.517917,163.722656,20.095608,69.187485,136.622162,-8.171246,-75.803047,138.564316,23.189499,-0.910225,99.874336,18.026154,25.725815,16.908401,24.758707,-20.259529,10.165205,31.691408
-0.525679,163.725906,20.094316,69.184044,136.584549,-8.192793,-75.80658,138.57251,23.203732,-0.952125,99.890083,18.029148,25.727856,16.907484,24.760574,-20.259747,10.163934,31.694544
-0.538869,163.729202,20.093367,69.180183,136.555176,-8.212437,-75.814972,138.59581,23.21586,-0.96979,99.88398,18.043959,25.730209,16.906582,24.761919,-20.260988,10.16124,31.696026
-0.543042,163.738449,20.092468,69.171936,136.55899,-8.231031,-75.820175,138.624146,23.225962,-1.011744,99.900444,18.048723,25.7335,16.920254,24.763336,-20.249155,10.175571,31.696728
-0.551652,163.745834,20.091261,69.155014,136.560532,-8.255465,-75.827438,138.646729,23.233295,-1.057992,99.929359,18.05714,25.730835,16.936924,24.76474,-20.253319,10.182923,31.697157
-0.565314,163.749374,20.074678,69.14257,136.574738,-8.271619,-75.844437,138.623978,23.247215,-1.088002,99.930145,18.057224,25.729599,16.924072,24.766043,-20.258242,10.174623,31.697334
-0.573791,163.753021,20.069479,69.130013,136.590652,-8.285436,-75.848076,138.600082,23.262554,-1.097069,99.919357,18.066568,25.728477,16.926447,24.767157,-20.262207,10.171485,31.697277
-0.576568,163.760818,20.062447,69.121513,136.613907,-8.299011,-75.855125,138.573486,23.279837,-1.120652,99.922028,18.070635,25.729717,16.928846,24.767998,-20.261951,10.168327,31.69701
-0.578383,163.767273,20.05282,69.111229,136.643631,-8.301435,-75.868881,138.554779,23.293774,-1.080989,99.897896,18.091745,25.732273,16.941532,24.768473,-20.259825,10.177831,31.696548
-0.578946,163.770889,20.037766,69.107201,136.673843,-8.303041,-75.876709,138.537994,23.311489,-1.104963,99.907631,18.082357,25.735176,16.94202,24.767492,-20.258003,10.181007,31.695873
-0.578536,163.772308,20.026096,69.1064,136.695465,-8.304498,-75.886292,138.510971,23.328856,-1.112036,99.907402,18.08132,25.73777,16.95463,24.765074,-20.256334,10.1823,31.694958
-0.577632,163.770859,20.013702,69.105995,136.697311,-8.305882,-75.90049,138.479416,23.353657,-1.131168,99.914406,18.080208,25.740747,16.953869,24.762625,-20.254648,10.182857,31.693848
-0.576402,163.767181,20.00087,69.105667,136.708511,-8.307271,-75.918884,138.459427,23.374506,-1.112931,99.897743,18.078985,25.731644,16.952171,24.773771,-20.253067,10.182617,31.6926
-0.575017,163.75647,19.985918,69.106026,136.715897,-8.298302,-75.939896,138.444778,23.403082,-1.131775,99.903862,18.066568,25.731144,16.940754,24.774204,-20.256048,10.176998,31.691261
-0.573645,163.748627,19.979004,69.118889,136.724335,-8.285612,-75.945503,138.436035,23.431335,-1.175089,99.930542,18.04595,25.730024,16.938286,24.774229,-20.262167,10.160003,31.68988
-0.572455,163.739761,19.971798,69.133308,136.735474,-8.265865,-75.958488,138.438187,23.455473,-1.173086,99.921333,18.038742,25.728897,16.93536,24.772537,-20.262997,10.160419,31.688507
-0.571617,163.729813,19.95952,69.15242,136.757736,-8.250079,-75.968872,138.447723,23.475019,-1.176322,99.916588,18.028835,25.746038,16.937065,24.763622,-20.262779,10.148297,31.687149
-0.571324,163.718094,19.948992,69.173889,136.792755,-8.219936,-75.987228,138.450195,23.505171,-1.199984,99.922203,18.007221,25.748264,16.938206,24.764294,-20.262022,10.14804,31.685575
-0.578513,163.710449,19.936926,69.200111,136.832321,-8.194371,-75.995659,138.452408,23.527103,-1.203416,99.91964,17.99411,25.736507,16.939384,24.769344,-20.261021,10.147777,31.683826
-0.581257,163.70491,19.92872,69.239754,136.883484,-8.163944,-76.001122,138.443344,23.546921,-1.212204,99.918953,17.981903,25.73947,16.940584,24.761602,-20.260069,10.147586,31.682016
-0.593775,163.702347,19.913918,69.278427,136.928391,-8.133864,-76.005394,138.440613,23.561096,-1.193811,99.901772,17.965879,25.754192,16.94179,24.755569,-20.26749,10.155233,31.680286
-0.601434,163.69986,19.908411,69.325752,136.975128,-8.102779,-76.013008,138.440567,23.583111,-1.215167,99.904366,17.942921,25.75362,16.943256,24.748932,-20.259237,10.168833,31.678457
-0.621448,163.697433,19.90234,69.359779,137.00882,-8.074512,-76.022079,138.440842,23.611629,-1.194198,99.908386,17.928097,25.732248,16.947746,24.765181,-20.271667,10.180196,31.676281
-0.639417,163.687866,19.889851,69.406685,137.021545,-8.038745,-76.048111,138.422241,23.642021,-1.171342,99.885597,17.921001,25.736216,16.951597,24.762741,-20.27644,10.179203,31.672689
-0.639086,163.685165,19.888054,69.455276,137.020493,-8.004858,-76.053574,138.392563,23.671993,-1.168728,99.882935,17.906664,25.747715,16.942816,24.763149,-20.264988,10.159598,31.667847
-0.640444,163.683594,19.886845,69.498466,137.007675,-7.968158,-76.080116,138.383011,23.707474,-1.178591,99.883804,17.897106,25.749706,16.947168,24.763634,-20.265692,10.16054,31.675394
-0.652914,163.682205,19.885952,69.510559,136.979111,-7.934976,-76.098892,138.378983,23.743847,-1.169601,99.884682,17.884098,25.749493,16.950327,24.764191,-20.266062,10.161554,31.686226
-0.661774,163.684677,19.885103,69.538437,136.945786,-7.899795,-76.118385,138.380417,23.773659,-1.185158,99.880791,17.876659,25.745266,16.953062,24.764803,-20.266459,10.162675,31.686754
-0.673451,163.689255,19.883942,69.562859,136.91272,-7.874577,-76.13385,138.403809,23.790449,-1.18187,99.882271,17.86779,25.758215,16.968979,24.765453,-20.266869,10.163803,31.68716
-0.678238,163.692154,19.879641,69.585312,136.889954,-7.848785,-76.150452,138.448975,23.807999,-1.204353,99.899124,17.853485,25.756847,16.970135,24.766129,-20.267277,10.164839,31.687456
-0.686816,163.694366,19.875219,69.580887,136.863785,-7.825545,-76.161415,138.498322,23.830524,-1.203014,99.899498,17.848442,25.755741,16.975775,24.766815,-20.26767,10.165684,31.687645
-0.698685,163.696365,19.859215,69.578896,136.84404,-7.807668,-76.181473,138.540588,23.841965,-1.200896,99.89991,17.831514,25.755051,16.968273,24.767494,-20.268034,10.166236,31.687742
-0.71147,163.697983,19.852634,69.576393,136.818573,-7.794254,-76.197685,138.57785,23.854212,-1.215797,99.900337,17.821686,25.75449,16.968925,24.768152,-20.268354,10.166399,31.687761
-0.722556,163.699066,19.842337,69.573456,136.789642,-7.781346,-76.221275,138.596237,23.855827,-1.214819,99.900757,17.818909,25.754011,16.965973,24.768772,-20.268616,10.164248,31.687708
-0.734133,163.699478,19.835094,69.551468,136.751221,-7.764169,-76.229942,138.620773,23.856474,-1.213838,99.901154,17.816376,25.753572,16.962925,24.784426,-20.268805,10.158578,31.687597
-0.744394,163.699341,19.820267,69.551514,136.731247,-7.753419,-76.232994,138.660782,23.854322,-1.208178,99.901497,17.814796,25.753128,16.973675,24.784433,-20.268906,10.166812,31.687441
-0.752697,163.698975,19.808542,69.564926,136.710419,-7.744964,-76.23497,138.707809,23.835646,-1.210856,99.901756,17.814631,25.781332,16.963377,24.784136,-20.268517,10.15648,31.687246
-0.762618,163.698364,19.793243,69.567413,136.680969,-7.736844,-76.238205,138.761765,23.81716,-1.212002,99.900444,17.815434,25.782278,16.951317,24.782833,-20.26759,10.152885,31.687027
-0.7734,163.697601,19.772041,69.566628,136.625092,-7.731617,-76.243286,138.81279,23.792145,-1.199984,99.899208,17.816601,25.778978,16.961475,24.775961,-20.266567,10.148263,31.686792
-0.789999,163.696686,19.749435,69.556023,136.525146,-7.7335,-76.267746,138.837067,23.771999,-1.236353,99.898155,17.805431,25.771692,16.944372,24.772696,-20.276642,10.144501,31.686539
-0.803282,163.695694,19.717918,69.532402,136.449188,-7.74861,-76.283546,138.858643,23.747936,-1.236065,99.897163,17.806135,25.753485,16.96328,24.770363,-20.286448,10.14125,31.686026
-0.803963,163.694656,19.698372,69.523582,136.383377,-7.749689,-76.292427,138.882584,23.72784,-1.21453,99.896194,17.817932,25.762524,16.982651,24.769741,-20.269644,10.160209,31.685232
-0.804517,163.693634,19.677692,69.519402,136.335083,-7.752782,-76.302567,138.905426,23.70825,-1.213752,99.895248,17.822649,25.773218,16.976295,24.770109,-20.261721,10.160155,31.684267
-0.805035,163.692657,19.657444,69.515404,136.323837,-7.752553,-76.311562,138.943222,23.685316,-1.214197,99.894287,17.826696,25.779118,16.98423,24.770849,-20.256264,10.16054,31.683235
-0.805608,163.691742,19.630207,69.488426,136.322617,-7.763713,-76.316612,138.974594,23.660559,-1.214669,99.893311,17.832411,25.77927,16.986113,24.771849,-20.252205,10.170948,31.68224
-0.806326,163.685333,19.608006,69.469505,136.328873,-7.772529,-76.334824,138.986786,23.628614,-1.194662,99.877678,17.844133,25.777918,16.98797,24.772984,-20.252003,10.172932,31.681387
-0.807196,163.678589,19.580904,69.4505,136.337143,-7.787125,-76.342987,139.006073,23.595341,-1.197397,99.875031,17.850573,25.776121,16.989805,24.774136,-20.252277,10.174545,31.68078
-0.808155,163.673157,19.5595,69.44146,136.349106,-7.795285,-76.357491,139.023041,23.556768,-1.224867,99.897247,17.853405,25.772264,16.99081,24.775187,-20.252945,10.175766,31.680525
-0.809173,163.663864,19.533768,69.420288,136.364731,-7.812146,-76.365669,139.045792,23.519474,-1.230958,99.899757,17.856073,25.783907,17.004303,24.776012,-20.253916,10.17657,31.682081
-0.810223,163.655319,19.513018,69.413902,136.387772,-7.811153,-76.367233,139.089172,23.482941,-1.244721,99.909233,17.868963,25.785789,17.00445,24.776499,-20.2551,10.176929,31.690018
-0.811276,163.647049,19.484558,69.398354,136.407745,-7.821892,-76.364754,139.134415,23.425461,-1.251462,99.914955,17.872971,25.787685,17.004562,24.775074,-20.256413,10.176818,31.676363
-0.815774,163.634048,19.458857,69.395699,136.426559,-7.829912,-76.360435,139.175583,23.374271,-1.28227,99.930573,17.873348,25.789585,17.004465,24.769968,-20.257799,10.168019,31.676212
-0.823458,163.623917,19.437866,69.392662,136.457443,-7.830964,-76.348297,139.199951,23.33144,-1.303339,99.938629,17.866924,25.791487,17.005226,24.779938,-20.260702,10.165992,31.676083
-0.827837,163.615189,19.417971,69.409515,136.502228,-7.831344,-76.346886,139.21843,23.287436,-1.337068,99.948853,17.876377,25.793379,17.005217,24.781034,-20.265375,10.164937,31.67614
-0.841144,163.608505,19.391745,69.414055,136.54422,-7.841469,-76.345535,139.221573,23.24033,-1.355092,99.955498,17.87694,25.77553,17.020889,24.782169,-20.273008,10.169662,31.67655
-0.846258,163.597488,19.37384,69.423103,136.577744,-7.840971,-76.343735,139.209808,23.196331,-1.373299,99.963181,17.877434,25.778362,17.028364,24.783184,-20.267374,10.185674,31.677551
-0.851201,163.584122,19.360592,69.429642,136.595779,-7.840519,-76.337227,139.190277,23.162058,-1.367026,99.952576,17.877861,25.786449,17.021431,24.783911,-20.255417,10.170991,31.680605
-0.866925,163.56662,19.335821,69.434914,136.601349,-7.840024,-76.333534,139.185547,23.119368,-1.391245,99.955521,17.875238,25.771265,16.989914,24.784046,-20.273256,10.151322,31.684187
-0.882872,163.560272,19.316235,69.415154,136.625305,-7.852995,-76.327057,139.201736,23.079489,-1.411142,99.951797,17.869518,25.759474,16.9904,24.780972,-20.283463,10.150153,31.685148
-0.891663,163.550903,19.290422,69.431534,136.660583,-7.849939,-76.306786,139.228561,23.039497,-1.408219,99.968956,17.85359,25.766775,17.008398,24.783567,-20.268064,10.162037,31.677094
-0.893782,163.535233,19.278208,69.455276,136.676529,-7.846792,-76.295273,139.243927,23.010817,-1.426812,99.968742,17.851332,25.77766,16.988956,24.791777,-20.267494,10.162213,31.682335
-0.899522,163.525879,19.270018,69.476822,136.689026,-7.843544,-76.281006,139.261902,22.989614,-1.429132,99.969055,17.84878,25.78581,16.993114,24.79524,-20.266882,10.162906,31.68685
-0.911368,163.51535,19.262835,69.468681,136.673996,-7.829408,-76.267685,139.289062,22.972149,-1.442148,99.969292,17.836929,25.769354,17.000814,24.796631,-20.265856,10.164502,31.689991
-0.916947,163.509979,19.248903,69.470657,136.646484,-7.835106,-76.258583,139.30722,22.943148,-1.478169,99.99189,17.81399,25.772135,17.005646,24.796303,-20.26326,10.166314,31.690434
-0.918633,163.507156,19.241913,69.484261,136.60675,-7.836567,-76.246613,139.326492,22.930273,-1.489939,99.994667,17.797173,25.787914,17.008369,24.795061,-20.259125,10.15509,31.689322
-0.920207,163.504898,19.238832,69.486382,136.569122,-7.83936,-76.246765,139.344788,22.927082,-1.525658,100.017014,17.772295,25.795073,17.010529,24.793512,-20.257849,10.157027,31.687563
-0.921593,163.506149,19.23333,69.48819,136.538681,-7.842885,-76.248543,139.372711,22.925413,-1.535202,100.020081,17.756134,25.785889,17.020075,24.792252,-20.25728,10.166545,31.685501
-0.922715,163.510559,19.226303,69.489449,136.502014,-7.849901,-76.262009,139.385437,22.933193,-1.547239,100.020134,17.751944,25.783163,17.001936,24.791281,-20.271311,10.149925,31.682093
-0.923498,163.522064,19.212971,69.489899,136.474915,-7.866881,-76.278099,139.419235,22.937288,-1.575746,100.020279,17.73258,25.765341,17.01214,24.790335,-20.273977,10.154214,31.677773
-0.923867,163.530762,19.210938,69.486839,136.446793,-7.866861,-76.291611,139.448517,22.958733,-1.58411,100.023781,17.721394,25.76679,17.02121,24.789394,-20.276659,10.166103,31.677126
-0.915229,163.533356,19.209986,69.480171,136.409637,-7.873888,-76.303047,139.467773,22.980396,-1.585605,100.030457,17.713673,25.787464,17.01157,24.788448,-20.261993,10.148095,31.677521
-0.913063,163.535538,19.208788,69.4748,136.381531,-7.878191,-76.314949,139.482483,23.008425,-1.580156,100.034309,17.691637,25.791334,17.016401,24.787485,-20.255512,10.152454,31.678221
-0.91239,163.538055,19.199684,69.450211,136.362015,-7.896482,-76.334602,139.509338,23.032316,-1.58122,100.039177,17.685612,25.777527,17.037254,24.787773,-20.269405,10.172607,31.679111
-0.911614,163.540573,19.195152,69.448784,136.341812,-7.901578,-76.34948,139.530563,23.050426,-1.577358,100.039841,17.676748,25.778358,17.036747,24.787086,-20.266012,10.172796,31.680084
-0.902296,163.543015,19.190256,69.44796,136.318161,-7.914014,-76.356041,139.551498,23.074032,-1.546225,100.0196,17.671215,25.788923,17.026995,24.799381,-20.262774,10.172946,31.681025
-0.899927,163.541077,19.183525,69.44397,136.300278,-7.918362,-76.364395,139.585907,23.096571,-1.534274,100.028488,17.655989,25.789476,17.025896,24.799889,-20.259657,10.174438,31.681828
-0.898719,163.537674,19.174097,69.424614,136.285278,-7.936704,-76.374184,139.620483,23.114159,-1.534532,100.033936,17.645885,25.787971,17.037169,24.791359,-20.257992,10.18017,31.682375
-0.897263,163.533661,19.160898,69.427559,136.273712,-7.952578,-76.391541,139.637756,23.137754,-1.535308,100.042488,17.627003,25.786045,17.036148,24.789894,-20.262459,10.172186,31.682562
-0.883544,163.527466,19.149845,69.436852,136.268066,-7.968721,-76.396599,139.646927,23.154144,-1.536114,100.048538,17.613926,25.80047,17.03788,24.785963,-20.253244,10.158959,31.682335
-0.881035,163.525696,19.14394,69.441269,136.253677,-7.973799,-76.412224,139.657257,23.177471,-1.5274,100.044556,17.606434,25.80438,17.040382,24.78134,-20.250057,10.158001,31.681803
-0.87841,163.524368,19.133888,69.429337,136.24118,-7.985991,-76.419037,139.671402,23.193069,-1.51412,100.032997,17.600363,25.790802,17.042603,24.796316,-20.258369,10.16874,31.681034
-0.876246,163.523331,19.118984,69.424385,136.225647,-7.999172,-76.428337,139.68425,23.206524,-1.503756,100.034218,17.584703,25.79425,17.044361,24.78792,-20.25703,10.172963,31.680101
-0.875132,163.522354,19.102367,69.426178,136.22467,-8.011342,-76.435783,139.6922,23.218508,-1.493446,100.035507,17.580111,25.797136,17.061287,24.785851,-20.254358,10.181338,31.679081
-0.876563,163.521332,19.091711,69.429176,136.225372,-8.015107,-76.439499,139.69841,23.238066,-1.476624,100.027924,17.576601,25.795094,17.06665,24.784143,-20.25156,10.182889,31.678038
-0.879381,163.519485,19.084143,69.43248,136.233902,-8.02057,-76.443092,139.702789,23.265654,-1.481497,100.033096,17.572605,25.793095,17.058184,24.798759,-20.248817,10.183843,31.677048
-0.890078,163.517151,19.066265,69.439117,136.247025,-8.028759,-76.450447,139.711624,23.285183,-1.468323,100.007759,17.566666,25.790974,17.056871,24.797565,-20.25934,10.184444,31.676182
-0.905592,163.514816,19.04952,69.442757,136.272324,-8.040268,-76.461601,139.734085,23.307152,-1.470418,100.000671,17.562159,25.788841,17.055433,24.79668,-20.264349,10.184912,31.675514
-0.908644,163.512466,19.036638,69.451797,136.298279,-8.049917,-76.47113,139.748154,23.327234,-1.44774,99.983322,17.559557,25.786688,17.053844,24.796726,-20.270407,10.185463,31.675116
-0.910934,163.499756,19.025642,69.468437,136.313293,-8.050608,-76.454437,139.738113,23.356907,-1.455271,99.984352,17.557245,25.816353,17.025101,24.805079,-20.244633,10.150598,31.681383
-0.914192,163.498459,19.016909,69.474579,136.327423,-8.050512,-76.466461,139.7332,23.383615,-1.46822,99.993034,17.554712,25.819855,17.017082,24.808741,-20.247343,10.145622,31.685608
-0.942679,163.497253,19.001352,69.459808,136.356186,-8.072205,-76.482925,139.742783,23.397806,-1.466798,99.989662,17.553339,25.788368,17.047869,24.79472,-20.267159,10.162654,31.687214
-0.951458,163.496002,18.985981,69.467194,136.370468,-8.078977,-76.48774,139.74263,23.409481,-1.475081,99.989311,17.552025,25.795784,17.057272,24.799595,-20.255028,10.174552,31.684093
-0.958054,163.485855,18.973928,69.469696,136.384094,-8.09017,-76.492744,139.743149,23.427559,-1.453747,99.988937,17.550737,25.801924,17.047089,24.805317,-20.252592,10.164129,31.681351
-0.969915,163.479721,18.959482,69.471336,136.389465,-8.101377,-76.49572,139.743561,23.445093,-1.45116,99.988564,17.54945,25.810598,17.037346,24.811249,-20.250122,10.164314,31.68799
-0.989461,163.474762,18.934082,69.443581,136.391724,-8.116191,-76.499962,139.743607,23.450703,-1.444431,99.988174,17.548134,25.783823,17.058638,24.802639,-20.262642,10.179354,31.677853
-0.999978,163.469116,18.920536,69.433716,136.393738,-8.132761,-76.504311,139.72821,23.454813,-1.44647,99.97963,17.547016,25.783594,17.06011,24.803339,-20.265413,10.179516,31.675686
-1.008041,163.463379,18.902267,69.431168,136.396393,-8.147604,-76.508667,139.691147,23.462025,-1.441788,99.973579,17.546284,25.801668,17.051939,24.803574,-20.246862,10.15603,31.673977
-1.019161,163.460236,18.881382,69.428864,136.414017,-8.155922,-76.513023,139.660706,23.474537,-1.461204,99.983856,17.545555,25.80234,17.057592,24.803865,-20.244785,10.162296,31.672676
-1.039473,163.457809,18.861578,69.414307,136.437195,-8.169684,-76.517967,139.639755,23.4855,-1.443819,99.983528,17.544832,25.803379,17.068567,24.804165,-20.257803,10.183291,31.671734
-1.056021,163.454224,18.840372,69.411934,136.451813,-8.19079,-76.524757,139.628586,23.487545,-1.434405,99.969353,17.544113,25.804438,17.069967,24.804426,-20.258209,10.180266,31.671104
-1.067877,163.449295,18.819288,69.409531,136.454483,-8.212008,-76.536407,139.62677,23.489389,-1.428146,99.960831,17.543396,25.80551,17.071423,24.804596,-20.259319,10.177507,31.670765
-1.082731,163.443512,18.804775,69.40699,136.455765,-8.23017,-76.556099,139.626862,23.500469,-1.435766,99.962524,17.542681,25.806591,17.072897,24.804632,-20.259874,10.178185,31.67086
-1.101489,163.437607,18.79129,69.377899,136.452545,-8.245934,-76.56456,139.628952,23.510885,-1.442375,99.964088,17.541967,25.807678,17.074406,24.804482,-20.25979,10.180365,31.671337
-1.122417,163.435318,18.770767,69.361855,136.450333,-8.27135,-76.576706,139.632523,23.513386,-1.468601,99.97686,17.541252,25.808764,17.066097,24.803913,-20.259409,10.182531,31.672104
