head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.624233,158.657837,39.275002,-1.992245,82.276764,39.467525,-34.170666,87.633659,38.578907,-17.14752,98.46035,45.950916,0.765439,11.220681,56.580822,-26.978954,11.576251,55.5877
-18.766382,158.656937,39.242313,-1.551402,81.906113,40.209621,-34.316574,88.052437,38.069828,-17.257195,98.45742,45.949745,0.777257,11.251585,56.575249,-26.983875,11.615614,55.600224
-18.923302,158.661423,39.183937,-1.152952,81.593338,40.893768,-34.407269,88.489548,37.54707,-17.365747,98.452087,45.946915,0.761531,11.278076,56.570789,-26.979317,11.601084,55.611465
-19.054245,158.664703,39.111904,-0.792788,81.359673,41.513981,-34.500706,89.059196,36.962532,-17.444059,98.422012,45.952236,0.758025,11.297134,56.547722,-26.998148,11.604774,55.607525
-19.17016,158.670166,39.031651,-0.437452,81.224678,41.969234,-34.493011,89.757652,36.351089,-17.475525,98.391602,45.984367,0.749669,11.325061,56.521282,-26.999094,11.581881,55.619099
-19.263254,158.677872,38.938519,-0.108044,81.177216,42.291241,-34.486305,90.608025,35.656834,-17.473877,98.337769,46.019394,0.727953,11.368752,56.468479,-27.023357,11.593161,55.610134
-19.341677,158.684692,38.829159,0.242971,81.189308,42.419518,-34.329803,91.557297,34.949078,-17.456751,98.290894,46.069756,0.67934,11.435588,56.397549,-27.030294,11.572059,55.624676
-19.388243,158.701416,38.705589,0.561665,81.30629,42.45285,-34.113075,92.637871,34.216808,-17.416159,98.221085,46.130726,0.626635,11.538366,56.320644,-27.048956,11.569395,55.630543
-19.413986,158.710495,38.559456,0.8558,81.42025,42.399155,-33.706139,93.830338,33.472992,-17.35387,98.154205,46.19561,0.581995,11.62659,56.238644,-27.057022,11.534039,55.630386
-19.422184,158.726257,38.393078,1.061064,81.626991,42.286247,-33.240681,95.145561,32.726856,-17.285818,98.079124,46.268795,0.475434,11.772398,56.169525,-27.073898,11.499177,55.621101
-19.423061,158.761551,38.210438,1.150679,81.891449,42.115143,-32.64901,96.506935,32.023964,-17.240803,98.030678,46.353359,0.194215,11.962873,56.224762,-27.094885,11.47035,55.619492
-19.377396,158.800446,38.018742,1.144017,82.227501,41.871334,-32.389854,98.31456,31.059677,-17.189827,97.968094,46.464046,-0.284963,12.136347,56.421669,-26.959822,11.184263,55.744804
-19.302395,158.849991,37.809643,1.027883,82.657669,41.527481,-31.759382,99.788605,30.460293,-17.137175,97.91272,46.611782,-0.761768,12.142742,56.748421,-26.957115,11.100428,55.708126
-19.188637,158.902084,37.584877,0.826262,83.195656,41.027229,-31.054756,101.08535,29.975704,-17.116171,97.833435,46.759403,-1.061605,12.169384,57.013062,-27.024157,11.075799,55.632095
-19.051491,158.91655,37.355354,0.531481,83.793007,40.370087,-30.356258,102.177628,29.588411,-17.107395,97.727684,46.937431,-1.073785,11.951143,57.164337,-27.161932,11.105961,55.496704
-18.876774,158.889114,37.139042,0.120018,84.480644,39.550587,-29.760872,103.017006,29.328066,-17.115158,97.581741,47.160915,-1.074693,11.574179,57.050774,-27.303619,11.13678,55.226692
-18.671049,158.772812,36.96983,-0.545241,85.317596,38.569805,-29.320478,103.546776,29.225521,-17.158916,97.340744,47.378059,-1.325257,11.396951,57.02898,-27.469358,11.161765,54.81451
-18.464817,158.608002,36.852657,-1.464493,86.506912,37.395508,-29.248545,103.712196,29.244461,-17.161263,96.990425,47.648499,-1.305859,11.287909,57.162029,-27.694227,11.247727,54.266212
-18.216022,158.392731,36.801491,-2.644789,88.155403,35.95961,-29.645248,103.389107,29.390049,-17.150379,96.493225,47.878796,-1.305875,11.088761,57.414757,-27.992086,11.463193,53.622803
-17.968597,158.168213,36.849163,-3.948563,90.345169,34.427219,-30.466837,102.485497,29.753965,-17.04196,95.888687,48.07349,-1.342279,10.89796,57.584213,-28.403973,11.992803,53.015781
-17.725851,157.956253,36.980064,-5.449152,93.003922,32.71542,-31.604763,101.156868,30.384005,-16.821775,95.198486,48.117931,-1.444272,10.768589,57.854809,-28.808727,12.849114,52.533859
-17.478498,157.795929,37.247765,-7.075448,96.298615,31.128273,-32.984421,99.310577,31.443592,-16.397263,94.528885,48.183659,-1.60348,10.667703,58.168777,-29.264589,13.771338,51.993935
-17.20783,157.737671,37.574017,-8.736763,100.283112,29.840279,-34.386864,97.253433,32.996246,-15.677999,93.949188,48.053211,-1.62974,10.484724,58.487331,-29.691715,14.90959,51.918388
-16.992773,157.900131,37.932449,-10.274753,104.923218,29.066011,-35.683189,95.176849,34.925514,-15.043968,93.483894,47.919357,-1.642896,10.384526,58.669151,-30.056061,15.931339,51.749619
-16.913971,158.367813,38.221916,-11.662822,109.802727,28.589338,-36.902637,93.258377,37.240246,-14.388567,93.431854,47.705414,-1.716164,10.379544,58.611965,-30.074072,16.905504,51.956547
-16.836615,159.125412,38.488091,-12.761955,114.763336,28.4781,-37.887989,91.977798,39.756641,-14.109117,93.718704,47.498573,-1.710799,10.383638,58.650822,-29.942543,17.729479,52.132793
-16.824457,160.126572,38.690487,-13.483472,119.36602,28.62438,-38.887798,91.317703,42.318634,-14.021665,94.607239,47.201569,-1.563976,10.363182,58.594929,-29.669186,18.311735,52.420742
-16.857124,161.383438,38.865829,-14.170544,123.784882,28.956293,-39.690823,91.279396,44.728428,-14.088859,95.730118,46.640068,-1.467599,10.420329,58.469452,-29.277588,18.721617,52.675491
-17.056677,162.875702,38.968014,-14.723648,127.878586,29.348677,-40.471333,91.738991,46.872692,-14.172877,97.109413,46.215221,-1.562471,10.611708,58.22047,-28.963831,18.920044,52.706989
-17.277512,164.426682,39.030598,-15.189108,131.482147,29.816717,-41.115196,92.502586,48.755642,-14.326601,98.55835,45.775555,-1.541352,10.747193,57.839634,-28.581606,19.100306,52.630981
-17.528593,165.950882,39.106377,-15.39737,134.438049,30.409254,-41.541019,93.448875,50.262402,-14.486741,100.004494,45.512417,-1.353093,10.919712,57.47559,-28.381315,19.017649,52.25761
-17.859829,167.436722,39.160095,-15.615219,136.743439,30.958353,-41.826706,94.406151,51.430302,-14.672323,101.446205,45.247089,-1.303872,11.198266,57.05291,-28.235901,18.804089,51.939331
-18.247101,168.765778,39.237194,-16.059603,138.51741,31.338715,-41.959824,95.349953,52.181892,-14.871749,102.70668,45.093166,-1.306371,11.864074,56.771767,-28.270864,18.304106,51.567745
-18.668882,169.768921,39.27438,-16.29191,139.404434,31.603304,-41.981678,96.062973,52.561604,-15.020285,103.834244,44.959431,-0.850775,12.61035,57.007507,-28.338589,17.498552,51.441738
-19.073973,170.382187,39.380146,-16.472116,139.230774,31.723228,-41.94672,96.598114,52.525131,-15.25006,104.568695,44.775928,-0.344401,13.693767,57.977703,-28.47941,16.280277,51.53875
-19.532574,170.74147,39.575653,-16.784939,138.222229,31.674744,-41.998405,96.936638,52.063255,-15.481421,105.163902,44.597805,-0.199615,14.887799,59.42802,-28.550415,15.019955,51.661427
-19.974072,170.80162,39.754711,-17.37763,136.390503,31.30303,-41.996368,97.020111,51.23988,-15.793531,105.235367,44.330143,-0.287572,16.655378,60.968761,-28.786438,13.708334,52.123264
-20.428301,170.528748,39.969925,-17.813681,133.590088,30.7101,-41.836552,96.857841,50.061211,-16.042007,105.095154,44.141777,-0.376643,18.494261,62.865116,-29.052118,12.368119,52.567722
-20.798712,169.884827,40.279713,-17.99507,130.020325,30.089945,-41.456322,96.523888,48.626404,-16.432913,104.478477,43.900158,-0.213436,20.170179,64.378296,-28.776896,11.346727,53.302963
-21.194004,169.003845,40.699802,-17.841053,125.848503,29.584999,-41.117836,96.192436,46.824364,-16.61797,103.53054,43.841919,-0.138172,22.088257,65.492401,-28.493763,10.949798,54.324875
-21.53219,167.909988,41.127426,-17.347103,121.241219,29.21689,-40.921295,96.074875,44.59866,-16.972929,102.196037,43.712826,-0.1105,23.56349,66.688492,-28.250175,10.819612,54.762474
-21.88447,166.769104,41.564121,-16.313253,116.358131,29.047628,-40.568439,96.35508,42.05315,-17.397341,100.696159,43.695503,0.052509,24.972099,67.056351,-28.263973,10.638062,55.020325
-22.234142,165.693283,41.921776,-14.856839,111.435631,29.190254,-39.643364,97.157669,39.3269,-17.621283,98.898964,44.089817,0.103828,26.035019,67.384598,-27.94495,10.469941,55.231358
-22.469801,164.773865,42.323963,-12.840613,106.911507,29.865078,-38.129993,98.728645,36.672253,-18.115198,97.40123,44.301491,0.381643,26.600573,67.10331,-27.778902,10.376599,55.79184
-22.733685,164.055466,42.623753,-10.816023,103.09169,31.209455,-36.132771,101.105919,34.237843,-18.652584,96.439842,44.260601,0.534336,26.815067,66.546005,-27.770798,10.288064,55.996826
-22.833271,163.700119,43.00024,-8.882567,100.480431,33.174702,-34.105793,104.178932,32.253574,-19.370428,95.961777,44.344105,0.79524,26.577793,65.708557,-27.729393,10.421232,56.07716
-23.029957,163.716324,43.160892,-7.187469,99.247322,35.112217,-32.151398,107.713791,30.906187,-19.758865,96.409065,44.277637,0.771555,26.013582,64.75605,-27.779514,10.41203,56.073128
-23.008652,164.131332,43.280056,-5.572594,99.097305,36.940826,-30.490276,111.456818,30.085423,-20.533144,97.114594,44.105324,1.16826,25.680714,63.593781,-27.685976,10.425851,56.101562
-22.983389,164.848022,43.364861,-4.141739,99.719048,38.51606,-29.328152,115.423843,29.65937,-20.882109,98.152702,44.026917,0.973011,24.526474,62.40942,-27.832691,10.494186,55.922386
-22.794231,165.825912,43.427708,-2.95339,100.999878,39.916595,-28.267607,118.830765,29.799002,-21.320715,99.285736,43.95583,0.677879,23.253504,61.087929,-27.973145,10.55432,55.684639
-22.636061,166.979904,43.414528,-2.09093,102.564621,40.993568,-27.34655,121.781776,30.229261,-21.719543,100.479652,43.895023,0.196012,21.791426,59.788204,-28.34516,10.765845,55.305035
-22.345501,168.174637,43.310917,-1.429366,104.220078,41.825756,-26.626793,124.058861,30.815033,-22.150206,101.457832,43.648197,-0.448686,20.25528,58.54977,-28.73354,10.96568,54.842373
-22.013987,169.268463,43.231609,-0.953879,105.783707,42.409962,-25.926125,125.526581,31.52037,-22.479109,102.716408,43.548431,-1.08524,18.728405,57.428749,-29.223492,11.330232,54.400738
-21.667486,170.219513,43.096516,-0.698236,107.246773,42.651424,-25.540525,126.431534,32.146938,-22.618319,104.089668,43.490219,-1.910262,17.326004,56.381756,-29.782761,11.987219,53.906067
-21.322031,170.922211,43.019947,-0.66967,108.441246,42.458134,-25.520847,126.637421,32.684807,-23.001993,105.443489,43.446499,-2.605395,16.156181,55.514698,-30.125046,12.903619,53.733089
-20.988167,171.338699,42.9217,-0.691022,109.334648,41.92403,-25.863605,126.27549,33.104103,-23.084263,106.657204,43.500156,-3.423047,14.984593,54.813721,-30.725414,13.64847,53.747551
-20.596596,171.475815,42.844845,-0.826857,109.773399,40.968277,-26.668217,125.258537,33.527554,-23.208801,107.541664,43.509315,-4.024839,14.034228,54.489574,-31.460249,14.699669,54.368385
-20.262926,171.383347,42.775406,-1.156071,109.999504,39.724251,-27.78928,123.711235,33.802086,-23.109671,108.085335,43.566929,-4.44867,12.949539,54.600914,-32.03577,15.858334,55.161194
-19.899708,171.030411,42.786079,-1.824367,110.073105,38.325417,-29.341591,121.484344,34.29129,-23.007599,107.933296,43.73045,-4.470749,12.324559,55.192074,-32.31311,17.347967,56.151115
-19.582642,170.416824,42.819027,-2.67504,110.146645,36.714214,-30.90143,118.724716,34.93214,-22.594942,107.335304,43.987877,-4.571973,11.697138,55.605438,-32.240883,18.726929,56.814358
-19.153875,169.54306,42.953537,-3.737487,110.373146,35.025364,-32.475967,115.415817,35.898174,-22.286528,106.188492,44.269096,-4.662071,11.090408,56.007469,-31.834442,19.99246,57.509598
-18.818695,168.537231,43.112206,-4.91336,111.076584,33.142685,-34.28611,111.990379,37.265911,-21.718714,104.662003,44.608009,-4.472402,10.871119,56.807709,-31.473986,21.317316,58.348354
-18.530762,167.46106,43.338028,-6.326474,112.3153,31.26708,-36.167099,108.452896,38.958546,-21.348909,102.892181,44.82925,-4.362614,10.684654,57.255093,-31.147297,22.641008,58.940784
-18.275791,166.381989,43.633015,-7.796306,114.227409,29.58766,-38.028973,104.998672,41.06675,-20.758268,100.944313,45.185673,-4.385266,10.54072,57.824863,-30.815027,24.027485,59.390648
-17.891586,165.431885,44.019756,-9.337717,116.545738,28.364122,-39.709003,101.892296,43.490566,-19.978945,99.253296,45.610077,-4.352046,10.213945,58.283497,-30.452913,24.919008,59.766445
-17.627104,164.772491,44.356472,-10.906866,119.514748,27.712381,-41.040005,99.356628,46.06876,-19.504583,98.0103,45.549694,-4.409421,10.236901,58.657608,-30.041279,25.85202,60.035656
-17.672939,164.494537,44.54372,-12.427563,122.838013,27.541531,-42.007263,97.748177,48.582916,-19.119444,97.599258,45.364948,-4.556944,10.194511,58.911404,-29.756336,26.249306,60.174801
-17.593374,164.572403,44.777279,-13.647694,126.139008,27.747976,-42.603138,96.720688,50.812336,-19.158419,97.713715,45.154221,-4.582117,10.224023,59.140347,-29.382893,26.347925,60.301456
-17.604702,164.98671,44.948345,-14.231797,129.228043,28.376612,-42.76606,96.463882,52.652496,-19.178896,98.582352,45.033875,-4.491062,10.107392,59.15778,-29.178736,25.774023,60.366627
-17.695129,165.76297,45.10429,-14.827025,132.14563,29.150139,-42.686222,96.646828,53.979572,-19.525257,99.471886,44.778976,-4.375583,10.238834,59.050171,-29.004992,25.014904,60.411549
-18.053717,166.80835,45.174362,-15.513021,134.657761,29.979933,-42.496666,97.353943,54.714462,-19.864443,100.541451,44.653049,-4.442291,10.492933,58.805183,-29.06468,23.868355,60.318855
-18.403753,167.935013,45.211658,-16.264009,136.400848,30.872442,-42.149677,98.339325,55.0075,-20.222061,101.585823,44.495094,-4.29299,10.746784,58.440189,-29.20433,22.507534,60.167583
-18.812534,169.032318,45.221397,-16.974457,137.422272,31.661053,-42.18829,99.731354,54.529228,-20.624212,102.637749,44.474609,-3.983146,10.933288,58.098881,-29.653368,20.96973,60.144573
-19.31587,170.076675,45.22023,-17.777594,137.800995,32.283596,-42.266811,101.066467,53.656967,-20.81679,103.74073,44.627846,-3.754394,11.229479,57.687302,-30.284777,19.426525,60.178112
-19.917358,170.928635,45.179253,-18.698866,137.550339,32.673786,-42.318413,102.305115,52.299591,-21.030546,104.648048,44.77697,-3.770686,11.793802,57.539116,-31.13904,18.129589,60.369598
-20.584873,171.486267,45.066135,-19.298216,136.449921,32.792377,-42.347202,103.38456,50.697311,-21.097158,105.484688,45.013515,-3.370579,12.420177,57.80175,-32.073124,16.904985,60.375061
-21.217434,171.674057,44.99968,-19.646368,134.336151,32.557236,-42.07756,104.250465,48.894062,-21.251293,105.983353,45.103962,-2.535006,13.199488,58.474392,-32.733822,15.68045,60.468327
-21.915945,171.615921,44.948349,-19.874031,131.566772,32.251671,-41.588219,104.970985,46.951408,-21.344414,106.284058,45.295219,-1.820495,14.324597,59.208904,-33.126148,14.266591,60.390678
-22.605162,171.222992,44.96875,-19.986301,128.08345,31.79121,-40.815289,105.663696,44.993889,-21.570372,106.022675,45.343193,-1.357721,15.834259,60.351128,-33.210217,12.763975,60.658363
-23.305992,170.447021,45.091488,-19.646456,123.907394,31.440807,-39.82613,106.450348,42.925247,-21.723412,105.464645,45.591026,-0.916268,17.241835,61.568684,-33.287109,11.49808,61.338306
-23.870964,169.287628,45.299854,-18.771084,119.119835,31.326965,-38.603809,107.601387,40.90126,-22.034939,104.292686,45.830654,-0.245036,18.486858,62.634823,-32.743065,10.607133,62.668781
-24.485369,168.007507,45.567413,-17.507978,114.08403,31.57003,-37.169491,109.496292,38.958427,-21.39687,102.278046,46.82143,0.219123,20.017971,63.611469,-32.589241,10.356794,62.563698
-25.072355,166.749359,45.824013,-15.812863,109.138283,32.135506,-35.532993,111.948906,37.345173,-21.326139,100.186455,47.5196,0.373178,21.479517,64.108437,-32.603176,10.442801,62.773121
-25.543089,165.676102,46.122829,-13.527843,104.544838,33.251411,-33.790165,114.864883,36.152351,-21.509104,98.325851,48.453449,0.685435,22.801994,64.551865,-32.312241,10.426126,63.676487
-25.928949,164.815506,46.338879,-11.074542,100.966072,34.887733,-32.098961,117.99617,35.428818,-21.941574,96.823654,49.037781,1.030921,23.558878,64.606491,-32.166069,10.169188,63.904911
-26.169277,164.372375,46.474998,-8.790467,98.871628,36.881279,-30.792387,121.191971,35.20858,-22.524969,95.921852,49.150234,1.287258,24.247665,64.463432,-31.950974,10.257679,64.142609
-26.522406,164.372269,46.417706,-7.028655,98.16378,38.943893,-30.258474,124.590622,35.011818,-22.984652,96.091812,49.249557,1.205428,24.500492,63.984756,-32.074726,10.337523,64.245956
-26.541374,164.741608,46.355366,-5.505008,98.451889,40.922134,-29.661362,127.272476,35.240669,-23.746973,96.865128,49.220432,1.174104,24.395973,63.359238,-32.022869,10.465474,64.17379
-26.516376,165.414536,46.192936,-4.186935,99.463272,42.629562,-29.066662,129.49025,35.736168,-23.884575,98.249413,49.195408,0.904472,23.837141,62.583794,-32.179977,10.529499,63.944221
-26.289576,166.374252,45.986603,-3.204989,100.917274,44.016834,-28.680429,131.057587,36.215206,-24.498091,99.389709,48.957916,0.430558,23.230276,61.595985,-32.351681,10.681185,63.619022
-26.076572,167.508591,45.739605,-2.515769,102.653664,45.131348,-28.300766,132.004547,36.615952,-24.77203,100.700684,48.759354,-0.349083,22.482321,60.580639,-32.77137,10.881842,63.25029
-25.717222,168.682617,45.445553,-1.996151,104.5243,45.887093,-27.92605,132.286377,36.695335,-24.722212,101.929169,48.46088,-1.050386,21.633337,59.458996,-33.094486,11.05523,62.80703
-25.279341,169.766632,45.197159,-1.583412,106.302536,46.255802,-27.624393,131.46405,36.635387,-24.86137,103.157318,48.258793,-1.670873,20.514572,58.444412,-33.416054,11.356549,62.289562
-24.850935,170.739014,44.946693,-1.334202,108.027489,46.219597,-27.68326,130.286118,36.469307,-24.654949,104.386238,48.170544,-2.467672,19.246307,57.431358,-33.661366,11.953627,61.722336
-24.411608,171.515625,44.747292,-1.465857,109.42392,45.755013,-28.256897,128.563934,36.51865,-24.798141,105.557068,48.041794,-3.323475,18.124104,56.763332,-33.719498,13.015434,61.476746
-23.966902,171.968353,44.535011,-1.701111,110.514122,44.971054,-29.077995,126.478165,36.646511,-24.733093,106.660713,47.828217,-4.208833,16.707174,56.297195,-33.658344,13.854198,61.459873
-23.42782,172.106674,44.418213,-2.144901,111.154724,43.929787,-30.308371,123.842987,37.035198,-24.798225,107.478516,47.723053,-5.087338,15.413256,56.250259,-33.20166,14.923255,61.980679
-22.943571,172.041656,44.338619,-2.797895,111.729805,42.494957,-31.879143,120.768478,37.572876,-24.792002,108.097656,47.650105,-6.065314,14.297925,56.287949,-32.712643,16.281755,62.580921
-22.473335,171.747879,44.303291,-3.930533,112.379929,40.90567,-33.78207,117.115646,38.257309,-24.866051,108.310791,47.595425,-6.636718,13.154751,56.580025,-32.070698,18.032673,63.497826
-22.017754,171.151596,44.312111,-5.057219,113.139763,39.003075,-35.851646,113.004333,39.486439,-24.68984,107.98571,47.614826,-6.776264,11.86694,57.270103,-31.191872,19.762297,64.283867
-21.458261,170.267242,44.429741,-6.359699,114.154739,37.027943,-37.997791,108.909401,41.118183,-24.423359,107.074394,47.741444,-6.762596,11.401907,57.907688,-30.118338,21.228014,64.909439
-20.991962,169.225922,44.611599,-7.733939,115.901619,34.973839,-40.153561,104.899773,43.234383,-23.884012,105.747505,47.952431,-6.792166,10.907042,58.707504,-29.368031,22.953293,65.437096
-20.575304,168.097702,44.810978,-9.187559,118.194839,33.131416,-42.217529,101.097458,45.768253,-23.493383,103.981705,48.160721,-6.585391,10.795916,59.365719,-28.947739,24.323578,65.739311
-20.184273,166.957581,45.095989,-10.409478,121.061554,31.63163,-44.100414,97.607651,48.616402,-22.887222,101.898758,48.589077,-6.464198,10.507118,59.96545,-28.678106,25.734655,65.916359
-19.73403,165.908249,45.429661,-11.338626,124.126266,30.561205,-45.581005,94.722839,51.556149,-22.158327,99.88681,49.09441,-6.404611,10.23689,60.403854,-28.532043,26.537857,65.744606
-19.417194,165.118164,45.73867,-12.163923,127.391083,30.173977,-46.719505,92.63665,54.305893,-21.556763,98.172134,49.126541,-6.471634,10.20032,60.774372,-28.38451,27.311991,65.430046
-19.329922,164.683838,45.958237,-12.80965,130.586182,30.09026,-47.499866,91.653214,56.580524,-20.977907,97.530289,48.971504,-6.509477,10.077569,60.984528,-28.426125,27.452431,64.901268
-19.176352,164.642685,46.196148,-13.252107,133.490051,30.394838,-47.927628,91.304108,58.32056,-20.874382,97.368195,48.762035,-6.472321,10.12312,61.168236,-28.393457,27.222027,64.357437
-19.190029,164.976913,46.363922,-13.43747,136.017502,31.018583,-48.175304,91.519234,59.472885,-20.74361,98.322441,48.644585,-6.49786,10.093925,61.086121,-28.532827,26.506989,63.731895
-19.261354,165.699646,46.499577,-13.762484,138.008484,31.778616,-48.077797,92.144814,60.09848,-21.040192,99.304077,48.270996,-6.463836,10.182766,60.927219,-28.855444,25.542007,62.977463
-19.596777,166.703445,46.557003,-14.401559,139.413101,32.615246,-48.04232,93.097755,60.032516,-21.309975,100.523529,48.081512,-6.485461,10.267713,60.5345,-29.467382,24.564575,62.105892
-19.954605,167.867661,46.594269,-15.174988,140.031784,33.46328,-47.869156,94.208664,59.385609,-21.669083,101.641502,47.8591,-6.440232,10.405398,60.049244,-30.193016,23.405289,61.231495
-20.447142,169.077927,46.592697,-16.260567,139.950073,34.022774,-47.49596,95.379089,58.218845,-22.098709,102.734787,47.792336,-6.501896,10.667947,59.433014,-31.028429,22.193579,60.516129
-20.997616,170.187607,46.591625,-17.160067,139.059464,34.324955,-46.971653,96.639694,56.653194,-22.361141,103.944183,47.793587,-6.55785,11.072551,58.796211,-32.011612,20.748747,59.910007
-21.578629,171.078247,46.624142,-17.940191,137.345108,34.31591,-46.206688,97.861412,54.764503,-22.782854,105.011803,47.74411,-6.55478,11.859287,58.297058,-32.823025,19.204454,59.584724
-22.212799,171.684265,46.681385,-18.353489,134.996719,34.212631,-45.279125,99.154869,52.579319,-23.02338,106.059296,47.714676,-6.514585,12.687059,57.830139,-33.527489,17.572397,59.272232
-22.819965,171.950745,46.805378,-18.422123,131.927399,33.968666,-44.272732,100.37085,50.226692,-23.324642,106.824577,47.514042,-6.192592,13.6593,57.506378,-33.874249,16.39197,59.101341
-23.445808,171.917206,46.968811,-18.094095,128.360229,33.70723,-43.182053,101.57444,47.785824,-23.491289,107.383286,47.463013,-5.869209,14.673326,57.332653,-33.956379,15.077851,58.818268
-24.002077,171.536102,47.207455,-17.351944,124.229912,33.563301,-41.921036,102.775284,45.299942,-22.44842,106.536919,48.129143,-5.682759,15.774578,57.40416,-33.871906,13.586276,59.046703
-24.548649,170.865067,47.532387,-16.202221,119.753212,33.605297,-40.46323,104.121666,42.884937,-22.506914,106.213814,48.154369,-5.534685,16.753576,57.583668,-33.903492,11.907877,59.610596
-25.015554,169.875778,47.892574,-14.764187,114.87101,33.720806,-38.747509,105.713318,40.612022,-22.751619,105.2733,48.217648,-5.388295,17.555214,57.83062,-33.58287,11.574191,60.705482
-25.474709,168.721222,48.282848,-12.982507,109.668808,34.18586,-36.922626,107.671913,38.556068,-22.83367,103.963562,48.309208,-5.158474,18.249344,58.177799,-33.469772,11.605615,60.896435
-25.840963,167.466721,48.696327,-10.937208,104.535019,35.057461,-35.057861,109.989975,36.834946,-23.141449,102.277771,48.503551,-5.021419,18.679546,58.493614,-32.953274,11.14207,61.70787
-26.163889,166.331329,49.145184,-8.595431,99.99675,36.437248,-33.21714,112.807365,35.596622,-23.153723,100.338959,48.963238,-4.72235,19.193333,58.883507,-32.75732,10.960938,61.752449
-26.383528,165.294006,49.556534,-6.266677,96.584564,38.080898,-31.655853,116.119232,34.787918,-23.439754,98.602348,49.525608,-4.506691,19.49291,59.085728,-32.363304,10.609238,62.919514
-26.530649,164.477692,49.897881,-3.942027,94.150955,39.780186,-30.060095,119.243881,34.740627,-23.938501,97.374512,49.741245,-4.19875,19.789383,59.182014,-31.881039,10.424133,62.685783
-26.701187,164.0103,50.127136,-2.21999,92.844757,41.471802,-28.640339,122.298019,35.147797,-24.424223,96.906357,49.707802,-3.95722,19.858688,59.121666,-31.841646,10.364537,62.879295
-26.633453,163.987656,50.297848,-0.961171,92.755394,43.047058,-27.593206,125.126442,35.996037,-25.256208,96.962517,49.689758,-3.734158,19.771433,59.078224,-31.723063,10.408394,62.925339
-26.55369,164.361008,50.337681,-0.048917,93.347641,44.455788,-26.752768,127.476654,37.080017,-25.24999,97.737846,49.874947,-3.561294,19.48867,58.974979,-31.820124,10.420293,62.865376
-26.265978,165.108368,50.249233,0.528834,94.508842,45.54129,-26.299864,129.353561,38.118107,-25.742245,98.721527,49.6255,-3.498976,19.125349,58.85635,-31.929585,10.466496,62.60141
-26.03933,166.091965,50.095951,0.731888,95.984787,46.377808,-26.049326,130.678955,38.948929,-25.746885,99.880661,49.619816,-3.620705,18.694176,58.687088,-32.070068,10.639662,62.267017
-25.645208,167.157074,49.876209,0.595649,97.633385,46.979641,-25.825741,131.092163,39.447968,-25.785622,100.943062,49.452339,-3.895208,18.358746,58.50069,-32.454277,10.860416,61.877098
-25.184954,168.177414,49.636497,0.313091,99.258522,47.33453,-25.560362,130.75415,39.781654,-25.73637,102.030609,49.402504,-4.12691,17.974895,58.322227,-32.71587,11.091582,61.382114
-24.704601,169.129501,49.34996,-0.162454,100.868866,47.282894,-25.474277,129.887238,39.865715,-25.502903,103.234848,49.442738,-4.492328,17.543367,58.244736,-33.044746,11.40569,60.962563
