head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
17.846533,161.517303,4.751597,9.354991,113.358986,-13.990026,-19.600443,84.994385,22.181242,19.281237,100.457024,10.313623,21.987871,10.83604,13.46999,-11.017623,40.258217,3.810095
18.209288,161.67009,4.839477,8.752792,115.436806,-13.923985,-19.666431,85.187965,23.679693,19.639687,100.713638,10.363795,21.946955,10.922226,13.44391,-10.498899,42.951744,2.931032
18.533325,161.825211,4.916961,8.264711,117.539673,-13.770873,-19.740103,85.391571,25.195366,20.000399,100.924072,10.426676,21.997772,10.94787,13.470195,-10.028316,45.560181,1.983464
18.862225,161.937134,5.015474,7.84585,119.603889,-13.545904,-19.780252,85.536491,26.777481,20.274521,101.182373,10.451785,22.104445,10.956756,13.50774,-9.528907,48.054924,1.149841
19.174789,162.052353,5.096817,7.481369,121.614906,-13.271557,-19.827677,85.676712,28.402632,20.570503,101.420174,10.467713,22.182861,10.979659,13.530886,-9.081572,50.418396,0.276377
19.467674,162.166122,5.157616,7.187579,123.555405,-12.958591,-19.852676,85.852547,30.004803,20.833778,101.682335,10.491979,22.285391,11.068966,13.50664,-8.61649,52.71748,-0.500235
19.754553,162.260788,5.211132,6.960273,125.405083,-12.588378,-19.777679,86.044273,31.601746,21.127142,101.92205,10.521692,22.423985,11.140173,13.543082,-8.303236,54.880184,-1.270875
20.035606,162.321564,5.259604,6.780967,127.164169,-12.161669,-19.716455,86.269066,33.215393,21.363071,102.172142,10.531338,22.567217,11.212301,13.561479,-8.047673,56.900616,-1.945329
20.306185,162.371628,5.276822,6.639932,128.832794,-11.670602,-19.629539,86.518509,34.781578,21.5959,102.390038,10.537229,22.692295,11.250384,13.58223,-7.948877,58.795998,-2.600113
20.572182,162.39093,5.279039,6.558895,130.396957,-11.150081,-19.613491,86.813736,36.387085,21.834265,102.570564,10.546486,22.892168,11.316531,13.536129,-7.852649,60.558285,-3.160958
20.837376,162.389084,5.278412,6.532177,131.848129,-10.568495,-19.594393,87.133514,37.89119,22.08021,102.719307,10.554341,23.035671,11.373811,13.573946,-7.808,62.164993,-3.739023
21.092684,162.358871,5.262992,6.263761,133.225662,-9.939691,-19.634914,87.525253,39.376907,22.234766,102.870842,10.511286,23.115307,11.428849,13.583755,-7.765048,63.582535,-4.263575
21.343876,162.2966,5.226391,6.446312,134.391968,-9.255705,-19.674252,87.920876,40.80257,22.374727,103.033104,10.461233,23.178726,11.437172,13.594022,-7.808034,64.882065,-4.797862
21.601002,162.196838,5.19616,6.500029,135.46843,-8.540034,-19.755024,88.330299,42.210629,22.493179,103.17926,10.421924,23.251944,11.395854,13.635197,-7.875988,66.026558,-5.293248
21.837831,162.085236,5.135911,6.706403,136.444824,-7.878172,-19.83691,88.738281,43.586971,22.537889,103.318008,10.347178,23.249449,11.391091,13.641074,-7.975575,67.058411,-5.779617
22.049736,161.952759,5.060854,6.7977,137.356415,-7.185767,-19.981859,89.189392,44.915649,22.592958,103.401436,10.306526,23.163317,11.364056,13.660621,-8.045296,67.9394,-6.224015
22.254402,161.798553,4.968085,7.055161,138.191635,-6.606871,-20.108152,89.625717,46.19315,22.629843,103.443115,10.253946,23.083664,11.333322,13.630723,-8.108594,68.752182,-6.645755
22.451126,161.618683,4.877153,7.326023,138.908234,-6.032033,-20.233593,90.031265,47.420918,22.67697,103.452065,10.23149,23.01585,11.18105,13.567621,-8.108236,69.394859,-7.040071
22.611053,161.442123,4.756114,7.663608,139.52623,-5.558087,-20.301661,90.375031,48.600395,22.684153,103.449409,10.172965,22.825491,11.069738,13.496041,-8.079189,69.998955,-7.397177
22.725927,161.255051,4.6212,7.905013,140.055115,-5.113437,-20.419336,90.744385,49.687527,22.769087,103.434174,10.183201,22.545773,10.964736,13.363264,-7.982533,70.458237,-7.732992
22.819489,161.038208,4.48213,8.183651,140.490601,-4.75903,-20.488115,91.058723,50.678085,22.811424,103.392792,10.160465,22.418764,10.920132,13.357944,-7.864053,70.900467,-8.033308
22.905006,160.803192,4.349033,8.454646,140.807007,-4.420967,-20.557327,91.318298,51.601883,22.810831,103.331596,10.128318,22.332262,10.93836,13.35062,-7.69484,71.219849,-8.290823
22.948261,160.564697,4.216036,8.735403,141.047668,-4.157389,-20.609543,91.538445,52.37384,22.786888,103.252342,10.105676,22.270073,10.862324,13.349427,-7.489821,71.546257,-8.520305
22.959152,160.334137,4.062714,8.987508,141.230057,-3.970991,-20.67819,91.725777,53.004387,22.73097,103.188942,10.100721,22.175375,10.918019,13.322215,-7.234578,71.739868,-8.72198
22.940998,160.09877,3.923728,9.235702,141.35759,-3.85022,-20.714369,91.865875,53.526382,22.718145,103.093163,10.116931,22.116377,10.86439,13.286829,-6.927663,71.927597,-8.911914
22.906404,159.880829,3.783721,9.460837,141.421341,-3.783312,-20.764679,91.959099,53.932961,22.699093,103.016579,10.129679,22.0446,10.841099,13.269074,-6.599347,72.011726,-9.101233
22.8486,159.690628,3.668222,9.645528,141.416443,-3.754142,-20.784958,92.049446,54.173645,22.725901,102.912445,10.132676,21.908556,10.81632,13.235836,-6.223572,72.079498,-9.272203
22.765421,159.51709,3.529183,9.750106,141.356094,-3.746478,-20.822054,92.127907,54.269634,22.7166,102.811966,10.125569,21.809311,10.779683,13.200749,-5.790592,72.070961,-9.420381
22.668512,159.354538,3.429565,9.804853,141.274567,-3.762929,-20.955523,92.272041,54.135242,22.695295,102.689445,10.145512,21.720129,10.761349,13.205011,-5.413408,72.084885,-9.585255
22.557688,159.21666,3.310592,9.84299,141.159393,-3.790708,-21.322441,92.492325,53.886593,22.627834,102.602959,10.148508,21.647562,10.761058,13.225986,-4.992676,72.011192,-9.717613
22.436838,159.095123,3.21341,9.884365,141.034378,-3.836925,-21.720978,92.713387,53.680676,22.534533,102.524048,10.143681,21.646441,10.768374,13.194861,-4.663714,71.993172,-9.89182
22.31954,158.991806,3.128323,9.904517,140.943665,-3.90601,-21.976627,92.772476,53.471428,22.417171,102.471428,10.165758,21.680201,10.757401,13.18579,-4.335601,71.87693,-9.995119
22.189428,158.914062,3.068916,9.931371,140.903046,-4.024926,-22.195436,92.75251,53.298878,22.362686,102.396065,10.180401,21.696505,10.766031,13.18279,-4.126703,71.867996,-10.152659
22.045748,158.867676,3.009694,9.916582,140.920853,-4.177895,-22.279249,92.670563,53.040539,22.287807,102.334938,10.19402,21.675583,10.792572,13.17891,-3.861424,71.756859,-10.219099
21.915861,158.837921,2.970249,9.91716,140.9021,-4.287475,-22.177103,92.476509,52.737846,22.253826,102.25119,10.19824,21.687321,10.797203,13.162468,-3.721157,71.734894,-10.345729
21.800114,158.827713,2.938263,9.911186,140.862839,-4.358608,-22.057571,92.278618,52.471043,22.21303,102.187798,10.201457,21.745707,10.75859,13.170632,-3.586446,71.636658,-10.375962
21.679359,158.842545,2.912366,9.845389,140.82869,-4.400546,-21.896502,92.077217,52.151794,22.215296,102.114021,10.23825,21.738083,10.752668,13.151147,-3.568078,71.660927,-10.435152
21.546232,158.89296,2.866523,9.695704,140.830002,-4.466398,-21.807409,91.918785,51.895256,22.171022,102.10128,10.249335,21.699348,10.771331,13.142612,-3.54996,71.628716,-10.401953
21.426931,158.958359,2.821977,9.5521,140.846146,-4.557969,-21.69072,91.742325,51.630161,22.119532,102.10247,10.252507,21.7024,10.798633,13.131724,-3.638211,71.689316,-10.391812
21.311825,159.031754,2.771649,9.401537,140.897644,-4.666434,-21.625219,91.556305,51.446011,22.071144,102.112122,10.254586,21.716465,10.772215,13.13693,-3.690129,71.597359,-10.275632
21.188166,159.118423,2.714042,9.284433,140.968384,-4.793054,-21.577065,91.410416,51.195652,22.026793,102.112762,10.255935,21.694145,10.779149,13.130063,-3.835022,71.586098,-10.162519
21.04892,159.213776,2.661819,9.131283,141.063232,-4.935468,-21.599874,91.31543,50.94231,21.993181,102.112587,10.257179,21.671677,10.76432,13.135615,-3.917496,71.386406,-9.93422
20.913588,159.320312,2.595833,8.981492,141.13855,-5.083454,-21.626158,91.259735,50.616856,21.96155,102.106789,10.247951,21.6635,10.763415,13.117208,-4.055656,71.168396,-9.686272
20.765423,159.439301,2.53814,8.778543,141.193436,-5.227194,-21.733191,91.227676,50.297573,21.932074,102.096451,10.274796,21.664673,10.745822,13.113298,-4.180943,70.750069,-9.334164
20.609259,159.57576,2.450783,8.583364,141.225052,-5.394152,-21.875448,91.228233,49.926144,21.841972,102.106644,10.264082,21.670841,10.736906,13.108438,-4.360056,70.106735,-8.951653
20.435669,159.72905,2.367408,8.378626,141.231552,-5.562822,-22.047104,91.235214,49.52702,21.798351,102.09359,10.318379,21.682789,10.732783,13.105493,-4.45403,69.125603,-8.426089
20.25153,159.897034,2.257725,8.203193,141.187607,-5.738253,-22.227592,91.250275,49.02972,21.721907,102.072418,10.355718,21.68948,10.727241,13.102711,-4.653824,68.004166,-7.867346
20.059515,160.084259,2.142097,7.978198,141.072571,-5.9103,-22.404133,91.258957,48.426231,21.69944,102.01532,10.449346,21.689665,10.73625,13.100033,-4.769677,66.690407,-7.188072
19.857847,160.278183,2.017088,7.7442,140.873123,-6.081682,-22.531727,91.28302,47.705715,21.558153,101.984833,10.466832,21.70821,10.75983,13.108638,-4.969201,65.249023,-6.4723
19.653446,160.46286,1.886165,7.472211,140.591812,-6.29997,-22.6544,91.241539,46.94178,21.678127,101.79657,10.672293,21.758257,10.749981,13.112227,-5.342677,63.696667,-5.667676
19.424894,160.632156,1.736611,7.160409,140.214813,-6.601804,-22.788849,91.202385,46.069061,21.492809,101.740883,10.706043,21.782303,10.748796,13.110168,-5.762047,61.910728,-4.792547
19.187405,160.801743,1.579149,6.777961,139.807755,-7.005914,-22.94677,91.155838,45.133144,21.354811,101.638359,10.7893,21.76825,10.776338,13.11118,-6.193119,59.899387,-3.784958
18.948896,160.940903,1.425393,6.45718,139.229462,-7.409326,-23.084814,91.061066,44.160351,21.173504,101.550438,10.843808,21.795841,10.791031,13.127632,-6.52655,57.710228,-2.710958
18.720976,161.053391,1.280573,6.210223,138.536697,-7.819219,-23.223129,90.910767,43.114254,20.848555,101.564026,10.823131,21.858727,10.773156,13.160542,-6.843506,55.431717,-1.602364
18.488993,161.138382,1.156463,5.952766,137.706436,-8.255438,-23.307749,90.718475,41.978065,20.425251,101.59549,10.749227,21.903574,10.790284,13.188089,-7.271441,53.15453,-0.499041
18.231455,161.2117,1.010203,5.656349,136.719131,-8.750108,-23.385017,90.518005,40.68832,20.255981,101.428612,10.817156,21.924393,10.801764,13.213325,-7.678968,50.683834,0.596195
17.970509,161.255707,0.853723,5.280138,135.53418,-9.317441,-23.406937,90.327148,39.262867,19.97415,101.312981,10.808265,21.939701,10.84201,13.22786,-8.085633,48.035671,1.783914
17.711267,161.266739,0.696349,4.858086,134.183823,-9.971074,-23.415983,90.065994,37.796787,19.772911,101.156097,10.852922,21.964426,10.834746,13.267707,-8.467026,45.19976,2.970351
17.43055,161.248657,0.539828,4.448625,132.654053,-10.645857,-23.415104,89.811333,36.289867,19.501251,100.996117,10.871082,21.990486,10.836654,13.284738,-8.839053,42.335026,4.164615
17.145245,161.191833,0.405283,4.145338,131.019836,-11.22965,-23.367105,89.535072,34.739433,19.185839,100.845596,10.879591,22.000006,10.840263,13.296969,-9.126689,39.388493,5.363549
16.833,161.100891,0.277959,3.966316,129.201645,-11.665651,-23.295519,89.246071,33.186752,18.85792,100.658463,10.870889,22.010233,10.843701,13.300135,-9.454259,36.504807,6.503708
16.499113,160.982147,0.150025,3.774643,127.209099,-12.106191,-23.208292,88.918251,31.622803,18.507925,100.471695,10.852569,22.013241,10.846805,13.302881,-9.672181,33.368347,7.668687
16.150208,160.8302,0.02029,3.53976,125.044533,-12.589833,-23.126152,88.5811,30.07192,18.150427,100.259064,10.812511,21.997704,10.842489,13.305589,-9.855213,30.252747,8.746566
15.779395,160.651611,-0.097636,3.326577,122.717583,-13.156545,-23.106592,88.190407,28.609695,17.800701,100.019577,10.788901,21.977757,10.837331,13.309473,-9.935192,27.173504,9.754193
15.394045,160.443741,-0.200583,3.194753,120.216484,-13.764215,-23.116673,87.774284,27.196081,17.414846,99.710945,10.753938,21.975018,10.820658,13.313467,-10.121255,24.299826,10.592553
14.983397,160.226746,-0.289393,3.091022,117.46434,-14.310615,-23.151876,87.317444,25.85467,16.933401,99.415558,10.673985,21.97294,10.824644,13.324606,-10.185826,21.503389,11.370219
14.549027,160.007156,-0.377371,3.162707,114.622345,-14.655218,-23.213184,86.828812,24.583052,16.379686,99.110229,10.564995,21.966246,10.828982,13.33818,-10.192955,19.040194,12.105525
14.089199,159.776245,-0.455559,3.333142,111.658821,-14.792299,-23.318018,86.293427,23.369539,15.824346,98.842606,10.462209,21.939981,10.830944,13.340925,-10.122483,16.672291,12.800495
13.613207,159.533569,-0.532682,3.568467,108.519562,-14.624109,-23.461151,85.715759,22.20816,15.286305,98.550171,10.340149,21.895332,10.837991,13.325884,-10.022286,14.611476,13.345667
13.103004,159.26387,-0.570458,3.91597,105.226021,-14.250859,-23.701246,85.137093,21.086748,14.745218,98.236259,10.195631,21.855675,10.836031,13.323171,-9.524593,12.370106,14.409347
12.573715,158.987503,-0.594059,4.330933,101.782936,-13.655537,-23.923119,84.556892,19.983673,14.202572,97.866402,10.084162,21.847811,10.828584,13.320098,-9.049994,12.082904,15.913086
12.012072,158.732437,-0.620154,4.828834,98.301514,-13.080023,-24.18327,83.976074,18.889446,13.564233,97.519836,9.933644,21.858479,10.804905,13.301697,-8.8207,11.836383,16.102772
11.441398,158.49852,-0.642126,5.555623,95.023674,-12.493102,-24.493753,83.411888,17.838943,12.973766,97.131287,9.894203,21.828144,10.813263,13.30555,-8.530257,11.460885,16.485559
10.822914,158.287521,-0.671449,6.650196,91.917717,-11.8905,-24.896942,82.854965,16.805805,12.324218,96.822037,9.897189,21.773466,10.823502,13.309065,-8.521276,11.287856,16.954782
10.170978,158.098007,-0.697249,7.788311,89.158691,-11.344304,-25.297323,82.290344,15.864583,11.739852,96.468765,9.958055,21.697678,10.896136,13.283284,-8.254818,11.305241,17.533354
9.54302,157.899811,-0.668874,9.124798,86.609253,-10.728855,-25.548275,81.736099,14.981953,11.04659,96.195587,10.001649,21.704464,10.832631,13.30359,-8.163308,11.027301,17.777428
8.873702,157.796631,-0.693724,10.446673,84.331123,-10.129212,-25.800394,81.372421,14.127113,10.457782,95.899391,10.109773,21.66473,10.811199,13.296901,-8.0889,11.197679,17.970972
8.142928,157.791122,-0.803504,11.713592,82.23613,-9.46684,-26.111187,81.127396,13.230084,9.817298,95.7743,10.207425,21.592024,10.858833,13.251021,-8.168708,11.22297,17.907469
7.435953,157.796783,-0.885129,13.116884,80.274605,-8.685644,-26.37388,80.890907,12.451201,9.266048,95.730362,10.361645,21.572319,10.868328,13.247218,-8.055485,11.335705,17.981274
6.743917,157.800049,-0.909077,14.601484,78.507698,-7.836001,-26.63237,80.602104,11.732276,8.656304,95.79528,10.482635,21.587179,10.852997,13.267182,-8.086992,11.337852,17.97434
6.053939,157.8125,-0.898643,16.057028,76.975464,-6.838145,-26.922167,80.362228,11.051953,8.041602,95.85936,10.624578,21.587238,10.852828,13.270418,-8.004772,11.338868,17.981857
5.380239,157.841537,-0.852833,17.515501,75.647873,-5.760673,-27.096674,80.154068,10.35956,7.41321,95.882889,10.72226,21.630869,10.842808,13.265248,-7.99097,11.396863,17.930851
4.710269,157.894592,-0.755514,18.88744,74.535652,-4.537642,-27.198757,80.03035,9.698666,6.819283,95.871796,10.787783,21.641735,10.828308,13.277406,-7.936771,11.354819,17.932497
4.026167,157.991592,-0.645854,20.103842,73.638474,-3.301409,-27.305038,80.026764,8.929778,6.345131,95.854698,10.839276,21.580666,10.88425,13.257749,-7.997779,11.481853,17.889723
3.386248,158.090195,-0.493739,21.252649,72.865891,-1.938383,-27.359728,80.092957,8.102392,5.869215,95.806152,10.853612,21.590626,10.898917,13.257546,-7.959423,11.439563,17.894707
2.785,158.187561,-0.295826,22.37149,72.222237,-0.609095,-27.38884,80.133133,7.218168,5.496703,95.805138,10.861167,21.63176,10.895885,13.227434,-7.927406,11.433735,17.898268
2.170402,158.320602,-0.08382,23.169086,71.812386,0.781518,-27.479006,80.263786,6.272126,5.038183,95.765602,10.822805,21.6747,10.822802,13.272446,-7.927074,11.382521,17.885153
1.516379,158.500702,0.12832,23.798706,71.662453,2.047594,-27.423376,80.552582,5.212329,4.58174,95.742271,10.786939,21.637197,10.837706,13.274394,-7.965587,11.441154,17.85536
0.926388,158.658295,0.395347,24.252977,71.689278,3.275434,-27.140165,81.011017,4.106259,4.034582,95.714905,10.713284,21.617456,10.91516,13.20411,-7.968133,11.464877,17.813147
0.37707,158.776321,0.737808,24.750641,71.736664,4.495735,-26.676994,81.496864,2.928416,3.52576,95.709412,10.738772,21.766472,10.810766,13.13252,-7.925257,11.41364,17.813398
-0.189109,158.928284,1.07286,25.071699,71.867805,5.744753,-26.144442,82.211754,1.607186,2.97752,95.715553,10.709223,21.784683,10.784349,13.076091,-7.919825,11.382739,17.806021
-0.790459,159.095444,1.425472,25.293835,72.145241,6.861902,-25.55225,83.142845,0.241106,2.472066,95.747696,10.766125,21.690042,10.873148,12.867978,-7.993387,11.437379,17.789463
-1.381839,159.263412,1.783597,25.543592,72.385735,7.983972,-24.920448,84.206215,-1.179036,1.993758,95.798073,10.819822,21.699545,10.898786,12.667836,-8.04313,11.418636,17.809303
-1.933457,159.43132,2.189009,25.861458,72.628403,9.066112,-24.229549,85.43515,-2.650383,1.538952,95.854683,10.944597,21.791782,10.851272,12.356237,-8.041286,11.341701,17.875998
-2.441509,159.602448,2.609793,26.110954,72.972954,10.05346,-23.503738,86.818542,-4.108895,1.144719,95.939064,11.100543,21.753267,10.964054,11.861539,-8.086306,11.325472,17.910444
-3.018536,159.819382,2.967258,26.286177,73.382088,10.983654,-22.738039,88.328995,-5.620519,0.751653,96.059196,11.246873,21.53898,11.259488,11.202263,-8.134191,11.368522,17.909529
-3.549701,159.990356,3.350083,26.480818,73.782295,11.888631,-21.910265,90.017174,-7.095901,0.376455,96.216499,11.385328,21.25395,11.713609,10.555491,-8.170225,11.348592,17.944241
-4.048401,160.124619,3.77536,26.691938,74.148262,12.774891,-20.991459,91.856346,-8.54535,0.092768,96.376312,11.526474,20.848787,12.751194,9.823579,-8.179794,11.309751,18.003559
-4.531719,160.259186,4.169936,26.930317,74.511658,13.564443,-19.953094,93.793419,-9.883022,-0.230651,96.57534,11.649476,20.300924,14.212146,9.086393,-8.221336,11.306919,18.04244
-5.015283,160.383728,4.547094,27.210443,74.820259,14.340824,-18.815149,95.845284,-11.091578,-0.452749,96.756866,11.80653,19.84029,16.101614,8.363649,-8.2535,11.319417,18.060955
-5.474938,160.505661,4.903399,27.461334,75.150833,15.137582,-17.540623,98.007225,-12.143591,-0.716946,96.951775,11.965251,19.034182,17.972404,7.75421,-8.27106,11.326385,18.067282
