head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
4.585318,160.801956,-7.561289,24.119007,24.119007,24.119007,-22.332657,80.837219,-8.11487,1.408336,99.921448,-7.142017,27.4853,11.229092,-1.13989,-19.794718,10.89697,2.184695
4.599574,160.790039,-7.598482,24.088926,24.088926,24.088926,-22.341066,80.839691,-8.004467,1.38793,99.887894,-7.007113,27.490879,11.242474,-1.161811,-19.795088,10.892445,2.185726
4.614755,160.778778,-7.659176,24.072323,24.072323,24.072323,-22.353472,80.840912,-7.917353,1.3602,99.855408,-6.862682,27.476452,11.261504,-1.165453,-19.794901,10.886032,2.17934
4.638903,160.761459,-7.716384,24.050089,24.050089,24.050089,-22.350645,80.840813,-7.8459,1.371622,99.775391,-6.666025,27.475626,11.274661,-1.172926,-19.792183,10.881444,2.175997
4.661784,160.742294,-7.804371,24.036734,24.036734,24.036734,-22.329416,80.843895,-7.771998,1.34354,99.712265,-6.473872,27.470186,11.281505,-1.161017,-19.790018,10.879896,2.175421
4.686093,160.720978,-7.91158,24.016605,24.016605,24.016605,-22.295727,80.885826,-7.746749,1.363047,99.604683,-6.226218,27.45487,11.272597,-1.138985,-19.790417,10.879086,2.175266
4.707901,160.696457,-8.052242,23.9984,23.9984,23.9984,-22.207161,80.930321,-7.729923,1.358654,99.517509,-5.979508,27.451138,11.271946,-1.137485,-19.791956,10.878333,2.175411
4.734478,160.65918,-8.224521,23.949846,23.949846,23.949846,-22.1,81.041962,-7.775244,1.356279,99.425789,-5.691269,27.454021,11.269049,-1.135821,-19.794144,10.876955,2.175737
4.761604,160.609024,-8.426195,23.91153,23.91153,23.91153,-21.974131,81.180389,-7.876898,1.345923,99.333961,-5.398996,27.4604,11.262473,-1.134147,-19.796612,10.870071,2.176122
4.784748,160.54512,-8.655405,23.819342,23.819342,23.819342,-21.835348,81.398125,-8.033838,1.323937,99.216118,-5.052571,27.4552,11.262063,-1.132466,-19.79945,10.870114,2.176448
4.807905,160.466431,-8.916429,23.682016,23.682016,23.682016,-21.652206,81.690186,-8.244684,1.314421,99.076942,-4.66868,27.45372,11.266704,-1.130782,-19.803087,10.877822,2.177546
4.836879,160.379807,-9.209846,23.515524,23.515524,23.515524,-21.402225,82.069954,-8.515584,1.360163,98.890823,-4.205766,27.452906,11.282368,-1.129101,-19.805447,10.888324,2.180113
4.852022,160.282562,-9.545723,23.297106,23.297106,23.297106,-21.113657,82.516075,-8.861587,1.383,98.701355,-3.745175,27.452539,11.289155,-1.127427,-19.817015,10.906028,2.182649
4.869824,160.163589,-9.917089,23.097015,23.097015,23.097015,-20.768875,83.086174,-9.252107,1.434931,98.489067,-3.206264,27.45244,11.295378,-1.125045,-19.81809,10.911474,2.185209
4.88442,160.031372,-10.306896,22.870445,22.870445,22.870445,-20.411213,83.672401,-9.707187,1.459569,98.273712,-2.653505,27.452425,11.301868,-1.118869,-19.820478,10.919676,2.188826
4.904109,159.870636,-10.710909,22.589546,22.589546,22.589546,-20.02734,84.303528,-10.198691,1.523147,98.018288,-2.042586,27.453266,11.327157,-1.11243,-19.823463,10.931889,2.194309
4.913379,159.676117,-11.112058,22.259262,22.259262,22.259262,-19.683886,84.943832,-10.727413,1.557669,97.762138,-1.414231,27.453348,11.343312,-1.10606,-19.832109,10.940511,2.214069
4.916008,159.438553,-11.537781,21.88612,21.88612,21.88612,-19.408148,85.562607,-11.349416,1.670464,97.412682,-0.731849,27.440765,11.336381,-1.091323,-19.847862,10.942647,2.226851
4.917282,159.176147,-11.953028,21.490877,21.490877,21.490877,-19.14443,86.203728,-11.966348,1.737218,97.105629,-0.048039,27.445589,11.350811,-1.07791,-19.8416,10.947803,2.241111
4.910158,158.872833,-12.371037,21.071798,21.071798,21.071798,-18.927229,86.873482,-12.668125,1.888847,96.746582,0.694134,27.460707,11.361258,-1.061032,-19.830091,10.960028,2.251875
4.914513,158.525223,-12.767614,20.633581,20.633581,20.633581,-18.683767,87.604347,-13.39572,1.990248,96.398445,1.411422,27.485903,11.378511,-1.044849,-19.807066,10.953503,2.274267
4.893957,158.149597,-13.155414,20.166386,20.166386,20.166386,-18.426151,88.381134,-14.162448,2.156618,95.984245,2.202847,27.48283,11.418535,-1.012515,-19.801456,10.982398,2.28196
4.878274,157.733322,-13.525789,19.666084,19.666084,19.666084,-18.123186,89.183037,-14.939334,2.268459,95.59082,2.972675,27.482285,11.471995,-0.97158,-19.799389,10.994893,2.308993
4.851031,157.287247,-13.893716,19.128798,19.128798,19.128798,-17.823864,90.016594,-15.728023,2.398218,95.171234,3.748123,27.48448,11.518883,-0.932447,-19.794046,11.018444,2.306364
4.82418,156.798462,-14.236872,18.58091,18.58091,18.58091,-17.475548,90.773827,-16.482334,2.514382,94.771385,4.517315,27.48662,11.563415,-0.905287,-19.78476,11.020201,2.310507
4.785704,156.257294,-14.549792,18.013718,18.013718,18.013718,-17.107285,91.478874,-17.20653,2.651104,94.351341,5.301363,27.488779,11.583016,-0.877043,-19.780741,11.020806,2.306329
4.749393,155.665283,-14.836998,17.470879,17.470879,17.470879,-16.657087,92.067665,-17.852797,2.735891,93.961372,6.030746,27.491024,11.600088,-0.865417,-19.776318,11.015532,2.290107
4.702214,155.01915,-15.08103,16.898058,16.898058,16.898058,-16.241041,92.664398,-18.487103,2.855981,93.498871,6.793676,27.493231,11.607498,-0.853095,-19.760075,11.009192,2.283893
4.667832,154.320496,-15.283395,16.329184,16.329184,16.329184,-15.767262,93.102089,-19.062317,2.924882,93.039597,7.529542,27.495949,11.609225,-0.846632,-19.754053,11.000318,2.280429
4.626651,153.579773,-15.436225,15.706217,15.706217,15.706217,-15.340787,93.504875,-19.630342,3.000514,92.54641,8.266916,27.499266,11.638044,-0.803097,-19.740622,10.999379,2.292866
4.596848,152.785553,-15.54918,15.108814,15.108814,15.108814,-14.942191,93.780266,-20.144789,3.04297,92.023994,8.981881,27.472094,11.659903,-0.803802,-19.737616,10.999007,2.295494
4.572074,151.958496,-15.620383,14.536747,14.536747,14.536747,-14.609622,93.98243,-20.650873,3.110753,91.466644,9.691598,27.44161,11.681371,-0.806225,-19.731701,10.998777,2.297474
4.547469,151.085159,-15.636372,13.978419,13.978419,13.978419,-14.284047,94.052467,-21.08536,3.14674,90.885765,10.35224,27.402304,11.673127,-0.821298,-19.715164,10.998266,2.283836
4.520747,150.182587,-15.604653,13.432372,13.432372,13.432372,-14.063588,94.173706,-21.520321,3.188235,90.273514,10.992868,27.354647,11.639035,-0.84915,-19.704302,10.997051,2.277908
4.495579,149.258423,-15.512743,12.928174,12.928174,12.928174,-13.763681,94.226112,-21.826256,3.149734,89.657074,11.581367,27.324879,11.614852,-0.865629,-19.697607,10.990067,2.273071
4.492056,148.32132,-15.38401,12.449234,12.449234,12.449234,-13.527923,94.331482,-22.135653,3.231922,89.043335,12.189905,27.324389,11.615325,-0.934613,-19.686352,10.97189,2.258256
4.491138,147.373016,-15.207922,12.009507,12.009507,12.009507,-13.249063,94.315079,-22.353432,3.189997,88.395844,12.712295,27.311752,11.619454,-0.928151,-19.685076,10.970181,2.255383
4.492383,146.435394,-14.997869,11.585362,11.585362,11.585362,-13.044495,94.295944,-22.548225,3.037637,87.929031,13.084461,27.288378,11.606056,-0.9377,-19.683765,10.97072,2.2548
4.500562,145.495209,-14.743437,11.206484,11.206484,11.206484,-12.856573,94.21299,-22.679615,3.080338,87.225609,13.601259,27.264431,11.607094,-0.938763,-19.682127,10.976216,2.255902
4.532152,144.574295,-14.449729,10.894739,10.894739,10.894739,-12.766214,94.16346,-22.777679,2.627691,86.930786,13.651834,27.241592,11.599464,-0.951075,-19.679691,10.964326,2.257552
4.554372,143.656586,-14.12074,10.656964,10.656964,10.656964,-12.637809,94.094643,-22.750139,2.731318,86.167702,14.126622,27.239763,11.639952,-0.928939,-19.673792,10.960085,2.259202
4.603909,142.753159,-13.750972,10.505522,10.505522,10.505522,-12.542613,94.057938,-22.666941,2.382541,85.6632,14.207047,27.23197,11.631883,-0.924422,-19.64208,10.955017,2.25861
4.6483,141.858841,-13.352095,10.401534,10.401534,10.401534,-12.420998,93.937691,-22.493237,2.572039,84.767365,14.728993,27.230873,11.581631,-0.955723,-19.618288,10.958893,2.253143
4.704257,140.988708,-12.928349,10.366663,10.366663,10.366663,-12.33183,93.802483,-22.273676,2.312082,84.088814,14.905602,27.238564,11.581088,-0.968822,-19.604095,10.935048,2.243857
4.757941,140.146774,-12.467807,10.35791,10.35791,10.35791,-12.188104,93.555885,-21.972574,2.4875,83.179153,15.413054,27.229811,11.552944,-1.009237,-19.577301,10.942857,2.220412
4.825259,139.330322,-11.980614,10.403073,10.403073,10.403073,-12.11003,93.353279,-21.627144,2.409512,82.381264,15.74456,27.202568,11.529473,-1.032648,-19.55785,10.912847,2.221575
4.885184,138.544449,-11.439402,10.473059,10.473059,10.473059,-12.023839,93.127747,-21.196791,2.571046,81.507492,16.264437,27.210623,11.512062,-1.048298,-19.544319,10.911704,2.210711
4.960104,137.793304,-10.862528,10.57629,10.57629,10.57629,-11.892034,92.904915,-20.656956,2.044194,81.231483,16.220379,27.181421,11.488046,-1.059297,-19.516071,10.882683,2.222248
5.024914,137.073608,-10.252391,10.679601,10.679601,10.679601,-11.785668,92.671654,-20.064611,2.218234,80.37812,16.75663,27.176378,11.488457,-1.064202,-19.511351,10.900683,2.2045
5.100142,136.382507,-9.593753,10.817508,10.817508,10.817508,-11.674646,92.416794,-19.459137,1.919256,80.042664,16.908134,27.154816,11.471014,-1.068776,-19.482149,10.886169,2.219564
5.175612,135.717056,-8.8848,10.995262,10.995262,10.995262,-11.576459,92.088112,-18.845476,2.074608,79.21524,17.463776,27.144791,11.459166,-1.073599,-19.476412,10.907104,2.208212
5.252131,135.082428,-8.130282,11.175741,11.175741,11.175741,-11.489311,91.694878,-18.209558,1.875228,78.856369,17.725466,27.125755,11.445317,-1.08392,-19.453039,10.878356,2.203804
5.322454,134.492325,-7.317321,11.376945,11.376945,11.376945,-11.413189,91.322983,-17.540352,2.014272,78.089912,18.274889,27.096754,11.463824,-1.090343,-19.44483,10.896263,2.183791
5.40258,133.941864,-6.453219,11.605329,11.605329,11.605329,-11.335203,90.954025,-16.830473,1.933456,77.684402,18.642138,27.081974,11.461525,-1.091547,-19.404871,10.873696,2.18593
5.486652,133.4319,-5.528083,11.832873,11.832873,11.832873,-11.294623,90.618973,-16.108509,2.096974,76.979889,19.21002,27.079273,11.451468,-1.092824,-19.407953,10.912265,2.167166
5.564055,132.966873,-4.553912,12.03817,12.03817,12.03817,-11.231387,90.2826,-15.355539,2.117097,76.502007,19.662491,27.074007,11.452325,-1.107191,-19.377224,10.876519,2.170811
5.624961,132.565826,-3.528224,12.237728,12.237728,12.237728,-11.177509,89.983734,-14.574624,2.338938,75.835716,20.258919,27.048973,11.443241,-1.124778,-19.365543,10.866174,2.145942
5.69451,132.19606,-2.437278,12.437793,12.437793,12.437793,-11.132122,89.645332,-13.789384,2.540928,75.240425,20.858826,27.045015,11.442545,-1.129829,-19.358637,10.819419,2.135227
5.75661,131.867157,-1.28188,12.635933,12.635933,12.635933,-11.075551,89.31987,-12.985728,2.691023,74.723076,21.42074,27.044125,11.443964,-1.131442,-19.376514,10.836053,2.126564
5.818208,131.568512,-0.056041,12.833775,12.833775,12.833775,-11.017454,88.979156,-12.156632,2.991732,74.090332,22.085369,27.043312,11.452268,-1.132893,-19.365366,10.815028,2.138507
5.856059,131.303146,1.232984,12.992874,12.992874,12.992874,-10.988587,88.711456,-11.292348,3.15552,73.638275,22.625696,27.041536,11.466676,-1.134516,-19.368193,10.810206,2.141911
5.896972,131.057922,2.580421,13.156569,13.156569,13.156569,-10.952067,88.468102,-10.403795,3.517578,73.020103,23.302307,27.04937,11.469695,-1.14966,-19.372448,10.794324,2.147584
5.925974,130.835739,3.977905,13.307428,13.307428,13.307428,-10.982729,88.275772,-9.534066,3.703536,72.613113,23.820791,27.043449,11.472564,-1.150548,-19.386892,10.813094,2.133604
5.94459,130.620956,5.418992,13.458391,13.458391,13.458391,-11.017824,88.106369,-8.651225,3.916675,72.168091,24.33861,27.041039,11.460452,-1.150474,-19.393017,10.804127,2.138731
5.967587,130.413635,6.883612,13.63481,13.63481,13.63481,-11.065203,88.010796,-7.736263,4.046641,71.882378,24.771034,27.063698,11.450036,-1.147363,-19.424902,10.851465,2.123954
5.991753,130.229095,8.355343,13.845754,13.845754,13.845754,-11.630579,88.605171,-7.254792,4.412849,71.424469,25.384604,27.051586,11.468194,-1.162522,-19.424717,10.831881,2.144423
6.007039,130.062424,9.816308,14.040046,14.040046,14.040046,-11.960699,88.876419,-6.402703,4.508567,71.257111,25.75396,27.062601,11.478882,-1.162427,-19.431923,10.853243,2.147191
6.035731,129.913406,11.262554,14.243963,14.243963,14.243963,-11.980286,88.889641,-5.334794,4.782245,70.928993,26.267817,27.072214,11.475967,-1.148812,-19.435734,10.82375,2.16093
6.07538,129.761902,12.712296,14.419762,14.419762,14.419762,-11.954906,88.900429,-4.319823,4.872041,70.810219,26.628452,27.124578,11.463293,-1.125441,-19.46941,10.855453,2.16661
6.109612,129.634277,14.127433,14.512321,14.512321,14.512321,-11.983894,88.964577,-3.311635,5.150939,70.546562,27.108067,27.164528,11.484672,-1.136243,-19.47543,10.852526,2.179864
6.136284,129.53363,15.530781,14.5022,14.5022,14.5022,-12.061731,89.084305,-2.345123,5.217728,70.557671,27.36068,27.144403,11.521268,-1.147562,-19.497772,10.885946,2.168502
6.173292,129.433075,16.910801,14.511947,14.511947,14.511947,-12.198589,89.212524,-1.36603,5.452724,70.462273,27.757292,27.157166,11.527459,-1.128951,-19.506744,10.883641,2.184
6.23289,129.329376,18.272264,14.5703,14.5703,14.5703,-12.330646,89.37648,-0.402074,5.567704,70.496651,28.066864,27.215937,11.506351,-1.133096,-19.542271,10.927765,2.179864
6.275636,129.237305,19.558611,14.673021,14.673021,14.673021,-12.528056,89.544464,0.519762,5.716404,70.499413,28.443855,27.233679,11.521739,-1.137837,-19.577593,10.945654,2.177807
6.325332,129.163818,20.823053,14.813035,14.813035,14.813035,-12.752631,89.748375,1.409454,5.785269,70.583138,28.715382,27.236879,11.556622,-1.165634,-19.618956,11.028915,2.134665
6.374429,129.08461,22.024397,15.043215,15.043215,15.043215,-12.969528,89.867783,2.257873,5.962254,70.547417,29.165663,27.244234,11.568295,-1.160595,-19.621876,11.019778,2.152298
6.448349,129.00975,23.194881,15.307205,15.307205,15.307205,-13.158965,89.931801,3.062752,5.953104,70.674255,29.421326,27.263229,11.582621,-1.157835,-19.67099,11.11023,2.132209
6.512194,128.939209,24.29563,15.54157,15.54157,15.54157,-13.353589,89.990036,3.84867,6.08997,70.624741,29.84581,27.275108,11.607716,-1.15518,-19.654846,11.090022,2.153466
6.579867,128.875458,25.350796,15.719008,15.719008,15.719008,-13.534237,90.002457,4.595103,6.058383,70.721878,30.143358,27.283615,11.650748,-1.152474,-19.677813,11.147856,2.132273
6.651373,128.809906,26.343687,15.857275,15.857275,15.857275,-13.69049,89.958168,5.271341,6.038983,70.764771,30.466101,27.303808,11.680885,-1.14622,-19.635315,11.132308,2.146279
6.73569,128.738037,27.287216,15.977062,15.977062,15.977062,-13.78838,89.823868,5.930007,6.228878,70.667206,30.832724,27.327372,11.708927,-1.138773,-19.643761,11.219216,2.104286
6.804602,128.668442,28.176517,16.077621,16.077621,16.077621,-13.902588,89.635017,6.532688,6.210297,70.741936,31.159939,27.346218,11.720849,-1.125912,-19.598171,11.167242,2.123064
6.890258,128.58728,29.013832,16.160698,16.160698,16.160698,-13.982709,89.443794,7.115399,6.227901,70.78875,31.501112,27.38806,11.737546,-1.107514,-19.599865,11.210525,2.102413
6.954861,128.499878,29.810196,16.26152,16.26152,16.26152,-14.065821,89.236717,7.660917,6.191748,70.895241,31.806679,27.411438,11.739842,-1.094161,-19.557528,11.150157,2.127219
7.03419,128.403976,30.555748,16.37536,16.37536,16.37536,-14.135632,89.028702,8.17371,6.200429,70.95948,32.130051,27.449684,11.744136,-1.093624,-19.546946,11.19857,2.091349
7.101385,128.298492,31.27347,16.514666,16.514666,16.514666,-14.133911,88.764053,8.666855,6.502659,70.784294,32.702538,27.489708,11.758567,-1.083343,-19.480125,11.182715,2.085415
7.169096,128.17688,31.957336,16.638042,16.638042,16.638042,-14.110755,88.440041,9.082922,6.333708,70.984749,32.971901,27.528824,11.774643,-1.082636,-19.469877,11.24083,2.05172
7.220341,128.036255,32.624897,16.702848,16.702848,16.702848,-14.029827,87.987953,9.442928,6.239107,71.10463,33.157341,27.581984,11.788548,-1.081826,-19.43811,11.232105,2.048507
7.281816,127.892181,33.269672,16.70027,16.70027,16.70027,-13.885319,87.420204,9.734608,6.173552,71.219955,33.376122,27.635267,11.824175,-1.081095,-19.442392,11.266489,2.024511
7.325377,127.746262,33.889786,16.634663,16.634663,16.634663,-13.665394,86.638542,9.966563,6.080754,71.358986,33.504894,27.708302,11.822581,-1.067834,-19.407589,11.237292,2.030066
7.394127,127.603401,34.482376,16.554668,16.554668,16.554668,-13.402816,85.676056,10.110015,6.065073,71.459656,33.619293,27.808422,11.822108,-1.05092,-19.398237,11.249564,2.013576
7.438634,127.477966,35.039116,16.431818,16.431818,16.431818,-13.090974,84.471939,10.157518,5.933753,71.617119,33.670311,27.884794,11.854085,-1.095496,-19.375841,11.238555,2.001863
7.478817,127.374893,35.56921,16.263853,16.263853,16.263853,-12.739187,83.024155,10.100135,5.930321,71.714767,33.733032,27.945002,11.879366,-1.109436,-19.378283,11.252849,1.988596
7.52593,127.279816,36.077686,16.167135,16.167135,16.167135,-12.295586,81.353531,10.061637,5.880435,71.822388,33.806774,28.014345,11.893168,-1.145054,-19.352564,11.240707,1.984978
7.573899,127.188705,36.541954,16.080521,16.080521,16.080521,-11.756467,79.591003,10.050752,5.919451,71.87513,33.886658,28.082226,11.894093,-1.161126,-19.366438,11.266327,1.969847
7.616307,127.112907,36.973236,15.975844,15.975844,15.975844,-11.171591,77.791107,10.132737,5.885737,71.965416,33.961311,28.128984,11.89197,-1.169073,-19.346502,11.230536,1.987555
7.647177,127.037949,37.376282,15.790207,15.790207,15.790207,-10.58186,76.059563,10.282155,5.90319,72.023392,34.03091,28.139072,11.903578,-1.179259,-19.360857,11.236109,1.982873
7.679844,126.961357,37.763138,15.570558,15.570558,15.570558,-9.960521,74.306183,10.499727,5.900203,72.080452,34.112629,28.146433,11.887289,-1.162263,-19.376532,11.223874,1.982976
7.714453,126.879356,38.110775,15.380928,15.380928,15.380928,-9.360195,72.647377,10.721873,5.935579,72.100548,34.209602,28.1656,11.886806,-1.160578,-19.402607,11.247791,1.971387
7.737722,126.807129,38.420559,15.461212,15.461212,15.461212,-8.793286,71.102127,10.990234,5.930642,72.147003,34.276031,28.179956,11.856071,-1.138205,-19.409801,11.222125,1.967747
7.75276,126.74176,38.702282,15.932682,15.932682,15.932682,-8.300998,69.798767,11.244112,5.915656,72.193916,34.343613,28.158382,11.851575,-1.140665,-19.435631,11.220883,1.986344
7.762514,126.675789,38.94788,16.444519,16.444519,16.444519,-7.777255,68.777473,11.555139,5.906792,72.222466,34.408066,28.158026,11.826576,-1.144572,-19.458044,11.201482,1.975537
7.789831,126.6101,39.171654,16.906036,16.906036,16.906036,-7.320193,68.007347,11.818397,5.93641,72.215668,34.505127,28.16963,11.818763,-1.153869,-19.500565,11.241791,1.973087
7.79037,126.566833,39.354694,17.203592,17.203592,17.203592,-6.990851,67.61071,11.955832,5.916565,72.250168,34.556625,28.191538,11.831359,-1.168955,-19.511187,11.215003,1.971477
7.790645,126.526398,39.528942,17.255257,17.255257,17.255257,-6.888817,67.480225,11.909588,5.940147,72.244568,34.632027,28.188337,11.849566,-1.174572,-19.570566,11.291781,1.930389
7.790749,126.478668,39.679005,17.242601,17.242601,17.242601,-6.902319,67.504707,11.807197,5.929779,72.277992,34.683487,28.200274,11.841887,-1.177433,-19.573626,11.259501,1.948528
7.7884,126.429176,39.821377,17.116961,17.116961,17.116961,-6.962471,67.555603,11.699968,5.942127,72.294472,34.75161,28.207882,11.83829,-1.166666,-19.618177,11.30966,1.932778
7.778477,126.386284,39.957016,16.956251,16.956251,16.956251,-7.010552,67.622482,11.614495,5.959837,72.321968,34.815723,28.209961,11.835483,-1.179344,-19.620079,11.291397,1.943447
7.768384,126.337685,40.081024,16.818657,16.818657,16.818657,-7.079076,67.56739,11.478167,5.985683,72.334175,34.879829,28.211777,11.830232,-1.180807,-19.652554,11.35152,1.909459
7.761988,126.302155,40.200516,16.702145,16.702145,16.702145,-7.157658,67.406898,11.379472,6.00276,72.350426,34.93362,28.215927,11.826047,-1.182695,-19.626183,11.313876,1.933086
7.748481,126.248093,40.319126,16.642208,16.642208,16.642208,-7.218668,67.169823,11.292887,6.040786,72.332916,35.014023,28.202814,11.816104,-1.184823,-19.651892,11.352767,1.914423
7.72358,126.207321,40.438114,16.577953,16.577953,16.577953,-7.231963,66.965843,11.302093,6.009236,72.357628,35.030701,28.203415,11.798939,-1.187152,-19.650681,11.323073,1.929001
7.694298,126.172226,40.545887,16.54809,16.54809,16.54809,-7.256452,66.75177,11.307407,5.993399,72.382484,35.052166,28.198399,11.785443,-1.190233,-19.652674,11.336001,1.932738
7.66566,126.147636,40.652256,16.497074,16.497074,16.497074,-7.307395,66.565926,11.327334,5.966928,72.403069,35.073322,28.214445,11.787114,-1.210238,-19.655853,11.304231,1.947075
7.634298,126.132912,40.740902,16.442183,16.442183,16.442183,-7.391029,66.444817,11.324526,5.940147,72.429153,35.088066,28.185251,11.803804,-1.226944,-19.608067,11.219968,1.974898
7.605801,126.125298,40.82901,16.369858,16.369858,16.369858,-7.489088,66.366432,11.33744,5.90108,72.454956,35.098148,28.187071,11.793337,-1.233679,-19.586554,11.181963,1.990739
7.58805,126.125343,40.90062,16.275698,16.275698,16.275698,-7.594432,66.354416,11.34137,5.846782,72.492676,35.098465,28.1889,11.780188,-1.240219,-19.552338,11.099588,2.041914
7.564456,126.139175,40.969418,16.171675,16.171675,16.171675,-7.675853,66.389519,11.352624,5.808667,72.508186,35.097553,28.169386,11.77499,-1.250835,-19.548855,11.075858,2.050587
7.537767,126.162666,41.015244,16.031328,16.031328,16.031328,-7.779322,66.457504,11.365394,5.785943,72.48922,35.096203,28.158695,11.761546,-1.270593,-19.545919,11.057013,2.059686
7.526352,126.181618,41.059395,15.92016,15.92016,15.92016,-7.82019,66.503471,11.414813,5.760281,72.4888,35.094116,28.156879,11.751925,-1.272283,-19.543926,11.033809,2.071752
7.518078,126.196365,41.087132,15.821997,15.821997,15.821997,-7.871087,66.520927,11.4386,5.7209,72.497864,35.086067,28.155136,11.740633,-1.273235,-19.542242,11.017173,2.087641
7.504835,126.213089,41.104279,15.724145,15.724145,15.724145,-7.903627,66.539093,11.476968,5.667555,72.514046,35.045853,28.15733,11.729933,-1.290093,-19.540686,10.986605,2.100393
7.48383,126.235008,41.099949,15.598762,15.598762,15.598762,-7.951472,66.547379,11.49229,5.659417,72.495979,35.050171,28.110775,11.743393,-1.304866,-19.529472,10.953761,2.118153
7.468966,126.244484,41.085873,15.499599,15.499599,15.499599,-7.982916,66.576149,11.532248,5.621618,72.489037,35.024227,28.100325,11.732087,-1.31627,-19.541552,10.946608,2.120974
7.472521,126.256294,41.050171,15.4124,15.4124,15.4124,-8.008483,66.5839,11.559186,5.613113,72.456406,35.030712,28.095934,11.724836,-1.320006,-19.560019,10.955367,2.124024
7.458689,126.27459,40.996231,15.316732,15.316732,15.316732,-8.046641,66.610916,11.595714,5.590364,72.441681,35.013504,28.084639,11.72075,-1.342509,-19.561049,10.928792,2.139073
7.43683,126.288658,40.915825,15.173955,15.173955,15.173955,-8.104501,66.612061,11.619932,5.564907,72.435936,34.981236,28.049639,11.739506,-1.346621,-19.589483,10.961338,2.133058
7.418861,126.302986,40.818527,15.03986,15.03986,15.03986,-8.14546,66.601494,11.659481,5.546989,72.428856,34.964073,28.043999,11.739839,-1.356747,-19.591015,10.938018,2.148086
7.398745,126.308434,40.689831,14.882424,14.882424,14.882424,-8.161887,66.560219,11.683073,5.519017,72.429268,34.945381,28.023968,11.726813,-1.356828,-19.624056,10.980688,2.138506
7.372397,126.314186,40.53508,14.716641,14.716641,14.716641,-8.164873,66.530853,11.719162,5.497479,72.402336,34.938084,28.022758,11.732169,-1.379454,-19.627131,10.956294,2.147096
