A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.068838,1.009738,0.207233,0.088670,0.142342,0.224623,-0.232246,0.159639,0.224691
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.068551,1.010104,0.207003,0.089367,0.142345,0.223903,-0.232092,0.159465,0.224129
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.068269,1.010488,0.206763,0.090079,0.142338,0.223218,-0.231923,0.159297,0.223570
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.067988,1.010880,0.206517,0.090794,0.142329,0.222553,-0.231747,0.159139,0.223009
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.067717,1.011274,0.206271,0.091511,0.142313,0.221934,-0.231559,0.158994,0.222464
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.067424,1.011691,0.205991,0.092247,0.142296,0.221296,-0.231346,0.158866,0.221888
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.067150,1.012106,0.205734,0.092969,0.142270,0.220730,-0.231131,0.158753,0.221351
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.066870,1.012530,0.205446,0.093702,0.142247,0.220160,-0.230905,0.158646,0.220792
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.066607,1.012955,0.205166,0.094415,0.142215,0.219647,-0.230677,0.158561,0.220260
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.066338,1.013377,0.204857,0.095123,0.142185,0.219140,-0.230435,0.158494,0.219712
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.066103,1.013784,0.204557,0.095800,0.142151,0.218698,-0.230209,0.158432,0.219197
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.065888,1.014179,0.204226,0.096441,0.142122,0.218267,-0.229998,0.158381,0.218677
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.065694,1.014557,0.203897,0.097060,0.142086,0.217891,-0.229788,0.158347,0.218181
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.065488,1.014935,0.203528,0.097667,0.142057,0.217493,-0.229567,0.158339,0.217656
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.065294,1.015297,0.203149,0.098257,0.142024,0.217122,-0.229341,0.158356,0.217135
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.065103,1.015647,0.202744,0.098820,0.141991,0.216753,-0.229115,0.158397,0.216602
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.064912,1.015984,0.202357,0.099368,0.141956,0.216423,-0.228877,0.158452,0.216097
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.064740,1.016306,0.201981,0.099876,0.141919,0.216133,-0.228652,0.158512,0.215621
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.064571,1.016607,0.201624,0.100367,0.141882,0.215866,-0.228425,0.158575,0.215172
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.064419,1.016893,0.201278,0.100811,0.141845,0.215625,-0.228216,0.158645,0.214746
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.064270,1.017165,0.200952,0.101252,0.141802,0.215414,-0.227996,0.158721,0.214348
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.064138,1.017416,0.200647,0.101644,0.141758,0.215245,-0.227790,0.158811,0.213987
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.064001,1.017659,0.200351,0.102033,0.141711,0.215085,-0.227570,0.158913,0.213639
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.063877,1.017884,0.200057,0.102398,0.141664,0.214938,-0.227363,0.159018,0.213303
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.063766,1.018103,0.199781,0.102757,0.141613,0.214810,-0.227159,0.159125,0.212988
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.063650,1.018312,0.199499,0.103115,0.141562,0.214691,-0.226945,0.159248,0.212671
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.063525,1.018517,0.199198,0.103487,0.141511,0.214556,-0.226717,0.159388,0.212335
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.063411,1.018713,0.198881,0.103850,0.141461,0.214425,-0.226496,0.159534,0.211992
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.063290,1.018919,0.198545,0.104221,0.141413,0.214277,-0.226268,0.159689,0.211629
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.063186,1.019121,0.198199,0.104578,0.141368,0.214138,-0.226057,0.159835,0.211267
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.063083,1.019336,0.197846,0.104934,0.141324,0.213984,-0.225851,0.159979,0.210893
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.062986,1.019547,0.197468,0.105289,0.141281,0.213841,-0.225642,0.160131,0.210509
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.062897,1.019758,0.197101,0.105637,0.141240,0.213696,-0.225446,0.160270,0.210133
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.062823,1.019956,0.196713,0.105972,0.141205,0.213554,-0.225264,0.160402,0.209752
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.062738,1.020161,0.196346,0.106309,0.141169,0.213414,-0.225073,0.160539,0.209383
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.062671,1.020357,0.195974,0.106618,0.141138,0.213281,-0.224908,0.160664,0.209020
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.062603,1.020552,0.195619,0.106928,0.141107,0.213156,-0.224738,0.160788,0.208672
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.062552,1.020734,0.195258,0.107216,0.141079,0.213039,-0.224588,0.160905,0.208328
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.062498,1.020915,0.194909,0.107507,0.141052,0.212924,-0.224435,0.161019,0.207993
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.062456,1.021094,0.194543,0.107774,0.141029,0.212815,-0.224297,0.161133,0.207654
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.062404,1.021288,0.194194,0.108050,0.141008,0.212704,-0.224152,0.161236,0.207323
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.062369,1.021477,0.193847,0.108301,0.140988,0.212601,-0.224028,0.161333,0.207002
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.062333,1.021669,0.193516,0.108557,0.140970,0.212500,-0.223906,0.161418,0.206690
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.062301,1.021862,0.193179,0.108793,0.140952,0.212413,-0.223785,0.161511,0.206385
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.062267,1.022054,0.192853,0.109026,0.140936,0.212320,-0.223664,0.161601,0.206083
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.062238,1.022252,0.192517,0.109246,0.140922,0.212229,-0.223553,0.161683,0.205778
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.062205,1.022450,0.192205,0.109465,0.140911,0.212145,-0.223441,0.161754,0.205492
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.062178,1.022648,0.191895,0.109670,0.140899,0.212086,-0.223330,0.161824,0.205219
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.062150,1.022851,0.191602,0.109871,0.140889,0.212021,-0.223224,0.161882,0.204957
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.062132,1.023052,0.191314,0.110058,0.140878,0.211981,-0.223124,0.161936,0.204710
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.062100,1.023255,0.191042,0.110264,0.140868,0.211932,-0.223011,0.161985,0.204466
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.062081,1.023464,0.190754,0.110459,0.140858,0.211886,-0.222907,0.162036,0.204214
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.062047,1.023680,0.190466,0.110676,0.140848,0.211838,-0.222787,0.162086,0.203956
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.062028,1.023899,0.190180,0.110872,0.140838,0.211803,-0.222683,0.162140,0.203705
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.061995,1.024113,0.189914,0.111088,0.140827,0.211776,-0.222560,0.162193,0.203466
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.061980,1.024315,0.189661,0.111272,0.140815,0.211766,-0.222460,0.162247,0.203247
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.061948,1.024508,0.189412,0.111469,0.140801,0.211752,-0.222337,0.162316,0.203027
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.061930,1.024689,0.189173,0.111641,0.140789,0.211747,-0.222236,0.162376,0.202823
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.061909,1.024875,0.188963,0.111809,0.140776,0.211745,-0.222135,0.162433,0.202640
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.061897,1.025043,0.188758,0.111963,0.140763,0.211754,-0.222044,0.162486,0.202470
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.061859,1.025215,0.188574,0.112121,0.140750,0.211747,-0.221936,0.162543,0.202306
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.061835,1.025366,0.188413,0.112252,0.140741,0.211767,-0.221851,0.162584,0.202174
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.061788,1.025521,0.188285,0.112377,0.140733,0.211768,-0.221758,0.162617,0.202057
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.061746,1.025666,0.188152,0.112487,0.140723,0.211775,-0.221670,0.162655,0.201945
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.061689,1.025816,0.188037,0.112589,0.140719,0.211757,-0.221585,0.162682,0.201837
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.061623,1.025962,0.187902,0.112688,0.140720,0.211730,-0.221495,0.162710,0.201716
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.061550,1.026109,0.187779,0.112769,0.140724,0.211700,-0.221409,0.162737,0.201602
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.061479,1.026248,0.187633,0.112830,0.140732,0.211648,-0.221330,0.162781,0.201472
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.061442,1.026350,0.187515,0.112850,0.140746,0.211605,-0.221291,0.162807,0.201373
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.061438,1.026425,0.187419,0.112842,0.140763,0.211576,-0.221288,0.162811,0.201300
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.061456,1.026462,0.187365,0.112815,0.140778,0.211553,-0.221309,0.162809,0.201259
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.061504,1.026466,0.187337,0.112762,0.140792,0.211546,-0.221360,0.162802,0.201245
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.061552,1.026462,0.187346,0.112708,0.140801,0.211552,-0.221414,0.162790,0.201258
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.061588,1.026456,0.187358,0.112661,0.140812,0.211545,-0.221464,0.162771,0.201268
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.061592,1.026469,0.187385,0.112637,0.140824,0.211528,-0.221489,0.162738,0.201282
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.061584,1.026491,0.187438,0.112615,0.140829,0.211533,-0.221501,0.162709,0.201318
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.061555,1.026518,0.187486,0.112606,0.140836,0.211512,-0.221500,0.162677,0.201342
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.061518,1.026542,0.187534,0.112608,0.140840,0.211500,-0.221487,0.162650,0.201368
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.061480,1.026566,0.187585,0.112607,0.140845,0.211484,-0.221477,0.162620,0.201394
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.061437,1.026590,0.187624,0.112611,0.140848,0.211462,-0.221459,0.162604,0.201409
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.061394,1.026593,0.187653,0.112620,0.140853,0.211442,-0.221440,0.162591,0.201419
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.061366,1.026592,0.187664,0.112613,0.140857,0.211416,-0.221431,0.162594,0.201418
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.061366,1.026572,0.187674,0.112588,0.140861,0.211397,-0.221445,0.162598,0.201423
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.061366,1.026536,0.187681,0.112561,0.140863,0.211377,-0.221456,0.162610,0.201426
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.061363,1.026488,0.187695,0.112535,0.140867,0.211347,-0.221469,0.162615,0.201432
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.061368,1.026432,0.187724,0.112493,0.140871,0.211324,-0.221495,0.162615,0.201454
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.061374,1.026373,0.187773,0.112455,0.140873,0.211306,-0.221522,0.162604,0.201489
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.061380,1.026308,0.187838,0.112413,0.140875,0.211293,-0.221552,0.162588,0.201538
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.061392,1.026237,0.187905,0.112363,0.140878,0.211269,-0.221592,0.162567,0.201588
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.061407,1.026162,0.187979,0.112299,0.140882,0.211251,-0.221636,0.162548,0.201649
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.061414,1.026082,0.188070,0.112225,0.140889,0.211229,-0.221686,0.162520,0.201722
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.061406,1.026002,0.188168,0.112150,0.140899,0.211192,-0.221732,0.162484,0.201798
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.061393,1.025919,0.188299,0.112060,0.140910,0.211159,-0.221785,0.162439,0.201898
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.061383,1.025831,0.188426,0.111954,0.140923,0.211109,-0.221848,0.162392,0.201996
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.061377,1.025735,0.188566,0.111835,0.140939,0.211065,-0.221920,0.162341,0.202109
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.061364,1.025631,0.188705,0.111714,0.140957,0.211013,-0.221988,0.162292,0.202220
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.061368,1.025517,0.188865,0.111564,0.140976,0.210980,-0.222078,0.162231,0.202358
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.061370,1.025399,0.189033,0.111412,0.141000,0.210951,-0.222166,0.162158,0.202506
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.061383,1.025279,0.189203,0.111251,0.141025,0.210927,-0.222266,0.162071,0.202664
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.061395,1.025155,0.189369,0.111096,0.141055,0.210895,-0.222366,0.161974,0.202818
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.061437,1.025017,0.189544,0.110927,0.141081,0.210900,-0.222482,0.161875,0.202992
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.061484,1.024876,0.189692,0.110761,0.141108,0.210895,-0.222593,0.161789,0.203144
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.061546,1.024729,0.189819,0.110592,0.141134,0.210909,-0.222707,0.161711,0.203289
