timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.2000000000,-25.150003,158.146423,28.275726,-32.997341,11.303708,-3.559783,-4.663948,81.174324,29.161354,-14.896936,32.755199,13.196684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.774456,82.805077,33.514935,-12.874051,-20.961790,-20.961336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.136957,100.218277,33.258472,-11.525547,-22.838350,-73.939575,1.078106,13.664210,40.770351,21.096777,54.095272,-67.967995,-36.644585,10.433887,48.022007,51.653820,-43.837929,48.148460
0.2166666667,-24.983143,158.147202,28.223614,-32.914051,11.415756,-3.549293,-4.443186,81.172684,29.191841,-14.932023,32.790009,13.153140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.768860,82.737671,33.531754,-13.018917,-21.115149,-21.288912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.989170,100.259193,33.261162,-11.484859,-22.945528,-73.946480,1.092541,13.680537,40.813320,21.166895,54.332676,-67.952278,-36.642422,10.453576,48.013103,51.597794,-43.819324,48.173004
0.2333333333,-24.796820,158.148254,28.184984,-32.810936,11.522172,-3.535906,-4.183252,81.168228,29.188980,-14.928709,32.820396,13.175578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.731380,82.650993,33.575436,-13.252953,-21.273630,-21.577078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.795404,100.274841,33.263046,-11.430046,-23.012363,-73.975090,1.094507,13.686134,40.872696,21.257530,54.550762,-67.888680,-36.649521,10.472441,48.022461,51.603821,-43.811939,48.202991
0.2500000000,-24.585978,158.149475,28.120476,-32.697578,11.641685,-3.522859,-3.892777,81.152527,29.141815,-14.898452,32.892242,13.259033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.673630,82.570694,33.610157,-13.555599,-21.453327,-21.854574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.613110,100.311989,33.238258,-11.368987,-23.064953,-73.993965,1.084410,13.693751,40.911400,21.315947,54.691273,-67.860374,-36.652760,10.451296,48.009491,51.560024,-43.795036,48.223476
0.2666666667,-24.354507,158.150696,28.068401,-32.573410,11.765652,-3.508685,-3.571115,81.109772,29.069338,-14.839545,33.082836,13.437237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.592449,82.434151,33.685635,-13.973333,-21.706743,-22.120626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.391197,100.334206,33.242081,-11.330615,-23.089584,-74.021461,1.065618,13.691521,40.959888,21.416607,54.911434,-67.716568,-36.651493,10.448804,48.008461,51.575493,-43.807838,48.257183
0.2833333333,-24.081877,158.151855,28.013802,-32.454849,11.901482,-3.493843,-3.227749,81.015366,28.965446,-14.850577,33.349457,13.720745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.495209,82.283279,33.770901,-14.528375,-22.053980,-22.434124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.148941,100.375458,33.242977,-11.299487,-23.093739,-74.032188,1.039000,13.722090,41.000393,21.424149,55.090210,-67.481361,-36.650166,10.445924,48.007389,51.560101,-43.793804,48.285244
0.3000000000,-23.785978,158.152802,27.952793,-32.344398,12.042286,-3.485725,-2.867887,80.903206,28.809132,-14.756243,33.719330,14.199909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.376530,82.082870,33.897369,-15.065754,-22.499569,-22.885447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.876911,100.396584,33.248016,-11.338135,-23.049252,-74.056480,0.995076,13.727221,41.000660,21.437227,55.213093,-67.202484,-36.656818,10.449965,47.984257,51.569897,-43.783363,48.328232
0.3166666667,-23.471027,158.147064,27.903494,-32.238243,12.191764,-3.475970,-2.507283,80.751480,28.614088,-14.512997,34.111378,14.783881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.252544,81.933243,33.993946,-15.472014,-23.002176,-23.480000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.577606,100.400597,33.246078,-11.388859,-22.972132,-74.095863,0.956204,13.727657,41.019474,21.448835,55.304070,-66.903404,-36.668961,10.447097,47.972401,51.566628,-43.738911,48.348373
0.3333333333,-23.117727,158.139557,27.856691,-32.128429,12.355380,-3.460898,-2.121477,80.604095,28.334383,-14.159972,34.504532,15.480488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.094044,81.751549,34.150780,-15.794993,-23.530684,-24.128510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.275866,100.420486,33.245689,-11.475615,-22.884672,-74.155411,0.918633,13.727807,40.997322,21.367529,55.371864,-66.730766,-36.686165,10.460447,47.955692,51.568714,-43.712494,48.342751
0.3500000000,-22.746954,158.131348,27.826639,-31.997482,12.555614,-3.422220,-1.757662,80.443550,28.007231,-13.879836,34.887936,16.119894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.952091,81.611542,34.305656,-16.130953,-24.041618,-24.760693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.918009,100.410637,33.269794,-11.551166,-22.825031,-74.205505,0.868136,13.727688,41.013638,21.362724,55.361485,-66.500778,-36.685822,10.459706,47.951847,51.560364,-43.663639,48.302589
0.3666666667,-22.327354,158.123169,27.780439,-31.848598,12.794430,-3.382823,-1.400105,80.296478,27.554808,-13.569533,35.327694,16.729649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.776077,81.444221,34.506840,-16.470205,-24.536564,-25.395170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.574106,100.417610,33.267399,-11.647243,-22.793011,-74.253151,0.862543,13.709784,40.950420,21.261927,55.441193,-66.355171,-36.686886,10.460372,47.925274,51.567852,-43.613125,48.245724
0.3833333333,-21.889469,158.116455,27.764355,-31.679665,13.070143,-3.330966,-1.139062,80.188629,27.052288,-12.851530,35.972569,17.567669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.606953,81.279587,34.713631,-16.907852,-24.971592,-25.979172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.162994,100.406158,33.246662,-11.747404,-22.798033,-74.312981,0.838903,13.696869,40.963562,21.289753,55.421936,-66.229332,-36.687996,10.461067,47.911976,51.552120,-43.554073,48.200153
0.4000000000,-21.408476,158.114975,27.744165,-31.509758,13.373130,-3.301922,-1.009770,80.180244,26.421478,-11.487752,36.986866,18.773649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.470200,81.096710,34.969791,-17.509111,-25.369272,-26.556793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.777893,100.436813,33.216370,-11.855247,-22.780735,-74.365906,0.834562,13.658397,40.933376,21.189112,55.382797,-66.227463,-36.689117,10.461799,47.898663,51.551361,-43.508785,48.143124
0.4166666667,-20.908857,158.114044,27.746552,-31.341793,13.692698,-3.277618,-1.009388,80.261681,25.738132,-9.738092,38.165470,20.112833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.333412,80.906525,35.253887,-18.165215,-25.664543,-27.181648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.294674,100.424515,33.197090,-11.992459,-22.715708,-74.438751,0.835827,13.598393,40.934570,21.130949,55.237633,-66.149460,-36.690228,10.462574,47.883923,51.497437,-43.429127,48.149265
0.4333333333,-20.371643,158.113388,27.749491,-31.180450,14.029078,-3.274522,-1.194271,80.512299,24.880871,-7.434367,39.466530,21.477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.258347,80.766228,35.545654,-18.794046,-25.786310,-27.849026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.805489,100.459099,33.164883,-12.073696,-22.625931,-74.502388,0.838200,13.519883,40.900200,20.876837,55.096386,-66.124947,-36.691296,10.463400,47.855873,51.472244,-43.304539,48.160732
0.4500000000,-19.809584,158.118011,27.782835,-30.999269,14.388321,-3.272473,-1.554696,80.941559,23.984228,-4.567409,40.727638,22.914751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.166840,80.642914,35.901596,-19.475803,-25.733114,-28.369509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.246357,100.478256,33.157127,-12.138108,-22.548140,-74.570900,0.827679,13.446856,40.885395,20.767994,54.822281,-66.109177,-36.705662,10.466833,47.836246,51.337795,-43.131363,48.210289
0.4666666667,-19.215937,158.139740,27.798120,-30.815350,14.769273,-3.260778,-2.150390,81.624832,22.956051,-0.657281,42.142818,24.598293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.117790,80.586189,36.244797,-20.171146,-25.547318,-28.794735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.611879,100.440315,33.153336,-12.270599,-22.407221,-74.664413,0.846284,13.374907,40.887531,20.550016,54.723164,-66.241196,-36.707676,10.471491,47.775112,51.120625,-42.854992,48.345997
0.4833333333,-18.606007,158.171051,27.834387,-30.605671,15.175751,-3.235338,-2.946507,82.520996,21.966318,3.814443,43.692196,26.476236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.027802,80.552521,36.630081,-20.782824,-25.210386,-29.228846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.994535,100.479683,33.112873,-12.395746,-22.286840,-74.783638,0.879364,13.324534,40.887325,20.558176,54.589691,-66.391098,-36.718456,10.487042,47.717510,50.694942,-42.477707,48.642426
