timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-14.350921,160.837906,43.251705,-21.436876,-171.199371,2.677105,-29.891510,82.837158,49.877075,-5.392939,-148.093918,-16.588728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.447470,80.971947,41.383503,-24.687233,159.057877,14.123513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.257218,99.222603,42.028473,-10.871297,156.934692,74.688805,-19.601635,10.229149,34.149414,-3.904913,-121.369843,102.231277,8.627096,11.056755,33.845840,63.139179,-167.820541,-17.564959
0.1833333333,-14.332927,160.860687,43.278992,-21.336283,-171.156372,2.623955,-29.811508,82.889969,49.909988,-5.262283,-147.987534,-16.570190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.458895,80.899292,41.388905,-24.824192,158.855896,14.219361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.223718,99.241417,42.052692,-10.880737,156.901596,74.704994,-19.614069,10.211755,34.148888,-3.906616,-121.378868,102.209129,8.638710,11.074644,33.851421,63.188457,-167.828491,-17.552967
0.2000000000,-14.309177,160.889175,43.309597,-21.243847,-171.104172,2.568196,-29.741476,82.935394,49.947758,-5.195938,-147.900513,-16.530443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.514745,80.890877,41.435734,-24.988993,158.671677,14.318943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.258780,99.216919,42.053303,-10.885578,156.893143,74.739990,-19.617723,10.210407,34.148563,-3.938097,-121.381271,102.160645,8.621202,11.039168,33.835552,63.230434,-167.830414,-17.559793
0.2166666667,-14.279922,160.920685,43.340607,-21.142994,-171.049301,2.518795,-29.662889,82.999359,49.987770,-5.137043,-147.836502,-16.471998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.544113,80.823250,41.433937,-25.153885,158.517563,14.402811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.238627,99.237007,42.073891,-10.869627,156.905914,74.764061,-19.597666,10.234266,34.159569,-3.973301,-121.392097,102.113174,8.633235,11.045926,33.844467,63.272594,-167.832169,-17.577982
0.2333333333,-14.261445,160.952393,43.376331,-21.041132,-170.995895,2.474265,-29.607225,83.021484,50.027508,-5.102005,-147.782730,-16.425596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.606482,80.792549,41.455769,-25.244743,158.388687,14.542715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.277116,99.195946,42.065884,-10.858809,156.913010,74.786316,-19.583971,10.233171,34.159916,-3.993119,-121.394218,102.025963,8.624057,10.973493,33.826263,63.322433,-167.828827,-17.644054
0.2500000000,-14.252159,160.990402,43.407745,-20.913887,-170.944473,2.422686,-29.567450,83.054176,50.054531,-5.074895,-147.720871,-16.376707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.641550,80.738869,41.455482,-25.307447,158.256561,14.690123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.258308,99.220116,42.079533,-10.862039,156.906616,74.809090,-19.577650,10.231960,34.160984,-4.042049,-121.393143,101.967293,8.641883,10.979260,33.833561,63.358299,-167.826447,-17.701906
0.2666666667,-14.251587,161.039566,43.443512,-20.771595,-170.898148,2.374013,-29.547852,83.068741,50.074306,-5.066236,-147.638840,-16.370323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.690250,80.735817,41.477055,-25.332954,158.142349,14.828012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.304892,99.200424,42.065605,-10.862969,156.888794,74.832932,-19.571959,10.231696,34.162064,-4.036288,-121.412247,101.865021,8.614678,10.923789,33.797642,63.418079,-167.824631,-17.743982
0.2833333333,-14.256064,161.090088,43.481472,-20.585625,-170.859116,2.325213,-29.545158,83.082878,50.085011,-5.062660,-147.559875,-16.364328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.741180,80.708305,41.477032,-25.361036,158.077698,14.971476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.327482,99.207497,42.065334,-10.867007,156.874069,74.837807,-19.565706,10.236834,34.163147,-4.009693,-121.445877,101.818558,8.629128,10.923932,33.800331,63.479267,-167.822998,-17.829973
0.3000000000,-14.276591,161.151520,43.514538,-20.358564,-170.852264,2.294654,-29.550926,83.091103,50.101658,-5.054346,-147.516693,-16.395357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.824783,80.705841,41.496887,-25.442003,158.045288,15.100958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.367584,99.211334,42.053425,-10.861256,156.869705,74.839729,-19.558334,10.241602,34.164230,-3.936834,-121.471214,101.756531,8.601467,10.838339,33.787334,63.552841,-167.797974,-17.937166
0.3166666667,-14.304832,161.220566,43.545467,-20.078432,-170.852524,2.280339,-29.577467,83.109863,50.122742,-5.039931,-147.523605,-16.416573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.901355,80.676224,41.491520,-25.568466,158.058762,15.214902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.415714,99.218079,42.044983,-10.818450,156.863251,74.843498,-19.550095,10.253112,34.165318,-3.872046,-121.503006,101.728729,8.618233,10.837068,33.798687,63.594364,-167.786896,-18.027889
0.3333333333,-14.349881,161.298050,43.572296,-19.759037,-170.866486,2.269515,-29.626799,83.117470,50.147259,-5.084292,-147.587921,-16.398449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.007693,80.672798,41.512966,-25.693426,158.108063,15.319470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.471745,99.211456,42.024487,-10.762331,156.828812,74.849739,-19.537107,10.253933,34.166405,-3.930125,-121.497948,101.619728,8.603760,10.740344,33.759823,63.671238,-167.765549,-18.202528
0.3500000000,-14.414073,161.376434,43.595886,-19.399155,-170.895004,2.254641,-29.684723,83.136612,50.174305,-5.135684,-147.671463,-16.320667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.106657,80.658638,41.514381,-25.778706,158.178925,15.450168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.551753,99.213211,42.001896,-10.687183,156.792755,74.857101,-19.526533,10.266626,34.167496,-3.914928,-121.496048,101.533417,8.620289,10.741168,33.767864,63.689743,-167.749374,-18.325796
0.3666666667,-14.491868,161.464859,43.609528,-19.016298,-170.933762,2.233891,-29.755005,83.143616,50.194359,-5.195048,-147.747406,-16.253147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.214909,80.673553,41.528786,-25.797962,158.286575,15.607257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.696115,99.180367,41.953045,-10.588617,156.741394,74.893509,-19.520586,10.268829,34.168591,-3.910443,-121.481834,101.468079,8.552681,10.587210,33.736595,63.726860,-167.706161,-18.393108
0.3833333333,-14.586392,161.550308,43.622845,-18.589634,-170.975494,2.205646,-29.831665,83.146889,50.207069,-5.234721,-147.781967,-16.181574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.332766,80.677628,41.538879,-25.800602,158.413315,15.764777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.816233,99.180740,41.923439,-10.473916,156.726715,74.945915,-19.508486,10.270860,34.169682,-3.956665,-121.477806,101.418320,8.557563,10.584414,33.756485,63.658276,-167.657196,-18.418562
0.4000000000,-14.692191,161.636993,43.625122,-18.132170,-171.024673,2.164602,-29.903816,83.151360,50.209515,-5.247595,-147.791168,-16.158560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.450257,80.667145,41.558716,-25.829254,158.589401,15.909131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.969381,99.162827,41.884586,-10.360687,156.737671,75.000320,-19.494453,10.268500,34.170776,-3.943847,-121.494034,101.295097,8.494832,10.427172,33.746540,63.651215,-167.555695,-18.483667
0.4166666667,-14.809223,161.727448,43.624157,-17.640120,-171.071487,2.107894,-29.982250,83.162819,50.210720,-5.243793,-147.778198,-16.128664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.603755,80.677193,41.576847,-25.893389,158.814713,16.058298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.122160,99.169502,41.851898,-10.227991,156.765579,75.086899,-19.481676,10.262120,34.171864,-3.962737,-121.524796,101.239311,8.498805,10.421036,33.782322,63.501751,-167.450836,-18.546824
0.4333333333,-14.944121,161.810822,43.612019,-17.159782,-171.111588,2.033416,-30.068462,83.173714,50.211430,-5.242998,-147.758087,-16.066025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.771334,80.688927,41.602131,-25.969795,159.114182,16.214167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.326098,99.147331,41.797951,-10.100958,156.849716,75.196251,-19.471230,10.257024,34.172886,-3.986783,-121.531578,101.146507,8.437357,10.262717,33.763680,63.359932,-167.336212,-18.574087
0.4500000000,-15.094063,161.891159,43.589504,-16.695387,-171.127441,1.945271,-30.154932,83.195908,50.211941,-5.244200,-147.743057,-15.956755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.972415,80.708183,41.629292,-26.040428,159.492081,16.397469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.494226,99.166794,41.760651,-9.990262,156.936005,75.354713,-19.464907,10.251961,34.173901,-4.016113,-121.556305,101.102364,8.446983,10.252493,33.803631,63.100933,-167.207703,-18.675995
0.4666666667,-15.262595,161.970413,43.551834,-16.284731,-171.127762,1.841584,-30.244106,83.218117,50.209549,-5.249509,-147.726730,-15.816388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.190985,80.736732,41.673912,-26.050425,159.941467,16.655781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.751426,99.110725,41.688297,-9.929714,157.068375,75.553947,-19.463379,10.245222,34.175072,-4.049929,-121.537323,101.159882,8.387015,10.088604,33.812077,62.787739,-167.050262,-18.835278
0.4833333333,-15.443305,162.044098,43.507042,-15.912851,-171.123566,1.722660,-30.339317,83.255791,50.202934,-5.231432,-147.700394,-15.662629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.430271,80.788467,41.709297,-26.032921,160.402313,16.990009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.935086,99.133606,41.644058,-9.884157,157.150421,75.771088,-19.463373,10.237327,34.176350,-4.085927,-121.563873,101.251320,8.418126,10.090301,33.871525,62.277599,-166.903259,-19.055170
