timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-8.194552,159.778732,89.634315,-23.884079,-8.476168,-4.857385,8.337860,79.779266,94.770752,-21.596443,24.684616,11.456350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.958538,79.736343,86.560295,-5.851025,-45.318115,-36.290024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.428808,98.773201,94.104630,15.682281,-27.609924,-87.356392,1.117276,10.096754,109.460793,53.411842,37.412640,-43.818817,-27.780352,9.987369,102.415535,-3.504176,-56.210785,93.788849
0.1833333333,-7.618518,159.764114,89.627533,-23.848562,-8.680313,-4.969654,8.572761,79.686363,95.044250,-21.649099,24.683819,11.299867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.572004,79.708282,86.444557,-5.512624,-45.578232,-36.840084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.970908,98.777237,94.156097,15.955292,-27.405708,-87.576019,1.125972,10.089418,109.475952,53.392174,37.387531,-43.849133,-27.776314,10.014697,102.414314,-3.528966,-56.051895,93.839859
0.2000000000,-7.025103,159.734756,89.620247,-23.799595,-8.866578,-5.072421,8.826050,79.573448,95.302734,-21.674564,24.681713,11.189177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.161613,79.676102,86.290390,-5.178860,-45.828381,-37.392590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.473644,98.783127,94.135262,16.295761,-27.339069,-87.835876,1.129019,10.067924,109.476044,53.369450,37.410538,-43.846771,-27.774206,10.001910,102.398804,-3.529093,-55.893593,93.892143
0.2166666667,-6.424550,159.723236,89.610313,-23.757973,-9.039400,-5.170155,9.097191,79.451950,95.570320,-21.782846,24.654055,11.050103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.753340,79.647331,86.137016,-4.800215,-46.045547,-37.977310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.029656,98.760551,94.149513,16.524775,-27.117266,-88.052002,1.108631,10.057497,109.461403,53.364559,37.431831,-43.867096,-27.803909,10.017689,102.351349,-3.567497,-55.592209,94.006966
0.2333333333,-5.824989,159.711304,89.602463,-23.709490,-9.206597,-5.265081,9.351213,79.336029,95.845207,-21.982788,24.586237,10.850993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.364449,79.671852,85.942314,-4.402882,-46.248333,-38.561733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.558830,98.780434,94.119057,16.890356,-27.123034,-88.388130,1.110777,10.039239,109.464714,53.408043,37.518139,-43.795437,-27.834032,10.043236,102.303406,-3.551396,-55.237907,94.129700
0.2500000000,-5.206916,159.696930,89.589165,-23.675512,-9.374954,-5.387772,9.643865,79.183052,96.152283,-22.262247,24.498045,10.574131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.928831,79.671150,85.770676,-3.993685,-46.429409,-39.124580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.100454,98.759903,94.112801,17.114811,-26.952019,-88.756355,1.113026,10.000959,109.493385,53.480366,37.640575,-43.757607,-27.874426,10.046300,102.274628,-3.577121,-54.721645,94.282509
0.2666666667,-4.576227,159.693939,89.582062,-23.632450,-9.558405,-5.529860,9.946642,79.036690,96.447754,-22.539066,24.439192,10.289694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.482365,79.693748,85.562515,-3.534606,-46.606522,-39.774967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.633394,98.763107,94.077629,17.401892,-26.928858,-89.222801,1.115200,9.982218,109.500175,53.564068,37.743855,-43.755871,-27.877445,10.082170,102.205315,-3.535360,-54.051479,94.408318
0.2833333333,-3.923294,159.692474,89.566666,-23.583580,-9.759851,-5.687675,10.249955,78.901459,96.752419,-22.814175,24.401350,10.008465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.018744,79.742096,85.355614,-3.050904,-46.754711,-40.406906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.174960,98.768730,94.067345,17.507975,-26.729061,-89.658714,1.100339,9.995010,109.500557,53.569603,37.811337,-43.715469,-27.900618,10.100005,102.109962,-3.502378,-53.137550,94.515366
0.3000000000,-3.274368,159.696136,89.552437,-23.493311,-9.985173,-5.848910,10.571078,78.754349,97.052689,-23.147234,24.373272,9.719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.543541,79.801094,85.099159,-2.583066,-46.874084,-40.998516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.742330,98.808578,94.019302,17.720554,-26.696051,-90.124107,1.096583,9.978640,109.494576,53.558907,37.861900,-43.707218,-27.903519,10.127254,101.975136,-3.459391,-51.924553,94.485840
0.3166666667,-2.615552,159.705322,89.514114,-23.394722,-10.240440,-6.008066,10.915742,78.609108,97.350563,-23.491787,24.317999,9.446888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.069637,79.884979,84.804916,-2.151086,-46.836014,-41.525917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.357546,98.837990,93.957069,17.903278,-26.304132,-90.671249,1.094384,9.966414,109.488052,53.580967,37.911068,-43.705841,-27.907810,10.173988,101.764992,-3.423917,-50.199932,94.294365
0.3333333333,-1.951247,159.719635,89.485420,-23.247917,-10.526587,-6.172647,11.254683,78.479973,97.635185,-23.842716,24.267952,9.190354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.622229,80.010590,84.465416,-1.803489,-46.679768,-41.945560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.934801,98.887360,93.916107,17.985950,-26.141476,-91.143433,1.092601,9.946545,109.477859,53.598480,37.939911,-43.689106,-27.879208,10.245107,101.517876,-3.276644,-48.118805,93.916779
0.3500000000,-1.274813,159.741806,89.455666,-23.083517,-10.850430,-6.349546,11.626018,78.342491,97.931229,-24.205322,24.200254,8.893917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.157518,80.130836,84.102638,-1.553465,-46.426651,-42.202400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.547609,98.889130,93.934258,17.944384,-25.728540,-91.566330,1.090970,9.941520,109.490273,53.595520,37.948689,-43.654778,-27.787313,10.314116,101.258736,-3.054427,-45.636131,93.326965
0.3666666667,-0.607028,159.752472,89.414299,-22.869295,-11.198669,-6.520658,12.006996,78.194786,98.192894,-24.606974,24.121084,8.580691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.687332,80.281631,83.692818,-1.448125,-46.076557,-42.237095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.145232,98.897102,93.889900,17.919523,-25.624184,-92.040962,1.089297,9.917419,109.477280,53.589485,37.950466,-43.638676,-27.646797,10.466544,100.938499,-3.164584,-43.122379,92.617004
0.3833333333,0.047085,159.767914,89.357559,-22.616304,-11.577332,-6.683434,12.390906,78.039307,98.441505,-25.015577,24.035593,8.294101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.240406,80.450729,83.212120,-1.362270,-45.638096,-42.150440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.800746,98.892860,93.839485,17.763033,-25.337420,-92.365974,1.073344,9.899863,109.459587,53.546162,37.844090,-43.607571,-27.495417,10.690798,100.569130,-3.411086,-40.723938,91.792007
0.4000000000,0.685965,159.780746,89.292854,-22.295494,-11.969585,-6.852251,12.774781,77.906197,98.665565,-25.367674,23.915955,8.063198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.777906,80.627960,82.713303,-1.325171,-45.157860,-42.020351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.474971,98.929436,93.757324,17.838469,-25.232018,-92.700676,1.059361,9.881551,109.439125,53.404598,37.794773,-43.446278,-27.306675,11.036636,100.190567,-3.773331,-38.746349,90.673470
0.4166666667,1.337183,159.779602,89.212791,-21.968086,-12.391249,-7.052173,13.170591,77.742096,98.892365,-25.717468,23.789492,7.840061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.306913,80.784058,82.223778,-1.317752,-44.618763,-41.870163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.147648,98.929359,93.670456,17.895519,-24.919897,-92.877853,1.057840,9.849911,109.450485,53.372936,37.687344,-43.448715,-26.995279,11.613563,99.699203,-4.269868,-37.850636,89.948593
0.4333333333,1.957060,159.778214,89.122391,-21.664047,-12.835031,-7.265239,13.577701,77.578255,99.073616,-26.040602,23.621214,7.616812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.831039,80.932083,81.690773,-1.302728,-44.116638,-41.688427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.815053,98.945641,93.542381,18.124847,-24.802990,-93.102821,1.057487,9.827573,109.435356,53.291336,37.629677,-43.421921,-26.536016,12.204304,98.968277,-5.741652,-38.027901,89.894669
0.4500000000,2.569930,159.781036,89.014641,-21.434484,-13.297878,-7.490154,14.000875,77.394958,99.248344,-26.440376,23.400370,7.410746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.341105,81.086441,81.158875,-1.199177,-43.685535,-41.515694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.459941,98.955292,93.369972,18.311861,-24.564354,-93.353333,1.039773,9.808867,109.405991,53.207428,37.492435,-43.463863,-26.009851,12.720730,98.023041,-6.798085,-38.453850,89.759338
0.4666666667,3.148404,159.791397,88.894348,-21.223877,-13.765297,-7.718674,14.419808,77.224564,99.389061,-26.877350,23.112717,7.236046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.850107,81.247749,80.632530,-0.949647,-43.417141,-41.466713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.120509,99.005692,93.182838,18.651640,-24.476309,-93.715988,1.041159,9.797260,109.381737,53.112907,37.388439,-43.494057,-25.467552,13.223992,96.864670,-7.034200,-39.171104,89.569862
0.4833333333,3.723315,159.805862,88.751839,-21.033569,-14.242397,-7.939217,14.850056,77.035156,99.542320,-27.334089,22.793880,7.108324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.336477,81.404076,80.149971,-0.506403,-43.344063,-41.616222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.754077,99.045052,92.937866,18.936291,-24.243521,-94.078476,1.042745,9.788556,109.369995,53.037518,37.258320,-43.584663,-24.850866,13.588978,95.528015,-7.258954,-40.336773,89.253494
