timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,35.825405,157.211441,56.929462,-26.108816,40.495850,-5.138302,34.521675,94.971535,48.984562,106.799118,54.789749,86.143265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.348997,95.028984,63.701294,8.883877,5.281948,-45.352566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.773232,96.922775,67.271484,-46.455372,-13.891463,-66.306557,60.454048,12.036709,61.417431,-46.160023,42.354553,-135.072556,22.000080,10.449178,88.187721,78.191193,57.479057,21.936758
0.1833333333,35.827255,157.161621,56.856491,-26.032101,40.538494,-5.125157,34.520367,94.984329,48.926025,106.929070,54.761894,86.178986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.390362,95.076958,63.644825,9.016483,5.231139,-45.458458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.886574,96.877548,67.285973,-46.436085,-14.064241,-66.253830,60.525467,11.966610,61.461876,-46.222813,42.383842,-135.117844,22.002882,10.457531,88.191795,78.212357,57.470070,21.940464
0.2000000000,35.812000,157.109314,56.751278,-25.991556,40.586700,-5.118924,34.504379,95.003853,48.853241,106.998024,54.753887,86.144920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.358395,95.154488,63.540520,9.157305,5.163095,-45.585373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040070,96.811081,67.322121,-46.434975,-14.249901,-66.174568,60.495411,11.997381,61.457512,-46.285973,42.428543,-135.144684,22.006214,10.457177,88.197067,78.194229,57.453129,21.912907
0.2166666667,35.780045,157.040176,56.646198,-25.944044,40.660355,-5.106770,34.472866,95.023666,48.768330,107.027924,54.719349,86.049675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.393747,95.176102,63.464943,9.297013,5.061057,-45.727901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.203876,96.746811,67.356239,-46.435638,-14.425594,-66.078384,60.567318,11.935305,61.489388,-46.311623,42.433567,-135.160492,22.019741,10.448853,88.202232,78.306343,57.411781,22.055058
0.2333333333,35.753246,156.972168,56.527191,-25.897114,40.750755,-5.088894,34.417175,95.026894,48.673534,107.033943,54.688824,85.949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.338812,95.206879,63.341736,9.434973,4.972506,-45.905479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.348843,96.678802,67.386253,-46.457275,-14.571141,-65.985031,60.520020,11.966617,61.473824,-46.298264,42.432297,-135.164963,22.022736,10.417942,88.219131,78.400223,57.375877,22.183893
0.2500000000,35.711548,156.907394,56.408428,-25.820070,40.879326,-5.058299,34.374020,95.029457,48.595402,107.081528,54.659641,85.868507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.375328,95.179710,63.268822,9.512213,4.851169,-46.136303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.502857,96.625092,67.435524,-46.461750,-14.690258,-65.888535,60.602970,11.895281,61.529076,-46.365166,42.435886,-135.251373,22.026342,10.406864,88.240585,78.494499,57.331192,22.324055
0.2666666667,35.650341,156.848404,56.251038,-25.730610,41.027203,-5.028153,34.340096,95.031281,48.523415,107.155334,54.617168,85.750763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.328461,95.191917,63.149326,9.573779,4.738148,-46.361057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.668911,96.580734,67.485802,-46.464798,-14.816937,-65.775459,60.596569,11.924526,61.535923,-46.418358,42.446613,-135.311661,22.043732,10.385442,88.276924,78.655312,57.271542,22.556248
0.2833333333,35.575245,156.786011,56.092484,-25.593269,41.219666,-4.994685,34.247208,95.045799,48.442089,107.244995,54.630699,85.679268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.348139,95.149185,63.062721,9.609887,4.639343,-46.546303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.817471,96.546326,67.521271,-46.493481,-14.956284,-65.644241,60.672043,11.859022,61.574528,-46.501255,42.454487,-135.368317,22.068010,10.355031,88.310173,78.875710,57.210587,22.862490
0.3000000000,35.478844,156.727570,55.913113,-25.420513,41.450237,-4.967520,34.143806,95.052246,48.350903,107.357346,54.711670,85.622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.265268,95.142334,62.920330,9.613852,4.553204,-46.678299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.985371,96.506935,67.584358,-46.559879,-15.093718,-65.513336,60.658489,11.884817,61.579037,-46.588428,42.492702,-135.390030,22.068962,10.349108,88.329308,79.018806,57.169895,23.136154
0.3166666667,35.360767,156.665100,55.716328,-25.190001,41.736820,-4.937039,34.025925,95.047256,48.278202,107.585365,54.784527,85.664566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.229311,95.093750,62.809032,9.601981,4.478431,-46.841682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.229042,96.437340,67.707733,-46.741169,-15.210078,-65.391266,60.696716,11.850198,61.607697,-46.693233,42.515427,-135.450256,22.055897,10.345702,88.337975,79.133369,57.148621,23.377924
0.3333333333,35.212910,156.588791,55.494915,-24.891184,42.064884,-4.898179,33.889538,95.016205,48.195820,107.924637,54.815105,85.797806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.127058,95.063522,62.654003,9.597726,4.415523,-47.029251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.424648,96.394424,67.827393,-47.001743,-15.353220,-65.254524,60.720310,11.853392,61.614849,-46.738445,42.536278,-135.534836,22.067934,10.332487,88.354828,79.139954,57.165363,23.563604
0.3500000000,35.032112,156.490509,55.248390,-24.471624,42.452862,-4.844132,33.734959,94.969635,48.134876,108.402985,54.789566,86.052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.069937,95.000565,62.520210,9.605748,4.344343,-47.190758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.702427,96.302666,68.026237,-47.297195,-15.527466,-65.053146,60.751976,11.830841,61.643944,-46.811695,42.557003,-135.640045,22.050142,10.349863,88.364410,79.055588,57.195824,23.694408
0.3666666667,34.808937,156.360931,54.974129,-23.949898,42.885342,-4.786964,33.543068,94.905075,48.053528,108.976227,54.791206,86.366760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.939079,94.946999,62.334267,9.636427,4.243934,-47.264965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.957367,96.207321,68.241692,-47.698872,-15.696247,-64.796600,60.773407,11.829021,61.659794,-46.945915,42.603470,-135.750229,22.044250,10.361132,88.381653,78.967163,57.174484,23.832140
0.3833333333,34.555908,156.175156,54.684708,-23.401539,43.355217,-4.756984,33.310860,94.823524,47.984989,109.630791,54.809898,86.734566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.866447,94.836288,62.174496,9.710320,4.171135,-47.409084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.240040,96.061829,68.499947,-48.177979,-15.864762,-64.491943,60.814899,11.801956,61.690594,-47.056110,42.644524,-135.935303,22.014639,10.398735,88.414146,78.993240,57.105499,24.271559
0.4000000000,34.279865,155.927689,54.396198,-22.873865,43.849453,-4.735625,33.078392,94.696381,47.897202,110.338516,54.849461,87.088234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.719572,94.721680,61.955750,9.853523,4.054050,-47.590149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522274,95.852142,68.796432,-48.752289,-16.109737,-64.076721,60.825397,11.817240,61.696156,-47.151974,42.681824,-136.093445,21.995802,10.450769,88.453354,79.274994,57.037868,25.096064
0.4166666667,33.967045,155.605270,54.099468,-22.366856,44.395660,-4.689691,32.781414,94.548737,47.789173,111.145981,54.835133,87.498253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.602165,94.533890,61.730904,10.027231,3.847696,-47.831806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.841217,95.556107,69.135132,-49.374393,-16.420738,-63.565403,60.865673,11.793032,61.713955,-47.232601,42.703773,-136.212296,21.982405,10.516004,88.472115,79.396133,56.996994,25.645542
0.4333333333,33.628613,155.198471,53.823895,-21.838871,44.982483,-4.624487,32.493092,94.333359,47.674431,112.005478,54.746208,87.960617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.447588,94.295128,61.480526,10.264905,3.573934,-48.139988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148510,95.240837,69.488937,-49.984291,-16.803164,-62.965168,60.886574,11.795565,61.716476,-47.255032,42.732758,-136.311218,21.935236,10.635290,88.448776,79.278412,57.073048,26.029800
0.4500000000,33.241867,154.702393,53.525505,-21.314583,45.589577,-4.602612,32.144978,94.070770,47.544060,113.012390,54.459370,88.500710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.281036,93.983521,61.202129,10.546460,3.291750,-48.492664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.456894,94.841682,69.857956,-50.506432,-17.222589,-62.293449,60.926472,11.776725,61.705143,-47.269386,42.755260,-136.359161,21.911921,10.748065,88.382889,78.618401,56.983990,25.903702
0.4666666667,32.830212,154.123566,53.248466,-20.803659,46.173943,-4.638831,31.795042,93.721649,47.413025,114.070061,54.006966,89.075020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.015501,93.649849,60.869034,10.889624,3.085372,-48.756130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.786552,94.357140,70.249916,-50.919407,-17.676805,-61.612629,60.936741,11.771605,61.701157,-47.265858,42.772514,-136.392822,21.900103,10.863990,88.358589,77.118843,56.917725,24.366364
0.4833333333,32.365395,153.455933,52.950226,-20.300131,46.724739,-4.717752,31.339315,93.314850,47.259453,115.136719,53.472015,89.709236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.739674,93.243301,60.533092,11.238647,2.978953,-48.938503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.086174,93.836800,70.655251,-51.224636,-18.195009,-60.922947,60.973999,11.746086,61.694489,-47.201015,42.766182,-136.454758,21.723484,10.996094,88.433357,74.998848,57.178043,21.936934
0.5000000000,31.864923,152.709412,52.659019,-19.785543,47.225697,-4.784151,30.937811,92.803528,47.105896,116.091866,52.903400,90.196465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.396999,92.777229,60.165375,11.622677,2.940309,-49.041283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.408905,93.254623,71.045891,-51.316296,-18.850935,-60.199814,60.977200,11.742785,61.672176,-47.034328,42.735008,-136.462479,21.389839,11.091614,88.721954,72.857422,58.416073,18.835224
