timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,24.874195,165.155716,-9.187939,-2.623303,147.879181,3.210444,5.390574,82.047134,-18.554619,-21.674128,170.243179,-15.898805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.232941,80.174240,4.135218,9.734709,115.287071,44.964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.154573,99.921417,-8.653678,-138.496857,24.704422,-84.504311,13.074531,11.433874,-29.803612,67.409691,-157.115829,35.064087,42.559769,11.452559,-9.146916,149.429077,52.989758,57.841953
0.1833333333,24.879494,165.155167,-9.145099,-2.619346,147.859650,3.181767,5.377284,82.049622,-18.554193,-21.690428,170.210693,-15.895308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.295212,80.133232,4.135206,9.765135,115.171310,45.067017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.144733,99.901985,-8.621555,-138.436157,24.723604,-84.464592,13.088251,11.409380,-29.803082,67.410217,-157.116653,35.060436,42.569557,11.426874,-9.145668,149.449844,52.986439,57.856495
0.2000000000,24.891941,165.154633,-9.102734,-2.605703,147.828873,3.164380,5.353360,82.058632,-18.554117,-21.671007,170.189224,-15.972432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.340034,80.087334,4.136147,9.767777,115.088669,45.158092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.134325,99.897453,-8.597782,-138.396637,24.725149,-84.444725,13.088409,11.402961,-29.802200,67.413452,-157.116837,35.063965,42.563900,11.427478,-9.142147,149.453796,52.983269,57.877350
0.2166666667,24.900049,165.154114,-9.063782,-2.594418,147.797424,3.138364,5.322350,82.062241,-18.554249,-21.670835,170.183228,-16.066587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.356735,80.059052,4.145700,9.783336,115.006966,45.232365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.104498,99.894310,-8.569801,-138.314316,24.766893,-84.384987,13.088658,11.412903,-29.801071,67.420944,-157.142105,35.088051,42.556644,11.428033,-9.140367,149.571854,52.961571,58.009544
0.2333333333,24.908504,165.153595,-9.017995,-2.583478,147.749710,3.122967,5.294842,82.064369,-18.554453,-21.712381,170.158539,-16.140179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.388309,80.025917,4.168864,9.888987,114.951668,45.419743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.086237,99.889931,-8.545739,-138.243210,24.815592,-84.315491,13.087937,11.414886,-29.799969,67.466003,-157.144943,35.059116,42.551189,11.440480,-9.139057,149.551743,52.957935,58.054005
0.2500000000,24.920109,165.153076,-8.977567,-2.579462,147.700714,3.100978,5.253655,82.065620,-18.555521,-21.772053,170.116486,-16.173489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.399590,79.993080,4.192309,10.066344,114.881676,45.682808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.064468,99.884201,-8.526640,-138.149323,24.869404,-84.216148,13.077927,11.427891,-29.806547,67.521347,-157.143448,35.057175,42.546841,11.462939,-9.137870,149.672501,52.887360,58.139313
0.2666666667,24.928383,165.152557,-8.931880,-2.570703,147.629608,3.090790,5.217542,82.066055,-18.566603,-21.822037,170.070084,-16.194614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.398266,79.948616,4.216249,10.307762,114.847244,45.997658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.056744,99.879021,-8.504596,-138.108902,24.903198,-84.099052,13.076432,11.427994,-29.818319,67.575195,-157.086441,35.020523,42.542217,11.473348,-9.136809,149.776108,52.811558,58.206097
0.2833333333,24.937365,165.152039,-8.882833,-2.568142,147.544846,3.087808,5.184817,82.064400,-18.575010,-21.889406,170.045685,-16.214127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.396358,79.913536,4.251445,10.435437,114.812859,46.178696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.054560,99.875267,-8.471629,-138.096756,24.908365,-83.971481,13.063094,11.428071,-29.834528,67.719276,-157.022293,35.091702,42.536983,11.493820,-9.135877,149.871811,52.730732,58.229111
0.3000000000,24.949549,165.151489,-8.832541,-2.566530,147.425873,3.086626,5.158522,82.061508,-18.585989,-21.961720,170.047195,-16.258427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.381321,79.877304,4.306260,10.325361,114.806595,46.118294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.053589,99.864105,-8.426542,-138.163147,24.883835,-83.833641,13.056663,11.438578,-29.850563,67.878288,-156.940002,35.157631,42.531635,11.510718,-9.135074,149.865112,52.676136,58.245365
0.3166666667,24.960299,165.150955,-8.776911,-2.564463,147.286545,3.091397,5.125046,82.066063,-18.599817,-22.040998,170.055161,-16.313139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.347233,79.852295,4.360571,9.985046,114.811607,45.808250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.071793,99.854088,-8.365951,-138.195465,24.883276,-83.677948,13.052619,11.453040,-29.869617,68.012505,-156.845322,35.189911,42.523392,11.537083,-9.134421,149.817001,52.653599,58.218597
0.3333333333,24.971716,165.150391,-8.719923,-2.546438,147.107132,3.111766,5.099196,82.079910,-18.617975,-22.131931,170.029007,-16.368275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.295368,79.817261,4.447347,9.533397,114.873650,45.331413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.092566,99.827301,-8.298307,-138.238205,24.894405,-83.503365,13.048975,11.460847,-29.892500,68.117462,-156.750046,35.190289,42.519066,11.566089,-9.160393,149.712936,52.661797,58.118622
0.3500000000,24.993858,165.141647,-8.645437,-2.523853,146.907364,3.126734,5.076704,82.083107,-18.632162,-22.241421,169.951050,-16.406780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.234116,79.798439,4.560678,9.082015,114.979218,44.741875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.148560,99.787338,-8.212055,-138.332520,24.931540,-83.334084,13.045360,11.455750,-29.910839,68.236046,-156.634430,35.240150,42.533009,11.576940,-9.168857,149.539078,52.716709,57.985901
0.3666666667,25.015812,165.126968,-8.568763,-2.485909,146.673920,3.153063,5.025853,82.070778,-18.643721,-22.370281,169.787811,-16.406406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.132420,79.766823,4.721712,8.810180,115.204430,44.336571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.197439,99.727928,-8.124515,-138.475357,24.975445,-83.174217,13.029960,11.443184,-29.948252,68.346893,-156.524551,35.283306,42.512192,11.572453,-9.198064,149.344543,52.771156,57.882072
0.3833333333,25.043459,165.119354,-8.476196,-2.450791,146.426712,3.165069,4.986203,82.074150,-18.664749,-22.513201,169.607407,-16.377699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.003395,79.760094,4.918394,8.448883,115.473801,43.837967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.254547,99.694511,-8.021997,-138.563553,25.032839,-83.014702,13.016496,11.452149,-29.979923,68.441551,-156.404144,35.344036,42.496685,11.587380,-9.209310,149.169952,52.825245,57.779602
0.4000000000,25.083097,165.114929,-8.360881,-2.394440,146.153000,3.182386,4.965771,82.069954,-18.676397,-22.682320,169.409027,-16.304167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.870411,79.758652,5.173951,7.991538,115.755310,43.223206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.339935,99.668602,-7.881985,-138.624161,25.067987,-82.907082,13.012724,11.460976,-29.998030,68.500946,-156.329468,35.386143,42.484058,11.616165,-9.224713,149.040787,52.855965,57.716927
0.4166666667,25.125593,165.104752,-8.228695,-2.316303,145.870193,3.200500,4.969532,82.046936,-18.700367,-22.879765,169.238647,-16.204390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.705910,79.757233,5.452458,7.504370,116.042236,42.481461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.445272,99.633789,-7.741986,-138.666931,25.079082,-82.821762,13.008214,11.462240,-30.022455,68.530083,-156.254120,35.434647,42.497864,11.625722,-9.239579,148.869598,52.911087,57.592865
0.4333333333,25.177223,165.086624,-8.078733,-2.218477,145.564453,3.238714,4.983841,82.006279,-18.730669,-23.122593,169.087524,-16.113983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.522358,79.755585,5.771722,7.249536,116.374687,41.929157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.544174,99.612617,-7.580740,-138.705032,25.058697,-82.782646,13.004031,11.463008,-30.037180,68.557922,-156.203873,35.470398,42.493065,11.654297,-9.262043,148.669495,52.965023,57.465008
0.4500000000,25.227743,165.059204,-7.908516,-2.124646,145.256699,3.280552,5.012325,81.941269,-18.767246,-23.426605,168.975937,-16.017649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.300007,79.746635,6.137470,7.165055,116.695023,41.611168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.635500,99.600639,-7.398771,-138.709030,25.005285,-82.778633,12.976262,11.463417,-30.049921,68.571564,-156.179047,35.543312,42.477371,11.679562,-9.277303,148.471649,53.025715,57.341553
0.4666666667,25.294794,165.013443,-7.718259,-2.039428,144.928650,3.355880,5.057892,81.850479,-18.809517,-23.802956,168.883408,-15.957829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.079151,79.722420,6.543536,7.176421,116.998734,41.444214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.731129,99.585098,-7.202681,-138.709076,24.909630,-82.822144,12.960760,11.463605,-30.065186,68.582672,-156.156845,35.608555,42.466316,11.680410,-9.306834,148.279053,53.073925,57.239262
0.4833333333,25.376356,164.957886,-7.507858,-1.984677,144.599838,3.435748,5.126580,81.736412,-18.855816,-24.232943,168.812439,-15.923568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.857307,79.709274,6.979178,7.226672,117.333092,41.265152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.848793,99.569687,-6.970095,-138.710358,24.805817,-82.899330,12.948366,11.463710,-30.079252,68.548653,-156.138916,35.680874,42.460209,11.681032,-9.319273,148.130615,53.129799,57.142097
