timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-15.014217,163.079361,16.364918,-20.165100,14.635238,-4.115610,1.069410,83.346985,6.606503,-10.544735,44.438892,6.633561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.254379,82.523476,20.086039,-10.539512,-30.043259,-30.438610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.547895,99.738426,16.065712,-16.331402,-20.857351,-71.866249,7.388002,13.512697,17.238287,26.362411,55.491730,-64.348663,-34.930611,11.833721,28.354107,45.432240,-50.973454,55.310032
0.1833333333,-14.999862,163.087494,16.377781,-20.118242,14.605818,-4.132567,1.092753,83.336632,6.632834,-10.573199,44.408108,6.626087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.213642,82.534012,20.069818,-10.480366,-29.984726,-30.458920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.550913,99.743835,16.083679,-16.341633,-20.806288,-71.887321,7.387190,13.515612,17.238962,26.346237,55.505558,-64.346832,-34.929779,11.832570,28.355949,45.429523,-50.973022,55.315098
0.2000000000,-14.980130,163.099319,16.399061,-20.069065,14.579232,-4.148126,1.098444,83.332092,6.659289,-10.560727,44.412968,6.649244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.153133,82.556709,20.062435,-10.454677,-29.969910,-30.392838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.532744,99.733597,16.115053,-16.352930,-20.799253,-71.892502,7.386385,13.517422,17.239494,26.360735,55.499912,-64.340797,-34.929230,11.835011,28.352600,45.426418,-50.972450,55.310318
0.2166666667,-14.970699,163.112091,16.413151,-20.018028,14.549087,-4.158310,1.099561,83.326202,6.690831,-10.498111,44.432476,6.728391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.075485,82.572411,20.048880,-10.372472,-30.006208,-30.369389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.537093,99.734970,16.132980,-16.368830,-20.796898,-71.894142,7.385593,13.506092,17.239845,26.365509,55.518127,-64.326233,-34.926971,11.833825,28.355082,45.427170,-50.971886,55.309246
0.2333333333,-14.958832,163.126648,16.429495,-19.952503,14.526892,-4.164220,1.100339,83.324501,6.725770,-10.472565,44.476028,6.766173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.978092,82.604538,20.041555,-10.198710,-30.080807,-30.398905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.555027,99.756844,16.155399,-16.397791,-20.825228,-71.886803,7.384819,13.504303,17.240040,26.370829,55.516838,-64.318192,-34.925095,11.829357,28.348429,45.396587,-50.970745,55.321758
0.2500000000,-14.945549,163.142670,16.443298,-19.869841,14.503916,-4.169500,1.100322,83.323135,6.762483,-10.474886,44.532200,6.776083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.871178,82.620140,20.029680,-9.983571,-30.166048,-30.485533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.555638,99.755592,16.185120,-16.436646,-20.897327,-71.873451,7.384066,13.503235,17.240162,26.363674,55.529068,-64.295944,-34.923382,11.830586,28.347908,45.401020,-50.967350,55.316750
0.2666666667,-14.926044,163.172012,16.465534,-19.764166,14.483979,-4.176256,1.089116,83.322029,6.808443,-10.449722,44.603104,6.798558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.760090,82.658363,20.018871,-9.746266,-30.252686,-30.579044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.555600,99.754341,16.228010,-16.477888,-20.952250,-71.874611,7.383340,13.502210,17.240175,26.377304,55.531075,-64.282532,-34.930012,11.840281,28.347309,45.386951,-50.963959,55.305546
0.2833333333,-14.921466,163.206390,16.468849,-19.632595,14.459504,-4.180976,1.072659,83.321114,6.860049,-10.426057,44.709888,6.844718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.649601,82.679321,20.004971,-9.572086,-30.331318,-30.617365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.555474,99.752922,16.271156,-16.512232,-20.995670,-71.896812,7.381905,13.501259,17.240049,26.367500,55.535885,-64.285248,-34.925861,11.835588,28.347822,45.389992,-50.960335,55.303822
0.3000000000,-14.909376,163.248718,16.471107,-19.463770,14.440566,-4.190475,1.049100,83.320343,6.919121,-10.409726,44.858360,6.879429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.542824,82.715805,19.991173,-9.402714,-30.399704,-30.633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.559039,99.744919,16.323805,-16.550014,-21.074574,-71.903839,7.378922,13.500416,17.239748,26.359159,55.530457,-64.291367,-34.934700,11.836311,28.343981,45.390953,-50.950481,55.293297
0.3166666667,-14.898438,163.300537,16.470913,-19.254097,14.422644,-4.205604,1.030015,83.319656,6.980214,-10.391143,45.032089,6.928172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.422482,82.733887,19.982471,-9.198631,-30.452507,-30.688728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.548351,99.729408,16.390232,-16.586224,-21.213322,-71.907463,7.375800,13.499710,17.239237,26.363104,55.543201,-64.280502,-34.934208,11.833965,28.344374,45.384701,-50.947498,55.297195
0.3333333333,-14.892440,163.367203,16.465580,-18.993404,14.411701,-4.217273,1.006082,83.321106,7.044336,-10.287959,45.198360,7.041075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.311195,82.784142,19.962173,-8.919308,-30.496315,-30.814056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.566551,99.727806,16.452188,-16.598566,-21.403564,-71.893745,7.372459,13.499175,17.238482,26.355476,55.531601,-64.280075,-34.921665,11.811175,28.338665,45.376663,-50.932961,55.291218
0.3500000000,-14.888837,163.436966,16.444796,-18.692358,14.394124,-4.229436,0.988435,83.329102,7.111690,-10.205450,45.378483,7.138496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.194847,82.826515,19.944353,-8.544176,-30.514353,-31.039534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.540072,99.690559,16.546856,-16.606792,-21.622721,-71.861771,7.370809,13.498843,17.237446,26.363310,55.549255,-64.245537,-34.919540,11.811225,28.336063,45.371239,-50.921627,55.282310
0.3666666667,-14.887053,163.520050,16.412031,-18.343441,14.377320,-4.244009,0.977939,83.339722,7.182961,-10.140039,45.553501,7.238940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.072441,82.904289,19.928902,-8.143024,-30.545973,-31.266972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.507391,99.655769,16.647799,-16.632393,-21.893871,-71.819069,7.369270,13.499351,17.236099,26.394300,55.532921,-64.240204,-34.898865,11.800116,28.338099,45.367043,-50.914383,55.272762
0.3833333333,-14.888235,163.612534,16.350420,-17.940945,14.350302,-4.252789,0.964786,83.342789,7.259328,-10.037791,45.768314,7.388995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.956959,82.964851,19.913408,-7.820436,-30.571989,-31.402491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.463804,99.595787,16.776926,-16.675158,-22.234663,-71.762688,7.367354,13.505225,17.227251,26.385990,55.566231,-64.229393,-34.894569,11.800574,28.335672,45.357235,-50.904926,55.262424
0.4000000000,-14.893806,163.713715,16.275568,-17.479971,14.318205,-4.262444,0.951230,83.344147,7.346246,-9.953455,46.005276,7.527086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.842972,83.034004,19.911596,-7.583822,-30.599991,-31.431179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.420948,99.523964,16.926065,-16.732908,-22.636169,-71.684784,7.364197,13.510571,17.229733,26.420673,55.552589,-64.288269,-34.914852,11.836796,28.321604,45.337540,-50.892239,55.262348
0.4166666667,-14.899635,163.815842,16.182438,-16.982548,14.270295,-4.277417,0.948451,83.344719,7.434099,-9.897526,46.255150,7.643417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.731026,83.104637,19.917496,-7.296762,-30.605995,-31.435427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.364496,99.440605,17.111141,-16.769667,-23.087065,-71.594833,7.356476,13.524247,17.243710,26.448776,55.589115,-64.286507,-34.909168,11.834495,28.321316,45.320972,-50.884682,55.258575
0.4333333333,-14.905859,163.926193,16.072281,-16.456152,14.203727,-4.291068,0.948299,83.344940,7.515017,-9.862882,46.473000,7.741905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.617741,83.202690,19.916285,-6.930626,-30.611452,-31.431797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.308769,99.357483,17.320776,-16.799610,-23.563189,-71.473297,7.357437,13.539815,17.249165,26.476389,55.593288,-64.333618,-34.927090,11.868923,28.314661,45.320648,-50.875797,55.244778
0.4500000000,-14.915195,164.046417,15.944901,-15.859853,14.106376,-4.292843,0.964161,83.317833,7.601974,-9.853305,46.657955,7.865313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.531624,83.283424,19.916319,-6.558029,-30.625826,-31.609957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.233178,99.255997,17.571089,-16.851282,-24.065044,-71.338921,7.361863,13.549159,17.255327,26.492950,55.627884,-64.377380,-34.925087,11.873632,28.314939,45.327648,-50.856209,55.240231
0.4666666667,-14.928493,164.194885,15.798872,-15.096252,13.988748,-4.261917,0.989724,83.277519,7.689614,-9.795379,46.839066,8.050940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.432224,83.367348,19.931030,-6.202597,-30.717188,-31.645645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.149750,99.140747,17.861666,-16.943857,-24.530094,-71.182411,7.369492,13.572061,17.267822,26.514011,55.660706,-64.468475,-34.926689,11.879047,28.316959,45.339165,-50.835251,55.217770
0.4833333333,-14.951675,164.384018,15.625325,-14.039909,13.876376,-4.147572,1.028912,83.216705,7.780904,-9.775081,47.000988,8.252234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.349113,83.429741,19.953981,-5.758586,-30.880007,-31.912437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.065790,99.028374,18.194324,-17.068115,-24.993496,-71.013847,7.383917,13.587379,17.273211,26.547842,55.711246,-64.546097,-34.924965,11.887068,28.320330,45.350826,-50.823601,55.210400
