head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.412225,162.302979,44.885078,12.080001,87.2257,28.580799,-36.866638,88.215538,24.629126,-13.784107,97.317039,43.743568,9.98419,10.289573,52.347149,-33.898735,13.006163,52.62785
-14.449683,162.289566,44.85342,12.001827,88.80368,27.563047,-37.046669,90.325607,23.421219,-13.78106,97.316795,43.716415,9.979746,10.271069,52.343784,-33.922104,13.033664,52.591145
-14.480748,162.275284,44.830433,11.977463,90.416473,26.598595,-37.258259,92.565102,22.311857,-13.77721,97.316521,43.698147,9.978511,10.268783,52.340618,-33.932953,13.049637,52.579372
-14.505003,162.269394,44.813915,11.972342,92.060699,25.679701,-37.431614,94.796463,21.343824,-13.766376,97.3162,43.688057,9.978132,10.267179,52.338066,-33.946995,13.080339,52.565132
-14.53071,162.26532,44.797916,12.012494,93.703751,24.819218,-37.541512,96.960609,20.464823,-13.758113,97.315804,43.669495,9.977925,10.265904,52.336681,-33.952469,13.089149,52.557724
-14.546625,162.264603,44.788155,12.055652,95.403038,24.015306,-37.638363,99.069054,19.67458,-13.748599,97.315315,43.650978,9.977883,10.264943,52.33614,-33.986649,13.136519,52.51543
-14.56913,162.267471,44.77108,12.100499,97.10199,23.281099,-37.648735,101.139305,19.007164,-13.740341,97.314697,43.633205,9.977998,10.264284,52.335941,-33.984325,13.144344,52.518009
-14.583007,162.271103,44.758972,12.137128,98.795898,22.601946,-37.709793,103.268768,18.410151,-13.73432,97.313881,43.617836,9.978259,10.265641,52.335598,-34.002552,13.167993,52.48959
-14.598809,162.282471,44.747452,12.177312,100.438324,21.995087,-37.790058,105.380699,17.944927,-13.726762,97.312157,43.608677,9.978661,10.268555,52.334805,-34.000546,13.175446,52.494324
-14.605803,162.297012,44.731689,12.226882,101.982498,21.434259,-37.847134,107.412338,17.576508,-13.721221,97.309921,43.60873,9.979195,10.26942,52.333897,-34.024033,13.211842,52.457741
-14.610189,162.316818,44.714645,12.297262,103.442207,20.925713,-37.883324,109.262466,17.235304,-13.712502,97.307831,43.609947,9.979854,10.270024,52.332924,-34.033062,13.223131,52.448689
-14.610765,162.338745,44.699211,12.363879,104.891861,20.49262,-37.8913,111.001572,16.952463,-13.696923,97.318886,43.610741,9.98115,10.270514,52.331917,-34.052502,13.2652,52.441242
-14.606381,162.355087,44.677376,12.433441,106.323067,20.136787,-37.87109,112.693726,16.757721,-13.681094,97.308266,43.613491,9.986487,10.271035,52.330894,-34.061939,13.278495,52.435703
-14.599618,162.373734,44.641113,12.492998,107.706154,19.840172,-37.885681,114.373962,16.646984,-13.671473,97.305603,43.617512,9.978616,10.259324,52.329876,-34.083508,13.312139,52.413151
-14.585141,162.401337,44.594326,12.518835,109.00322,19.574921,-37.940357,115.971375,16.580631,-13.665697,97.298119,43.630009,9.975522,10.256518,52.328888,-34.092293,13.323498,52.408825
-14.561755,162.432098,44.528946,12.57326,110.174095,19.340382,-37.981735,117.390724,16.507515,-13.677032,97.269234,43.618557,9.97468,10.253226,52.32795,-34.099968,13.337198,52.385574
-14.533497,162.459839,44.45319,12.643245,111.242905,19.112404,-38.006847,118.686966,16.424641,-13.677572,97.263557,43.63036,9.974184,10.248672,52.327141,-34.110184,13.348396,52.379341
-14.497111,162.487183,44.371838,12.708943,112.229713,18.926807,-38.002934,119.857712,16.332684,-13.720971,97.239929,43.671989,9.973704,10.244644,52.326538,-34.13422,13.368551,52.368534
-14.451809,162.50589,44.273777,12.763028,113.196106,18.782499,-38.021038,120.981392,16.300976,-13.714215,97.218323,43.71003,9.972914,10.241468,52.326042,-34.14621,13.377525,52.360794
-14.401991,162.524048,44.161671,12.813531,114.121353,18.686613,-38.035221,122.062737,16.337835,-13.705725,97.225304,43.762554,9.971482,10.23855,52.325539,-34.151649,13.38273,52.347496
-14.346896,162.53624,44.036556,12.837242,114.991951,18.605463,-38.086636,123.092804,16.401348,-13.675794,97.206703,43.806961,9.962184,10.247589,52.324921,-34.165241,13.390953,52.34095
-14.26989,162.551529,43.906536,12.888484,115.783791,18.546686,-38.114124,123.999771,16.456985,-13.640872,97.192612,43.854118,9.960728,10.267397,52.324074,-34.163078,13.39543,52.349884
-14.198302,162.555344,43.753433,12.960438,116.477486,18.458662,-38.109238,124.793655,16.46933,-13.600683,97.171509,43.936485,9.959641,10.271368,52.322887,-34.172218,13.402884,52.344395
-14.112931,162.558334,43.590279,13.054843,117.118561,18.377567,-38.043243,125.461494,16.444241,-13.548902,97.150391,43.995872,9.958854,10.262397,52.317665,-34.191391,13.421844,52.314392
-14.003754,162.559067,43.422226,13.182697,117.712715,18.334757,-37.948135,126.06546,16.441135,-13.498616,97.134232,44.0639,9.958294,10.253877,52.312717,-34.198902,13.426957,52.304375
-13.886533,162.556564,43.24448,13.320129,118.284554,18.327688,-37.831329,126.641548,16.493101,-13.430784,97.111694,44.128971,9.957891,10.26445,52.312275,-34.19178,13.435662,52.300739
-13.765689,162.552963,43.056568,13.438962,118.793015,18.322861,-37.75156,127.173141,16.581451,-13.343042,97.084702,44.180286,9.957569,10.264419,52.312325,-34.198456,13.446342,52.290062
-13.637092,162.539413,42.861603,13.574112,119.244652,18.317083,-37.65126,127.621307,16.666866,-13.254681,97.062912,44.242085,9.957292,10.246119,52.312527,-34.223404,13.467822,52.261772
-13.501336,162.527161,42.662178,13.715127,119.625275,18.303583,-37.512688,127.951141,16.682312,-13.149312,97.027702,44.303234,9.957505,10.243557,52.312557,-34.222305,13.479657,52.250847
-13.356498,162.505264,42.454365,13.865747,119.940651,18.305277,-37.353222,128.203461,16.676079,-13.047381,96.993706,44.366699,9.958176,10.242786,52.312073,-34.229961,13.485438,52.236576
-13.206983,162.484665,42.241287,13.993917,120.206749,18.311808,-37.160454,128.403183,16.695915,-12.942117,96.950432,44.431206,9.959046,10.242391,52.310791,-34.234406,13.495976,52.227089
-13.04978,162.452957,42.02129,14.123066,120.410522,18.356968,-36.955597,128.544968,16.713577,-12.842117,96.907944,44.496124,9.963336,10.241896,52.308571,-34.220875,13.495002,52.219971
-12.888764,162.417648,41.799442,14.218855,120.540787,18.400673,-36.735142,128.631287,16.746496,-12.735597,96.860916,44.562798,9.969205,10.237754,52.305241,-34.226879,13.507985,52.20842
-12.726718,162.375244,41.576942,14.288581,120.57283,18.453957,-36.53017,128.651291,16.752865,-12.633226,96.819649,44.627384,9.971129,10.232325,52.294758,-34.23045,13.501404,52.208179
-12.556834,162.333923,41.350582,14.336587,120.506645,18.468601,-36.338009,128.58046,16.720755,-12.525186,96.772179,44.711536,9.971879,10.229281,52.290436,-34.233257,13.508993,52.199947
-12.381972,162.297363,41.110256,14.390518,120.303162,18.444782,-36.161053,128.428177,16.637985,-12.29284,96.851837,44.863163,9.971649,10.226974,52.287807,-34.228428,13.510158,52.214439
-12.210513,162.256577,40.865128,14.474518,119.96978,18.355608,-36.005405,128.185547,16.513912,-12.186477,96.818832,44.941998,9.970438,10.224682,52.284229,-34.228767,13.515752,52.214077
-12.046117,162.201813,40.607773,14.605101,119.517616,18.237812,-35.870216,127.840637,16.339664,-12.086017,96.780746,45.049858,9.969036,10.205772,52.282028,-34.236469,13.532712,52.195023
-11.879378,162.142471,40.357456,14.808577,118.954323,18.149944,-35.731167,127.443108,16.161293,-11.983447,96.743217,45.108959,9.970945,10.203265,52.279877,-34.242908,13.55229,52.18372
-11.716411,162.074203,40.107986,14.997896,118.308372,18.061283,-35.593719,126.938568,15.961857,-11.889606,96.697701,45.206749,9.979137,10.199706,52.267387,-34.230568,13.542917,52.189964
-11.561999,162.002792,39.8619,15.172453,117.533554,17.952528,-35.423008,126.358612,15.759119,-11.8058,96.6492,45.308945,9.990127,10.191496,52.257641,-34.230541,13.553388,52.184731
-11.422338,161.928879,39.617294,15.308873,116.627632,17.8153,-35.196148,125.680717,15.544054,-11.738234,96.600372,45.416718,9.99521,10.175154,52.246284,-34.216087,13.549742,52.170326
-11.285264,161.84816,39.38102,15.390181,115.590996,17.625034,-34.923714,124.855476,15.294628,-11.689436,96.553711,45.525715,10.016317,10.159078,52.240551,-34.214615,13.560248,52.162083
-11.169203,161.775131,39.147289,15.462504,114.362679,17.408356,-34.625778,123.913475,15.011762,-11.656411,96.521637,45.639877,10.02561,10.151599,52.236443,-34.210373,13.583899,52.150799
-11.080844,161.698715,38.925457,15.513235,113.029076,17.187466,-34.345722,122.79705,14.680808,-11.640042,96.486008,45.745243,10.03175,10.146439,52.231239,-34.205704,13.596357,52.148026
-11.005215,161.622849,38.712078,15.57106,111.538971,17.010605,-34.116833,121.53614,14.304245,-11.59584,96.502808,45.870502,10.037012,10.134313,52.225456,-34.19883,13.592648,52.152008
-10.964906,161.54184,38.512539,15.649879,109.900055,16.836782,-33.944286,120.082428,13.868865,-11.604562,96.460396,45.963192,10.042359,10.126212,52.219826,-34.194061,13.610155,52.152157
-10.957661,161.454773,38.333282,15.762153,108.04306,16.664303,-33.831581,118.410583,13.345785,-11.586669,96.565666,46.272392,10.046644,10.112113,52.214367,-34.205013,13.655376,52.121548
-10.967753,161.369873,38.16996,15.912138,105.920555,16.464413,-33.725594,116.470772,12.685796,-11.66273,96.531487,46.38871,10.050443,10.107758,52.198624,-34.200203,13.671376,52.11985
-11.012035,161.277435,38.023125,16.080685,103.502663,16.280811,-33.646542,114.139351,11.8431,-11.818754,96.424866,46.448048,10.055398,10.099686,52.191463,-34.18325,13.660332,52.125687
-11.08526,161.181458,37.894711,16.281454,100.742874,16.178349,-33.579205,111.355675,10.885385,-11.949828,96.392235,46.52195,10.063004,10.0974,52.187984,-34.180302,13.667843,52.112286
-11.188371,161.089981,37.792274,16.487852,97.553177,16.250967,-33.624985,108.064384,9.914871,-12.149377,96.32766,46.513863,10.075679,10.096514,52.180599,-34.177151,13.725384,52.09404
-11.327887,160.997635,37.712578,16.818182,93.919243,16.52553,-33.728271,104.127678,9.070179,-12.290199,96.274567,46.552128,10.081764,10.095916,52.17482,-34.163433,13.72457,52.09169
-11.500785,160.916489,37.656441,17.031662,89.864853,17.256525,-33.919594,99.498009,8.447668,-12.558456,96.245361,46.497963,10.082921,10.095529,52.169903,-34.11462,13.621125,52.145702
-11.711009,160.839355,37.615734,17.079147,85.69136,18.685783,-33.939861,94.246529,8.452535,-12.752805,96.224945,46.480274,10.081272,10.095272,52.15852,-34.115913,13.610346,52.149689
-11.941439,160.770203,37.588734,16.927187,81.64402,20.881105,-33.949627,88.451393,9.468432,-12.98095,96.211639,46.450794,10.078877,10.095069,52.133797,-34.092762,13.509562,52.180595
-12.192549,160.718643,37.576515,16.579247,78.121078,23.714672,-33.667946,82.934631,11.707812,-13.174486,96.201195,46.404243,10.076724,10.094839,52.11269,-34.093613,13.484974,52.184155
-12.458238,160.703857,37.565296,16.189266,75.181885,27.075859,-33.365524,78.484924,14.65699,-13.359691,96.226952,46.367847,10.091442,10.115829,52.093044,-34.087757,13.439353,52.18856
-12.731304,160.708145,37.540886,15.842863,72.960129,30.595495,-33.248615,75.367691,17.687246,-13.542408,96.255943,46.299915,10.122362,10.130855,52.060238,-34.079979,13.404954,52.186932
-12.999464,160.744949,37.51495,15.518991,71.514839,34.014927,-33.364769,73.153915,20.847626,-13.692834,96.278214,46.284485,10.153726,10.152406,52.019562,-34.091732,13.413177,52.157043
-13.263178,160.788925,37.479633,15.221331,70.578697,37.038139,-34.041393,71.581085,23.671516,-13.826344,96.309235,46.228626,10.189484,10.188704,51.951256,-34.084579,13.391143,52.154694
-13.512408,160.84584,37.430424,15.044998,70.032425,39.647091,-34.392273,70.447037,26.41906,-13.917977,96.322144,46.193493,10.234813,10.208043,51.858219,-34.128498,13.4302,52.115597
-13.744212,160.910675,37.361698,14.851921,69.733444,41.58176,-34.825634,69.667274,28.64728,-13.957301,96.34317,46.132252,10.284088,10.277659,51.770134,-34.12352,13.413618,52.115509
-13.942177,160.97525,37.279194,14.720846,69.56916,43.012447,-35.216217,69.115082,30.548895,-13.932683,96.326607,46.126225,10.368,10.364032,51.68264,-34.141907,13.419543,52.103622
-14.091277,161.024246,37.186981,14.579346,69.566841,43.953007,-35.5844,68.699539,32.124012,-13.861288,96.328438,46.064606,10.472941,10.462955,51.611202,-34.135544,13.398884,52.109432
-14.207211,161.063889,37.094822,14.515579,69.677261,44.635952,-35.916637,68.39856,33.407196,-13.712857,96.30175,46.022331,10.555295,10.590725,51.559105,-34.139572,13.420917,52.079666
-14.270753,161.078537,37.002998,14.489275,69.859322,45.097183,-36.249237,68.295937,34.557583,-13.523129,96.270454,45.965389,10.643067,10.74585,51.547924,-34.13427,13.406308,52.080948
-14.281478,161.079544,36.917763,14.538926,70.103798,45.511684,-36.45517,68.131729,35.696854,-13.531447,96.439674,45.706444,10.766405,10.931593,51.628895,-34.115818,13.369998,52.075062
-14.233206,161.074066,36.8409,14.579793,70.386024,45.791882,-36.579735,68.103874,36.783585,-13.306279,96.433258,45.607277,10.993378,11.122112,51.790943,-34.110748,13.358328,52.071033
-14.126565,161.054001,36.779011,14.750752,70.740837,45.965637,-36.769157,68.114899,37.865639,-12.879369,96.259079,45.679569,11.297309,11.26077,51.940739,-34.101963,13.342343,52.051067
-13.941085,161.017273,36.736168,14.947284,71.12722,45.994652,-36.85828,68.146675,38.902767,-12.718333,96.303467,45.543186,11.893288,11.428274,52.085697,-34.092102,13.327574,52.04668
-13.702233,160.969604,36.723965,15.279598,71.505005,45.933723,-37.034313,68.199326,39.908062,-12.425914,96.262032,45.40427,12.783365,11.570314,52.178066,-34.078156,13.298813,52.052223
-13.393532,160.911697,36.728504,15.693938,71.898758,45.684704,-37.272884,68.256676,40.827087,-12.174011,96.250664,45.240467,13.820086,11.770097,52.230778,-34.070229,13.280872,52.046398
-12.99744,160.853714,36.778267,16.280558,72.287209,45.273308,-37.588539,68.329956,41.66,-11.835881,96.191765,45.11256,15.072363,11.797725,52.240719,-34.083725,13.3146,52.034286
-12.534328,160.782242,36.838879,16.972776,72.710403,44.683704,-38.015011,68.384132,42.348637,-11.472452,96.154388,44.944874,16.36911,11.839455,52.140415,-33.908607,13.01513,52.209927
-11.993117,160.726837,36.916729,17.806725,73.165817,43.879757,-38.483192,68.433594,42.983921,-11.015843,96.078934,44.779099,17.706076,11.828736,52.013916,-33.902603,12.98423,52.206749
-11.394191,160.67511,37.008926,18.678034,73.701813,42.928249,-39.04245,68.49128,43.423386,-10.521584,96.037766,44.607994,18.958309,11.799352,51.901428,-33.878204,12.980931,52.092621
-10.713326,160.632065,37.116653,19.626965,74.280991,41.823246,-39.547474,68.547096,43.832951,-9.915149,95.949059,44.424995,20.121935,11.656335,51.726055,-33.870781,12.958051,52.078308
-9.970302,160.584702,37.232853,20.557396,74.954163,40.563618,-40.093365,68.671402,44.010853,-9.277846,95.906685,44.230053,21.200377,11.506118,51.544838,-33.878147,12.950358,52.055485
-9.156863,160.546432,37.359943,21.527325,75.678963,39.18549,-40.528988,68.801514,44.182587,-8.535407,95.837669,44.081219,22.204763,11.171264,51.393364,-33.87809,12.931656,52.030708
-8.306845,160.497864,37.479008,22.466673,76.471313,37.728333,-40.995285,69.025429,44.136478,-7.693783,95.749855,43.955402,22.948473,10.604457,51.371494,-33.878086,12.937446,51.978508
-7.384371,160.446045,37.593925,23.420698,77.31813,36.164009,-41.313789,69.231705,44.04665,-6.771322,95.633987,43.849674,23.402246,10.592374,51.381245,-33.877575,12.920824,51.930374
-6.423676,160.40123,37.713104,24.423489,78.265762,34.548653,-41.634941,69.537888,43.752239,-5.744296,95.556931,43.737213,23.659279,10.369746,51.659573,-33.882244,12.947201,51.869053
-5.419735,160.381088,37.812283,25.436831,79.323753,32.846756,-41.779102,69.819298,43.418373,-4.636439,95.465004,43.622818,23.765327,10.291533,51.677166,-33.869816,12.945602,51.797489
-4.391399,160.379608,37.902107,26.508299,80.477242,31.129812,-41.905663,70.239647,42.885956,-3.509226,95.415054,43.521179,23.792679,10.148047,51.800392,-33.839909,12.973087,51.719013
-3.339222,160.379181,37.98048,27.5585,81.721741,29.472063,-41.831486,70.636642,42.408794,-2.319547,95.370972,43.475918,23.840164,10.062989,51.912937,-33.794086,13.008814,51.615726
-2.294757,160.401535,38.048294,28.596054,82.988533,27.894547,-41.767391,71.187881,41.790588,-1.122805,95.347557,43.472923,23.87706,9.979094,52.026169,-33.718597,13.085768,51.497612
-1.240073,160.454529,38.099026,29.542273,84.326492,26.351704,-41.448677,71.61396,41.355736,0.014336,95.372513,43.519577,23.944403,9.955275,52.057835,-33.580841,13.19654,51.409863
-0.210569,160.554016,38.13686,30.397642,85.754539,24.882078,-41.117794,72.200874,40.795666,1.028533,95.414131,43.595444,24.034399,9.851885,52.14402,-33.33075,13.33836,51.336601
0.79962,160.671722,38.15852,31.18231,87.237656,23.475824,-40.459793,72.595741,40.432442,1.978204,95.510086,43.684715,24.031574,9.846975,52.185238,-33.01226,13.470894,51.324196
1.776694,160.812607,38.16478,31.945559,88.764709,22.235973,-39.787228,73.143379,39.931427,2.770358,95.569267,43.826054,24.060242,9.819896,52.227245,-32.46545,13.710532,51.461575
2.723155,160.956802,38.14859,32.756046,90.252113,21.086615,-38.803787,73.455482,39.650864,3.47298,95.700836,43.969337,24.053001,9.814003,52.238659,-31.547855,14.02193,51.678551
3.621177,161.114883,38.137527,33.586796,91.668121,20.058233,-37.867649,73.899147,39.235905,4.055684,95.853264,44.100689,24.038118,9.816356,52.232941,-30.137569,14.314798,51.841846
4.466611,161.290192,38.103691,34.397312,93.048378,19.068256,-36.660721,74.116371,38.997913,4.587089,96.081657,44.172535,24.047918,9.811746,52.237041,-28.427843,14.467924,51.821632
5.253622,161.473404,38.060455,35.134338,94.432198,18.157148,-35.508114,74.422859,38.69363,5.096011,96.362106,44.216911,24.013031,9.843309,52.21167,-26.440325,14.576503,51.633209
5.992554,161.632233,37.992649,35.852631,95.800049,17.332005,-34.206642,74.543808,38.589371,5.472668,96.588737,44.250065,23.989098,9.84691,52.190788,-24.421835,14.559699,51.547264
6.685783,161.759583,37.959785,36.527836,97.085915,16.65066,-32.996464,74.699615,38.467728,5.937694,96.839752,44.240704,23.963152,9.868442,52.168976,-22.290482,14.404938,51.302315
7.308435,161.842804,37.927605,37.136814,98.31208,16.051105,-31.726221,74.738281,38.458931,6.250526,96.97966,44.235664,23.944202,9.893426,52.146915,-20.092848,14.341256,51.137875
7.890579,161.888565,37.933495,37.72551,99.414879,15.521461,-30.559677,74.788841,38.434898,6.655288,97.104759,44.198112,23.909189,9.918175,52.140881,-18.09346,14.142392,51.082134
8.424938,161.893448,37.916897,38.3358,100.421074,14.98287,-29.354845,74.74733,38.489868,6.930024,97.156456,44.178078,23.8927,9.940684,52.099426,-16.317266,14.169374,50.997276
8.931318,161.870316,37.955441,38.898804,101.356979,14.556415,-28.266407,74.722092,38.48851,7.305736,97.165634,44.13055,23.890062,9.93775,52.098862,-15.673106,14.093366,51.065361
9.369915,161.83606,37.977375,39.337132,102.273087,14.177435,-27.155142,74.61718,38.543407,7.632336,97.171646,44.03632,23.857454,9.93752,52.091904,-15.396771,14.17435,50.897713
9.770444,161.787811,38.01223,39.649708,103.222893,13.873669,-26.159454,74.524147,38.571198,8.064045,97.107506,43.95541,23.837385,9.937163,52.061497,-15.430693,14.060932,50.887699
10.126812,161.710693,38.061249,39.937965,104.069878,13.694839,-25.176189,74.338264,38.699562,8.400282,97.076561,43.810204,23.823446,9.926099,52.048237,-15.331708,14.091994,50.649715
10.468293,161.620163,38.121582,40.22485,104.771049,13.56086,-24.332064,74.152016,38.814262,8.792435,96.983772,43.721714,23.839607,9.907677,52.051975,-15.524935,14.09682,50.682301
10.760215,161.530777,38.186569,40.572716,105.302681,13.397189,-23.535961,73.922531,38.965645,9.012221,96.986946,43.558578,23.853029,9.896346,52.057716,-15.649715,14.093239,50.709946
11.041383,161.452255,38.232475,40.935627,105.786514,13.222984,-22.868471,73.690773,39.11684,9.29351,96.910385,43.49044,23.851583,9.887071,52.063866,-15.780807,14.121666,50.719921
11.29039,161.38829,38.273182,41.309772,106.188171,13.106668,-22.255234,73.441765,39.294155,9.327518,97.001724,43.302788,23.828104,9.881129,52.067509,-16.124712,14.255423,50.733765
11.52459,161.335754,38.289753,41.629936,106.634346,13.052319,-21.756413,73.223518,39.456295,9.490792,97.001968,43.239872,23.827892,9.865951,52.056854,-16.093086,14.27546,50.723648
11.726846,161.287216,38.290173,41.981331,107.034241,13.055784,-21.276747,73.017693,39.65789,9.425752,97.140984,43.021217,23.816473,9.854787,52.043457,-16.244606,14.28174,50.754822
11.907162,161.252045,38.290375,42.400517,107.31617,12.991978,-20.883211,72.852554,39.875496,9.51849,97.188217,42.950909,23.80871,9.848023,52.048775,-16.136234,14.275448,50.736214
12.079218,161.220154,38.290424,42.929054,107.507584,12.880551,-20.481207,72.711861,40.114071,9.316813,97.360733,42.729023,23.808346,9.85859,52.058548,-16.239073,14.25996,50.773487
12.238632,161.184326,38.286194,43.549911,107.608185,12.706771,-20.172611,72.626587,40.338974,9.366125,97.408577,42.669811,23.813286,9.856146,52.065796,-16.183863,14.247759,50.758522
12.391622,161.172241,38.262238,44.240612,107.66806,12.503383,-19.891411,72.601723,40.505619,9.131593,97.554344,42.485836,23.815516,9.853539,52.060337,-16.166315,14.166853,50.800629
12.514193,161.168152,38.230957,45.022663,107.666779,12.299766,-19.704933,72.670296,40.592224,9.156957,97.604141,42.434914,23.799112,9.857501,52.057819,-16.178812,14.163083,50.800598
12.631336,161.166626,38.200016,46.023384,107.557259,12.036646,-19.604126,72.80072,40.618088,8.917903,97.755035,42.259251,23.789469,9.840541,52.058533,-16.185017,14.111393,50.801178
12.740952,161.165512,38.169689,47.375797,107.35331,11.61045,-19.559351,72.982719,40.587364,8.925813,97.807961,42.204178,23.794125,9.834646,52.059055,-16.231333,14.110976,50.805405
12.849284,161.164597,38.127991,49.365658,107.094269,10.872312,-19.551056,73.201813,40.529945,8.672425,97.972145,42.051922,23.802402,9.830548,52.059498,-16.198372,14.060012,50.800884
12.934669,161.163651,38.096558,52.00174,106.744972,9.821256,-19.566189,73.445053,40.413616,8.640624,98.004684,42.027218,23.791611,9.830369,52.059971,-16.211641,14.062634,50.787205
13.024323,161.175003,38.064018,55.553791,106.309067,8.664013,-19.651903,73.719353,40.272118,8.283094,98.178993,41.882507,23.790548,9.827473,52.062172,-16.150057,14.007524,50.822323
13.101439,161.17894,38.02774,59.903545,105.640198,7.807375,-19.804752,73.993774,40.119892,8.182241,98.199577,41.890324,23.789358,9.834869,52.03735,-16.138687,14.017509,50.804405
13.154505,161.19931,37.969112,64.983978,104.756744,7.500123,-20.033316,74.300415,39.932163,7.792643,98.380753,41.7551,23.781525,9.822751,52.017315,-16.137169,14.031446,50.789825
13.172804,161.233292,37.906315,70.037231,103.593323,8.52492,-20.294006,74.599808,39.751801,7.589607,98.440361,41.747822,23.747786,9.839254,51.983143,-16.152946,14.058205,50.769936
13.176239,161.27359,37.812881,74.285362,102.618065,10.784764,-20.592777,74.901245,39.562771,7.132169,98.622528,41.623966,23.719305,9.842239,51.950626,-16.195623,14.073709,50.78603
13.156269,161.317703,37.724098,77.217743,101.411774,13.418167,-20.951838,75.206703,39.361206,6.900626,98.665154,41.652473,23.719582,9.8294,51.937454,-16.273657,14.126948,50.786407
13.100952,161.367752,37.618031,78.90049,100.721092,15.657136,-21.319128,75.54821,39.101532,6.277958,98.935371,41.45834,23.718189,9.826303,51.920624,-16.307217,14.157838,50.808784
13.010052,161.432846,37.521076,80.067703,99.735336,17.940643,-21.723476,75.921547,38.78281,5.892059,99.061279,41.421227,23.715473,9.822811,51.883537,-16.360466,14.232183,50.83297
12.864277,161.488617,37.407452,80.329109,98.821228,19.602907,-22.098408,76.34726,38.415565,5.332917,99.24839,41.301777,23.71291,9.812149,51.869854,-16.462881,14.370163,50.841145
12.715209,161.5578,37.314522,79.745224,97.845261,20.648964,-22.474163,76.806396,38.000561,4.908876,99.404167,41.227451,23.737741,9.79633,51.859528,-16.61437,14.490144,50.915558
12.49107,161.653244,37.214146,78.752205,96.622658,21.154957,-22.797625,77.279526,37.60347,4.374354,99.600655,41.098541,23.738373,9.797291,51.837296,-16.958809,14.651265,51.043987
12.214345,161.762421,37.099983,77.104286,95.574837,21.379412,-23.077686,77.746552,37.184258,3.95944,99.763412,40.984646,23.739775,9.797767,51.819485,-17.559084,14.881886,51.213978
