head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
0.013373,153.429718,24.103695,26.144188,80.152657,-0.149769,-32.679092,91.89225,13.01894,-3.984355,93.380066,43.561954,19.002613,9.018882,43.806389,-30.177053,13.354401,46.347813
0.501869,153.254837,24.174242,26.454319,75.563652,2.145706,-32.219471,94.679596,12.058408,-3.657905,93.299248,43.592484,19.000687,9.01477,43.804615,-30.170267,13.384563,46.343655
0.949388,153.091476,24.245361,26.694075,71.592697,4.95309,-31.856203,97.672325,11.099205,-3.35648,93.215126,43.628216,19.009642,9.000838,43.801319,-30.157454,13.389239,46.349831
1.320616,152.946732,24.319969,26.997864,68.488251,8.236567,-31.363619,100.684654,10.382957,-3.078333,93.146011,43.647636,19.006737,8.991099,43.798134,-30.151426,13.408046,46.353592
1.637933,152.843216,24.38438,27.276716,66.042587,11.529688,-30.997784,103.776581,9.650606,-2.846976,93.086067,43.65807,19.001678,8.973959,43.79707,-30.142839,13.413026,46.347023
1.90065,152.780777,24.472147,27.613556,64.254211,14.77353,-30.475006,106.564835,9.145312,-2.644896,93.035881,43.652863,18.995152,8.968646,43.798332,-30.141382,13.427515,46.355152
2.096979,152.769562,24.541365,27.981722,63.0322,17.642498,-30.160275,109.386345,8.615382,-2.422787,92.980476,43.686558,18.983915,8.982203,43.800804,-30.122068,13.439504,46.355793
2.232781,152.788193,24.611555,28.365276,62.275269,19.855408,-29.710953,112.010315,8.370974,-2.29828,92.959206,43.670353,18.976862,8.979938,43.803551,-30.108061,13.453407,46.35651
2.31166,152.85704,24.670765,28.544756,61.925617,21.702126,-28.931019,114.221115,8.495147,-2.128041,92.902008,43.708836,18.953735,8.994855,43.806622,-30.09499,13.463057,46.357395
2.330955,152.943222,24.744808,28.417231,61.903858,23.084131,-28.663197,116.594536,8.452663,-2.108732,92.93399,43.687386,18.948149,9.005349,43.808716,-30.08333,13.473665,46.358593
2.3178,153.048203,24.815132,28.109562,61.964947,24.66901,-28.380627,118.639938,8.397704,-2.114663,92.984222,43.656696,18.955175,9.007841,43.81073,-30.072237,13.477584,46.360729
2.240855,153.140823,24.880356,27.663925,61.977341,26.249844,-28.159348,120.371407,8.327918,-2.138499,93.046303,43.634033,18.938366,8.981644,43.812775,-30.054354,13.482154,46.362232
2.1353,153.25885,24.966419,27.161634,62.100792,27.992773,-27.955723,121.841103,8.245735,-2.194728,93.119545,43.613907,18.92791,8.980316,43.81591,-30.069565,13.460209,46.341537
1.991968,153.368988,25.051889,26.670458,62.162136,29.706043,-27.836309,123.000732,8.105309,-2.266605,93.203278,43.604263,18.923027,8.978799,43.820271,-30.064253,13.441547,46.35445
1.824206,153.500137,25.14703,26.219614,62.355576,31.398918,-27.767353,123.977585,7.978371,-2.361879,93.296921,43.602757,18.929943,8.977334,43.824577,-30.058769,13.442729,46.352825
1.620355,153.638138,25.239752,25.845158,62.521973,32.961674,-27.70577,124.675552,7.846384,-2.48055,93.400337,43.602329,18.93594,8.991163,43.829056,-30.033796,13.421131,46.34985
1.376461,153.789658,25.351147,25.519619,62.801212,34.469582,-27.717607,125.041222,7.575696,-2.621738,93.513618,43.606651,18.951376,8.999895,43.839863,-30.008121,13.429512,46.365963
1.102827,153.943253,25.45372,25.336525,63.050056,35.757919,-27.69776,125.119553,7.165263,-2.782547,93.637665,43.617008,18.956181,9.017724,43.851997,-29.989756,13.398554,46.394299
0.800161,154.10289,25.566271,25.21957,63.384182,36.909679,-27.755026,124.898697,6.60514,-2.961497,93.771278,43.632999,18.963175,9.02606,43.86792,-29.979948,13.397173,46.396915
0.470763,154.259293,25.667986,25.210489,63.735085,37.805927,-27.830807,124.442505,5.986273,-3.161188,93.91497,43.660259,18.977762,9.042198,43.884808,-29.950045,13.346711,46.438896
0.109778,154.403259,25.768818,25.223392,64.09317,38.607079,-28.012293,123.773888,5.363998,-3.35764,94.092125,43.711258,18.985552,9.062295,43.89262,-29.944332,13.340001,46.448658
-0.275649,154.530533,25.849659,25.288624,64.429443,39.195255,-28.230232,122.721405,4.569133,-3.617904,94.227089,43.754059,18.994324,9.073108,43.906364,-29.911211,13.285163,46.48914
-0.684939,154.628342,25.953512,25.393402,64.753616,39.728996,-28.446632,121.332336,3.539911,-3.883741,94.355698,43.803612,19.00518,9.087771,43.931145,-29.898426,13.266892,46.503128
-1.115189,154.715469,26.028597,25.515421,65.0242,40.126411,-28.584972,119.452957,2.235252,-4.171061,94.475571,43.873795,19.009874,9.097103,43.949894,-29.861284,13.193583,46.551052
-1.553627,154.776093,26.122038,25.635254,65.329498,40.367504,-28.66707,117.091644,0.724612,-4.462942,94.576706,43.95435,19.02553,9.111268,43.969715,-29.84094,13.159085,46.5536
-2.01127,154.819321,26.189886,25.658312,65.541328,40.453743,-28.847868,114.387032,-0.715458,-4.753319,94.640663,44.051506,19.035271,9.118648,43.990013,-29.788666,13.06957,46.59201
-2.484875,154.84761,26.264761,25.667048,65.727188,40.54636,-29.228573,111.550598,-1.821371,-5.040975,94.668777,44.191395,19.043785,9.143945,44.000328,-29.776711,13.029593,46.591568
-2.977171,154.835266,26.33927,25.548328,65.746597,40.45953,-29.89814,108.237022,-2.842389,-5.329331,94.650108,44.37141,19.050722,9.163049,44.031155,-29.750496,12.941131,46.636398
-3.442168,154.805038,26.424685,25.377895,65.862411,40.249126,-30.541637,104.688057,-3.715218,-5.757613,94.687057,44.469254,19.075951,9.174781,44.044399,-29.741207,12.879063,46.63419
-3.924124,154.755005,26.500288,25.106359,65.86335,39.964565,-31.257675,100.556175,-4.460241,-6.117713,94.648262,44.601284,19.089781,9.190367,44.06179,-29.706697,12.799964,46.631222
-4.40137,154.684769,26.592939,24.78985,65.898972,39.61639,-31.676498,96.863014,-4.653167,-6.516562,94.605858,44.748672,19.102322,9.208053,44.0891,-29.698812,12.750985,46.620682
-4.879093,154.610565,26.681927,24.414227,65.842278,39.148552,-32.26519,94.368416,-4.26884,-6.950047,94.562958,44.847069,19.114351,9.221648,44.101757,-29.710791,12.73479,46.602074
-5.353316,154.515228,26.778402,24.055233,65.785789,38.624432,-32.864883,92.744919,-3.729415,-7.406179,94.502762,44.953045,19.138115,9.226653,44.111427,-29.707821,12.703724,46.594273
-5.836436,154.417679,26.879833,23.671413,65.653358,38.035324,-33.062748,92.109848,-2.927792,-7.892684,94.450165,45.029961,19.152367,9.239571,44.118294,-29.771051,12.784812,46.522839
-6.340731,154.313354,26.985619,23.305004,65.549881,37.368893,-32.92606,92.066727,-2.409701,-8.362439,94.376244,45.120628,19.129944,9.26397,44.128925,-29.764679,12.759363,46.521259
-6.837064,154.210052,27.087193,22.960617,65.463333,36.548538,-32.646252,92.789444,-1.78551,-8.880301,94.336349,45.149956,19.127695,9.270387,44.129856,-29.856365,12.876883,46.435474
-7.343259,154.113007,27.184099,22.639263,65.443443,35.596619,-32.459164,93.586426,-1.168024,-9.454412,94.341797,45.140606,19.113888,9.273677,44.143654,-29.843912,12.845119,46.446655
-7.861189,154.028793,27.278482,22.389906,65.464066,34.538254,-32.650822,94.424622,-0.576934,-9.948839,94.320618,45.16415,19.099569,9.261311,44.14291,-29.960207,13.020156,46.329559
-8.392498,153.974228,27.382904,22.200672,65.560547,33.403969,-32.673771,95.349678,-0.028544,-10.470432,94.318626,45.139835,19.060871,9.273386,44.134438,-29.962786,12.998928,46.333401
-8.91468,153.956573,27.495071,22.103331,65.732803,32.14109,-32.868023,96.074257,0.38279,-10.944322,94.35939,45.130867,19.030037,9.271403,44.123329,-29.984638,13.032376,46.305332
-9.454411,153.968536,27.606869,22.050524,65.99369,30.769611,-33.051979,96.667358,0.692086,-11.381155,94.393669,45.12429,18.984476,9.284704,44.107681,-29.97117,13.012711,46.328949
-9.976417,154.024216,27.748512,22.004602,66.370712,29.274904,-33.40134,97.18222,0.837198,-11.823109,94.476639,45.104507,18.948103,9.299408,44.095829,-30.051123,13.127817,46.271179
-10.504986,154.118744,27.896587,21.899326,66.894524,27.601212,-33.871681,97.685013,1.013157,-12.241605,94.552917,45.080189,18.901499,9.314829,44.074142,-30.039257,13.126249,46.299599
-11.019615,154.263046,28.062393,21.651073,67.567535,25.762283,-34.472946,98.206551,1.136455,-12.673492,94.668961,45.040451,18.858896,9.325428,44.064632,-30.129482,13.260701,46.239674
-11.535442,154.440536,28.223751,21.348082,68.421722,23.760757,-35.1166,98.800514,1.301272,-12.976552,94.718536,45.072853,18.840166,9.330026,44.039223,-30.133427,13.262863,46.25494
-12.041661,154.647629,28.384451,20.927284,69.461342,21.582148,-35.655731,99.449608,1.428924,-13.335537,94.814919,45.050632,18.805359,9.331656,44.033058,-30.208305,13.381265,46.196098
-12.538116,154.861069,28.534449,20.512972,70.767296,19.211615,-36.097111,100.087921,1.48618,-13.622879,94.898239,45.059055,18.780201,9.356053,44.005985,-30.212502,13.366649,46.214909
-13.029313,155.071686,28.682013,20.113497,72.387276,16.674313,-36.338596,100.808052,1.539894,-13.727428,94.837463,45.182693,18.746258,9.362842,44.003883,-30.307093,13.495565,46.167259
-13.506004,155.270004,28.823906,19.742643,74.300041,14.08835,-36.540424,101.540901,1.642278,-13.635189,94.65007,45.426388,18.747524,9.363201,44.002068,-30.2913,13.466227,46.204544
-13.961926,155.449173,28.950388,19.345589,76.556458,11.442781,-36.735928,102.28299,1.774497,-13.638126,94.540932,45.568565,18.727732,9.362896,44.000397,-30.354452,13.567755,46.152435
-14.410427,155.601395,29.074926,18.781902,79.391617,8.727952,-36.988506,102.984421,1.966797,-14.682481,95.270691,44.95895,18.723307,9.37829,43.999043,-30.345404,13.541411,46.177654
-14.837456,155.723969,29.180984,18.174658,82.878853,5.975986,-37.325523,103.451691,2.074815,-14.86365,95.294922,44.926781,18.720314,9.363797,44.004414,-30.401628,13.619398,46.130112
-15.240905,155.81958,29.283854,17.406372,87.094414,3.526481,-37.581749,103.670235,2.082277,-15.038158,95.324112,44.913116,18.719118,9.373619,44.01083,-30.401321,13.59465,46.134533
-15.619392,155.903351,29.373812,16.808029,92.037811,1.65474,-37.848923,103.698021,2.022966,-15.181694,95.351402,44.877949,18.73093,9.389405,44.02182,-30.470201,13.691757,46.085537
-15.981306,155.964371,29.457045,16.165861,97.004601,0.545378,-37.992096,103.747078,2.112504,-15.293174,95.353355,44.861298,18.757017,9.389462,44.033161,-30.439569,13.673166,46.120052
-16.313408,156.011139,29.516869,15.55663,101.95192,0.111207,-38.011452,103.78653,2.317412,-15.362022,95.375885,44.81176,18.760248,9.3895,44.035324,-30.505686,13.790442,46.038807
-16.63242,156.036667,29.575125,14.979532,106.518799,0.353966,-37.920162,103.572853,2.442851,-15.404363,95.374306,44.795914,18.764553,9.398952,44.035877,-30.488308,13.767621,46.052105
-16.913858,156.03717,29.629675,14.342271,110.794777,0.970163,-37.711361,103.17524,2.526966,-15.409842,95.371994,44.770149,18.763184,9.394972,44.036236,-30.52879,13.832583,46.00565
-17.178617,156.034363,29.675976,13.89204,114.693123,1.959991,-37.427105,102.320396,2.478412,-15.385177,95.340126,44.762012,18.759724,9.387179,44.036518,-30.497448,13.786085,46.028973
-17.412996,156.016434,29.716553,13.455504,118.154129,3.107053,-37.193218,100.959969,2.258476,-15.340499,95.327164,44.714897,18.756935,9.37621,44.036861,-30.544209,13.884014,45.952507
-17.625507,155.993668,29.754358,13.099349,121.287773,4.296056,-37.058945,99.064796,1.973407,-15.278408,95.325951,44.670681,18.756851,9.372804,44.017078,-30.509747,13.840857,45.973263
-17.808065,155.968048,29.791819,12.687851,124.081444,5.62486,-37.006096,96.530922,1.618526,-15.190233,95.327873,44.616142,18.761658,9.37067,44.01609,-30.509918,13.865569,45.946503
-17.974907,155.945786,29.836416,12.220308,126.675621,6.970533,-36.958424,93.540627,1.510487,-15.084702,95.350304,44.553566,18.752951,9.387609,44.015064,-30.497837,13.867682,45.934048
-18.114565,155.925018,29.897776,11.753527,128.972122,8.501082,-36.972809,89.895905,1.633035,-14.96871,95.388344,44.489304,18.753643,9.389419,44.014065,-30.556923,13.969901,45.878345
-18.227371,155.923004,29.951599,11.258944,131.081512,9.968102,-36.732273,85.571175,2.324164,-14.837312,95.437767,44.404804,18.753939,9.404144,44.013153,-30.515242,13.92957,45.907364
-18.313999,155.924957,30.004705,10.863181,132.939529,11.510987,-36.237865,80.540215,3.793542,-14.684375,95.491501,44.3242,18.754305,9.396925,44.012383,-30.525955,13.968247,45.876114
-18.377764,155.955765,30.039717,10.481127,134.614227,12.929996,-35.33783,75.682777,6.449035,-14.522337,95.549278,44.243576,18.774448,9.39268,44.011822,-30.494844,13.916653,45.899117
-18.419064,156.002792,30.067896,10.079581,136.096069,14.385969,-34.296261,71.713486,9.953423,-14.34184,95.598892,44.16703,18.774565,9.372462,44.016312,-30.519854,13.962872,45.871071
-18.442183,156.069534,30.074343,9.633121,137.438034,15.718982,-33.457836,68.647736,13.86491,-14.128944,95.645706,44.102638,18.774784,9.371642,44.017746,-30.503086,13.938027,45.885731
-18.430149,156.151169,30.075621,9.182738,138.588211,17.048285,-33.030296,66.792107,17.699724,-13.889229,95.679787,44.038986,18.782623,9.370944,44.019276,-30.532259,14.007492,45.840149
