head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.791246,161.305862,30.106438,19.664248,93.312477,14.378284,-22.487337,105.81665,7.359406,-2.881801,96.679161,30.115131,26.407724,11.81902,37.78944,-16.973478,16.184153,38.995163
-4.794125,161.307098,30.142704,19.611515,93.81311,14.241605,-22.560587,106.102989,7.253241,-2.948204,96.72261,30.069653,26.407572,11.819444,37.785137,-16.973343,16.187819,38.995953
-4.794733,161.308624,30.173042,19.565611,94.328697,14.089393,-22.589277,106.434776,7.200534,-2.863785,96.691696,30.109875,26.407455,11.819774,37.780342,-16.991293,16.216396,38.975258
-4.791133,161.310303,30.21261,19.518284,94.871033,13.943872,-22.588921,106.790878,7.177753,-2.924021,96.725807,30.059984,26.407072,11.820021,37.788284,-16.98951,16.227226,38.969315
-4.785881,161.311966,30.25201,19.486532,95.435417,13.784006,-22.587042,107.138519,7.166463,-2.8596,96.702965,30.095312,26.406118,11.820197,37.794079,-16.994347,16.240211,38.96711
-4.776764,161.314697,30.290016,19.439724,96.016968,13.628929,-22.552647,107.483452,7.147519,-2.889939,96.740494,30.061522,26.401157,11.820315,37.795921,-17.001793,16.24691,38.96434
-4.765632,161.322678,30.324953,19.401186,96.57267,13.459039,-22.533861,107.767723,7.099263,-2.859128,96.735229,30.076033,26.398447,11.820385,37.79731,-17.009739,16.257845,38.959351
-4.754653,161.334167,30.358477,19.344608,97.116241,13.279849,-22.525833,108.014412,7.021544,-2.85166,96.747238,30.065569,26.397291,11.820418,37.798157,-17.011065,16.259214,38.965042
-4.739682,161.349121,30.388144,19.290705,97.654274,13.092857,-22.51803,108.290657,6.966007,-2.755717,96.725883,30.08539,26.396467,11.820428,37.798325,-17.011894,16.26099,38.947433
-4.717095,161.366379,30.429829,19.246487,98.188332,12.924367,-22.547934,108.569344,6.9325,-2.792466,96.776131,30.037066,26.395748,11.820424,37.796501,-17.012478,16.263277,38.947521
-4.697484,161.382355,30.463453,19.229584,98.692795,12.753196,-22.549654,108.871651,6.901046,-2.738193,96.766838,30.046801,26.394897,11.820419,37.793655,-17.013071,16.265787,38.947735
-4.673556,161.395584,30.493225,19.208288,99.183037,12.597803,-22.541233,109.19529,6.883023,-2.728609,96.78495,30.018347,26.393682,11.820424,37.790012,-17.011269,16.266302,38.949226
-4.64718,161.41304,30.524054,19.216284,99.646706,12.426522,-22.53726,109.54493,6.869009,-2.634057,96.760643,30.05407,26.39134,11.820451,37.784554,-17.078459,16.325037,38.905972
-4.61838,161.43071,30.557261,19.220257,100.120712,12.280079,-22.528755,109.894524,6.848193,-2.665031,96.778191,29.998823,26.385201,11.820512,37.780769,-17.089344,16.337593,38.914612
-4.594599,161.45755,30.575306,19.22451,100.584373,12.138028,-22.507004,110.270317,6.836524,-2.562949,96.758591,30.021503,26.379944,11.824243,37.77803,-17.11717,16.358637,38.886894
-4.559493,161.480728,30.596771,19.210875,101.026825,12.025703,-22.485128,110.625923,6.822353,-2.574743,96.806816,29.974922,26.374754,11.831573,37.790443,-17.119577,16.388861,38.886097
-4.529158,161.502808,30.60936,19.193905,101.41378,11.901024,-22.465832,110.962646,6.786055,-2.472954,96.784073,30.018257,26.373013,11.831097,37.790977,-17.113981,16.369696,38.883919
-4.494236,161.522781,30.616552,19.17238,101.799156,11.797359,-22.492378,111.271591,6.743073,-2.499444,96.807388,29.968136,26.372604,11.830579,37.792534,-17.116098,16.384274,38.881535
-4.463669,161.540878,30.619341,19.155298,102.175583,11.704638,-22.527796,111.569572,6.702431,-2.397373,96.780518,30.000381,26.37273,11.830043,37.794163,-17.117994,16.357697,38.879036
-4.428382,161.556839,30.609924,19.150946,102.525574,11.631035,-22.588814,111.78524,6.62885,-2.395125,96.810104,29.96493,26.372709,11.829514,37.795654,-17.122078,16.373741,38.865116
-4.390773,161.566193,30.597284,19.143179,102.8237,11.559772,-22.632055,111.915665,6.527172,-2.267424,96.783096,30.007624,26.38892,11.817557,37.796795,-17.099648,16.322075,38.875996
-4.361745,161.574905,30.574581,19.124409,103.111397,11.502492,-22.697708,111.937538,6.381221,-2.294522,96.783905,29.956335,26.392584,11.815915,37.797371,-17.108551,16.321432,38.86871
-4.334677,161.584824,30.543156,19.082371,103.368263,11.449473,-22.755869,111.844261,6.19892,-2.185515,96.757271,30.012562,26.382418,11.814301,37.797211,-17.109688,16.301167,38.86676
-4.305528,161.587143,30.508278,19.030863,103.588882,11.419922,-22.822271,111.626556,5.982548,-2.187649,96.812607,29.987267,26.382423,11.812847,37.796406,-17.110474,16.305067,38.86636
-4.277709,161.589325,30.470943,18.967392,103.799095,11.392735,-22.900534,111.344933,5.772805,-2.091603,96.787056,30.041214,26.37298,11.811697,37.795185,-17.111027,16.284903,38.86636
-4.244455,161.591766,30.4263,18.919184,103.983139,11.384815,-23.013653,110.986992,5.55887,-2.11493,96.815971,30.01622,26.374792,11.810946,37.793781,-17.111464,16.291794,38.855225
-4.218333,161.595612,30.374426,18.879351,104.138374,11.380324,-23.173538,110.527107,5.337556,-2.030367,96.779152,30.079153,26.382504,11.810396,37.792419,-17.111904,16.273981,38.854698
-4.183171,161.59964,30.320236,18.860775,104.27565,11.379836,-23.35309,109.951019,5.095785,-2.080007,96.80751,30.055124,26.389162,11.80981,37.805122,-17.112463,16.283472,38.853848
-4.150487,161.600891,30.26103,18.858149,104.37088,11.37993,-23.556004,109.303665,4.843086,-2.007586,96.759773,30.115713,26.39576,11.806619,37.80703,-17.113243,16.276373,38.853886
-4.110699,161.601959,30.203136,18.844055,104.464821,11.380403,-23.824553,108.648315,4.613357,-2.088191,96.765709,30.086748,26.400608,11.802298,37.807392,-17.114138,16.283644,38.847878
-4.078475,161.60289,30.134529,18.825994,104.528053,11.381048,-24.208771,108.194839,4.539816,-2.063451,96.728043,30.140989,26.405802,11.80011,37.807461,-17.115105,16.271992,38.846233
-4.043997,161.603683,30.069859,18.809258,104.572418,11.392355,-24.612783,107.863327,4.576146,-2.145047,96.727997,30.130121,26.419109,11.809489,37.80714,-17.116125,16.288271,38.844463
-4.009728,161.604385,29.990065,18.781454,104.583,11.409127,-24.892607,107.595665,4.551562,-2.147069,96.682137,30.196383,26.427004,11.798429,37.806324,-17.118013,16.269026,38.842705
-3.992051,161.605026,29.900526,18.749592,104.55439,11.434353,-24.918938,107.241264,4.412481,-2.276798,96.680962,30.184141,26.430956,11.784829,37.804165,-17.130123,16.258972,38.836075
-3.978906,161.605637,29.809473,18.737511,104.488808,11.449372,-24.814945,106.775085,4.179727,-2.294234,96.624535,30.249352,26.433739,11.774141,37.800957,-17.13611,16.248217,38.831295
-3.965183,161.606232,29.732922,18.738111,104.408951,11.476347,-24.755056,106.22673,3.923656,-2.433363,96.628906,30.24168,26.444611,11.79594,37.779488,-17.142033,16.249887,38.829094
-3.965636,161.598755,29.656355,18.743053,104.315849,11.510145,-24.683632,105.431053,3.594511,-2.469662,96.579277,30.313238,26.44153,11.795484,37.777092,-17.154127,16.234535,38.827496
-3.966439,161.578018,29.57893,18.775679,104.235733,11.570342,-24.702253,104.143845,3.036153,-2.637683,96.592285,30.301287,26.419874,11.776057,37.768223,-17.163952,16.216425,38.861683
-3.986824,161.551392,29.509296,18.818449,104.141907,11.623322,-24.796797,102.27504,2.281478,-2.688864,96.544121,30.3687,26.411463,11.772969,37.754326,-17.175491,16.217102,38.838791
-4.007611,161.511627,29.451059,18.838385,104.055336,11.678372,-25.166199,99.69783,1.444308,-2.891809,96.537437,30.346619,26.400545,11.772192,37.742645,-17.184885,16.210735,38.8382
-4.032578,161.464066,29.402107,18.831198,103.977211,11.714853,-25.499422,96.389717,0.810174,-2.98239,96.481422,30.416142,26.385117,11.771523,37.73111,-17.19735,16.192219,38.837631
-4.056882,161.410492,29.354837,18.788088,103.926506,11.731938,-25.911802,92.350761,0.574511,-3.193508,96.481712,30.400661,26.375883,11.770918,37.714012,-17.200872,16.193605,38.825497
-4.084556,161.3479,29.322636,18.732969,103.949524,11.734135,-25.848145,88.209404,1.166358,-3.318293,96.437408,30.434155,26.365892,11.77033,37.702583,-17.21302,16.177742,38.822315
-4.111615,161.281876,29.297588,18.688358,104.106438,11.73649,-25.611486,84.597481,2.230633,-3.500522,96.432564,30.428497,26.350603,11.769716,37.683643,-17.216316,16.175886,38.819527
-4.138671,161.211868,29.280985,18.681686,104.40583,11.737855,-25.336281,81.643486,3.727747,-3.59498,96.372086,30.478067,26.334171,11.769032,37.673866,-17.235441,16.17185,38.8283
-4.158635,161.144714,29.269028,18.650169,104.832268,11.724853,-24.892637,79.736084,5.283347,-3.814462,96.372391,30.441872,26.324617,11.768229,37.630398,-17.234577,16.167294,38.830349
-4.167188,161.076614,29.258972,18.596849,105.329018,11.688414,-25.002876,78.236969,6.647631,-3.91599,96.320854,30.473299,26.307751,11.767268,37.615849,-17.27306,16.188435,38.817863
-4.169621,161.019516,29.239349,18.496496,105.91349,11.636192,-25.14946,77.030869,7.89443,-4.111288,96.307976,30.436487,26.311312,11.766101,37.549728,-17.275442,16.208765,38.793293
-4.16654,160.969177,29.218142,18.356838,106.553093,11.560014,-25.639448,76.282059,8.844165,-4.175432,96.250534,30.463636,26.299198,11.761215,37.54353,-17.278574,16.181967,38.792267
-4.150949,160.93454,29.194992,18.175373,107.222664,11.497869,-26.030809,75.668068,9.709969,-4.336107,96.258797,30.414078,26.272171,11.752253,37.545609,-17.28668,16.184292,38.806767
-4.125616,160.902832,29.162577,18.017448,107.940788,11.434355,-26.415548,75.261253,10.380806,-4.345819,96.206505,30.435934,26.281677,11.730164,37.541718,-17.28731,16.147875,38.807926
-4.088555,160.880508,29.137989,17.846859,108.668846,11.389886,-26.638931,74.952713,10.986503,-4.446771,96.202126,30.376812,26.283543,11.725613,37.506474,-17.287325,16.136274,38.807251
-4.058992,160.860336,29.110178,17.679623,109.374779,11.318564,-26.750765,74.708633,11.659547,-4.428363,96.171875,30.37764,26.268929,11.737302,37.509171,-17.287077,16.133484,38.805622
-4.017958,160.841644,29.102356,17.493895,110.015755,11.257914,-26.81772,74.363907,12.300336,-4.467193,96.193901,30.331224,26.267313,11.741055,37.494091,-17.284542,16.129288,38.803772
-3.986232,160.83255,29.092709,17.303858,110.562424,11.156505,-26.732122,74.137001,12.994623,-4.431162,96.190887,30.321733,26.256908,11.738979,37.509731,-17.295088,16.118303,38.802139
-3.950015,160.830078,29.090359,17.091326,111.020996,11.047581,-26.757246,73.942238,13.636981,-4.41288,96.217041,30.297737,26.255331,11.733512,37.508923,-17.285503,16.115442,38.801151
-3.909125,160.828674,29.090897,16.887096,111.389336,10.927207,-26.725063,73.89782,14.173688,-4.322104,96.203857,30.321041,26.254192,11.73542,37.525436,-17.28731,16.115845,38.803036
-3.859357,160.852402,29.10536,16.675709,111.652763,10.800007,-26.723858,73.910797,14.612586,-4.313615,96.267319,30.289425,26.257254,11.746084,37.529327,-17.274078,16.116446,38.805332
-3.825342,160.882462,29.112852,16.46382,111.800728,10.63491,-26.756933,74.002449,14.9518,-4.20105,96.265076,30.311794,26.264635,11.752482,37.53941,-17.28797,16.12294,38.793842
-3.779601,160.921555,29.132227,16.265659,111.821289,10.448738,-26.771843,74.162697,15.256083,-4.183568,96.306534,30.291637,26.256647,11.759315,37.579803,-17.28327,16.108917,38.80043
-3.732202,160.95932,29.156027,16.104839,111.676147,10.232768,-26.818008,74.318474,15.500574,-4.073738,96.29834,30.338415,26.279411,11.745649,37.594994,-17.278584,16.101961,38.803074
-3.683224,161.007355,29.16593,15.935016,111.373421,9.968003,-26.848192,74.513466,15.734616,-4.058141,96.307045,30.328808,26.267906,11.726692,37.605675,-17.282795,16.07889,38.800415
-3.638104,161.058502,29.184862,15.780018,110.956573,9.668596,-26.884491,74.711929,15.90645,-3.952169,96.301018,30.362602,26.265978,11.736286,37.608765,-17.290661,16.079498,38.800926
-3.571557,161.119919,29.201628,15.660259,110.384438,9.396284,-26.882433,74.928612,16.058748,-3.888637,96.3666,30.380127,26.263918,11.749847,37.578827,-17.277977,16.084755,38.795483
-3.521345,161.174866,29.212528,15.554422,109.661888,9.077568,-26.900574,75.179344,16.091074,-3.789201,96.386749,30.41857,26.257908,11.759143,37.580772,-17.294132,16.091515,38.794193
-3.462774,161.225357,29.226316,15.584318,108.685226,8.691875,-26.944117,75.478203,16.108955,-3.739816,96.439796,30.432423,26.239689,11.760189,37.61005,-17.293331,16.094524,38.792713
-3.401315,161.260986,29.235048,15.78893,107.397781,8.170761,-26.994719,75.84919,15.985244,-3.617661,96.441307,30.487675,26.234606,11.757276,37.605839,-17.291771,16.098129,38.791962
-3.354277,161.287704,29.240349,16.184772,105.708061,7.475598,-27.036814,76.303169,15.766355,-3.599547,96.459915,30.490046,26.21035,11.727409,37.627842,-17.310907,16.074568,38.782391
-3.293348,161.310104,29.248339,16.716534,103.534538,6.748814,-27.154049,76.951462,15.344334,-3.46223,96.424416,30.555265,26.220449,11.721398,37.618813,-17.308352,16.061174,38.781189
-3.220358,161.322662,29.251688,17.38031,100.864395,6.012897,-27.166248,77.74453,14.805997,-3.405962,96.472519,30.582432,26.241186,11.747,37.649651,-17.299971,16.06221,38.791206
-3.15254,161.324295,29.252958,17.97455,97.608185,5.433173,-27.246452,78.800972,14.047216,-3.352793,96.489197,30.611637,26.245363,11.741179,37.641647,-17.298191,16.06321,38.795727
-3.088655,161.323761,29.253716,18.621386,93.807838,5.167122,-27.172865,80.098602,13.189604,-3.238104,96.471054,30.67345,26.256683,11.752516,37.639721,-17.285795,16.064209,38.807304
-3.032872,161.307617,29.254272,19.191849,89.513382,5.540048,-27.116604,81.68618,12.185203,-3.075894,96.411102,30.7598,26.241699,11.752585,37.638664,-17.305401,16.075008,38.81126
-2.978433,161.276047,29.25493,19.777014,84.942932,6.708011,-26.871271,83.437332,11.251795,-3.002928,96.400551,30.794436,26.239073,11.752706,37.637848,-17.303652,16.064119,38.794121
-2.926458,161.234589,29.255995,20.229692,80.888969,8.704136,-26.77993,85.439049,10.251399,-2.826821,96.32502,30.882837,26.236383,11.752847,37.636971,-17.301964,16.067711,38.795776
-2.877577,161.191254,29.257973,20.448296,77.850212,10.914061,-26.631363,87.518791,9.362259,-2.750394,96.339531,30.912251,26.234022,11.752979,37.63541,-17.300089,16.060471,38.79641
-2.839456,161.143753,29.260521,20.499084,75.559143,13.035735,-26.585663,89.765274,8.478647,-2.611435,96.286491,30.975758,26.218145,11.753075,37.626247,-17.319319,16.0683,38.797276
-2.801698,161.095306,29.262609,20.740856,74.081833,15.044323,-26.488138,91.848373,7.823993,-2.515627,96.260193,31.000378,26.216831,11.751858,37.623337,-17.318647,16.054367,38.799107
-2.772049,161.049255,29.264269,21.040701,72.954811,16.768303,-26.50189,94.175598,7.147717,-2.36432,96.190094,31.06448,26.215702,11.743264,37.622349,-17.328302,16.054665,38.804314
-2.739944,161.014786,29.265797,21.614082,72.111855,18.299025,-26.467783,96.526695,6.621185,-2.31501,96.205055,31.064102,26.213205,11.73242,37.621601,-17.326813,16.054949,38.802658
-2.715326,161.006607,29.2672,22.10354,71.624512,19.407452,-26.291462,98.757126,6.23826,-2.169098,96.129776,31.150373,26.19656,11.742413,37.631882,-17.346218,16.055246,38.816227
-2.681477,161.006393,29.268496,22.626776,71.297165,20.180229,-26.102936,100.934502,5.851075,-2.226219,96.203636,31.103525,26.192122,11.737975,37.646255,-17.349377,16.05559,38.819351
-2.646725,161.015503,29.258881,22.890282,71.205872,20.657654,-25.627756,102.819321,5.596105,-2.110368,96.150291,31.143171,26.191793,11.727837,37.638481,-17.352716,16.050034,38.821651
-2.601649,161.049377,29.250925,22.977928,71.182777,21.064322,-25.388422,104.707924,5.404909,-2.222666,96.249908,31.061447,26.197435,11.718755,37.652393,-17.346304,16.028372,38.802376
-2.570702,161.087128,29.246481,22.990946,71.181877,21.466557,-24.70805,106.143074,5.510933,-2.126074,96.183083,31.118179,26.185009,11.732613,37.652164,-17.367592,16.031254,38.799316
-2.521991,161.130753,29.251215,22.812326,71.237267,21.886354,-24.575129,107.883759,5.46813,-2.300969,96.321068,31.012878,26.189438,11.731077,37.651768,-17.366362,16.032089,38.798412
-2.478275,161.174469,29.26416,22.687807,71.29213,22.271795,-24.45677,109.488731,5.521654,-2.185797,96.234398,31.088326,26.192135,11.730138,37.651402,-17.379492,16.032919,38.797474
-2.428101,161.220413,29.294657,22.501421,71.442352,22.612207,-24.310461,110.855034,5.533581,-2.403836,96.427498,30.954199,26.193552,11.715976,37.663918,-17.380459,16.033739,38.796604
-2.370823,161.265381,29.331202,22.397997,71.581123,22.918415,-24.0935,111.955124,5.480297,-2.402778,96.448784,30.948505,26.196428,11.714758,37.666096,-17.395452,16.034557,38.795895
-2.307489,161.320953,29.373753,22.387167,71.735687,23.170563,-23.890764,112.881233,5.424083,-2.473167,96.556221,30.898798,26.206821,11.72386,37.66901,-17.394026,16.035372,38.786263
-2.247456,161.380966,29.419037,22.449821,71.886932,23.353016,-23.712238,113.700851,5.412764,-2.319398,96.499359,30.967779,26.210758,11.724753,37.672241,-17.39255,16.03618,38.784683
-2.180897,161.447388,29.481953,22.647676,72.00338,23.498631,-23.581921,114.373817,5.450547,-2.481841,96.72541,30.830223,26.215609,11.725655,37.686298,-17.39073,16.036989,38.785015
-2.116105,161.512634,29.536285,22.865828,72.121727,23.54343,-23.514126,114.930878,5.467151,-2.307575,96.673523,30.8808,26.230545,11.727032,37.687008,-17.400455,16.039169,38.783001
-2.051777,161.574112,29.591993,23.181395,72.220947,23.560879,-23.359173,115.188675,5.408101,-2.189559,96.778313,30.902983,26.239708,11.713953,37.687565,-17.410784,16.016804,38.775246
-1.98574,161.631363,29.644257,23.443617,72.346596,23.477253,-23.204651,115.239662,5.24625,-2.024332,96.744781,30.953497,26.258465,11.713224,37.688332,-17.410984,16.016912,38.772617
-1.917379,161.681351,29.70067,23.733892,72.5121,23.322132,-23.030138,114.972664,4.963598,-1.99283,96.793785,30.924511,26.273586,11.724788,37.708138,-17.398413,16.017017,38.765949
-1.855546,161.719528,29.746056,23.90617,72.740097,23.01895,-22.895927,114.462624,4.607388,-1.895203,96.791489,30.936445,26.281456,11.725107,37.713608,-17.410873,16.018295,38.756058
-1.803729,161.745636,29.790792,24.06172,73.055122,22.571421,-22.873764,113.784775,4.281718,-1.857029,96.779099,30.91951,26.288458,11.725395,37.717186,-17.408567,15.995336,38.751682
-1.758266,161.770874,29.825172,24.094261,73.49263,21.932392,-22.96792,112.959839,4.018181,-1.706794,96.705017,31.008854,26.294004,11.725121,37.718624,-17.422014,15.995301,38.749561
-1.708708,161.777451,29.858931,24.067198,74.07959,21.136732,-23.105896,111.838608,3.703211,-2.378083,97.008888,30.614414,26.302126,11.736455,37.719669,-17.41217,15.995418,38.740063
-1.668065,161.778854,29.888966,23.962883,74.851662,20.098043,-23.299723,110.387749,3.288887,-2.300556,96.926399,30.670933,26.304468,11.736895,37.720444,-17.420322,15.991562,38.734066
-1.639818,161.758499,29.918898,23.848675,75.849007,18.903303,-23.517797,108.490349,2.774772,-2.925075,97.275856,30.308409,26.30607,11.737341,37.721035,-17.417194,15.974796,38.733036
-1.615008,161.736023,29.943155,23.650352,77.095482,17.510363,-23.69529,106.12323,2.246551,-2.664646,97.010315,30.514555,26.291481,11.73779,37.72155,-17.436989,15.974249,38.732464
-1.595288,161.698975,29.963125,23.385843,78.688583,16.01218,-23.902184,103.303612,1.782339,-3.411442,97.488426,30.109306,26.286205,11.738237,37.709656,-17.438105,15.957709,38.732174
-1.574553,161.652328,29.985846,23.068359,80.532799,14.415441,-24.124197,100.086678,1.563359,-3.176687,97.219307,30.328114,26.278982,11.738677,37.708099,-17.450224,15.94891,38.734627
-1.550434,161.600647,30.012445,22.83675,82.763603,12.836518,-24.525299,96.520859,1.649761,-3.81499,97.635384,29.996834,26.272173,11.739105,37.706665,-17.45178,15.938478,38.739395
-1.530197,161.534424,30.038977,22.690058,85.15979,11.316402,-24.830025,92.582664,2.157312,-3.751575,97.495026,30.109137,26.275723,11.739518,37.705296,-17.450212,15.927106,38.744244
-1.510702,161.47287,30.064518,22.658163,87.807755,9.97234,-25.081913,88.35067,3.102411,-4.185802,97.721558,29.91497,26.269318,11.739909,37.693336,-17.445364,15.926107,38.747627
-1.498934,161.415283,30.084719,22.63446,90.503067,8.81559,-25.134233,84.387512,4.692659,-3.916371,97.422813,30.14954,26.240902,11.753222,37.687557,-17.455112,15.926356,38.750771
-1.489187,161.361542,30.09774,22.545227,93.3274,7.839672,-25.124462,81.293579,6.47105,-4.474563,97.736038,29.848524,26.215546,11.753277,37.695099,-17.450676,15.911264,38.752583
-1.481348,161.318832,30.111084,22.418114,96.206375,7.085928,-25.453749,79.409592,8.164343,-4.192004,97.44117,30.064892,26.18812,11.753408,37.681458,-17.473913,15.905893,38.746086
-1.475597,161.272705,30.125357,22.214354,99.055206,6.540663,-25.724682,78.310669,9.526689,-4.662803,97.724945,29.792051,26.160345,11.753499,37.678574,-17.473127,15.895495,38.746456
-1.467496,161.239532,30.139469,21.993401,101.790855,6.19641,-26.105614,77.70076,10.506125,-4.445392,97.501564,29.932217,26.148399,11.753428,37.672905,-17.478664,15.892879,38.747471
-1.464472,161.220627,30.162138,21.746902,104.301537,6.00363,-26.101006,77.437843,11.395141,-4.722028,97.664482,29.752695,26.135027,11.753078,37.683754,-17.469521,15.890378,38.748756
-1.462449,161.210571,30.164473,21.556032,106.546448,5.94214,-25.911016,77.181335,11.963284,-4.283118,97.307304,29.99996,26.133633,11.752326,37.670448,-17.478655,15.891407,38.75182
-1.460855,161.204636,30.165888,21.325907,108.536201,5.954604,-25.642717,76.884415,12.652159,-4.677577,97.602165,29.706308,26.133533,11.750097,37.672787,-17.51088,15.866269,38.737659
-1.461856,161.207962,30.168856,21.117064,110.24379,6.076771,-25.358294,76.529144,13.403756,-4.235998,97.295097,29.932556,26.142437,11.746673,37.674915,-17.515388,15.873175,38.73156
-1.469937,161.218155,30.172291,20.887495,111.624634,6.209291,-25.163933,76.107559,14.060073,-4.487017,97.554802,29.704269,26.157867,11.742704,37.676296,-17.507156,15.873242,38.73193
-1.496726,161.238907,30.176226,20.603086,112.682365,6.290916,-24.846867,75.722488,14.905355,-4.12521,97.365845,29.864086,26.143032,11.769952,37.677391,-17.530893,15.893821,38.716858
-1.521878,161.264496,30.196619,20.344542,113.305359,6.284789,-24.505898,75.087624,15.770961,-4.295628,97.592819,29.696283,26.151852,11.776051,37.678352,-17.520081,15.889655,38.730263
