head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.383278,162.245193,4.756921,7.98855,148.98349,-47.256958,-45.449924,77.741615,1.884076,-20.660564,98.016426,4.39851,6.253542,12.338339,14.378757,-35.404957,12.819912,14.273507
-16.268829,162.010559,4.640624,8.158061,147.53476,-47.255589,-45.500256,77.836914,1.761321,-20.692158,98.015594,4.474671,6.2534,12.339311,14.37736,-35.388977,12.787448,14.288106
-16.15979,161.775589,4.520069,8.328287,146.093628,-47.253506,-45.531082,77.944435,1.642464,-20.807768,98.072304,4.523376,6.253265,12.340392,14.37504,-35.386829,12.773401,14.295995
-16.039284,161.555801,4.379013,8.48132,144.652481,-47.227375,-45.570652,78.068245,1.53252,-20.839211,98.079689,4.607205,6.247488,12.342221,14.371788,-35.38451,12.746449,14.312945
-15.915237,161.333633,4.252863,8.630304,143.222641,-47.18396,-45.610634,78.220818,1.426687,-20.941311,98.142632,4.69271,6.239493,12.345217,14.385197,-35.382156,12.729412,14.32805
-15.788087,161.108734,4.118083,8.772776,141.794937,-47.132874,-45.654465,78.374382,1.326988,-20.979925,98.142853,4.800839,6.247221,12.338068,14.386684,-35.379906,12.714875,14.342222
-15.655478,160.88475,3.987917,8.941304,140.377731,-47.077854,-45.673428,78.532593,1.22206,-21.049973,98.162132,4.877407,6.251994,12.351192,14.38762,-35.350708,12.713877,14.339002
-15.5141,160.656418,3.846271,9.086916,138.933929,-47.018002,-45.710735,78.707039,1.135334,-21.092831,98.152008,4.991197,6.252354,12.364055,14.387159,-35.365036,12.734283,14.334738
-15.376057,160.411652,3.70877,9.197927,137.499161,-46.941784,-45.741192,78.886192,1.064596,-21.205328,98.192123,5.083888,6.24348,12.365233,14.385853,-35.359467,12.732567,14.337627
-15.215635,160.167923,3.566505,9.260058,136.050461,-46.863029,-45.768093,79.059471,1.018283,-21.265478,98.180832,5.201875,6.239512,12.36629,14.384123,-35.370842,12.730859,14.345557
-15.056791,159.907166,3.431289,9.291159,134.597473,-46.772057,-45.787407,79.218086,0.989526,-21.395308,98.198906,5.29918,6.235644,12.366414,14.382149,-35.372681,12.729167,14.35303
-14.89249,159.640106,3.301134,9.30019,133.152344,-46.663021,-45.805145,79.371887,0.986038,-21.47291,98.182777,5.421255,6.237912,12.360713,14.398248,-35.374432,12.727499,14.373691
-14.712121,159.358749,3.178269,9.336023,131.684021,-46.54213,-45.807697,79.501312,1.003708,-21.589785,98.187897,5.544889,6.239234,12.371127,14.400867,-35.375713,12.739511,14.382124
-14.526876,159.059891,3.051324,9.366228,130.197571,-46.401917,-45.827698,79.619499,1.042854,-21.680305,98.17321,5.672013,6.233776,12.381834,14.402782,-35.376671,12.740648,14.403363
-14.329671,158.742188,2.926693,9.355419,128.680649,-46.240795,-45.833698,79.713173,1.108739,-21.83596,98.201958,5.789505,6.228127,12.38438,14.411935,-35.379128,12.741767,14.405486
-14.136348,158.405746,2.787507,9.352487,127.127296,-46.083057,-45.856133,79.792168,1.19656,-21.930119,98.186127,5.924376,6.226062,12.386883,14.4121,-35.382664,12.742884,14.405943
-13.930456,158.041336,2.64264,9.354175,125.529419,-45.885403,-45.861,79.827423,1.320642,-22.039007,98.193542,6.059859,6.224856,12.389388,14.412167,-35.386417,12.744013,14.409788
-13.728235,157.657944,2.481539,9.343476,123.913795,-45.677853,-45.889008,79.869293,1.459271,-22.11969,98.182617,6.196894,6.224246,12.391941,14.412324,-35.391911,12.74517,14.417707
-13.51261,157.244873,2.321037,9.340236,122.240654,-45.412136,-45.917122,79.893166,1.630135,-22.224056,98.202866,6.338072,6.225358,12.394835,14.412758,-35.396206,12.756495,14.435015
-13.286147,156.817307,2.138707,9.316628,120.549065,-45.143806,-45.957722,79.90242,1.809308,-22.289595,98.207359,6.482959,6.226621,12.396586,14.413656,-35.400421,12.764874,14.422453
-13.06173,156.372803,1.961657,9.292548,118.79792,-44.81179,-45.996487,79.917656,1.993578,-22.340391,98.239708,6.630731,6.222334,12.398268,14.415208,-35.404118,12.766139,14.422539
-12.838501,155.925949,1.772941,9.315014,117.052422,-44.456177,-46.048706,79.919968,2.201853,-22.391428,98.251709,6.785969,6.214832,12.399918,14.4258,-35.407021,12.755448,14.430213
-12.606299,155.474197,1.594187,9.371545,115.27813,-44.019337,-46.092228,79.893982,2.442105,-22.451191,98.222649,6.950061,6.2126,12.401567,14.427717,-35.409931,12.755041,14.445639
-12.369448,155.023224,1.398483,9.474248,113.506004,-43.567066,-46.14642,79.895142,2.695164,-22.499947,98.214989,7.107652,6.211088,12.405306,14.430214,-35.413067,12.754591,14.460347
-12.121673,154.573181,1.209413,9.565584,111.744133,-43.03894,-46.193218,79.911415,2.962462,-22.563812,98.19825,7.269889,6.209787,12.412721,14.433656,-35.404419,12.754133,14.459235
-11.8805,154.138412,1.006446,9.668912,109.989296,-42.486919,-46.230148,79.906563,3.258819,-22.615517,98.179703,7.428729,6.207698,12.414232,14.436233,-35.416046,12.753706,14.465761
-11.636219,153.696609,0.823235,9.772088,108.220177,-41.879025,-46.244862,79.894661,3.570052,-22.668262,98.146561,7.611049,6.195667,12.414924,14.447054,-35.42754,12.753345,14.473284
-11.384643,153.282745,0.626544,9.884439,106.467125,-41.244728,-46.265568,79.891754,3.88748,-22.709383,98.097099,7.792357,6.205785,12.411447,14.459299,-35.431641,12.75309,14.48195
-11.127757,152.868149,0.454606,9.995875,104.712097,-40.543491,-46.281467,79.897636,4.206196,-22.872776,98.099968,7.912724,6.204587,12.405187,14.467056,-35.436687,12.760268,14.477539
-10.852103,152.468719,0.266742,10.131132,102.981316,-39.78516,-46.296238,79.896133,4.534068,-22.89591,98.006676,8.10353,6.221767,12.399528,14.479814,-35.429256,12.745375,14.489448
-10.576208,152.080765,0.106433,10.244172,101.272781,-38.98074,-46.311741,79.912178,4.860561,-23.058088,98.044937,8.210831,6.22607,12.39328,14.485353,-35.422359,12.758725,14.501312
-10.317109,151.706085,-0.06188,10.343319,99.602776,-38.140911,-46.330246,79.899788,5.190839,-23.133245,97.998878,8.360968,6.214225,12.40754,14.487882,-35.438824,12.774628,14.509372
-10.046518,151.336212,-0.208902,10.415033,97.937164,-37.255486,-46.361347,79.891792,5.508062,-23.281969,98.007988,8.493793,6.212292,12.405053,14.489784,-35.443363,12.778565,14.515814
-9.786923,150.989243,-0.363899,10.465322,96.326797,-36.333366,-46.400715,79.866829,5.81672,-23.316698,97.922592,8.672474,6.198461,12.418962,14.497235,-35.460205,12.796467,14.524155
-9.525603,150.641342,-0.486144,10.46305,94.691818,-35.338917,-46.427658,79.813072,6.127666,-23.502962,97.9823,8.755635,6.192738,12.41949,14.50472,-35.463287,12.812023,14.525967
-9.267582,150.308502,-0.608052,10.477036,93.097343,-34.312687,-46.474316,79.770317,6.407429,-23.568991,97.930664,8.888195,6.19046,12.419971,14.507474,-35.466751,12.814327,14.528691
-9.02077,149.979797,-0.713844,10.430218,91.523666,-33.219738,-46.516609,79.722244,6.676812,-23.806553,97.970268,8.934494,6.188539,12.420433,14.508278,-35.471626,12.825773,14.531531
-8.762446,149.674454,-0.827757,10.390102,90.008659,-32.118172,-46.586872,79.673836,6.910066,-23.89287,97.924774,9.038787,6.186251,12.4209,14.508859,-35.476658,12.835381,14.533764
-8.527552,149.372192,-0.915796,10.304776,88.528084,-30.923508,-46.664806,79.617119,7.123064,-24.520321,98.423615,8.865922,6.174016,12.421398,14.50928,-35.490089,12.837033,14.535988
-8.301368,149.098953,-1.011972,10.235963,87.096375,-29.735893,-46.753933,79.559158,7.310277,-24.592611,98.372078,8.961003,6.167958,12.421953,14.509608,-35.480831,12.813233,14.54835
-8.090582,148.822586,-1.089658,10.090243,85.70787,-28.486343,-46.814919,79.48111,7.493723,-25.229275,98.742973,8.761476,6.162378,12.42259,14.509907,-35.48241,12.813396,14.552623
-7.888405,148.579544,-1.166226,9.916877,84.408089,-27.244122,-46.885933,79.434677,7.63398,-25.342373,98.733826,8.807477,6.160242,12.423337,14.510238,-35.483864,12.796947,14.563526
-7.688802,148.346359,-1.218764,9.717,83.167427,-25.959587,-46.915527,79.368156,7.762432,-26.007185,99.113907,8.555482,6.1583,12.424291,14.510669,-35.485264,12.797991,14.56531
-7.504578,148.131256,-1.270279,9.527447,81.987747,-24.677313,-46.962749,79.337204,7.842524,-26.125904,99.115044,8.571131,6.156398,12.425429,14.511261,-35.486664,12.797789,14.568367
-7.333371,147.923355,-1.312315,9.339194,80.837921,-23.364229,-46.976032,79.286316,7.90899,-26.772881,99.502296,8.316368,6.154484,12.426671,14.512079,-35.488125,12.791175,14.57133
-7.16677,147.742325,-1.346199,9.173874,79.723503,-22.037857,-46.981342,79.281342,7.930482,-26.902338,99.511604,8.303753,6.163228,12.427934,14.514393,-35.478508,12.764506,14.575665
-7.000969,147.576111,-1.363345,9.007152,78.639206,-20.689199,-46.977173,79.261528,7.937266,-27.398081,99.726295,8.121593,6.16451,12.429134,14.520563,-35.476116,12.755936,14.581175
-6.842904,147.417145,-1.37459,8.854273,77.590019,-19.331181,-46.963444,79.261436,7.900288,-27.536083,99.74369,8.087944,6.186696,12.411776,14.519655,-35.473671,12.739048,14.582951
-6.701848,147.272858,-1.376871,8.712812,76.61898,-17.986719,-46.91798,79.261955,7.854681,-27.92919,99.939186,7.9321,6.187082,12.40765,14.518088,-35.472279,12.729601,14.584387
-6.572047,147.150558,-1.374886,8.585353,75.707405,-16.654406,-46.874626,79.272957,7.752265,-28.057507,99.968147,7.885402,6.187563,12.421686,14.516697,-35.4716,12.714676,14.585092
-6.458048,147.021576,-1.355629,8.47698,74.81765,-15.32186,-46.810696,79.283684,7.633217,-28.348545,100.071152,7.774086,6.187991,12.418098,14.515046,-35.471268,12.700601,14.573688
-6.336944,146.907074,-1.323929,8.344726,73.962273,-13.980196,-46.758263,79.310387,7.458318,-28.465017,100.101791,7.722398,6.188217,12.429716,14.513298,-35.471039,12.68427,14.570892
-6.237997,146.795654,-1.276767,8.176681,73.158875,-12.67632,-46.682041,79.324646,7.270514,-28.63369,100.137367,7.666517,6.188091,12.440719,14.511446,-35.458057,12.67536,14.568992
-6.145172,146.699432,-1.219653,7.96929,72.402916,-11.385928,-46.620037,79.358055,7.037478,-28.751734,100.181664,7.607215,6.187465,12.447026,14.509819,-35.455849,12.6598,14.568237
-6.064244,146.599213,-1.151221,7.758166,71.731178,-10.175747,-46.546875,79.386711,6.793162,-28.880022,100.15519,7.569757,6.17798,12.43845,14.508742,-35.45364,12.642353,14.56719
-5.986773,146.51178,-1.072896,7.580949,71.159325,-9.020663,-46.472843,79.425781,6.508373,-28.951181,100.167755,7.530977,6.192385,12.438313,14.508536,-35.451412,12.631988,14.565828
-5.919902,146.420654,-0.985154,7.472094,70.666656,-7.958787,-46.395599,79.481194,6.211688,-29.066446,100.176567,7.493845,6.194658,12.438243,14.509235,-35.436905,12.622768,14.575561
-5.855226,146.340027,-0.889444,7.396214,70.234619,-6.942943,-46.31649,79.526939,5.889215,-29.144449,100.199196,7.450349,6.196872,12.438151,14.510541,-35.436741,12.617903,14.583196
-5.799488,146.260071,-0.782131,7.364717,69.885262,-6.005727,-46.228733,79.584023,5.562519,-29.280394,100.186218,7.406325,6.198241,12.437952,14.512149,-35.436546,12.604259,14.568771
-5.757446,146.19252,-0.659865,7.303104,69.568306,-5.094102,-46.141197,79.630951,5.219655,-29.322174,100.186501,7.378536,6.198126,12.437558,14.513751,-35.436359,12.596199,14.575884
-5.723515,146.133331,-0.528708,7.238429,69.288841,-4.268438,-46.039253,79.675209,4.884165,-29.423866,100.179413,7.344751,6.196756,12.436883,14.51504,-35.436184,12.591973,14.56693
-5.693584,146.093246,-0.392336,7.103557,69.025391,-3.44776,-45.941814,79.719284,4.547097,-29.453178,100.173706,7.319482,6.194584,12.434943,14.515745,-35.436016,12.583214,14.570421
-5.688775,146.069321,-0.233355,6.945226,68.792839,-2.74199,-45.832462,79.748833,4.230769,-29.473303,100.079376,7.317309,6.191642,12.427027,14.516194,-35.435856,12.583286,14.574334
-5.687408,146.075912,-0.073642,6.748708,68.607109,-2.059135,-45.731533,79.783066,3.915334,-29.497602,100.076744,7.286151,6.186057,12.436079,14.516551,-35.435696,12.576902,14.580575
-5.686662,146.107971,0.095788,6.551927,68.447403,-1.440338,-45.614048,79.803078,3.622332,-29.516182,100.012169,7.279004,6.193473,12.448911,14.516834,-35.435539,12.58789,14.575507
-5.698272,146.176544,0.262922,6.339398,68.315689,-0.84962,-45.51284,79.827797,3.324076,-29.516224,100.003586,7.253583,6.195128,12.442834,14.517056,-35.435383,12.585004,14.580464
-5.72774,146.275497,0.441853,6.115482,68.193069,-0.325104,-45.38324,79.822037,3.057975,-29.438465,99.861031,7.288673,6.196908,12.435995,14.517233,-35.435223,12.578824,14.55725
-5.765695,146.416702,0.630626,5.873608,68.096153,0.212555,-45.278477,79.837067,2.781282,-29.431507,99.859253,7.251954,6.195398,12.449729,14.517379,-35.435059,12.57488,14.560518
-5.817797,146.596222,0.8265,5.640296,68.004829,0.699226,-45.152866,79.829285,2.544674,-29.420818,99.833076,7.238893,6.191892,12.450402,14.517508,-35.431328,12.578157,14.542599
-5.8822,146.816956,1.019455,5.445597,67.958015,1.172025,-45.050743,79.83432,2.293414,-29.356348,99.8144,7.224527,6.188336,12.451033,14.517635,-35.429935,12.574025,14.545139
-5.973084,147.065002,1.224756,5.301862,68.011162,1.537604,-44.940826,79.820267,2.073391,-29.295673,99.710159,7.238853,6.185202,12.451733,14.517776,-35.444664,12.582867,14.547727
-6.092621,147.363464,1.43304,5.160441,68.119064,1.896393,-44.844517,79.815842,1.841264,-29.206751,99.694427,7.22703,6.182731,12.452614,14.517945,-35.44339,12.579519,14.550375
-6.222355,147.686707,1.660517,5.064034,68.261482,2.179322,-44.737965,79.789627,1.63295,-29.08485,99.593513,7.253186,6.180268,12.453745,14.518157,-35.458447,12.598021,14.54161
-6.375429,148.047073,1.888231,4.965126,68.460045,2.471489,-44.652363,79.767723,1.418567,-28.948492,99.568306,7.260331,6.177674,12.455029,14.518427,-35.453743,12.594322,14.546602
-6.55763,148.441406,2.112371,4.865149,68.677078,2.70636,-44.54903,79.717331,1.232401,-28.792753,99.462212,7.276556,6.169917,12.456337,14.518767,-35.451656,12.610797,14.523576
-6.757601,148.880951,2.339952,4.769235,68.956749,2.943821,-44.475246,79.6847,1.028968,-28.613142,99.426414,7.295169,6.15043,12.47156,14.519197,-35.451,12.610164,14.527427
-6.975063,149.3573,2.557725,4.703307,69.243195,3.129375,-44.387341,79.634659,0.854099,-28.360134,99.226273,7.371107,6.146308,12.473228,14.519727,-35.448254,12.624017,14.523427
-7.214927,149.876862,2.782897,4.713407,69.607803,3.284688,-44.325348,79.592865,0.661868,-28.161753,99.185043,7.391818,6.143129,12.474866,14.520481,-35.448044,12.625649,14.526966
-7.469636,150.427933,3.013345,4.777895,70.041061,3.355396,-44.246597,79.528481,0.505298,-27.792433,98.881172,7.524978,6.13987,12.476568,14.524419,-35.433624,12.637978,14.526271
-7.744289,150.992493,3.257818,4.893816,70.563629,3.388598,-44.187935,79.471664,0.334264,-27.562056,98.824654,7.560128,6.151024,12.466669,14.536761,-35.435318,12.640276,14.531651
-8.045484,151.589554,3.505007,5.069946,71.190399,3.314294,-44.117081,79.397377,0.187998,-27.256393,98.70533,7.648767,6.150596,12.478435,14.539045,-35.41304,12.638066,14.535712
-8.367533,152.202301,3.758272,5.264572,71.919708,3.194101,-44.070473,79.326042,0.024316,-26.978827,98.619034,7.708677,6.144814,12.483181,14.540218,-35.411163,12.64094,14.542167
-8.70961,152.827911,4.01816,5.53564,72.709877,2.988089,-44.011761,79.220741,-0.112155,-26.708885,98.489021,7.777452,6.136269,12.486315,14.540541,-35.401714,12.642723,14.533003
-9.069457,153.459671,4.289933,5.873353,73.625862,2.697298,-43.979637,79.129425,-0.263483,-26.387573,98.362007,7.862892,6.127995,12.489107,14.538825,-35.39674,12.646165,14.539202
-9.458083,154.102097,4.552759,6.270825,74.676094,2.295572,-43.938347,79.00882,-0.392072,-26.130816,98.228447,7.90821,6.105135,12.465823,14.535238,-35.412106,12.650823,14.515502
-9.859563,154.753372,4.834275,6.773564,75.916733,1.77565,-43.912281,78.901962,-0.523606,-24.963938,97.364189,8.381468,6.10088,12.474916,14.520516,-35.385021,12.605874,14.536232
-10.272268,155.398651,5.113043,7.425786,77.302956,1.153918,-43.867222,78.774857,-0.621458,-24.674885,97.254745,8.444728,6.094121,12.489098,14.517904,-35.361927,12.61322,14.513594
-10.706242,156.041138,5.412491,8.17619,78.821213,0.4695,-43.848106,78.654572,-0.7315,-24.561829,97.287384,8.514396,6.078571,12.501204,14.536755,-35.358555,12.620314,14.514215
-11.136598,156.682007,5.708032,9.066334,80.551544,-0.351862,-43.816185,78.530144,-0.817148,-24.270721,97.152008,8.590124,6.073039,12.530612,14.558802,-35.347027,12.62265,14.51485
-11.590428,157.301895,6.031224,10.012006,82.409599,-1.227254,-43.796909,78.41114,-0.915276,-24.299387,97.327492,8.507656,6.060295,12.5534,14.577929,-35.333321,12.624118,14.515484
-12.047905,157.901779,6.346365,10.980907,84.45929,-2.228365,-43.73904,78.254082,-0.973815,-24.054682,97.249664,8.559307,6.053719,12.582294,14.591492,-35.326874,12.62571,14.516098
-12.502601,158.465698,6.683752,11.947164,86.679756,-3.29803,-43.708267,78.139809,-1.052192,-24.11404,97.452202,8.467411,6.048046,12.606493,14.612856,-35.337479,12.659276,14.504284
-12.957312,158.994446,7.018059,12.865856,89.097878,-4.479167,-43.646191,78.003502,-1.096443,-23.928978,97.414856,8.489779,6.039024,12.630509,14.6298,-35.327896,12.674384,14.502517
-13.416472,159.477982,7.378234,13.667508,91.65242,-5.696573,-43.591705,77.899536,-1.169444,-23.937506,97.585526,8.437685,6.017632,12.678109,14.654554,-35.339169,12.72015,14.492188
-13.859834,159.912964,7.724918,14.390845,94.324654,-6.97158,-43.492149,77.777702,-1.223647,-23.791267,97.585075,8.45071,6.014928,12.722161,14.686281,-35.32552,12.738709,14.478809
-14.29636,160.299957,8.09855,15.034154,97.147301,-8.29253,-43.409679,77.695145,-1.309596,-23.72616,97.694824,8.431829,6.012485,12.751739,14.712342,-35.317822,12.744844,14.481025
-14.723165,160.648636,8.467504,15.603239,100.109627,-9.623222,-43.296692,77.608528,-1.382609,-23.597528,97.717781,8.447616,6.009744,12.791023,14.735726,-35.307125,12.757271,14.479342
-15.127981,160.956589,8.843067,16.053137,103.241859,-10.932641,-43.187855,77.552361,-1.483563,-23.50172,97.798065,8.458376,5.989529,12.833074,14.759845,-35.29393,12.759183,14.475694
-15.522599,161.226654,9.195663,16.346535,106.426643,-12.217848,-43.043922,77.473251,-1.569184,-23.374493,97.832024,8.466201,5.96575,12.847153,14.769999,-35.293262,12.766054,14.470531
-15.887741,161.468277,9.549899,16.494297,109.63308,-13.447051,-42.914043,77.440399,-1.690693,-23.215296,97.888779,8.45949,5.964358,12.859718,14.78817,-35.266144,12.756754,14.466922
-16.22282,161.699142,9.907044,16.506397,112.845505,-14.621387,-42.761532,77.432945,-1.809246,-23.085011,97.936249,8.492241,5.950109,12.903053,14.813824,-35.244614,12.786559,14.471641
-16.546671,161.911575,10.256191,16.39204,116.045227,-15.719399,-42.621208,77.445961,-1.95699,-22.941912,97.992493,8.507131,5.92897,12.925689,14.842616,-35.219109,12.781356,14.484598
-16.842325,162.118973,10.585875,16.157637,119.238266,-16.717733,-42.461464,77.469391,-2.088892,-22.815388,98.054893,8.553777,5.913386,12.951596,14.85286,-35.212517,12.800795,14.489155
-17.133526,162.329208,10.92062,15.849566,122.391769,-17.612419,-42.314991,77.538284,-2.252912,-22.682762,98.10527,8.575382,5.886895,12.978793,14.856036,-35.240967,12.849357,14.47548
-17.364016,162.540588,11.251091,15.538671,125.509712,-18.387716,-42.149567,77.624344,-2.394862,-22.552567,98.166206,8.600025,5.873928,13.010633,14.857867,-35.236977,12.876644,14.485808
-17.588718,162.73085,11.59758,15.175276,128.47821,-19.085367,-41.998276,77.746117,-2.563383,-22.424927,98.215851,8.613846,5.858055,13.021182,14.860219,-35.218716,12.859957,14.499493
-17.778135,162.923676,11.923798,14.788119,131.330719,-19.737551,-41.832745,77.886795,-2.722677,-22.317984,98.260986,8.631337,5.840537,13.033239,14.859136,-35.21384,12.878578,14.504043
-17.961906,163.100891,12.255464,14.318419,134.053879,-20.312986,-41.677139,78.064186,-2.900403,-22.196735,98.307365,8.631387,5.820118,13.056355,14.849996,-35.209465,12.865269,14.511157
-18.109697,163.268112,12.574958,13.894835,136.672821,-20.850582,-41.507542,78.22953,-3.054049,-22.101936,98.34024,8.630161,5.798562,13.048833,14.849528,-35.205154,12.873513,14.518287
-18.234642,163.411041,12.90371,13.511806,139.163757,-21.338158,-41.360497,78.418762,-3.217868,-21.982336,98.371918,8.631766,5.793786,13.048423,14.848742,-35.202419,12.866466,14.554729
-18.341125,163.545166,13.210916,13.25955,141.578979,-21.768272,-41.219692,78.605171,-3.350536,-21.875542,98.396393,8.618473,5.786725,13.04426,14.847111,-35.200302,12.872642,14.557986
-18.428869,163.66301,13.530671,13.05235,143.860565,-22.164026,-41.085823,78.777229,-3.467708,-21.889826,98.538475,8.518013,5.772209,13.057904,14.842499,-35.19812,12.880227,14.581295
-18.4907,163.779861,13.823093,12.940587,146.053635,-22.548056,-40.958614,78.916084,-3.541901,-21.802307,98.559067,8.482958,5.760937,13.045994,14.835093,-35.195896,12.883901,14.566368
-18.543474,163.883057,14.117575,12.845984,148.113739,-22.902775,-40.862724,79.042717,-3.593577,-21.699316,98.58622,8.434623,5.761342,13.045746,14.833234,-35.193672,12.882932,14.579247
