head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.675991,159.374481,6.678222,-15.193849,180.596878,32.383041,-23.419277,189.748093,2.831236,-19.646408,98.624374,5.300715,3.03404,12.124372,17.247517,-34.972061,12.988569,14.551229
-22.595158,159.227631,6.515385,-16.360512,179.898346,33.965916,-22.647686,190.946121,5.025689,-19.57198,98.668648,5.229571,3.025143,12.123008,17.265148,-34.97221,12.991158,14.549889
-22.516722,159.089523,6.34774,-17.389057,179.056946,35.47031,-21.772867,191.952545,7.19189,-19.503105,98.725426,5.17022,3.023545,12.121625,17.273869,-34.972336,12.994487,14.548513
-22.424366,158.955597,6.164442,-18.433935,178.084991,36.782681,-20.873199,192.731339,9.305125,-19.41573,98.751305,5.127839,3.021745,12.120317,17.278795,-34.972485,13.001571,14.547131
-22.319265,158.834457,5.988828,-19.314821,176.935837,38.007652,-19.979168,193.383942,11.411428,-19.341833,98.816818,5.067878,3.019991,12.119176,17.280712,-34.972672,13.011612,14.545769
-22.211933,158.713043,5.800581,-20.157354,175.6577,39.055965,-19.118004,193.790833,13.506437,-19.295748,98.896744,4.998499,3.018317,12.118297,17.281961,-34.983486,13.045499,14.522201
-22.100332,158.599976,5.615952,-20.849886,174.297806,39.988026,-18.263653,194.098282,15.595546,-19.228245,98.9674,4.934549,3.016262,12.117772,17.283058,-34.982632,13.062722,14.51965
-21.976332,158.499084,5.440823,-21.496389,172.871902,40.771706,-17.443014,194.232468,17.61265,-19.194872,99.065369,4.86726,3.011049,12.127668,17.284037,-34.993923,13.094512,14.504414
-21.850092,158.406418,5.272423,-22.030096,171.442627,41.457184,-16.625877,194.267838,19.583832,-19.141996,99.139442,4.817583,3.003863,12.128015,17.284973,-34.999798,13.107986,14.498158
-21.716461,158.328598,5.119165,-22.511988,170.016968,42.023785,-15.849709,194.15567,21.410002,-19.108875,99.238312,4.751911,2.996595,12.129255,17.285938,-35.003338,13.117252,14.484516
-21.577667,158.271347,4.977734,-22.812408,168.585022,42.518723,-15.005167,193.917877,23.185339,-19.053755,99.309914,4.723056,2.992103,12.130486,17.287003,-35.006588,13.129739,14.483282
-21.39782,158.227539,4.841084,-23.123667,167.20163,42.931225,-14.215273,193.495712,24.776808,-18.994038,99.377846,4.671547,2.989145,12.131659,17.288229,-35.009331,13.130733,14.455185
-21.251301,158.207184,4.73512,-23.295332,165.781754,43.230019,-13.312284,192.997177,26.371517,-18.950521,99.433693,4.655179,2.987012,12.121017,17.289619,-35.011208,13.138347,14.454796
-21.104918,158.224716,4.641954,-23.462337,164.387604,43.442825,-12.501642,192.369919,27.752123,-18.904394,99.472321,4.636491,2.985327,12.116957,17.291105,-35.008877,13.126393,14.435802
-20.926746,158.259705,4.555982,-23.540276,162.985382,43.520432,-11.5882,191.676193,29.096832,-18.87919,99.512459,4.606294,2.984007,12.112746,17.292627,-35.0117,13.138323,14.439994
-20.723295,158.312347,4.477477,-23.600718,161.656387,43.559147,-10.723748,190.811371,30.201202,-18.854851,99.529694,4.573508,2.983013,12.10812,17.294121,-34.995579,13.107731,14.423757
-20.509054,158.38765,4.416784,-23.509731,160.360199,43.512482,-9.784967,189.884766,31.229967,-18.846622,99.580269,4.535245,2.982927,12.116538,17.295523,-35.001122,13.125065,14.440226
-20.280418,158.462402,4.382411,-23.396456,159.155273,43.463776,-8.992465,188.832336,32.034252,-18.836153,99.621277,4.499818,2.983501,12.120579,17.296894,-34.992386,13.112386,14.440739
-20.039202,158.540985,4.365705,-23.152746,158.012421,43.388615,-8.175626,187.865921,32.86137,-18.830967,99.681145,4.451036,2.978588,12.123387,17.298281,-34.995388,13.116833,14.440527
-19.780659,158.612366,4.371084,-22.92053,156.969116,43.302544,-7.553331,186.935608,33.455555,-18.816143,99.745888,4.40886,2.974163,12.134103,17.299572,-34.997253,13.106245,14.440188
-19.508739,158.671997,4.386034,-22.554771,155.977493,43.230518,-6.892255,186.140167,34.074017,-18.796986,99.812126,4.360279,2.971002,12.136087,17.300657,-34.998997,13.107102,14.436112
-19.222834,158.724823,4.424674,-22.155199,155.11319,43.152466,-6.37311,185.439835,34.468693,-18.778894,99.88195,4.325141,2.963337,12.136498,17.301245,-35.000771,13.095172,14.43138
-18.938709,158.757919,4.467979,-21.62928,154.299805,43.081711,-5.855248,184.768631,34.851074,-18.74769,99.933868,4.289398,2.947234,12.121475,17.298752,-35.024738,13.087481,14.441189
-18.631945,158.787354,4.528356,-21.131496,153.599289,42.986614,-5.387701,184.12619,35.077072,-18.685907,99.996735,4.259716,2.947524,12.120655,17.295691,-35.047188,13.104336,14.421939
-18.332914,158.809464,4.587575,-20.631929,152.936371,42.855007,-4.923755,183.482056,35.233952,-18.616896,100.06237,4.237832,2.939084,12.119778,17.29262,-35.05365,13.110097,14.414348
-18.021091,158.830063,4.658489,-20.207169,152.330673,42.72477,-4.471383,182.807327,35.279701,-18.519596,100.125061,4.218985,2.934759,12.119102,17.289534,-35.055595,13.098948,14.40773
-17.710508,158.851181,4.717176,-19.784578,151.802338,42.55323,-4.025029,182.172165,35.288216,-18.418009,100.185974,4.211429,2.932321,12.118892,17.286432,-35.05761,13.102889,14.401792
-17.387135,158.862442,4.769245,-19.420778,151.335556,42.434731,-3.64881,181.547424,35.176491,-18.316292,100.246567,4.189934,2.929981,12.118958,17.28293,-35.059666,13.100883,14.411839
-17.082485,158.864304,4.828823,-19.038376,150.973068,42.308006,-3.285536,181.001953,35.091423,-18.199966,100.298347,4.20377,2.9277,12.119115,17.293575,-35.061745,13.106359,14.410717
-16.780401,158.865234,4.887201,-18.716202,150.667465,42.210674,-2.977065,180.502197,34.91507,-18.087212,100.332001,4.211166,2.91712,12.119406,17.29295,-35.084194,13.135682,14.399443
-16.491817,158.861298,4.947041,-18.399223,150.422379,42.085384,-2.633361,180.068222,34.725719,-17.979506,100.351868,4.216129,2.911453,12.11988,17.292355,-35.096569,13.137868,14.395848
-16.205441,158.837631,5.012786,-18.165154,150.204727,41.979778,-2.324808,179.601898,34.486786,-17.865334,100.370743,4.219275,2.909711,12.120582,17.291773,-35.09906,13.13991,14.392552
-15.934703,158.813217,5.065217,-17.94055,150.032227,41.918846,-2.016345,179.113876,34.270546,-17.748547,100.394753,4.222678,2.908397,12.121561,17.291193,-35.101536,13.155807,14.389113
-15.676433,158.790771,5.09771,-17.721846,149.915756,41.917576,-1.772148,178.596725,34.024353,-17.627525,100.404701,4.233407,2.906815,12.127274,17.290604,-35.106232,13.161498,14.405208
-15.433665,158.752716,5.122391,-17.488707,149.846481,41.965,-1.552051,178.160339,33.848232,-17.501415,100.40683,4.251429,2.904112,12.130131,17.289986,-35.111885,13.163415,14.386706
-15.194281,158.715195,5.143476,-17.240339,149.814835,42.046421,-1.293252,178.077423,33.821346,-17.376179,100.40062,4.273943,2.898902,12.13212,17.289331,-35.11232,13.16509,14.408768
-14.978568,158.662567,5.155015,-16.964384,149.777802,42.13026,-1.02062,178.289276,33.809834,-17.261599,100.375481,4.279389,2.880163,12.113539,17.279478,-35.130013,13.150061,14.382098
-14.75787,158.62178,5.171616,-16.703295,149.749786,42.235474,-0.866153,178.611115,33.739681,-17.126001,100.36396,4.296417,2.881801,12.096552,17.287788,-35.132584,13.135765,14.404494
-14.538834,158.577118,5.175243,-16.391842,149.709396,42.30127,-0.634535,178.861511,33.69014,-16.968491,100.36618,4.315276,2.888138,12.097013,17.287859,-35.132866,13.144774,14.39053
-14.315176,158.540421,5.176897,-16.126455,149.660965,42.347412,-0.377978,179.071838,33.633945,-16.81909,100.352966,4.337089,2.894617,12.097601,17.287977,-35.13237,13.133945,14.408965
-14.089374,158.511902,5.178069,-15.844415,149.604507,42.36153,-0.073987,179.169846,33.496536,-16.658564,100.349945,4.356054,2.897118,12.098254,17.288111,-35.131432,13.134629,14.392148
-13.867645,158.48764,5.161717,-15.58904,149.526688,42.361534,0.285419,179.058334,33.363007,-16.497957,100.348625,4.37441,2.8989,12.098912,17.288244,-35.12991,13.135259,14.415117
-13.639065,158.464951,5.155182,-15.313659,149.445435,42.347767,0.622383,178.911911,33.215263,-16.333469,100.345406,4.392357,2.900496,12.09951,17.288347,-35.125538,13.135627,14.413681
-13.415228,158.44873,5.141733,-15.043715,149.350906,42.300182,1.01208,178.676926,33.092667,-16.158836,100.341782,4.406421,2.890787,12.112572,17.287975,-35.138706,13.162291,14.419124
-13.199995,158.424545,5.138256,-14.754586,149.251602,42.218151,1.499492,178.654358,32.976322,-15.983697,100.338692,4.416248,2.891364,12.111626,17.284748,-35.139103,13.162525,14.417025
-12.980088,158.408386,5.136027,-14.476619,149.144653,42.083755,1.960148,178.819229,32.735294,-15.806166,100.335846,4.417745,2.891877,12.11077,17.281538,-35.140106,13.178251,14.412314
-12.775229,158.385376,5.134531,-14.235079,149.033646,41.932465,2.419868,178.964447,32.513817,-15.614821,100.332619,4.418697,2.892362,12.101418,17.278194,-35.141609,13.178404,14.397421
-12.558772,158.369629,5.140234,-14.023195,148.895615,41.763531,2.819325,179.16301,32.243179,-15.411868,100.31575,4.41936,2.892799,12.099346,17.276464,-35.143257,13.192565,14.385774
-12.347072,158.362854,5.165509,-13.823874,148.777969,41.597485,3.144724,179.340805,32.068699,-15.209002,100.301186,4.419911,2.893169,12.098526,17.274761,-35.144836,13.197615,14.379147
-12.136012,158.362152,5.183882,-13.589805,148.694275,41.449043,3.356533,179.620834,31.977777,-15.00555,100.283455,4.420529,2.893459,12.098002,17.273077,-35.146133,13.201461,14.374243
-11.945671,158.362244,5.2036,-13.336215,148.652344,41.341343,3.427807,179.80481,31.826067,-14.796626,100.252686,4.421391,2.893684,12.084198,17.271395,-35.146931,13.199116,14.362202
-11.754459,158.362671,5.22249,-13.094156,148.646194,41.285679,3.601082,179.806305,31.826113,-14.594936,100.227524,4.42271,2.893867,12.074546,17.269699,-35.14555,13.206664,14.358662
-11.56025,158.36319,5.251728,-12.853209,148.641586,41.260685,3.774886,179.712952,31.814062,-14.385736,100.214317,4.424931,2.894033,12.064097,17.266588,-35.14283,13.220155,14.35381
-11.363002,158.370041,5.274559,-12.667477,148.638046,41.264957,3.969872,179.589691,31.902357,-14.209596,100.222145,4.42793,2.894204,12.057184,17.259682,-35.134083,13.22885,14.349664
-11.177288,158.382217,5.304085,-12.486696,148.635025,41.255917,4.290824,179.466934,31.996386,-14.014592,100.225571,4.417227,2.894405,12.046978,17.256578,-35.122696,13.243649,14.327473
-10.972466,158.394882,5.335252,-12.299955,148.626694,41.248905,4.432293,179.380478,32.069901,-13.827648,100.231148,4.41841,2.906628,12.028868,17.254423,-35.09586,13.24375,14.309058
-10.780818,158.436996,5.373985,-12.105983,148.614105,41.192001,4.626607,179.395157,32.098961,-13.655626,100.251602,4.419073,2.907599,12.017792,17.252167,-35.096897,13.257398,14.304758
-10.588654,158.490692,5.391763,-11.924996,148.595505,41.063606,4.861557,179.434067,32.098644,-13.516366,100.296967,4.409724,2.908647,12.013175,17.247314,-35.078217,13.278832,14.275437
-10.393503,158.555054,5.413208,-11.749708,148.56015,40.886707,5.039103,179.470673,32.149277,-13.372497,100.338112,4.400017,2.909694,12.011027,17.241951,-35.073006,13.283237,14.266476
-10.192101,158.626709,5.42943,-11.603813,148.488541,40.618462,5.218039,179.487228,32.236225,-13.238521,100.38002,4.391766,2.91087,12.009373,17.236877,-35.056644,13.300295,14.23632
-9.984324,158.704102,5.446292,-11.521121,148.409958,40.348743,5.367333,179.492767,32.3582,-13.117368,100.427704,4.386354,2.914448,12.007927,17.231455,-35.047985,13.314982,14.219739
-9.770309,158.775391,5.466513,-11.521189,148.306931,40.088253,5.510666,179.486847,32.520531,-13.004501,100.461395,4.38623,2.919037,12.006731,17.225775,-35.015945,13.329127,14.169139
-9.562462,158.843231,5.480911,-11.585558,148.230728,39.891556,5.62941,179.478134,32.683182,-12.890525,100.488037,4.373397,2.923799,12.005823,17.217396,-35.025791,13.341307,14.165391
-9.355942,158.906845,5.500935,-11.708533,148.161438,39.784351,5.725325,179.433685,32.880093,-12.801149,100.517845,4.369253,2.927708,12.005241,17.225552,-35.008953,13.357037,14.117625
-9.150349,158.953995,5.520741,-11.830084,148.118057,39.693962,5.804103,179.368713,33.083969,-12.691307,100.534981,4.363945,2.931043,12.006064,17.224918,-35.021088,13.359566,14.117204
-8.941669,158.985794,5.556118,-11.986428,148.099747,39.658012,5.876626,179.259109,33.312233,-12.595386,100.556633,4.358353,2.933455,12.008217,17.224319,-35.007347,13.362206,14.07491
-8.737453,158.992294,5.598756,-12.134615,148.080719,39.641159,5.893249,179.159409,33.537468,-12.504519,100.556885,4.34761,2.93541,12.007869,17.22373,-35.020718,13.364865,14.081611
-8.525606,158.993256,5.647226,-12.345903,148.085846,39.664532,5.893082,179.050674,33.76614,-12.400859,100.557144,4.331647,2.937326,12.006048,17.223133,-34.999413,13.356421,14.025716
-8.312859,158.979111,5.709396,-12.589556,148.070755,39.666149,5.869163,178.954971,34.014454,-12.310331,100.557388,4.318955,2.95037,12.00424,17.222507,-34.994946,13.377974,14.04243
-8.107208,158.938904,5.795896,-12.882842,148.046524,39.669136,5.791813,178.851349,34.271816,-12.216786,100.557602,4.291518,2.953362,12.002441,17.221828,-34.964748,13.37583,13.989183
-7.905304,158.893784,5.89503,-13.20998,148.016434,39.671864,5.673043,178.749298,34.509357,-12.131518,100.557785,4.268536,2.956707,12.000649,17.218924,-34.975128,13.377009,13.999057
-7.709826,158.834366,6.020154,-13.578557,147.983902,39.692738,5.506641,178.651917,34.775867,-12.034234,100.557907,4.227122,2.965186,11.998863,17.215155,-34.950733,13.363199,13.95273
-7.526283,158.779541,6.166621,-13.992556,147.962601,39.704739,5.278481,178.573761,35.063961,-11.971931,100.557961,4.194185,2.966737,11.986465,17.206347,-34.962601,13.368507,13.963099
-7.362641,158.725082,6.334204,-14.479707,147.949936,39.736343,4.984152,178.498001,35.364777,-11.906144,100.557938,4.151054,2.967108,11.986075,17.203323,-34.937954,13.354911,13.927724
-7.204015,158.679749,6.510629,-15.00284,147.93811,39.772049,4.583879,178.434616,35.675426,-11.87086,100.557808,4.114653,2.967306,11.984826,17.202347,-34.935745,13.348959,13.929679
-7.064359,158.64003,6.710539,-15.619823,147.932312,39.790817,4.177879,178.395584,36.064472,-11.819502,100.516693,4.092989,2.970526,11.983693,17.201582,-34.923237,13.332514,13.912411
-6.926428,158.617477,6.91433,-16.289112,147.923386,39.75145,3.695931,178.374008,36.457363,-11.798562,100.510147,4.079953,2.977127,11.982995,17.201029,-34.920536,13.329404,13.931935
-6.821859,158.611877,7.126766,-17.041029,147.913162,39.693157,3.113827,178.358047,36.845383,-11.789205,100.490807,4.044118,2.984139,11.983067,17.200699,-34.918598,13.305717,13.9172
-6.714705,158.609604,7.357547,-17.842442,147.890564,39.559479,2.424833,178.328461,37.259613,-11.790914,100.478241,4.031553,2.992041,11.990079,17.200598,-34.916004,13.303284,13.943777
-6.644725,158.610901,7.594759,-18.704393,147.865067,39.401627,1.683673,178.295837,37.682667,-11.812754,100.454292,4.027543,3.007993,11.99304,17.200731,-34.907101,13.286396,13.937089
-6.581079,158.619751,7.83927,-19.576538,147.851074,39.204185,0.896416,178.270935,38.110439,-11.828179,100.438469,4.028636,3.023553,11.995336,17.201103,-34.90435,13.279397,13.939459
-6.553447,158.633423,8.088301,-20.496712,147.849854,38.992451,0.041877,178.245773,38.522392,-11.8699,100.410225,4.039247,3.024517,12.011985,17.209887,-34.903118,13.27174,13.941967
-6.552598,158.643082,8.35296,-21.411865,147.850143,38.772045,-0.838132,178.227112,38.940426,-11.916816,100.389671,4.065052,3.024096,12.015062,17.211231,-34.91748,13.256181,13.945707
-6.56763,158.654388,8.615064,-22.341738,147.865173,38.541393,-1.737634,178.200516,39.314449,-11.942516,100.349747,4.106003,3.028559,12.018408,17.212069,-34.918243,13.231833,13.949657
-6.606634,158.669983,8.896149,-23.264126,147.883698,38.307148,-2.655624,178.183777,39.69273,-11.994803,100.323898,4.172276,3.043188,12.031796,17.228462,-34.918812,13.228488,13.978519
-6.680265,158.689911,9.17294,-24.220434,147.903793,38.060081,-3.602287,178.141617,40.043095,-12.069873,100.315308,4.241471,3.05047,12.050199,17.231087,-34.919216,13.213908,13.978681
-6.764358,158.715485,9.451113,-25.149696,147.922745,37.799252,-4.516854,178.131027,40.376671,-12.130742,100.286392,4.324981,3.055682,12.062137,17.237709,-34.919514,13.205275,13.990767
-6.88875,158.743011,9.731794,-26.082176,147.936737,37.53125,-5.483556,178.083481,40.657066,-12.206058,100.263489,4.419176,3.058078,12.071934,17.250095,-34.919754,13.183215,14.008155
-7.024976,158.767487,10.008517,-26.975607,147.945938,37.258205,-6.398415,178.073654,40.928478,-12.295651,100.223747,4.520381,3.06039,12.078071,17.262737,-34.919964,13.170456,14.028981
