head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.496527,158.933685,-5.57563,11.441456,80.381805,-5.448231,-30.683958,84.247414,-6.342661,-12.11057,98.793404,-0.465499,6.145363,16.553926,7.175661,-27.213833,11.354369,9.052204
-9.213359,158.916885,-5.654197,11.723801,80.335533,-5.546695,-30.680325,84.294312,-6.332071,-12.036153,98.991905,-0.51861,6.142576,16.546703,7.170352,-27.219307,11.354662,9.027515
-8.923262,158.902878,-5.72082,11.989449,80.296402,-5.657033,-30.724785,84.339935,-6.32237,-11.746508,98.992027,-0.487226,6.13347,16.536726,7.162725,-27.228092,11.356271,9.012609
-8.602363,158.893799,-5.779124,12.232106,80.251328,-5.791837,-30.787832,84.370941,-6.274484,-11.648492,99.13884,-0.545086,6.127778,16.524599,7.159042,-27.233902,11.358109,8.997912
-8.265336,158.884552,-5.816721,12.462479,80.229019,-5.934971,-30.872332,84.403618,-6.204561,-11.291281,99.09967,-0.485159,6.120758,16.509953,7.155519,-27.241707,11.360088,8.979778
-7.909852,158.883362,-5.85928,12.674197,80.226402,-6.101013,-30.942846,84.425819,-6.110303,-11.315878,99.347435,-0.624314,6.116258,16.494003,7.152006,-27.246521,11.36214,8.953062
-7.547752,158.883026,-5.889877,12.862055,80.226677,-6.254443,-31.036369,84.450203,-5.976667,-11.009004,99.37513,-0.61924,6.103766,16.489782,7.14922,-27.24914,11.367437,8.922073
-7.159425,158.888962,-5.908393,13.038872,80.227859,-6.415668,-31.116699,84.468788,-5.803999,-10.944262,99.598007,-0.713034,6.103217,16.483,7.147069,-27.251774,11.378753,8.884788
-6.766566,158.902161,-5.915554,13.212832,80.229462,-6.550572,-31.215101,84.459572,-5.581107,-10.585338,99.598946,-0.6789,6.102706,16.475805,7.144934,-27.255159,11.38684,8.852639
-6.360658,158.921005,-5.915445,13.366488,80.231216,-6.692912,-31.301027,84.426476,-5.314622,-10.601912,99.864334,-0.807443,6.102239,16.46994,7.142794,-27.279217,11.398438,8.809618
-5.956117,158.950928,-5.914771,13.503012,80.255844,-6.811498,-31.391701,84.38784,-5.001221,-10.279122,99.913017,-0.794559,6.10182,16.460918,7.140629,-27.30131,11.415895,8.749009
-5.529421,158.989944,-5.905678,13.62863,80.281876,-6.93547,-31.447208,84.322594,-4.636641,-10.14642,100.074059,-0.854633,6.101452,16.453062,7.134417,-27.329041,11.44015,8.690047
-5.109216,159.027039,-5.882635,13.747781,80.318047,-7.027748,-31.499453,84.272385,-4.23205,-9.827696,100.133934,-0.841431,6.101143,16.443972,7.127666,-27.339865,11.441008,8.634284
-4.684792,159.063644,-5.858736,13.854371,80.317978,-7.147114,-31.525749,84.202461,-3.793293,-9.703807,100.283646,-0.899765,6.100888,16.422659,7.126129,-27.389509,11.451773,8.537726
-4.260433,159.10379,-5.813188,13.976521,80.316483,-7.242877,-31.566397,84.140671,-3.324502,-9.383647,100.338196,-0.883251,6.115862,16.40184,7.128047,-27.422554,11.476352,8.448596
-3.836571,159.148102,-5.765175,14.09038,80.338181,-7.39022,-31.573727,84.055122,-2.806918,-9.211221,100.473495,-0.903055,6.154696,16.412758,7.130963,-27.471991,11.521421,8.392903
-3.423922,159.191895,-5.706114,14.182826,80.42598,-7.582879,-31.614813,84.002663,-2.278808,-8.890271,100.520119,-0.869963,6.175052,16.41567,7.132754,-27.520708,11.577999,8.276492
-3.026655,159.230576,-5.645594,14.207284,80.660797,-7.882395,-31.61158,83.999329,-1.726071,-8.770213,100.705666,-0.91544,6.194235,16.414997,7.134471,-27.570379,11.614417,8.156214
-2.629849,159.281677,-5.569354,14.186656,80.97998,-8.249232,-31.597902,83.993172,-1.146562,-8.471335,100.781296,-0.87912,6.212533,16.409883,7.136192,-27.620846,11.677607,8.036654
-2.237485,159.33519,-5.498394,14.12656,81.39109,-8.692546,-31.568981,83.959175,-0.514732,-8.354505,100.938263,-0.884773,6.241833,16.411987,7.115285,-27.655237,11.745058,7.865732
-1.862145,159.39444,-5.421496,14.003746,81.850174,-9.174545,-31.260658,83.624687,0.315612,-8.109177,101.019287,-0.834428,6.250408,16.398306,7.118795,-27.685581,11.831628,7.695522
-1.505433,159.45755,-5.337368,13.723408,82.481544,-9.702886,-31.229797,83.566223,1.016961,-8.015558,101.172546,-0.800033,6.243675,16.391785,7.119939,-27.715757,11.960975,7.48264
-1.158238,159.526184,-5.253002,13.299528,83.26297,-10.221666,-31.255455,83.541039,1.788787,-7.779465,101.209663,-0.695207,6.223919,16.383812,7.121102,-27.702751,12.162174,7.253857
-0.83289,159.591873,-5.170633,12.73991,84.212852,-10.792897,-31.267563,83.451904,2.627763,-7.819751,101.385498,-0.672468,6.196716,16.367903,7.122237,-27.643986,12.477751,7.008341
-0.522492,159.668152,-5.088583,12.091964,85.313782,-11.384881,-31.298817,83.354332,3.538327,-7.690794,101.473862,-0.573335,6.180803,16.364475,7.123296,-27.496912,13.026603,6.800726
-0.231211,159.737839,-5.002536,11.395194,86.501205,-12.054083,-31.337873,83.235733,4.498398,-7.621593,101.573044,-0.47589,6.177566,16.365063,7.124233,-27.374981,13.755463,6.552559
0.043494,159.808182,-4.919512,10.664219,87.762123,-12.750974,-31.412306,83.114479,5.507041,-7.477241,101.693634,-0.370198,6.167889,16.373049,7.124998,-27.235777,14.594217,6.329697
0.29925,159.867783,-4.828525,9.897079,89.145126,-13.473793,-31.512001,82.974106,6.581945,-7.504813,101.885674,-0.3125,6.152908,16.35742,7.125546,-27.120716,15.510126,6.065479
0.536175,159.926132,-4.744669,9.093171,90.627602,-14.168228,-31.612919,82.819389,7.696461,-7.259211,101.983192,-0.17528,6.136603,16.343098,7.12583,-26.917295,16.55825,5.855834
0.75453,159.979889,-4.655973,8.227507,92.249962,-14.808989,-31.749479,82.683586,8.848543,-7.343651,102.253807,-0.162213,6.102491,16.33255,7.125128,-26.719151,17.734344,5.610691
0.954223,160.0298,-4.566378,7.380388,93.933418,-15.417686,-31.913233,82.553345,10.037967,-7.15314,102.455185,-0.081368,6.08075,16.318748,7.122757,-26.448978,18.977659,5.384137
1.132131,160.073517,-4.474961,6.554788,95.673981,-16.017519,-32.103271,82.436707,11.255544,-7.08544,102.691498,-0.018303,6.064044,16.317724,7.119831,-26.145126,20.335608,5.020569
1.28085,160.115707,-4.394017,5.784712,97.443871,-16.647234,-32.327351,82.337151,12.48661,-6.871663,102.926613,0.034119,6.046279,16.316786,7.116185,-25.845428,21.75445,4.630202
1.42095,160.143524,-4.298644,5.068651,99.31562,-17.25437,-32.580051,82.278526,13.695723,-6.698033,103.112869,0.097379,6.042649,16.315918,7.120704,-25.511024,23.260956,4.139276
1.539585,160.174011,-4.202919,4.458039,101.213554,-17.88756,-32.858028,82.257904,14.880922,-6.36456,103.231384,0.19199,6.040559,16.315117,7.125762,-25.149763,24.820953,3.587317
1.639433,160.196625,-4.105161,3.880594,103.214661,-18.453085,-33.139061,82.288246,16.030146,-6.217884,103.427567,0.224642,6.045573,16.314522,7.133326,-24.786592,26.436897,3.050477
1.72579,160.229248,-4.02267,3.440343,105.29467,-19.017056,-33.430408,82.350533,17.140591,-5.984838,103.587135,0.262101,6.052113,16.314342,7.137567,-24.400131,28.071026,2.422567
1.806599,160.258331,-3.947711,3.103343,107.470329,-19.512611,-33.712215,82.443909,18.233683,-5.704535,103.713356,0.346039,6.058223,16.324562,7.143964,-24.025406,29.714886,1.782795
1.868292,160.284286,-3.886899,2.894274,109.604988,-20.046398,-33.981892,82.514587,19.355894,-5.458157,103.866417,0.398319,6.06458,16.32435,7.139245,-23.675838,31.3536,1.052064
1.93,160.303131,-3.823751,2.751718,111.795631,-20.472891,-34.22567,82.577362,20.443409,-5.224565,104.062897,0.456296,6.068111,16.351807,7.15792,-23.334036,32.988552,0.28969
1.974635,160.313217,-3.767088,2.740239,113.903313,-20.866249,-34.412399,82.651436,21.536236,-4.920179,104.167549,0.550758,6.072282,16.356762,7.162992,-23.0627,34.567291,-0.489613
2.025706,160.31395,-3.716301,2.736367,116.010544,-21.085661,-34.579113,82.757256,22.564011,-4.829291,104.388115,0.568794,6.076411,16.37055,7.170638,-22.790409,36.139061,-1.299181
2.068896,160.314209,-3.667418,2.855547,117.989418,-21.247711,-34.709644,82.858383,23.57299,-4.703786,104.589874,0.605022,6.089189,16.370335,7.175486,-22.578434,37.654018,-2.112078
2.101843,160.301895,-3.630537,2.981227,119.933723,-21.288195,-34.81918,82.977699,24.546204,-4.531482,104.702782,0.675339,6.097399,16.369932,7.176723,-22.357433,39.121449,-2.933009
2.135678,160.294769,-3.608483,3.198079,121.77195,-21.328585,-34.908192,83.09288,25.492949,-4.38477,104.876724,0.726912,6.107028,16.369434,7.177342,-22.163313,40.552525,-3.758028
2.167524,160.273682,-3.598126,3.460197,123.502068,-21.301512,-34.950809,83.192978,26.414551,-4.190468,104.978394,0.809403,6.110636,16.368935,7.178038,-21.943516,41.91576,-4.562545
2.199505,160.260681,-3.590295,3.746927,125.103798,-21.263943,-34.961575,83.278107,27.312162,-3.988618,105.086784,0.898474,6.120109,16.366756,7.173398,-21.753944,43.211754,-5.329522
2.243874,160.243698,-3.579344,4.074027,126.599571,-21.124832,-34.951015,83.377007,28.161108,-3.88623,105.234261,0.956073,6.123239,16.363222,7.166037,-21.566942,44.530014,-6.13724
2.282577,160.218933,-3.568739,4.405739,127.943794,-20.988012,-34.924248,83.46035,28.949717,-3.831554,105.390602,0.992754,6.11888,16.359671,7.159904,-21.404213,45.721882,-6.841673
2.323207,160.188431,-3.561083,4.754791,129.171402,-20.790672,-34.881817,83.539307,29.693462,-3.620412,105.394775,1.117859,6.104824,16.356049,7.154867,-21.265652,46.914623,-7.566596
2.356908,160.158112,-3.558671,5.060916,130.265121,-20.602924,-34.819412,83.602692,30.363056,-3.520813,105.497269,1.172933,6.090283,16.351261,7.137946,-21.131264,48.025578,-8.211231
2.388144,160.123978,-3.556895,5.399428,131.204315,-20.42452,-34.763447,83.65564,30.97822,-3.328162,105.503502,1.272306,6.061127,16.3465,7.132496,-20.983187,49.112175,-8.849799
2.419311,160.091385,-3.555204,5.718019,131.972061,-20.338173,-34.711739,83.686264,31.52648,-3.172362,105.5495,1.358246,6.03968,16.324005,7.129058,-20.821831,50.094421,-9.395483
2.438709,160.062439,-3.55257,6.018107,132.608475,-20.253428,-34.653835,83.723221,32.008518,-2.990068,105.545258,1.463719,5.992609,16.315144,7.120342,-20.695488,51.134144,-9.956904
2.439821,160.039261,-3.549509,6.270532,133.102356,-20.246046,-34.602016,83.765816,32.385254,-2.936613,105.637611,1.51772,5.948942,16.313921,7.109982,-20.535013,52.034328,-10.429496
2.439032,160.009521,-3.545799,6.530653,133.462906,-20.205729,-34.535278,83.776329,32.702869,-2.609577,105.512634,1.69036,5.890089,16.306501,7.100728,-20.365541,52.921398,-10.891431
2.437792,159.977142,-3.538023,6.732738,133.730103,-20.195742,-34.466393,83.778641,32.954544,-2.463712,105.526817,1.781655,5.859833,16.308136,7.08263,-20.189983,53.761292,-11.292554
2.430711,159.941406,-3.534046,6.91103,133.90271,-20.206047,-34.397766,83.754234,33.155785,-2.10974,105.376556,1.954348,5.830733,16.33675,7.07989,-19.952496,54.477726,-11.615746
2.407714,159.912674,-3.530396,7.053098,133.992065,-20.302643,-34.306213,83.72789,33.2743,-1.963358,105.354362,2.03252,5.787779,16.338455,7.0758,-19.6742,55.097641,-11.873865
2.386611,159.88269,-3.523088,7.216987,134.017181,-20.413231,-34.201199,83.688934,33.360924,-1.609087,105.180832,2.203211,5.769803,16.377253,7.103773,-19.473633,55.796448,-12.139174
2.369677,159.842361,-3.504471,7.377278,133.980408,-20.556355,-34.099243,83.628654,33.39563,-1.477266,105.145676,2.270168,5.743001,16.349678,7.114899,-19.18359,56.262096,-12.302068
2.350632,159.807312,-3.480758,7.541182,133.915466,-20.681841,-33.994781,83.558289,33.391479,-1.102815,104.94442,2.449318,5.723853,16.299364,7.086907,-18.96125,56.754501,-12.459479
2.327803,159.771683,-3.454805,7.69077,133.821533,-20.838175,-33.880436,83.48494,33.335297,-0.955319,104.879227,2.528124,5.725886,16.303648,7.085293,-18.749542,57.069221,-12.543025
2.319357,159.732224,-3.422549,7.827595,133.708359,-20.997141,-33.763962,83.394859,33.24015,-0.624659,104.659012,2.69471,5.772661,16.310921,7.085079,-18.551714,57.310963,-12.597839
2.318508,159.69101,-3.393168,7.964312,133.588654,-21.179848,-33.647095,83.299232,33.120579,-0.470977,104.544579,2.777299,5.834228,16.325878,7.084331,-18.418001,57.38678,-12.561248
2.318479,159.651321,-3.356529,8.114676,133.474487,-21.341877,-33.550102,83.209702,32.9706,-0.187009,104.337883,2.904884,5.891727,16.326971,7.073811,-18.362469,57.477814,-12.557734
2.318603,159.61615,-3.321261,8.257327,133.374756,-21.491188,-33.48394,83.12748,32.784225,-0.02126,104.191101,2.974755,5.961513,16.377863,7.086194,-18.353224,57.355389,-12.456529
2.329699,159.574158,-3.27581,8.39433,133.275833,-21.576963,-33.436581,83.045746,32.583698,0.192546,104.006813,3.060663,6.067325,16.448906,7.093562,-18.383083,57.19899,-12.360825
2.355744,159.530914,-3.22429,8.512972,133.180695,-21.626299,-33.415882,82.958359,32.351837,0.348807,103.836441,3.106139,6.150954,16.485487,7.110655,-18.481667,56.855034,-12.203401
2.39372,159.490891,-3.177833,8.576389,133.082565,-21.644213,-33.416138,82.876472,32.105789,0.425184,103.703819,3.130582,6.216799,16.52346,7.120113,-18.663124,56.486271,-12.079704
2.435488,159.45784,-3.116954,8.639402,133.01001,-21.644407,-33.434097,82.79689,31.858189,0.532171,103.549774,3.151592,6.287845,16.529001,7.135592,-18.864922,55.88937,-11.884182
2.484473,159.434219,-3.057933,8.693451,132.944321,-21.640186,-33.454407,82.73394,31.600903,0.536545,103.470367,3.127964,6.340376,16.55739,7.134802,-19.04973,55.162327,-11.663876
2.537025,159.425491,-3.001806,8.726887,132.885834,-21.63472,-33.470352,82.66568,31.332865,0.665725,103.298462,3.15192,6.351557,16.562172,7.126838,-19.288755,54.268387,-11.388341
2.594328,159.424973,-2.939423,8.758373,132.822479,-21.612391,-33.48452,82.621346,31.057528,0.5495,103.276405,3.053022,6.333076,16.554405,7.11607,-19.457573,53.242092,-11.082554
2.645691,159.451279,-2.878862,8.781111,132.768417,-21.578651,-33.484829,82.571953,30.767982,0.66426,103.09024,3.070333,6.344832,16.542103,7.104712,-19.641706,52.154984,-10.743108
2.6883,159.498825,-2.835109,8.783962,132.687927,-21.561985,-33.484802,82.521194,30.462086,0.449009,103.098022,2.946429,6.319239,16.52363,7.083305,-19.791126,50.923084,-10.364127
2.70821,159.57605,-2.808115,8.790019,132.622116,-21.566004,-33.484436,82.476318,30.133104,0.467333,102.964211,2.92278,6.292551,16.515213,7.039115,-19.944136,49.618744,-9.917961
2.730223,159.660431,-2.776123,8.803802,132.523224,-21.567493,-33.470345,82.43718,29.796957,0.266349,103.016426,2.814226,6.252512,16.495338,7.021775,-20.00985,48.156601,-9.481491
2.733851,159.749374,-2.749633,8.82286,132.38028,-21.626379,-33.467762,82.381561,29.421871,0.320829,102.862053,2.824965,6.233556,16.49148,7.035503,-20.148813,46.704414,-8.983932
2.731436,159.835175,-2.712363,8.85261,132.177933,-21.734915,-33.504429,82.329361,29.031549,-0.112215,103.035271,2.634247,6.224175,16.486507,7.036942,-20.182913,45.112621,-8.482909
2.719741,159.926361,-2.663577,8.870462,131.907654,-21.853498,-33.539612,82.278763,28.588137,-0.110922,102.899818,2.635435,6.23576,16.483543,7.041585,-20.371767,43.657368,-7.945544
2.698677,160.02272,-2.615132,8.854422,131.558777,-21.971159,-33.602592,82.272133,28.095575,-0.524132,103.044304,2.456522,6.233036,16.459841,7.037461,-20.544161,42.045128,-7.349615
2.658664,160.125427,-2.567893,8.786446,131.137222,-22.11116,-33.705956,82.274406,27.537855,-0.557003,102.928688,2.441484,6.23029,16.469393,7.044143,-20.836458,40.490227,-6.717892
2.610588,160.235458,-2.525618,8.679591,130.620544,-22.260548,-33.842796,82.29213,26.956266,-1.025492,103.130974,2.23039,6.184862,16.384956,6.997866,-21.023413,38.76981,-6.051941
2.54934,160.34024,-2.484196,8.552485,130.03891,-22.469641,-34.030605,82.314514,26.353367,-1.05369,103.007042,2.223781,6.180586,16.378365,7.00439,-21.371758,37.150455,-5.364798
2.463696,160.451904,-2.44428,8.407578,129.311707,-22.754763,-34.206173,82.338104,25.707819,-1.573877,103.225395,1.999127,6.168662,16.374069,6.9939,-21.622803,35.414402,-4.640773
2.365045,160.56134,-2.415163,8.241713,128.475037,-23.12513,-34.357674,82.351021,25.045362,-1.639417,103.115295,1.970539,6.166205,16.391336,7.022871,-21.971834,33.754925,-3.934066
2.258181,160.664764,-2.381377,8.129105,127.487694,-23.491581,-34.486401,82.37291,24.330439,-2.215307,103.334938,1.715846,6.181082,16.429935,7.046588,-22.23908,31.999279,-3.230016
2.135853,160.756851,-2.348691,8.017067,126.376106,-23.878189,-34.582291,82.356941,23.630171,-2.305543,103.254715,1.669761,6.181005,16.436811,7.067089,-22.523779,30.288088,-2.553488
1.996385,160.836838,-2.296782,7.839753,125.062943,-24.269388,-34.665447,82.345871,22.933245,-2.8948,103.486992,1.410327,6.162705,16.409929,7.065283,-22.686642,28.469574,-1.859772
1.859946,160.904572,-2.244653,7.633031,123.558495,-24.712484,-34.716068,82.301826,22.239939,-3.077858,103.439247,1.325387,6.175924,16.407164,7.093659,-22.913279,26.7957,-1.230369
1.708855,160.971954,-2.183222,7.420762,121.814995,-25.211649,-34.749386,82.25425,21.543135,-3.528421,103.537888,1.133365,6.178769,16.393175,7.102858,-23.05184,25.098402,-0.618766
1.550583,161.036621,-2.131029,7.244182,119.880623,-25.775627,-34.743458,82.19651,20.837921,-3.688432,103.434746,1.049876,6.170475,16.410975,7.112784,-23.17247,23.505507,-0.064609
1.369397,161.098755,-2.092702,7.184079,117.755768,-26.298231,-34.733685,82.133293,20.138756,-4.169091,103.581299,0.829033,6.173796,16.412868,7.122862,-23.218414,21.892263,0.469938
1.178694,161.152847,-2.068889,7.192984,115.534691,-26.665651,-34.713909,82.060562,19.450516,-4.276308,103.456062,0.765824,6.163228,16.431604,7.127209,-23.266838,20.411758,0.967099
0.980613,161.195694,-2.035395,7.246408,113.263695,-26.805752,-34.688648,81.966286,18.787529,-4.775239,103.594376,0.538495,6.17346,16.438215,7.117171,-23.2887,19.028959,1.454091
0.775264,161.223602,-1.99403,7.344111,111.005234,-26.753202,-34.640663,81.840279,18.148581,-5.020725,103.490143,0.422978,6.195364,16.422668,7.102354,-23.306231,17.808353,1.928908
0.557707,161.254608,-1.956317,7.441897,108.775879,-26.487247,-34.595844,81.711784,17.516565,-5.378999,103.423698,0.274382,6.210802,16.437128,7.124551,-23.301003,16.683039,2.433476
0.313936,161.289368,-1.942313,7.513547,106.523323,-26.124613,-34.537922,81.582527,16.906952,-5.698632,103.299431,0.150806,6.207829,16.458218,7.137827,-23.296791,15.687666,2.964553
0.043331,161.317078,-1.959463,7.680809,104.229553,-25.634478,-34.467781,81.449837,16.298788,-5.865446,103.030334,0.096723,6.193354,16.446424,7.137137,-23.174789,14.574578,3.558527
-0.236273,161.339874,-1.998517,7.847691,101.984779,-25.024744,-34.371685,81.312019,15.714113,-6.153268,102.91555,-0.012571,6.188191,16.448357,7.14764,-23.835785,14.737273,3.761522
-0.52437,161.345276,-2.045708,8.106075,99.7826,-24.268423,-34.26606,81.191048,15.148776,-6.426893,102.853966,-0.136981,6.203505,16.47299,7.161816,-23.705519,13.862514,4.320701
-0.839868,161.325256,-2.096474,8.389139,97.683479,-23.409063,-34.16637,81.050797,14.609966,-6.724444,102.796143,-0.298216,6.215793,16.479082,7.149582,-23.524662,12.937763,4.856411
-1.169804,161.266205,-2.134902,8.726286,95.572212,-22.442793,-34.087685,80.886086,14.122275,-7.077609,102.799965,-0.488158,6.225913,16.484945,7.150095,-23.557053,12.533694,5.313652
-1.506003,161.181763,-2.166629,9.094131,93.485291,-21.356009,-34.065475,80.69075,13.672021,-7.372489,102.739059,-0.669038,6.231015,16.492836,7.150587,-23.413301,12.288229,5.793494
-1.847872,161.076218,-2.186621,9.483465,91.359909,-20.200155,-34.091785,80.471054,13.246143,-7.7848,102.744537,-0.866248,6.227017,16.492846,7.152039,-23.234135,12.095672,6.272337
-2.205325,160.942398,-2.209238,9.937317,89.293381,-18.935083,-34.157131,80.235764,12.847434,-8.078835,102.629921,-1.015055,6.220375,16.490068,7.138536,-23.110708,11.910363,6.668802
-2.574331,160.784698,-2.219881,10.464401,87.236198,-17.639946,-34.241268,79.972786,12.471323,-8.498589,102.538071,-1.194786,6.217556,16.476528,7.14008,-23.083094,11.73147,7.1096
-2.939049,160.621063,-2.20839,11.067694,85.3153,-16.272512,-34.33741,79.667564,12.131831,-8.894211,102.380173,-1.352545,6.215733,16.456648,7.159493,-23.047564,11.581092,7.41468
-3.30896,160.466751,-2.187349,11.670955,83.518806,-14.871309,-34.468681,79.353363,11.785995,-9.22863,102.13282,-1.433517,6.211997,16.452335,7.15969,-22.97378,11.53751,7.688864
-3.685162,160.31781,-2.169645,12.250195,81.880356,-13.40963,-34.592186,79.048309,11.443398,-9.660943,101.955589,-1.550741,6.205495,16.448206,7.158554,-22.957367,11.477041,7.897894
-4.063352,160.194489,-2.128155,12.741665,80.429512,-11.872432,-34.73827,78.757027,11.121075,-10.06214,101.811501,-1.643454,6.194758,16.444071,7.158067,-22.93973,11.455135,8.088558
-4.449147,160.092712,-2.097092,13.141589,79.207367,-10.290048,-34.887108,78.501503,10.793444,-10.45288,101.657013,-1.684718,6.175125,16.430252,7.159923,-22.976742,11.442873,8.181378
-4.831094,160.035187,-2.063298,13.498947,78.212822,-8.792792,-35.031384,78.296158,10.444183,-10.775816,101.373444,-1.684686,6.154606,16.417051,7.15394,-22.968229,11.451424,8.296981
-5.230403,160.014557,-2.051541,13.804691,77.423744,-7.332242,-35.177456,78.175079,10.042162,-11.190044,101.357704,-1.709333,6.131386,16.414497,7.148105,-23.009657,11.467678,8.325408
-5.636835,160.023148,-2.048358,14.075216,76.824539,-6.004648,-35.322781,78.108681,9.614339,-11.314853,101.069397,-1.589567,6.114788,16.412535,7.143003,-23.010952,11.479074,8.371354
