head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.326069,157.897964,26.707275,3.781694,84.096489,21.827642,-25.644541,112.05732,11.263045,-16.792217,96.540604,26.638586,7.075629,10.221639,36.609772,-38.256649,12.676858,33.916756
-13.245206,157.968201,26.749632,3.821575,84.096169,21.82501,-25.536613,112.061234,11.316501,-16.78274,96.535896,26.638334,7.075238,10.220655,36.609432,-38.257858,12.676561,33.914829
-13.139498,158.038864,26.805077,3.853469,84.095261,21.83313,-25.428827,112.053253,11.372186,-16.770502,96.532913,26.634235,7.074846,10.220434,36.609055,-38.258831,12.690652,33.913364
-13.027057,158.100693,26.866821,3.88406,84.088318,21.842421,-25.315016,112.014664,11.409622,-16.764191,96.530197,26.630182,7.074454,10.227423,36.608658,-38.259624,12.696937,33.911942
-12.896967,158.15712,26.928326,3.914209,84.076736,21.858105,-25.181749,111.926765,11.436007,-16.761683,96.528175,26.626356,7.074062,10.228909,36.608242,-38.260277,12.700517,33.924835
-12.757447,158.201996,27.005381,3.94849,84.062988,21.871885,-25.015736,111.787498,11.458849,-16.759281,96.526802,26.623035,7.073669,10.230049,36.607819,-38.260838,12.702125,33.924488
-12.614909,158.243881,27.079985,3.981685,84.060738,21.878868,-24.855982,111.669205,11.50282,-16.755438,96.525719,26.617058,7.073277,10.230958,36.607388,-38.261364,12.717861,33.91172
-12.466861,158.278793,27.164274,4.017971,84.060539,21.880106,-24.693409,111.594688,11.605951,-16.751541,96.524826,26.611866,7.072886,10.231749,36.60696,-38.26189,12.717576,33.912304
-12.319769,158.307022,27.242981,4.061307,84.064987,21.880758,-24.517179,111.502113,11.716141,-16.746685,96.524025,26.605656,7.072495,10.232533,36.606541,-38.262474,12.717261,33.91272
-12.1616,158.330185,27.327284,4.115139,84.073517,21.872787,-24.317575,111.370888,11.845154,-16.736843,96.523247,26.597006,7.072104,10.233424,36.60614,-38.263149,12.717031,33.912243
-12.012387,158.350204,27.405184,4.160245,84.083633,21.854507,-24.090624,111.233345,11.981094,-16.733555,96.522385,26.585115,7.071715,10.218319,36.605762,-38.287891,12.735686,33.902462
-11.864537,158.36702,27.491625,4.203783,84.099243,21.839016,-23.848385,111.109924,12.167522,-16.716589,96.50927,26.556105,7.071328,10.214511,36.605415,-38.292366,12.734543,33.903049
-11.722273,158.381226,27.569717,4.232104,84.110146,21.818777,-23.588449,111.020699,12.407322,-16.718515,96.506203,26.539421,7.070941,10.210726,36.605106,-38.306629,12.768238,33.871521
-11.588923,158.393799,27.648054,4.254323,84.124939,21.803595,-23.329243,110.99369,12.714127,-16.695505,96.516884,26.529846,7.070557,10.205801,36.604843,-38.308723,12.77118,33.867832
-11.462003,158.40242,27.719707,4.272975,84.141136,21.784708,-23.067841,111.028465,13.086746,-16.811852,96.406685,26.44673,7.070174,10.200077,36.60463,-38.310722,12.775264,33.867752
-11.339101,158.412231,27.790787,4.290864,84.160156,21.763824,-22.860159,111.096596,13.419083,-16.81312,96.405037,26.43025,7.058163,10.210575,36.604473,-38.313301,12.780006,33.868504
-11.214284,158.424103,27.862518,4.308106,84.181404,21.737114,-22.673534,111.159546,13.696858,-16.746969,96.448555,26.428658,7.071433,10.224023,36.604382,-38.280296,12.757318,33.882469
-11.099804,158.434845,27.930042,4.32401,84.203369,21.704111,-22.539564,111.270737,13.932646,-16.736752,96.449921,26.412683,7.072733,10.224644,36.604362,-38.286293,12.75961,33.883427
-10.985724,158.452652,27.994841,4.331642,84.226547,21.670483,-22.433081,111.384453,14.134689,-16.696136,96.474907,26.407839,7.073432,10.225261,36.604568,-38.290142,12.769565,33.884609
-10.875,158.465515,28.053219,4.342282,84.247231,21.635893,-22.357874,111.531792,14.31981,-16.680037,96.475441,26.394262,7.073822,10.225886,36.608612,-38.292591,12.774254,33.885555
-10.768866,158.485809,28.109406,4.345129,84.260674,21.596594,-22.293497,111.671448,14.486217,-16.671921,96.475906,26.372044,7.074196,10.22653,36.614124,-38.297031,12.772943,33.885803
-10.659207,158.502029,28.1626,4.346855,84.276222,21.567101,-22.211279,111.781754,14.60449,-16.649906,96.476334,26.347939,7.074846,10.227201,36.602745,-38.303192,12.773108,33.885059
-10.557479,158.523087,28.221636,4.345914,84.287445,21.537365,-22.161268,111.856918,14.666433,-16.641647,96.476746,26.318781,7.07678,10.227909,36.600777,-38.293476,12.771185,33.883583
-10.45694,158.542084,28.276403,4.338529,84.296471,21.506222,-22.104034,111.90802,14.720473,-16.636515,96.477188,26.294027,7.078116,10.228704,36.597702,-38.293873,12.770273,33.881695
-10.362343,158.560745,28.334692,4.329489,84.303009,21.476883,-22.072725,111.95784,14.729495,-16.640362,96.462006,26.26108,7.079408,10.230153,36.595848,-38.283592,12.769624,33.879704
-10.266897,158.578339,28.381327,4.319783,84.304878,21.447163,-22.058718,111.981499,14.713361,-16.639595,96.460907,26.230518,7.080685,10.231441,36.594101,-38.282543,12.770219,33.8773
-10.183247,158.593231,28.432581,4.296531,84.306549,21.417469,-22.034866,111.973099,14.678088,-16.638975,96.446571,26.194752,7.081976,10.230922,36.592415,-38.281979,12.747377,33.892845
-10.099483,158.607132,28.477224,4.27003,84.308197,21.390966,-22.011707,111.918404,14.572158,-16.638472,96.44136,26.167906,7.083311,10.226252,36.590755,-38.284161,12.753964,33.887074
-10.033468,158.617859,28.517216,4.238036,84.309998,21.358297,-22.020285,111.81881,14.418636,-16.638046,96.425896,26.127539,7.084718,10.215059,36.584408,-38.297298,12.757858,33.877892
-9.958769,158.624268,28.545584,4.220882,84.317955,21.323404,-22.018909,111.686462,14.207812,-16.637667,96.412491,26.088894,7.096509,10.213425,36.5718,-38.300629,12.761328,33.874569
-9.915536,158.625839,28.568756,4.200751,84.329376,21.285316,-22.064434,111.566284,14.021535,-16.637299,96.396248,26.053232,7.098184,10.211666,36.576168,-38.303997,12.765139,33.872654
-9.868866,158.626816,28.579012,4.183731,84.346786,21.243301,-22.074697,111.440109,13.831225,-16.636909,96.38826,26.016874,7.099434,10.210104,36.57943,-38.306953,12.769757,33.871227
-9.84252,158.620102,28.580564,4.165121,84.365211,21.194353,-22.106871,111.308105,13.667337,-16.636461,96.373581,25.978697,7.102509,10.20906,36.581974,-38.310081,12.777518,33.869961
-9.81109,158.606781,28.576292,4.157455,84.388252,21.136248,-22.125261,111.16909,13.502987,-16.631937,96.360817,25.937021,7.108243,10.210165,36.584324,-38.312778,12.781688,33.868526
-9.808317,158.587173,28.552294,4.15057,84.416367,21.076843,-22.160534,111.061806,13.387133,-16.619951,96.347328,25.899128,7.118691,10.216417,36.588093,-38.314137,12.799203,33.856918
-9.806416,158.560974,28.507725,4.143387,84.448029,21.012333,-22.213667,110.94371,13.264769,-16.626371,96.342018,25.871599,7.122198,10.218719,36.574696,-38.313488,12.802284,33.855324
-9.826055,158.5224,28.446289,4.14084,84.477295,20.943626,-22.276308,110.793442,13.126725,-16.628325,96.312202,25.812384,7.124088,10.219749,36.574261,-38.311447,12.776215,33.853748
-9.850236,158.470352,28.377136,4.141187,84.507301,20.877483,-22.331146,110.584808,12.968698,-16.627131,96.301041,25.809099,7.129251,10.219389,36.573879,-38.309105,12.78025,33.85218
-9.905963,158.406555,28.288122,4.147576,84.540779,20.797052,-22.405199,110.329536,12.772361,-16.619112,96.289734,25.780817,7.133971,10.218475,36.573494,-38.307541,12.767305,33.843842
-9.969693,158.326904,28.184645,4.157175,84.57827,20.723886,-22.467241,110.052979,12.599697,-16.604702,96.280289,25.758364,7.135612,10.217224,36.573074,-38.307705,12.769249,33.837975
-10.059442,158.229141,28.071537,4.170484,84.615196,20.648527,-22.539225,109.767143,12.442344,-16.592161,96.276215,25.733891,7.136919,10.215794,36.572563,-38.309116,12.771215,33.850613
-10.158453,158.106049,27.937216,4.187221,84.651413,20.571913,-22.611109,109.434395,12.293254,-16.573812,96.271225,25.708431,7.13784,10.214343,36.571926,-38.310909,12.773614,33.852066
-10.27859,157.966751,27.797642,4.196449,84.690857,20.493462,-22.674782,109.057144,12.136486,-16.563326,96.263809,25.677706,7.138319,10.213033,36.57111,-38.295853,12.768744,33.853428
-10.418116,157.803406,27.644913,4.205633,84.736595,20.419781,-22.746866,108.597031,11.950633,-16.558939,96.265388,25.653625,7.138287,10.225468,36.569889,-38.292645,12.771653,33.853748
-10.579258,157.611938,27.48365,4.209098,84.780418,20.346729,-22.850204,108.140747,11.76048,-16.543882,96.267181,25.624403,7.132082,10.213875,36.568069,-38.292988,12.752918,33.84166
-10.733747,157.399109,27.321798,4.224798,84.808922,20.285166,-22.947182,107.695969,11.604677,-16.535034,96.249039,25.584501,7.153895,10.196859,36.566002,-38.292839,12.753726,33.838921
-10.902503,157.181305,27.158939,4.226017,84.841202,20.222826,-23.064817,107.273193,11.474985,-16.444117,96.324883,25.594917,7.157749,10.195873,36.564041,-38.2757,12.713333,33.866875
-11.083745,156.961899,26.985853,4.205665,84.890099,20.156757,-23.206354,106.839485,11.331635,-16.453234,96.344063,25.562832,7.145441,10.212875,36.562454,-38.274784,12.712832,33.867352
-11.257836,156.730957,26.820272,4.189553,84.923508,20.110937,-23.341908,106.385262,11.197847,-16.441381,96.356346,25.525801,7.142601,10.211725,36.561291,-38.273857,12.689507,33.887577
-11.42074,156.500626,26.662151,4.181591,84.949989,20.067238,-23.475788,105.913643,11.072177,-16.429981,96.365211,25.495405,7.139662,10.207544,36.560249,-38.273033,12.687958,33.889927
-11.570582,156.286438,26.510744,4.165761,84.970253,20.039179,-23.632517,105.491898,10.940932,-16.461353,96.350746,25.474905,7.137394,10.204344,36.559116,-38.257915,12.678955,33.886765
-11.695123,156.085892,26.370588,4.150457,84.982208,20.032227,-23.815252,105.133499,10.824882,-16.461449,96.360176,25.435072,7.135709,10.202922,36.557957,-38.261566,12.681664,33.880783
-11.795991,155.905258,26.240091,4.142304,84.985268,20.031664,-24.00396,104.861855,10.751366,-16.461546,96.368431,25.42301,7.134249,10.200966,36.556839,-38.263325,12.692587,33.872654
-11.885708,155.744873,26.118429,4.135458,84.9552,20.04183,-24.188431,104.617905,10.684582,-16.461668,96.374718,25.403288,7.132734,10.190894,36.555817,-38.264698,12.693336,33.869511
-11.940031,155.594009,26.016504,4.119308,84.912247,20.075636,-24.389175,104.368431,10.616679,-16.461836,96.390038,25.388113,7.130883,10.189678,36.554962,-38.265957,12.706536,33.865723
-12.008746,155.45697,25.924576,4.108251,84.856979,20.126547,-24.595606,104.110939,10.527173,-16.462461,96.403732,25.375591,7.128092,10.189782,36.554333,-38.267838,12.709106,33.860443
-12.051396,155.319824,25.847551,4.080971,84.781647,20.196342,-24.804014,103.942886,10.447392,-16.453636,96.422455,25.374254,7.122765,10.190116,36.553997,-38.251194,12.664673,33.890965
-12.073454,155.193192,25.782829,4.068333,84.692436,20.287865,-25.020927,103.857643,10.398434,-16.453148,96.423187,25.37302,7.145265,10.174628,36.555267,-38.253563,12.665416,33.890938
-12.067739,155.089813,25.723248,4.035703,84.590797,20.376709,-25.22386,103.80957,10.360517,-16.452982,96.423706,25.37125,7.15109,10.176333,36.559246,-38.25592,12.67278,33.890942
-12.064593,154.991089,25.667328,4.004563,84.49118,20.457563,-25.420479,103.745659,10.31605,-16.465252,96.424126,25.366207,7.139756,10.191169,36.55965,-38.258255,12.673624,33.890999
-12.059261,154.900513,25.615543,3.965369,84.366852,20.538649,-25.530113,103.60994,10.277386,-16.490057,96.40937,25.361332,7.125621,10.167486,36.552612,-38.26878,12.651332,33.887707
-12.032551,154.822815,25.565245,3.932499,84.261017,20.626682,-25.630157,103.511162,10.264215,-16.512915,96.405502,25.356375,7.125478,10.168221,36.550034,-38.274014,12.651537,33.888817
-11.994325,154.766327,25.522177,3.911245,84.172623,20.713573,-25.690275,103.411469,10.275249,-16.530766,96.398857,25.35821,7.125357,10.169007,36.55233,-38.251999,12.631046,33.9034
-11.966737,154.718567,25.479225,3.891312,84.087082,20.784937,-25.687063,103.343292,10.327664,-16.551468,96.391579,25.368193,7.1254,10.169698,36.555916,-38.251186,12.629524,33.90551
-11.924797,154.680786,25.437471,3.882025,84.022171,20.841276,-25.659481,103.274384,10.37956,-16.57206,96.383217,25.373482,7.125752,10.182308,36.556133,-38.240772,12.627179,33.925129
-11.885846,154.64299,25.394403,3.879335,83.967522,20.875401,-25.628483,103.198914,10.427305,-16.587955,96.37793,25.376936,7.126613,10.184734,36.556076,-38.238655,12.62674,33.927948
-11.844443,154.613754,25.358593,3.883158,83.937462,20.889536,-25.581545,103.151337,10.4761,-16.604101,96.376144,25.385698,7.127811,10.18703,36.555817,-38.227062,12.609368,33.931324
-11.816445,154.587143,25.316542,3.890024,83.916832,20.893581,-25.537155,103.088791,10.52047,-16.620441,96.374786,25.392143,7.129043,10.189346,36.555412,-38.225964,12.61132,33.935051
-11.78054,154.558395,25.277187,3.895289,83.915977,20.879311,-25.495892,103.031647,10.545106,-16.629787,96.373672,25.393608,7.130003,10.191569,36.554932,-38.224857,12.613304,33.937107
-11.744667,154.525955,25.235481,3.900248,83.917534,20.848495,-25.452419,102.978394,10.569623,-16.638983,96.372597,25.395161,7.130389,10.193588,36.554443,-38.223713,12.615174,33.933193
-11.715063,154.492264,25.191896,3.905207,83.938835,20.797855,-25.409946,102.928268,10.582486,-16.652573,96.371384,25.396643,7.127412,10.18014,36.553932,-38.236092,12.630402,33.919971
-11.6911,154.461838,25.15143,3.916586,83.973671,20.735188,-25.359304,102.855057,10.585172,-16.660789,96.366867,25.397892,7.121993,10.178576,36.553246,-38.233902,12.629179,33.917728
-11.676693,154.417648,25.107691,3.92104,84.016472,20.662445,-25.310183,102.768089,10.58674,-16.672831,96.360405,25.398748,7.120265,10.17764,36.552418,-38.253727,12.641643,33.915443
-11.655159,154.376648,25.072464,3.932445,84.069977,20.57876,-25.254015,102.647278,10.582083,-16.680962,96.349136,25.399054,7.118966,10.177156,36.551521,-38.254757,12.64334,33.914272
-11.632707,154.332947,25.032015,3.944573,84.131821,20.489737,-25.212091,102.473091,10.559742,-16.686932,96.345314,25.395397,7.117911,10.176861,36.550617,-38.271526,12.670722,33.885078
-11.616838,154.286697,24.992044,3.957862,84.194496,20.389551,-25.183619,102.264313,10.538948,-16.689402,96.344429,25.386049,7.116918,10.176596,36.549458,-38.272064,12.669112,33.883888
-11.584445,154.240219,24.952299,3.971542,84.255966,20.28545,-25.153675,102.001495,10.521076,-16.690544,96.343857,25.381149,7.115804,10.176207,36.546387,-38.25523,12.634185,33.898449
-11.568713,154.185394,24.908796,3.973241,84.316856,20.182602,-25.102894,101.669098,10.510288,-16.691456,96.343536,25.378489,7.125335,10.175535,36.543182,-38.258125,12.633539,33.897617
-11.546959,154.11705,24.872049,3.9741,84.366898,20.089605,-25.058712,101.284454,10.541811,-16.692316,96.34343,25.387815,7.126052,10.174429,36.541042,-38.26054,12.663737,33.895409
-11.527306,154.041092,24.82999,3.974531,84.418724,20.00412,-25.000986,100.834534,10.61682,-16.6933,96.343468,25.381227,7.126871,10.165589,36.542236,-38.262016,12.664987,33.890491
-11.502425,153.944763,24.785246,3.974921,84.467377,19.916416,-24.930315,100.337143,10.723533,-16.694582,96.343605,25.374239,7.127583,10.16474,36.547176,-38.263222,12.678429,33.885201
-11.473054,153.833603,24.741735,3.975091,84.530167,19.834148,-24.880636,99.796005,10.863194,-16.696543,96.343788,25.371212,7.127981,10.164557,36.549526,-38.264256,12.680041,33.879948
-11.434985,153.701889,24.70331,3.974979,84.575928,19.759035,-24.840532,99.26532,11.03884,-16.701124,96.343971,25.368023,7.127857,10.176446,36.551033,-38.265221,12.685162,33.891674
-11.393386,153.541473,24.657375,3.974706,84.588036,19.680546,-24.844849,98.716614,11.228382,-16.71377,96.344078,25.363424,7.119638,10.185918,36.552277,-38.266205,12.685474,33.891163
-11.340229,153.347763,24.607861,3.987544,84.568176,19.607758,-24.880222,98.145172,11.413312,-16.717293,96.344078,25.343338,7.115453,10.183058,36.552208,-38.28307,12.711078,33.888336
-11.279363,153.11203,24.55825,4.017185,84.554832,19.529642,-24.982096,97.535225,11.576846,-16.719261,96.343811,25.331179,7.12862,10.175256,36.537571,-38.283997,12.711958,33.891758
-11.217192,152.833786,24.510485,4.02526,84.554825,19.461046,-25.119137,96.868698,11.736323,-16.733429,96.342621,25.30913,7.127768,10.168303,36.537567,-38.287285,12.714293,33.864517
-11.143917,152.517242,24.478354,4.043106,84.558533,19.386047,-25.302629,96.180634,11.903432,-16.750811,96.343994,25.297342,7.126438,10.160761,36.537621,-38.288757,12.716616,33.862743
-11.083467,152.166931,24.453953,4.06365,84.569557,19.296591,-25.527475,95.472572,12.066502,-16.757271,96.351974,25.28335,7.124978,10.157239,36.537739,-38.292812,12.727783,33.850319
-11.02592,151.799393,24.438894,4.067198,84.625648,19.194735,-25.786921,94.787766,12.24137,-16.770868,96.35321,25.260515,7.123547,10.155798,36.537949,-38.297001,12.729743,33.848312
-10.964095,151.405502,24.434557,4.056446,84.741051,19.092808,-26.080095,94.135399,12.422102,-16.796658,96.353706,25.250551,7.122303,10.154881,36.538258,-38.282597,12.71097,33.846676
-10.898313,151.000809,24.425835,4.010827,84.912399,18.979488,-26.416042,93.505791,12.574826,-16.816702,96.354439,25.230167,7.121405,10.153867,36.538654,-38.281918,12.714483,33.845409
-10.823203,150.586929,24.415871,3.981685,85.102936,18.862577,-26.783051,92.91452,12.760738,-16.825087,96.371559,25.217669,7.12104,10.165177,36.539032,-38.281242,12.73448,33.844234
-10.737325,150.168991,24.400017,3.886407,85.33046,18.732069,-27.181,92.318642,12.916318,-16.838453,96.377762,25.204943,7.121824,10.16062,36.539425,-38.280563,12.735099,33.843117
-10.6394,149.771439,24.377409,3.746873,85.552216,18.612812,-27.60527,91.764458,13.111259,-16.868259,96.384209,25.194595,7.123382,10.157056,36.539856,-38.279861,12.736168,33.842033
-10.543908,149.38327,24.329016,3.574717,85.793617,18.512257,-28.028652,91.205963,13.305823,-16.904966,96.395874,25.192736,7.124947,10.167165,36.540367,-38.27914,12.739459,33.840954
-10.427417,149.009171,24.264248,3.391328,86.001755,18.394007,-28.47574,90.698906,13.534726,-16.944706,96.409424,25.191383,7.125754,10.168746,36.540981,-38.267532,12.720487,33.839848
-10.313049,148.654129,24.177795,3.198117,86.185776,18.286062,-28.901873,90.230865,13.758519,-17.002317,96.429268,25.204922,7.118198,10.170466,36.541729,-38.266914,12.724847,33.838688
-10.178073,148.309067,24.07029,2.970491,86.356033,18.159069,-29.33123,89.83271,14.014698,-17.065729,96.440063,25.231115,7.115723,10.172111,36.542652,-38.266346,12.69011,33.857281
-10.050155,147.990845,23.967041,2.726354,86.528252,18.034969,-29.723387,89.483086,14.280604,-17.12047,96.462921,25.261629,7.113253,10.173461,36.544186,-38.264668,12.68951,33.856255
-9.905582,147.685822,23.854458,2.451711,86.703804,17.898163,-30.088142,89.212341,14.552981,-17.17803,96.488045,25.30945,7.110775,10.1743,36.549232,-38.240086,12.671391,33.855225
-9.759695,147.403793,23.712141,2.142873,86.80822,17.7372,-30.450359,88.979942,14.822704,-17.248049,96.527084,25.381891,7.10828,10.17438,36.551323,-38.236008,12.673697,33.854195
-9.59626,147.11319,23.53969,1.809752,86.840004,17.561834,-30.801489,88.783257,15.118692,-17.323172,96.569069,25.47257,7.105756,10.173006,36.552761,-38.221638,12.646414,33.85318
-9.417551,146.834213,23.339075,1.464714,86.803238,17.336773,-31.153265,88.597603,15.403584,-17.410397,96.628227,25.588142,7.102684,10.170407,36.553909,-38.219547,12.64609,33.852188
-9.235166,146.536545,23.11887,1.122683,86.675819,17.064728,-31.503466,88.437775,15.698416,-17.50528,96.690414,25.724977,7.09982,10.167162,36.554909,-38.207268,12.61963,33.86747
-9.040641,146.236191,22.8654,0.768229,86.502701,16.748102,-31.84067,88.30632,15.97509,-17.602495,96.761658,25.894953,7.096969,10.160725,36.555408,-38.205513,12.619015,33.867302
-8.839505,145.907013,22.582756,0.408831,86.274261,16.412178,-32.149582,88.207146,16.270044,-17.7216,96.830231,26.084097,7.094077,10.156112,36.549942,-38.203735,12.618373,33.866295
-8.62609,145.549911,22.273811,0.067168,85.995735,15.999219,-32.447212,88.137695,16.551945,-17.848097,96.923386,26.312565,7.081258,10.151701,36.543652,-38.201965,12.617719,33.862942
-8.409606,145.156174,21.928457,-0.258661,85.686089,15.541798,-32.718658,88.070992,16.851376,-17.97967,97.008789,26.583897,7.069731,10.149261,36.5359,-38.19038,12.590556,33.869999
-8.189759,144.732422,21.549849,-0.565977,85.302757,15.004924,-32.999718,88.008224,17.143194,-18.125351,97.100182,26.893618,7.055985,10.148101,36.536858,-38.188007,12.587351,33.869846
-7.972036,144.253174,21.151127,-0.869284,84.859421,14.443274,-33.262024,87.927032,17.458242,-18.155382,97.303177,27.300028,7.049797,10.147429,36.533798,-38.182522,12.573423,33.8703
-7.73509,143.74205,20.730749,-1.16631,84.362801,13.833575,-33.524769,87.875687,17.767593,-18.297337,97.390106,27.696732,7.033391,10.147,36.532848,-38.172642,12.57575,33.870777
-7.504537,143.200089,20.307915,-1.462197,83.808159,13.208428,-33.759899,87.794258,18.113928,-18.457071,97.415672,28.100914,7.026175,10.146567,36.532101,-38.156948,12.569107,33.871223
-7.274987,142.617538,19.860014,-1.748426,83.19886,12.543908,-34.017727,87.719635,18.44013,-18.61511,97.418404,28.544147,7.0141,10.145885,36.531513,-38.150501,12.572653,33.871574
-7.054774,141.982391,19.405739,-2.044795,82.511932,11.868764,-34.255638,87.613792,18.784203,-18.855246,97.317329,28.969116,7.000874,10.134798,36.531044,-38.10083,12.487806,33.910007
-6.831459,141.3116,18.940584,-2.332894,81.807495,11.179115,-34.510521,87.517242,19.103756,-19.064058,97.222183,29.439615,6.992657,10.134021,36.530647,-38.099453,12.484038,33.904881
-6.62528,140.602371,18.483685,-2.641853,81.076218,10.503639,-34.731003,87.396896,19.434706,-19.360773,96.979156,29.892179,6.988727,10.133307,36.530293,-38.117855,12.502057,33.901096
-6.438475,139.881714,18.035419,-2.937922,80.346939,9.811126,-34.977654,87.297813,19.721827,-19.611881,96.729149,30.345318,6.985229,10.132634,36.52993,-38.12291,12.498544,33.897957
-6.270667,139.151276,17.62993,-3.237989,79.575867,9.148732,-35.186543,87.181717,20.040346,-19.908394,96.439354,30.790215,6.982814,10.131985,36.529518,-38.139889,12.535563,33.896534
-6.129868,138.409439,17.245508,-3.497593,78.739059,8.436882,-35.413891,87.09449,20.316402,-20.163023,96.162788,31.230429,6.982506,10.131337,36.529015,-38.14455,12.543514,33.89962
-6.007253,137.666885,16.883121,-3.774413,77.846413,7.734223,-35.599754,86.988075,20.637583,-20.457357,95.90332,31.646036,6.982919,10.130674,36.528381,-38.155342,12.549366,33.904446
-5.91372,136.922897,16.538303,-4.023549,76.97438,7.036913,-35.78933,86.910446,20.933754,-20.693462,95.695511,32.074295,6.974493,10.129977,36.527573,-38.160843,12.554678,33.907227
-5.839085,136.168625,16.202911,-4.289458,76.080086,6.336401,-35.943161,86.824371,21.265074,-20.997492,95.468987,32.449036,6.95504,10.112776,36.523331,-38.190002,12.58823,33.90984
-5.780191,135.427567,15.873243,-4.56816,75.178436,5.668804,-36.106384,86.757767,21.585003,-21.215992,95.277664,32.834553,6.930934,10.126649,36.518799,-38.194942,12.587255,33.912514
-5.72997,134.689713,15.555191,-4.817462,74.251068,4.997382,-36.235546,86.683762,21.927547,-21.501253,95.065887,33.147179,6.923163,10.127252,36.517139,-38.200008,12.606614,33.897495
-5.70349,133.966324,15.253612,-5.069138,73.287842,4.409973,-36.38567,86.632309,22.272968,-21.728167,94.872406,33.479156,6.919265,10.127868,36.515846,-38.208199,12.60922,33.902229
