head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.724541,161.454514,5.247343,-12.451662,96.007423,-26.403978,-46.660595,79.115692,3.492592,-23.624096,100.336067,1.931816,5.840276,12.687089,13.325164,-39.874393,12.593974,14.769062
-21.510237,161.079559,5.12485,-13.455368,98.023315,-27.307041,-46.872299,79.147957,3.528619,-23.594086,100.1138,1.994172,5.839751,12.690077,13.325457,-39.875751,12.59602,14.775038
-21.275557,160.704468,5.01489,-14.396303,100.069328,-28.142029,-47.099113,79.19252,3.539985,-23.721418,100.150253,1.975525,5.83924,12.693429,13.325894,-39.877056,12.602064,14.7782
-21.040522,160.31282,4.91159,-15.285123,102.158539,-28.863066,-47.286045,79.197357,3.55768,-23.637138,99.962654,2.056365,5.838748,12.694436,13.326449,-39.878544,12.595958,14.744494
-20.794573,159.927795,4.819292,-16.07213,104.237617,-29.502083,-47.513294,79.235817,3.54998,-23.684628,99.925598,2.075793,5.838281,12.695365,13.327098,-39.880543,12.584449,14.761387
-20.544889,159.549927,4.739848,-16.781569,106.328735,-30.020357,-47.725235,79.257988,3.529191,-23.698086,99.860023,2.114815,5.83784,12.696239,13.327813,-39.885586,12.578741,14.738053
-20.308937,159.193787,4.676227,-17.39467,108.333168,-30.441898,-47.955345,79.285271,3.518699,-23.816713,99.89505,2.090603,5.837431,12.697076,13.328571,-39.883583,12.555977,14.765254
-20.072117,158.867752,4.624886,-17.910295,110.293373,-30.791805,-48.195122,79.303604,3.502398,-23.810688,99.858452,2.129137,5.837059,12.697896,13.329346,-39.895859,12.54075,14.745152
-19.877443,158.583237,4.567636,-18.442537,111.954544,-31.197098,-48.443329,79.342926,3.474216,-23.883997,99.870834,2.120876,5.836728,12.698721,13.330112,-39.903324,12.529352,14.759457
-19.680763,158.335464,4.524229,-18.94413,113.395935,-31.611485,-48.701008,79.391617,3.437511,-23.90732,99.839523,2.135046,5.836441,12.699569,13.330843,-39.915699,12.518825,14.75596
-19.532763,158.126419,4.463278,-19.410326,114.751862,-31.947855,-48.95491,79.445526,3.406862,-23.952259,99.833771,2.136641,5.836202,12.700499,13.331514,-39.898972,12.492539,14.768825
-19.378319,157.948105,4.41858,-19.870922,115.977821,-32.232197,-49.187405,79.495628,3.386056,-24.033283,99.839478,2.120615,5.836017,12.703385,13.332416,-39.90044,12.48926,14.768703
-19.273785,157.804474,4.367105,-20.253666,117.111588,-32.470844,-49.398735,79.543251,3.367979,-24.098141,99.851372,2.109223,5.835889,12.706366,13.333647,-39.902679,12.483951,14.759323
-19.168282,157.680969,4.32171,-20.553272,118.196785,-32.625896,-49.560932,79.558876,3.348084,-24.276133,99.962021,2.030515,5.835824,12.708985,13.332788,-39.906406,12.472413,14.74322
-19.096605,157.585556,4.284316,-20.780035,119.125832,-32.807175,-49.708549,79.571533,3.35113,-24.352859,99.989006,2.011977,5.837324,12.710804,13.330109,-39.910423,12.469748,14.74813
-19.028076,157.510132,4.242029,-20.957178,119.953346,-32.975906,-49.810471,79.553482,3.358472,-24.35416,99.881584,2.044219,5.840711,12.712135,13.327385,-39.911137,12.467486,14.738192
-18.984907,157.444733,4.203202,-21.124475,120.582657,-33.196354,-49.892365,79.522118,3.389007,-24.276308,99.769707,2.102239,5.851442,12.713208,13.324657,-39.910713,12.465939,14.741071
-18.943703,157.39357,4.16113,-21.262465,121.105888,-33.407467,-49.910904,79.454079,3.421246,-24.469526,99.859863,2.025093,5.853037,12.714116,13.3205,-39.910301,12.464802,14.736119
-18.935934,157.355637,4.132025,-21.341726,121.537231,-33.647671,-49.930882,79.389214,3.470819,-24.536608,99.875206,2.008907,5.853978,12.71495,13.315111,-39.923477,12.463669,14.729705
-18.927456,157.311707,4.100812,-21.397055,121.942001,-33.839909,-49.934177,79.294571,3.524981,-24.552197,99.806732,2.023907,5.854561,12.7158,13.316009,-39.930138,12.462132,14.730226
-18.925823,157.279968,4.074778,-21.413904,122.295158,-34.00893,-49.943306,79.207703,3.584864,-24.577745,99.790268,2.022411,5.855085,12.717495,13.319015,-39.939018,12.4591,14.719845
-18.928967,157.23909,4.045208,-21.429367,122.624649,-34.131336,-49.956532,79.117615,3.638741,-24.62232,99.770912,2.015857,5.855849,12.705159,13.317674,-39.952065,12.453138,14.712197
-18.93318,157.204437,4.024038,-21.423635,122.844933,-34.282249,-49.95454,79.019127,3.70579,-24.577147,99.702652,2.046292,5.880707,12.681788,13.315218,-39.928642,12.425579,14.724586
-18.939989,157.174576,4.000821,-21.454081,123.002975,-34.42775,-49.943455,78.921982,3.761697,-24.666946,99.730339,2.009504,5.886697,12.678074,13.312364,-39.93198,12.422012,14.723892
-18.964035,157.157166,3.973461,-21.497625,123.111977,-34.591194,-49.938786,78.83548,3.817133,-24.690443,99.728874,2.000291,5.870422,12.692222,13.309887,-39.943333,12.439714,14.71926
-18.984831,157.124893,3.929564,-21.51926,123.203331,-34.690689,-49.940742,78.765472,3.854968,-24.703442,99.692162,1.988243,5.869243,12.685932,13.301588,-39.95805,12.438028,14.692744
-19.010908,157.109528,3.899775,-21.526073,123.301544,-34.762909,-49.938751,78.705093,3.88535,-24.673717,99.652611,1.999657,5.867938,12.697233,13.297407,-39.963387,12.436283,14.699026
-19.035408,157.083176,3.860264,-21.490025,123.388947,-34.830292,-49.953846,78.665352,3.914348,-24.67639,99.610168,1.99498,5.866778,12.69864,13.295172,-39.96682,12.434542,14.687578
-19.064531,157.063766,3.826605,-21.45752,123.42691,-34.919785,-49.943356,78.607513,3.946076,-24.575642,99.515091,2.040863,5.866036,12.700064,13.293115,-39.971352,12.432861,14.687697
-19.090611,157.035095,3.787372,-21.381039,123.511436,-34.930496,-49.948395,78.591599,3.945618,-24.739332,99.662308,1.955099,5.865986,12.701492,13.289816,-39.98193,12.431604,14.686879
-19.115955,157.004944,3.754495,-21.35734,123.575172,-34.997654,-49.909016,78.539482,3.97305,-24.729345,99.660591,1.95193,5.868481,12.702911,13.286467,-39.970589,12.414976,14.686091
-19.134739,156.977264,3.730188,-21.35384,123.583496,-35.062183,-49.851696,78.501801,3.972313,-24.756569,99.679314,1.926776,5.872939,12.714984,13.286428,-39.967506,12.416249,14.685322
-19.165756,156.945908,3.70026,-21.286776,123.522369,-35.160877,-49.778271,78.452164,3.989324,-24.661728,99.611145,1.96808,5.874388,12.727621,13.288488,-39.976051,12.417184,14.684605
-19.197523,156.899902,3.667173,-21.331522,123.485222,-35.161091,-49.689178,78.389809,4.004792,-24.715174,99.592644,1.93932,5.869243,12.716747,13.291104,-39.979939,12.413761,14.68398
-19.218365,156.852219,3.64889,-21.273447,123.351921,-35.154591,-49.596462,78.328384,4.022108,-24.512426,99.422302,2.046222,5.885644,12.702985,13.305293,-39.981106,12.393884,14.686131
-19.241961,156.808655,3.622478,-21.304049,123.280991,-35.142612,-49.494301,78.264412,4.052172,-24.647575,99.521637,1.971655,5.884884,12.703527,13.302837,-39.981552,12.396647,14.667407
-19.272509,156.769135,3.598276,-21.294651,123.242447,-35.150135,-49.395306,78.202118,4.076226,-24.605974,99.497223,1.985859,5.884078,12.704069,13.301289,-39.981163,12.399563,14.671102
-19.29077,156.733398,3.576299,-21.212709,123.205589,-35.174393,-49.288731,78.15834,4.067439,-24.53545,99.434021,2.002419,5.883248,12.704535,13.299907,-39.9729,12.401126,14.667555
-19.30871,156.690796,3.549957,-21.133247,123.147461,-35.227673,-49.180378,78.104683,4.083187,-24.489624,99.410004,2.020144,5.882413,12.702593,13.298582,-39.970402,12.390693,14.668599
-19.331751,156.655045,3.529769,-20.987272,123.095116,-35.265266,-49.071152,78.057617,4.077313,-24.411642,99.341461,2.044796,5.881593,12.696436,13.297383,-39.968819,12.386633,14.658566
-19.35936,156.624176,3.506004,-20.876884,123.008263,-35.274395,-48.96405,78.008186,4.081025,-24.322737,99.280472,2.086474,5.880739,12.705673,13.296379,-39.969795,12.385243,14.658329
-19.378429,156.595978,3.490021,-20.782131,122.958641,-35.333347,-48.860523,77.962708,4.094176,-24.276436,99.233284,2.112043,5.887119,12.704724,13.295638,-39.971226,12.384152,14.658068
-19.400726,156.564758,3.472947,-20.717428,122.900299,-35.28199,-48.756763,77.925789,4.097001,-24.219372,99.201752,2.140653,5.892292,12.703737,13.301166,-39.972832,12.383238,14.657698
-19.419882,156.539856,3.458955,-20.654451,122.834618,-35.270786,-48.667671,77.898216,4.090764,-24.143753,99.141312,2.179458,5.894656,12.702451,13.304099,-39.975903,12.38238,14.657139
-19.448097,156.5168,3.445705,-20.706282,122.818314,-35.25856,-48.585472,77.874565,4.088735,-24.090565,99.113632,2.207648,5.886986,12.714815,13.304201,-39.982723,12.381462,14.656306
-19.46839,156.492889,3.429917,-20.689795,122.752296,-35.233475,-48.511314,77.827782,4.083491,-24.083807,99.101295,2.220037,5.888941,12.695391,13.300427,-40.000134,12.361163,14.63915
-19.488401,156.469879,3.423694,-20.732918,122.733925,-35.223663,-48.429184,77.800781,4.084588,-24.003551,99.047554,2.265215,5.889868,12.689747,13.297351,-39.997124,12.338052,14.648767
-19.498642,156.455139,3.419818,-20.698383,122.784676,-35.142307,-48.350037,77.801071,4.07817,-23.962931,99.012314,2.295509,5.901918,12.705561,13.304394,-39.983517,12.35591,14.649514
-19.526104,156.435455,3.417052,-20.701225,122.794785,-35.158455,-48.281353,77.784431,4.077631,-23.911772,98.983643,2.328978,5.902359,12.711564,13.307032,-39.985882,12.358986,14.651561
-19.55304,156.413437,3.4149,-20.697884,122.75956,-35.149372,-48.222515,77.777504,4.06444,-23.876364,98.960129,2.345537,5.902717,12.716929,13.308927,-39.982906,12.361127,14.653942
-19.577183,156.390198,3.413078,-20.70138,122.720253,-35.119377,-48.171307,77.770866,4.060855,-23.814547,98.922585,2.38391,5.904854,12.722808,13.309758,-39.977646,12.357371,14.658247
-19.603956,156.364349,3.411429,-20.768084,122.673592,-35.090874,-48.136982,77.74221,4.054902,-23.792408,98.863754,2.403273,5.886621,12.69802,13.307739,-39.999393,12.330241,14.646491
-19.627048,156.340851,3.419418,-20.76811,122.661522,-35.032799,-48.099319,77.720947,4.062015,-23.702496,98.794662,2.456517,5.884439,12.700778,13.303907,-40.000912,12.319978,14.642535
-19.635702,156.330032,3.437341,-20.756647,122.62294,-35.045074,-48.058788,77.718658,4.069134,-23.755241,98.88533,2.441883,5.901923,12.71928,13.304727,-39.983421,12.338572,14.656262
-19.657179,156.310486,3.453234,-20.749893,122.55632,-35.028725,-48.037014,77.696655,4.08543,-23.697845,98.856224,2.478714,5.908444,12.718474,13.310337,-39.983505,12.33821,14.656823
-19.669119,156.296539,3.47327,-20.723549,122.514458,-35.033268,-48.01078,77.676056,4.093428,-23.707708,98.85144,2.479711,5.911069,12.717106,13.312396,-39.984764,12.337862,14.656452
-19.692648,156.282486,3.490155,-20.709696,122.473938,-35.042706,-48.008278,77.668037,4.112558,-23.648024,98.819054,2.515362,5.900248,12.735787,13.314005,-39.994312,12.33754,14.655753
-19.711338,156.261902,3.508937,-20.652836,122.427711,-35.067337,-48.007114,77.633881,4.140628,-23.699617,98.847023,2.515481,5.897867,12.717948,13.315374,-40.001015,12.337948,14.655331
-19.725136,156.238831,3.534239,-20.620054,122.380318,-35.083519,-48.005184,77.608948,4.175809,-23.618984,98.794533,2.562074,5.895499,12.713754,13.31671,-40.003704,12.322623,14.656993
-19.737825,156.220154,3.552377,-20.545742,122.373863,-35.082794,-48.003876,77.60807,4.176713,-23.681667,98.854721,2.533167,5.903498,12.711382,13.304615,-40.001724,12.321025,14.630294
-19.752625,156.203262,3.578784,-20.522259,122.361275,-35.0681,-48.006042,77.603172,4.198062,-23.633783,98.833,2.563811,5.899827,12.724711,13.29529,-39.999519,12.319409,14.637608
-19.762907,156.190536,3.614593,-20.505455,122.34108,-35.045307,-47.999851,77.598618,4.214069,-23.611666,98.796577,2.585376,5.902777,12.726117,13.30085,-39.997391,12.317798,14.641197
-19.772778,156.170883,3.648446,-20.511047,122.310532,-35.021561,-47.992821,77.589325,4.249816,-23.544369,98.751625,2.631425,5.906041,12.727513,13.307961,-39.995193,12.316209,14.647558
-19.780096,156.156403,3.683331,-20.515652,122.26899,-34.998837,-47.992001,77.596535,4.274469,-23.589869,98.786797,2.628049,5.909651,12.728927,13.307346,-39.993088,12.314665,14.640421
-19.801785,156.146835,3.710216,-20.51556,122.231819,-34.979385,-47.990417,77.583641,4.321684,-23.523827,98.742325,2.673234,5.900286,12.743731,13.306851,-40.001938,12.334513,14.640659
-19.809803,156.124176,3.740207,-20.484436,122.197975,-34.96793,-47.988964,77.575119,4.356741,-23.576859,98.773056,2.660082,5.899478,12.731896,13.306824,-40.012867,12.32212,14.639749
-19.811035,156.104065,3.781257,-20.435915,122.157913,-34.961704,-47.98811,77.56501,4.406935,-23.527216,98.740242,2.697145,5.898619,12.731403,13.307477,-40.012726,12.304659,14.639189
-19.81138,156.089706,3.826075,-20.401144,122.124031,-34.959724,-48.001163,77.548988,4.452725,-23.585831,98.793129,2.687257,5.897742,12.731188,13.308558,-40.012497,12.305928,14.638909
-19.811062,156.076553,3.864805,-20.362051,122.070992,-34.95871,-48.002617,77.535797,4.508904,-23.524107,98.749634,2.734361,5.896881,12.731923,13.309885,-40.01223,12.30729,14.64621
-19.810308,156.061569,3.909211,-20.326,122.017303,-34.965893,-47.989235,77.520363,4.558735,-23.646784,98.852371,2.690023,5.896067,12.733438,13.311291,-40.01199,12.30852,14.639644
-19.808537,156.043579,3.947062,-20.254856,121.960045,-34.995281,-47.99168,77.509583,4.613616,-23.557098,98.786247,2.747935,5.895334,12.735358,13.312609,-40.011822,12.309398,14.645569
-19.802691,156.021942,3.988262,-20.071022,121.918098,-35.070408,-47.9884,77.48098,4.674468,-23.705278,98.904419,2.686266,5.894712,12.737412,13.313671,-40.011787,12.309697,14.64157
-19.788616,156.000244,4.041888,-19.816982,121.822426,-35.189186,-47.990059,77.461082,4.738479,-23.674046,98.887917,2.716208,5.894151,12.740127,13.314406,-40.01194,12.301941,14.642694
-19.77817,155.981567,4.086974,-19.567841,121.764763,-35.290516,-47.991299,77.427864,4.804203,-23.702742,98.872498,2.727398,5.893618,12.727645,13.314938,-40.012344,12.30079,14.632456
-19.767679,155.967957,4.132076,-19.368437,121.684639,-35.349709,-47.993038,77.402405,4.875292,-23.62845,98.809502,2.790187,5.893111,12.736062,13.315337,-40.013035,12.300205,14.6389
-19.749823,155.952438,4.179545,-19.21826,121.628868,-35.39378,-47.994808,77.38356,4.932516,-23.711367,98.873238,2.777535,5.892628,12.738424,13.315681,-40.01395,12.299896,14.631171
-19.734779,155.940155,4.218437,-19.12631,121.573555,-35.432613,-47.996605,77.364769,5.004451,-23.615065,98.794159,2.848747,5.892166,12.739617,13.316037,-40.015026,12.299572,14.633832
-19.713322,155.927124,4.273996,-19.037912,121.487129,-35.474312,-47.998425,77.338303,5.061014,-23.738016,98.901573,2.81076,5.89172,12.740476,13.33226,-40.016182,12.298944,14.638544
-19.695166,155.910583,4.318843,-18.981001,121.403236,-35.530617,-48.000324,77.317665,5.130466,-23.719774,98.8899,2.843663,5.89129,12.741166,13.331663,-40.017353,12.297477,14.643167
-19.66774,155.896271,4.365739,-18.93903,121.272125,-35.585152,-48.002403,77.304855,5.184037,-23.765247,98.9105,2.84667,5.890872,12.741857,13.330972,-40.018463,12.295445,14.632386
-19.64192,155.874313,4.418624,-18.946558,121.131165,-35.640678,-48.001694,77.289818,5.250454,-23.747606,98.894974,2.882727,5.890462,12.74335,13.330153,-40.009628,12.279499,14.641032
-19.619926,155.855698,4.469032,-19.002691,120.977547,-35.669437,-48.023491,77.315048,5.283534,-23.854258,98.986313,2.86346,5.89006,12.729272,13.329291,-40.011528,12.275591,14.642797
-19.601545,155.837631,4.513677,-19.0399,120.865181,-35.665607,-48.015743,77.305695,5.345265,-23.817417,98.955284,2.91296,5.889661,12.72877,13.328471,-40.013775,12.275456,14.644615
-19.572918,155.821716,4.561435,-19.059696,120.774437,-35.639008,-48.018986,77.314293,5.379185,-23.962481,99.055824,2.873306,5.889263,12.728281,13.327776,-40.01593,12.280169,14.646487
-19.551243,155.80397,4.60129,-19.111547,120.685402,-35.616127,-48.016994,77.311455,5.432143,-23.950314,99.045807,2.909038,5.878969,12.741813,13.32729,-40.01741,12.282733,14.648425
-19.52466,155.788483,4.647367,-19.162388,120.616165,-35.56567,-48.015213,77.317268,5.461985,-24.011127,99.07576,2.907984,5.877596,12.742418,13.327098,-40.01688,12.284103,14.650438
-19.502258,155.772308,4.692097,-19.217197,120.563278,-35.498329,-48.013172,77.308533,5.514979,-23.996035,99.063919,2.94171,5.87622,12.743079,13.327286,-40.006535,12.285184,14.641829
-19.477507,155.758179,4.736996,-19.254419,120.544357,-35.417133,-48.034744,77.310478,5.555879,-24.042149,99.082657,2.943524,5.875132,12.74377,13.327826,-40.008831,12.286135,14.652565
-19.456461,155.744736,4.779261,-19.277786,120.532516,-35.317097,-48.03846,77.298935,5.60785,-23.970448,99.020424,3.00835,5.874559,12.744466,13.328626,-40.010479,12.287116,14.66242
-19.430046,155.732422,4.816303,-19.279478,120.532372,-35.227543,-48.06004,77.287407,5.648582,-24.10401,99.141579,2.97014,5.874111,12.745144,13.329586,-40.011681,12.288288,14.656886
-19.410347,155.7229,4.854786,-19.280495,120.533073,-35.133377,-48.075325,77.275352,5.697889,-24.0858,99.13176,3.002702,5.873668,12.74578,13.330613,-40.012501,12.290119,14.659222
-19.390327,155.713043,4.892384,-19.2815,120.534279,-35.050365,-48.096081,77.261658,5.731953,-24.181528,99.208351,2.975558,5.873233,12.74635,13.331609,-40.013004,12.293293,14.660625
-19.373699,155.707077,4.937308,-19.283154,120.535629,-34.972759,-48.111885,77.251236,5.774389,-24.158037,99.198387,3.008904,5.872811,12.746831,13.33249,-40.013275,12.281975,14.664401
-19.351587,155.702393,4.974422,-19.308514,120.536774,-34.88945,-48.135944,77.245201,5.805395,-24.436619,99.494942,2.902201,5.872404,12.747196,13.333314,-40.013493,12.282286,14.668325
-19.336008,155.696472,5.003381,-19.345209,120.537346,-34.812237,-48.152393,77.236862,5.840786,-24.409166,99.494904,2.938695,5.872017,12.747423,13.334126,-40.013699,12.282591,14.672955
-19.320917,155.685135,5.031667,-19.377724,120.536568,-34.735313,-48.169598,77.236122,5.856101,-24.480669,99.491371,2.91305,5.871653,12.746682,13.33494,-40.013885,12.282912,14.657349
-19.301878,155.673569,5.066404,-19.389893,120.530449,-34.664001,-48.176853,77.23127,5.884361,-24.470949,99.494583,2.937146,5.871316,12.741033,13.335777,-40.014038,12.271668,14.663301
-19.287724,155.661789,5.099675,-19.394274,120.518761,-34.604763,-48.188251,77.233627,5.896921,-24.550022,99.550987,2.924694,5.87101,12.739936,13.336655,-40.014145,12.271273,14.668915
-19.275232,155.64859,5.129364,-19.399063,120.498947,-34.542728,-48.188488,77.232376,5.917887,-24.546219,99.558571,2.947211,5.870737,12.739085,13.337592,-40.014198,12.270777,14.659302
-19.259151,155.637924,5.164087,-19.40502,120.449951,-34.491871,-48.201309,77.236526,5.915883,-24.537138,99.534012,2.97341,5.870502,12.738409,13.338608,-40.014191,12.270292,14.663103
-19.249992,155.623489,5.195201,-19.421513,120.402435,-34.42765,-48.20377,77.241684,5.918398,-24.509075,99.515816,3.010421,5.870308,12.737836,13.339721,-40.014111,12.269929,14.665244
-19.235788,155.608871,5.221905,-19.44318,120.341949,-34.352787,-48.226864,77.263092,5.919834,-24.616913,99.626053,2.984999,5.87016,12.7373,13.342399,-40.013947,12.269799,14.667456
-19.222601,155.588089,5.248773,-19.472614,120.277969,-34.280945,-48.232983,77.273445,5.921759,-24.538017,99.564743,3.047063,5.87006,12.736728,13.344713,-40.013687,12.270014,14.67004
-19.215473,155.568451,5.276735,-19.493011,120.171822,-34.205494,-48.230488,77.2929,5.919729,-24.629618,99.615723,3.02322,5.870012,12.736053,13.345759,-40.013329,12.271787,14.674767
-19.211418,155.548187,5.298251,-19.529272,120.049026,-34.135254,-48.230286,77.29055,5.923385,-24.624569,99.6175,3.046858,5.87002,12.746281,13.346646,-40.012856,12.27771,14.67656
-19.193066,155.532455,5.32653,-19.553053,119.874847,-34.080425,-48.238289,77.318253,5.914044,-24.594692,99.589859,3.080408,5.870195,12.751016,13.34744,-40.004456,12.278828,14.678215
-19.182661,155.505356,5.349075,-19.615593,119.572884,-34.14098,-48.238911,77.326958,5.912312,-24.520575,99.531967,3.141218,5.871486,12.752743,13.348211,-40.002441,12.279327,14.67949
-19.170633,155.481934,5.371174,-19.607349,119.238846,-34.157604,-48.234894,77.335068,5.911065,-24.660713,99.669991,3.096614,5.873554,12.754231,13.349028,-39.997952,12.279483,14.680146
-19.157745,155.448471,5.390507,-19.631163,118.955635,-34.150646,-48.214886,77.332596,5.925704,-24.656023,99.678001,3.120422,5.875695,12.755569,13.349958,-39.994743,12.279556,14.670164
-19.150064,155.417313,5.407173,-19.603516,118.752419,-34.029079,-48.194206,77.330879,5.924309,-24.811445,99.839935,3.052539,5.876084,12.756846,13.351072,-39.992661,12.279812,14.675384
-19.13669,155.375916,5.432515,-19.664856,118.58017,-33.89674,-48.170338,77.330902,5.940482,-24.80374,99.854683,3.073595,5.874646,12.758152,13.353077,-39.990818,12.273514,14.682271
-19.135986,155.333542,5.450573,-19.740192,118.336975,-33.856197,-48.140167,77.307335,5.954989,-24.791031,99.775375,3.098984,5.873176,12.743227,13.355976,-40.002228,12.261059,14.683397
-19.133253,155.293274,5.46515,-19.772884,118.047447,-33.840481,-48.108562,77.302078,5.977878,-24.729126,99.731178,3.149283,5.871683,12.739052,13.357659,-40.00478,12.259422,14.684095
-19.127222,155.251617,5.47804,-19.808163,117.784996,-33.750057,-48.063427,77.281815,6.010982,-24.725306,99.68866,3.174811,5.870176,12.735853,13.356927,-40.006653,12.257813,14.684509
-19.120319,155.204315,5.484025,-19.841677,117.565628,-33.647049,-48.019695,77.266083,6.050992,-24.712479,99.68148,3.197654,5.868665,12.73186,13.355002,-40.002758,12.256234,14.684784
-19.09935,155.171326,5.498603,-19.850353,117.352425,-33.549145,-47.973675,77.256226,6.089607,-24.653057,99.642189,3.239491,5.86716,12.749173,13.352615,-39.994129,12.271479,14.685066
-19.09277,155.13063,5.504623,-19.851807,117.140297,-33.453194,-47.919353,77.235245,6.141104,-24.596582,99.599747,3.286584,5.86567,12.748313,13.350466,-39.993164,12.273129,14.6855
-19.083853,155.088974,5.510912,-19.854343,116.9627,-33.339928,-47.88858,77.23661,6.170841,-24.846365,99.884674,3.187732,5.864204,12.747409,13.349255,-40.001865,12.274719,14.687709
-19.069008,155.041931,5.512969,-19.833353,116.816566,-33.189766,-47.845398,77.222054,6.223701,-24.803318,99.869781,3.230822,5.880412,12.733176,13.350183,-39.989151,12.256394,14.697003
-19.050531,155.007263,5.514423,-19.838444,116.698433,-33.05703,-47.805542,77.214119,6.271593,-25.043304,100.106041,3.131369,5.884907,12.73614,13.353436,-39.98912,12.262439,14.697836
-19.042368,154.971237,5.515612,-19.856758,116.596725,-32.928009,-47.762817,77.193466,6.337263,-25.035892,100.128883,3.154808,5.869687,12.755738,13.356426,-39.989124,12.264305,14.698352
-19.034826,154.931885,5.516869,-19.868824,116.517097,-32.795464,-47.739258,77.182091,6.390196,-25.240871,100.289055,3.070035,5.859056,12.744752,13.35699,-39.990322,12.265574,14.698624
-19.02552,154.899185,5.50904,-19.887444,116.453056,-32.669418,-47.707542,77.157196,6.462619,-25.228401,100.307281,3.09072,5.856739,12.748456,13.356357,-39.991802,12.266767,14.698728
-19.005468,154.866058,5.499408,-19.874788,116.29734,-32.58046,-47.689629,77.140869,6.525376,-25.182226,100.143593,3.128274,5.85436,12.753711,13.355142,-39.993183,12.270667,14.698738
