head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.388775,158.858673,0.656973,-0.204449,124.866478,-18.044926,-37.276638,127.415497,-16.194427,-13.929897,96.308029,1.871626,6.972481,15.283504,7.360554,-33.103401,11.466834,10.382931
-14.435661,158.865463,0.673614,-0.129607,125.352699,-17.974098,-37.356869,127.815521,-16.049841,-15.55698,97.855858,1.105967,6.973612,15.284372,7.353915,-33.105038,11.464849,10.381727
-14.479642,158.874207,0.676241,-0.052588,125.791618,-17.906925,-37.486668,128.150833,-15.921828,-15.702071,97.956833,1.057098,6.975029,15.28523,7.348977,-33.106354,11.462891,10.37922
-14.519514,158.882858,0.678024,0.023984,126.228737,-17.816624,-37.598209,128.563278,-15.767439,-16.903208,99.000214,0.482397,6.978242,15.286055,7.356985,-33.10461,11.46093,10.376506
-14.554389,158.891449,0.679416,0.096939,126.672241,-17.743467,-37.691799,129.008118,-15.639283,-16.876965,98.968994,0.476708,6.983592,15.296679,7.359197,-33.094006,11.468675,10.374809
-14.593462,158.90126,0.673934,0.1693,127.094116,-17.648499,-37.761185,129.538956,-15.540648,-17.308741,99.327446,0.256819,6.984719,15.305025,7.361198,-33.098793,11.477296,10.375034
-14.631673,158.910904,0.659282,0.247949,127.49752,-17.563068,-37.817944,130.04187,-15.416796,-17.299208,99.311752,0.232401,6.984213,15.30806,7.363066,-33.116104,11.483212,10.375689
-14.662695,158.913437,0.635462,0.328274,127.871521,-17.458351,-37.828072,130.473755,-15.31802,-17.55571,99.500816,0.092009,6.983244,15.311563,7.364431,-33.11792,11.481742,10.365695
-14.690041,158.91507,0.614995,0.405607,128.216583,-17.376358,-37.87262,130.921051,-15.202495,-17.558882,99.496315,0.060859,6.962426,15.286608,7.351715,-33.13604,11.463979,10.364606
-14.721218,158.916199,0.584081,0.49477,128.542328,-17.28257,-37.914589,131.327377,-15.112917,-17.787971,99.656281,-0.066685,6.967648,15.288483,7.352238,-33.135571,11.461807,10.364174
-14.740495,158.91687,0.552844,0.585351,128.86058,-17.214624,-37.975601,131.7379,-15.007196,-17.753056,99.61747,-0.090171,6.975358,15.289511,7.353013,-33.135544,11.458307,10.364119
-14.752698,158.917114,0.522589,0.667705,129.172012,-17.15192,-37.99622,132.097107,-14.915146,-17.885458,99.725517,-0.17759,6.990084,15.274285,7.353829,-33.126415,11.442357,10.364161
-14.759849,158.916962,0.491413,0.751993,129.477936,-17.11968,-38.041386,132.455414,-14.811526,-17.903913,99.730934,-0.219315,6.993423,15.269511,7.354569,-33.121471,11.435078,10.364021
-14.769882,158.916428,0.450195,0.835548,129.777161,-17.071335,-38.065361,132.802734,-14.749952,-18.001892,99.799644,-0.293886,6.993883,15.269248,7.353138,-33.119835,11.444081,10.347986
-14.777049,158.915619,0.413216,0.917814,130.057785,-17.060371,-38.087639,133.107635,-14.659429,-17.972502,99.76741,-0.315074,6.994287,15.287606,7.3424,-33.118908,11.448834,10.34307
-14.778689,158.914642,0.387165,1.005103,130.285355,-17.028301,-38.1152,133.425858,-14.613379,-18.059347,99.84053,-0.382058,6.994666,15.298468,7.341676,-33.128464,11.463382,10.339649
-14.785153,158.913589,0.3556,1.098847,130.481018,-17.010389,-38.15823,133.678055,-14.552731,-18.049355,99.829277,-0.409227,6.995051,15.299524,7.340571,-33.131035,11.464851,10.337193
-14.791571,158.912552,0.327239,1.189189,130.637573,-16.995625,-38.217827,133.924622,-14.532978,-18.14237,99.893837,-0.477986,6.995475,15.300246,7.339441,-33.135113,11.464986,10.338055
-14.800092,158.911667,0.310936,1.280615,130.776352,-16.995407,-38.26001,134.089539,-14.47234,-18.124863,99.87075,-0.489346,6.995967,15.300755,7.338294,-33.153404,11.448613,10.330288
-14.813396,158.915024,0.288404,1.357561,130.888992,-17.004232,-38.318901,134.25351,-14.450027,-18.141964,99.864281,-0.51664,6.996558,15.30117,7.337131,-33.155933,11.441962,10.329078
-14.819609,158.920044,0.26541,1.435946,130.996628,-17.029072,-38.389275,134.424973,-14.439393,-18.146835,99.870956,-0.551207,6.999608,15.301617,7.335952,-33.158344,11.434764,10.328209
-14.823603,158.925797,0.241812,1.508647,131.089066,-17.033619,-38.431026,134.604492,-14.444928,-18.160875,99.885048,-0.576642,7.003044,15.302215,7.334758,-33.148945,11.415396,10.327345
-14.832444,158.932602,0.225453,1.576893,131.169281,-17.045662,-38.502895,134.769501,-14.453219,-18.141928,99.87603,-0.606759,7.005961,15.303086,7.333547,-33.1465,11.413866,10.326485
-14.846895,158.948456,0.214151,1.631576,131.215134,-17.05595,-38.557899,134.911972,-14.488486,-18.155832,99.886429,-0.632268,7.00382,15.306402,7.350009,-33.154915,11.427569,10.325627
-14.861367,158.959106,0.203694,1.685963,131.24527,-17.090645,-38.6063,135.011139,-14.504217,-18.148365,99.880264,-0.644669,7.00089,15.310774,7.349199,-33.157745,11.426413,10.324773
-14.87531,158.964905,0.192713,1.727905,131.253922,-17.103464,-38.683395,135.117737,-14.553827,-18.193956,99.926064,-0.681583,7.005057,15.311522,7.348497,-33.157425,11.418705,10.323919
-14.885838,158.974915,0.189498,1.758302,131.278259,-17.115295,-38.746197,135.236633,-14.598657,-18.183987,99.924362,-0.698974,7.006285,15.312116,7.347788,-33.149471,11.407596,10.323068
-14.91181,158.985458,0.18745,1.760842,131.325272,-17.121931,-38.797428,135.347473,-14.654292,-18.231524,99.974754,-0.737548,7.00752,15.312582,7.346953,-33.15263,11.418333,10.322217
-14.930028,158.990311,0.185714,1.758928,131.390717,-17.135311,-38.84029,135.45015,-14.700079,-18.223093,99.969185,-0.735324,7.008759,15.312953,7.345877,-33.153667,11.416437,10.321365
-14.950705,158.992905,0.184367,1.747373,131.459106,-17.150614,-38.844749,135.520584,-14.765162,-18.214319,99.960846,-0.74419,7.009997,15.313253,7.344441,-33.155132,11.41514,10.320516
-14.967771,158.994751,0.183178,1.730655,131.514008,-17.184572,-38.871178,135.585495,-14.828972,-18.185493,99.943871,-0.760275,7.011234,15.313515,7.339814,-33.156628,11.413635,10.317651
-14.992167,158.996506,0.182142,1.706705,131.557648,-17.18712,-38.871124,135.60582,-14.887991,-18.138607,99.903343,-0.750304,7.012463,15.313764,7.347908,-33.158131,11.411595,10.314382
-15.011864,158.998093,0.18124,1.682677,131.592606,-17.187874,-38.871986,135.62944,-14.926614,-18.137064,99.902069,-0.767126,7.013684,15.314032,7.347424,-33.159622,11.409145,10.308355
-15.029872,158.99942,0.180395,1.647322,131.624496,-17.183889,-38.859409,135.640076,-14.974629,-18.154308,99.912628,-0.784824,7.017481,15.314344,7.346992,-33.161095,11.407185,10.303283
-15.04988,159.000397,0.179579,1.607977,131.642105,-17.17374,-38.831669,135.654099,-14.992716,-18.158627,99.908623,-0.792621,7.022578,15.323505,7.346348,-33.162521,11.407589,10.302712
-15.069628,159.000885,0.178765,1.57057,131.642624,-17.148117,-38.794315,135.639862,-15.006133,-18.156263,99.912132,-0.80052,7.024637,15.323118,7.361042,-33.15271,11.396486,10.310224
-15.085054,159.000931,0.177925,1.528268,131.632095,-17.133024,-38.778057,135.621826,-15.020698,-18.168167,99.918434,-0.819241,7.025544,15.322606,7.357744,-33.150593,11.393484,10.311662
-15.108406,159.000778,0.177032,1.494272,131.59259,-17.102058,-38.757057,135.595413,-15.029675,-18.161688,99.913879,-0.828037,7.026346,15.322212,7.355933,-33.148991,11.390294,10.312725
-15.125668,159.000443,0.176058,1.469576,131.545593,-17.068834,-38.710232,135.524567,-15.013133,-18.164333,99.912132,-0.833135,7.02731,15.321807,7.35426,-33.147392,11.388455,10.313445
-15.142953,158.999969,0.174976,1.442606,131.488815,-17.025566,-38.672924,135.469559,-15.006969,-18.125946,99.875404,-0.819358,7.028026,15.321774,7.352635,-33.145763,11.38688,10.313849
-15.159697,158.999359,0.173759,1.411461,131.435608,-17.0002,-38.652981,135.417831,-14.997705,-18.098629,99.851898,-0.812401,7.028715,15.333332,7.350967,-33.144073,11.385381,10.313969
-15.171018,158.998688,0.169641,1.390341,131.369736,-16.975246,-38.612728,135.365295,-14.990339,-18.066441,99.836891,-0.797029,7.029388,15.337708,7.360509,-33.140526,11.382283,10.312296
-15.189634,158.997925,0.164217,1.363787,131.306046,-16.962593,-38.592377,135.284164,-14.987272,-18.062944,99.835236,-0.801797,7.030056,15.344191,7.360504,-33.155415,11.400085,10.305347
-15.200362,158.997162,0.156062,1.346677,131.233383,-16.94935,-38.565578,135.198746,-14.979806,-18.027514,99.806183,-0.78506,7.030729,15.349579,7.360504,-33.160877,11.400605,10.302145
-15.218611,158.996399,0.15182,1.325148,131.151428,-16.936958,-38.523712,135.062164,-14.942608,-18.012924,99.791275,-0.780863,7.031421,15.354435,7.360508,-33.164593,11.401121,10.299095
-15.231668,158.995651,0.13924,1.307066,131.078537,-16.931364,-38.494133,134.983231,-14.932482,-18.01763,99.790291,-0.781003,7.032139,15.358615,7.360516,-33.165531,11.401649,10.295739
-15.238036,158.994965,0.130523,1.282278,131.021606,-16.930666,-38.457275,134.901657,-14.918072,-18.003212,99.771378,-0.780896,7.032898,15.361561,7.360525,-33.165165,11.402205,10.292757
-15.238884,158.986877,0.125346,1.257022,130.963165,-16.938396,-38.416111,134.842621,-14.900603,-18.003897,99.774437,-0.781026,7.033707,15.364061,7.360536,-33.164337,11.404124,10.286983
-15.239127,158.977646,0.119854,1.230164,130.888504,-16.955099,-38.398315,134.751205,-14.863853,-17.989325,99.75206,-0.767016,7.034577,15.366714,7.360547,-33.163895,11.388978,10.293978
-15.239153,158.962234,0.10908,1.2049,130.798645,-16.97123,-38.364647,134.60643,-14.83016,-17.959017,99.722488,-0.75083,7.035521,15.354226,7.360556,-33.16441,11.387442,10.294192
-15.237657,158.952255,0.099721,1.169567,130.690704,-16.997749,-38.330593,134.456665,-14.783437,-17.963615,99.721306,-0.756078,7.03688,15.355222,7.360564,-33.165447,11.385969,10.295005
-15.232172,158.941895,0.095888,1.128245,130.572113,-17.019894,-38.27935,134.290909,-14.747092,-17.953575,99.715172,-0.747991,7.038766,15.35634,7.360568,-33.166599,11.384956,10.29585
-15.222175,158.929916,0.09274,1.082907,130.450668,-17.030516,-38.22884,134.131744,-14.703347,-17.965225,99.720612,-0.750683,7.040936,15.357693,7.360567,-33.167461,11.384948,10.296705
-15.20982,158.919037,0.090659,1.025553,130.313705,-17.033226,-38.143326,133.953903,-14.634956,-17.973553,99.730881,-0.753299,7.043841,15.359051,7.360561,-33.167614,11.386855,10.297544
-15.190643,158.914215,0.088438,0.957255,130.167831,-17.031309,-38.054955,133.759888,-14.535327,-17.988354,99.736794,-0.762649,7.04725,15.360489,7.360548,-33.166622,11.393824,10.298345
-15.183722,158.90567,0.086189,0.874825,130.005142,-17.006891,-37.961315,133.521729,-14.444733,-17.984861,99.739334,-0.753913,7.04847,15.36222,7.378805,-33.164894,11.397756,10.3086
-15.171692,158.897766,0.083894,0.778804,129.820969,-16.986658,-37.86977,133.266754,-14.348405,-18.008324,99.741997,-0.752368,7.046109,15.364454,7.379134,-33.162285,11.400648,10.306023
-15.156696,158.890152,0.077538,0.683056,129.613647,-16.959038,-37.776958,132.974945,-14.278659,-18.024502,99.731674,-0.75027,7.042842,15.371418,7.379466,-33.174728,11.38197,10.304374
-15.144225,158.882538,0.071276,0.57906,129.365921,-16.915169,-37.679531,132.680313,-14.202796,-18.053835,99.743118,-0.748009,7.041063,15.376344,7.379797,-33.174614,11.378028,10.304273
-15.130989,158.876007,0.065473,0.465128,129.074005,-16.851068,-37.593529,132.364487,-14.138735,-18.06951,99.753441,-0.745716,7.039433,15.379823,7.380128,-33.174725,11.374361,10.304304
-15.115947,158.871292,0.059452,0.35157,128.750778,-16.794468,-37.510685,132.042923,-14.075974,-18.101292,99.772827,-0.768217,7.037932,15.380734,7.380456,-33.174793,11.371367,10.302968
-15.104857,158.867279,0.052816,0.215835,128.40799,-16.717018,-37.417942,131.698334,-14.005734,-18.10829,99.761795,-0.764219,7.036732,15.380688,7.380779,-33.174568,11.369677,10.298895
-15.093378,158.865311,0.045815,0.083196,128.061386,-16.664537,-37.327747,131.332993,-13.931829,-18.12764,99.766197,-0.773164,7.036005,15.380433,7.381096,-33.168518,11.368751,10.295352
-15.082475,158.863403,0.038196,-0.058873,127.700554,-16.598536,-37.239429,130.925674,-13.871951,-18.157711,99.771492,-0.784048,7.035934,15.380715,7.381405,-33.164581,11.367969,10.304659
-15.075997,158.86145,0.033391,-0.201914,127.325562,-16.539677,-37.17218,130.494598,-13.822728,-18.171534,99.775642,-0.788479,7.037296,15.383635,7.381705,-33.166519,11.366722,10.30884
-15.070804,158.859421,0.030984,-0.357257,126.902885,-16.451416,-37.106174,130.039978,-13.767782,-18.168911,99.776199,-0.793203,7.039892,15.392484,7.39136,-33.169491,11.362296,10.313415
-15.063187,158.853867,0.026902,-0.505383,126.433922,-16.369783,-37.021893,129.51474,-13.697517,-18.188564,99.775948,-0.794048,7.042977,15.397779,7.392744,-33.171665,11.381064,10.318082
-15.038557,158.842239,0.021528,-0.651585,125.918922,-16.293001,-36.939919,128.981491,-13.616416,-18.180758,99.763977,-0.795409,7.04753,15.403047,7.393709,-33.15453,11.376415,10.307046
-15.020249,158.827621,0.014625,-0.823826,125.34346,-16.211168,-36.854572,128.38504,-13.515994,-18.19338,99.767273,-0.831325,7.05172,15.401729,7.386174,-33.15424,11.365345,10.303063
-15.009038,158.810684,0.005033,-0.995458,124.764168,-16.113289,-36.746044,127.770844,-13.381695,-18.206137,99.770172,-0.848907,7.050869,15.398828,7.400014,-33.158302,11.356236,10.31011
-14.980755,158.797165,-0.001487,-1.165044,124.167274,-16.032789,-36.645935,127.015106,-13.252202,-18.199545,99.751419,-0.856185,7.048388,15.398328,7.400663,-33.157791,11.355556,10.310974
-14.959954,158.786789,-0.014104,-1.331592,123.555794,-15.936515,-36.514473,126.265755,-13.092681,-18.181664,99.714195,-0.860475,7.04558,15.402268,7.401306,-33.157696,11.357005,10.311349
-14.94022,158.7715,-0.028713,-1.502088,122.901833,-15.824012,-36.426678,125.463753,-12.975404,-18.186068,99.703896,-0.879626,7.04371,15.406394,7.401968,-33.169628,11.367621,10.309197
-14.91533,158.750092,-0.043193,-1.683826,122.187065,-15.708115,-36.309788,124.6856,-12.854738,-18.186726,99.674881,-0.890487,7.043013,15.408356,7.402673,-33.170998,11.36492,10.30597
-14.89787,158.728607,-0.061094,-1.881841,121.412155,-15.569477,-36.205425,123.899994,-12.739121,-18.18289,99.653732,-0.901267,7.042844,15.410201,7.403448,-33.172424,11.363498,10.304751
-14.884818,158.704285,-0.082749,-2.085687,120.622124,-15.435186,-36.068226,123.154648,-12.606596,-18.123213,99.596016,-0.885162,7.042894,15.411507,7.404467,-33.173637,11.362453,10.303877
-14.872104,158.684906,-0.098273,-2.288495,119.83902,-15.292026,-35.930805,122.402458,-12.460439,-18.150772,99.601669,-0.909736,7.042858,15.411818,7.406635,-33.174393,11.361484,10.303084
-14.869127,158.666382,-0.120276,-2.483853,119.059059,-15.160143,-35.77597,121.666817,-12.317736,-18.08647,99.557175,-0.892882,7.046706,15.39998,7.408836,-33.173916,11.351071,10.302112
-14.867366,158.642258,-0.145144,-2.675219,118.29174,-15.031092,-35.622379,120.912109,-12.158635,-18.097477,99.555176,-0.915954,7.0518,15.384243,7.410276,-33.171951,11.335743,10.300695
-14.865748,158.620636,-0.179779,-2.866832,117.528656,-14.904424,-35.452961,120.172119,-11.988059,-18.133747,99.597176,-0.947067,7.040261,15.401528,7.405195,-33.181026,11.34653,10.289886
-14.886225,158.609634,-0.215671,-3.054093,116.754417,-14.769906,-35.292625,119.445869,-11.815805,-18.156231,99.610756,-0.98142,7.041807,15.40543,7.401787,-33.180286,11.344777,10.285872
-14.900735,158.595566,-0.245927,-3.236528,115.975464,-14.640828,-35.103374,118.747993,-11.640168,-18.202396,99.658295,-1.021732,7.042381,15.409527,7.398932,-33.180523,11.343427,10.283345
-14.927689,158.58075,-0.275867,-3.419499,115.192162,-14.504504,-34.946243,118.08783,-11.465315,-18.220015,99.673172,-1.056924,7.041569,15.413753,7.393168,-33.184612,11.342052,10.275948
-14.962881,158.561371,-0.304758,-3.589289,114.441467,-14.352104,-34.766693,117.431313,-11.274611,-18.273073,99.708351,-1.105244,7.039747,15.416251,7.40209,-33.188633,11.340903,10.282885
-14.999125,158.548447,-0.331957,-3.756891,113.724083,-14.210179,-34.619629,116.78714,-11.094518,-18.299971,99.724457,-1.138968,7.037602,15.424861,7.399965,-33.190323,11.339761,10.283223
-15.033545,158.531921,-0.359288,-3.900318,113.027405,-14.084205,-34.456684,116.147362,-10.91793,-18.382,99.806091,-1.203439,7.039215,15.427525,7.399093,-33.191597,11.337274,10.283733
-15.069859,158.509186,-0.381846,-4.039644,112.368408,-13.95912,-34.340244,115.538254,-10.759774,-18.390261,99.812592,-1.231801,7.049482,15.4295,7.401027,-33.192322,11.331005,10.284253
-15.108784,158.490799,-0.409514,-4.157665,111.72097,-13.858473,-34.235012,114.952728,-10.626767,-18.468031,99.828552,-1.291879,7.055997,15.431461,7.403892,-33.192371,11.328259,10.284621
-15.143805,158.464539,-0.428692,-4.277616,111.109657,-13.760975,-34.141056,114.398018,-10.490053,-18.477686,99.830887,-1.329204,7.064204,15.433387,7.407356,-33.188515,11.326965,10.284676
-15.181046,158.451675,-0.446565,-4.384584,110.54454,-13.678938,-34.045441,113.859055,-10.359864,-18.476685,99.843948,-1.352931,7.067212,15.435283,7.410177,-33.190006,11.326159,10.284256
-15.228227,158.43782,-0.474108,-4.496796,110.016388,-13.610326,-33.944042,113.313248,-10.224724,-18.452221,99.817772,-1.377762,7.056734,15.444982,7.410011,-33.196625,11.325405,10.273399
-15.27073,158.42247,-0.495324,-4.601499,109.515121,-13.550735,-33.870453,112.793747,-10.124512,-18.456917,99.822166,-1.404011,7.056879,15.445082,7.407713,-33.198685,11.324999,10.269726
-15.311795,158.406647,-0.516838,-4.709078,109.081383,-13.519055,-33.819588,112.294739,-10.03545,-18.46034,99.816223,-1.424315,7.057128,15.438508,7.400976,-33.200024,11.32493,10.267767
-15.350048,158.39151,-0.534016,-4.807866,108.670906,-13.522921,-33.735336,111.785545,-9.948154,-18.466434,99.82,-1.45215,7.057808,15.435112,7.406511,-33.201229,11.319958,10.266171
-15.384104,158.372406,-0.540493,-4.900374,108.314064,-13.54042,-33.657917,111.306335,-9.857013,-18.476889,99.819511,-1.483475,7.061473,15.433498,7.408684,-33.202377,11.313112,10.264788
-15.415221,158.359619,-0.54457,-5.003102,107.979042,-13.547972,-33.554962,110.853912,-9.777614,-18.518038,99.86412,-1.521179,7.064182,15.432456,7.410853,-33.20356,11.31284,10.263515
-15.450097,158.346649,-0.549183,-5.116586,107.67157,-13.573462,-33.491871,110.472969,-9.748723,-18.518827,99.858025,-1.545292,7.065046,15.432073,7.411404,-33.204872,11.311756,10.262248
-15.480849,158.342255,-0.557803,-5.237661,107.39225,-13.591316,-33.418766,110.084068,-9.739963,-18.571339,99.881943,-1.584949,7.065615,15.432487,7.404911,-33.206623,11.310673,10.260881
