head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.372363,160.256714,26.137529,25.571115,109.619087,7.036628,-24.690392,108.707527,-4.281659,2.023476,94.725159,32.01791,26.379263,11.576913,37.572189,-17.562489,15.842512,38.61512
-3.391161,160.172455,26.267551,25.47468,109.662926,7.191813,-24.465252,110.229797,-4.226246,2.009996,94.686829,32.114246,26.372704,11.584531,37.580833,-17.562805,15.856261,38.597126
-3.409437,160.107132,26.398579,25.384912,109.700165,7.3375,-24.211643,111.557533,-4.167479,2.063535,94.581436,32.221382,26.367928,11.594009,37.584747,-17.515472,15.813101,38.620159
-3.423945,160.068192,26.528934,25.295824,109.745674,7.478604,-24.012348,112.667046,-4.087409,2.039671,94.547539,32.313095,26.343664,11.599807,37.611916,-17.483932,15.802111,38.600388
-3.433429,160.054169,26.653894,25.211966,109.795303,7.618701,-23.762724,113.621086,-4.006397,2.022102,94.489677,32.39938,26.340565,11.6341,37.613953,-17.471132,15.803201,38.619473
-3.434643,160.061493,26.765158,25.144857,109.855095,7.74929,-23.551149,114.32634,-3.957882,2.062888,94.420868,32.533306,26.330811,11.654222,37.615158,-17.443811,15.813423,38.570599
-3.435552,160.084915,26.876934,25.082596,109.920158,7.893084,-23.323202,114.857185,-3.933464,2.034628,94.375381,32.615963,26.31806,11.65871,37.616913,-17.4438,15.805903,38.590679
-3.436318,160.130936,26.982531,25.029818,109.99054,8.049475,-23.12557,115.129898,-3.972044,2.158682,94.267754,32.804836,26.291698,11.667918,37.652729,-17.420357,15.798904,38.568142
-3.437079,160.195938,27.07971,24.96344,110.07737,8.203654,-22.890696,115.192436,-4.066135,2.120119,94.228691,32.905121,26.286036,11.686424,37.656082,-17.439714,15.826737,38.607712
-3.432588,160.271042,27.169125,24.878901,110.192589,8.377433,-22.674927,115.131592,-4.105749,1.879008,94.314049,32.891903,26.26972,11.711632,37.668171,-17.437645,15.843643,38.597786
-3.428072,160.350693,27.238283,24.779089,110.306938,8.534467,-22.479954,114.885994,-4.148217,1.906893,94.218948,33.016804,26.270657,11.732129,37.67828,-17.453884,15.863468,38.623257
-3.422769,160.434097,27.291311,24.651518,110.437195,8.68156,-22.305866,114.419777,-4.254315,1.64047,94.343361,32.995514,26.27158,11.741975,37.683784,-17.452164,15.876322,38.627644
-3.417733,160.510925,27.329409,24.495903,110.567818,8.807014,-22.106176,113.655594,-4.507667,1.516062,94.339714,33.053768,26.27169,11.747611,37.687958,-17.450338,15.882706,38.629429
-3.407891,160.577225,27.366699,24.331455,110.710228,8.939431,-21.909119,112.475632,-4.970499,1.338787,94.419701,33.087494,26.276098,11.746888,37.706657,-17.449156,15.883821,38.636665
-3.399478,160.636047,27.391533,24.167862,110.845543,9.043599,-21.804596,110.726028,-5.777151,1.447164,94.248245,33.259357,26.2831,11.746609,37.715561,-17.450729,15.884682,38.640923
-3.391331,160.679291,27.414576,24.014055,111.01696,9.145095,-21.840263,108.326729,-6.805103,1.199817,94.330795,33.24778,26.284861,11.748738,37.718052,-17.460991,15.885343,38.643501
-3.379038,160.714661,27.431179,23.870373,111.22625,9.225681,-22.040909,105.171127,-7.924099,1.107953,94.282547,33.315605,26.294163,11.762354,37.720001,-17.457207,15.885862,38.642815
-3.362052,160.742294,27.453175,23.69817,111.458633,9.317293,-22.353233,101.153732,-8.831451,0.88895,94.367119,33.316746,26.295654,11.760953,37.721699,-17.456398,15.886295,38.639805
-3.33887,160.758896,27.465155,23.534866,111.706245,9.34893,-22.716372,96.001472,-9.321344,0.800666,94.320374,33.367302,26.296854,11.759615,37.723412,-17.455524,15.8867,38.636765
-3.322086,160.780563,27.483311,23.379026,111.983528,9.374347,-22.471939,90.428047,-8.572676,0.593415,94.390152,33.359612,26.297768,11.758212,37.733322,-17.457184,15.88713,38.635921
-3.293157,160.808182,27.492958,23.25915,112.293991,9.351761,-22.035732,85.649895,-7.139041,0.530331,94.331078,33.413086,26.298399,11.756618,37.734653,-17.461781,15.887642,38.637249
-3.250163,160.836578,27.500257,23.174805,112.6436,9.324549,-21.944458,82.409729,-5.457871,0.353716,94.389153,33.397503,26.298742,11.754576,37.735668,-17.465364,15.876073,38.639698
-3.210978,160.86673,27.508509,23.10446,113.027046,9.263145,-22.233953,80.495987,-3.57777,0.287273,94.354149,33.406292,26.298801,11.734922,37.735268,-17.474581,15.860653,38.642567
-3.165051,160.913422,27.511423,23.047829,113.469345,9.216902,-23.118893,79.142685,-2.304119,0.090654,94.416428,33.350063,26.298244,11.743185,37.73119,-17.48325,15.851665,38.646057
-3.105964,160.977051,27.503498,23.021168,113.962395,9.149527,-23.619297,78.577072,-0.87514,0.249822,94.24324,33.441311,26.294237,11.744404,37.727501,-17.472351,15.856719,38.634731
-3.020981,161.046799,27.482634,22.99353,114.512787,9.120596,-24.027117,77.971382,0.231381,0.479253,94.095383,33.602615,26.31875,11.725009,37.727615,-17.457584,15.831941,38.659683
-2.94207,161.139221,27.449183,22.935225,115.131264,9.076453,-24.102655,77.502373,1.266881,0.532735,94.017563,33.643024,26.32143,11.707517,37.734623,-17.457617,15.816611,38.653069
-2.856971,161.238739,27.406401,22.828676,115.857704,9.052488,-23.987669,77.003517,2.427269,0.656907,93.904861,33.708004,26.302914,11.72728,37.719715,-17.460106,15.823224,38.65284
-2.761268,161.328232,27.365425,22.781635,116.593369,9.016976,-23.907753,76.291542,3.561691,0.73732,93.836571,33.720398,26.307182,11.728638,37.717018,-17.462355,15.830538,38.652618
-2.66673,161.413925,27.330805,22.741615,117.372856,8.986146,-23.563347,75.772469,4.778162,0.793076,93.814857,33.722988,26.307985,11.730992,37.72921,-17.464561,15.828545,38.65239
-2.568701,161.490845,27.300367,22.62384,118.172646,8.942641,-23.540987,75.170616,5.992512,0.829746,93.788696,33.690479,26.306021,11.733378,37.73056,-17.466726,15.827463,38.652088
-2.468711,161.56102,27.277115,22.46579,119.030739,8.888249,-23.480799,74.793785,7.127995,0.899065,93.774841,33.698799,26.303612,11.744149,37.731441,-17.482014,15.841972,38.660168
-2.355527,161.630417,27.259302,22.333197,119.920647,8.790071,-23.644896,74.535255,8.220989,0.952408,93.732368,33.690323,26.302418,11.745977,37.730373,-17.488108,15.839941,38.661514
-2.224411,161.697723,27.240129,22.206282,120.847229,8.671501,-23.849337,74.405533,9.105401,1.020009,93.701546,33.708691,26.309027,11.747758,37.721607,-17.496452,15.837844,38.67104
-2.074119,161.737686,27.234613,22.06468,121.774094,8.535442,-24.032684,74.366798,9.890133,1.016155,93.699379,33.65543,26.306387,11.735184,37.718956,-17.501581,15.833284,38.672024
-1.917246,161.78624,27.230812,21.930071,122.721382,8.354382,-24.222492,74.448761,10.599576,1.022529,93.701042,33.645756,26.29846,11.73595,37.706627,-17.518892,15.829655,38.67223
-1.742458,161.83075,27.233353,21.799,123.644035,8.129785,-24.484894,74.516197,11.188878,1.016925,93.687096,33.608109,26.285263,11.736323,37.703194,-17.523283,15.829361,38.672565
-1.541235,161.864471,27.244942,21.690386,124.573212,7.83732,-24.751011,74.640175,11.772749,1.03537,93.677383,33.616779,26.276743,11.736122,37.700348,-17.529894,15.830267,38.684704
-1.324242,161.890625,27.264719,21.536461,125.460243,7.481794,-25.130859,74.754005,12.225378,1.052995,93.647797,33.592445,26.272005,11.734853,37.688454,-17.533152,15.832433,38.670574
-1.077425,161.910477,27.283323,21.349619,126.332825,7.047227,-25.512444,74.923538,12.598594,1.053218,93.649597,33.601585,26.263519,11.732926,37.685638,-17.547359,15.843996,38.673756
-0.812334,161.923325,27.312078,21.138895,127.132607,6.554474,-25.981508,75.147255,12.884288,1.063657,93.627724,33.606464,26.257551,11.730604,37.677826,-17.556005,15.845103,38.676907
-0.512085,161.926453,27.335932,20.944201,127.811188,5.948375,-26.38183,75.380806,13.08741,1.073898,93.635796,33.62529,26.256174,11.728119,37.646156,-17.567806,15.848572,38.680626
-0.186904,161.92804,27.370625,20.798306,128.308014,5.16138,-26.867807,75.722198,13.210415,1.130904,93.610313,33.643364,26.245796,11.725232,37.638821,-17.576803,15.852087,38.685211
0.175242,161.912476,27.403719,20.805397,128.613678,4.06762,-27.299215,76.075584,13.224788,1.194592,93.609077,33.686188,26.232546,11.721866,37.644058,-17.586479,15.85514,38.700245
0.549825,161.883545,27.442844,20.89731,128.652115,2.594316,-27.867382,76.573372,13.142566,1.272313,93.587524,33.735653,26.214556,11.705469,37.637928,-17.598928,15.857124,38.705364
0.971029,161.848877,27.475899,21.197088,128.45784,0.687962,-28.417196,77.162956,12.92872,1.326445,93.617905,33.773941,26.21435,11.699115,37.608185,-17.609028,15.858289,38.712788
1.420435,161.805634,27.515484,21.542696,127.979691,-1.441761,-29.010809,77.864975,12.627856,1.480513,93.585152,33.818962,26.216572,11.691056,37.595768,-17.600613,15.870914,38.703823
1.888112,161.74733,27.550846,22.12451,127.153435,-3.917653,-29.472643,78.621498,12.312491,1.566814,93.647354,33.858143,26.21657,11.683204,37.590443,-17.6008,15.875548,38.719917
2.372071,161.677139,27.585464,22.868153,125.874626,-6.74714,-29.930363,79.441124,11.9292,1.769869,93.618118,33.935192,26.214045,11.673079,37.578587,-17.610411,15.878048,38.724354
2.883682,161.589783,27.620163,23.953682,123.993362,-10.096492,-30.246254,80.32,11.499316,1.916834,93.661613,33.984364,26.211533,11.652796,37.586105,-17.657099,15.935169,38.726254
3.411446,161.489853,27.652578,25.163904,121.351364,-13.622353,-30.522772,81.41967,10.954477,2.148317,93.636841,34.06459,26.219841,11.648017,37.575497,-17.66181,15.958618,38.71632
3.970335,161.378525,27.680071,26.604567,118.014465,-16.996235,-30.649618,82.617081,10.376598,2.337973,93.676277,34.121368,26.240444,11.640777,37.535583,-17.652458,16.020037,38.680157
4.529086,161.255646,27.692192,28.047514,113.942009,-19.80299,-30.697714,83.983719,9.734794,2.610111,93.632942,34.199242,26.243938,11.63438,37.53764,-17.653599,16.058353,38.680363
5.102578,161.13382,27.69326,29.48065,109.408157,-21.742006,-30.556664,85.39328,9.149113,2.822258,93.672447,34.248665,26.245951,11.623568,37.539494,-17.654835,16.10597,38.680752
5.681253,161.007278,27.6889,30.830284,104.617493,-22.609661,-30.30633,86.958473,8.516126,3.0907,93.624641,34.295139,26.247112,11.607704,37.541172,-17.680227,16.141768,38.681168
6.278079,160.887329,27.646326,32.059677,100.254112,-22.419132,-29.829077,88.74752,7.880798,3.293958,93.655029,34.311882,26.245468,11.588963,37.570148,-17.634718,16.143404,38.702812
6.846048,160.758652,27.598761,33.346577,96.599495,-21.357304,-29.158167,90.596695,7.307171,3.558155,93.58123,34.35051,26.243845,11.571887,37.573204,-17.657604,16.16671,38.717365
7.404159,160.649612,27.527712,34.327503,93.782608,-20.055872,-28.323318,92.478722,6.782239,3.705908,93.631256,34.333263,26.231289,11.557309,37.592026,-17.628572,16.190575,38.717262
7.924719,160.547668,27.450926,35.363537,91.919151,-18.928953,-27.377333,94.10276,6.282701,3.955578,93.566391,34.32935,26.244028,11.555619,37.573296,-17.635767,16.203455,38.726486
8.436364,160.468292,27.356516,36.118427,91.147636,-18.422998,-26.255167,95.316307,5.895303,4.122219,93.602264,34.294907,26.264729,11.55396,37.560314,-17.625931,16.189186,38.775452
8.898232,160.394424,27.266756,36.563141,90.938576,-18.169626,-25.008659,96.641563,5.487965,4.355251,93.548927,34.249016,26.267509,11.550012,37.558376,-17.635923,16.19524,38.782932
9.337535,160.330246,27.148897,36.440613,90.647133,-17.680321,-23.756241,97.910545,5.087341,4.501219,93.605583,34.161728,26.278185,11.547248,37.536926,-17.631897,16.188431,38.797153
9.731617,160.263107,27.034754,35.869076,90.163094,-17.206299,-22.243847,99.069107,4.822948,4.706941,93.569633,34.08485,26.278919,11.543185,37.533154,-17.619894,16.192032,38.78928
10.101894,160.207443,26.893967,35.052193,89.493736,-16.474009,-20.825312,100.318764,4.500402,4.821558,93.646133,33.974602,26.279594,11.537028,37.528687,-17.607244,16.196589,38.789284
10.433612,160.149887,26.766018,34.239594,88.762886,-15.546701,-19.144657,101.112251,4.294981,5.024328,93.609589,33.896305,26.280268,11.532527,37.524673,-17.600683,16.208851,38.796165
10.754858,160.110001,26.616798,33.699589,88.216507,-14.489092,-17.658005,101.969063,4.006644,5.147399,93.656525,33.791592,26.280996,11.528901,37.520824,-17.597704,16.220898,38.765629
11.029033,160.059891,26.476067,33.302052,87.68248,-13.220654,-16.003645,102.628815,3.840663,5.334755,93.624229,33.695141,26.281837,11.522013,37.517151,-17.595409,16.230131,38.768185
11.304336,160.024689,26.336559,33.001583,87.107903,-11.790326,-14.486794,103.438675,3.735802,5.541929,93.602478,33.636497,26.294758,11.510285,37.500492,-17.57041,16.224707,38.716888
11.5481,159.988449,26.205767,32.750565,86.440926,-10.202653,-12.830627,103.983627,3.837992,5.727304,93.572906,33.548317,26.302671,11.500812,37.504688,-17.574249,16.249041,38.732628
