head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-2.099934,161.278992,29.861618,15.17666,105.245056,6.119884,-30.551517,103.243637,6.780801,-0.267823,96.851074,30.223991,26.345715,11.647902,37.713104,-17.179873,16.084511,38.897278
-2.106678,161.28038,29.844961,15.125206,105.404533,5.874455,-30.899343,102.930855,7.070591,-0.119036,96.776581,30.347893,26.34827,11.651879,37.710129,-17.195255,16.112473,38.884739
-2.112261,161.281708,29.81843,15.105459,105.56015,5.589087,-31.271994,102.657883,7.353137,-0.245406,96.84639,30.310123,26.349979,11.655528,37.707432,-17.193077,16.108723,38.886044
-2.123811,161.272171,29.797047,15.065931,105.726875,5.308869,-31.598976,102.364487,7.667773,-0.078106,96.752686,30.445267,26.350052,11.657054,37.705112,-17.205601,16.12307,38.868237
-2.137141,161.260178,29.76852,15.017114,105.87635,5.023193,-31.938585,102.067963,7.970702,-0.240623,96.84285,30.388224,26.340408,11.656039,37.722027,-17.205006,16.122049,38.867729
-2.15113,161.240524,29.737383,14.909523,106.001831,4.75779,-32.243008,101.693008,8.255759,-0.219407,96.811707,30.441183,26.339443,11.653725,37.722618,-17.230587,16.177389,38.850975
-2.163944,161.221298,29.700792,14.777071,106.162758,4.515355,-32.522614,101.27523,8.486459,-0.220606,96.808701,30.481785,26.337341,11.651149,37.723171,-17.232038,16.181528,38.848961
-2.177234,161.199799,29.658607,14.586817,106.294205,4.315657,-32.766819,100.831642,8.727948,-0.068922,96.70681,30.617397,26.332235,11.649351,37.723701,-17.263739,16.229851,38.826988
-2.192631,161.175415,29.61627,14.379694,106.435806,4.14957,-33.028458,100.396599,8.941335,-0.21262,96.7911,30.576487,26.32943,11.649753,37.724216,-17.287085,16.246803,38.811996
-2.199395,161.149384,29.565981,14.143364,106.513191,4.030015,-33.280861,99.911835,9.187552,-0.017426,96.662582,30.731966,26.336647,11.650558,37.724735,-17.304001,16.281565,38.800911
-2.211267,161.11644,29.505505,14.098227,106.45507,3.745013,-33.499962,99.420113,9.404425,-0.21983,96.792145,30.65703,26.346878,11.657556,37.697037,-17.308504,16.291695,38.799736
-2.228929,161.065781,29.445007,14.586323,106.135078,3.013485,-33.689808,98.9002,9.644552,-0.302674,96.813843,30.643412,26.333565,11.636551,37.689892,-17.347742,16.326462,38.766636
-2.237546,161.006622,29.402597,15.858698,105.562866,1.737114,-33.950226,98.393883,9.859344,-0.219619,96.776337,30.73316,26.329321,11.630239,37.711281,-17.366768,16.328527,38.75481
-2.241542,160.937637,29.387184,18.028324,104.658691,0.081761,-34.172916,97.872986,10.108602,0.020057,96.635315,30.914217,26.329447,11.643971,37.711472,-17.380402,16.358597,38.746498
-2.253141,160.855804,29.394442,20.962406,103.302635,-1.514569,-34.416748,97.365379,10.35351,-0.18542,96.815376,30.822428,26.333084,11.649794,37.711639,-17.371119,16.357718,38.756996
-2.262006,160.774277,29.430265,25.283075,100.941086,-3.308393,-34.639977,96.863632,10.610826,0.022563,96.707161,30.98089,26.337076,11.652932,37.712212,-17.392714,16.378716,38.756821
-2.278839,160.711884,29.480581,30.470827,97.853607,-4.074793,-34.853905,96.443878,10.840849,-0.151248,96.86351,30.897173,26.341476,11.657188,37.713615,-17.394157,16.399261,38.756683
-2.312552,160.687729,29.519264,35.541832,94.496399,-3.602125,-34.960838,96.032425,11.02915,0.091531,96.717361,31.065945,26.344347,11.648127,37.722122,-17.411579,16.425417,38.75655
-2.360865,160.687164,29.538069,39.74448,91.258774,-1.489176,-35.029625,95.692963,11.199356,-0.199597,96.904846,30.91081,26.337561,11.648456,37.737789,-17.413612,16.410097,38.756374
-2.406456,160.726074,29.541399,42.351765,89.516571,0.587092,-35.011578,95.422401,11.306266,0.040082,96.724213,31.062195,26.336126,11.648788,37.738163,-17.417097,16.433994,38.738037
-2.485728,160.781738,29.516842,44.679165,88.59539,2.595602,-34.96999,95.285797,11.421576,-0.288193,96.909386,30.883621,26.335176,11.64914,37.738483,-17.420507,16.436787,38.738991
-2.564322,160.83989,29.49156,46.857071,88.294899,4.647754,-34.879055,95.248749,11.510517,-0.368218,96.921257,30.850231,26.334713,11.649501,37.738762,-17.436697,16.450544,38.727856
-2.657992,160.903976,29.442234,48.295204,88.424072,5.921799,-34.736374,95.302322,11.596025,-0.667848,97.081505,30.702209,26.334734,11.649858,37.739025,-17.442791,16.457586,38.723923
-2.759285,160.974503,29.373867,49.505749,88.867828,6.880087,-34.583576,95.447563,11.639362,-0.743304,97.069023,30.678192,26.335052,11.66232,37.7393,-17.456339,16.479885,38.713146
-2.8648,161.029755,29.281155,50.240913,89.322121,7.395532,-34.360924,95.581413,11.699585,-0.90786,97.094322,30.616365,26.335459,11.66703,37.739605,-17.442394,16.466427,38.725494
-2.979069,161.070129,29.167393,50.582699,89.432968,7.913769,-34.123371,95.78862,11.720367,-0.957537,97.025002,30.60615,26.335941,11.658763,37.72641,-17.455486,16.493338,38.703026
-3.083195,161.091614,29.045637,50.708748,89.548141,8.238552,-33.801304,95.972176,11.773054,-1.102266,97.035286,30.543692,26.336491,11.658248,37.725277,-17.457701,16.490528,38.701538
-3.184988,161.093765,28.935184,50.616016,89.631645,8.479631,-33.452999,96.152954,11.783889,-1.126024,96.956116,30.546303,26.337095,11.657762,37.724167,-17.460867,16.501726,38.702053
-3.276404,161.086319,28.836672,50.520435,89.99292,8.556345,-33.04454,96.243568,11.819463,-1.276961,97.002075,30.463295,26.337748,11.65729,37.723091,-17.456669,16.504269,38.704151
-3.367135,161.058426,28.748682,50.267117,90.297707,8.633999,-32.638935,96.283508,11.819941,-1.41458,96.996727,30.379168,26.338434,11.656822,37.722084,-17.463839,16.518225,38.699825
-3.446597,161.037292,28.670279,49.982357,90.588493,8.839458,-32.213116,96.183144,11.805223,-1.397537,96.981873,30.381826,26.339148,11.656345,37.721161,-17.181822,16.095585,38.941986
-3.514846,161.026825,28.59416,49.492714,90.704544,8.979579,-31.819565,96.028336,11.761008,-1.296379,96.939079,30.430149,26.339876,11.644227,37.720345,-17.178263,16.083584,38.944103
-3.576356,161.024185,28.520082,48.948383,90.723831,9.173465,-31.439335,95.678169,11.666677,-1.477991,96.976288,30.290909,26.340611,11.643318,37.71965,-17.194887,16.110283,38.926422
-3.619111,161.024536,28.448929,48.152863,90.600815,9.296941,-31.121822,95.355652,11.534711,-1.489528,96.959061,30.24955,26.341339,11.642375,37.719109,-17.194132,16.104034,38.920258
-3.661673,161.036697,28.381126,47.280613,90.355179,9.378118,-30.776848,95.015205,11.422709,-1.458197,96.958183,30.228064,26.342052,11.641446,37.718731,-17.193466,16.10849,38.916862
-3.676299,161.059067,28.32593,46.217175,89.901459,9.475037,-30.507977,94.719528,11.283027,-1.470794,96.975479,30.197927,26.342741,11.655166,37.718788,-17.192617,16.118547,38.913792
-3.677946,161.075378,28.261955,45.042603,89.346931,9.529068,-30.231363,94.430351,11.130815,-1.408288,96.955956,30.199169,26.343397,11.658895,37.720448,-17.180298,16.120007,38.887276
-3.67939,161.090378,28.195017,43.688843,88.551384,9.598631,-30.023088,94.213623,10.936624,-1.288917,96.883896,30.255314,26.332693,11.641759,37.722851,-17.262438,16.202934,38.842289
-3.682463,161.104279,28.128902,42.348057,87.83992,9.641926,-29.802736,94.029259,10.760691,-1.362111,96.939491,30.180216,26.328312,11.639689,37.726631,-17.290575,16.175735,38.826878
-3.650212,161.127594,28.071493,40.979012,87.005898,9.793335,-29.659996,94.028252,10.567986,-1.305203,96.922432,30.213045,26.336931,11.659745,37.739208,-17.294004,16.20454,38.825592
-3.619056,161.133972,28.000305,39.760067,86.300827,9.829769,-29.487076,94.074898,10.391841,-1.292373,96.931084,30.213011,26.35409,11.661019,37.690235,-17.295118,16.181984,38.829224
-3.576459,161.136154,27.925125,38.733578,85.737465,9.852375,-29.324829,94.224258,10.142466,-1.281378,96.964485,30.202143,26.35615,11.662247,37.700253,-17.295893,16.188013,38.808876
-3.530077,161.137939,27.850189,37.896957,85.320618,9.794908,-29.051762,94.389908,9.93077,-1.272776,96.969299,30.213478,26.353529,11.663442,37.712925,-17.296364,16.162399,38.805847
-3.46578,161.13913,27.773489,37.162403,85.073959,9.628915,-28.784225,94.634628,9.633552,-1.106072,96.857613,30.313089,26.349018,11.664617,37.715015,-17.296404,16.172794,38.802757
-3.399812,161.139542,27.690439,36.420307,85.132599,9.229179,-28.460445,94.887329,9.397866,-1.294371,96.986588,30.20784,26.3414,11.665707,37.717144,-17.297449,16.138794,38.813221
-3.326753,161.137161,27.586426,35.641987,85.526024,8.577928,-28.159187,95.190239,9.102098,-1.081406,96.833145,30.357841,26.339491,11.662078,37.718563,-17.308729,16.127348,38.812904
-3.241603,161.132217,27.476896,34.822781,86.158943,7.83453,-27.824125,95.465927,8.871489,-1.326041,96.960815,30.234894,26.335041,11.658316,37.707222,-17.311087,16.099842,38.812614
-3.144232,161.125778,27.354456,33.948425,87.330482,6.784421,-27.571402,95.790497,8.603135,-1.345929,96.925285,30.260025,26.320457,11.635585,37.699261,-17.323776,16.083637,38.812363
-3.029318,161.116257,27.222075,33.104301,88.791557,5.806266,-27.295719,96.07618,8.387456,-1.381702,96.911339,30.279346,26.319963,11.631283,37.695805,-17.335331,16.065958,38.81216
-2.889634,161.107193,27.090656,32.359184,90.790588,4.705643,-27.095253,96.40358,8.166528,-1.151121,96.705147,30.464338,26.319231,11.650631,37.693237,-17.326071,16.077753,38.81176
-2.74047,161.092407,26.945793,31.481045,92.996811,3.723145,-26.890663,96.691727,7.986377,-1.404363,96.849945,30.359386,26.318462,11.655202,37.677254,-17.330132,16.064508,38.8288
-2.574239,161.06842,26.806873,30.635487,95.475243,2.7699,-26.746326,96.972298,7.825749,-1.255242,96.709381,30.489433,26.31749,11.656162,37.668045,-17.33329,16.061296,38.824783
-2.391734,161.036163,26.667114,29.683287,98.037117,2.045936,-26.659443,97.2397,7.675908,-1.400641,96.78508,30.444363,26.312986,11.656816,37.675346,-17.348808,16.059107,38.807793
-2.195438,160.995529,26.537537,28.761581,100.699654,1.449269,-26.629023,97.492065,7.555713,-1.346963,96.735466,30.521276,26.308945,11.657267,37.660492,-17.350262,16.054787,38.804646
-1.989721,160.955353,26.406303,27.826839,103.236351,1.118659,-26.632904,97.703758,7.444214,-1.448412,96.813675,30.487787,26.304081,11.657622,37.635136,-17.365278,16.049561,38.802551
-1.762047,160.911316,26.293362,26.954905,105.59317,0.867481,-26.646225,97.865852,7.372414,-1.166546,96.62262,30.689592,26.29365,11.657989,37.633183,-17.373011,16.044117,38.800255
-1.531186,160.875565,26.169558,26.112303,107.670807,0.768335,-26.713642,98.013725,7.292139,-1.471039,96.86377,30.519829,26.281088,11.65847,37.631233,-17.383085,16.042988,38.793934
-1.286348,160.830933,26.056326,25.317074,109.315025,0.567205,-26.763844,98.087975,7.259659,-1.118417,96.662781,30.729362,26.280119,11.659175,37.616962,-17.392233,16.042496,38.790497
-1.034898,160.796799,25.944012,24.609705,110.719254,0.363152,-26.873199,98.161385,7.205145,-1.387776,96.894432,30.561489,26.283577,11.660432,37.573902,-17.404062,16.042231,38.788719
-0.757811,160.762131,25.848278,23.952284,111.784668,0.136938,-26.961498,98.180038,7.191336,-1.176489,96.802231,30.680758,26.271313,11.663673,37.586891,-17.402786,16.056313,38.7873
-0.449509,160.71312,25.749969,23.346443,112.668121,-0.065292,-27.098389,98.217667,7.167261,-1.208413,96.890625,30.636127,26.298378,11.641112,37.589474,-17.399731,16.053413,38.785931
-0.157946,160.667084,25.645815,22.800781,113.288544,-0.243932,-27.194519,98.207306,7.182621,-0.802816,96.675652,30.838282,26.279369,11.613733,37.592209,-17.417942,16.016018,38.774578
0.155157,160.627045,25.538702,22.313036,113.713112,-0.4403,-27.317898,98.227852,7.201878,-0.914556,96.775894,30.730968,26.271685,11.613496,37.563801,-17.434109,16.016031,38.767651
0.482465,160.586838,25.448095,22.020254,113.907516,-0.642006,-27.368891,98.220848,7.273304,-0.471529,96.530624,30.941465,26.269823,11.613445,37.571625,-17.436855,16.015987,38.766815
0.807658,160.546005,25.337456,21.864151,113.849716,-0.940675,-27.435471,98.284859,7.332807,-0.489307,96.644661,30.879932,26.268808,11.613418,37.55167,-17.449589,16.015966,38.769016
1.156459,160.502167,25.234694,21.903593,113.491631,-1.374761,-27.420921,98.296333,7.427278,-0.140841,96.497498,31.008718,26.268173,11.613242,37.548355,-17.431049,16.032413,38.771858
1.510231,160.456879,25.12903,22.18219,112.772469,-1.996837,-27.394609,98.337936,7.513813,0.008961,96.494362,31.031918,26.267666,11.611895,37.538532,-17.428734,16.026197,38.75148
1.863613,160.402802,25.021511,22.674105,111.678017,-2.773169,-27.289108,98.340744,7.601001,0.493496,96.23925,31.231792,26.267052,11.599319,37.532829,-17.426744,16.033554,38.754505
2.226171,160.355713,24.914043,23.468227,109.987656,-3.838489,-27.163963,98.355644,7.694251,0.572957,96.308701,31.190525,26.266079,11.59523,37.513699,-17.435204,16.03828,38.757835
2.594648,160.301422,24.828409,24.365057,107.539215,-5.074841,-26.996029,98.376694,7.795639,0.996837,96.126511,31.330622,26.264513,11.59121,37.508751,-17.436264,16.046951,38.762951
2.97696,160.239319,24.745365,25.310396,104.586639,-6.257833,-26.818964,98.455116,7.890241,1.190113,96.117729,31.338566,26.269777,11.574002,37.519634,-17.418278,16.012161,38.768833
3.337834,160.185806,24.665907,26.146765,100.629951,-7.237514,-26.540636,98.529984,7.983577,1.564796,95.995323,31.424042,26.267262,11.557037,37.516632,-17.430069,16.003187,38.773308
3.695301,160.142487,24.578871,26.856932,96.113449,-7.698245,-26.21578,98.663292,8.04157,1.809742,95.958031,31.447247,26.264584,11.546738,37.510113,-17.473742,16.067394,38.734962
4.040339,160.094696,24.496469,27.111158,91.204422,-7.141282,-25.770424,98.780594,8.100711,2.272339,95.76178,31.583765,26.261881,11.534678,37.501278,-17.484972,16.078413,38.741505
4.394351,160.055237,24.407869,27.061735,86.734459,-5.7686,-25.367893,99.00489,8.115842,2.40513,95.806839,31.535837,26.273104,11.516955,37.495506,-17.494083,16.09606,38.744061
4.731475,160.021347,24.322737,26.640068,83.116051,-3.784065,-24.86805,99.191978,8.163013,2.767875,95.685989,31.607624,26.275412,11.511765,37.490089,-17.495924,16.121283,38.74548
5.055828,159.983353,24.225613,26.289608,80.558502,-2.00058,-24.445723,99.50309,8.140852,2.990172,95.656456,31.608253,26.275541,11.505224,37.476963,-17.496048,16.130566,38.780186
5.361161,159.938263,24.128923,26.379139,78.675316,-0.177725,-23.946899,99.817902,8.143526,3.374753,95.547363,31.66715,26.275398,11.4993,37.468285,-17.484667,16.136517,38.763695
5.66062,159.886734,24.018847,26.498537,77.07946,1.518333,-23.463106,100.184608,8.085047,3.613248,95.508545,31.66991,26.275145,11.491399,37.48872,-17.490076,16.149929,38.787739
5.930646,159.822891,23.907227,26.782122,75.865013,3.006411,-22.877419,100.516144,8.056313,4.009012,95.335854,31.744181,26.274939,11.486031,37.479012,-17.494598,16.144056,38.771843
6.194559,159.761703,23.775209,27.104773,74.926811,4.293908,-22.376442,100.925201,7.960371,4.09462,95.335052,31.667227,26.260717,11.484236,37.493233,-17.502083,16.162207,38.783539
6.42951,159.681808,23.640148,27.452793,74.165977,5.463048,-21.829685,101.299629,7.884715,4.413752,95.211647,31.702158,26.263533,11.482287,37.476131,-17.489418,16.172035,38.782753
6.665484,159.594772,23.500156,27.683594,73.556053,6.604967,-21.341248,101.670303,7.792757,4.556365,95.225342,31.665644,26.263676,11.471648,37.475979,-17.485916,16.18335,38.7826
6.868423,159.487152,23.373526,27.787752,73.003319,7.741983,-20.879215,101.977043,7.716781,4.798605,95.139,31.688318,26.261988,11.463785,37.474346,-17.508202,16.174294,38.789875
7.072664,159.38736,23.238518,27.810194,72.514938,8.892866,-20.500809,102.279839,7.610876,4.964429,95.096756,31.67507,26.259939,11.455056,37.468369,-17.507748,16.189466,38.788914
7.247933,159.279007,23.119062,27.765303,72.110931,9.954659,-20.089991,102.490913,7.526881,5.237334,94.985001,31.691431,26.2586,11.448115,37.451302,-17.505774,16.192268,38.786961
7.436512,159.194595,23.01178,27.820055,71.756744,11.026206,-19.828449,102.720207,7.408211,5.274299,95.029938,31.604258,26.261312,11.441134,37.442276,-17.492529,16.194185,38.784378
7.59354,159.128372,22.926481,27.960312,71.511375,11.950884,-19.613041,102.869354,7.284425,5.42457,94.994621,31.560595,26.267469,11.439303,37.432327,-17.476898,16.19607,38.779362
7.743113,159.097824,22.848787,28.176487,71.308907,12.850564,-19.478556,102.955063,7.144879,5.525087,94.992645,31.519484,26.269247,11.438509,37.416725,-17.506786,16.243185,38.760498
7.871808,159.085403,22.804218,28.439882,71.20269,13.626526,-19.372053,102.91188,7.008738,5.716483,94.899261,31.52309,26.271046,11.438107,37.41431,-17.511839,16.243156,38.749031
7.996049,159.083603,22.794065,28.692532,71.151733,14.340571,-19.35284,102.85051,6.841193,5.801913,94.904541,31.479204,26.272852,11.437945,37.395035,-17.517162,16.254593,38.767815
8.113966,159.110138,22.793716,28.974913,71.159576,14.962027,-19.293743,102.723351,6.716729,5.995003,94.807526,31.490503,26.274656,11.437874,37.410385,-17.505053,16.264309,38.752739
8.219799,159.161804,22.801249,29.231533,71.177368,15.540928,-19.326321,102.597481,6.550766,6.055277,94.809235,31.439201,26.276449,11.437741,37.427246,-17.505333,16.277842,38.750767
8.313241,159.220261,22.837332,29.528404,71.208374,16.055813,-19.30719,102.384911,6.404714,6.245926,94.700684,31.479202,26.279871,11.437984,37.442799,-17.505678,16.280396,38.748577
8.392845,159.284714,22.877573,29.839216,71.263527,16.488808,-19.29608,102.171013,6.235028,6.264953,94.729675,31.421797,26.287663,11.442472,37.422085,-17.488525,16.262753,38.746231
8.450912,159.346634,22.920643,30.218849,71.397842,16.768108,-19.213923,101.841232,6.034012,6.401999,94.666702,31.425163,26.289009,11.44663,37.426476,-17.478352,16.272192,38.744431
8.492999,159.403671,22.975502,30.590368,71.577621,16.95997,-19.107227,101.485001,5.824193,6.408165,94.674049,31.374718,26.290207,11.449043,37.440346,-17.488035,16.297913,38.743679
8.503958,159.450836,23.019846,31.007477,71.837791,16.995415,-18.901609,101.173531,5.630227,6.547488,94.574516,31.385237,26.291254,11.440101,37.438377,-17.487638,16.298447,38.732327
8.505262,159.492035,23.075268,31.390823,72.128883,16.9821,-18.707855,100.927208,5.452849,6.398318,94.75489,31.257162,26.292143,11.439913,37.435928,-17.494303,16.298952,38.729576
8.474676,159.515778,23.111464,31.817537,72.476395,16.847404,-18.439692,100.650887,5.287803,6.488185,94.688118,31.271261,26.292866,11.440147,37.433392,-17.496572,16.299437,38.727085
8.433579,159.532822,23.164633,32.276917,72.841522,16.673361,-18.16762,100.365616,5.104979,6.324146,94.78064,31.153458,26.293417,11.440926,37.430996,-17.498281,16.299921,38.724884
8.359786,159.544037,23.20891,32.835018,73.338264,16.334044,-17.880526,99.987122,4.893692,6.287747,94.808472,31.107212,26.293793,11.441838,37.441208,-17.499928,16.300415,38.722771
8.26755,159.553085,23.267002,33.439327,73.914612,15.933168,-17.576633,99.576088,4.682908,6.192151,94.852043,31.051426,26.293985,11.442833,37.442936,-17.489559,16.287212,38.743694
8.137901,159.558823,23.306814,34.096367,74.627777,15.389756,-17.235659,99.280754,4.479821,6.254861,94.778542,31.078262,26.293989,11.443854,37.444759,-17.491276,16.286428,38.735073
7.991886,159.577011,23.3582,34.725235,75.436218,14.846425,-16.909639,99.138596,4.328319,5.99095,94.920708,30.949537,26.284821,11.444974,37.457081,-17.491518,16.284962,38.749062
7.812453,159.588928,23.403715,35.365322,76.334534,14.255833,-16.613724,99.055435,4.195885,5.983452,94.874969,30.974997,26.285662,11.444935,37.456017,-17.493635,16.283489,38.73922
7.617938,159.61499,23.456882,36.004013,77.319061,13.692068,-16.370003,99.00605,4.02406,5.770518,94.969727,30.902052,26.286522,11.444849,37.469139,-17.500534,16.281992,38.752048
7.402743,159.643356,23.511547,36.698437,78.471436,13.079616,-16.164324,98.894402,3.857016,5.666799,94.975769,30.890657,26.290268,11.444748,37.460403,-17.482885,16.280422,38.738491
7.171001,159.676315,23.573734,37.395927,79.706894,12.570318,-16.056412,98.796562,3.622713,5.413357,95.074516,30.819477,26.297035,11.444663,37.474892,-17.432823,16.31105,38.689125
6.917076,159.720016,23.631447,38.075699,81.024063,12.080587,-15.920777,98.623894,3.398581,5.355072,95.008827,30.866119,26.303234,11.454505,37.479309,-17.437916,16.324732,38.704277
6.64485,159.764984,23.695087,38.615013,82.298729,11.694035,-15.901001,98.519142,3.133197,5.004293,95.16111,30.767748,26.310221,11.466873,37.481945,-17.420424,16.349854,38.677208
6.341866,159.806122,23.745304,39.047733,83.502266,11.306566,-15.865635,98.515205,2.888953,4.872211,95.127357,30.790005,26.299868,11.438457,37.469707,-17.434816,16.348396,38.685123
6.035832,159.854797,23.80533,39.385708,84.786491,10.948165,-15.899485,98.613953,2.632595,4.49944,95.249496,30.700956,26.299641,11.437339,37.49015,-17.425657,16.364969,38.688427
5.712862,159.909348,23.861622,39.630962,86.10614,10.641536,-15.933249,98.679909,2.395474,4.23197,95.33168,30.673689,26.313301,11.461562,37.489887,-17.419304,16.383104,38.691643
5.371804,159.96608,23.918234,39.748447,87.47084,10.32998,-16.030531,98.812538,2.117619,3.914767,95.393417,30.644892,26.317467,11.472621,37.495373,-17.407999,16.408508,38.690193
5.011865,160.02211,23.966799,39.774178,88.775681,10.096317,-16.111654,98.872437,1.85271,3.731745,95.352608,30.684343,26.319519,11.480268,37.487999,-17.403349,16.42297,38.685646
4.642932,160.080292,24.014423,39.732819,90.014641,9.860307,-16.257408,98.957413,1.570999,3.275364,95.523109,30.600306,26.320261,11.49686,37.475601,-17.359179,16.402561,38.694729
4.254479,160.13652,24.058504,39.604542,91.139824,9.670434,-16.390932,99.107407,1.307095,3.025217,95.509315,30.640068,26.320728,11.503441,37.478653,-17.359795,16.408169,38.702286
3.854111,160.186401,24.115391,39.464474,92.199867,9.484907,-16.700817,99.461533,0.955951,2.572651,95.636818,30.585983,26.321028,11.510269,37.481823,-17.315382,16.391075,38.717697
3.43319,160.233856,24.14846,39.231525,93.217941,9.339899,-16.814915,99.67424,0.771178,2.321966,95.596893,30.630867,26.32126,11.500637,37.485218,-17.325809,16.376947,38.723396
2.992362,160.281128,24.191183,38.98019,94.226334,9.200939,-16.977184,99.841743,0.586521,1.84985,95.698929,30.584488,26.321539,11.504984,37.490589,-17.313501,16.387627,38.729187
2.539394,160.3228,24.215763,38.652924,95.215302,9.131762,-17.144321,99.959702,0.439669,1.580945,95.631989,30.656931,26.321968,11.513262,37.507942,-17.321753,16.373531,38.736496
2.070727,160.355774,24.23287,38.273197,96.12986,9.02957,-17.285019,99.975723,0.35107,1.031375,95.775894,30.586218,26.322657,11.521753,37.522171,-17.323141,16.365932,38.743408
1.580973,160.380203,24.23781,37.826515,96.980255,8.978986,-17.520157,100.00415,0.261836,0.685305,95.784416,30.617266,26.323709,11.532754,37.530758,-17.32402,16.362942,38.747578
1.080462,160.38855,24.243549,37.353745,97.785751,8.89916,-17.783009,99.923859,0.251346,0.251093,95.821953,30.618074,26.332895,11.537864,37.527393,-17.306356,16.32173,38.764507
0.558693,160.390137,24.237875,36.812584,98.577942,8.898925,-18.193821,99.850555,0.216995,-0.055606,95.776367,30.673737,26.333281,11.539962,37.532448,-17.3053,16.304024,38.762074
0.022215,160.391098,24.236746,36.239521,99.337578,8.91904,-18.771347,99.66452,0.175093,-0.486942,95.80719,30.681303,26.33231,11.549803,37.536156,-17.312328,16.288704,38.753971
-0.518703,160.391846,24.21405,35.641804,100.048531,8.979453,-19.547562,99.423027,0.079621,-0.751152,95.71608,30.778326,26.331388,11.558539,37.550304,-17.314192,16.275873,38.756466
-1.06698,160.378525,24.193838,35.00452,100.699402,9.035476,-20.629879,99.046555,-0.141972,-1.175696,95.737434,30.790094,26.330305,11.572308,37.536461,-17.315245,16.26108,38.759003
-1.612913,160.354675,24.15823,34.34716,101.305618,9.138214,-22.046135,98.605698,-0.547769,-1.425201,95.651527,30.888405,26.328859,11.595351,37.563248,-17.315954,16.251486,38.761154
-2.172199,160.31366,24.12505,33.671616,101.833687,9.225648,-23.828573,98.168365,-1.19166,-1.812049,95.665474,30.911621,26.326843,11.61273,37.55022,-17.316456,16.247618,38.760338
-2.723967,160.259735,24.074583,32.984249,102.2864,9.336393,-26.033752,97.770515,-2.07091,-2.011894,95.558205,31.015961,26.308765,11.617576,37.567318,-17.316887,16.238529,38.753803
-3.27127,160.196106,24.032972,32.298428,102.671089,9.462157,-28.661289,97.57679,-3.205038,-2.356371,95.542946,31.049717,26.305027,11.631423,37.562897,-17.317385,16.220886,38.740879
-3.793476,160.128403,23.984018,31.590782,102.988274,9.600563,-31.691221,97.392281,-4.34726,-2.550286,95.42231,31.142729,26.288301,11.646253,37.574459,-17.318087,16.210255,38.738304
