head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-23.767595,163.456421,11.695674,-44.094669,136.457474,-35.466629,-4.813739,115.533501,-28.775377,-21.627916,97.504585,9.326265,2.840299,12.251596,19.044987,-35.184296,13.57927,14.983386
-23.914459,163.465851,11.785784,-46.101189,137.666,-34.772148,-4.124198,118.270523,-29.041519,-21.628996,97.418701,9.298073,2.840768,12.252313,19.04493,-35.16227,13.543805,15.003605
-24.05279,163.498199,11.866787,-47.947884,138.717072,-34.013863,-3.462462,121.075905,-29.22858,-21.578457,97.421516,9.311409,2.84125,12.26199,19.045513,-35.181858,13.587476,14.97802
-24.193901,163.535904,11.954329,-49.679737,139.657425,-33.216167,-2.965515,123.838928,-29.298063,-21.574474,97.359673,9.302538,2.841769,12.2627,19.046778,-35.147228,13.54004,15.003535
-24.319521,163.585114,12.031425,-51.24593,140.490509,-32.391415,-2.545891,126.630463,-29.347343,-21.579504,97.361115,9.281898,2.842352,12.263393,19.048422,-35.15543,13.552736,14.993923
-24.436689,163.642975,12.103031,-52.676476,141.223602,-31.495096,-2.346615,129.323074,-29.31673,-21.600828,97.321533,9.245295,2.843025,12.264996,19.050241,-35.153507,13.547214,14.999372
-24.532114,163.692444,12.179486,-53.96574,141.874741,-30.575541,-2.352645,132.033417,-29.302576,-21.62612,97.342415,9.205819,2.843813,12.274921,19.052258,-35.158085,13.572543,14.98199
-24.624357,163.736908,12.255006,-55.153122,142.430679,-29.561834,-2.547444,134.668777,-29.194319,-21.66441,97.323792,9.165088,2.844742,12.281464,19.057772,-35.153919,13.568938,14.987819
-24.69813,163.767593,12.335465,-56.199421,142.904785,-28.485655,-2.91733,137.295761,-29.091713,-21.702028,97.339622,9.115249,2.846991,12.284926,19.062174,-35.156307,13.573306,14.983776
-24.757326,163.78598,12.422477,-57.162354,143.318878,-27.385437,-3.472603,139.825623,-28.908667,-21.746658,97.323624,9.047338,2.850708,12.286114,19.064953,-35.159481,13.579231,14.987346
-24.79467,163.788757,12.513998,-57.968243,143.625092,-26.291054,-4.221755,142.302795,-28.698069,-21.765774,97.3265,8.981046,2.856029,12.286926,19.067228,-35.156044,13.577096,14.980412
-24.820749,163.789795,12.604882,-58.741535,143.864197,-25.2854,-5.176123,144.664505,-28.332663,-21.780146,97.326355,8.900639,2.857522,12.287461,19.06983,-35.160183,13.583049,14.984021
-24.823795,163.784363,12.699865,-59.355488,143.95018,-24.384674,-6.293319,146.935196,-27.879923,-21.786543,97.314842,8.827261,2.858781,12.287817,19.076197,-35.18428,13.621514,14.972301
-24.825846,163.776642,12.80086,-59.895084,144.02536,-23.644924,-7.597435,149.069931,-27.239073,-21.773119,97.316765,8.751581,2.859865,12.288088,19.079868,-35.162586,13.566922,14.994258
-24.813351,163.77478,12.900038,-60.155506,144.013748,-23.045675,-9.035742,151.124405,-26.498238,-21.770969,97.307938,8.678093,2.86083,12.288373,19.081848,-35.141937,13.536904,15.009835
-24.789125,163.773636,12.995536,-60.32534,144.024994,-22.6064,-10.60113,152.954178,-25.652498,-21.750872,97.29454,8.607286,2.861735,12.287585,19.083542,-35.146275,13.539657,15.013265
-24.741331,163.772812,13.099592,-60.222206,143.954636,-22.324841,-12.263642,154.601685,-24.875544,-21.736179,97.290085,8.531598,2.862413,12.286915,19.084929,-35.139191,13.525671,15.015192
-24.689798,163.771912,13.204194,-60.167309,143.806305,-22.117001,-14.032812,155.932404,-24.187958,-21.721745,97.271103,8.449802,2.855204,12.286258,19.085989,-35.137928,13.519284,15.021719
-24.631481,163.764221,13.311567,-60.026302,143.479202,-22.026777,-15.899633,157.021027,-23.60623,-21.708344,97.288887,8.374244,2.850497,12.285617,19.086706,-35.153793,13.554303,15.003415
-24.563616,163.759399,13.419543,-59.950367,143.074783,-21.986395,-17.738686,157.961624,-22.910675,-21.690689,97.285133,8.292159,2.845961,12.284986,19.087063,-35.123955,13.494878,15.028032
-24.469069,163.757874,13.540258,-59.794872,142.526367,-22.077614,-19.52178,158.781647,-22.101374,-21.68642,97.308731,8.222372,2.841336,12.284367,19.087059,-35.135941,13.51866,15.016055
-24.358545,163.756363,13.654867,-59.565323,141.99231,-22.290081,-21.233856,159.468262,-21.149303,-21.667263,97.326164,8.134327,2.839168,12.283755,19.086771,-35.12196,13.491793,15.030596
-24.216349,163.754425,13.781236,-59.173794,141.435272,-22.680622,-22.859074,160.058105,-20.121334,-21.658012,97.350311,8.072622,2.837063,12.283149,19.086283,-35.126579,13.499477,15.027052
-24.050898,163.746109,13.893764,-58.736763,140.882019,-23.109449,-24.376833,160.46373,-19.13792,-21.607792,97.383995,7.988551,2.834991,12.282548,19.08568,-35.117195,13.478381,15.038936
-23.856779,163.743271,14.007477,-58.221916,140.300217,-23.606062,-25.791321,160.778107,-18.167574,-21.573483,97.407211,7.93087,2.832921,12.281949,19.085047,-35.141773,13.531762,15.008105
-23.645571,163.73439,14.105885,-57.753731,139.711212,-24.046724,-27.094488,160.963684,-17.244682,-21.522917,97.423737,7.869347,2.830822,12.28135,19.084467,-35.106312,13.486066,15.034098
-23.407446,163.72525,14.210153,-57.24966,139.133636,-24.444244,-28.301813,161.087448,-16.333075,-21.468441,97.438072,7.824029,2.828662,12.280749,19.084026,-35.121372,13.50545,15.033761
-23.151266,163.711884,14.290245,-56.833744,138.6017,-24.789509,-29.385956,161.138428,-15.464109,-21.380175,97.454994,7.757086,2.825715,12.280145,19.083807,-35.115917,13.491536,15.04454
-22.883316,163.680481,14.375716,-56.413074,138.072922,-25.057224,-30.395206,161.120026,-14.618155,-21.299944,97.468063,7.713678,2.813633,12.279534,19.084433,-35.135468,13.528191,15.032331
-22.604076,163.635223,14.458996,-56.038246,137.561676,-25.234777,-31.224573,161.054413,-13.928265,-21.190413,97.483109,7.667633,2.80362,12.278788,19.089771,-35.110088,13.486336,15.056075
-22.316933,163.580612,14.531789,-55.718227,137.075165,-25.348604,-31.95565,160.955521,-13.300184,-21.075195,97.49865,7.632248,2.785167,12.276319,19.091084,-35.136555,13.545892,15.034692
-22.006741,163.526001,14.598598,-55.470699,136.642044,-25.35734,-32.567341,160.835251,-12.748306,-20.948959,97.508255,7.595413,2.780363,12.273742,19.092079,-35.132023,13.491176,15.04285
-21.680656,163.476868,14.657489,-55.342289,136.306122,-25.258219,-33.075428,160.689026,-12.228351,-20.78653,97.548378,7.570332,2.777403,12.271165,19.092907,-35.145813,13.526374,15.01739
-21.336029,163.42955,14.708246,-55.320805,136.09108,-25.010181,-33.526447,160.508408,-11.694744,-20.615131,97.556473,7.544109,2.774243,12.268699,19.09371,-35.106663,13.468473,15.046306
-20.981268,163.382751,14.748196,-55.407928,136.024811,-24.623255,-33.832638,160.413971,-11.136363,-20.436577,97.58181,7.518255,2.763836,12.266453,19.094629,-35.119141,13.48633,15.036573
-20.61718,163.336823,14.784694,-55.574772,136.036606,-24.138844,-34.044563,160.371704,-10.570443,-20.237816,97.590675,7.508706,2.761262,12.264658,19.110828,-35.101246,13.44252,15.051805
-20.236237,163.288803,14.812285,-55.831203,136.066544,-23.557617,-34.118748,160.426804,-9.984568,-20.036369,97.598503,7.477522,2.759994,12.265726,19.114935,-35.12759,13.492435,15.021978
-19.847824,163.232925,14.838042,-56.098194,136.169693,-22.960276,-34.174408,160.462006,-9.464861,-19.802687,97.591919,7.465814,2.759136,12.258462,19.11725,-35.082104,13.436644,15.051606
-19.454929,163.174225,14.862859,-56.333397,136.220398,-22.375294,-34.246769,160.496124,-8.968217,-19.582685,97.587082,7.416368,2.75818,12.254889,19.119543,-35.070156,13.434045,15.042727
-19.054855,163.114685,14.887116,-56.552124,136.347168,-21.876472,-34.345005,160.53154,-8.499825,-19.332817,97.58606,7.399201,2.73981,12.243061,19.14131,-34.80954,12.98234,15.219885
-18.642612,163.060043,14.913562,-56.574886,136.449173,-21.492659,-34.465332,160.576996,-7.990068,-19.058956,97.622963,7.373896,2.741437,12.240073,19.142038,-34.804432,12.985706,15.213606
-18.233494,163.019058,14.930072,-56.619579,136.605103,-21.212572,-34.610481,160.646652,-7.4032,-18.79006,97.639168,7.344939,2.747539,12.237316,19.122814,-34.789917,12.972054,15.202327
-17.810192,162.970612,14.946816,-56.501106,136.687378,-21.04298,-34.760521,160.74025,-6.76614,-18.507195,97.683388,7.320216,2.750998,12.234806,19.127228,-34.776604,12.961274,15.204956
-17.382124,162.933319,14.956107,-56.447212,136.783691,-20.841324,-34.913017,160.821228,-6.155437,-18.230091,97.697014,7.293934,2.753154,12.232304,19.118214,-34.779964,12.978889,15.187365
-16.948442,162.888962,14.981224,-56.387497,136.848694,-20.639692,-35.081741,160.896545,-5.569571,-17.968687,97.713531,7.26196,2.755066,12.229783,19.128057,-34.777443,12.970966,15.183901
-16.510103,162.845612,15.000654,-56.390221,136.939514,-20.389046,-35.207706,160.93103,-5.197776,-17.686932,97.731361,7.226727,2.756607,12.224407,19.128885,-34.769009,12.999985,15.118317
-16.072639,162.808441,15.026908,-56.383053,137.05632,-20.085205,-35.325027,160.94838,-4.89027,-17.403006,97.762726,7.194009,2.75765,12.211805,19.129007,-34.770538,12.995798,15.099607
-15.635028,162.785538,15.036783,-56.408829,137.2211,-19.74608,-35.408043,160.976608,-4.609162,-17.120378,97.765717,7.156488,2.757402,12.20676,19.128899,-34.788727,13.016848,15.059249
-15.194463,162.768799,15.060608,-56.456898,137.38446,-19.33807,-35.413166,161.034988,-4.283146,-16.859638,97.785004,7.131294,2.755505,12.20656,19.129036,-34.801777,13.023321,15.054546
-14.760324,162.763031,15.072249,-56.548126,137.54863,-18.868252,-35.417507,161.1315,-3.758082,-16.564789,97.769989,7.091414,2.754262,12.196849,19.129894,-34.833462,13.060099,15.018477
-14.327426,162.760422,15.076777,-56.67173,137.664734,-18.307131,-35.374096,161.249924,-3.104372,-16.344349,97.754044,7.05128,2.756766,12.194771,19.138577,-34.840984,13.076032,15.004812
-13.904999,162.758438,15.076761,-56.87431,137.753159,-17.671688,-35.221516,161.368774,-2.517157,-16.100241,97.767403,6.992027,2.759316,12.1942,19.123432,-34.845776,13.082613,14.981029
-13.48923,162.756775,15.09065,-57.090611,137.796417,-16.975441,-35.119339,161.468735,-1.988883,-15.858645,97.815758,6.98138,2.761884,12.19336,19.130423,-34.849163,13.101183,14.967479
-13.094793,162.755402,15.090017,-57.350418,137.865433,-16.27659,-34.976532,161.507797,-1.752646,-15.660669,97.825142,6.950428,2.764443,12.185472,19.138441,-34.87981,13.084935,15.018332
-12.718187,162.754272,15.074948,-57.55867,137.932541,-15.566571,-34.925243,161.505325,-1.63815,-15.492501,97.834938,6.911957,2.766966,12.167654,19.141844,-34.884129,13.078211,14.968224
-12.339186,162.761826,15.046323,-57.779091,137.983307,-14.827109,-34.884377,161.509644,-1.525569,-15.305179,97.810188,6.882517,2.778035,12.154739,19.136028,-34.897171,13.077157,14.965578
-11.977307,162.774902,15.041082,-58.000938,138.010788,-14.076037,-34.884609,161.510803,-1.235758,-15.127234,97.831009,6.880014,2.789441,12.164818,19.137289,-34.894939,13.09175,14.938668
-11.627566,162.78978,15.009677,-58.280838,137.967148,-13.255263,-34.953705,161.514175,-0.843872,-14.926537,97.745995,6.887525,2.788003,12.155517,19.138697,-34.895161,13.100392,14.91955
-11.311159,162.810287,14.989099,-58.62405,137.903366,-12.388605,-35.085026,161.478851,-0.343828,-14.785539,97.757126,6.915371,2.786617,12.149574,19.14669,-34.902699,13.11258,14.902072
-10.996127,162.841095,14.936399,-58.969448,137.825012,-11.453069,-35.20784,161.451859,0.029715,-14.683778,97.779831,6.896373,2.785031,12.143276,19.131989,-34.88232,13.125641,14.823805
-10.727935,162.876907,14.88723,-59.328175,137.767273,-10.463349,-35.367489,161.412018,0.387272,-14.602905,97.772812,6.927198,2.78116,12.128454,19.130854,-34.900249,13.131898,14.810822
-10.462145,162.92778,14.807168,-59.73127,137.744675,-9.398574,-35.551552,161.382355,0.777813,-14.500011,97.71711,6.9928,2.771462,12.121236,19.11924,-34.905827,13.123873,14.785061
-10.238067,162.988327,14.743519,-60.166222,137.727798,-8.222813,-35.733253,161.359085,1.266156,-14.465029,97.704208,7.0466,2.762976,12.116092,19.116215,-34.919754,13.145218,14.777366
-10.046254,163.061966,14.646336,-60.623798,137.724777,-6.952499,-35.929878,161.32399,1.907257,-14.458132,97.68985,7.109294,2.752925,12.109278,19.113163,-34.929985,13.157765,14.73806
-9.90361,163.133377,14.562477,-61.112602,137.708008,-5.603042,-36.141487,161.293243,2.714884,-14.461659,97.682175,7.169443,2.741082,12.100803,19.107586,-34.952774,13.162305,14.70482
-9.811382,163.228912,14.457075,-61.613731,137.717133,-4.172671,-36.323406,161.261353,3.486801,-14.503716,97.670647,7.25499,2.725475,12.097219,19.100065,-34.983265,13.203475,14.651157
-9.760502,163.31813,14.373149,-62.110294,137.732697,-2.663448,-36.529381,161.244415,4.292964,-14.571377,97.665428,7.340199,2.718042,12.086017,19.089464,-35.000961,13.227159,14.614626
-9.759434,163.428818,14.273447,-62.603985,137.769958,-1.076895,-36.736263,161.227097,5.03004,-14.669868,97.66246,7.45109,2.707635,12.081354,19.086756,-35.013123,13.258909,14.546879
-9.809256,163.529297,14.20578,-63.100544,137.841064,0.555742,-36.910355,161.20491,5.760205,-14.77439,97.667999,7.557425,2.704547,12.079926,19.072298,-35.039215,13.294962,14.527346
-9.900434,163.642731,14.139499,-63.515846,137.880814,2.300848,-36.966084,161.107178,6.633523,-14.903117,97.671455,7.685957,2.685977,12.06017,19.069008,-35.050468,13.348956,14.421718
-10.042938,163.737061,14.110427,-63.931324,137.953842,4.074248,-37.177998,161.090546,7.496137,-15.050416,97.67202,7.815516,2.673395,12.049209,19.061611,-35.120098,13.391583,14.424501
-10.201453,163.838043,14.090643,-64.286934,137.999146,5.936017,-37.384464,161.083908,8.335701,-15.199907,97.6726,7.959706,2.658509,12.032244,19.048077,-35.104267,13.38106,14.358624
-10.414513,163.919479,14.11412,-64.558479,138.024506,7.829803,-37.597965,161.061951,9.258072,-15.357139,97.67318,8.094953,2.645843,12.026138,19.032221,-35.155464,13.414363,14.363789
-10.631442,164.00296,14.158799,-64.808418,138.069275,9.757731,-37.812813,161.022293,10.134431,-15.517014,97.673752,8.240234,2.621578,12.011375,19.026957,-35.166325,13.399953,14.37135
-10.89283,164.06134,14.229301,-64.943924,138.075912,11.725988,-37.999832,160.98056,11.028194,-15.670769,97.674301,8.369158,2.609341,12.005125,19.008949,-35.188011,13.412046,14.333921
-11.132268,164.123337,14.338089,-65.081619,138.119736,13.724186,-38.172096,160.944687,11.977755,-15.82744,97.674843,8.510432,2.584426,12.000563,18.997,-35.222034,13.423643,14.343987
-11.409958,164.159424,14.453013,-65.091827,138.109497,15.765334,-38.302879,160.915176,12.961285,-15.988694,97.675499,8.59402,2.56754,11.988158,18.976511,-35.230534,13.421949,14.280657
-11.65733,164.185974,14.621668,-65.104813,138.13356,17.842093,-38.420135,160.886551,13.945616,-16.116789,97.678169,8.723864,2.546582,11.973721,18.971111,-35.242336,13.419933,14.283794
-11.917794,164.205627,14.788178,-65.027039,138.143723,19.970604,-38.520424,160.861618,14.967063,-16.247746,97.680962,8.844049,2.534376,11.970673,18.967188,-35.250191,13.417933,14.246044
-12.16715,164.213242,14.994623,-64.921074,138.190567,22.107222,-38.599438,160.840805,15.966893,-16.398916,97.68396,8.945383,2.503865,11.969053,18.963274,-35.279263,13.439194,14.239512
-12.42688,164.215103,15.184303,-64.671577,138.202316,24.298677,-38.620216,160.808228,16.994085,-16.528008,97.690819,9.017168,2.475072,11.949169,18.949142,-35.290466,13.421037,14.169505
-12.664991,164.211456,15.40867,-64.437088,138.274597,26.34758,-38.655811,160.783218,18.02269,-16.689228,97.708862,9.098504,2.460296,11.932168,18.946407,-35.3536,13.459481,14.151785
-12.892673,164.2061,15.633677,-64.111389,138.371552,28.496796,-38.625134,160.753754,19.090923,-16.855433,97.747688,9.148809,2.446451,11.931151,18.943796,-35.358788,13.481285,14.100505
-13.127953,164.198227,15.8712,-63.712269,138.446121,30.605639,-38.620205,160.747681,20.145958,-16.995422,97.766792,9.243459,2.431579,11.930301,18.941076,-35.400463,13.525234,14.044334
-13.342599,164.190079,16.109005,-63.253891,138.535675,32.687592,-38.562439,160.725922,21.230709,-17.213943,97.826935,9.263,2.4267,11.929555,18.927017,-35.425404,13.544975,14.002576
-13.561327,164.179428,16.363667,-62.747711,138.621887,34.705299,-38.814644,160.857071,22.001207,-17.340128,97.830383,9.377613,2.41045,11.928852,18.903963,-35.482609,13.582176,13.966727
-13.771078,164.159103,16.62149,-62.191219,138.734604,36.658985,-38.795643,160.857651,23.017784,-17.495934,97.8395,9.434272,2.380154,11.928129,18.88748,-35.538555,13.584914,13.92042
-13.971745,164.13237,16.88843,-61.587856,138.835236,38.56385,-38.731117,160.824677,23.988733,-17.73488,97.876129,9.501303,2.353494,11.913489,18.882236,-35.592487,13.597095,13.910217
-14.162727,164.095642,17.173332,-60.948936,138.952454,40.372715,-38.668644,160.819397,24.999865,-17.957163,97.899269,9.551076,2.323771,11.911848,18.869087,-35.636032,13.602091,13.872655
-14.342365,164.045898,17.466198,-60.293049,139.05101,42.087215,-38.566872,160.803268,25.993727,-18.199575,97.90728,9.636274,2.286883,11.909821,18.856056,-35.684032,13.604362,13.889913
-14.52142,163.98497,17.780926,-59.606609,139.125229,43.74865,-38.396992,160.793182,27.028423,-18.427149,97.889481,9.715521,2.250621,11.908122,18.847109,-35.719082,13.606408,13.869341
-14.569193,163.889008,18.208937,-58.912121,139.160294,45.327152,-38.177555,160.744781,28.06156,-18.69536,97.873772,9.80718,2.212256,11.906546,18.839483,-35.762688,13.622934,13.882086
-14.745427,163.819809,18.543297,-58.209602,139.149796,46.847401,-37.957607,160.704422,29.064957,-18.919016,97.821518,9.903789,2.162634,11.88997,18.830099,-35.803097,13.616279,13.885824
-14.85704,163.755615,18.932674,-57.496872,139.108521,48.281078,-37.689842,160.632294,30.053724,-19.232283,97.809921,9.987894,2.121909,11.878679,18.816458,-35.824097,13.612504,13.924962
-14.999051,163.701721,19.292513,-56.778339,139.034988,49.673496,-37.398483,160.582779,30.994938,-19.576857,97.829048,10.037977,2.083757,11.876215,18.808262,-35.84177,13.611188,13.944326
-15.10807,163.651993,19.679472,-56.070862,138.93602,50.992931,-37.088257,160.504486,31.907463,-19.80793,97.765877,10.184629,2.020631,11.874569,18.801317,-35.857841,13.610295,13.976391
-15.238453,163.603699,20.046383,-55.363174,138.791489,52.264324,-36.78373,160.422348,32.760052,-20.069494,97.715981,10.302884,1.967107,11.873654,18.78878,-35.884731,13.596899,13.996927
-15.350278,163.574066,20.427197,-54.673733,138.63176,53.442818,-36.516933,160.330872,33.555782,-20.37151,97.699043,10.419341,1.902794,11.873387,18.774569,-35.913395,13.629447,14.006845
-15.451795,163.548691,20.808279,-53.981113,138.451965,54.575779,-36.246143,160.218643,34.301544,-20.622829,97.657051,10.532926,1.850599,11.873659,18.770451,-35.940975,13.636889,14.039441
-15.55233,163.542343,21.180683,-53.317368,138.245529,55.623398,-36.002281,160.093018,35.026505,-20.910599,97.624298,10.644677,1.818579,11.874343,18.750288,-35.946739,13.65987,14.052815
-15.647388,163.536957,21.553799,-52.674889,138.022797,56.620365,-35.828262,159.943314,35.719841,-21.174669,97.598976,10.725624,1.770233,11.875321,18.75635,-35.964325,13.663577,14.078062
-15.742625,163.549484,21.912985,-52.085503,137.781967,57.528408,-35.731194,159.801544,36.403259,-21.397894,97.557838,10.833077,1.747738,11.876476,18.725054,-35.958897,13.664167,14.098168
-15.835659,163.547424,22.25897,-51.500134,137.512421,58.399868,-35.664543,159.620239,37.07225,-21.675655,97.567215,10.886594,1.702019,11.87769,18.726706,-35.957748,13.673772,14.128309
-15.923611,163.563858,22.604715,-50.973309,137.218994,59.188183,-35.645714,159.429901,37.742523,-21.849356,97.533569,11.00703,1.656294,11.878844,18.710794,-35.956059,13.689157,14.164221
-16.016109,163.572632,22.925653,-50.46666,136.919342,59.937828,-35.605499,159.221375,38.386326,-22.090477,97.556892,11.078732,1.615292,11.896392,18.725906,-35.954418,13.695622,14.189284
-16.111797,163.599686,23.223959,-50.025909,136.631866,60.594543,-35.621567,159.028503,38.988358,-22.285912,97.544769,11.177327,1.575815,11.89715,18.71841,-35.953411,13.708355,14.202448
-16.220949,163.610092,23.498577,-49.620708,136.371216,61.200771,-35.575386,158.843964,39.504887,-22.539833,97.579201,11.221441,1.528849,11.899734,18.726091,-35.953991,13.708669,14.220092
-16.325006,163.631409,23.765619,-49.299595,136.141068,61.723919,-35.578068,158.69075,39.935486,-22.70446,97.554298,11.322863,1.473482,11.901446,18.762945,-35.956413,13.708924,14.239735
-16.450716,163.632126,23.995451,-49.019661,135.955032,62.190933,-35.619263,158.585587,40.2416,-22.914206,97.575264,11.353178,1.439229,11.90314,18.765337,-35.956772,13.709115,14.273766
-16.562723,163.632187,24.20929,-48.87862,135.804489,62.532913,-35.745682,158.501358,40.457794,-23.050211,97.546822,11.431355,1.402399,11.904983,18.779247,-35.933674,13.693843,14.300716
-16.701582,163.621613,24.388178,-48.82201,135.701019,62.775654,-35.889915,158.411835,40.608475,-23.24954,97.575279,11.410487,1.38399,11.907203,18.76877,-35.913239,13.685801,14.351454
-16.82299,163.603256,24.562752,-48.911182,135.61438,62.895908,-36.065952,158.342606,40.710789,-23.376053,97.553207,11.429444,1.355324,11.910589,18.791349,-35.884159,13.668733,14.395634
