head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.856691,159.424362,45.196136,-37.228737,88.290115,33.724426,-59.517811,117.560905,34.959339,-21.615149,96.227135,55.024689,11.159329,9.731762,59.765057,-35.548618,13.4874,61.719902
-18.667725,159.422867,45.227245,-35.260456,88.028267,32.562027,-59.038448,117.143715,34.681404,-21.335497,96.217743,55.000755,11.125772,9.730078,59.762615,-35.518326,13.449447,61.739079
-18.441956,159.416107,45.253777,-33.15292,87.764809,31.187086,-58.5131,116.652664,34.364422,-21.013382,96.192276,54.951385,11.125738,9.707144,59.76133,-35.506653,13.441561,61.731319
-18.184349,159.410446,45.275162,-30.837151,87.514519,29.769127,-57.984962,116.105591,34.030346,-20.636644,96.197235,54.917011,11.126643,9.698899,59.776485,-35.485588,13.424067,61.73296
-17.894262,159.403793,45.299953,-28.364367,87.317749,28.176487,-57.431877,115.538544,33.685295,-20.232178,96.191742,54.858547,11.128965,9.694578,59.801346,-35.476471,13.426063,61.724289
-17.549259,159.394577,45.327003,-25.879408,87.287216,26.666183,-56.895565,114.961136,33.379066,-19.778667,96.188164,54.81345,11.144604,9.680652,59.840317,-35.425385,13.369297,61.761349
-17.167244,159.391495,45.352509,-23.315876,87.456772,25.215666,-56.388199,114.410057,33.084518,-19.296518,96.171272,54.764252,11.181457,9.669575,59.891983,-35.441006,13.408529,61.737034
-16.741652,159.390854,45.369476,-20.746046,87.88868,23.761896,-55.863708,113.823128,32.786541,-18.769045,96.192078,54.715981,11.229565,9.663629,59.944916,-35.413292,13.370343,61.752342
-16.283257,159.391052,45.393639,-18.094616,88.408028,22.285328,-55.289368,113.244354,32.454899,-18.206558,96.186066,54.670399,11.279481,9.6475,59.999786,-35.400734,13.370193,61.748074
-15.782359,159.39328,45.41795,-15.425,89.084335,20.7787,-54.640488,112.651466,32.0994,-17.58585,96.272316,54.645172,11.303373,9.63012,60.067005,-35.391903,13.352638,61.746269
-15.245353,159.406998,45.440975,-12.683833,89.843407,19.275507,-53.863564,112.082031,31.708824,-16.916794,96.280914,54.619164,11.344492,9.617874,60.093063,-35.389294,13.382237,61.709492
-14.671948,159.430756,45.464218,-9.997809,90.780663,17.908327,-53.045784,111.541145,31.351126,-16.31324,96.225258,54.549873,11.346018,9.596749,60.137283,-35.359203,13.346328,61.718048
-14.064018,159.450516,45.495564,-7.32572,91.757324,16.667204,-52.163319,111.035591,31.00569,-15.591583,96.197975,54.549282,11.36223,9.580641,60.15295,-35.372005,13.394525,61.676041
-13.42884,159.476212,45.519562,-4.783878,92.796059,15.613579,-51.246521,110.550446,30.682316,-14.893858,96.164154,54.526257,11.342737,9.529451,60.155251,-35.337055,13.341973,61.688042
-12.771332,159.502213,45.546925,-2.346527,93.845886,14.744454,-50.340057,110.03653,30.308979,-14.12825,96.126717,54.527966,11.342412,9.52783,60.157539,-35.324741,13.347107,61.669895
-12.085813,159.517715,45.578922,-0.016425,94.865929,13.914214,-49.430187,109.498672,29.930895,-13.377783,96.123268,54.515709,11.34831,9.496543,60.163177,-35.296238,13.336067,61.660515
-11.376704,159.520035,45.621033,2.291301,95.880699,13.266455,-48.491856,108.995514,29.571705,-12.624292,96.088463,54.497631,11.36028,9.485478,60.16621,-35.288219,13.353377,61.636059
-10.66938,159.516327,45.660873,4.516648,96.831856,12.594944,-47.569962,108.504128,29.217094,-11.889338,96.028343,54.487759,11.357753,9.460304,60.167187,-35.2658,13.326343,61.632374
-9.965464,159.506058,45.713326,6.59131,97.869728,12.089067,-46.625767,108.054062,28.868912,-11.129128,95.968346,54.485722,11.36235,9.453587,60.167938,-35.272446,13.357649,61.604885
-9.24931,159.482468,45.758347,8.542639,98.943825,11.637433,-45.644165,107.590385,28.49827,-10.367152,95.923622,54.485767,11.366423,9.439295,60.168499,-35.249523,13.336751,61.608414
-8.541843,159.455811,45.821014,10.425858,100.030121,11.365088,-44.630707,107.131592,28.101398,-9.600224,95.863075,54.504726,11.368056,9.4276,60.168911,-35.253933,13.368568,61.578491
-7.835011,159.43013,45.88702,12.265903,101.147171,11.090064,-43.619446,106.686531,27.682461,-8.852359,95.805817,54.520954,11.37057,9.4074,60.169205,-35.24081,13.374871,61.560753
-7.143117,159.410477,45.944672,14.097934,102.290222,10.953892,-42.636082,106.263603,27.242147,-8.085235,95.746666,54.552082,11.35218,9.402225,60.165215,-35.22847,13.390075,61.537483
-6.461375,159.401657,45.992355,15.929205,103.492249,10.85565,-41.680489,105.830246,26.765606,-7.350445,95.728325,54.581776,11.341119,9.386926,60.133049,-35.193771,13.393697,61.512451
-5.805458,159.38797,46.04084,17.7348,104.755676,10.905028,-40.790413,105.375694,26.275631,-6.598085,95.677361,54.63483,11.327114,9.368301,60.132286,-35.165588,13.404103,61.491417
-5.171454,159.374908,46.071682,19.458017,106.170815,11.038779,-39.92728,104.860435,25.698624,-5.871799,95.600891,54.666664,11.303356,9.347841,60.131538,-35.123241,13.373373,61.507618
-4.565139,159.348785,46.098679,21.091705,107.732071,11.341068,-39.085648,104.343414,25.111156,-5.11493,95.52124,54.732796,11.283433,9.342089,60.130981,-35.074768,13.368074,61.487801
-3.992036,159.324387,46.109409,22.658878,109.40789,11.774973,-38.253811,103.777763,24.466627,-4.400035,95.414543,54.778507,11.283415,9.330448,60.130756,-35.026501,13.346389,61.478207
-3.448367,159.295456,46.111355,24.102205,111.010864,12.369596,-37.373508,103.152481,23.795372,-3.667554,95.322128,54.865486,11.282049,9.328091,60.135395,-35.014294,13.365527,61.454269
-2.935761,159.263474,46.106869,25.36842,112.564735,13.080136,-36.446552,102.53672,22.957514,-2.944809,95.221573,54.971783,11.287797,9.316592,60.141148,-35.008595,13.356893,61.452831
-2.447105,159.224991,46.083504,26.472641,114.069107,13.904711,-35.338982,101.780533,22.143627,-2.230431,95.12513,55.093422,11.309034,9.325498,60.156261,-35.002529,13.359031,61.428383
-1.98989,159.183456,46.039181,27.381514,115.505127,14.822957,-34.108246,100.946823,21.119652,-1.512481,95.064125,55.216991,11.326171,9.325726,60.15884,-35.036118,13.452243,61.345341
-1.558184,159.13208,45.981529,28.143667,116.963806,15.834515,-32.678055,99.972031,20.03088,-0.798401,94.975319,55.369713,11.350616,9.325994,60.174889,-35.05595,13.509985,61.269093
-1.146678,159.084839,45.910427,28.837303,118.316238,16.874241,-31.142843,98.939224,18.871935,-0.163956,94.940422,55.500401,11.379189,9.3396,60.198135,-35.02504,13.515427,61.236588
-0.76136,159.015305,45.829273,29.438917,119.654053,17.917358,-29.462452,97.849739,17.715801,0.448438,94.892883,55.657986,11.402651,9.343043,60.215866,-35.014065,13.559202,61.173183
-0.410777,158.949768,45.718906,29.997766,120.843864,18.928888,-27.567303,96.794952,16.620565,1.030792,94.827522,55.819271,11.421085,9.333247,60.206623,-34.998421,13.574226,61.113335
-0.084087,158.873566,45.609344,30.478607,121.998238,19.93927,-25.557985,95.837021,15.490914,1.533034,94.782547,55.968025,11.447365,9.333601,60.22208,-34.976357,13.587994,61.068211
0.219647,158.800812,45.485996,30.945688,123.066399,20.909407,-23.227907,95.046623,14.247369,2.02266,94.726646,56.135372,11.468781,9.333729,60.208241,-34.974987,13.61784,61.010063
0.494943,158.709229,45.356674,31.395571,124.11203,21.910847,-20.665434,94.385216,12.879133,2.409264,94.684189,56.26223,11.491858,9.33336,60.224617,-34.969421,13.622048,60.973526
0.746041,158.62114,45.21991,31.837368,125.128593,22.873829,-17.863846,93.922775,11.510455,2.731401,94.591225,56.370495,11.511266,9.332945,60.212051,-34.932114,13.587739,60.967628
0.979307,158.524811,45.08675,32.293823,126.067329,23.789635,-14.635675,93.564842,9.950469,3.004647,94.552498,56.467381,11.52422,9.331998,60.218136,-34.906002,13.572407,60.960636
1.192984,158.431961,44.94931,32.760891,126.910812,24.629948,-10.970176,93.280235,8.436205,3.22752,94.515785,56.551147,11.525938,9.329837,60.208408,-34.88736,13.550193,60.956268
1.391721,158.331085,44.829357,33.215893,127.616531,25.381315,-6.452421,92.980087,6.622689,3.37411,94.48584,56.62191,11.540299,9.318066,60.208103,-34.871387,13.549693,60.950966
1.568718,158.228668,44.733204,33.656979,128.239349,26.06435,-1.340356,92.701385,5.136469,3.208698,94.616577,56.439617,11.539455,9.310254,60.183968,-34.850166,13.533273,60.949211
1.732965,158.127502,44.655548,34.090267,128.796402,26.675053,4.771071,92.40892,3.857703,3.185421,94.635605,56.417007,11.538095,9.302079,60.174366,-34.826729,13.524906,60.948887
1.878583,158.034668,44.592144,34.512108,129.320374,27.247049,11.43622,92.108238,3.681934,3.216774,94.599487,56.387611,11.535674,9.291048,60.136547,-34.80835,13.495625,60.977005
2.006359,157.952637,44.556557,34.917519,129.776505,27.782736,18.350739,91.550369,5.079293,3.216266,94.573479,56.376461,11.531579,9.273465,60.130699,-34.790798,13.486084,60.997677
2.104681,157.893951,44.510567,35.222977,130.181671,28.27533,24.366873,91.018341,8.355879,3.187426,94.572136,56.328056,11.512476,9.242765,60.083523,-34.787334,13.47262,61.008556
2.19474,157.867416,44.473927,35.4426,130.51413,28.668467,29.477711,90.384575,12.974858,3.095765,94.571762,56.292084,11.508056,9.226904,60.06982,-34.782749,13.46441,61.027405
2.271688,157.887955,44.428074,35.608479,130.79805,29.017057,32.684612,90.114975,18.438316,2.982564,94.571945,56.228394,11.499582,9.210906,60.052544,-34.74995,13.408957,61.073643
2.319,157.925568,44.387798,35.676945,131.061127,29.345867,34.434925,89.992844,23.530478,2.836119,94.572235,56.171421,11.489757,9.202161,60.040089,-34.749485,13.41196,61.096836
2.331485,157.990402,44.345905,35.632008,131.309845,29.663908,35.123959,89.936234,28.425041,2.664425,94.566689,56.099384,11.480509,9.18733,60.014828,-34.725925,13.412205,61.124153
2.312003,158.073502,44.3251,35.503391,131.559235,29.990652,34.678898,89.870636,31.898148,2.465634,94.60363,56.032326,11.468007,9.18651,60.013733,-34.721558,13.455268,61.148067
2.262157,158.184418,44.310863,35.279087,131.806244,30.30389,34.296368,89.481003,34.549282,2.247938,94.656448,55.934456,11.463329,9.185752,59.99646,-34.713783,13.532706,61.161701
2.157889,158.310501,44.309204,34.996956,132.047943,30.622503,33.712921,89.075821,36.464314,1.987923,94.727242,55.84898,11.457222,9.185037,59.999207,-34.674385,13.640443,61.142193
2.013621,158.448608,44.317081,34.681416,132.265793,30.915354,33.194592,88.544472,37.674454,1.689134,94.792679,55.765583,11.448977,9.18435,59.98278,-34.610245,13.751872,61.077305
1.827621,158.59816,44.344906,34.351727,132.44664,31.246901,32.765751,88.273445,38.979839,1.357381,94.888718,55.669312,11.439177,9.183676,59.986538,-34.492176,13.793596,61.029396
1.604822,158.759369,44.382423,33.958591,132.621185,31.567547,32.256474,88.171562,40.014091,0.987868,94.984871,55.572483,11.429416,9.183,59.967361,-34.383324,13.826016,60.999207
1.340949,158.924286,44.441986,33.537518,132.742615,31.909985,31.867699,88.419975,41.368954,0.563966,95.112442,55.464264,11.421288,9.182303,59.9734,-34.33073,13.973946,60.815712
1.037938,159.097855,44.511562,33.071926,132.834137,32.228588,31.367485,88.816765,42.626667,0.125103,95.219124,55.336765,11.414631,9.194566,59.977844,-34.233093,13.978724,60.741943
0.700607,159.264008,44.596905,32.584404,132.858017,32.560238,30.812807,89.47776,43.988995,-0.352919,95.324806,55.235989,11.404194,9.194211,59.986958,-34.216866,13.948007,60.682972
0.314725,159.428909,44.695728,32.034641,132.84137,32.877964,30.210611,90.173126,45.068798,-0.854268,95.418633,55.096188,11.387022,9.193728,59.979233,-34.293697,13.998614,60.66325
-0.102932,159.583115,44.807129,31.414486,132.759628,33.190582,29.364241,90.878502,46.214779,-1.437936,95.517853,54.978569,11.380327,9.193266,59.993633,-34.318722,14.054953,60.616474
-0.570818,159.730652,44.926311,30.73646,132.599274,33.496403,28.405613,91.461021,46.952225,-2.013073,95.588402,54.82304,11.360121,9.192976,59.981892,-34.275143,14.051239,60.600327
-1.077221,159.867966,45.057568,29.970011,132.375549,33.764118,27.218548,91.705795,47.647995,-2.615957,95.625259,54.733238,11.346963,9.193007,59.995792,-34.234222,14.059242,60.602928
-1.628491,159.991806,45.199841,29.186611,132.056427,34.012756,25.871696,91.78756,48.068901,-3.257017,95.669807,54.682594,11.328903,9.193509,59.983807,-34.214535,14.038934,60.602352
-2.196592,160.104553,45.354576,28.374996,131.682892,34.213017,24.307703,91.327736,48.259766,-3.895716,95.684021,54.568108,11.324001,9.195561,59.994766,-34.173859,13.953727,60.643467
-2.808972,160.198151,45.530148,27.558186,131.210358,34.37627,22.586403,90.827156,48.278622,-4.585418,95.687866,54.441261,11.311972,9.198972,59.997723,-34.241467,14.012562,60.573196
-3.449828,160.275101,45.716557,26.759188,130.623901,34.457611,20.714357,90.05484,48.068966,-5.312645,95.692352,54.311146,11.309396,9.204012,60.003323,-34.309151,13.998086,60.589993
-4.121092,160.33429,45.932148,25.950821,129.942673,34.465572,18.785007,89.222305,47.568989,-6.048676,95.693062,54.212025,11.285083,9.187954,60.007896,-34.383438,13.942265,60.695404
-4.807447,160.375839,46.144375,25.143637,129.141632,34.412392,16.781656,88.25518,46.832794,-6.798191,95.69133,54.079144,11.28259,9.190038,60.012524,-34.519688,13.948205,60.753002
-5.515306,160.405289,46.382996,24.332266,128.249344,34.314323,14.840757,87.280754,45.696991,-7.582738,95.65918,53.935875,11.274558,9.192904,59.987839,-34.585552,13.882511,60.875099
-6.233059,160.452286,46.6068,23.548088,127.274673,34.174892,12.794536,86.302589,44.48518,-8.35933,95.69239,53.815594,11.26604,9.213795,59.992672,-34.643845,13.872245,60.921101
-6.967967,160.532669,46.837891,22.802183,126.18837,33.998425,10.778111,85.374672,42.973114,-9.110484,95.748459,53.746876,11.245159,9.225395,59.984341,-34.620949,13.803094,60.955036
-7.700612,160.655594,47.037029,22.094021,124.954155,33.782825,8.53418,84.5411,41.59269,-9.877202,95.843567,53.661266,11.235173,9.239632,59.977264,-34.581535,13.766731,60.949379
-8.435703,160.819214,47.232971,21.414557,123.560318,33.564022,6.311223,83.763077,39.996021,-10.591469,95.896484,53.606129,11.200689,9.260139,59.947773,-34.506252,13.57602,61.085445
-9.165046,161.010284,47.394096,20.746193,121.990479,33.2817,3.870218,83.00489,38.365681,-11.23265,95.944366,53.594578,11.166757,9.294645,59.927261,-34.490963,13.547943,61.094727
-9.883548,161.221024,47.534912,20.130175,120.225311,33.076191,1.351408,82.191772,36.403862,-11.832197,95.983856,53.598286,11.146895,9.344723,59.877846,-34.482731,13.499985,61.176998
-10.598488,161.425659,47.639034,19.603237,118.314003,32.792919,-1.470886,81.359833,34.461624,-12.396541,96.06588,53.638489,11.12538,9.389495,59.857498,-34.505127,13.490011,61.203613
-11.301978,161.614365,47.704739,19.235491,116.159843,32.574844,-4.501835,80.496063,32.4692,-12.918145,96.143448,53.703957,11.105301,9.42364,59.785328,-34.506172,13.474669,61.214924
-11.964703,161.787949,47.72403,19.059443,113.779022,32.304005,-7.745477,79.653938,30.616575,-13.422519,96.212036,53.811222,11.122393,9.464406,59.751484,-34.526646,13.487376,61.213207
-12.604138,161.932266,47.709152,18.948111,111.185799,32.103836,-11.034228,78.886719,29.067396,-13.906784,96.255905,53.918575,11.125171,9.545795,59.684528,-34.499233,13.483287,61.214272
-13.205154,162.048645,47.629421,18.878021,108.50872,31.970335,-14.191812,78.261986,27.829042,-14.383408,96.28434,54.072506,11.118848,9.615967,59.651817,-34.504005,13.505614,61.193092
-13.761773,162.098495,47.495087,18.801525,105.809685,31.998974,-17.245798,77.587532,26.909904,-14.816693,96.281868,54.252361,11.085229,9.68986,59.590084,-34.485447,13.477126,61.202263
-14.244577,162.092667,47.305233,18.813255,103.157082,32.110451,-19.973509,76.85923,26.380573,-15.170647,96.278755,54.486465,11.091416,9.733598,59.565487,-34.479744,13.469866,61.20182
-14.672848,162.021988,47.059113,18.920177,100.514297,32.410702,-22.498135,76.160042,26.200827,-15.496242,96.278992,54.756298,11.064522,9.812516,59.523647,-34.453175,13.44016,61.197914
-15.027499,161.886673,46.752922,19.101793,97.781357,32.772778,-24.878403,75.335922,26.06925,-15.746708,96.322502,55.041107,11.037373,9.874322,59.501556,-34.447975,13.431778,61.189873
-15.327402,161.680679,46.384754,19.311878,94.906311,33.353134,-27.243736,74.45327,26.191336,-15.947069,96.350403,55.325069,11.00431,9.940331,59.464245,-34.414913,13.405643,61.193367
-15.548676,161.401505,45.958427,19.510723,91.801117,34.077869,-29.385218,73.609077,26.383619,-16.102333,96.329712,55.686375,10.982529,9.97848,59.429497,-34.418522,13.429753,61.1637
