head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.161322,161.396576,38.854931,13.338398,121.984306,19.042622,-23.002449,127.688423,16.163296,-3.820811,95.42775,43.414482,21.720196,10.711634,47.276951,-20.42041,16.315399,51.368946
-4.045859,161.334564,38.607647,13.2364,120.995827,18.697428,-22.81633,126.769936,15.859745,-3.651128,95.479248,43.537804,21.734535,10.671471,47.304279,-20.390709,16.307165,51.361843
-3.90781,161.31601,38.331009,13.260781,119.492981,18.084368,-22.631495,125.435989,15.353803,-3.472148,95.558235,43.72681,21.723278,10.644383,47.294514,-20.382088,16.329969,51.335747
-3.764939,161.33075,38.026176,13.464061,117.386322,17.184202,-22.503536,123.674484,14.648476,-3.266511,95.619461,43.972805,21.720043,10.605867,47.276215,-20.351213,16.323576,51.328163
-3.614859,161.345291,37.737415,13.832389,114.628258,16.059158,-22.462761,121.357193,13.648522,-3.026016,95.636749,44.237171,21.705399,10.591841,47.25304,-20.343245,16.345125,51.288727
-3.476674,161.355728,37.439194,14.457158,111.14463,14.703775,-22.650803,118.514084,12.311737,-2.77084,95.596039,44.493134,21.694283,10.565524,47.22641,-20.366919,16.396896,51.22068
-3.344637,161.328949,37.183868,15.099317,106.661446,13.315845,-23.118591,114.723503,10.567717,-3.790412,96.244614,43.718578,21.677771,10.538507,47.224277,-20.358063,16.378666,51.167747
-3.188579,161.248199,36.945374,15.877029,101.093384,12.13279,-23.632072,109.973656,8.703066,-3.510347,95.981117,43.998795,21.712532,10.486634,47.217392,-20.337074,16.341541,51.112133
-3.060788,161.139984,36.737129,16.360914,94.562706,11.844502,-24.286354,103.984818,7.003281,-3.281133,95.738007,44.321949,21.710592,10.47906,47.242268,-20.337872,16.332457,51.08316
-2.9568,161.014252,36.502247,16.655437,87.829277,12.8313,-24.577835,97.052048,6.382873,-3.183575,95.449387,44.529686,21.68354,10.493291,47.225887,-20.380665,16.365984,51.045723
-2.852272,160.845749,36.298321,16.788666,81.707794,15.423421,-24.767792,89.683159,7.189046,-2.801138,95.122246,44.899574,21.687782,10.485906,47.230827,-20.387423,16.362164,51.046078
-2.705885,160.650162,36.072536,17.17836,77.250832,18.464314,-24.237926,84.050125,9.423269,-2.712269,94.968239,45.076786,21.734869,10.446633,47.248676,-20.392708,16.360134,51.05542
-2.586569,160.491013,35.832092,18.339153,74.80941,21.294224,-23.763809,81.047165,11.534744,-2.223148,94.580956,45.456791,21.732353,10.439177,47.258125,-20.393831,16.350513,51.047958
-2.492626,160.368286,35.525639,19.235291,73.263222,23.345324,-23.954426,79.482697,12.830124,-3.105565,95.319939,44.874622,21.705326,10.453827,47.236141,-20.394587,16.347692,51.042397
-2.39651,160.280746,35.198772,20.110064,72.919899,24.006876,-23.4856,78.870125,14.179207,-3.175396,95.38031,44.820198,21.690372,10.461361,47.231945,-20.3951,16.346699,51.02412
-2.293306,160.223831,34.815105,20.54612,73.201462,23.857281,-23.197166,78.746948,14.802957,-3.279984,95.501984,44.705574,21.713163,10.427302,47.211746,-20.395496,16.345726,51.003441
-2.216313,160.207031,34.456676,20.62532,73.739525,23.661667,-22.354584,78.959198,15.20215,-3.081106,95.296768,44.792522,21.695658,10.432769,47.215778,-20.395901,16.344753,50.995361
-2.175213,160.178619,34.111877,19.882898,74.371613,23.672955,-21.467417,79.339264,15.479509,-3.055954,95.312698,44.727428,21.661457,10.448417,47.208641,-20.396442,16.343746,50.976089
-2.133069,160.135101,33.821922,18.689619,74.98481,23.469883,-20.699919,79.793411,15.629437,-2.849928,95.140617,44.801559,21.640362,10.432747,47.203579,-20.412924,16.341116,50.957764
-2.082258,160.069885,33.576015,17.516781,75.795906,23.410288,-19.713713,80.371674,15.790009,-2.857747,95.15136,44.723167,21.653809,10.417033,47.179199,-20.420687,16.332178,50.936657
-2.066532,160.006012,33.38356,16.413126,76.801811,23.035633,-19.326956,80.956497,15.868564,-2.644516,95.023384,44.780548,21.654034,10.416934,47.179832,-20.421803,16.331472,50.909637
-2.063943,159.948349,33.244484,15.767682,78.042473,22.567402,-18.890635,81.517288,15.907577,-2.644602,95.026154,44.705475,21.655037,10.426911,47.180447,-20.423607,16.33144,50.899963
-2.062145,159.907715,33.131481,15.400336,79.496178,21.823709,-18.836264,82.219246,15.71646,-2.513017,94.983994,44.70092,21.656254,10.427508,47.181114,-20.433876,16.331694,50.885258
-2.050543,159.877838,33.048378,15.126477,81.038635,20.992439,-18.753939,82.853271,15.417968,-2.507194,94.976753,44.634956,21.662174,10.428027,47.181904,-20.434416,16.331835,50.875126
-2.04589,159.877701,32.983524,14.928992,82.663277,20.080799,-18.879545,83.517853,15.031729,-2.363533,94.928329,44.646244,21.664955,10.415141,47.182865,-20.433735,16.334898,50.856247
-2.041624,159.878189,32.941402,14.606647,84.270744,19.249062,-19.064236,83.919075,14.668096,-2.366846,94.948265,44.60331,21.659674,10.416074,47.184082,-20.449221,16.340435,50.838627
-2.039517,159.891693,32.892792,14.330317,85.726959,18.480438,-19.402992,84.178528,14.338065,-2.283643,94.940765,44.605522,21.655731,10.414618,47.185608,-20.452217,16.363371,50.818703
-2.0379,159.895248,32.864124,14.053621,86.92379,17.865412,-19.758381,84.154221,14.090542,-2.305239,94.976318,44.590179,21.653946,10.407082,47.191692,-20.454929,16.363911,50.818203
-2.036582,159.89827,32.817604,13.855799,87.781937,17.334557,-20.186708,83.984962,13.861334,-2.174463,94.913918,44.656143,21.652588,10.398332,47.200485,-20.457691,16.380728,50.797394
-2.035425,159.883362,32.797161,13.761459,88.27063,16.938808,-20.555918,83.59848,13.751088,-2.213266,94.937233,44.663876,21.651457,10.395912,47.210022,-20.460524,16.377596,50.80114
-2.034291,159.859116,32.762936,13.718438,88.443047,16.581823,-20.914635,83.114792,13.695053,-2.158589,94.88369,44.732719,21.650345,10.394288,47.216862,-20.46393,16.394356,50.806934
-2.044537,159.828552,32.74052,13.743223,88.325111,16.332613,-21.230829,82.552124,13.747295,-2.200992,94.895981,44.752541,21.632389,10.408932,47.232105,-20.466074,16.397652,50.820202
-2.050945,159.786774,32.707558,13.800138,87.988327,16.148315,-21.521435,82.021172,13.823915,-2.125521,94.821541,44.844635,21.634546,10.406148,47.236012,-20.472759,16.421005,50.841908
-2.061577,159.740845,32.674931,13.87733,87.435066,16.080297,-21.862545,81.500023,13.94626,-2.176467,94.801643,44.872044,21.63714,10.403433,47.246563,-20.478174,16.429113,50.867035
-2.069742,159.692413,32.626644,14.050649,86.621277,16.120468,-22.188345,81.030357,14.117638,-2.13967,94.743347,44.95668,21.641102,10.400776,47.258938,-20.480511,16.442472,50.899235
-2.095375,159.656693,32.553101,14.268383,85.606064,16.259481,-22.599316,80.57827,14.302729,-2.207677,94.73037,44.997147,21.625154,10.4138,47.251865,-20.482119,16.449781,50.912659
-2.107743,159.614059,32.472752,14.587548,84.477959,16.524563,-22.895927,80.124191,14.559587,-2.174312,94.655968,45.089333,21.620148,10.41618,47.263844,-20.478231,16.455349,50.929909
-2.113229,159.56749,32.363544,14.914494,83.304573,16.86997,-23.152073,79.629662,14.862277,-2.245247,94.652374,45.143356,21.627262,10.418543,47.272831,-20.471722,16.462193,50.94146
-2.120368,159.511688,32.241322,15.286249,82.16243,17.32243,-23.311749,79.052399,15.251983,-2.226468,94.593033,45.23571,21.626507,10.42091,47.275043,-20.466639,16.464582,50.953033
-2.141416,159.452972,32.082504,15.629849,80.979881,17.839336,-23.394987,78.419373,15.701127,-2.295671,94.586044,45.294201,21.612638,10.432514,47.275986,-20.46521,16.464853,50.964886
-2.152242,159.373428,31.929897,15.975307,79.846382,18.490269,-23.472498,77.613922,16.260283,-2.328797,94.532784,45.373196,21.610464,10.449356,47.279224,-20.453062,16.45649,51.00024
-2.157031,159.278198,31.744932,16.243685,78.639442,19.264633,-23.510979,76.705696,16.925537,-2.373296,94.500999,45.463047,21.608829,10.447026,47.284618,-20.457882,16.463049,51.009136
-2.170616,159.169617,31.558554,16.385616,77.487801,20.111208,-23.556543,75.785866,17.665144,-2.377034,94.411461,45.568668,21.60729,10.441937,47.287624,-20.469587,16.480909,50.994171
-2.182753,159.059006,31.338306,16.455374,76.340485,21.041439,-23.566029,74.87989,18.431978,-2.488107,94.366791,45.642479,21.589773,10.451401,47.290119,-20.456198,16.447266,51.009377
-2.209255,158.930237,31.120575,16.452635,75.22168,22.05817,-23.544077,74.010696,19.265409,-2.507202,94.253418,45.779366,21.578953,10.452066,47.292576,-20.454859,16.438959,51.012032
-2.210224,158.795609,30.8592,16.40782,74.178345,23.062096,-23.49575,73.161842,20.085676,-2.629618,94.189705,45.87624,21.589731,10.441856,47.271576,-20.453732,16.425468,51.014477
-2.220323,158.648712,30.603821,16.297293,73.19529,24.134001,-23.500574,72.26902,21.027006,-2.642358,94.028122,46.009556,21.588396,10.44153,47.274254,-20.426964,16.374594,51.02697
-2.230133,158.491333,30.32752,16.136341,72.264198,25.240965,-23.52573,71.388,21.977001,-2.740376,93.942268,46.131531,21.58709,10.441118,47.277069,-20.434158,16.373236,51.028694
-2.238839,158.331726,30.055347,15.920949,71.355415,26.399456,-23.557674,70.563675,22.954508,-2.796831,93.791855,46.267338,21.586714,10.44071,47.279839,-20.441559,16.372576,51.02792
-2.244265,158.164612,29.759153,15.63805,70.509956,27.533627,-23.555986,69.776489,23.930611,-2.868587,93.691376,46.423416,21.589546,10.440299,47.26754,-20.414705,16.358765,51.045437
-2.248198,157.988693,29.466925,15.252405,69.720825,28.698008,-23.534735,69.017181,24.91946,-2.879326,93.514854,46.615749,21.582781,10.427769,47.266418,-20.412445,16.340271,51.040203
-2.250183,157.792206,29.172323,14.843953,69.01342,29.808264,-23.477518,68.294914,25.923067,-3.014374,93.404404,46.751854,21.576998,10.41954,47.265263,-20.410202,16.325647,51.031933
-2.251359,157.579147,28.876207,14.42371,68.357712,30.920301,-23.420002,67.589699,26.914772,-3.05879,93.217781,46.904846,21.57616,10.414919,47.264126,-20.389862,16.290474,51.025192
-2.235104,157.338959,28.587786,14.058036,67.731155,31.990423,-23.420002,66.912903,27.907482,-3.099652,93.009277,47.103516,21.57584,10.400043,47.252472,-20.394051,16.287567,51.02129
-2.232569,157.091125,28.290152,13.686511,67.145309,33.014858,-23.434063,66.278183,28.828693,-3.120358,92.774223,47.281944,21.574942,10.38145,47.243961,-20.396751,16.27754,50.997707
-2.228123,156.831146,28.010372,13.359816,66.604279,33.950989,-23.44997,65.6884,29.652061,-3.16383,92.544037,47.476032,21.573082,10.373561,47.229916,-20.39942,16.270489,50.99366
-2.217217,156.567352,27.725685,13.072305,66.115211,34.776428,-23.481873,65.141808,30.424595,-3.164538,92.317551,47.708702,21.570871,10.367662,47.228218,-20.420313,16.296583,50.959839
-2.209855,156.286423,27.460714,12.84782,65.640656,35.509953,-23.498936,64.628044,31.099554,-3.280862,92.133659,47.850929,21.567106,10.356525,47.226326,-20.417891,16.293667,50.949463
-2.192056,156.003891,27.190136,12.695928,65.190369,36.123951,-23.531242,64.157356,31.710516,-3.275722,91.869858,48.057823,21.559607,10.349846,47.223381,-20.455845,16.337046,50.918026
-2.174515,155.713669,26.938913,12.633759,64.743111,36.741409,-23.526651,63.710693,32.236698,-3.32791,91.67437,48.226982,21.547676,10.348153,47.220036,-20.461521,16.334517,50.913788
-2.145343,155.430679,26.681643,12.672212,64.309151,37.120438,-23.505468,63.311367,32.6772,-3.309466,91.435417,48.408615,21.545952,10.346892,47.208,-20.492821,16.380636,50.87532
-2.112237,155.143997,26.435259,12.716038,63.926052,37.484623,-23.466286,62.916603,33.045879,-3.348033,91.261299,48.552296,21.545874,10.345684,47.190548,-20.502085,16.383799,50.872837
-2.082808,154.850418,26.19434,12.886531,63.508263,37.677612,-23.469915,62.564453,33.330833,-3.296594,91.018852,48.719822,21.535706,10.321903,47.179089,-20.536936,16.388903,50.845211
-2.041182,154.576981,25.980549,13.07628,63.158169,37.781574,-23.470346,62.226772,33.536179,-3.336573,90.878265,48.813786,21.534098,10.312491,47.189457,-20.546762,16.38847,50.835487
-1.98409,154.321396,25.791842,13.34466,62.822498,37.770729,-23.464567,61.927635,33.696953,-3.309261,90.747818,48.931393,21.546839,10.324439,47.189537,-20.542265,16.399254,50.836205
-1.922406,154.097687,25.615156,13.605104,62.518688,37.746407,-23.455526,61.640896,33.767265,-3.319297,90.67527,49.007179,21.554125,10.323835,47.189625,-20.547846,16.400148,50.82637
-1.859492,153.902222,25.482304,13.878507,62.259594,37.618114,-23.455057,61.412262,33.773605,-3.323754,90.602257,49.055656,21.559088,10.323214,47.189709,-20.576492,16.452833,50.787872
-1.780358,153.745224,25.371735,14.106465,62.034622,37.483807,-23.459076,61.185146,33.724178,-3.342034,90.560188,49.07645,21.574736,10.322623,47.189793,-20.575932,16.462118,50.783306
-1.711787,153.627899,25.303167,14.30514,61.860867,37.268257,-23.502184,60.994999,33.616085,-3.327228,90.530899,49.071133,21.5846,10.312043,47.189873,-20.575281,16.437902,50.767803
-1.63874,153.559753,25.269831,14.494159,61.735786,36.997089,-23.536684,60.834904,33.427917,-3.340725,90.520287,49.036755,21.587652,10.308488,47.189949,-20.574579,16.437899,50.76252
-1.569773,153.545792,25.296972,14.660209,61.677608,36.605732,-23.574175,60.727596,33.156616,-3.329327,90.525322,49.002041,21.593271,10.303963,47.190025,-20.573856,16.403709,50.777855
-1.499937,153.572647,25.347515,14.772711,61.690392,36.084732,-23.592789,60.669346,32.748646,-3.348899,90.567352,48.915474,21.600578,10.295237,47.190094,-20.573151,16.407127,50.781109
-1.430615,153.651779,25.461308,14.847067,61.793285,35.412376,-23.667498,60.722389,32.150982,-3.309359,90.600739,48.805687,21.604342,10.288625,47.190434,-20.558867,16.401011,50.765903
-1.371017,153.78566,25.600037,14.888868,62.011955,34.537697,-23.734163,60.820007,31.377634,-3.331116,90.681496,48.651257,21.606106,10.285735,47.171421,-20.557737,16.404823,50.74781
-1.303583,153.965698,25.794197,14.882338,62.367275,33.369865,-23.80081,61.060623,30.368437,-3.235676,90.751152,48.537605,21.607637,10.294735,47.169083,-20.523737,16.376945,50.741146
-1.240074,154.19104,25.99651,14.848536,62.911339,31.868139,-23.789236,61.486259,28.960695,-3.267721,90.890167,48.322487,21.609407,10.28542,47.157166,-20.515911,16.373253,50.714634
-1.18964,154.455734,26.252996,14.790926,63.732979,29.798759,-23.686031,62.166344,27.025805,-3.297362,91.057999,48.079205,21.592897,10.278364,47.15633,-20.495224,16.32579,50.729488
-1.139248,154.757797,26.529245,14.74402,64.917717,27.148687,-23.485073,63.247562,24.269079,-3.324432,91.272774,47.803371,21.587418,10.265802,47.132629,-20.495846,16.32218,50.715481
-1.104279,155.092773,26.836084,14.614194,66.63092,24.009235,-23.29076,64.91996,20.929161,-3.325357,91.516304,47.498531,21.577002,10.258783,47.124397,-20.490728,16.335741,50.680832
-1.079342,155.474243,27.16766,14.452625,68.847649,20.575817,-22.920851,67.219627,17.134945,-3.354224,91.783081,47.165176,21.572206,10.246104,47.121056,-20.483967,16.327438,50.667805
-1.062043,155.885498,27.535425,14.103291,71.959991,16.795631,-22.621637,70.60273,12.966387,-3.335638,92.079369,46.844471,21.57119,10.243891,47.117615,-20.466946,16.324249,50.674194
-1.044201,156.326859,27.923546,13.782061,76.000847,12.806534,-22.214411,74.853325,8.732466,-3.357893,92.384247,46.473862,21.571404,10.242656,47.105495,-20.462587,16.320263,50.666916
-1.03712,156.791626,28.310505,13.491992,81.109077,9.00503,-22.232981,80.598106,4.464522,-3.378599,92.695152,46.072063,21.573572,10.241941,47.10181,-20.454142,16.33358,50.632
-1.034413,157.261322,28.720955,13.202179,87.126289,5.548811,-21.826008,87.156227,0.74125,-3.285217,92.989708,45.741638,21.576332,10.241286,47.087212,-20.429998,16.310953,50.636097
-1.046441,157.741104,29.141918,12.995296,94.119324,2.865314,-21.518223,94.912758,-2.006047,-3.30804,93.302292,45.321232,21.559324,10.219633,47.08239,-20.41209,16.283447,50.632339
-1.069046,158.244156,29.620646,12.859171,101.295311,1.094992,-20.796133,102.453094,-3.491994,-3.332649,93.611847,44.890499,21.568199,10.218815,47.07822,-20.403757,16.272295,50.625954
-1.091538,158.768204,30.102318,12.803545,108.542488,0.280814,-20.288919,109.810127,-4.186522,-3.227404,93.889473,44.520992,21.569548,10.217993,47.073711,-20.380159,16.26198,50.621948
-1.142079,159.285355,30.635733,13.001791,115.174812,0.2018,-19.725388,116.565269,-3.977722,-3.19135,94.188179,44.116642,21.570711,10.217245,47.06731,-20.367451,16.260178,50.612381
-1.192371,159.774551,31.163204,13.229775,121.314461,0.61381,-19.786367,122.728767,-3.437741,-3.222675,94.50264,43.666115,21.570946,10.200486,47.058609,-20.375658,16.260216,50.572182
-1.241388,160.221008,31.744282,13.845777,126.684761,1.407113,-20.081499,128.485443,-2.247264,-3.354096,94.961456,43.151096,21.570862,10.18874,47.072311,-20.370056,16.262409,50.569927
-1.278716,160.632263,32.303875,14.376998,131.540314,2.367408,-20.466553,133.632782,-0.754684,-3.411419,95.279892,42.698017,21.58486,10.199507,47.071175,-20.366028,16.254559,50.563435
-1.328951,160.987762,32.880001,14.967418,135.873108,3.431375,-20.874701,138.278442,0.937079,-3.484769,95.590546,42.245731,21.589582,10.199127,47.07003,-20.329725,16.242004,50.5821
-1.367303,161.320786,33.421085,15.460032,139.682251,4.731587,-21.083342,142.289215,2.652194,-3.166271,95.67366,41.984337,21.59362,10.198752,47.069313,-20.326269,16.250639,50.582989
-1.41027,161.612976,33.950191,15.800409,143.096725,5.977504,-21.292589,145.79599,4.332246,-2.942613,95.807472,41.756809,21.596619,10.19833,47.058113,-20.314394,16.244425,50.582905
-1.445875,161.880569,34.441101,16.073097,145.970474,7.341153,-21.387121,148.798935,5.980389,-2.803943,95.896088,41.43869,21.599253,10.197907,47.054237,-20.319735,16.239975,50.591412
-1.492215,162.101913,34.916,16.24099,148.495117,8.534305,-21.652761,151.369064,7.654166,-2.608471,95.874863,41.241322,21.600727,10.197531,47.050602,-20.316717,16.239069,50.590012
-1.524921,162.284485,35.356667,16.41559,150.596527,9.749148,-21.856024,153.529556,9.254642,-2.595552,96.095055,40.913303,21.597309,10.197245,47.047699,-20.30201,16.206429,50.5993
-1.562265,162.419754,35.787193,16.59823,152.36911,10.761472,-22.134722,155.359741,10.782128,-2.683887,96.272308,40.560394,21.594166,10.197097,47.060501,-20.28216,16.172131,50.622688
-1.595741,162.531631,36.183689,16.76136,153.82399,11.74554,-22.278568,156.859558,12.221733,-2.545253,96.239906,40.372341,21.593107,10.197132,47.064762,-20.279732,16.164986,50.631775
-1.643407,162.613724,36.562206,16.957081,155.02507,12.563835,-22.402733,158.065475,13.473142,-2.643454,96.363159,40.067127,21.592421,10.197741,47.075352,-20.277126,16.157671,50.645096
-1.688338,162.675674,36.91526,17.09095,155.953308,13.381456,-22.392279,159.075226,14.672994,-2.62448,96.384521,39.855354,21.591587,10.19905,47.085197,-20.273823,16.151981,50.660748
-1.731693,162.721405,37.239716,17.238243,156.676758,13.996907,-22.376282,159.803726,15.738992,-2.726873,96.470573,39.602158,21.589767,10.200581,47.088196,-20.27178,16.148434,50.667953
-1.780364,162.761169,37.54847,17.249926,157.164719,14.579204,-22.369934,160.336761,16.717928,-2.731315,96.481323,39.431057,21.586569,10.187675,47.0895,-20.26984,16.133663,50.68182
-1.813318,162.801163,37.832367,17.335032,157.542618,14.959842,-22.365427,160.700241,17.587793,-2.760016,96.504341,39.274467,21.585312,10.186431,47.090481,-20.267878,16.129803,50.678364
-1.838612,162.848404,38.105766,17.36458,157.735458,15.360056,-22.402866,160.904587,18.294558,-2.65973,96.432266,39.197502,21.584423,10.184119,47.09129,-20.265772,16.119892,50.672791
-1.884177,162.894089,38.348068,17.409933,157.834045,15.599607,-22.367142,161.012604,18.868401,-2.786576,96.511169,39.013248,21.583843,10.181793,47.092091,-20.280722,16.142689,50.653278
-1.912692,162.929245,38.583214,17.35811,157.790283,15.853113,-22.292347,161.018005,19.259079,-2.775433,96.504913,38.921471,21.583557,10.192413,47.093021,-20.279568,16.14324,50.652115
-1.937117,162.951355,38.785881,17.295465,157.679672,15.971683,-22.200041,160.946899,19.61005,-2.823613,96.555138,38.80901,21.585161,10.186179,47.078182,-20.278625,16.143629,50.651043
-1.974746,162.968994,38.981918,17.146378,157.479233,16.107498,-22.147753,160.790543,19.927504,-2.799261,96.542107,38.758484,21.584543,10.178024,47.083954,-20.279079,16.136946,50.650211
-1.999518,162.99205,39.156307,17.048449,157.273132,16.192831,-22.159826,160.595673,20.255785,-2.874723,96.596146,38.661789,21.575722,10.174619,47.087112,-20.281675,16.145166,50.649483
-2.02441,163.018448,39.314266,16.937231,157.02504,16.30537,-22.206789,160.340759,20.477068,-2.835379,96.570946,38.663246,21.57262,10.183262,47.088272,-20.285009,16.147968,50.648766
-2.05673,163.043732,39.447899,16.90325,156.778244,16.360275,-22.23715,160.116974,20.577971,-2.937668,96.629349,38.598164,21.56863,10.186082,47.088913,-20.29619,16.15144,50.648075
-2.091127,163.055099,39.561657,16.848894,156.525162,16.397413,-22.268929,159.885849,20.544825,-2.967648,96.629654,38.60075,21.563931,10.174293,47.089737,-20.299387,16.15316,50.64743
-2.112632,163.060455,39.672134,16.806791,156.273376,16.368908,-22.242046,159.66449,20.431616,-2.974418,96.620758,38.634884,21.560429,10.171226,47.08168,-20.300951,16.154016,50.646839
