head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.905149,162.022018,28.091242,-26.194967,148.691879,-23.563478,-49.238586,86.90432,28.963442,-23.494814,95.215179,27.15819,7.770335,14.129913,21.209942,-32.474201,11.503304,46.685123
-17.902908,162.125183,28.221361,-26.413363,150.169556,-23.857822,-49.239319,86.756447,29.024069,-23.46187,95.192421,27.19836,7.777745,14.131767,21.195686,-32.472847,11.529383,46.666584
-17.901785,162.233994,28.357761,-26.725054,151.607086,-24.051689,-49.219154,86.598175,29.089603,-23.45927,95.191948,27.209108,7.777646,14.133673,21.205297,-32.471764,11.52681,46.667511
-17.904573,162.321838,28.496307,-27.155342,152.982071,-24.176626,-49.184551,86.43866,29.155365,-23.45557,95.191307,27.234402,7.777525,14.135591,21.207386,-32.471371,11.526417,46.666351
-17.910345,162.413162,28.627718,-27.677843,154.29364,-24.259125,-49.121895,86.258156,29.245319,-23.453924,95.190704,27.248262,7.777558,14.137532,21.21081,-32.471886,11.528003,46.659187
-17.913073,162.487411,28.754631,-28.273098,155.555313,-24.345295,-49.049305,86.069954,29.319313,-23.452396,95.193428,27.264214,7.777923,14.142901,21.214756,-32.47303,11.537632,46.655655
-17.914965,162.558594,28.870441,-28.931892,156.713089,-24.440475,-48.956425,85.87085,29.400503,-23.450739,95.211205,27.275108,7.779038,14.148568,21.220755,-32.474464,11.538552,46.65395
-17.908628,162.611847,28.979914,-29.585005,157.809113,-24.592194,-48.845528,85.638329,29.492216,-23.436552,95.196541,27.312817,7.781462,14.151566,21.229067,-32.475857,11.536798,46.652538
-17.900993,162.658752,29.061306,-30.188833,158.800797,-24.742279,-48.704552,85.386101,29.593563,-23.440022,95.202744,27.333506,7.783898,14.153901,21.232374,-32.477055,11.56185,46.651276
-17.884565,162.690308,29.143206,-30.88706,159.70459,-24.914053,-48.544567,85.094963,29.688711,-23.408785,95.184311,27.369774,7.784872,14.15532,21.234087,-32.478294,11.585143,46.638798
-17.862579,162.692307,29.208954,-31.702251,160.484909,-25.079325,-48.350105,84.763504,29.792757,-23.421881,95.198509,27.375605,7.783788,14.155448,21.234922,-32.479347,11.575776,46.637459
-17.825686,162.691605,29.269833,-32.552689,161.257629,-25.15395,-48.106045,84.388535,29.903442,-23.405914,95.193031,27.395731,7.781581,14.153719,21.235235,-32.468376,11.572884,46.635033
-17.793962,162.68222,29.323795,-33.426674,161.951538,-25.115997,-47.828293,83.989014,30.017044,-23.402065,95.200218,27.408844,7.779177,14.151134,21.249207,-32.467102,11.56529,46.633087
-17.743378,162.654846,29.364811,-34.296215,162.611343,-24.982244,-47.492462,83.531219,30.152361,-23.38043,95.177086,27.448679,7.777501,14.148004,21.248037,-32.465832,11.562881,46.631275
-17.691519,162.619766,29.396847,-35.12009,163.194687,-24.789413,-47.109932,83.024651,30.323601,-23.394564,95.196693,27.455278,7.777187,14.160375,21.247807,-32.464619,11.561132,46.629528
-17.630589,162.569687,29.423107,-35.975044,163.648972,-24.655481,-46.71439,82.513054,30.495874,-23.388241,95.184456,27.478861,7.777671,14.162091,21.247082,-32.463402,11.566443,46.623554
-17.574917,162.513,29.446959,-36.786274,163.982513,-24.622614,-46.260174,81.951508,30.706398,-23.417702,95.193611,27.483887,7.778782,14.163807,21.24572,-32.462112,11.573827,46.618061
-17.509447,162.452759,29.465767,-37.537262,164.247726,-24.682337,-45.802727,81.417053,30.931211,-23.427967,95.181404,27.513414,7.780416,14.166229,21.244062,-32.460709,11.573697,46.616764
-17.441681,162.400177,29.480661,-38.115829,164.435257,-24.748854,-45.29945,80.859161,31.20513,-23.453957,95.16584,27.544989,7.784707,14.169268,21.242214,-32.459007,11.573582,46.615452
-17.378443,162.345139,29.497633,-38.736671,164.521759,-24.838306,-44.801643,80.344116,31.479731,-23.485508,95.166061,27.576826,7.791533,14.172535,21.240274,-32.452236,11.573459,46.614147
-17.320576,162.305557,29.514294,-39.311054,164.565445,-24.866764,-44.269135,79.831764,31.800154,-23.534786,95.166336,27.604919,7.787415,14.176624,21.252312,-32.446342,11.573308,46.612877
-17.274385,162.277054,29.529045,-39.88279,164.591156,-24.89341,-43.757202,79.371521,32.123234,-23.583035,95.166618,27.638109,7.782371,14.181487,21.242901,-32.444698,11.576858,46.608444
-17.238625,162.260284,29.548895,-40.415836,164.541031,-24.921616,-43.238316,78.928589,32.487003,-23.651125,95.166878,27.670326,7.779542,14.167667,21.238194,-32.443848,11.570982,46.594284
-17.201963,162.255661,29.58115,-40.963795,164.4953,-24.9597,-42.757748,78.571251,32.855824,-23.712049,95.167099,27.717613,7.776612,14.157954,21.236574,-32.443378,11.571886,46.591736
-17.186777,162.281067,29.620007,-41.437809,164.408768,-24.996925,-42.298725,78.272041,33.252731,-23.793957,95.167244,27.774427,7.771564,14.157655,21.235102,-32.442902,11.572738,46.589943
-17.185532,162.32579,29.652327,-41.886021,164.351303,-25.038927,-41.895443,78.025299,33.613194,-23.832752,95.137222,27.858358,7.766492,14.157405,21.228209,-32.441582,11.572771,46.588543
-17.194889,162.392242,29.694572,-42.296936,164.314728,-24.99778,-41.394421,77.832985,34.006996,-23.92384,95.132599,27.905655,7.76145,14.157185,21.248425,-32.428493,11.568777,46.5877
-17.22822,162.484665,29.741058,-42.733467,164.308395,-24.925297,-41.160652,77.782242,34.44857,-23.985239,95.11145,27.9872,7.756667,14.156972,21.245058,-32.428516,11.577347,46.587826
-17.259308,162.592728,29.803183,-43.152443,164.309235,-24.819956,-41.020061,77.834396,34.818893,-24.060562,95.106934,28.047222,7.75185,14.156746,21.243124,-32.428505,11.564344,46.587502
-17.314493,162.704193,29.867788,-43.63335,164.344391,-24.663883,-40.978867,77.940956,35.203083,-24.140484,95.099174,28.106783,7.744833,14.155064,21.240313,-32.439262,11.581877,46.578243
-17.38056,162.811966,29.932508,-44.085705,164.402161,-24.473799,-40.831726,77.927727,35.654068,-24.240582,95.087692,28.155062,7.749885,14.14441,21.216331,-32.458981,11.571386,46.56546
-17.456598,162.923279,30.00865,-44.517048,164.507706,-24.254692,-40.782337,78.013229,36.116669,-24.310654,95.050667,28.256123,7.753255,14.141082,21.219471,-32.461906,11.571203,46.565037
-17.532991,163.038406,30.09231,-44.874523,164.633499,-24.027464,-40.687977,78.013084,36.594238,-24.396175,95.055573,28.3162,7.757479,14.156866,21.234024,-32.464905,11.586787,46.564644
-17.635429,163.1521,30.181557,-45.270695,164.745499,-23.805782,-40.669079,78.012642,37.059444,-24.488306,95.05175,28.371359,7.75744,14.158598,21.2358,-32.471687,11.589359,46.562458
-17.749874,163.276062,30.270342,-45.656033,164.845764,-23.572098,-40.672874,77.990875,37.541557,-24.581995,95.071815,28.419476,7.757237,14.17363,21.254372,-32.468178,11.610752,46.572773
-17.892361,163.394791,30.379929,-46.090755,164.938782,-23.327194,-40.730438,77.972519,38.070431,-24.653894,95.061836,28.474812,7.756882,14.174713,21.253214,-32.485828,11.644092,46.554058
-18.073586,163.517548,30.501627,-46.606747,165.011383,-23.101553,-40.802711,77.962631,38.597019,-24.754641,95.065689,28.513945,7.756382,14.163118,21.252645,-32.487583,11.636349,46.554111
-18.280521,163.633926,30.652594,-47.083885,165.143173,-22.810438,-40.895313,77.904182,39.146061,-24.82214,95.054749,28.567305,7.75575,14.161469,21.252234,-32.487122,11.635499,46.556717
-18.526833,163.749298,30.83288,-47.537773,165.304184,-22.547441,-40.998516,77.85302,39.706116,-24.934702,95.066833,28.600922,7.754993,14.159975,21.252644,-32.499695,11.649809,46.545269
-18.814653,163.857498,31.040396,-48.000469,165.486115,-22.221092,-41.10342,77.781624,40.262939,-24.990221,95.034225,28.679293,7.754124,14.159378,21.256079,-32.501888,11.650552,46.548946
-19.098484,163.960175,31.28093,-48.476658,165.729492,-21.827234,-41.196537,77.693275,40.804314,-25.119812,95.103134,28.702896,7.75315,14.161303,21.26103,-32.501041,11.650063,46.554008
-19.388145,164.051743,31.537241,-49.041302,165.955734,-21.333786,-41.295483,77.596901,41.343037,-25.184036,95.097641,28.761824,7.752083,14.166072,21.2635,-32.494736,11.648499,46.564053
-19.649027,164.143997,31.801479,-49.639137,166.233795,-20.769447,-41.401009,77.503723,41.877193,-25.315243,95.157799,28.780796,7.750931,14.168532,21.274982,-32.488758,11.646602,46.57476
-19.883648,164.221237,32.061668,-50.324116,166.528336,-20.125877,-41.509209,77.45649,42.383858,-25.393492,95.175056,28.820498,7.749705,14.1691,21.264544,-32.485306,11.644788,46.576538
-20.100048,164.281921,32.312111,-51.020432,166.867126,-19.410013,-41.621876,77.400566,42.886829,-25.557117,95.251396,28.811504,7.746067,14.170012,21.265146,-32.483326,11.630639,46.577625
-20.268429,164.340088,32.538967,-51.804001,167.244247,-18.601055,-41.741142,77.365646,43.36898,-25.648315,95.278481,28.858164,7.740673,14.175453,21.26479,-32.481709,11.627689,46.581261
-20.403929,164.385956,32.753849,-52.608555,167.66925,-17.679632,-41.849461,77.351753,43.836411,-25.809027,95.369537,28.86298,7.739485,14.178625,21.276054,-32.480259,11.619002,46.59444
-20.505535,164.41893,32.926853,-53.473061,168.15567,-16.624693,-41.967983,77.358345,44.278591,-25.890644,95.39782,28.921425,7.739037,14.181396,21.27453,-32.478775,11.620227,46.598274
-20.599771,164.443069,33.060764,-54.336323,168.686081,-15.47002,-42.092495,77.362572,44.7197,-26.038836,95.500786,28.932674,7.738667,14.18349,21.273617,-32.467987,11.605148,46.61285
-20.650326,164.452499,33.174465,-55.219509,169.248169,-14.212006,-42.224674,77.370407,45.160492,-26.129591,95.536728,28.996145,7.737711,14.182686,21.272633,-32.471325,11.61011,46.621609
-20.694639,164.454269,33.24992,-56.106525,169.838303,-12.836072,-42.354462,77.383987,45.608562,-26.273531,95.623062,29.022791,7.730508,14.1793,21.271612,-32.477726,11.60383,46.626179
-20.699978,164.455841,33.2967,-56.994099,170.443817,-11.361281,-42.473587,77.403351,46.06155,-26.358866,95.656967,29.085169,7.72319,14.176937,21.270586,-32.485008,11.61819,46.628635
-20.697701,164.434448,33.303535,-57.853539,171.029602,-9.784656,-42.593231,77.425583,46.531933,-26.514668,95.74588,29.108536,7.714248,14.174632,21.26959,-32.498871,11.620893,46.63105
-20.668924,164.409149,33.297054,-58.754585,171.547989,-8.149008,-42.714954,77.437973,47.013119,-26.561747,95.74073,29.201527,7.713149,14.1643,21.268658,-32.499233,11.635999,46.617645
-20.631689,164.367294,33.263115,-59.638733,172.013992,-6.470786,-42.838135,77.46109,47.515285,-26.686712,95.821213,29.236828,7.709047,14.160666,21.267815,-32.499523,11.639468,46.61797
-20.569221,164.318359,33.206005,-60.512646,172.44873,-4.819148,-42.978855,77.480118,48.055332,-26.717676,95.796013,29.34444,7.70112,14.158185,21.267099,-32.499004,11.641135,46.620628
-20.513462,164.252258,33.126934,-61.331722,172.836685,-3.225099,-43.103298,77.517776,48.613682,-26.877029,95.877251,29.354624,7.69341,14.153843,21.266542,-32.523525,11.66095,46.606819
-20.442902,164.192947,33.038586,-62.092133,173.182114,-1.714246,-43.228931,77.546455,49.200497,-26.923254,95.862518,29.441925,7.687408,14.153674,21.266178,-32.536613,11.681248,46.59457
-20.367163,164.131882,32.940159,-62.784721,173.516968,-0.353655,-43.308022,77.622475,49.80006,-27.019855,95.918343,29.498528,7.681525,14.160593,21.272575,-32.534233,11.690383,46.601318
-20.295923,164.077103,32.833435,-63.391739,173.831131,0.878704,-43.375847,77.668701,50.415607,-27.083229,95.919525,29.580931,7.668025,14.161883,21.273373,-32.518017,11.674461,46.612057
-20.225012,164.014374,32.723808,-63.94072,174.137115,1.935417,-43.391842,77.736168,51.022884,-27.149899,95.939552,29.6675,7.665051,14.162529,21.273705,-32.51585,11.67298,46.616753
-20.157913,163.958984,32.619709,-64.404968,174.422958,2.900386,-43.37962,77.786446,51.632389,-27.16102,95.888596,29.806744,7.656367,14.161152,21.273756,-32.511711,11.669111,46.619392
-20.089321,163.896133,32.513977,-64.868767,174.660461,3.753697,-43.306381,77.852905,52.219208,-27.260609,95.917526,29.881714,7.645355,14.157234,21.273703,-32.539154,11.685144,46.62162
-20.025179,163.846191,32.414604,-65.314491,174.85289,4.569747,-43.177334,77.893883,52.795406,-27.190331,95.796799,30.078413,7.630324,14.148288,21.273727,-32.544064,11.687168,46.622726
-19.966862,163.786591,32.315758,-65.729729,174.996429,5.301884,-43.005051,77.920441,53.355801,-27.29607,95.813103,30.144768,7.609863,14.13281,21.27401,-32.56472,11.687937,46.616623
-19.907717,163.747101,32.226738,-66.12925,175.113144,5.985715,-42.75647,77.925095,53.886223,-27.313295,95.767708,30.278828,7.602932,14.126824,21.274733,-32.558323,11.675855,46.623642
-19.836687,163.708389,32.142262,-66.472466,175.20723,6.626784,-42.460804,77.919235,54.418209,-27.330009,95.745636,30.416586,7.599892,14.13566,21.277395,-32.550404,11.674458,46.640026
-19.775763,163.672791,32.064598,-66.825516,175.266434,7.201043,-42.118286,77.876991,54.912121,-27.298435,95.662315,30.58643,7.586925,14.134789,21.281178,-32.547676,11.684567,46.647511
-19.709066,163.634613,31.99015,-67.139709,175.300766,7.699738,-41.739056,77.802544,55.397549,-27.345863,95.655777,30.690363,7.584181,14.134559,21.284668,-32.544987,11.697495,46.650272
-19.650223,163.602478,31.923214,-67.440109,175.297119,8.162165,-41.323521,77.707436,55.864628,-27.406132,95.663147,30.775513,7.580661,14.139986,21.28833,-32.541473,11.700447,46.652935
-19.588188,163.568832,31.864115,-67.723564,175.271225,8.568628,-40.87764,77.576691,56.347103,-27.335415,95.55484,30.971764,7.575561,14.145636,21.292614,-32.536263,11.703479,46.660084
-19.532537,163.545456,31.807348,-68.01339,175.222794,8.910454,-40.404125,77.435318,56.790409,-27.315952,95.495789,31.104677,7.567243,14.147133,21.296432,-32.516304,11.684446,46.667038
-19.485746,163.513489,31.749924,-68.288757,175.138641,9.16207,-39.944874,77.242836,57.230312,-27.371552,95.482338,31.183128,7.543687,14.126111,21.292395,-32.534824,11.659152,46.669834
-19.439514,163.496964,31.705524,-68.533157,175.048813,9.352939,-39.469219,77.065605,57.635326,-27.355074,95.423714,31.330675,7.53989,14.122661,21.304914,-32.533543,11.652987,46.685467
-19.386017,163.478333,31.658449,-68.760704,174.953873,9.476281,-38.99543,76.881187,58.052452,-27.357193,95.423576,31.437853,7.538385,14.134832,21.313311,-32.518795,11.651037,46.705044
-19.337006,163.458618,31.617142,-68.966835,174.848618,9.59088,-38.5341,76.689545,58.432781,-27.390949,95.426651,31.511301,7.535094,14.132319,21.320507,-32.512775,11.639921,46.724037
-19.290005,163.433197,31.579994,-69.141457,174.751389,9.688256,-38.096207,76.499001,58.816021,-27.359982,95.368866,31.635412,7.527123,14.131338,21.32551,-32.498264,11.622993,46.750263
-19.24769,163.41127,31.545774,-69.274223,174.657471,9.798267,-37.676739,76.326576,59.147015,-27.380844,95.367905,31.702593,7.524024,14.130571,21.327696,-32.49509,11.621249,46.762634
-19.211895,163.379837,31.514994,-69.40152,174.575943,9.900327,-37.291458,76.157951,59.470341,-27.340845,95.300133,31.839931,7.512631,14.12995,21.329205,-32.492867,11.619402,46.777817
-19.170084,163.35434,31.494892,-69.507332,174.492096,10.007681,-36.923939,76.006104,59.746025,-27.350458,95.295715,31.902843,7.503131,14.129401,21.330458,-32.491539,11.623395,46.787235
-19.140821,163.326187,31.475258,-69.593231,174.437164,10.097902,-36.607807,75.865807,60.013004,-27.331692,95.260254,31.991547,7.494619,14.128855,21.343397,-32.492325,11.636881,46.780083
-19.111017,163.302094,31.469021,-69.645142,174.402512,10.171382,-36.319107,75.748299,60.232918,-27.337456,95.260139,32.039127,7.484542,14.12824,21.345652,-32.494572,11.634011,46.785225
-19.088623,163.276886,31.464062,-69.682289,174.402374,10.211411,-36.085884,75.667885,60.416924,-27.317553,95.216988,32.138912,7.483031,14.127487,21.353168,-32.514328,11.665686,46.79858
-19.062544,163.25647,31.46137,-69.673103,174.403656,10.244845,-35.889374,75.609787,60.558521,-27.326019,95.215569,32.182255,7.482412,14.126525,21.357088,-32.513615,11.66863,46.811718
-19.044744,163.238037,31.464277,-69.679962,174.424866,10.26118,-35.73378,75.572342,60.674679,-27.296017,95.170219,32.276211,7.473641,14.125041,21.358574,-32.512924,11.655869,46.819347
-19.021526,163.224075,31.474913,-69.656036,174.46051,10.272794,-35.590073,75.545517,60.730701,-27.308811,95.172165,32.314854,7.466003,14.122769,21.36021,-32.512222,11.66101,46.823868
-19.002388,163.206604,31.488342,-69.630539,174.507385,10.296032,-35.500118,75.543282,60.770199,-27.280355,95.137451,32.371098,7.461625,14.120332,21.362518,-32.511482,11.668157,46.804707
-18.976267,163.193192,31.511675,-69.595001,174.560699,10.324383,-35.437763,75.542229,60.766418,-27.27372,95.134361,32.38525,7.457689,14.11838,21.369789,-32.527992,11.687921,46.805923
-18.950136,163.189636,31.531818,-69.547752,174.628754,10.343728,-35.396965,75.541557,60.73391,-27.236429,95.088341,32.478504,7.451042,14.11772,21.371698,-32.539299,11.701827,46.807083
-18.926388,163.188217,31.552666,-69.473068,174.698593,10.34878,-35.384911,75.564011,60.667717,-27.23238,95.082336,32.514477,7.443005,14.119307,21.373266,-32.540913,11.703748,46.80825
-18.897738,163.187286,31.577156,-69.412727,174.773682,10.336367,-35.427841,75.591492,60.599422,-27.185711,95.041222,32.556252,7.439573,14.12133,21.374649,-32.542458,11.705553,46.809509
-18.861408,163.186844,31.608351,-69.326164,174.827744,10.314304,-35.482277,75.626541,60.508999,-27.176712,95.03492,32.581753,7.460375,14.100009,21.375816,-32.535698,11.695549,46.813587
-18.827942,163.186798,31.638674,-69.263123,174.895706,10.269958,-35.578808,75.68866,60.417397,-27.129333,94.989944,32.636269,7.46297,14.103471,21.376728,-32.528431,11.687651,46.822632
-18.795755,163.190475,31.671991,-69.197548,174.949387,10.227093,-35.710686,75.76709,60.301262,-27.113607,94.988739,32.637348,7.451988,14.108962,21.377346,-32.526089,11.679548,46.827663
-18.761278,163.198105,31.709782,-69.135109,175.011429,10.210227,-35.867908,75.85054,60.192871,-27.065363,94.960678,32.662148,7.44878,14.111837,21.377636,-32.523296,11.668633,46.833309
-18.722668,163.203979,31.748169,-69.071045,175.05806,10.235818,-36.038189,75.944077,60.066875,-27.037823,94.958549,32.659245,7.438241,14.114033,21.374908,-32.520416,11.668525,46.835686
-18.689125,163.208115,31.790028,-69.011002,175.096237,10.300475,-36.240417,76.040314,59.946854,-27.007456,94.935173,32.662159,7.436605,14.115033,21.381344,-32.517025,11.670708,46.822441
-18.650908,163.213333,31.834595,-68.968475,175.134903,10.404638,-36.442127,76.142799,59.811382,-27.003241,94.939819,32.669449,7.438027,14.107069,21.380819,-32.512268,11.662403,46.829109
-18.617601,163.218292,31.876259,-68.917191,175.173721,10.488783,-36.660107,76.256737,59.668716,-26.931059,94.886536,32.704544,7.438879,14.106438,21.382389,-32.509617,11.646964,46.842117
-18.575844,163.223297,31.925625,-68.856323,175.191681,10.520593,-36.872513,76.367851,59.510799,-26.892967,94.872688,32.7094,7.437474,14.106141,21.383333,-32.508076,11.647178,46.847572
-18.542702,163.227707,31.962566,-68.816673,175.215607,10.506353,-37.089035,76.484062,59.335201,-26.875334,94.8386,32.741665,7.436065,14.106084,21.382511,-32.506245,11.62297,46.854649
-18.500214,163.233887,31.999439,-68.728165,175.242676,10.478206,-37.293831,76.594986,59.155556,-26.879978,94.863213,32.701893,7.434653,14.10617,21.380035,-32.499687,11.616595,46.856445
-18.459612,163.239899,32.036999,-68.660538,175.264008,10.443746,-37.500576,76.717529,58.979076,-26.810535,94.805786,32.733204,7.433242,14.106303,21.377958,-32.479736,11.595029,46.865253
-18.412146,163.244766,32.075974,-68.580742,175.268875,10.434637,-37.693596,76.829102,58.792728,-26.826595,94.82946,32.709991,7.431836,14.106389,21.378391,-32.477436,11.587851,46.868118
-18.365644,163.248688,32.113926,-68.560013,175.246948,10.399534,-37.881519,76.943771,58.612656,-26.751076,94.771553,32.746803,7.430437,14.106331,21.380604,-32.475067,11.584126,46.874813
-18.312845,163.251312,32.154678,-68.506165,175.224197,10.43071,-38.038513,77.036308,58.427261,-26.711672,94.753166,32.749733,7.448868,14.092516,21.38176,-32.471272,11.584903,46.86652
-18.26403,163.25415,32.19104,-68.479622,175.199554,10.451281,-38.200336,77.146736,58.24955,-26.719374,94.760422,32.766659,7.451131,14.09711,21.38246,-32.461903,11.579283,46.875294
-18.214622,163.258072,32.232567,-68.460144,175.188477,10.488014,-38.361938,77.253609,58.080402,-26.708395,94.771324,32.759899,7.441998,14.101188,21.383036,-32.463802,11.582169,46.880581
-18.167126,163.264816,32.267509,-68.441582,175.170288,10.502503,-38.508369,77.360123,57.924622,-26.685015,94.763,32.771797,7.439679,14.108471,21.383608,-32.471176,11.574576,46.886887
-18.125942,163.274628,32.301292,-68.413811,175.156708,10.514773,-38.63723,77.455894,57.781445,-26.690559,94.782227,32.778122,7.429337,14.113199,21.384302,-32.469898,11.599739,46.874783
-18.084049,163.280151,32.336716,-68.391685,175.143509,10.503731,-38.750744,77.547638,57.654739,-26.650187,94.754593,32.821198,7.429294,14.116722,21.385403,-32.468605,11.587,46.887272
-18.037477,163.286865,32.371223,-68.350494,175.134232,10.498226,-38.831467,77.616028,57.538044,-26.607786,94.741104,32.842457,7.429753,14.10656,21.386812,-32.48325,11.624257,46.86253
-17.996193,163.295746,32.404903,-68.335197,175.117218,10.487083,-38.906956,77.684166,57.432175,-26.622046,94.754822,32.84203,7.429306,14.106696,21.387896,-32.479317,11.622577,46.869854
-17.956924,163.30603,32.433929,-68.327354,175.094971,10.481071,-38.960594,77.743553,57.338463,-26.623344,94.780151,32.834278,7.427198,14.106697,21.382654,-32.475262,11.620217,46.874836
-17.918188,163.313461,32.462841,-68.309883,175.075699,10.486309,-39.003014,77.786278,57.253002,-26.580639,94.75293,32.864643,7.424469,14.10612,21.388039,-32.473297,11.617843,46.867138
-17.878197,163.319992,32.492496,-68.305267,175.04747,10.502398,-39.017334,77.813934,57.185413,-26.60318,94.788025,32.871323,7.422457,14.103836,21.388859,-32.47337,11.623039,46.867207
-17.845394,163.324341,32.514629,-68.304726,175.014053,10.514811,-39.020561,77.834663,57.127388,-26.556202,94.749245,32.913734,7.42138,14.099151,21.391466,-32.474178,11.625897,46.867287
-17.804073,163.326736,32.541374,-68.297195,174.975769,10.525529,-39.008629,77.836868,57.084396,-26.54557,94.756897,32.932732,7.420446,14.096922,21.394196,-32.491276,11.65344,46.854507
-17.772106,163.328827,32.56105,-68.285675,174.948822,10.54021,-38.979912,77.836945,57.043411,-26.520973,94.727539,32.975246,7.419623,14.095748,21.396933,-32.504047,11.643688,46.853943
-17.738607,163.330368,32.586227,-68.266991,174.916122,10.544992,-38.928024,77.829514,57.022846,-26.53825,94.76622,32.954353,7.41888,14.094758,21.399569,-32.50687,11.644403,46.857281
-17.709394,163.331116,32.603497,-68.250046,174.892227,10.551327,-38.86515,77.803665,57.005447,-26.458231,94.714005,33.012421,7.418182,14.093909,21.40608,-32.49052,11.633301,46.877575
-17.674938,163.330841,32.622318,-68.238052,174.847183,10.567445,-38.789268,77.764542,57.014454,-26.470892,94.743645,33.008648,7.417499,14.093161,21.412504,-32.474998,11.61367,46.889683
-17.653795,163.329315,32.636269,-68.234985,174.816666,10.594355,-38.707489,77.724998,57.032818,-26.403656,94.70372,33.057892,7.416796,14.092469,21.417303,-32.470524,11.611278,46.906746
-17.628395,163.326935,32.651318,-68.222893,174.772247,10.635698,-38.614819,77.674545,57.074863,-26.355221,94.686218,33.084152,7.416043,14.091794,21.421625,-32.466919,11.634176,46.896217
-17.611588,163.324081,32.665051,-68.22625,174.735397,10.687767,-38.52103,77.6269,57.130772,-26.343287,94.681778,33.129845,7.415205,14.091092,21.423264,-32.465969,11.631833,46.899433
-17.591097,163.320358,32.681252,-68.229317,174.693863,10.740634,-38.42009,77.566437,57.207081,-26.346439,94.710541,33.127151,7.414252,14.090323,21.423496,-32.466915,11.636001,46.900784
-17.580221,163.314377,32.691566,-68.230377,174.664734,10.792059,-38.313885,77.513336,57.281624,-26.281157,94.674103,33.179314,7.413062,14.089443,21.423233,-32.468124,11.647675,46.902096
-17.564058,163.308228,32.703548,-68.215561,174.632858,10.845096,-38.20042,77.449432,57.366367,-26.296124,94.722366,33.148235,7.411435,14.088432,21.422586,-32.469559,11.677722,46.883575
-17.559538,163.298401,32.710091,-68.207558,174.613892,10.888977,-38.084442,77.384773,57.444595,-26.22757,94.667976,33.200432,7.409574,14.087336,21.417196,-32.471092,11.654183,46.893467
-17.556179,163.290375,32.721691,-68.205711,174.58725,10.944185,-37.970558,77.318527,57.534378,-26.179274,94.649063,33.229122,7.407709,14.08615,21.413916,-32.472549,11.651644,46.89463
-17.553202,163.279373,32.734558,-68.204216,174.568375,11.023759,-37.852585,77.250305,57.633598,-26.193354,94.67205,33.255394,7.397367,14.084866,21.41485,-32.462025,11.648197,46.905731
-17.551176,163.267746,32.745602,-68.205215,174.537048,11.081673,-37.722549,77.17585,57.720699,-26.20985,94.706993,33.258888,7.392199,14.083469,21.417196,-32.450512,11.643663,46.907742
-17.551434,163.251816,32.758163,-68.210289,174.515381,11.145417,-37.607632,77.097557,57.816231,-26.154907,94.670135,33.308174,7.389622,14.08195,21.433067,-32.451817,11.625413,46.908779
-17.554892,163.241364,32.772507,-68.2285,174.48996,11.209577,-37.486519,77.020988,57.910442,-26.177496,94.708183,33.304226,7.387043,14.080256,21.432756,-32.45483,11.634127,46.909382
