head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
4.311717,162.652573,29.090178,27.66794,81.002548,19.516537,-22.201855,82.877037,17.322493,-0.502391,97.442436,30.608751,26.198988,11.688027,37.748486,-23.572353,11.546395,39.890011
3.774585,162.664764,29.202333,27.836399,80.666351,19.967258,-22.811817,82.184219,17.758238,-1.06165,97.374924,30.530079,26.217838,11.694038,37.750221,-23.490671,11.505275,39.937016
3.207403,162.694138,29.298847,27.987686,80.373802,20.433569,-23.456223,81.540306,18.171925,-1.47917,97.233192,30.487061,26.232349,11.706903,37.751549,-23.531496,11.452726,40.000351
2.615948,162.726685,29.405104,28.121765,80.096489,20.933035,-24.010752,80.902428,18.603754,-2.078627,97.214348,30.420237,26.265387,11.722597,37.720695,-23.484747,11.350448,40.154285
1.993096,162.778641,29.475672,28.234674,79.889206,21.432838,-24.565624,80.345375,18.994148,-2.581815,97.126701,30.373238,26.27981,11.736099,37.722721,-23.48814,11.330533,40.200878
1.335671,162.844727,29.542221,28.273685,79.716949,21.955879,-25.036102,79.833107,19.403721,-3.142883,97.144135,30.353504,26.296587,11.75481,37.720573,-23.526968,11.321422,40.287693
0.668684,162.910019,29.574039,28.273565,79.60479,22.478769,-25.510386,79.379494,19.760904,-3.663954,97.111008,30.316288,26.312988,11.764534,37.717972,-23.532549,11.314807,40.330559
0.00229,162.965591,29.624182,28.198917,79.512413,23.039793,-25.963409,79.085396,20.05377,-4.197276,97.171074,30.304411,26.349449,11.7783,37.715454,-23.559095,11.287561,40.39843
-0.672886,163.020355,29.643717,28.055595,79.46582,23.585236,-26.394829,78.945549,20.254194,-4.64395,97.115631,30.344534,26.370207,11.795436,37.709602,-23.568527,11.267962,40.414547
-1.35699,163.070892,29.667139,27.821918,79.438889,24.119915,-26.849215,78.860336,20.387466,-5.171677,97.154747,30.336718,26.391895,11.833134,37.683178,-23.565828,11.222797,40.477802
-2.006505,163.105743,29.681339,27.543583,79.428543,24.627253,-27.386591,78.821991,20.467501,-5.503954,97.056412,30.438694,26.432154,11.90056,37.650951,-23.541986,11.204343,40.498146
-2.62317,163.122086,29.721586,27.210804,79.422066,25.10038,-27.89118,78.83812,20.467718,-5.977401,97.064705,30.429647,26.500549,11.955036,37.606819,-23.499857,11.12712,40.538425
-3.202561,163.153656,29.727209,26.846876,79.435638,25.512369,-28.48514,78.889977,20.435009,-6.257442,96.995789,30.487406,26.499557,12.037844,37.611549,-23.479847,11.095733,40.563194
-3.756849,163.190506,29.728745,26.421907,79.473549,25.905388,-29.001717,78.971527,20.366997,-6.556049,96.987129,30.508362,26.493853,12.140603,37.576916,-23.499075,11.102619,40.548595
-4.244485,163.224594,29.717592,26.00985,79.489197,26.222412,-29.52808,79.062027,20.292273,-6.592074,96.832069,30.619282,26.441799,12.243804,37.571812,-23.503941,11.070969,40.556671
-4.666653,163.25592,29.714197,25.587864,79.495758,26.506136,-29.995008,79.17392,20.223209,-6.773911,96.855247,30.630941,26.437399,12.353927,37.595131,-23.49885,11.054668,40.541515
-5.015702,163.292709,29.691269,25.152836,79.510208,26.722281,-30.419384,79.276321,20.166431,-6.729972,96.762146,30.717178,26.370386,12.479344,37.716396,-23.490522,11.040638,40.540485
-5.322417,163.315399,29.690628,24.684206,79.539467,26.88059,-30.826714,79.358696,20.135193,-6.507294,96.562721,30.94853,26.173765,12.621969,37.920803,-23.514917,11.062901,40.52491
-5.547241,163.328796,29.680065,24.238815,79.534538,26.971485,-31.172596,79.38858,20.140152,-6.379535,96.505455,31.078926,25.818222,12.69845,38.243134,-23.512354,11.051573,40.518795
-5.688952,163.316422,29.691614,23.833897,79.556915,27.017069,-31.517208,79.413193,20.157436,-5.80377,96.08876,31.438032,25.460592,12.686687,38.538513,-23.50379,11.031549,40.514584
-5.768067,163.304214,29.703896,23.451899,79.570549,26.982746,-31.773758,79.41951,20.19524,-5.71649,96.117744,31.465334,24.958366,12.69544,38.987473,-23.489342,11.026255,40.515991
-5.792532,163.273254,29.742704,23.111876,79.637421,26.875191,-31.994625,79.484924,20.202581,-5.630612,96.119019,31.503397,24.42741,12.623156,39.435543,-23.504444,11.038553,40.502171
-5.743278,163.228302,29.78055,22.844393,79.713409,26.696068,-32.163013,79.521797,20.22533,-5.497293,96.138809,31.483889,23.921284,12.546452,39.917351,-23.49645,11.035779,40.494743
-5.63219,163.164169,29.83573,22.641155,79.807419,26.456944,-32.329922,79.588928,20.190483,-5.394871,96.140923,31.461733,23.675627,12.434546,40.274387,-23.54274,11.076091,40.456284
-5.465197,163.094086,29.899384,22.497059,79.913086,26.148907,-32.485764,79.660782,20.144815,-5.230451,96.146027,31.424324,23.558929,12.279462,40.401928,-23.536573,11.079748,40.445774
-5.255121,163.021729,29.973852,22.397575,80.034203,25.798605,-32.523987,79.786407,20.091339,-5.109396,96.135796,31.355907,23.439983,12.162001,40.442543,-23.561792,11.09631,40.425999
-4.995824,162.947678,30.060116,22.352148,80.153969,25.399982,-32.52393,79.809952,20.070002,-4.87185,96.112885,31.261637,23.400017,12.052381,40.531002,-23.570318,11.089314,40.40234
-4.691072,162.889328,30.139025,22.349144,80.27903,24.985563,-32.475269,79.798164,20.036322,-4.668573,96.098663,31.160116,23.372013,11.942029,40.645538,-23.58695,11.091812,40.394756
-4.338142,162.837433,30.237423,22.35973,80.374229,24.560352,-32.264851,79.909973,19.994034,-4.357183,96.083839,31.062246,23.411797,11.879032,40.689396,-23.598459,11.098632,40.379948
-3.951445,162.804016,30.314423,22.405054,80.447441,24.145248,-32.029362,79.980789,19.95599,-4.081346,96.088272,30.966616,23.461128,11.818993,40.612602,-23.600809,11.081614,40.373943
-3.52298,162.776123,30.400496,22.464396,80.487984,23.742258,-31.715666,80.095207,19.929461,-3.721454,96.101898,30.876871,23.474039,11.823352,40.69429,-23.602541,11.099708,40.359768
-3.051704,162.758453,30.459524,22.542894,80.515526,23.345011,-31.348646,80.192383,19.914799,-3.382491,96.129509,30.830364,23.507404,11.752553,40.7621,-23.621914,11.113982,40.34544
-2.566947,162.750961,30.526432,22.605221,80.500557,22.989281,-30.894569,80.311485,19.917992,-2.987404,96.162354,30.785154,23.51403,11.728859,40.797283,-23.642445,11.130826,40.314262
-2.050098,162.762604,30.55702,22.687431,80.494949,22.647057,-30.39365,80.48819,19.903303,-2.603426,96.210861,30.829035,23.600117,11.660675,40.72142,-23.649237,11.122256,40.308895
-1.52171,162.796768,30.582874,22.757416,80.471436,22.333895,-29.854603,80.699387,19.895039,-2.227281,96.266472,30.847954,23.577061,11.642189,40.752182,-23.695105,11.135712,40.261459
-0.983933,162.858688,30.584959,22.837381,80.494438,22.022068,-29.299366,80.959503,19.869473,-1.864993,96.357155,30.963364,23.590313,11.590996,40.816544,-23.765656,11.162256,40.243385
-0.446351,162.925659,30.57526,22.897661,80.534081,21.747766,-28.727737,81.223022,19.880213,-1.511921,96.439224,31.060097,23.583525,11.569572,40.843498,-23.84494,11.200619,40.196945
0.088984,163.00473,30.545937,22.993324,80.622749,21.461235,-28.140602,81.49855,19.877916,-1.223319,96.529564,31.211506,23.585581,11.543808,40.85923,-23.960413,11.306724,40.115856
0.602241,163.082031,30.513145,23.084658,80.743576,21.182856,-27.544636,81.774208,19.889141,-0.949464,96.63089,31.350693,23.573935,11.527733,40.886284,-24.052624,11.385878,40.054428
1.098841,163.156174,30.466328,23.214045,80.917526,20.879616,-26.928396,82.07,19.891304,-0.728957,96.719566,31.538349,23.594801,11.510013,40.860863,-24.190191,11.508703,40.046627
1.560007,163.210403,30.422501,23.376474,81.103165,20.578291,-26.294962,82.392792,19.891392,-0.590695,96.880386,31.680094,23.597942,11.494043,40.87772,-24.250025,11.598575,39.983181
1.990335,163.242111,30.371593,23.586712,81.267822,20.279049,-25.659014,82.746246,19.865194,-0.457426,96.961594,31.89587,23.608616,11.483782,40.862572,-24.331539,11.746699,40.023579
2.371221,163.24408,30.339052,23.827471,81.456421,19.968803,-25.034416,83.115349,19.83597,-0.437528,97.10218,32.030624,23.615814,11.497805,40.895733,-24.348783,11.852831,40.072163
2.725984,163.238129,30.30028,24.034819,81.611053,19.688707,-24.478472,83.412209,19.793818,-0.371887,97.13398,32.24144,23.615688,11.497315,40.891907,-24.35166,12.006663,40.20422
3.0075,163.213989,30.270504,24.290585,81.751236,19.423721,-23.960524,83.699654,19.764894,-0.43621,97.227745,32.332417,23.610727,11.496823,40.894379,-24.36701,12.162846,40.28146
3.241313,163.18158,30.245502,24.512476,81.86396,19.190733,-23.523083,83.940277,19.723812,-0.433319,97.253159,32.492352,23.613274,11.496462,40.90929,-24.517046,12.387733,40.48053
3.399852,163.140869,30.226147,24.728846,81.970642,19.00289,-23.157305,84.163177,19.713959,-0.541877,97.364304,32.536392,23.60527,11.496367,40.921959,-24.860092,12.612103,40.534985
3.492492,163.100372,30.216564,24.951271,82.022438,18.874809,-22.834221,84.424133,19.685232,-0.541139,97.406715,32.642315,23.613121,11.486163,40.945293,-25.419563,12.832924,40.643803
3.513073,163.050705,30.216883,25.174257,82.06498,18.751659,-22.585854,84.642517,19.714193,-0.724241,97.556,32.59761,23.603994,11.487165,40.963093,-26.006016,13.059153,40.689613
3.467584,163.001221,30.244701,25.408773,82.039009,18.731886,-22.408726,84.873322,19.717606,-0.770762,97.598839,32.658348,23.605988,11.476008,40.973358,-26.652723,13.198275,40.728981
3.356128,162.943298,30.27915,25.617174,81.997482,18.717491,-22.317717,85.052643,19.760904,-0.99335,97.693855,32.629574,23.600189,11.473409,40.977631,-27.173071,13.206071,40.710609
3.180025,162.897675,30.326202,25.81641,81.932304,18.770081,-22.360962,85.282661,19.734844,-1.185262,97.717606,32.668003,23.598007,11.470806,40.971989,-27.661856,13.141172,40.811451
2.961104,162.845032,30.396204,26.011906,81.875511,18.845131,-22.529987,85.478607,19.703827,-1.465087,97.765862,32.655998,23.596298,11.490688,40.982449,-28.003613,12.884768,40.889366
2.682089,162.788849,30.481081,26.225353,81.792839,18.964811,-22.841372,85.743591,19.599583,-1.78909,97.768906,32.698483,23.595531,11.493343,41.000546,-28.3326,12.717103,40.976463
2.359317,162.725632,30.57464,26.396406,81.710495,19.099216,-23.238155,85.916206,19.531025,-2.203418,97.815567,32.662689,23.596174,11.507921,41.018307,-28.529566,12.495669,41.177406
1.989296,162.646179,30.683237,26.570204,81.63829,19.308125,-23.765928,86.12973,19.390514,-2.655799,97.781006,32.706989,23.619881,11.507977,41.011677,-28.715885,12.348289,41.421211
1.566798,162.561707,30.797543,26.658421,81.548409,19.511225,-24.435598,86.258621,19.240513,-3.108183,97.73616,32.707706,23.621382,11.514043,40.992241,-28.759642,12.025416,41.664455
1.099623,162.459824,30.91242,26.75885,81.40213,19.802944,-25.153509,86.377739,19.074577,-3.650277,97.67382,32.737602,23.646275,11.511349,40.954823,-28.885273,11.922709,42.025688
0.579383,162.344391,31.034472,26.765419,81.268616,20.08725,-26.065521,86.450516,18.850117,-4.184145,97.559746,32.748417,23.63571,11.519234,40.966873,-29.000759,11.743019,42.097015
0.023739,162.214218,31.175564,26.756346,81.111893,20.450771,-26.990023,86.50679,18.637781,-4.806914,97.45311,32.787624,23.654535,11.499695,40.979145,-29.03479,11.553267,42.197968
-0.583498,162.088669,31.311783,26.643089,80.952263,20.837278,-27.954708,86.437958,18.456417,-5.373873,97.279625,32.847473,23.652193,11.518096,41.00544,-29.014521,11.445994,42.328148
-1.248303,161.968506,31.451403,26.448126,80.799927,21.290091,-28.896887,86.346306,18.26067,-6.115901,97.192719,32.878628,23.648184,11.516146,41.03603,-29.05172,11.38664,42.487202
-1.951914,161.844467,31.577717,26.197306,80.627258,21.765137,-29.775517,86.185875,18.063965,-6.71144,97.002808,32.969315,23.639292,11.519998,41.038567,-29.054512,11.27025,42.557774
-2.697362,161.737198,31.726025,25.860449,80.480072,22.268621,-30.628294,85.989059,17.891895,-7.519604,96.947609,33.017048,23.67231,11.506462,40.98386,-29.098614,11.202083,42.683659
-3.466405,161.659012,31.849609,25.512381,80.304214,22.826979,-31.349176,85.727478,17.749493,-8.0491,96.692253,33.230122,23.662954,11.536896,40.986855,-29.132341,11.154121,42.762421
-4.26919,161.610855,31.973965,25.136995,80.157234,23.403259,-32.140659,85.495239,17.612047,-8.956064,96.749023,33.245579,23.667496,11.54201,40.96983,-29.188766,11.083188,42.869667
-5.084474,161.60257,32.072727,24.751339,80.02623,24.030922,-32.85405,85.227615,17.515347,-9.565261,96.618126,33.411686,23.645401,11.575168,40.959042,-29.224802,11.051679,42.909595
-5.912665,161.601562,32.163498,24.358274,79.907623,24.690781,-33.639973,85.012482,17.430319,-10.360582,96.666077,33.498344,23.628508,11.593428,40.9384,-29.27845,11.055584,42.970787
-6.73389,161.616287,32.251961,23.937695,79.813522,25.36463,-34.412762,84.826782,17.379845,-10.969257,96.538612,33.698589,23.593035,11.637764,40.879642,-29.254526,11.03717,42.999416
-7.555026,161.628372,32.355572,23.50403,79.720505,26.048079,-35.187309,84.67514,17.33489,-11.762224,96.581207,33.778549,23.558058,11.66958,40.787441,-29.282619,11.042236,43.071087
-8.362345,161.641251,32.45443,23.042097,79.668373,26.696301,-35.909359,84.525162,17.333126,-12.259803,96.374504,34.027706,23.447899,11.737259,40.724747,-29.280708,10.996463,43.095566
-9.151728,161.671463,32.559364,22.559566,79.630157,27.336365,-36.626476,84.427734,17.320305,-11.919643,95.549477,34.836269,23.321758,11.782975,40.702709,-29.277477,10.97837,43.133984
-9.918309,161.731384,32.641216,22.073732,79.623604,27.911259,-37.308304,84.322113,17.350191,-12.454995,95.495354,35.014107,23.137102,11.895929,40.690033,-29.27607,10.954633,43.148266
-10.653698,161.815903,32.707668,21.538054,79.621017,28.49699,-37.978943,84.235733,17.392483,-12.917047,95.457619,35.247395,22.990967,12.000128,40.720726,-29.274742,10.943217,43.180351
-11.336593,161.917389,32.765083,20.976238,79.61187,29.020494,-38.616531,84.120644,17.483631,-13.308607,95.410675,35.479317,22.625908,12.143264,40.979942,-29.273582,10.936954,43.206882
-11.997445,162.019394,32.822281,20.31641,79.637489,29.521902,-39.245083,84.022064,17.587242,-13.775753,95.564842,35.750389,21.925955,12.22538,41.391628,-29.271233,10.934307,43.237808
-12.607024,162.119934,32.862194,19.624132,79.627831,29.963402,-39.842106,83.882919,17.71463,-14.131023,95.651215,35.941051,20.846642,12.260293,41.954498,-29.268351,10.918294,43.247112
-13.174359,162.208374,32.908749,18.906281,79.684608,30.382839,-40.396687,83.790871,17.863092,-14.533369,95.813736,36.201275,19.661432,12.22395,42.58268,-29.265558,10.914715,43.264832
-13.688072,162.305237,32.950008,18.169941,79.730171,30.7502,-40.884018,83.694618,18.051165,-14.770753,95.99353,36.397396,18.374079,12.283591,43.267944,-29.264013,10.913346,43.286011
-14.176884,162.38356,33.013058,17.435572,79.833427,31.066359,-41.37952,83.613419,18.226919,-15.110576,96.177025,36.648499,17.005274,12.341775,44.023499,-29.333179,11.035801,43.238598
-14.60966,162.448425,33.046707,16.742594,79.926476,31.347498,-41.860573,83.527153,18.414892,-15.279739,96.354729,36.813717,15.64412,12.303962,44.678555,-29.321184,11.021832,43.251137
-15.016659,162.490128,33.116898,16.064487,80.054688,31.621727,-42.30278,83.426582,18.608702,-15.558898,96.511482,37.010433,14.260066,12.417063,45.312206,-29.332186,11.047895,43.253639
-15.367882,162.526855,33.163208,15.446432,80.173218,31.82465,-42.693897,83.293823,18.834156,-15.727152,96.609818,37.109657,12.902467,12.42233,45.905315,-29.326488,11.054755,43.262493
-15.697098,162.546585,33.237099,14.878489,80.309402,31.998693,-43.03157,83.203072,19.024811,-15.946584,96.730873,37.330791,11.616517,12.520682,46.473232,-29.34894,11.086901,43.270298
-15.976425,162.550125,33.295143,14.365308,80.440018,32.128799,-43.305405,83.099411,19.235689,-16.059078,96.82,37.407253,10.506181,12.567138,46.991035,-29.366329,11.089667,43.274204
-16.236162,162.55217,33.363758,13.918648,80.59211,32.212711,-43.515926,83.025703,19.413673,-16.245993,96.892174,37.558285,9.565815,12.71254,47.51046,-29.412954,11.145194,43.261276
-16.449751,162.536926,33.433086,13.576239,80.693993,32.273746,-43.66745,82.928551,19.596239,-16.293915,96.973656,37.611355,8.833656,12.762137,47.967953,-29.43078,11.136664,43.255379
-16.627571,162.513519,33.507538,13.321901,80.774818,32.302879,-43.765423,82.871643,19.764856,-16.421192,96.979286,37.704956,8.348399,12.918929,48.352985,-29.437855,11.134817,43.281513
-16.755266,162.492447,33.595161,13.13561,80.825294,32.30407,-43.787155,82.819542,19.946171,-16.442869,97.004242,37.72781,8.007582,13.008732,48.735661,-29.440048,11.14078,43.281094
-16.862598,162.479263,33.665718,12.990803,80.875107,32.301247,-43.771961,82.812988,20.106304,-16.527348,96.978416,37.778015,7.959112,13.113732,48.970654,-29.454998,11.153119,43.265995
-16.925257,162.477432,33.746422,12.905609,80.889107,32.253136,-43.729301,82.802986,20.279228,-16.528791,96.978424,37.802929,8.080188,13.251829,49.20919,-29.468185,11.155638,43.263973
-16.946337,162.476624,33.80085,12.892087,80.911423,32.189285,-43.648003,82.822975,20.448011,-16.55459,96.920029,37.84927,8.509866,13.33761,49.315044,-29.469946,11.156736,43.260029
-16.923807,162.49292,33.874031,12.926367,80.924774,32.098377,-43.553627,82.874458,20.624031,-16.488989,96.909019,37.861618,9.081331,13.459393,49.291595,-29.491665,11.148537,43.257103
-16.875587,162.531601,33.91975,12.988042,80.945923,32.000309,-43.413315,82.930397,20.807587,-16.432386,96.8713,37.912323,9.785787,13.483242,49.153622,-29.495043,11.148102,43.255493
-16.773556,162.565994,33.9734,13.09618,80.946472,31.877434,-43.2328,82.951485,21.016579,-16.316833,96.851357,37.91433,10.54815,13.580518,48.869755,-29.498734,11.14747,43.254295
-16.6355,162.598938,34.005249,13.210861,80.946541,31.73818,-43.013054,83.000786,21.204443,-16.192932,96.821335,37.955791,11.331053,13.449982,48.484745,-29.495316,11.146851,43.253273
-16.462223,162.625061,34.049858,13.325856,80.932533,31.561977,-42.764214,83.057831,21.380501,-16.003843,96.840889,37.964966,12.124057,13.452868,47.965221,-29.491011,11.147863,43.251129
-16.263979,162.631912,34.080559,13.436936,80.948349,31.370251,-42.487061,83.136444,21.550669,-15.824702,96.816132,37.996044,12.845578,13.286221,47.314812,-29.469364,11.132604,43.230007
-16.037859,162.633698,34.120773,13.554193,80.975159,31.150778,-42.235332,83.284576,21.685863,-15.57105,96.840775,38.02203,13.544641,13.21244,46.704029,-29.494539,11.132458,43.263954
-15.765161,162.614334,34.151478,13.712172,81.023315,30.883038,-41.867836,83.368324,21.830294,-15.287556,96.779961,38.04137,14.164599,12.978635,46.027603,-29.46381,11.091249,43.290955
-15.478352,162.572174,34.18108,13.871326,81.060295,30.608393,-41.478683,83.46167,21.925165,-14.925916,96.773338,38.038097,14.723867,12.746326,45.497189,-29.446344,11.067202,43.278946
-15.15312,162.509476,34.21756,14.024471,81.096954,30.308052,-41.037746,83.53492,22.026283,-14.561188,96.702492,38.035633,15.172256,12.445357,45.011875,-29.437128,11.054839,43.289749
-14.805393,162.433578,34.259445,14.195176,81.149261,29.983719,-40.621296,83.629646,22.08074,-14.106011,96.678299,38.048046,15.497312,12.133759,44.779495,-29.431255,11.034874,43.298275
-14.419427,162.340302,34.301903,14.374941,81.221237,29.632528,-40.203354,83.696854,22.137348,-13.646107,96.585266,38.037418,15.743021,12.043668,44.867733,-29.421104,11.022303,43.308975
-14.015661,162.255569,34.347874,14.560629,81.29834,29.271915,-39.823784,83.772186,22.173168,-13.122942,96.535706,38.052273,15.926042,11.904475,45.006374,-29.407402,11.003503,43.315598
-13.584364,162.17662,34.388451,14.747326,81.392685,28.896227,-39.423862,83.827988,22.21619,-12.590771,96.436768,38.043751,16.104404,11.846165,45.024364,-29.395052,11.002418,43.320278
-13.123522,162.113388,34.423206,14.929945,81.503532,28.529837,-39.035568,83.896164,22.256842,-12.003924,96.421463,38.061855,16.111086,11.708349,44.990631,-29.384169,11.001471,43.332642
-12.653657,162.063995,34.456223,15.105611,81.634514,28.17038,-38.610119,83.941681,22.318205,-11.415697,96.374138,38.073025,16.146608,11.604406,45.241917,-29.357264,11.000595,43.335793
-12.149835,162.037445,34.477436,15.27202,81.781494,27.82481,-38.198654,84.003494,22.376478,-10.835917,96.444862,38.126389,16.180048,11.529914,45.256142,-29.355022,10.984642,43.318977
-11.639652,162.026932,34.494308,15.459341,81.950706,27.494785,-37.807514,84.071915,22.450178,-10.239598,96.438416,38.225319,16.216543,11.442178,45.370853,-29.329435,10.985882,43.319523
-11.107172,162.024139,34.496277,15.639599,82.15641,27.177427,-37.482735,84.190872,22.511374,-9.702939,96.525749,38.308651,16.262205,11.406114,45.397232,-29.342772,10.999784,43.305912
-10.592652,162.021423,34.496059,15.81794,82.41433,26.846582,-37.159752,84.316353,22.595171,-9.203965,96.610352,38.383488,16.224024,11.403244,45.425144,-29.341635,11.004612,43.300434
-10.069736,162.01561,34.487537,16.020979,82.677025,26.543095,-36.895752,84.473717,22.669411,-8.729691,96.687469,38.497021,16.242796,11.369446,45.443199,-29.379126,11.022399,43.278713
-9.550814,161.996307,34.482285,16.241829,82.912445,26.249338,-36.620724,84.612984,22.762045,-8.307342,96.730171,38.601593,16.250849,11.33914,45.432671,-29.406027,11.04414,43.268383
-9.049899,161.977921,34.479633,16.452749,83.137779,25.966953,-36.391151,84.78125,22.837444,-7.891813,96.791115,38.707699,16.253853,11.310094,45.432892,-29.459736,11.084307,43.23999
-8.577534,161.96376,34.477547,16.655197,83.364876,25.676104,-36.109905,84.922203,22.935715,-7.578914,96.825073,38.805649,16.222639,11.301447,45.421085,-29.511768,11.132182,43.226936
-8.124719,161.953278,34.472435,16.854544,83.564934,25.431463,-35.808674,85.07975,23.00757,-7.284542,96.895218,38.897202,16.218422,11.284657,45.411346,-29.580477,11.208185,43.221497
-7.698233,161.948547,34.465675,17.023132,83.735756,25.207724,-35.474186,85.205566,23.098415,-7.099399,96.958138,38.981972,16.19486,11.277947,45.38414,-29.617426,11.294985,43.231567
-7.308131,161.947235,34.475517,17.143379,83.884453,25.042135,-35.124146,85.283234,23.183447,-6.91899,97.049858,39.047794,16.184525,11.263848,45.366882,-29.651859,11.373393,43.252075
-6.952846,161.946243,34.480091,17.266617,83.99855,24.912815,-34.819389,85.33918,23.278049,-6.829004,97.136612,39.103977,16.1502,11.249417,45.364368,-29.632666,11.449503,43.2966
-6.648977,161.945465,34.49844,17.393898,84.06955,24.803509,-34.567245,85.357956,23.355988,-6.696098,97.226135,39.145626,16.143381,11.235981,45.345367,-29.600824,11.448993,43.358021
-6.391662,161.944809,34.531235,17.559158,84.103416,24.700903,-34.380188,85.390678,23.445004,-6.66079,97.318184,39.169739,16.116766,11.23461,45.358971,-29.591288,11.517414,43.443802
-6.179535,161.944214,34.591347,17.761526,84.107178,24.637096,-34.205925,85.403824,23.545845,-6.549363,97.391495,39.192673,16.111927,11.22809,45.35857,-29.686457,11.498977,43.592659
-6.01389,161.943588,34.649403,18.027267,84.105072,24.573082,-34.082256,85.458084,23.605549,-6.557978,97.473053,39.170937,16.106369,11.235681,45.365685,-30.158567,11.583389,43.817379
-5.89704,161.944122,34.742039,18.323004,84.10128,24.530794,-33.949127,85.49913,23.660418,-6.505011,97.495255,39.162746,16.106548,11.245915,45.365879,-30.787395,11.802431,44.047859
