head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.164349,162.844055,57.660973,26.445484,74.571098,60.782764,-25.352806,88.939003,40.488838,-13.866052,96.611427,55.947201,18.589369,8.579344,60.811298,-26.152674,12.191577,65.233871
-14.435953,162.824417,57.616215,25.640303,74.381058,61.407131,-24.399513,90.294876,40.174931,-14.113154,96.628273,56.056931,18.505415,8.652445,60.743427,-26.137102,12.190229,65.248482
-14.674863,162.803497,57.566841,25.109131,74.23526,61.778378,-23.390934,91.677963,39.903744,-14.224337,96.589722,56.120003,18.477884,8.643922,60.745461,-26.140217,12.206526,65.235359
-14.886267,162.782166,57.524055,24.752365,74.277718,61.963665,-22.386015,93.039894,39.654266,-14.390795,96.60994,56.20821,18.418528,8.688274,60.716652,-26.131802,12.195858,65.238144
-15.069118,162.754303,57.480988,24.664728,74.36248,61.941261,-21.37118,94.338409,39.422554,-14.442819,96.563057,56.254223,18.403278,8.67222,60.720982,-26.126371,12.192245,65.241074
-15.225293,162.726837,57.445427,24.674227,74.556816,61.87719,-20.343941,95.62458,39.215019,-14.524358,96.574844,56.340961,18.359329,8.704741,60.712605,-26.122253,12.184293,65.244102
-15.346672,162.68779,57.4207,24.897625,74.773018,61.626461,-19.31085,96.94429,39.034904,-14.51716,96.552422,56.397358,18.371115,8.68941,60.7281,-26.118097,12.18543,65.234848
-15.44068,162.643326,57.40686,25.161621,75.063957,61.343479,-18.298445,98.28537,38.893051,-14.514403,96.547813,56.489399,18.32761,8.73924,60.703979,-26.110239,12.172895,65.245277
-15.502117,162.596283,57.40519,25.538776,75.362724,60.933952,-17.320282,99.625351,38.744129,-14.447691,96.555908,56.576942,18.351231,8.722617,60.721546,-26.122904,12.199188,65.220322
-15.530416,162.549103,57.404476,25.889633,75.717361,60.508457,-16.402504,100.899849,38.572327,-14.37336,96.544884,56.65873,18.32704,8.762498,60.703094,-26.122587,12.193441,65.221268
-15.534008,162.509232,57.4151,26.27943,76.037483,59.995228,-15.539026,102.129654,38.363922,-14.244119,96.552292,56.741673,18.329197,8.74548,60.720192,-26.122353,12.211855,65.205261
-15.505882,162.472519,57.438637,26.636473,76.420021,59.449169,-14.699696,103.326096,38.121822,-14.101787,96.545158,56.796597,18.313646,8.770939,60.712578,-26.121975,12.210001,65.202141
-15.450497,162.44046,57.46986,26.973078,76.761971,58.866756,-13.940102,104.528572,37.873772,-13.877461,96.626213,56.905327,18.318287,8.774841,60.73806,-26.139851,12.233651,65.187325
-15.3651,162.414215,57.505768,27.265099,77.163399,58.267853,-13.233416,105.728256,37.566822,-13.667544,96.640221,56.927399,18.322933,8.801414,60.739704,-26.135666,12.235251,65.185356
-15.240569,162.397064,57.551704,27.529518,77.503387,57.635483,-12.597318,106.903465,37.212059,-13.607707,96.49041,56.92667,18.384014,8.761304,60.763119,-26.119762,12.236971,65.164261
-15.100725,162.394226,57.6105,27.727983,77.886658,57.02161,-12.05052,108.003937,36.744823,-13.397492,96.490311,56.964806,18.392626,8.780989,60.77578,-26.11487,12.23858,65.168289
-14.915416,162.400986,57.671791,27.899418,78.230431,56.393986,-11.575466,109.025658,36.172234,-13.154324,96.490318,56.997177,18.443365,8.768983,60.807983,-26.135618,12.277284,65.13784
-14.714352,162.420731,57.738926,28.020136,78.601807,55.765781,-11.152998,109.977226,35.509712,-12.893617,96.49086,57.049404,18.451464,8.800988,60.803532,-26.112436,12.274879,65.15329
-14.47298,162.45076,57.808643,28.096445,78.93045,55.157375,-10.820267,110.938416,34.750858,-12.631608,96.494164,57.070099,18.509344,8.78073,60.834976,-26.12216,12.309337,65.118645
-14.21824,162.483643,57.873795,28.134647,79.267876,54.574455,-10.57749,111.869522,33.904465,-12.330351,96.497581,57.083115,18.527309,8.800575,60.83876,-26.105217,12.294331,65.129089
-13.930179,162.526855,57.952381,28.130814,79.54657,54.043209,-10.442979,112.787262,32.948151,-12.034869,96.502197,57.096218,18.550543,8.804195,60.872013,-26.10973,12.291383,65.133682
-13.616429,162.568115,58.031227,28.125788,79.813309,53.53981,-10.40276,113.625084,31.84066,-11.70918,96.508232,57.119251,18.563572,8.825567,60.874348,-26.100792,12.283791,65.140823
-13.283648,162.61586,58.109821,28.087372,80.040421,53.096691,-10.470457,114.435318,30.570984,-11.367654,96.520111,57.123554,18.595455,8.815103,60.901894,-26.119822,12.323496,65.111732
-12.929708,162.677155,58.185734,28.027973,80.249283,52.671242,-10.643764,115.246841,29.192169,-11.032269,96.531715,57.113869,18.644663,8.78441,60.969551,-26.11908,12.303428,65.107681
-12.545845,162.73732,58.26202,27.946823,80.431473,52.317402,-10.970819,116.181107,27.783508,-10.561987,96.62719,57.124306,18.707926,8.736335,61.001629,-26.130859,12.326086,65.102699
-12.136194,162.796677,58.330254,27.870436,80.563805,52.010597,-11.472377,117.194496,26.284214,-10.174911,96.666008,57.125359,18.729498,8.73795,61.009129,-26.122074,12.320256,65.097473
-11.698223,162.866241,58.401596,27.825287,80.612106,51.82571,-12.13892,118.262253,24.516834,-9.769808,96.685951,57.111206,18.804924,8.68396,61.036407,-26.140095,12.365257,65.057526
-11.247531,162.93219,58.4618,27.830978,80.573318,51.741028,-13.050404,119.339943,22.465931,-9.358401,96.729012,57.098038,18.815557,8.698727,61.025818,-26.13954,12.374176,65.051414
-10.768412,162.994324,58.522694,27.892941,80.488968,51.755814,-14.197573,120.429924,20.149843,-8.918543,96.766075,57.083721,18.880728,8.647838,61.047001,-26.138739,12.406775,65.020447
-10.269817,163.050568,58.574089,28.041039,80.349945,51.831017,-15.636675,121.554611,17.444002,-8.484879,96.803055,57.089283,18.884716,8.666159,61.028271,-26.136028,12.412636,65.015251
-9.748785,163.104507,58.630173,28.264683,80.210022,51.95723,-17.530619,122.599297,14.565631,-8.010132,96.851959,57.069576,18.919031,8.646644,61.051136,-26.150311,12.441991,64.996513
-9.20482,163.14917,58.679077,28.60108,80.042763,52.141468,-19.927643,123.647781,11.358922,-7.547589,96.881302,57.055672,18.919058,8.664841,61.040161,-26.129589,12.428318,65.008728
-8.644639,163.192139,58.722591,29.011116,79.857124,52.349819,-22.946566,124.476196,8.431694,-7.06389,96.910995,57.025883,18.959417,8.633266,61.060471,-26.147104,12.466847,64.978058
-8.05974,163.226395,58.755993,29.546503,79.655411,52.592667,-26.459698,125.108826,5.735565,-6.572724,96.936562,56.973824,18.960325,8.638934,61.056458,-26.146765,12.471213,64.972572
-7.465449,163.260773,58.785194,30.116917,79.485359,52.834209,-30.536264,125.250679,3.737263,-6.068518,96.963837,56.930122,18.972752,8.612114,61.071629,-26.14649,12.458751,64.98938
-6.851247,163.297485,58.789429,30.747316,79.337837,53.071114,-34.768284,124.827171,2.466501,-5.557569,96.987335,56.861458,18.975273,8.615013,61.047935,-26.146473,12.447384,64.984695
-6.218293,163.325485,58.79063,31.424355,79.269394,53.287163,-38.769749,123.851135,2.015177,-5.029714,97.008179,56.799019,18.991959,8.59175,61.062614,-26.16608,12.48057,64.953941
-5.564398,163.345657,58.784821,32.10236,79.197441,53.450386,-42.218884,122.491936,2.347339,-4.496584,97.014496,56.727543,18.996792,8.59256,61.054245,-26.169567,12.477326,64.952148
-4.896667,163.351334,58.773369,32.774803,79.144943,53.590221,-44.994133,120.979012,3.091985,-3.959408,97.018013,56.653069,19.009632,8.568241,61.073101,-26.180468,12.517483,64.915482
-4.21885,163.343399,58.760571,33.428959,79.131538,53.669022,-47.190807,119.23349,4.188241,-3.415694,97.023911,56.574234,19.010527,8.582376,61.062057,-26.191381,12.520513,64.912773
-3.525393,163.327652,58.743519,34.032345,79.167801,53.694771,-48.75227,117.469696,5.447818,-2.859114,97.02845,56.486324,19.031843,8.563352,61.087357,-26.21299,12.552278,64.886482
-2.827736,163.299103,58.720451,34.582306,79.241333,53.629875,-49.92178,115.330269,6.809275,-2.320857,97.032944,56.421471,19.037436,8.578732,61.083103,-26.212086,12.555163,64.885742
-2.115609,163.265503,58.694561,35.069527,79.32959,53.537197,-50.507298,113.128334,8.128074,-1.75311,97.063004,56.367931,19.069881,8.559435,61.114574,-26.229773,12.585658,64.874222
-1.392849,163.220612,58.653915,35.519524,79.43187,53.392448,-50.764576,110.918831,9.437854,-1.182903,97.037453,56.249073,19.066397,8.586413,61.09938,-26.226742,12.59629,64.862801
-0.668943,163.177567,58.606159,35.926144,79.536842,53.226849,-50.584301,108.855217,10.625587,-0.657624,97.014099,56.168591,19.104534,8.546988,61.121933,-26.210443,12.573255,64.869072
0.045294,163.139938,58.5341,36.365105,79.642563,53.04319,-50.419132,106.915588,11.856047,-0.123835,96.994438,56.070587,19.103878,8.566685,61.112125,-26.211168,12.575315,64.859749
0.759832,163.09343,58.455708,36.770329,79.744225,52.84499,-50.108654,105.064766,13.149908,0.411376,97.018494,56.015175,19.119728,8.551271,61.138748,-26.211842,12.575445,64.86937
1.490595,163.042419,58.373001,37.20911,79.857529,52.648785,-49.805901,103.233948,14.487918,0.942124,96.986244,55.890167,19.124855,8.561117,61.135544,-26.212568,12.563032,64.856743
2.204501,162.993683,58.283573,37.627296,79.967468,52.420448,-49.40266,101.28463,15.991067,1.44704,97.00769,55.824081,19.14769,8.552459,61.162739,-26.188465,12.524137,64.879906
2.908717,162.928802,58.187469,38.055836,80.068443,52.161003,-48.810932,99.306305,17.541019,1.924793,96.983475,55.733551,19.129135,8.586422,61.136501,-26.178343,12.530079,64.874481
3.582058,162.855515,58.092407,38.444153,80.157883,51.904366,-48.106777,97.174065,19.176054,2.354658,96.972633,55.656509,19.145773,8.569291,61.158405,-26.157766,12.515939,64.870804
4.235673,162.774765,58.006107,38.825832,80.235748,51.618801,-47.186222,94.985435,20.941114,2.763581,96.950569,55.544109,19.138182,8.585912,61.155308,-26.157459,12.528668,64.849258
4.843467,162.692734,57.909058,39.146431,80.290031,51.337616,-46.173649,92.654419,22.83005,3.117569,96.951569,55.465412,19.161381,8.563665,61.17548,-26.128229,12.503095,64.850487
5.419077,162.615707,57.81921,39.451645,80.33873,51.034981,-44.989487,90.290161,24.907459,3.489448,96.939102,55.30933,19.156189,8.578004,61.170261,-26.119209,12.512928,64.825424
5.930658,162.534012,57.714161,39.667397,80.347,50.704544,-43.720188,87.860985,27.152256,3.755768,96.937614,55.2281,19.180908,8.529262,61.182781,-26.084263,12.490499,64.812721
6.401436,162.474701,57.615532,39.845539,80.378952,50.323864,-42.292061,85.507133,29.519535,3.998075,96.93383,55.174522,19.17461,8.542048,61.174572,-26.068501,12.468977,64.784058
6.815961,162.417786,57.516087,39.96212,80.414703,49.908787,-40.866997,83.241982,32.012283,4.204949,96.944931,55.103291,19.196352,8.533099,61.192806,-26.041498,12.472151,64.770035
7.181707,162.375488,57.419357,40.072491,80.474937,49.409836,-39.464489,81.15728,34.530865,4.403062,96.937271,55.012577,19.183537,8.548266,61.183971,-26.022976,12.479401,64.741379
7.483247,162.335205,57.322102,40.115009,80.554016,48.904625,-38.188026,79.314133,37.075272,4.544208,96.956215,54.954773,19.210768,8.53836,61.199085,-26.032663,12.521944,64.687988
7.737834,162.309097,57.212795,40.167156,80.665565,48.313526,-36.944412,77.708199,39.512642,4.670381,96.962029,54.870171,19.195354,8.553445,61.180504,-25.989262,12.526707,64.690125
7.929559,162.271545,57.112221,40.152668,80.794563,47.711864,-35.637768,76.275742,41.844757,4.746849,96.977646,54.825268,19.206621,8.523675,61.185841,-25.997616,12.571081,64.642227
8.091875,162.244156,57.000484,40.15564,80.955872,47.040985,-34.275906,75.015495,43.954929,4.821811,96.975357,54.75013,19.189299,8.533656,61.164856,-25.967752,12.549751,64.639313
8.17358,162.204391,56.898445,40.121765,81.164032,46.351292,-32.790039,73.950516,45.774139,4.840086,96.9758,54.716862,19.173677,8.509442,61.168934,-25.985567,12.620092,64.582664
8.24942,162.177612,56.780861,40.109592,81.401421,45.603233,-31.344498,73.115074,47.342865,4.842483,96.976074,54.665703,19.146114,8.521943,61.140083,-25.963554,12.617027,64.576439
8.256922,162.143112,56.676437,40.017429,81.662056,44.841228,-29.925283,72.482758,48.553226,4.816414,96.988411,54.639004,19.145472,8.506983,61.144794,-25.999544,12.701089,64.512459
8.254663,162.107285,56.563702,39.940575,81.941025,44.037876,-28.651251,72.086533,49.582375,4.78535,96.9851,54.607361,19.130264,8.505651,61.127178,-25.976738,12.70992,64.510147
8.201198,162.072052,56.469677,39.759304,82.26667,43.216389,-27.423996,71.873001,50.223755,4.713992,96.99704,54.587322,19.139914,8.490089,61.128559,-26.019405,12.810639,64.442276
8.128922,162.02211,56.382175,39.554298,82.633041,42.360062,-26.316475,71.829666,50.628944,4.667683,96.98735,54.533901,19.131353,8.491181,61.129982,-26.007528,12.82352,64.445641
8.009271,161.971222,56.292416,39.280273,83.048225,41.477974,-25.287754,71.981972,50.684914,4.561356,97.010468,54.532612,19.151571,8.461536,61.131729,-26.028517,12.874617,64.410896
7.876317,161.91507,56.206165,38.963261,83.50412,40.553608,-24.347296,72.302544,50.495724,4.485209,96.99765,54.483963,19.133852,8.474978,61.108414,-26.029917,12.879825,64.415878
7.699485,161.854156,56.118004,38.593147,83.976509,39.64756,-23.559143,72.81385,50.090363,4.316624,97.002441,54.492962,19.132545,8.44749,61.114037,-26.074032,12.954675,64.383926
7.519936,161.794983,56.040146,38.209934,84.470337,38.708763,-22.832056,73.317085,49.708488,4.166839,97.005577,54.419044,19.116879,8.460546,61.090443,-26.086805,12.942181,64.392975
7.308667,161.733292,55.95385,37.764809,85.022667,37.799583,-22.392197,73.954666,49.101963,3.947835,97.01709,54.43462,19.123827,8.427357,61.094109,-26.129681,12.994417,64.362938
7.093874,161.674744,55.884613,37.28767,85.591347,36.922295,-22.085207,74.687187,48.330448,3.747025,97.014511,54.38501,19.121422,8.426076,61.085762,-26.155964,12.993536,64.376877
6.857687,161.619904,55.806694,36.768539,86.230286,36.036617,-21.973717,75.671333,47.329086,3.488353,97.023506,54.407906,19.121256,8.400706,61.092339,-26.211454,13.039998,64.363342
6.612634,161.5681,55.733978,36.256577,86.867203,35.152794,-21.939442,76.703529,46.277397,3.235928,97.028831,54.328247,19.10881,8.411677,61.071129,-26.246981,13.055422,64.375198
6.349367,161.523865,55.664547,35.758301,87.509003,34.344505,-22.094982,77.788887,45.179165,2.971324,97.14669,54.364174,19.102346,8.419049,61.084091,-26.315187,13.099099,64.382652
6.074917,161.481262,55.601498,35.272083,88.112663,33.564217,-22.321644,78.823372,44.122227,2.724793,97.142418,54.382282,19.101225,8.432782,61.065346,-26.322433,13.083117,64.425446
5.783788,161.441544,55.535679,34.804302,88.719727,32.859299,-22.643946,79.858887,43.067795,2.374393,97.096878,54.36462,19.100388,8.429907,61.077225,-26.36529,13.099873,64.448799
5.486733,161.406036,55.474472,34.350529,89.300125,32.216496,-23.042435,80.902809,42.014145,2.10938,97.07576,54.389595,19.099709,8.444963,61.065601,-26.390289,13.099442,64.472237
5.166362,161.379776,55.413151,33.974663,89.888588,31.605419,-23.422453,81.96225,40.976665,1.78771,97.060036,54.353649,19.099062,8.445923,61.078255,-26.41922,13.090031,64.505936
4.847327,161.36351,55.363182,33.649006,90.453941,31.008932,-23.896574,83.023903,39.982132,1.517672,97.027252,54.376339,19.098328,8.446962,61.075974,-26.446899,13.081203,64.52018
