head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.536758,157.265854,3.162468,2.050822,76.509811,10.830217,-41.84375,74.791504,29.16552,-13.458415,94.583969,26.802666,9.042181,14.062548,16.633751,-36.920582,12.138095,26.978542
-21.693598,156.550888,2.656481,2.268474,75.945686,11.059752,-41.845333,74.333473,29.513037,-13.269904,94.162407,27.313183,9.052752,14.068877,16.638718,-36.938564,12.174422,26.966406
-21.840021,155.815079,2.174166,2.467101,75.404373,11.249707,-41.839878,73.912025,29.823826,-13.073841,93.759796,27.794167,9.077793,14.056897,16.629265,-36.950356,12.181911,26.96595
-21.981306,155.069244,1.741391,2.614146,74.866982,11.454171,-41.82069,73.534615,30.05159,-12.909483,93.373711,28.243746,9.097025,14.054688,16.632393,-36.972481,12.209669,26.958513
-22.130184,154.312012,1.321166,2.734944,74.33889,11.6149,-41.767044,73.200066,30.215977,-12.699121,92.953072,28.680746,9.119297,14.043427,16.636667,-36.994743,12.211396,26.960756
-22.277695,153.5448,0.93148,2.805722,73.799568,11.769365,-41.69886,72.871201,30.312622,-12.514219,92.544006,29.073673,9.141927,14.028444,16.623114,-37.014809,12.213101,26.946482
-22.399504,152.776367,0.560439,2.870898,73.291367,11.866724,-41.569836,72.598854,30.343876,-12.300827,92.110596,29.47723,9.188022,14.034844,16.547886,-37.037514,12.226532,26.943682
-22.521986,152.012177,0.240914,2.879501,72.818443,11.954408,-41.405128,72.358948,30.338226,-12.124489,91.68763,29.871384,9.214478,14.040871,16.558249,-37.01054,12.18197,26.963678
-22.647484,151.244476,-0.072316,2.888398,72.361961,11.985259,-41.181305,72.138458,30.283409,-11.9392,91.250511,30.271437,9.231768,14.009131,16.593191,-37.035961,12.203348,26.957308
-22.763325,150.474182,-0.344655,2.849483,71.931473,11.973351,-40.891628,71.976875,30.164093,-11.804628,90.83918,30.649143,9.238292,14.008091,16.598406,-37.068523,12.234979,26.954218
-22.871225,149.702408,-0.611425,2.804348,71.523048,11.917644,-40.602829,71.786751,30.02309,-11.633305,90.394035,31.043821,9.242221,13.990744,16.604414,-37.007439,12.120708,26.994898
-22.976007,148.931458,-0.849563,2.712751,71.134514,11.831562,-40.273724,71.586098,29.841827,-11.540238,90.019745,31.374323,9.268809,14.006661,16.617208,-36.932178,11.998044,27.029575
-23.069201,148.165482,-1.078385,2.584365,70.771942,11.762142,-39.957508,71.367043,29.644732,-11.40786,89.609718,31.755697,9.299873,14.02468,16.561876,-36.935375,11.999331,27.028318
-23.160124,147.400528,-1.279011,2.424311,70.420082,11.704892,-39.660755,71.126602,29.437134,-11.365695,89.251381,32.10334,9.319322,14.029895,16.575949,-36.832127,11.829467,27.082521
-23.230032,146.636261,-1.45931,2.243228,70.068306,11.670673,-39.378159,70.857697,29.211752,-11.275564,88.848938,32.482376,9.328852,14.01829,16.550808,-36.830345,11.81004,27.089693
-23.300066,145.878922,-1.615221,2.023154,69.712097,11.665357,-39.112453,70.553757,28.988077,-11.24197,88.477119,32.827904,9.330641,13.990381,16.550343,-36.748795,11.638251,27.144863
-23.341888,145.127701,-1.74455,1.792641,69.372818,11.681953,-38.870926,70.209984,28.765743,-11.167409,88.102013,33.186844,9.345561,13.970664,16.532238,-36.741043,11.616362,27.145346
-23.378262,144.404022,-1.842161,1.525782,69.065506,11.733208,-38.647583,69.839485,28.563051,-11.095448,87.786896,33.547359,9.347492,13.967465,16.548046,-36.620628,11.424283,27.211296
-23.413679,143.707047,-1.926713,1.24056,68.774681,11.801261,-38.437805,69.45153,28.357651,-11.02371,87.444366,33.89859,9.275874,13.990599,16.595997,-36.61771,11.41462,27.218128
-23.427891,143.024551,-1.965167,0.952599,68.48082,11.918104,-38.24258,69.080589,28.160963,-10.990138,87.111191,34.245377,9.274965,13.992102,16.59277,-36.538124,11.267376,27.280624
-23.429695,142.361115,-1.980396,0.669959,68.190475,12.047903,-38.023861,68.732941,27.957254,-10.923894,86.769226,34.589634,9.273495,13.997314,16.56011,-36.523224,11.243277,27.286907
-23.430115,141.714874,-1.969025,0.363475,67.894539,12.23087,-37.801647,68.420303,27.75725,-10.884528,86.403893,34.935917,9.260429,13.977919,16.554581,-36.487862,11.154716,27.325909
-23.41708,141.095291,-1.930851,0.06536,67.640167,12.416032,-37.55703,68.162743,27.552694,-10.81851,86.058197,35.273914,9.262216,13.960374,16.5219,-36.466415,11.107902,27.33493
-23.396818,140.493805,-1.862974,-0.257399,67.397324,12.663315,-37.293728,67.932747,27.32378,-10.763726,85.715408,35.581329,9.26415,13.946394,16.51104,-36.39893,11.007682,27.350721
-23.361734,139.910477,-1.764488,-0.568324,67.1726,12.924913,-37.059937,67.730141,27.118855,-10.674244,85.359802,35.914101,9.281535,13.933401,16.461313,-36.394913,10.978527,27.357319
-23.326015,139.338898,-1.625601,-0.892554,66.948494,13.250721,-36.8335,67.55748,26.908676,-10.556814,84.956978,36.248585,9.287866,13.919823,16.466129,-36.358376,10.909112,27.384058
-23.272581,138.776581,-1.454749,-1.197188,66.737831,13.560717,-36.612293,67.413696,26.734634,-10.436288,84.578041,36.568981,9.291608,13.892968,16.488546,-36.3424,10.87414,27.386089
-23.220791,138.218811,-1.249068,-1.494328,66.53038,13.903721,-36.426151,67.2938,26.5599,-10.328214,84.202103,36.891212,9.30972,13.884752,16.481281,-36.290668,10.777598,27.398272
-23.155844,137.674728,-0.996904,-1.759374,66.338654,14.198655,-36.251698,67.173302,26.409773,-10.202573,83.799454,37.204014,9.336452,13.86797,16.478773,-36.257339,10.727571,27.399021
-23.080767,137.141586,-0.707684,-1.985121,66.167099,14.455972,-36.132881,67.081657,26.255568,-10.115548,83.413795,37.523979,9.341155,13.865044,16.476511,-36.191841,10.625201,27.422358
-23.001986,136.627609,-0.371441,-2.198407,65.988777,14.685935,-36.009918,66.985924,26.128389,-9.993979,82.996071,37.845615,9.341699,13.863075,16.472761,-36.169514,10.587301,27.419046
-22.909212,136.126755,-0.004793,-2.362884,65.806229,14.80673,-35.921795,66.895485,26.017309,-9.90216,82.588554,38.171169,9.339627,13.861418,16.46467,-36.121017,10.506969,27.441923
-22.807829,135.643127,0.397383,-2.502126,65.636932,14.903348,-35.849312,66.796066,25.927181,-9.782818,82.153542,38.505081,9.32066,13.880837,16.426485,-36.092991,10.464065,27.442688
-22.70817,135.154175,0.84701,-2.632344,65.479362,14.92133,-35.826065,66.679276,25.846445,-9.858154,81.801132,38.760571,9.309258,13.882422,16.41918,-36.091743,10.465248,27.435093
-22.586351,134.689697,1.344917,-2.732168,65.346306,14.955029,-35.821686,66.542992,25.765255,-9.762136,81.344582,39.10154,9.299246,13.883736,16.443195,-36.040298,10.383918,27.450169
-22.453236,134.239197,1.893764,-2.790799,65.221664,14.934287,-35.879009,66.437607,25.675999,-9.728623,80.921936,39.421482,9.286975,13.885019,16.443697,-36.020508,10.368264,27.455244
-22.310318,133.810974,2.484504,-2.861983,65.068459,14.991288,-35.956551,66.326965,25.592329,-9.708469,80.500893,39.750797,9.27052,13.886523,16.444239,-35.986221,10.332211,27.466002
-22.148998,133.405396,3.118876,-2.912813,64.912918,15.065198,-36.070698,66.228912,25.523479,-9.642257,80.046165,40.105293,9.269225,13.905467,16.444799,-35.956104,10.320813,27.466284
-21.980476,133.02652,3.789262,-2.985698,64.777855,15.209269,-36.161484,66.110817,25.485899,-9.627031,79.640022,40.451569,9.249957,13.9149,16.445358,-35.920521,10.302765,27.473791
-21.793531,132.667725,4.502491,-3.0422,64.662811,15.38224,-36.271656,66.051666,25.456078,-9.598578,79.220718,40.792603,9.236717,13.934943,16.445894,-35.888344,10.282304,27.487432
-21.594795,132.341537,5.254928,-3.091563,64.538986,15.555705,-36.327129,65.944717,25.477333,-9.557906,78.79261,41.151031,9.209349,13.948573,16.446386,-35.837444,10.231184,27.492582
-21.378536,132.035751,6.062197,-3.137743,64.393715,15.764258,-36.353817,65.850563,25.510397,-9.59052,78.431801,41.474327,9.195318,13.972862,16.446815,-35.798138,10.19708,27.49136
-21.134047,131.758011,6.90997,-3.155979,64.250038,15.971987,-36.335815,65.760422,25.580286,-9.472199,77.973099,41.858177,9.17566,13.971369,16.462418,-35.761017,10.163812,27.49016
-20.873522,131.513031,7.811785,-3.18769,64.10125,16.19446,-36.269722,65.694359,25.663696,-9.39124,77.562996,42.210155,9.166918,13.982865,16.462963,-35.757637,10.183787,27.474079
-20.604746,131.301071,8.754679,-3.20517,63.977543,16.384954,-36.129555,65.62764,25.788832,-9.260213,77.122726,42.588245,9.13201,13.983925,16.477062,-35.7146,10.147196,27.47332
-20.317856,131.109787,9.749331,-3.222363,63.86908,16.582224,-35.940914,65.609413,25.918524,-9.07694,76.646118,42.998055,9.108302,13.98463,16.463381,-35.737076,10.188275,27.439281
-20.026814,130.957397,10.784889,-3.238182,63.803574,16.770351,-35.679161,65.604012,26.088921,-8.892379,76.171097,43.404835,9.079386,13.985444,16.474203,-35.69886,10.158213,27.43251
-19.708349,130.81871,11.869449,-3.255278,63.767387,16.972668,-35.365055,65.659843,26.271372,-8.680561,75.673355,43.819077,9.068858,14.002237,16.461384,-35.766575,10.311063,27.365286
-19.390511,130.711853,12.998981,-3.280958,63.730858,17.193762,-35.002693,65.725632,26.469736,-8.506515,75.205643,44.223373,9.020414,14.006452,16.478588,-35.731564,10.293832,27.368145
-19.049868,130.617401,14.17351,-3.30389,63.684357,17.427479,-34.653465,65.893936,26.653845,-8.3629,74.780266,44.603363,9.017098,14.032312,16.463078,-35.823067,10.501696,27.312653
-18.702736,130.556259,15.382137,-3.327526,63.661636,17.697212,-34.262527,66.049438,26.823593,-8.0957,74.252922,45.05658,8.988626,14.024305,16.483196,-35.790051,10.488873,27.309248
-18.360878,130.530869,16.633881,-3.376021,63.678581,17.989168,-33.877857,66.221199,27.003996,-7.952804,73.780869,45.449589,8.975254,14.036711,16.460377,-35.93824,10.752859,27.216743
-18.017998,130.527298,17.923906,-3.448772,63.728657,18.322226,-33.437576,66.406219,27.200239,-7.841065,73.429382,45.813686,8.931668,14.022919,16.464281,-35.894985,10.720616,27.210983
-17.668097,130.540604,19.248924,-3.509172,63.791977,18.645742,-33.002937,66.628716,27.43774,-7.612576,73.009308,46.231335,8.914066,14.035134,16.445375,-36.002907,10.959153,27.131144
-17.308014,130.56601,20.582827,-3.554654,63.857033,18.962372,-32.467842,66.831238,27.73321,-7.501275,72.720268,46.601139,8.878029,14.0149,16.437601,-35.981884,10.964248,27.110287
-16.939531,130.604462,21.941294,-3.608065,63.938244,19.267088,-31.903013,67.021538,28.032021,-7.444224,72.492065,46.981266,8.857496,14.027742,16.410339,-36.071888,11.172611,27.012144
-16.546963,130.651733,23.306948,-3.654905,64.010818,19.611052,-31.319674,67.16803,28.391369,-7.295551,72.276161,47.38797,8.829285,14.008497,16.426931,-36.069546,11.189088,26.995377
-16.159962,130.726776,24.665977,-3.705082,64.112114,19.946758,-30.727486,67.303391,28.765625,-7.231855,72.091461,47.748528,8.818999,14.012712,16.403711,-36.199543,11.415189,26.903791
-15.767073,130.844894,26.002951,-3.782371,64.249893,20.331909,-30.141737,67.424271,29.181271,-7.109402,71.908401,48.113144,8.770299,14.004724,16.38534,-36.157028,11.354434,26.913523
-15.364517,130.97847,27.324371,-3.842957,64.396133,20.720018,-29.558361,67.517967,29.613056,-7.032544,71.768227,48.434322,8.747398,13.993531,16.343824,-36.272034,11.516012,26.850599
-14.937219,131.133698,28.625452,-3.910485,64.542252,21.144258,-29.022358,67.628143,30.052414,-6.910902,71.632683,48.757229,8.723096,13.985494,16.309734,-36.302231,11.543828,26.839149
-14.525903,131.298309,29.89333,-3.985045,64.715363,21.544188,-28.478996,67.711952,30.521175,-6.803743,71.544365,49.065651,8.722359,13.981576,16.267462,-36.417484,11.701812,26.782307
-14.100967,131.491272,31.127304,-4.089948,64.909248,21.97584,-28.001894,67.833939,30.962103,-6.671821,71.465057,49.367958,8.722029,13.980921,16.219212,-36.474133,11.737755,26.77828
-13.682422,131.678101,32.345394,-4.182276,65.118935,22.378441,-27.534517,67.908615,31.408047,-6.529284,71.411423,49.672508,8.721996,13.980833,16.183567,-36.578037,11.848847,26.75684
-13.253668,131.87056,33.524506,-4.29185,65.311317,22.786013,-27.133854,68.006096,31.793289,-6.372064,71.37635,49.952095,8.733284,13.98068,16.154686,-36.647148,11.904538,26.745232
-12.847007,132.051422,34.684895,-4.40142,65.519073,23.182402,-26.808516,68.110046,32.148354,-6.238527,71.364632,50.205887,8.750075,13.990257,16.132807,-36.658077,11.901577,26.765448
-12.435791,132.225235,35.818714,-4.520157,65.682587,23.583363,-26.492662,68.160843,32.461311,-6.082036,71.353149,50.459332,8.756783,13.978562,16.100986,-36.713188,11.947157,26.73826
-12.063221,132.383667,36.913906,-4.641273,65.840202,23.98616,-26.179628,68.162003,32.76841,-5.927069,71.285194,50.708084,8.760318,13.981645,16.065418,-36.633156,11.772971,26.770931
-11.680153,132.532028,37.966518,-4.770793,65.956406,24.411194,-25.923306,68.222275,33.033852,-5.769292,71.26664,50.96323,8.777802,13.988317,16.015659,-36.662979,11.77909,26.705687
-11.347176,132.656708,38.987934,-4.890725,66.031616,24.839596,-25.71924,68.317863,33.25304,-5.666717,71.308037,51.17445,8.779941,13.989913,15.982868,-36.64389,11.702279,26.664801
-11.017468,132.757721,39.986076,-5.027561,66.064903,25.312244,-25.485266,68.333839,33.489285,-5.513345,71.294571,51.441704,8.823885,13.967292,15.963497,-36.651787,11.701213,26.579517
-10.740919,132.824783,40.928867,-5.144629,66.070961,25.732685,-25.292336,68.349724,33.677036,-5.371425,71.304291,51.688408,8.837742,13.951211,15.939163,-36.680443,11.753326,26.478558
-10.469505,132.877106,41.83268,-5.247007,66.075645,26.139914,-25.119259,68.347862,33.841091,-5.233308,71.292381,51.968998,8.868051,13.918242,15.909568,-36.673759,11.767256,26.41326
-10.232814,132.909653,42.698738,-5.312143,66.119217,26.512154,-24.944408,68.349052,33.98531,-5.06902,71.264122,52.224194,8.90422,13.922976,15.877802,-36.716488,11.884965,26.320456
-10.008127,132.919601,43.528576,-5.381693,66.111893,26.832825,-24.796286,68.349503,34.089264,-4.89963,71.279861,52.526638,8.893285,13.929683,15.823655,-36.687572,11.854272,26.305666
-9.820928,132.908478,44.312256,-5.405497,66.092941,27.069855,-24.699722,68.346268,34.163929,-4.730318,71.263313,52.781261,8.910011,13.945192,15.77543,-36.759834,11.99278,26.22047
-9.645037,132.885284,45.060493,-5.414481,66.04538,27.28738,-24.596878,68.316429,34.223003,-4.628118,71.271317,53.032604,8.918422,13.9592,15.744805,-36.725563,11.915061,26.234289
-9.497289,132.830505,45.771973,-5.372185,66.007637,27.392155,-24.508268,68.286446,34.286419,-4.626557,71.369354,53.218895,8.948816,13.968283,15.703627,-36.747345,11.955745,26.203455
-9.34575,132.757324,46.439941,-5.331896,65.977608,27.469532,-24.426657,68.228539,34.34164,-4.542708,71.391418,53.451698,8.992652,13.971683,15.658449,-36.77084,11.968407,26.199461
-9.224606,132.664383,47.087833,-5.248616,66.005524,27.431644,-24.37973,68.173889,34.38525,-4.640007,71.569542,53.571682,9.017018,13.964703,15.627562,-36.780842,11.993727,26.199986
-9.092256,132.552429,47.709862,-5.189523,66.043419,27.40239,-24.304575,68.108292,34.433193,-4.569846,71.601036,53.792664,9.010402,13.942537,15.653409,-36.809399,12.029994,26.186646
-8.987949,132.424973,48.299191,-5.090654,66.094902,27.312565,-24.235306,68.067268,34.468029,-4.692373,71.803703,53.87244,9.032927,13.949859,15.623368,-36.838932,12.063978,26.19005
-8.869242,132.285248,48.866695,-5.013055,66.103691,27.267897,-24.199814,68.066475,34.463604,-4.611454,71.819778,54.094055,9.070115,13.924026,15.616209,-36.881115,12.094648,26.187214
-8.785686,132.135422,49.409885,-4.93754,66.088638,27.215956,-24.222334,68.110527,34.437225,-4.637998,71.903809,54.248276,9.088185,13.925982,15.603508,-36.939507,12.110188,26.224245
-8.68356,131.984406,49.915108,-4.883054,66.079582,27.196671,-24.295151,68.207764,34.35931,-4.59942,71.947906,54.438126,9.096399,13.939212,15.584021,-36.987045,12.135673,26.231827
-8.591718,131.824097,50.4198,-4.824954,66.077377,27.16468,-24.402588,68.310509,34.268974,-4.27976,71.796577,54.742958,9.127594,13.961334,15.576244,-37.078403,12.245629,26.203089
-8.485809,131.649338,50.904015,-4.791827,66.075745,27.144772,-24.514849,68.393478,34.169029,-4.167378,71.787552,54.955669,9.166496,13.965476,15.551728,-37.016632,12.140586,26.255014
-8.398852,131.475281,51.376034,-4.738603,66.101837,27.08473,-24.600643,68.385796,34.101959,-4.075768,71.78022,55.120018,9.181797,13.968328,15.544328,-36.986145,12.045583,26.285784
-8.309282,131.316132,51.833527,-4.703019,66.107506,27.031902,-25.054842,68.785179,33.779556,-4.0407,71.822807,55.273624,9.196731,13.967455,15.568269,-37.024616,12.079707,26.279963
-8.220566,131.163177,52.280514,-4.649719,66.10762,26.969873,-25.134289,68.750603,33.719475,-4.123492,71.947411,55.320511,9.2078,13.964117,15.570157,-36.978333,11.985683,26.306198
-8.126207,131.01709,52.715893,-4.610152,66.075401,26.932779,-25.15579,68.655861,33.688095,-4.086339,71.979332,55.467239,9.209478,13.960297,15.587962,-37.005344,12.005321,26.297918
-8.036654,130.871674,53.147816,-4.575567,66.025635,26.902903,-25.209793,68.618584,33.638077,-4.039477,72.009323,55.602467,9.217192,13.97301,15.58189,-36.950806,11.897238,26.340168
-7.939754,130.735046,53.573467,-4.538686,65.986259,26.877998,-25.220642,68.541618,33.65173,-3.996666,72.024292,55.746868,9.227092,13.976696,15.591027,-36.968132,11.900596,26.339041
-7.839666,130.609177,53.997028,-4.503504,65.9608,26.833149,-25.219692,68.48333,33.655064,-4.123512,72.182571,55.765747,9.239016,13.980244,15.580279,-36.921505,11.801712,26.377386
-7.720984,130.483536,54.40683,-4.464264,65.949402,26.771116,-25.172453,68.405525,33.6912,-4.096042,72.199905,55.892147,9.254867,13.983747,15.579597,-36.90852,11.769027,26.381203
