head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-42.999714,167.490692,90.261848,-17.2939,85.070686,88.566803,-54.211678,81.943741,70.356232,-38.4468,97.617012,85.278404,-26.088945,11.066669,104.902283,-53.891239,14.071979,87.647278
-43.011517,167.476578,90.238831,-17.247152,85.210693,88.267776,-54.187523,81.887077,70.40535,-38.483513,97.624588,85.272369,-26.090263,11.061008,104.902962,-53.889008,14.07727,87.653343
-43.050827,167.456985,90.192467,-17.230209,85.319656,88.000908,-54.191971,81.824226,70.436127,-38.516315,97.626137,85.236137,-26.091293,11.044512,104.903511,-53.888016,14.080897,87.658257
-43.069374,167.441269,90.139893,-17.231691,85.399582,87.778198,-54.20483,81.747955,70.44413,-38.552956,97.627014,85.191307,-26.092129,11.031651,104.90419,-53.88731,14.101199,87.66748
-43.111092,167.413055,90.062462,-17.258398,85.437889,87.583977,-54.227371,81.672691,70.445602,-38.581898,97.629074,85.138664,-26.092863,11.029985,104.907158,-53.88615,14.122612,87.681755
-43.135838,167.389175,89.981003,-17.310575,85.431229,87.438614,-54.241032,81.61068,70.425629,-38.630249,97.641846,85.071953,-26.091204,11.029108,104.91259,-53.881454,14.158489,87.685608
-43.18647,167.362,89.87986,-17.4098,85.390678,87.333046,-54.271233,81.561775,70.36747,-38.67997,97.644424,84.987465,-26.100582,11.028714,104.922508,-53.888382,14.187148,87.689651
-43.234901,167.334412,89.76825,-17.51252,85.295403,87.267563,-54.283455,81.518936,70.300468,-38.74411,97.645615,84.897018,-26.099546,11.028493,104.933281,-53.891205,14.210411,87.697807
-43.294933,167.302643,89.629517,-17.641335,85.152542,87.249146,-54.299351,81.476227,70.195038,-38.803326,97.628998,84.778648,-26.099133,11.028135,104.938164,-53.894245,14.221414,87.704849
-43.342678,167.281723,89.486343,-17.767916,84.978493,87.271194,-54.304089,81.43718,70.081955,-38.884003,97.602737,84.651436,-26.100351,11.013493,104.945534,-53.916042,14.233589,87.715866
-43.410919,167.263092,89.326431,-17.924465,84.774208,87.34668,-54.306377,81.382294,69.947922,-38.965775,97.574066,84.490898,-26.107096,11.007725,104.949165,-53.922516,14.244916,87.728409
-43.462368,167.246719,89.161125,-18.057329,84.554977,87.463089,-54.305676,81.340179,69.785866,-39.052853,97.558212,84.320107,-26.104933,11.005358,104.952545,-53.934647,14.274795,87.740875
-43.531284,167.228455,88.986145,-18.211473,84.295143,87.634041,-54.299557,81.277588,69.592537,-39.154747,97.54393,84.146561,-26.102821,11.003425,104.956512,-53.937836,14.28846,87.754303
-43.587353,167.212311,88.800888,-18.342199,83.995926,87.848122,-54.288799,81.227058,69.353271,-39.280872,97.532204,83.941978,-26.100634,10.991047,104.961411,-53.961517,14.301311,87.76841
-43.652328,167.194427,88.606308,-18.470909,83.616989,88.12545,-54.252705,81.173836,69.064323,-39.411671,97.529503,83.710785,-26.09713,10.981367,104.964279,-53.973248,14.307989,87.777168
-43.70113,167.178131,88.401573,-18.593285,83.211906,88.446526,-54.188854,81.132072,68.746666,-39.543736,97.527672,83.464523,-26.088024,10.980185,104.965446,-53.988873,14.326229,87.789444
-43.760422,167.158752,88.181419,-18.744127,82.788872,88.822563,-54.087711,81.097488,68.396629,-39.685154,97.526031,83.189766,-26.09623,10.992859,104.948746,-54.004887,14.325241,87.789284
-43.800346,167.134155,87.952156,-18.90719,82.377953,89.231781,-53.946037,81.073044,68.022667,-39.848042,97.523827,82.912842,-26.094992,10.979735,104.942604,-54.038689,14.322441,87.787674
-43.845806,167.101852,87.702431,-19.108953,81.987679,89.662834,-53.768047,81.029076,67.620705,-39.998119,97.521614,82.616745,-26.10117,10.984619,104.900711,-54.060131,14.310079,87.784599
-43.876957,167.065918,87.447495,-19.311319,81.59639,90.139519,-53.548618,81.015564,67.199509,-40.154892,97.523422,82.341705,-26.11252,10.994262,104.868317,-54.08963,14.283265,87.781097
-43.900726,167.034164,87.183784,-19.544569,81.18959,90.660896,-53.301445,80.995346,66.75753,-40.295059,97.540016,82.065857,-26.11516,11.005441,104.812965,-54.103107,14.24584,87.772675
-43.901825,166.999298,86.901169,-19.762552,80.759331,91.210281,-52.991932,80.997353,66.286339,-40.421555,97.560463,81.807045,-26.117014,11.045609,104.723236,-54.075699,14.185592,87.755104
-43.898979,166.962997,86.611511,-19.990913,80.289658,91.803421,-52.639687,80.993286,65.794739,-40.510033,97.577972,81.576828,-26.120413,11.059185,104.591484,-54.023739,14.090379,87.73983
-43.873436,166.927536,86.307129,-20.249392,79.83284,92.406319,-52.249855,81.028709,65.2547,-40.571362,97.581734,81.377151,-26.141983,11.108955,104.406662,-54.008018,14.019147,87.723892
-43.840229,166.897415,85.995087,-20.546278,79.425835,93.00563,-51.830227,81.10498,64.673965,-40.590916,97.587692,81.184128,-26.110432,11.158422,104.189278,-54.004356,13.981189,87.696823
-43.769878,166.867401,85.671478,-20.840408,79.065231,93.592583,-51.35107,81.20343,64.050987,-40.549446,97.577202,81.046059,-26.089272,11.268576,103.892563,-53.981934,13.943805,87.688179
-43.691048,166.834457,85.339417,-21.177206,78.740501,94.159904,-50.838943,81.340164,63.357399,-40.46035,97.56572,80.894951,-26.090044,11.424214,103.555962,-53.956161,13.89558,87.664825
-43.579185,166.812973,85.003387,-21.507183,78.455833,94.717163,-50.290623,81.498329,62.622734,-40.35498,97.563354,80.774803,-26.131384,11.685683,103.143555,-53.920559,13.82534,87.637009
-43.454578,166.800171,84.668358,-21.875948,78.194237,95.259254,-49.712284,81.695465,61.827816,-40.212307,97.597786,80.62986,-26.169024,12.032627,102.64518,-53.88467,13.76434,87.619858
-43.293167,166.787033,84.328964,-22.229132,77.947289,95.762451,-49.100735,81.886444,60.989166,-40.071072,97.651245,80.450523,-26.214552,12.401795,101.906654,-53.832863,13.700647,87.585304
-43.105091,166.762466,83.98954,-22.576393,77.720024,96.247154,-48.449905,82.066574,60.129452,-39.875488,97.712769,80.291557,-26.209904,12.694639,100.83757,-53.776875,13.627429,87.56813
-42.890125,166.755783,83.646248,-22.938332,77.548859,96.66893,-47.802635,82.261513,59.243961,-39.709229,97.811195,80.053726,-26.171106,12.935342,99.559258,-53.743046,13.572434,87.536209
-42.661942,166.751068,83.293167,-23.342257,77.444061,97.036964,-47.145462,82.492363,58.326942,-39.526539,97.933434,79.792259,-25.962185,13.088844,98.121338,-53.713257,13.54918,87.483353
-42.388008,166.737045,82.947342,-23.708128,77.322777,97.369308,-46.454697,82.708458,57.395523,-39.294159,98.022423,79.516647,-25.647408,13.18878,96.550079,-53.660202,13.510413,87.452873
-42.098145,166.711975,82.59935,-24.067932,77.211548,97.6586,-45.739082,82.918488,56.438278,-39.040325,98.083633,79.220909,-25.104433,13.189033,94.803833,-53.600315,13.450885,87.427742
-41.764858,166.683517,82.256165,-24.410576,77.109917,97.912926,-45.002445,83.162003,55.467453,-38.726524,98.130745,78.944618,-24.448547,13.171105,92.987686,-53.537468,13.417528,87.398445
-41.424824,166.657913,81.914764,-24.737206,77.028053,98.138382,-44.262005,83.426094,54.488728,-38.433456,98.177742,78.656754,-23.63319,13.142241,91.036728,-53.473705,13.371483,87.366959
-41.034958,166.622971,81.573074,-25.006611,76.942734,98.321419,-43.479012,83.691628,53.487888,-38.078751,98.168533,78.379364,-22.755714,13.079177,89.092026,-53.409969,13.325492,87.338654
-40.623867,166.58371,81.234138,-25.239895,76.851189,98.486198,-42.67049,83.969154,52.490246,-37.700115,98.147621,78.101273,-21.720892,13.013015,87.045624,-53.350697,13.287749,87.314018
-40.187653,166.547226,80.900383,-25.400755,76.754318,98.614586,-41.845165,84.275322,51.500252,-37.322563,98.115669,77.831955,-20.667028,13.006935,85.002373,-53.319515,13.262394,87.309616
-39.715511,166.509171,80.558998,-25.543009,76.651474,98.718643,-40.98378,84.609146,50.489445,-36.913963,98.075371,77.519417,-19.480898,12.981216,82.944756,-53.277073,13.238465,87.29731
-39.194653,166.465195,80.228889,-25.617882,76.529419,98.799469,-40.076427,84.98291,49.508526,-36.478836,98.01873,77.229683,-18.314867,13.03595,81.024948,-53.222279,13.214285,87.267242
-38.649792,166.407318,79.902893,-25.659712,76.389015,98.856247,-39.154697,85.367744,48.561119,-36.024261,97.936859,76.905266,-17.052773,13.045075,79.109642,-53.190388,13.196739,87.25898
-38.065262,166.345535,79.583328,-25.647884,76.235069,98.87912,-38.214767,85.764908,47.621166,-35.594486,97.841095,76.598656,-15.886088,13.191388,77.362732,-53.161549,13.168629,87.245903
-37.446758,166.268799,79.266731,-25.61232,76.055931,98.870102,-37.285572,86.155334,46.722771,-35.136616,97.727318,76.297493,-14.617152,13.309857,75.615234,-53.133148,13.152591,87.241127
-36.800697,166.181458,78.959587,-25.518688,75.886742,98.812294,-36.345966,86.530663,45.824371,-34.673992,97.609581,75.925934,-13.49755,13.530761,74.122856,-53.112453,13.130433,87.23951
-36.105251,166.075699,78.654564,-25.416445,75.698273,98.703705,-35.404873,86.881996,44.918343,-34.188881,97.484993,75.538704,-12.385623,13.741565,72.702309,-53.085064,13.118255,87.240067
-35.370369,165.965439,78.357681,-25.235189,75.513504,98.547043,-34.450649,87.256584,43.977917,-33.694763,97.352875,75.10157,-11.447868,14.020633,71.510994,-53.052128,13.098275,87.24128
-34.602135,165.831604,78.066566,-25.047493,75.286392,98.345627,-33.507248,87.647156,42.990604,-33.182419,97.208168,74.616348,-10.552509,14.086153,70.427605,-53.0201,13.083356,87.242615
-33.814022,165.685181,77.780388,-24.761059,75.074547,98.083725,-32.560471,88.130859,42.006329,-32.646786,97.034851,74.128494,-9.817873,14.162246,69.575432,-53.010826,13.060885,87.243553
-32.983055,165.529938,77.501556,-24.45126,74.85054,97.779404,-31.62244,88.616447,41.017654,-32.08585,96.859032,73.63942,-9.170831,14.098846,68.93383,-52.997417,13.048036,87.230331
-32.117271,165.365402,77.228432,-24.032587,74.634186,97.413773,-30.706837,89.039658,40.044331,-31.452715,96.649734,73.114166,-8.529056,13.977024,68.518639,-52.970284,13.034272,87.231224
-31.209339,165.18869,76.957649,-23.607836,74.369781,97.019974,-29.78792,89.42897,39.100983,-30.771378,96.466736,72.542419,-8.000236,13.668564,68.303871,-52.938519,13.017717,87.212212
-30.279455,165.009552,76.69606,-23.072329,74.134964,96.583344,-28.88965,89.831772,38.188385,-30.073221,96.275749,71.983963,-7.558889,13.359451,68.352837,-52.901394,12.974704,87.210686
-29.313667,164.819107,76.441452,-22.517855,73.854095,96.131859,-28.013811,90.214684,37.302338,-29.297155,96.099106,71.352196,-7.144834,12.879128,68.530533,-52.851448,12.957725,87.186943
-28.316715,164.625,76.194107,-21.86264,73.571861,95.658241,-27.151894,90.585785,36.432384,-28.490019,95.904366,70.736885,-6.811934,12.560549,68.535606,-52.803162,12.912744,87.170685
-27.287428,164.440552,75.950508,-21.154663,73.274139,95.158516,-26.306328,90.898056,35.594685,-27.609816,95.713951,70.129997,-6.715755,12.158223,68.36721,-52.744347,12.909399,87.128677
-26.22879,164.318436,75.709824,-20.34964,72.961555,94.648682,-25.494862,91.216484,34.795948,-26.680208,95.540215,69.531487,-6.8212,12.004276,68.101395,-52.692204,12.893992,87.073936
-25.130411,164.264664,75.460068,-19.485371,72.641167,94.128647,-24.745985,91.505104,34.065952,-25.693693,95.443184,68.958611,-6.727806,11.733154,68.128578,-52.632416,12.907971,86.977173
-23.993107,164.280701,75.211906,-18.546223,72.342316,93.607521,-24.054485,91.765617,33.415894,-24.678226,95.451637,68.417572,-6.715543,11.615459,68.095444,-52.531761,12.927917,86.83989
-22.84779,164.3358,74.953033,-17.603926,72.058441,93.069664,-23.440414,91.964935,32.847721,-23.620329,95.605492,67.89135,-6.660402,11.533814,67.971947,-52.408081,12.945327,86.664192
-21.681898,164.426056,74.702888,-16.578611,71.852196,92.508888,-22.886816,92.089752,32.373573,-22.567926,95.848358,67.348495,-6.615337,11.413338,67.956734,-52.29781,12.972008,86.437653
-20.513029,164.530182,74.445763,-15.494842,71.697441,91.912254,-22.370007,92.155594,31.994001,-21.467915,96.129501,66.858856,-6.511547,11.334485,67.985085,-52.175137,13.002607,86.157829
-19.369278,164.665649,74.186897,-14.337287,71.565987,91.267029,-21.900757,92.181519,31.701885,-20.388643,96.41507,66.370895,-6.452218,11.291825,67.994362,-52.089001,13.108881,85.768143
-18.222336,164.818298,73.909058,-13.10537,71.429543,90.543114,-21.461302,92.177429,31.481255,-19.351212,96.682053,65.853592,-6.385434,11.328334,67.987511,-51.980949,13.258086,85.30732
-17.108105,164.9543,73.634903,-11.692155,71.364807,89.75631,-21.030016,92.123055,31.352049,-18.274109,96.910065,65.39312,-6.370157,11.285726,68.053146,-51.787529,13.361794,84.826965
-15.997943,165.053101,73.346085,-10.229496,71.300148,88.884972,-20.625061,91.987885,31.289316,-17.263437,97.048904,64.89901,-6.314539,11.239822,68.079391,-51.534176,13.525909,84.285767
-14.949222,165.123047,73.050568,-8.659962,71.311768,87.902718,-20.250093,91.808342,31.273548,-16.259609,97.217018,64.481789,-6.317689,11.210798,68.07756,-51.150482,13.752455,83.721069
-13.922023,165.161484,72.721504,-6.972093,71.427994,86.783432,-19.9095,91.57679,31.25901,-15.338129,97.314659,64.030235,-6.262428,11.123712,68.080879,-50.681606,14.170978,83.139641
-12.953,165.168015,72.39119,-5.314294,71.512253,85.578445,-19.602537,91.285828,31.297985,-14.454162,97.419327,63.644859,-6.242188,11.036729,68.051743,-50.117817,14.686879,82.410576
-11.999768,165.170929,72.042961,-3.554105,71.657341,84.300117,-19.34878,90.950493,31.341837,-13.620455,97.445549,63.283379,-6.222937,10.934788,68.029045,-49.479034,15.419447,81.570244
-11.11431,165.173813,71.671005,-1.83062,71.787163,82.955414,-19.158689,90.571304,31.377785,-12.833349,97.446053,62.893391,-6.193087,10.822379,67.986366,-48.581123,16.161394,80.349983
-10.240966,165.181778,71.272873,0.061087,72.063675,81.504364,-19.022842,90.171669,31.398628,-12.030144,97.399277,62.497021,-6.137589,10.724459,67.933937,-47.440174,16.776489,78.922783
-9.431333,165.215424,70.854843,1.911018,72.3535,80.003906,-18.981556,89.734024,31.439548,-11.278339,97.387245,62.140553,-6.100781,10.64608,67.912239,-46.271721,17.209278,77.32695
-8.641894,165.276627,70.403412,3.921268,72.803215,78.512741,-19.020039,89.260796,31.455502,-10.493257,97.422798,61.736156,-6.121536,10.637899,67.868233,-44.867527,17.431389,75.51371
-7.911095,165.351166,69.931,5.863027,73.316185,76.97361,-19.155918,88.726227,31.528816,-9.752838,97.505684,61.377419,-6.094962,10.591203,67.837189,-43.230022,17.506575,73.628265
-7.193842,165.431076,69.428703,7.803127,73.783821,75.469292,-19.311731,88.147552,31.63101,-8.955506,97.635826,61.006802,-6.030639,10.527224,67.862259,-41.458546,17.433817,71.562721
-6.541571,165.517929,68.906029,9.565014,74.302773,73.862946,-19.543098,87.551163,31.815857,-8.251106,97.792404,60.634773,-5.985706,10.472494,67.845085,-39.471645,17.228561,69.335991
-5.909223,165.614304,68.356728,11.409804,74.966293,72.169083,-19.776525,86.968346,32.030022,-7.502424,97.965401,60.248585,-5.935484,10.459587,67.842346,-37.381718,16.916952,66.933815
-5.320582,165.704163,67.793243,13.10364,75.65387,70.442085,-20.011862,86.383316,32.308643,-6.795214,98.125023,59.889397,-5.876401,10.4502,67.881828,-35.193939,16.543083,64.424911
-4.73716,165.768524,67.205803,14.897427,76.449722,68.608192,-20.219074,85.765228,32.630951,-6.071537,98.21508,59.523396,-5.760624,10.408504,67.833542,-32.998795,16.197536,61.764706
-4.212319,165.824829,66.605492,16.548103,77.33876,66.763947,-20.441442,85.154976,32.995167,-5.352815,98.284988,59.174107,-5.733063,10.394449,67.871902,-30.714567,15.721026,59.009754
-3.692926,165.858368,65.979912,18.196541,78.2873,64.839149,-20.661171,84.535477,33.364666,-4.692896,98.317528,58.775135,-5.695002,10.375007,67.937187,-28.390701,15.321594,56.161789
-3.2249,165.861237,65.344482,19.692986,79.258194,62.954639,-20.874956,83.916885,33.747028,-3.996946,98.297646,58.402584,-5.67149,10.36971,67.979752,-26.012436,14.925009,53.26992
-2.727865,165.833481,64.689941,21.23884,80.230476,61.024895,-21.051453,83.304092,34.094799,-3.307762,98.219978,57.952454,-5.636708,10.3598,68.001038,-23.575369,14.626764,50.397373
-2.264915,165.79808,64.0112,22.598192,81.23896,59.131985,-21.234396,82.719826,34.431129,-2.647497,98.150475,57.510666,-5.597344,10.347197,68.027992,-21.168663,14.360845,47.476799
-1.790618,165.740784,63.31422,23.946394,82.277206,57.233414,-21.431828,82.141243,34.727993,-2.026235,98.068474,57.066551,-5.568575,10.343352,68.059258,-18.71763,14.238804,44.65527
-1.338268,165.674728,62.592754,25.190159,83.359741,55.38549,-21.629349,81.548012,35.010994,-1.423985,97.989044,56.581715,-5.544365,10.333045,68.098885,-16.259531,14.170435,41.888618
-0.866795,165.580566,61.848095,26.399628,84.436516,53.543808,-21.803543,80.967171,35.256237,-0.794664,97.90287,56.091774,-5.501676,10.322121,68.099449,-13.743503,14.180848,39.270226
-0.41884,165.476013,61.080723,27.512001,85.498932,51.797848,-21.950405,80.384872,35.501431,-0.204869,97.803146,55.558495,-5.468318,10.302915,68.120239,-11.205492,14.213658,36.710545
0.049266,165.343872,60.289467,28.610098,86.466537,50.095722,-22.048712,79.814224,35.710133,0.438999,97.691086,55.068844,-5.4494,10.296929,68.103355,-8.653813,14.437044,34.292976
0.492473,165.195206,59.473778,29.629065,87.426437,48.47649,-22.098877,79.251999,35.914589,1.082173,97.577415,54.507954,-5.41469,10.300104,68.114487,-6.117155,14.707834,32.004425
0.953569,165.017899,58.635227,30.655064,88.294029,46.857395,-22.093109,78.681885,36.092182,1.713515,97.465202,53.970863,-5.36613,10.265868,68.138084,-3.584662,15.06442,29.8151
1.392003,164.828918,57.771027,31.597174,89.194031,45.30846,-22.030087,78.143555,36.214245,2.385167,97.31134,53.386902,-5.317992,10.246399,68.136391,-1.16187,15.466158,27.776964
1.839178,164.624939,56.870434,32.525028,90.055267,43.794304,-21.908253,77.619949,36.266636,3.059506,97.168709,52.755592,-5.2715,10.227966,68.133972,1.139666,15.924434,25.874632
2.272583,164.414291,55.947556,33.420757,90.911278,42.360153,-21.743603,77.132225,36.218079,3.754613,96.990852,52.140778,-5.234828,10.182683,68.131645,3.284062,16.432299,24.095228
2.721401,164.220154,54.988049,34.277981,91.679077,40.946259,-21.550661,76.677856,36.059753,4.42307,96.818878,51.513107,-5.216908,10.186306,68.114189,5.239441,16.880951,22.4611
3.174199,164.033005,54.007931,35.135822,92.412506,39.612312,-21.304758,76.234123,35.823093,5.152484,96.650368,50.864441,-5.174052,10.154516,68.102844,7.06836,17.368061,20.964024
3.64905,163.852737,52.988525,35.985855,93.039635,38.29501,-20.990185,75.793968,35.498913,5.875911,96.501938,50.21273,-5.112951,10.141639,68.060516,8.734838,17.720615,19.635971
4.102407,163.675171,51.94384,36.786472,93.647614,37.046383,-20.63752,75.37619,35.134899,6.595755,96.323143,49.497765,-5.077754,10.09212,68.034271,10.27043,18.03479,18.500658
4.569367,163.517014,50.856232,37.541706,94.210007,35.8064,-20.203505,74.978928,34.652416,7.313284,96.182236,48.783432,-5.047571,10.082777,67.955566,11.614609,18.245914,17.477844
5.014218,163.34729,49.742596,38.291691,94.72776,34.623047,-19.715153,74.596115,34.118965,8.054602,96.019333,48.02095,-5.033845,10.039495,67.901863,12.897832,18.252352,16.681221
5.509384,163.193192,48.600285,39.019142,95.181168,33.452114,-19.127457,74.214157,33.494545,8.854766,95.862396,47.24633,-4.958084,9.987148,67.829651,14.06231,18.127283,16.087746
5.979885,163.051239,47.434307,39.721893,95.567169,32.340446,-18.477743,73.886238,32.793644,9.658957,95.722008,46.456875,-4.916173,9.974045,67.765533,15.192903,17.8948,15.690354
6.465541,162.919174,46.236828,40.364349,95.849289,31.233675,-17.764456,73.557487,31.985022,10.467364,95.541939,45.650597,-4.866943,9.962464,67.668785,16.156942,17.534254,15.454144
6.931199,162.787628,45.019806,40.972305,96.021957,30.175085,-16.997604,73.250557,31.114256,11.287067,95.366409,44.801559,-4.799405,9.962049,67.60894,17.063581,17.019545,15.429079
7.438707,162.659698,43.779686,41.556641,96.106911,29.10927,-16.166084,72.941528,30.161592,12.092841,95.198441,43.88385,-4.712372,9.940255,67.548851,17.860931,16.372896,15.530588
7.909324,162.53685,42.520241,42.091164,96.111732,28.113991,-15.269366,72.641052,29.1276,12.9399,95.003433,42.938686,-4.646573,9.929028,67.484589,18.499434,15.581247,15.801161
8.407938,162.419571,41.228577,42.564121,96.050537,27.107008,-14.293849,72.341743,28.024611,13.767614,94.831093,42.011894,-4.567705,9.929328,67.390152,19.176188,14.779769,16.094463
8.900046,162.318405,39.932205,43.035725,95.897377,26.145622,-13.238252,72.061142,26.823725,14.668398,94.613579,40.943527,-4.45259,9.930161,67.295464,19.982672,14.06826,15.950636
9.412235,162.261597,38.613415,43.4576,95.669937,25.207838,-12.125971,71.781883,25.593613,15.578364,94.460243,39.82402,-4.352812,9.935987,67.175278,20.522121,13.319901,15.733149
9.925966,162.294159,37.269985,43.872593,95.353943,24.343237,-10.959137,71.556824,24.293243,16.429781,94.28138,38.697327,-4.226568,9.920159,66.999092,20.848301,12.8056,15.554318
10.470315,162.429153,35.891357,44.296215,94.980179,23.542431,-9.71874,71.368385,22.97797,17.33704,94.188202,37.613007,-4.058119,9.934543,66.772972,21.134043,12.318534,15.464059
11.040364,162.661987,34.507507,44.749119,94.534187,22.877834,-8.421074,71.3041,21.612305,18.166014,94.23848,36.4333,-3.874541,9.946624,66.503983,21.174767,12.093719,15.361135
11.603528,162.959351,33.116161,45.163147,94.020638,22.344326,-7.056221,71.324005,20.261875,18.988464,94.445663,35.303223,-3.658614,10.012962,66.208138,21.297241,11.972093,15.163002
12.191608,163.267426,31.745935,45.642925,93.422272,21.923853,-5.633862,71.53241,18.844891,19.700882,94.771088,34.044178,-3.370835,10.059747,65.848892,21.352743,11.846044,15.070917
12.793261,163.534744,30.413431,46.141815,92.728172,21.607489,-4.127799,71.824989,17.356966,20.522785,95.0578,32.864929,-3.010009,10.121945,65.441589,21.427402,11.676965,15.061922
13.381392,163.788727,29.144463,46.568626,92.003098,21.381298,-2.574634,72.254509,15.719682,21.216232,95.399933,31.609718,-2.651471,10.287006,64.973534,21.503733,11.555802,15.061131
13.960037,164.003891,27.910648,46.876526,91.285751,21.190899,-0.957371,72.734344,13.923471,21.859484,95.686714,30.382553,-2.258065,10.612538,64.425346,21.485834,11.536924,14.9963
14.534656,164.154739,26.743137,47.18362,90.53923,21.071201,0.706503,73.27861,12.038677,22.576014,95.854889,29.24161,-1.807923,11.075542,63.772072,21.592295,11.44806,15.036636
15.168932,164.26384,25.637709,47.476875,89.762726,20.979759,2.435437,73.867592,10.043392,23.218344,95.90509,28.151566,-1.256346,11.682938,63.102654,21.65436,11.371652,15.128897
15.788663,164.37587,24.586012,47.759159,88.977264,20.948652,4.176152,74.497513,8.11322,23.902107,95.891426,27.138618,-0.616596,12.451037,62.275673,21.729656,11.340652,15.153359
16.41938,164.485489,23.564577,47.988529,88.219994,20.933634,6.401319,74.844635,6.381831,24.422014,95.886055,26.134205,0.034799,13.458833,61.082001,21.748434,11.350346,15.140779
