head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
24.960299,165.150955,-8.776911,5.125046,82.066063,-18.599817,41.347233,79.852295,4.360571,23.071793,99.854088,-8.365951,13.052619,11.45304,-29.869617,42.523392,11.537083,-9.134421
24.971716,165.150391,-8.719923,5.099196,82.07991,-18.617975,41.295368,79.817261,4.447347,23.092566,99.827301,-8.298307,13.048975,11.460847,-29.8925,42.519066,11.566089,-9.160393
24.993858,165.141647,-8.645437,5.076704,82.083107,-18.632162,41.234116,79.798439,4.560678,23.14856,99.787338,-8.212055,13.04536,11.45575,-29.910839,42.533009,11.57694,-9.168857
25.015812,165.126968,-8.568763,5.025853,82.070778,-18.643721,41.13242,79.766823,4.721712,23.197439,99.727928,-8.124515,13.02996,11.443184,-29.948252,42.512192,11.572453,-9.198064
25.043459,165.119354,-8.476196,4.986203,82.07415,-18.664749,41.003395,79.760094,4.918394,23.254547,99.694511,-8.021997,13.016496,11.452149,-29.979923,42.496685,11.58738,-9.20931
25.083097,165.114929,-8.360881,4.965771,82.069954,-18.676397,40.870411,79.758652,5.173951,23.339935,99.668602,-7.881985,13.012724,11.460976,-29.99803,42.484058,11.616165,-9.224713
25.125593,165.104752,-8.228695,4.969532,82.046936,-18.700367,40.70591,79.757233,5.452458,23.445272,99.633789,-7.741986,13.008214,11.46224,-30.022455,42.497864,11.625722,-9.239579
25.177223,165.086624,-8.078733,4.983841,82.006279,-18.730669,40.522358,79.755585,5.771722,23.544174,99.612617,-7.58074,13.004031,11.463008,-30.03718,42.493065,11.654297,-9.262043
25.227743,165.059204,-7.908516,5.012325,81.941269,-18.767246,40.300007,79.746635,6.13747,23.6355,99.600639,-7.398771,12.976262,11.463417,-30.049921,42.477371,11.679562,-9.277303
25.294794,165.013443,-7.718259,5.057892,81.850479,-18.809517,40.079151,79.72242,6.543536,23.731129,99.585098,-7.202681,12.96076,11.463605,-30.065186,42.466316,11.68041,-9.306834
25.376356,164.957886,-7.507858,5.12658,81.736412,-18.855816,39.857307,79.709274,6.979178,23.848793,99.569687,-6.970095,12.948366,11.46371,-30.079252,42.460209,11.681032,-9.319273
25.470718,164.893387,-7.268489,5.211158,81.595551,-18.90844,39.603416,79.689865,7.467351,23.968763,99.565819,-6.730874,12.935973,11.463871,-30.079943,42.4575,11.681575,-9.327591
25.55867,164.814148,-7.004536,5.308083,81.448601,-18.958361,39.327888,79.684532,7.989849,24.083282,99.561378,-6.460148,12.90132,11.473914,-30.079552,42.44305,11.682188,-9.330821
25.671537,164.729874,-6.723896,5.435425,81.29303,-19.016237,39.036968,79.662903,8.5344,24.2246,99.573997,-6.181736,12.886451,11.476194,-30.078897,42.439697,11.683024,-9.338341
25.792492,164.635162,-6.422618,5.583359,81.132683,-19.06966,38.731621,79.65242,9.117355,24.378061,99.56517,-5.885561,12.884853,11.450498,-30.063747,42.464779,11.660823,-9.338161
25.925043,164.543213,-6.097719,5.755017,80.976929,-19.122238,38.396893,79.648773,9.703549,24.537863,99.580894,-5.589231,12.85941,11.443903,-30.046804,42.462994,11.638702,-9.334989
26.04854,164.445007,-5.755471,5.929798,80.840599,-19.160154,38.032566,79.672432,10.313216,24.692038,99.596848,-5.28667,12.812819,11.442579,-30.005114,42.450573,11.624089,-9.331803
26.194399,164.339111,-5.399724,6.144815,80.731461,-19.184029,37.646091,79.689674,10.932939,24.859406,99.615845,-4.994089,12.761529,11.441858,-29.95672,42.44812,11.598372,-9.327937
26.341999,164.229614,-5.029183,6.359137,80.656517,-19.186178,37.251816,79.74054,11.566323,25.034267,99.62149,-4.727514,12.673903,11.441373,-29.854733,42.469383,11.562234,-9.319502
26.501287,164.125351,-4.64269,6.596288,80.619728,-19.171909,36.823921,79.780838,12.211714,25.165852,99.616844,-4.460562,12.560285,11.451661,-29.721464,42.474136,11.537213,-9.305808
26.660109,164.024521,-4.251574,6.816929,80.608154,-19.137064,36.388115,79.841393,12.883029,25.271738,99.609512,-4.224249,12.413079,11.471084,-29.547531,42.476521,11.502764,-9.303604
26.80489,163.927536,-3.854664,7.028841,80.603882,-19.103905,35.931252,79.886673,13.53674,25.344154,99.598724,-3.99601,12.227942,11.511846,-29.342377,42.467171,11.453737,-9.301695
26.935106,163.850189,-3.44431,7.222331,80.639236,-19.05769,35.471947,79.956238,14.227007,25.401531,99.585762,-3.802725,12.026224,11.602299,-29.077221,42.443424,11.439136,-9.299802
27.067209,163.779434,-3.013184,7.417713,80.681572,-19.006525,35.019753,80.029991,14.935382,25.431459,99.562897,-3.595086,11.83595,11.749141,-28.738445,42.424217,11.42498,-9.274396
27.176401,163.708817,-2.590955,7.610633,80.733665,-18.950094,34.59549,80.103088,15.669932,25.447018,99.526329,-3.415513,11.668897,11.969372,-28.317236,42.417965,11.39785,-9.272091
27.270288,163.648178,-2.164237,7.809438,80.781761,-18.890211,34.151268,80.171799,16.433073,25.427286,99.487221,-3.198152,11.521508,12.272457,-27.829441,42.412148,11.375497,-9.252124
27.329369,163.598709,-1.746941,8.021491,80.82682,-18.830055,33.719883,80.235466,17.202263,25.39999,99.465149,-2.990206,11.348905,12.690574,-27.23304,42.379768,11.370922,-9.23652
27.369207,163.548187,-1.325467,8.250358,80.866371,-18.76618,33.281483,80.302269,17.996403,25.338442,99.438499,-2.725268,10.9793,13.139149,-26.471989,42.349865,11.351499,-9.229416
27.385277,163.512543,-0.914957,8.518885,80.878525,-18.70677,32.842537,80.368828,18.798534,25.274841,99.447449,-2.451285,10.419816,13.556045,-25.475151,42.337337,11.332596,-9.219025
27.367214,163.486572,-0.491012,8.779081,80.878464,-18.637081,32.40226,80.444664,19.605795,25.181227,99.433945,-2.130231,9.687984,13.827826,-24.234192,42.303532,11.312331,-9.204108
27.305281,163.485825,-0.074176,9.048422,80.877678,-18.576788,31.979696,80.548447,20.407642,25.101635,99.439682,-1.793659,8.879606,14.095701,-22.807829,42.271713,11.296562,-9.181
27.217529,163.485687,0.346934,9.328249,80.864883,-18.508631,31.545397,80.635582,21.255678,24.987741,99.45681,-1.440935,7.928058,14.276292,-21.221165,42.241512,11.287475,-9.155547
27.088154,163.485657,0.764792,9.611325,80.829643,-18.449554,31.113085,80.745346,22.101866,24.841658,99.481575,-1.094789,6.810755,14.351826,-19.427465,42.212105,11.268543,-9.114969
26.930353,163.485672,1.191632,9.871248,80.775879,-18.367329,30.65473,80.853798,22.996588,24.689758,99.50528,-0.746968,5.60445,14.405985,-17.417759,42.174809,11.241925,-9.0742
26.734034,163.485672,1.609534,10.108158,80.713303,-18.304605,30.203678,80.98085,23.862831,24.531662,99.527534,-0.448287,4.350227,14.442883,-15.273273,42.148335,11.216439,-9.065372
26.504745,163.485626,2.027438,10.310969,80.641396,-18.251793,29.712885,81.113342,24.761835,24.34178,99.540054,-0.112539,3.053046,14.492415,-12.985106,42.122498,11.200441,-9.039905
26.228916,163.485519,2.450025,10.479935,80.551605,-18.182203,29.186733,81.287971,25.645666,24.11039,99.544846,0.22052,1.767881,14.59759,-10.601787,42.07523,11.18191,-8.993324
25.933762,163.475235,2.878741,10.605627,80.449783,-18.111673,28.633909,81.461327,26.541157,23.885471,99.548172,0.570502,0.490123,14.689198,-8.035721,42.041557,11.170095,-8.968567
25.59643,163.451767,3.314377,10.707494,80.326553,-18.023241,28.072855,81.637215,27.435398,23.665274,99.520493,0.914066,-0.671178,14.912121,-5.526973,42.018738,11.155448,-8.944399
25.234098,163.415054,3.737431,10.780788,80.197708,-17.931234,27.496128,81.81739,28.293957,23.421307,99.501152,1.279812,-1.779587,15.136583,-2.894356,41.999165,11.141698,-8.915677
24.818521,163.372375,4.169896,10.842892,80.037781,-17.817026,26.88286,81.992249,29.14237,23.123978,99.472496,1.655027,-2.792372,15.521291,-0.311445,41.957401,11.139429,-8.887319
24.382753,163.309494,4.594064,10.872577,79.869698,-17.682678,26.255035,82.133904,29.943136,22.833525,99.417084,2.037506,-3.737315,15.869956,2.269063,41.938831,11.157008,-8.84563
23.918156,163.236969,5.025038,10.881568,79.676186,-17.525877,25.615389,82.29287,30.727974,22.52673,99.33474,2.448994,-4.546652,16.27873,4.740714,41.941925,11.154546,-8.834647
23.422562,163.162842,5.454284,10.859241,79.484192,-17.329941,24.966158,82.434471,31.491005,22.203964,99.263008,2.854153,-5.310965,16.740429,7.15147,41.94154,11.151659,-8.796781
22.891933,163.075211,5.885744,10.834237,79.27549,-17.115545,24.307056,82.572678,32.264973,21.848785,99.167725,3.297648,-5.953218,17.203117,9.367466,41.929352,11.14891,-8.744308
22.331059,162.993713,6.310245,10.774383,79.060905,-16.868303,23.65608,82.695251,33.007629,21.482862,99.069344,3.734881,-6.577147,17.718094,11.478718,41.925606,11.162492,-8.712859
21.73044,162.910049,6.731696,10.692284,78.840508,-16.586224,23.011799,82.811859,33.7593,21.091566,98.965752,4.215938,-7.152192,18.17239,13.397641,41.922287,11.172611,-8.657269
21.098156,162.82431,7.159426,10.561977,78.620796,-16.255362,22.356632,82.914078,34.492535,20.687029,98.846741,4.702975,-7.682526,18.606836,15.151684,41.91066,11.17491,-8.610976
20.43161,162.740387,7.580054,10.411469,78.39077,-15.899707,21.712015,83.011337,35.220802,20.275948,98.723213,5.239324,-8.126073,18.912107,16.650774,41.905514,11.186882,-8.553568
19.740767,162.655502,8.012267,10.215004,78.166267,-15.501636,21.07169,83.106316,35.919136,19.841492,98.611847,5.798474,-8.477929,19.129017,18.023556,41.904564,11.204538,-8.495649
19.014807,162.571915,8.421664,9.985792,77.928703,-15.060815,20.423616,83.184883,36.585243,19.394701,98.500977,6.377143,-8.749026,19.186039,19.142622,41.932377,11.225817,-8.449581
18.257584,162.483185,8.854592,9.674371,77.704758,-14.573522,19.788691,83.25795,37.221077,18.915974,98.375809,7.006661,-8.880266,19.055782,20.126745,41.934471,11.230734,-8.386186
17.480358,162.38884,9.27307,9.35121,77.458611,-14.049569,19.160673,83.314705,37.815723,18.425745,98.257385,7.649897,-8.896886,18.772425,20.909824,41.935394,11.251174,-8.31224
16.660227,162.297714,9.709458,8.958879,77.213051,-13.484055,18.54076,83.352676,38.366016,17.89846,98.09935,8.348417,-8.785741,18.302494,21.594456,41.936127,11.245932,-8.242215
15.806919,162.211578,10.136219,8.506795,76.955734,-12.874309,17.919809,83.370697,38.882446,17.311852,97.973473,9.054693,-8.540549,17.722084,22.105751,41.93689,11.26157,-8.145758
14.925257,162.12381,10.58107,7.980756,76.702606,-12.219867,17.325537,83.372803,39.349304,16.717134,97.812729,9.835834,-8.192474,16.998003,22.522726,41.937901,11.273804,-8.058102
14.022521,162.028076,11.010259,7.432875,76.42321,-11.526039,16.743399,83.36953,39.786362,16.135889,97.620178,10.646985,-7.737153,16.221016,22.826435,41.939472,11.2851,-7.962382
13.086062,161.934067,11.464453,6.811201,76.132004,-10.791923,16.176575,83.354332,40.195583,15.475946,97.44709,11.514631,-7.538089,15.564861,23.368319,41.942406,11.293679,-7.863049
12.117257,161.847198,11.903059,6.111025,75.845078,-10.002545,15.623115,83.337349,40.59874,14.803697,97.256989,12.389012,-7.543694,14.893409,24.176807,41.945412,11.307181,-7.746819
11.110491,161.80484,12.372497,5.298928,75.59243,-9.164419,15.104345,83.305702,40.979385,14.074374,97.116196,13.252363,-7.692894,14.17901,24.635376,41.924152,11.320174,-7.613206
10.057758,161.807663,12.833694,4.440957,75.335281,-8.299396,14.626312,83.254219,41.327007,13.377262,96.998901,14.05802,-7.851759,13.477496,25.004557,41.8937,11.342208,-7.46664
8.972321,161.848801,13.341556,3.503379,75.095345,-7.416633,14.200968,83.208405,41.663063,12.569559,97.017136,14.830643,-8.01244,13.214158,25.229252,41.823898,11.368769,-7.300089
7.829498,161.947861,13.850123,2.508968,74.888428,-6.524498,13.817684,83.141449,41.959202,11.693727,97.123367,15.599009,-8.106665,12.940104,25.424864,41.705154,11.415133,-7.070272
6.69383,162.080765,14.387875,1.43486,74.712914,-5.615209,13.514145,83.064713,42.201782,10.737135,97.308556,16.289854,-8.282608,12.752479,25.585894,41.598988,11.468139,-6.859462
5.54805,162.229889,14.932464,0.269357,74.598923,-4.686329,13.294197,82.960907,42.386398,9.802985,97.47776,16.98917,-8.313348,12.563853,25.698187,41.525707,11.49106,-6.602042
4.411063,162.406326,15.492782,-0.974689,74.526764,-3.695651,13.086285,82.866318,42.506557,8.821192,97.713074,17.648258,-8.326537,12.437355,25.759369,41.388756,11.542991,-6.360306
3.262,162.588699,16.048239,-2.372959,74.540459,-2.649835,12.863764,82.792114,42.564602,7.787559,97.970718,18.34647,-8.358133,12.421643,25.794872,41.168835,11.63355,-6.028538
2.152054,162.775864,16.614389,-3.826365,74.554886,-1.529951,12.682737,82.697548,42.577339,6.847726,98.192451,19.054382,-8.312955,12.344224,25.842665,41.022335,11.733641,-5.744613
1.062502,162.94101,17.171213,-5.39249,74.653374,-0.336129,12.512357,82.591568,42.556335,5.894866,98.414803,19.749166,-8.262873,12.246715,25.881395,40.921879,11.781692,-5.417322
-0.001258,163.116669,17.748856,-6.961928,74.755394,0.927385,12.34889,82.4869,42.504173,5.027542,98.589058,20.465492,-8.224153,12.175663,25.938988,40.758114,11.897144,-5.069654
-1.041624,163.260147,18.335405,-8.596982,74.946648,2.268499,12.158268,82.383018,42.450493,4.104284,98.779533,21.192318,-8.250692,12.108466,25.946362,40.486298,12.06389,-4.607118
-2.035559,163.40799,18.924067,-10.177625,75.124817,3.65997,12.017908,82.268394,42.360584,3.300724,98.908195,21.849325,-8.259685,12.082288,25.962971,40.284843,12.265128,-4.214532
-3.006763,163.515747,19.484419,-11.768348,75.343803,5.092965,11.882752,82.149658,42.252316,2.499664,99.013924,22.479965,-8.286422,12.030222,25.969202,40.0341,12.654392,-3.771207
-3.924053,163.607925,20.071606,-13.333332,75.556137,6.563172,11.772936,82.013741,42.15274,1.73958,99.088837,23.064438,-8.308614,11.993891,25.969215,39.662189,13.164475,-3.247955
-4.810819,163.655609,20.670963,-14.856958,75.790558,8.055865,11.662465,81.853394,42.111019,1.013486,99.123604,23.688103,-8.343181,11.954607,25.966915,39.163082,13.822139,-2.538827
-5.630946,163.677414,21.263288,-16.397436,76.068993,9.583482,11.619961,81.691719,42.057095,0.334023,99.176392,24.214836,-8.395726,11.934381,25.940552,38.593628,14.691175,-1.905706
-6.431808,163.679108,21.839809,-17.777576,76.274483,11.12358,11.593162,81.539497,42.058369,-0.338145,99.228592,24.72958,-8.461209,11.931647,25.901068,37.930885,15.698556,-1.114859
-7.154225,163.679977,22.433176,-19.183491,76.536041,12.666718,11.636456,81.409004,42.123058,-0.952854,99.293564,25.201065,-8.53761,11.944779,25.829439,37.071663,16.711048,-0.215356
-7.854567,163.668884,23.027214,-20.45796,76.736862,14.199739,11.730059,81.26461,42.264221,-1.56152,99.363609,25.731884,-8.622564,11.951025,25.760248,36.194717,17.664824,0.783632
-8.492076,163.664597,23.615028,-21.743832,76.986038,15.706247,11.893709,81.1436,42.461514,-2.182517,99.483849,26.174343,-8.721525,11.970276,25.659309,35.342422,18.561771,1.874764
-9.127337,163.662109,24.174522,-22.906855,77.17054,17.208508,12.086759,81.057121,42.684708,-2.847664,99.66362,26.679392,-8.83075,12.01978,25.605639,34.306824,19.486475,3.082011
-9.641913,163.659714,24.75297,-23.999109,77.391747,18.708839,12.344605,81.013153,42.932564,-3.450567,99.861252,27.134729,-8.863396,12.059021,25.539274,33.279827,20.265322,4.419923
-10.126575,163.640091,25.296619,-25.358999,77.876625,20.112206,12.650645,80.957413,43.153801,-4.03533,99.996239,27.628073,-8.890805,12.050146,25.485424,32.106083,20.876738,5.792132
-10.554381,163.659851,25.854111,-26.412439,78.124321,21.585863,12.926682,80.930008,43.357639,-4.615816,100.140633,28.085369,-8.96177,12.041563,25.394705,30.830044,21.354946,7.282988
-11.019129,163.705154,26.375051,-27.570843,78.516396,23.116653,13.160327,80.942696,43.505123,-5.250572,100.297722,28.577116,-9.090246,12.093643,25.331202,29.369326,21.657211,8.756477
-11.389746,163.751907,26.925083,-28.618227,78.853897,24.599831,13.405672,80.906563,43.608505,-5.797002,100.403343,29.042282,-9.146826,12.109061,25.281586,27.89852,21.741352,10.456203
-11.757771,163.790298,27.423485,-29.657951,79.208702,26.1675,13.637485,80.871689,43.64727,-6.317633,100.445572,29.500076,-9.183326,12.067597,25.230368,26.390001,21.600914,12.215043
-12.071239,163.845581,27.985849,-30.657423,79.638885,27.69268,13.895288,80.790131,43.701778,-6.8319,100.493721,29.970541,-9.22665,12.045807,25.224306,24.807949,21.305834,14.131157
-12.425265,163.901276,28.508587,-31.713764,80.156013,29.263462,14.05007,80.712189,43.718193,-7.406557,100.528236,30.432219,-9.303338,12.018299,25.225477,23.12731,20.922924,16.157307
-12.731833,163.933899,29.081032,-32.661274,80.641769,30.795757,14.304766,80.668152,43.762115,-7.912532,100.514671,30.878046,-9.32406,11.964042,25.287743,21.468227,20.395687,18.349413
-13.011447,163.951233,29.624264,-33.563553,81.12751,32.352959,14.533651,80.496758,43.750805,-8.360375,100.426109,31.315847,-9.318786,11.896646,25.318932,19.819611,19.715893,20.654551
-13.274046,163.970779,30.226297,-34.418964,81.631042,33.869877,14.72408,80.269691,43.727428,-8.847371,100.375717,31.768888,-9.333491,11.853447,25.395838,18.175064,18.947769,23.101654
-13.548938,163.976242,30.812853,-35.264614,82.19455,35.404583,14.923322,80.056038,43.724091,-9.346496,100.33989,32.207172,-9.350549,11.815114,25.433762,16.498941,18.137108,25.665545
-13.792235,163.978668,31.436996,-36.003498,82.738289,36.886478,15.070969,79.867859,43.678833,-9.824224,100.311813,32.662735,-9.350525,11.760544,25.499989,14.754449,17.400181,28.335634
-14.018667,163.962189,32.052113,-36.679485,83.267403,38.386219,15.230829,79.610405,43.626198,-10.258606,100.262032,33.139954,-9.350639,11.721056,25.557533,13.085282,16.633116,31.053864
-14.243078,163.937286,32.70348,-37.285229,83.85025,39.81736,15.390365,79.349876,43.565304,-10.733474,100.243652,33.603397,-9.354653,11.677768,25.616045,11.283893,15.849806,33.81987
-14.457107,163.899109,33.366138,-37.87421,84.437592,41.250244,15.45389,79.072174,43.496754,-11.213964,100.259468,34.109818,-9.371642,11.642673,25.647661,9.509001,15.245358,36.698822
-14.6528,163.85199,34.04071,-38.424484,84.98597,42.587841,15.520199,78.820396,43.413673,-11.652394,100.26506,34.604298,-9.39716,11.623072,25.6966,7.652933,14.602149,39.46854
-14.839601,163.792099,34.719139,-38.949837,85.515274,43.932182,15.527964,78.531372,43.321033,-12.086596,100.262367,35.113396,-9.416822,11.61452,25.715986,5.841814,14.144933,42.195
-14.985945,163.731583,35.407066,-39.434891,86.037483,45.187393,15.500463,78.274948,43.240173,-12.517329,100.241829,35.632256,-9.452787,11.609686,25.741598,3.977946,13.83821,44.85289
-15.147403,163.657211,36.107662,-39.899681,86.571915,46.465027,15.372536,78.001373,43.168236,-12.98062,100.214226,36.205643,-9.45287,11.605205,25.763912,2.077986,13.594302,47.477032
-15.272744,163.581512,36.808632,-40.310291,87.059746,47.653721,15.204912,77.754196,43.099884,-13.424344,100.152901,36.756268,-9.482503,11.592262,25.798544,0.161699,13.444543,49.962273
-15.413143,163.492706,37.509907,-40.695007,87.531456,48.842587,14.954288,77.47226,43.034229,-13.883731,100.080345,37.337631,-9.347001,11.362895,25.904934,-1.719749,13.423375,52.377296
-15.511655,163.417313,38.229401,-41.036247,87.954407,49.969852,14.660687,77.21463,43.006363,-14.305405,99.995308,37.917931,-9.372365,11.3524,25.909906,-3.537103,13.493981,54.617325
-15.639019,163.328827,38.964924,-41.354519,88.330811,51.104744,14.32669,76.939163,43.02935,-14.750916,99.883408,38.564129,-9.393674,11.330149,25.912731,-5.252141,13.614487,56.822029
-15.728034,163.24675,39.705208,-41.618992,88.670288,52.155312,13.958048,76.67688,43.082531,-15.165067,99.778717,39.182259,-9.418201,11.322205,25.915775,-6.849669,13.808385,58.858597
-15.847133,163.159256,40.464291,-41.883072,88.976265,53.220703,13.559333,76.377098,43.17841,-15.613875,99.655113,39.866474,-9.452538,11.307698,25.91893,-8.364047,14.061411,60.784321
-15.924918,163.077881,41.236698,-42.084805,89.231384,54.209759,13.138338,76.095512,43.303513,-16.015545,99.55249,40.51844,-9.475224,11.300675,25.923176,-9.73757,14.324625,62.589897
-16.031248,162.983124,42.031067,-42.28537,89.426216,55.206833,12.708407,75.81311,43.495361,-16.446257,99.424522,41.256676,-9.494202,11.272028,25.93434,-10.962802,14.617665,64.221985
-16.118212,162.900391,42.842308,-42.467388,89.578087,56.134884,12.250196,75.528366,43.731842,-16.860508,99.308617,41.96154,-9.520435,11.258599,25.948412,-12.033858,14.899385,65.765083
-16.240007,162.818436,43.678585,-42.667694,89.685524,57.054649,11.795823,75.257439,44.052853,-17.310921,99.210442,42.699848,-9.560699,11.24297,25.970911,-12.985249,15.19572,67.130424
-16.312534,162.739227,44.533813,-42.816605,89.705597,57.892998,11.294369,74.995697,44.434731,-17.737688,99.077171,43.422237,-9.574077,11.234511,25.976126,-13.751294,15.381148,68.397575
-16.427277,162.650162,45.401112,-42.981865,89.680527,58.72715,10.814641,74.748787,44.897186,-18.187239,98.958511,44.224701,-9.593718,11.207539,25.986244,-14.473839,15.451815,69.526657
-16.503336,162.571823,46.301487,-43.119526,89.5867,59.490795,10.30142,74.490219,45.43137,-18.645414,98.830681,44.988472,-9.621567,11.195194,25.990891,-15.070977,15.479338,70.498642
-16.632658,162.49263,47.223408,-43.288189,89.448997,60.247097,9.785902,74.263672,46.064224,-19.172396,98.730637,45.882393,-9.695069,11.204434,26.001318,-15.726241,15.446414,71.248428
-16.725695,162.406693,48.169662,-43.421494,89.241058,60.94257,9.211647,74.031578,46.733974,-19.6705,98.595535,46.701843,-9.75258,11.205088,26.00021,-16.35615,15.348537,71.894714
-16.847515,162.305344,49.128201,-43.562542,88.977982,61.620808,8.668736,73.843452,47.517372,-20.216139,98.472618,47.633007,-9.80518,11.183996,26.009766,-17.007105,15.052229,72.403961
-16.946947,162.212097,50.116245,-43.700554,88.666862,62.256607,8.084629,73.61496,48.355305,-20.723568,98.317093,48.534279,-9.884037,11.189571,26.011303,-17.579958,14.721299,72.711334
-17.080643,162.110413,51.103893,-43.870922,88.331177,62.862309,7.550991,73.464218,49.320232,-21.272732,98.171562,49.500034,-9.969679,11.191957,25.989737,-18.170002,14.249825,72.794151
-17.187887,162.001221,52.118599,-44.042953,87.949158,63.4445,6.933592,73.249954,50.322945,-21.812389,97.992279,50.475571,-10.074626,11.19363,25.989731,-18.669922,13.559109,72.798477
-17.331329,161.895233,53.124981,-44.217865,87.52446,63.987194,6.37488,73.080452,51.451645,-22.375027,97.834373,51.559742,-10.172341,11.178825,25.978886,-19.011753,13.133915,72.963188
-17.451477,161.828201,54.173981,-44.413383,87.076973,64.521042,5.765602,72.8535,52.632465,-22.875006,97.711464,52.632687,-10.289167,11.177441,26.015461,-19.359081,12.730428,73.074203
-17.615793,161.829651,55.243305,-44.601723,86.622955,64.983551,5.188668,72.667679,53.911472,-23.400236,97.642616,53.78429,-10.395501,11.178475,26.094282,-19.621452,12.557623,73.043335
-17.76899,161.937759,56.355572,-44.763439,86.157585,65.384018,4.588382,72.493622,55.238537,-23.913185,97.670471,54.891125,-10.51163,11.183576,26.248251,-19.641407,12.426858,73.09153
-17.96641,162.104675,57.483261,-44.896568,85.713341,65.684334,4.009776,72.39856,56.660881,-24.417709,97.802528,56.13406,-10.632556,11.199015,26.444958,-19.615396,12.399224,73.131569
-18.140192,162.296371,58.600708,-44.977581,85.287407,65.850403,3.411452,72.416595,58.106449,-24.914896,97.978203,57.282433,-10.789759,11.224677,26.698637,-19.655451,12.320354,73.165413
-18.317986,162.459259,59.698044,-45.004299,84.858597,65.935699,2.818598,72.528046,59.656563,-25.35585,98.216484,58.463184,-10.979731,11.236448,26.986908,-19.637722,12.248322,73.171944
