head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
20.928747,157.002518,100.299751,42.098789,42.098789,42.098789,-0.79368,77.329117,101.805328,21.63628,96.421158,102.56311,45.482246,10.93624,114.016701,5.509749,11.84715,113.305862
20.841759,157.006348,100.192711,42.093727,42.093727,42.093727,-0.792978,77.271797,101.791344,21.512793,96.376259,102.515762,45.503757,10.941319,114.02951,5.51985,11.854397,113.306999
20.752472,157.023514,100.074463,42.092617,42.092617,42.092617,-0.80941,77.263687,101.722794,21.356268,96.316605,102.477089,45.513084,10.957292,114.022034,5.534897,11.867973,113.307884
20.628311,157.040359,99.947617,42.092186,42.092186,42.092186,-0.88118,77.329376,101.580193,21.185755,96.281013,102.444115,45.521099,10.967637,114.025574,5.548061,11.904858,113.308723
20.493378,157.061264,99.818375,42.100479,42.100479,42.100479,-1.069482,77.445129,101.434143,20.957895,96.263252,102.379532,45.530571,10.983942,114.023026,5.561203,11.933941,113.309708
20.320221,157.063293,99.690918,42.105816,42.105816,42.105816,-1.280847,77.51786,101.221466,20.71805,96.2052,102.323685,45.529545,10.992303,114.016075,5.570679,11.97855,113.278923
20.131016,157.064453,99.555092,42.107506,42.107506,42.107506,-1.548835,77.620163,100.996124,20.427374,96.208855,102.235268,45.536797,10.993993,114.01358,5.577857,11.998482,113.278496
19.901459,157.065414,99.406853,42.106697,42.106697,42.106697,-1.84438,77.696091,100.757332,20.0928,96.184875,102.003098,45.507675,11.032176,113.985558,5.600119,12.011289,113.292038
19.642895,157.066284,99.258812,42.087055,42.087055,42.087055,-2.128022,77.781738,100.522301,19.765694,96.155769,101.852196,45.507275,11.034116,113.982361,5.608389,12.013658,113.289619
19.339325,157.047012,99.095428,42.059475,42.059475,42.059475,-2.396374,77.820625,100.333672,19.441353,96.136208,101.770767,45.506813,11.019673,113.978691,5.630787,12.006724,113.318405
19.013916,157.026367,98.929985,42.018085,42.018085,42.018085,-2.665446,77.819611,100.131386,19.093399,96.134003,101.580437,45.506256,11.019402,113.97065,5.660068,12.004983,113.317261
18.646044,157.010681,98.764786,41.952736,41.952736,41.952736,-2.946417,77.750671,99.948601,18.691189,96.132164,101.369583,45.505558,10.994674,113.951401,5.674418,11.99313,113.316071
18.227587,156.994659,98.597031,41.878284,41.878284,41.878284,-3.218184,77.608444,99.791893,18.249065,96.167557,101.157349,45.491055,10.997831,113.913979,5.682937,11.982244,113.314766
17.773579,156.965164,98.423836,41.778965,41.778965,41.778965,-3.509361,77.406967,99.644997,17.768759,96.179993,100.898735,45.471107,10.978604,113.886101,5.698417,11.956466,113.313232
17.293095,156.935074,98.237968,41.660713,41.660713,41.660713,-3.78369,77.1828,99.46479,17.30172,96.1707,100.659462,45.43169,10.972607,113.834709,5.702714,11.921198,113.304344
16.76528,156.908081,98.030807,41.501717,41.501717,41.501717,-4.070064,77.026192,99.288025,16.814278,96.180969,100.487633,45.402271,10.941351,113.798431,5.705908,11.888783,113.261772
16.203949,156.881302,97.821182,41.319496,41.319496,41.319496,-4.348772,76.863914,99.100952,16.281242,96.228142,100.246429,45.340912,10.924544,113.729607,5.696897,11.856943,113.24453
15.617102,156.847214,97.598778,41.088734,41.088734,41.088734,-4.626863,76.726662,98.910454,15.757237,96.216873,100.008102,45.273293,10.903555,113.662193,5.689609,11.811857,113.24176
15.006996,156.795029,97.360001,40.817463,40.817463,40.817463,-4.974646,76.548523,98.692062,15.242711,96.25721,99.774895,45.192585,10.875401,113.584213,5.67389,11.77969,113.239235
14.387359,156.761749,97.107269,40.505917,40.505917,40.505917,-5.371294,76.3424,98.399956,14.768583,96.232666,99.544777,45.07608,10.892941,113.456375,5.65491,11.758163,113.236488
13.752776,156.729202,96.836426,40.14394,40.14394,40.14394,-5.817495,76.122032,98.127617,14.307512,96.288826,99.335205,44.914562,10.935775,113.262177,5.644399,11.724072,113.227211
13.116308,156.699997,96.554466,39.746582,39.746582,39.746582,-6.276176,75.891846,97.817413,13.878506,96.262779,99.040016,44.737095,11.002894,113.048798,5.635151,11.695578,113.212425
12.4828,156.663544,96.253136,39.354275,39.354275,39.354275,-6.739625,75.689911,97.507637,13.530175,96.219543,98.833298,44.488148,11.132881,112.743507,5.619926,11.663666,113.192528
11.862515,156.645493,95.947319,38.958511,38.958511,38.958511,-7.203088,75.514183,97.155045,13.199816,96.21344,98.609367,44.225037,11.239292,112.422409,5.616944,11.631161,113.162231
11.265326,156.638489,95.620903,38.567024,38.567024,38.567024,-7.672701,75.362923,96.763176,12.899118,96.212425,98.409615,43.834846,11.474986,111.995522,5.61327,11.610662,113.136749
10.683859,156.636536,95.285912,38.160076,38.160076,38.160076,-8.145078,75.233643,96.337494,12.644623,96.23513,98.221741,43.320709,11.810252,111.525711,5.609275,11.581246,113.099846
10.137858,156.63504,94.9403,37.746429,37.746429,37.746429,-8.593567,75.11525,95.881638,12.400099,96.280563,97.974174,42.662251,12.389215,110.983528,5.605639,11.563505,113.079346
9.634059,156.649048,94.593239,37.560982,37.560982,37.560982,-8.995439,75.019608,95.394615,12.169383,96.337631,97.754036,42.000172,13.077062,110.422104,5.602051,11.559524,113.056923
9.176307,156.667725,94.215271,37.184093,37.184093,37.184093,-9.315903,74.948608,94.87368,11.957773,96.392944,97.456085,40.8964,13.672321,109.575722,5.598288,11.555649,113.031944
8.758904,156.710403,93.829216,36.940239,36.940239,36.940239,-9.585186,75.033051,94.285194,11.698442,96.497726,97.11293,39.658352,14.020376,108.610641,5.594325,11.554728,113.003517
8.373284,156.764587,93.424553,36.606964,36.606964,36.606964,-9.867658,75.161209,93.670334,11.425594,96.612274,96.758186,38.193848,14.266567,107.398201,5.582571,11.553875,112.985527
8.033525,156.803391,93.013252,36.371716,36.371716,36.371716,-10.105937,75.286095,93.000854,11.14202,96.733009,96.392349,36.834068,14.398314,106.144737,5.557805,11.553075,112.955055
7.745021,156.836502,92.58017,35.997532,35.997532,35.997532,-10.366778,75.358818,92.320335,10.934553,96.788658,95.976074,35.307396,14.405574,104.630951,5.543808,11.552309,112.929276
7.485515,156.862106,92.136642,35.757053,35.757053,35.757053,-10.615205,75.383385,91.584282,10.71472,96.865555,95.506889,33.913898,14.307052,102.957123,5.526347,11.551562,112.896774
7.269278,156.895157,91.662811,35.433052,35.433052,35.433052,-10.834201,75.381042,90.82972,10.522087,96.881958,95.060776,32.394741,14.280551,101.006119,5.510955,11.550819,112.875893
7.08793,156.910385,91.164314,35.256577,35.256577,35.256577,-11.014299,75.433037,89.992752,10.368833,96.896774,94.574097,31.160469,14.284287,98.668282,5.497997,11.55006,112.853065
6.953996,156.912064,90.637253,35.068417,35.068417,35.068417,-11.131928,75.552124,89.108284,10.224308,96.842552,94.094955,29.971796,14.183576,96.335136,5.478446,11.549273,112.830811
6.836495,156.895767,90.088264,35.016167,35.016167,35.016167,-11.223447,75.75943,88.117531,10.11459,96.829506,93.62001,28.83358,14.124394,93.754784,5.462445,11.548438,112.80661
6.754628,156.876495,89.512123,34.946331,34.946331,34.946331,-11.345036,75.996361,87.105118,9.974347,96.797981,93.102356,27.938557,14.027273,91.159401,5.448399,11.54019,112.77536
6.69757,156.827682,88.905663,34.967911,34.967911,34.967911,-11.447598,76.218315,86.016525,9.846955,96.794609,92.503654,27.210655,13.817601,88.440208,5.443296,11.534152,112.755257
6.669022,156.779541,88.269592,34.97496,34.97496,34.97496,-11.556698,76.418724,84.931488,9.71053,96.762619,91.916367,26.581343,13.757148,85.676949,5.425056,11.528824,112.721916
6.658816,156.705902,87.593567,35.042263,35.042263,35.042263,-11.647416,76.587021,83.83168,9.595749,96.749252,91.284996,26.051683,13.623744,82.937042,5.411603,11.522491,112.674171
6.694773,156.641449,86.887451,35.081909,35.081909,35.081909,-11.693327,76.769547,82.727654,9.539832,96.677399,90.640717,25.586578,13.598269,80.106117,5.394827,11.512291,112.612762
6.735966,156.559311,86.147263,35.149811,35.149811,35.149811,-11.720982,76.947067,81.637199,9.459356,96.668129,89.939186,25.081846,13.594241,77.326653,5.370776,11.504242,112.534996
6.808879,156.497208,85.380951,35.184052,35.184052,35.184052,-11.718585,77.109268,80.557953,9.394171,96.627739,89.240395,24.666578,13.618102,74.586685,5.334995,11.502743,112.474602
6.898929,156.418839,84.585495,35.344769,35.344769,35.344769,-11.682393,77.259911,79.525337,9.345819,96.642937,88.522964,24.215115,13.646814,72.042885,5.291747,11.501673,112.390846
7.025717,156.369095,83.75589,35.337692,35.337692,35.337692,-11.596197,77.406425,78.496292,9.299884,96.635445,87.753387,23.917273,13.678365,69.541908,5.257274,11.484904,112.322838
7.167731,156.309937,82.887001,35.368542,35.368542,35.368542,-11.509628,77.570351,77.487823,9.259665,96.697342,86.909142,23.596325,13.823496,67.208275,5.368791,11.264974,112.483238
7.347229,156.27684,81.995316,35.341217,35.341217,35.341217,-11.406228,77.706886,76.509346,9.221172,96.719994,86.05249,23.320223,13.991769,65.106758,5.320623,11.269733,112.395805
7.537357,156.218475,81.088165,35.313633,35.313633,35.313633,-11.286706,77.841217,75.556763,9.179981,96.7929,85.138474,22.942327,14.321399,63.270363,5.261905,11.275799,112.299484
7.776591,156.194199,80.152237,35.22364,35.22364,35.22364,-11.159385,77.941841,74.638939,9.154867,96.813759,84.198395,22.668072,14.500153,61.712093,5.202497,11.28884,112.194664
8.015219,156.142044,79.201355,35.171322,35.171322,35.171322,-11.042593,78.045006,73.731461,9.125036,96.89566,83.19268,22.324259,14.469998,60.48954,5.133479,11.296661,112.074593
8.297549,156.125275,78.220947,35.144562,35.144562,35.144562,-10.921891,78.150635,72.861214,9.115908,96.913307,82.16568,22.039263,14.336678,59.582058,5.064752,11.311756,111.95401
8.597476,156.080566,77.237541,35.111805,35.111805,35.111805,-10.799236,78.249092,72.011688,9.146732,97.028877,81.037674,21.880625,14.199248,59.05497,5.017848,11.298996,111.862434
8.949664,156.057541,76.22509,35.107243,35.107243,35.107243,-10.675396,78.317551,71.181717,9.195282,97.045601,79.895119,21.790112,13.829717,58.833191,4.945676,11.311597,111.729881
9.318048,156.019592,75.215332,35.072891,35.072891,35.072891,-10.578124,78.37986,70.372383,9.292871,97.148384,78.683716,21.900024,13.295164,58.739201,4.875625,11.337421,111.587563
9.72672,156.010284,74.178024,35.083279,35.083279,35.083279,-10.513173,78.413063,69.576164,9.37849,97.167076,77.441689,21.877426,13.045363,58.441444,4.795986,11.347773,111.429993
10.139551,156.029007,73.114914,35.064705,35.064705,35.064705,-10.482219,78.431053,68.797318,9.536408,97.213463,76.189705,21.734585,12.520353,58.201729,4.719513,11.381415,111.222603
10.590971,156.116638,72.007896,35.111717,35.111717,35.111717,-10.505091,78.4403,68.046532,9.696863,97.251099,74.929329,21.428692,12.386409,58.056694,4.638872,11.408091,111.000061
11.051827,156.22821,70.884392,35.149506,35.149506,35.149506,-10.602585,78.485428,67.28701,9.898474,97.382072,73.685898,21.500753,12.227185,58.041725,4.578521,11.439797,110.748741
11.520011,156.401993,69.748772,34.606274,34.606274,34.606274,-10.77728,78.547485,66.609734,10.10243,97.603233,72.392929,21.530258,12.109168,57.930374,4.501178,11.468531,110.441055
11.983675,156.55481,68.609047,34.61657,34.61657,34.61657,-11.009934,78.599022,65.957878,10.295808,97.9049,71.050217,21.488111,11.924054,57.807812,4.426124,11.484157,110.094452
12.471851,156.749268,67.476189,34.607212,34.607212,34.607212,-11.280982,78.655464,65.349258,10.599648,98.198555,69.786194,21.478458,11.831957,57.762398,4.330797,11.534685,109.70076
12.932565,156.955566,66.355057,34.608025,34.608025,34.608025,-11.583356,78.710533,64.773094,10.82749,98.563133,68.503075,21.451885,11.713349,57.728836,4.262002,11.609887,109.284828
13.378229,157.192963,65.234138,34.602375,34.602375,34.602375,-11.884334,78.764801,64.230309,11.08311,98.789742,67.326866,21.440775,11.646291,57.69912,4.193346,11.761756,108.774765
13.794048,157.417801,64.105309,34.578411,34.578411,34.578411,-12.178695,78.800186,63.711475,11.301914,99.143143,66.079933,21.401409,11.601085,57.622143,4.086391,12.052887,108.113197
14.168947,157.661453,63.015171,34.497997,34.497997,34.497997,-12.445598,78.83094,63.225876,11.458873,99.384743,65.000984,21.36371,11.560111,57.594303,4.014212,12.415438,107.403206
14.504144,157.860214,61.932713,34.421314,34.421314,34.421314,-12.664121,78.860023,62.746605,11.612794,99.596481,63.931122,21.394365,11.456055,57.622704,3.971605,12.83991,106.629242
14.853051,158.044769,60.867237,34.364052,34.364052,34.364052,-12.82903,78.858437,62.259167,11.80791,99.626122,62.942329,21.409767,11.3755,57.587643,3.961592,13.401863,105.629272
15.11203,158.208237,59.777233,34.167976,34.167976,34.167976,-12.973728,78.859642,61.807438,11.956387,99.798409,61.889854,21.373598,11.367108,57.476757,3.852993,14.055279,104.45369
15.3032,158.387863,58.734776,33.92429,33.92429,33.92429,-13.077687,78.836372,61.341282,11.929841,99.87706,60.984852,21.345507,11.33907,57.452663,3.739853,14.90055,103.093361
15.464164,158.498169,57.720329,33.697823,33.697823,33.697823,-13.166263,78.831985,60.906254,12.013808,99.968025,60.166931,21.374992,11.258483,57.510586,3.71162,15.72413,101.364014
15.63849,158.573608,56.728027,33.572342,33.572342,33.572342,-13.276011,78.79171,60.462269,12.109797,99.973,59.329987,21.362894,11.208509,57.493935,3.667502,16.388618,99.200165
15.705645,158.649536,55.720192,33.310284,33.310284,33.310284,-13.40151,78.746315,60.021404,12.177165,100.044678,58.449539,21.315096,11.202251,57.376141,3.646855,16.704832,96.913902
15.693889,158.752213,54.745853,32.927631,32.927631,32.927631,-13.583285,78.689964,59.603901,12.152814,100.219543,57.592785,21.260855,11.181211,57.349499,2.812556,17.915384,94.806969
15.655307,158.802368,53.789341,32.592075,32.592075,32.592075,-13.802206,78.634888,59.156544,12.203156,100.341255,56.766819,21.28076,11.113231,57.392818,2.779251,17.974821,92.155266
15.641666,158.82222,52.859066,32.380733,32.380733,32.380733,-14.047314,78.578148,58.751198,12.342068,100.491127,55.928066,21.295204,11.079264,57.370556,2.612277,18.043697,89.235184
15.532225,158.847961,51.924549,32.064671,32.064671,32.064671,-14.325537,78.517807,58.280144,12.386187,100.689255,55.083702,21.274195,11.08236,57.283463,2.48304,17.858786,86.108009
15.339428,158.900116,51.010593,31.628124,31.628124,31.628124,-14.583599,78.472122,57.846375,12.387815,100.931816,54.237137,21.269453,11.070162,57.257812,2.153515,17.63905,82.864044
15.142826,158.902832,50.118595,31.261637,31.261637,31.261637,-14.825583,78.4086,57.388359,12.412525,101.103363,53.404236,21.285513,11.01884,57.266483,1.918118,17.224638,79.507469
14.979583,158.876617,49.250149,30.892849,30.892849,30.892849,-15.045012,78.343491,56.921337,12.440165,101.21608,52.574005,21.293777,10.988385,57.242264,1.599095,16.731983,75.987755
14.729051,158.8564,48.378792,30.429838,30.429838,30.429838,-15.226944,78.236183,56.457428,12.461168,101.269035,51.757679,21.281551,10.94279,57.189674,1.117113,16.231752,72.40242
14.430273,158.848389,47.51236,29.909857,29.909857,29.909857,-15.379268,78.120026,55.984573,12.467788,101.241341,50.939266,21.268858,10.920129,57.169582,0.47424,15.752305,68.752037
14.12569,158.814117,46.660275,29.386992,29.386992,29.386992,-15.465491,77.965324,55.542267,12.470973,101.223953,50.160397,21.278904,10.905377,57.140522,-0.280661,15.19864,65.24369
13.805757,158.759171,45.81105,28.864042,28.864042,28.864042,-15.546082,77.77433,55.084808,12.446594,101.149422,49.34911,21.283457,10.884908,57.124699,-1.008406,14.757977,61.484871
13.455564,158.699295,44.973476,28.284723,28.284723,28.284723,-15.595233,77.533661,54.636089,12.412721,101.108391,48.552799,21.287167,10.863135,57.119179,-1.798289,14.388396,57.759491
13.080474,158.627228,44.130245,27.698133,27.698133,27.698133,-15.639256,77.25972,54.177937,12.357482,101.076996,47.739902,21.282661,10.823199,57.102112,-2.500216,14.128915,54.031967
12.670814,158.542984,43.285217,27.094997,27.094997,27.094997,-15.679894,76.906158,53.725674,12.279181,101.04451,46.899097,21.26288,10.809379,57.036762,-3.217241,13.860224,50.313255
12.239795,158.464096,42.440956,26.500113,26.500113,26.500113,-15.735549,76.560211,53.259346,12.212001,101.043243,46.061649,21.265818,10.793893,57.018761,-3.825802,13.766645,46.655544
11.799021,158.376434,41.620678,25.899607,25.899607,25.899607,-15.759934,76.154953,52.813133,12.106428,101.042023,45.197609,21.269072,10.754009,57.053585,-4.397261,13.76163,43.067444
11.35637,158.269913,40.783974,25.364315,25.364315,25.364315,-15.83125,75.764107,52.299213,12.036018,101.041267,44.329361,21.275116,10.734983,57.040798,-4.878211,13.896611,39.559319
10.888006,158.181732,39.948624,24.779482,24.779482,24.779482,-15.949574,75.421013,51.593582,11.929849,101.027451,43.407047,21.292971,10.745769,56.964375,-5.344703,14.149373,36.250599
10.36611,158.08992,39.09742,24.142567,24.142567,24.142567,-16.104122,75.043777,50.987129,11.831536,100.991631,42.485481,21.293867,10.733141,56.940723,-5.740222,14.503011,33.116596
9.838036,157.979355,38.251495,23.555498,23.555498,23.555498,-16.225542,74.619682,50.316395,11.745694,100.964752,41.526081,21.294651,10.699436,56.949959,-6.093232,14.839521,30.185061
9.326333,157.847687,37.410309,23.060459,23.060459,23.060459,-16.344898,74.160187,49.610302,11.677871,100.898659,40.549206,21.294493,10.676974,56.926693,-6.326235,15.214383,27.511721
8.763345,157.728561,36.536251,22.518181,22.518181,22.518181,-16.521719,73.741829,48.748695,11.549866,100.854408,39.519966,21.251448,10.673184,56.834175,-6.330612,15.112408,25.477909
8.147368,157.625824,35.668156,21.937683,21.937683,21.937683,-16.726088,73.320084,47.880245,11.406884,100.792503,38.486683,21.223,10.668267,56.805256,-7.098292,15.423464,23.294323
7.530341,157.493805,34.77969,21.417974,21.417974,21.417974,-16.91758,72.868347,46.957642,11.266124,100.70224,37.465427,21.2167,10.648335,56.795975,-7.214894,15.470499,21.694437
6.952768,157.338943,33.919685,21.021341,21.021341,21.021341,-17.100788,72.36541,45.976746,11.095705,100.599083,36.429806,21.201136,10.639326,56.763348,-7.367744,15.348375,20.268457
6.313636,157.195053,33.00869,20.576262,20.576262,20.576262,-17.372272,71.923866,44.856998,10.797524,100.586823,35.251823,21.173422,10.621542,56.698555,-7.391148,15.150969,19.258583
5.629864,157.073074,32.108765,20.11729,20.11729,20.11729,-17.654047,71.464363,43.729336,10.555791,100.52549,34.138966,21.142107,10.620444,56.653221,-7.613576,14.780323,18.50923
4.95922,156.915543,31.203199,19.752901,19.752901,19.752901,-17.935154,71.034431,42.512211,10.241786,100.517097,32.93858,21.139668,10.604775,56.639168,-7.629783,14.214033,18.150867
4.30747,156.744904,30.310745,19.480209,19.480209,19.480209,-18.230637,70.577881,41.238384,9.952124,100.474808,31.749865,21.139282,10.592673,56.575684,-7.595735,13.497236,17.823845
3.63152,156.598709,29.401218,19.196714,19.196714,19.196714,-18.573652,70.208298,39.825581,9.576636,100.471733,30.48666,21.134115,10.627969,56.476604,-7.56647,12.967368,17.439394
2.923723,156.506363,28.464909,18.969872,18.969872,18.969872,-18.967646,69.874718,38.359386,9.228349,100.407684,29.275335,21.120296,10.64046,56.365768,-7.578856,12.580686,17.039703
2.229771,156.458206,27.500841,18.822445,18.822445,18.822445,-19.370708,69.574501,36.810371,8.758079,100.473618,28.007654,21.089012,10.653625,56.218948,-7.451666,12.316758,16.982521
1.581186,156.460938,26.535854,18.838936,18.838936,18.838936,-19.787373,69.328094,35.243538,8.30448,100.579041,26.805042,21.031471,10.70616,55.994999,-7.372954,12.100048,16.864746
0.925622,156.533066,25.568167,18.899349,18.899349,18.899349,-20.220997,69.201454,33.587402,7.824743,100.877159,25.690344,20.969273,10.790033,55.674713,-7.463249,11.947746,16.793215
0.253944,156.659531,24.604195,19.012619,19.012619,19.012619,-20.663445,69.182869,31.935074,7.335764,101.181442,24.647993,20.89333,10.887314,55.264519,-7.547263,11.903388,16.710585
-0.360753,156.804108,23.661263,19.20561,19.20561,19.20561,-21.060986,69.273399,30.227234,6.606555,101.686554,23.460718,20.824808,10.997655,54.777077,-7.575196,11.814544,16.694208
-0.905446,156.953186,22.749996,19.476879,19.476879,19.476879,-21.402683,69.40197,28.496115,6.10569,102.059128,22.528276,20.710577,11.133181,54.178593,-7.587522,11.743418,16.656712
-1.430241,157.136749,21.847115,19.6682,19.6682,19.6682,-21.756819,69.646065,26.701157,5.39727,102.531029,21.414631,20.582218,11.38676,53.463993,-7.559073,11.724395,16.631159
-1.92416,157.313492,20.952538,19.813305,19.813305,19.813305,-22.110907,69.934769,24.8284,5.005583,102.801285,20.527788,20.441204,11.782142,52.707489,-7.58083,11.674026,16.596889
-2.375578,157.474106,20.073324,19.939589,19.939589,19.939589,-22.430883,70.260025,22.888203,4.37323,103.157593,19.495119,20.180429,12.337323,51.828331,-7.584801,11.659122,16.588711
-2.766751,157.61908,19.198887,20.045227,20.045227,20.045227,-22.697561,70.590889,20.942535,4.101494,103.186752,18.763432,19.91176,13.016133,50.8806,-7.601928,11.627871,16.573408
-3.120891,157.743195,18.35812,20.150427,20.150427,20.150427,-22.820805,70.946022,18.995245,3.59056,103.355553,17.822697,19.615578,13.821332,49.741764,-7.581576,11.616342,16.56284
-3.423636,157.84079,17.516863,20.280842,20.280842,20.280842,-22.84627,71.299835,17.110508,3.346191,103.234131,17.208624,19.248924,14.682503,48.287743,-7.607766,11.597575,16.565266
-3.681067,157.913467,16.711882,20.458065,20.458065,20.458065,-22.726074,71.616196,15.305335,2.370257,103.950821,15.964452,18.679029,15.422048,46.513454,-7.588545,11.586651,16.548843
-3.889749,157.972015,15.916707,20.693531,20.693531,20.693531,-22.523514,71.954025,13.57131,2.132982,103.983719,15.361483,18.045782,15.999505,44.464966,-7.585983,11.577392,16.529686
-4.053209,158.022842,15.179164,20.98905,20.98905,20.98905,-22.271448,72.336205,11.901991,6.716853,99.743042,18.771553,17.268591,16.225719,42.408802,-7.583863,11.578135,16.519129
-4.140749,158.072754,14.442525,21.384396,21.384396,21.384396,-21.93821,72.815353,10.285493,6.596788,99.862991,18.195866,16.437599,16.242792,40.103493,-7.581977,11.579382,16.510073
-4.182683,158.144135,13.74276,21.757059,21.757059,21.757059,-21.500584,73.41349,8.701356,6.410135,99.971527,17.556213,15.607657,16.303465,37.488708,-7.56137,11.58089,16.512367
-4.213022,158.229202,13.031045,22.083612,22.083612,22.083612,-21.100149,74.006134,7.154532,3.637243,101.147507,16.042421,14.620986,16.25556,34.866661,-7.567103,11.582314,16.501486
-4.166387,158.310883,12.384821,22.425402,22.425402,22.425402,-20.660805,74.565445,5.676166,3.481622,101.137413,15.564524,13.814028,16.060209,32.187569,-7.548016,11.566404,16.496964
-4.055138,158.373306,11.74548,22.766617,22.766617,22.766617,-20.241247,75.109413,4.217283,3.025529,101.393608,14.792873,13.201326,15.767559,29.408787,-7.563962,11.574259,16.486393
-3.913724,158.46373,11.120258,23.013149,23.013149,23.013149,-19.850435,75.641052,2.712399,2.916843,101.296356,14.267398,12.62201,15.479684,26.443134,-7.53829,11.5547,16.489927
-3.806872,158.562897,10.484224,23.105709,23.105709,23.105709,-19.415279,76.237946,1.239941,2.548909,101.416321,13.553082,12.13527,15.233938,23.585903,-7.537943,11.552612,16.467726
-3.622305,158.641861,9.876336,23.261652,23.261652,23.261652,-18.988386,76.861786,-0.262662,2.431617,101.285194,13.076706,11.732153,14.81027,20.755375,-7.377219,11.284575,16.599449
-3.385313,158.688354,9.302454,23.394051,23.394051,23.394051,-18.515354,77.527435,-1.714317,2.330081,101.210831,12.457563,11.652619,14.478798,18.007557,-7.372133,11.269548,16.582996
-3.137741,158.749969,8.702842,23.482718,23.482718,23.482718,-18.056948,78.176628,-3.118631,2.317296,101.09584,11.983135,11.463545,14.172336,15.174966,-7.38034,11.295475,16.509783
-2.926811,158.819382,8.121082,23.448528,23.448528,23.448528,-17.560057,78.755333,-4.420056,2.172744,101.133026,11.348667,11.302155,13.978074,12.514953,-7.463969,11.3629,16.475922
-2.646871,158.859909,7.5453,23.486362,23.486362,23.486362,-17.082449,79.318138,-5.680889,2.13657,101.076752,10.865902,11.15843,13.748884,9.896976,-7.475012,11.360695,16.484726
-2.301075,158.877441,7.02251,23.600788,23.600788,23.600788,-16.582283,79.789345,-6.833888,2.077758,101.140053,10.247112,11.231116,13.536885,7.47799,-7.432393,11.298368,16.478249
-1.94562,158.914978,6.477881,23.6628,23.6628,23.6628,-16.083696,80.206406,-7.924608,2.070217,101.07563,9.738513,11.18616,13.458833,5.069402,-7.447971,11.338088,16.443939
-1.617334,158.959259,5.942486,23.631567,23.631567,23.631567,-15.555086,80.564018,-8.957499,1.97587,101.209694,9.077262,11.125033,13.385027,2.88488,-7.498711,11.372989,16.403173
-1.23259,158.974915,5.420764,23.632008,23.632008,23.632008,-15.030217,80.867226,-9.897072,1.924727,101.071388,8.535208,11.191471,13.352931,0.895768,-7.520901,11.353532,16.423717
