head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
3.783102,163.573746,24.343697,20.823389,83.931221,14.265124,-34.000221,89.099915,28.498573,-1.130543,100.550903,26.402206,5.370572,12.331912,32.227707,-30.081289,23.811827,25.889099
4.013117,163.644165,24.365719,21.018736,83.938843,14.185391,-34.15625,89.38324,28.495724,-0.867238,100.6101,26.434118,5.340664,12.333345,32.214592,-29.919538,25.086962,24.956072
4.226205,163.710876,24.379452,21.176237,83.958687,14.104971,-34.308659,89.644562,28.507589,-0.778812,100.776184,26.38147,5.311679,12.313823,32.200081,-29.833651,26.393984,23.973486
4.439711,163.777039,24.39822,21.332289,84.003113,14.010902,-34.516663,89.921165,28.511192,-0.578091,100.872658,26.391104,5.277613,12.292613,32.174942,-29.784019,27.693016,23.017851
4.635736,163.836502,24.409321,21.438593,84.064766,13.910746,-34.713528,90.170212,28.530657,-0.506393,101.059074,26.334558,5.237382,12.267048,32.169682,-29.803617,29.029102,22.036264
4.826142,163.898361,24.4237,21.528776,84.161446,13.799368,-34.954632,90.432999,28.535576,-0.317816,101.159828,26.332373,5.201174,12.254148,32.166153,-29.843796,30.310486,21.074997
5.004864,163.962219,24.433996,21.594526,84.26947,13.692954,-35.154873,90.654762,28.561106,-0.254334,101.352837,26.272854,5.167004,12.2463,32.162537,-29.920712,31.624197,20.121668
5.181566,164.015671,24.445992,21.646027,84.386009,13.58534,-35.384228,90.909386,28.56509,-0.06474,101.454018,26.265928,5.156088,12.236883,32.155338,-30.006317,32.930817,19.186884
5.358651,164.066452,24.460842,21.67621,84.518478,13.493256,-35.567635,91.128502,28.591551,0.048715,101.593903,26.222589,5.153977,12.234593,32.140957,-30.090115,34.250835,18.262604
5.533228,164.113251,24.478876,21.690226,84.64978,13.397444,-35.801086,91.381599,28.582832,0.197044,101.703964,26.19776,5.141892,12.233255,32.136269,-30.141794,35.537247,17.378645
5.694668,164.158951,24.482977,21.692286,84.785355,13.307598,-35.948959,91.541718,28.631306,0.290699,101.817268,26.153854,5.142978,12.232157,32.131626,-30.207737,36.852062,16.507072
5.863728,164.201752,24.485861,21.696001,84.912674,13.200213,-36.195969,91.785507,28.62685,0.377027,101.951286,26.115541,5.136229,12.236172,32.126373,-30.234835,38.076836,15.673585
6.015116,164.245209,24.48263,21.703012,85.031837,13.094691,-36.439087,92.010208,28.616501,0.480596,102.062332,26.065815,5.112125,12.222402,32.108685,-30.262819,39.343929,14.846736
6.163146,164.268478,24.487526,21.714138,85.156395,12.989796,-36.661552,92.228531,28.598862,0.557248,102.182915,26.023241,5.091574,12.216154,32.10387,-30.239561,40.536179,14.065222
6.326151,164.296677,24.492035,21.738213,85.268288,12.904599,-36.866486,92.437996,28.574177,0.58656,102.34346,25.955261,5.08778,12.193089,32.101639,-30.250639,41.828991,13.29261
6.483666,164.32753,24.494379,21.758604,85.371307,12.819153,-37.068069,92.653046,28.535923,0.673751,102.45047,25.920891,5.063344,12.1868,32.093033,-30.155798,42.979187,12.580063
6.620564,164.367538,24.496231,21.756744,85.474068,12.740235,-37.237724,92.849434,28.481043,0.684364,102.601395,25.860212,5.027407,12.180852,32.085217,-30.089954,44.178318,11.871545
6.769889,164.398453,24.497541,21.771679,85.556061,12.67104,-37.398521,93.042557,28.425131,0.748384,102.723946,25.831295,4.990809,12.17083,32.082241,-29.957024,45.287231,11.216128
6.914847,164.416031,24.498264,21.782816,85.628754,12.614815,-37.556511,93.230904,28.371487,0.753131,102.868996,25.795528,4.963087,12.158781,32.081024,-29.829844,46.374714,10.583405
7.046126,164.43512,24.49826,21.80114,85.696007,12.542463,-37.687962,93.412415,28.286081,0.759318,102.997719,25.762222,4.909141,12.140779,32.080109,-29.714439,47.485016,9.976575
7.165166,164.448318,24.497446,21.816811,85.752319,12.491914,-37.792633,93.576462,28.19532,0.764628,103.13356,25.716013,4.855147,12.133887,32.079411,-29.603497,48.622936,9.352718
7.285621,164.452179,24.49614,21.838802,85.792625,12.443789,-37.885216,93.737854,28.088686,0.751378,103.281624,25.681143,4.788652,12.101793,32.078838,-29.362568,49.638584,8.804015
7.390322,164.453506,24.494675,21.849926,85.814621,12.410913,-37.953876,93.880455,27.973589,0.762275,103.39476,25.653906,4.742927,12.089974,32.0783,-29.213848,50.743912,8.227122
7.485662,164.445618,24.493385,21.858418,85.831917,12.372629,-38.016083,94.025612,27.838629,0.743448,103.513237,25.625467,4.658772,12.048094,32.077705,-28.919027,51.649586,7.749328
7.575389,164.443451,24.504726,21.875053,85.844383,12.352507,-38.060616,94.171562,27.708664,0.699081,103.638092,25.612692,4.649114,12.104336,32.094646,-28.739424,52.700356,7.286385
7.657911,164.435684,24.513512,21.906685,85.844292,12.318903,-38.081711,94.326111,27.56575,0.641912,103.795105,25.581638,4.598065,12.097004,32.094944,-28.403625,53.5798,6.882596
7.7336,164.425705,24.528286,21.941025,85.843033,12.294564,-38.099686,94.461372,27.422417,0.600557,103.924309,25.551401,4.547157,12.101145,32.084114,-28.189486,54.606022,6.441881
7.796465,164.408112,24.545397,21.978725,85.837143,12.266529,-38.104557,94.595779,27.276339,0.610325,104.017647,25.55061,4.510681,12.098959,32.070229,-27.819292,55.452488,6.080493
7.855808,164.392197,24.567188,22.021049,85.816246,12.241198,-38.107937,94.722702,27.142506,0.589331,104.129921,25.553764,4.486053,12.096729,32.060352,-27.569069,56.445553,5.706646
7.908483,164.381119,24.593441,22.084534,85.800468,12.20753,-38.075241,94.834312,26.995531,0.528714,104.275841,25.531395,4.464777,12.09482,32.046947,-27.199509,57.290726,5.405781
7.967206,164.37027,24.622713,22.153097,85.792259,12.179174,-37.990887,94.939636,26.851711,0.506654,104.406441,25.519712,4.448491,12.093593,32.041744,-26.958357,58.310287,5.074669
8.008823,164.368988,24.652765,22.228601,85.792923,12.148626,-37.877701,95.063499,26.714846,0.061521,104.896667,25.337526,4.4487,12.09688,32.022614,-26.577299,59.145672,4.823116
8.043292,164.36824,24.672686,22.30142,85.805748,12.093106,-37.732704,95.194092,26.566854,0.179452,104.985161,25.377996,4.450732,12.105253,32.017445,-26.361862,60.176533,4.525171
8.075576,164.367798,24.699589,22.384317,85.830376,12.062233,-37.574394,95.337463,26.442226,-0.189717,105.389572,25.206612,4.467458,12.106486,32.015842,-25.953995,60.982925,4.269702
8.104858,164.367447,24.726517,22.464222,85.862701,12.016162,-37.395931,95.497208,26.318022,-0.023974,105.4841,25.254389,4.491192,12.107736,32.013371,-25.772566,62.018532,3.952874
8.141991,164.366974,24.75388,22.547192,85.895134,11.981647,-37.226337,95.667053,26.232006,-0.282285,105.810715,25.121319,4.573827,12.109039,32.010864,-25.453247,62.887825,3.616534
8.174314,164.360336,24.778816,22.617462,85.928986,11.946431,-37.06966,95.844589,26.158993,-0.085726,105.882996,25.189886,4.675774,12.09019,32.024673,-25.357048,63.930561,3.200982
8.209127,164.345108,24.802395,22.685987,85.963814,11.909849,-36.949013,96.019257,26.111467,-0.346202,106.193993,25.074343,4.710296,12.118616,32.019199,-25.11624,64.784554,2.759008
8.234143,164.322739,24.825251,22.72727,85.970146,11.881291,-36.873596,96.198792,26.093891,-0.123501,106.23542,25.160341,4.715991,12.114882,32.00341,-25.081696,65.817459,2.223393
8.267982,164.292679,24.847881,22.783813,85.974678,11.878908,-36.844521,96.360825,26.101078,-0.222459,106.463074,25.102871,4.722186,12.083761,32.025238,-24.875704,66.639839,1.691105
8.311967,164.258972,24.873461,22.834682,85.975533,11.87834,-36.847061,96.522713,26.135181,0.034113,106.488678,25.179792,4.74647,12.081803,32.017921,-24.9748,67.756004,1.067864
8.348652,164.223206,24.891098,22.888981,85.978638,11.877271,-36.865292,96.667877,26.197865,-0.07546,106.761528,25.111433,4.728354,12.078795,32.025497,-24.833555,68.581535,0.530073
8.382067,164.182419,24.91342,22.941519,85.987534,11.874329,-36.933552,96.784737,26.27228,0.223487,106.742348,25.234108,4.710545,12.104652,32.01088,-24.946842,69.60009,-0.068084
8.420442,164.125366,24.947021,23.035065,85.986847,11.869582,-36.99015,96.853981,26.367155,0.102191,106.987152,25.206133,4.70863,12.117254,32.034679,-24.835859,70.341187,-0.530185
8.470683,164.046005,24.997322,23.153494,85.985886,11.879579,-37.052547,96.885162,26.471375,0.286259,107.008171,25.318701,4.698547,12.09846,32.023884,-24.973928,71.283646,-1.032749
8.49792,163.965363,25.046009,23.26088,85.986801,11.900623,-37.12001,96.89518,26.571793,0.250692,107.122841,25.341644,4.676641,12.099513,32.043056,-24.885643,71.897743,-1.380994
8.529269,163.887619,25.1026,23.359243,85.975861,11.906137,-37.178211,96.884636,26.664635,0.437657,107.108093,25.430836,4.684372,12.093863,32.035084,-24.978941,72.667374,-1.728455
8.562992,163.805008,25.159718,23.467329,85.954788,11.940392,-37.254246,96.863068,26.779709,0.433098,107.187599,25.457546,4.683525,12.08209,32.079681,-24.900864,73.164688,-1.922583
8.599939,163.722046,25.235662,23.557098,85.894608,11.993097,-37.3484,96.838364,26.904421,0.619563,107.140625,25.565907,4.717578,12.077337,32.081375,-25.00654,73.798889,-2.112015
8.631072,163.641083,25.315477,23.629868,85.851967,12.070192,-37.453667,96.81572,27.037472,0.654995,107.209572,25.602219,4.777269,12.076684,32.088306,-24.970354,74.195633,-2.181867
8.66111,163.566971,25.409845,23.676075,85.777359,12.180131,-37.568058,96.800941,27.180178,0.799558,107.185463,25.681744,4.845579,12.091995,32.092613,-25.102043,74.71505,-2.231308
8.701846,163.495483,25.514374,23.703272,85.692299,12.318699,-37.688095,96.799263,27.329172,0.831126,107.262932,25.714964,4.922479,12.11608,32.106018,-25.04195,74.9879,-2.185304
8.733983,163.424606,25.624939,23.706625,85.587563,12.480707,-37.816166,96.805313,27.494772,0.831102,107.322647,25.73098,4.960243,12.145252,32.11245,-25.172106,75.448219,-2.162226
8.767337,163.355179,25.73308,23.710196,85.48214,12.645874,-37.935371,96.815712,27.660568,0.899207,107.353539,25.778749,5.015227,12.167484,32.109329,-25.103733,75.640205,-2.089674
8.810695,163.289642,25.846401,23.71323,85.362564,12.816256,-38.040276,96.822113,27.840757,0.895286,107.404678,25.787785,5.074133,12.194939,32.11145,-25.223188,76.003433,-2.048917
8.871091,163.226395,25.964598,23.734518,85.240601,12.963396,-38.127869,96.824554,28.005453,0.887908,107.427498,25.790653,5.118795,12.239728,32.113308,-25.160566,76.124031,-1.987089
8.928345,163.15657,26.08032,23.755219,85.112854,13.102874,-38.186863,96.825737,28.185997,0.83644,107.481979,25.770527,5.174292,12.26315,32.115181,-25.257509,76.398346,-1.968565
9.00029,163.089157,26.200809,23.79999,84.970978,13.227571,-38.211754,96.814926,28.352949,0.790262,107.517609,25.751703,5.226972,12.301471,32.103134,-25.212301,76.509018,-1.948748
9.074443,163.018631,26.328304,23.840227,84.835777,13.337883,-38.211845,96.784828,28.532219,0.814357,107.502731,25.774714,5.269046,12.320538,32.115368,-25.313787,76.76915,-1.959678
9.150249,162.952118,26.449406,23.879189,84.705826,13.428608,-38.2047,96.748459,28.70573,0.746845,107.556175,25.745684,5.292125,12.338073,32.086494,-25.28076,76.844116,-1.961136
9.2343,162.887527,26.558294,23.93704,84.586105,13.500276,-38.163479,96.688835,28.880888,0.707842,107.584663,25.715696,5.28062,12.342647,32.086197,-25.403124,77.071945,-2.015865
9.327466,162.827438,26.672876,24.014986,84.457054,13.540382,-38.099586,96.615768,29.055555,0.647329,107.638718,25.674217,5.290391,12.337041,32.062912,-25.452429,77.162369,-2.032998
9.423867,162.770706,26.780037,24.096165,84.352783,13.56505,-38.016953,96.528008,29.225285,0.61288,107.660133,25.645716,5.28662,12.323904,32.079357,-25.651672,77.398682,-2.107154
9.52241,162.721329,26.896141,24.166731,84.242348,13.584942,-37.962391,96.477104,29.369858,0.543994,107.715828,25.603336,5.280442,12.324022,32.077305,-25.727787,77.459274,-2.14016
9.618823,162.674973,27.003,24.238785,84.145889,13.582838,-37.85722,96.382133,29.511763,0.556195,107.703552,25.601862,5.261991,12.302119,32.075142,-25.9736,77.701843,-2.230819
9.71778,162.636902,27.115221,24.311594,84.053711,13.57962,-37.754589,96.290421,29.663843,0.467131,107.75663,25.574921,5.256601,12.287219,32.062416,-26.069883,77.743668,-2.25605
9.819496,162.605118,27.225842,24.370686,83.975464,13.564151,-37.669212,96.207848,29.795422,0.332288,107.829636,25.524239,5.219247,12.268091,32.060131,-26.294746,77.934677,-2.300786
9.910823,162.58757,27.327461,24.419863,83.905205,13.539424,-37.587265,96.116005,29.957972,0.25326,107.876991,25.496721,5.194796,12.253599,32.05442,-26.384638,77.975243,-2.295685
9.994849,162.575089,27.427231,24.457272,83.840599,13.506317,-37.529945,96.038773,30.073618,0.170406,107.920441,25.464413,5.170141,12.233166,32.043369,-26.578262,78.144768,-2.32804
10.069272,162.569916,27.526239,24.485428,83.778831,13.484277,-37.491035,95.979141,30.187658,0.080782,107.957558,25.436781,5.167606,12.228018,32.041908,-26.650713,78.171158,-2.304446
10.138512,162.56636,27.626902,24.481947,83.72197,13.465784,-37.462322,95.932899,30.291048,-0.016517,108.011246,25.418028,5.152078,12.202325,32.040527,-26.80979,78.317802,-2.314577
10.202933,162.563324,27.722052,24.457382,83.66201,13.466938,-37.435349,95.910484,30.36508,-0.114177,108.06337,25.408367,5.152042,12.200892,32.042072,-26.843628,78.306488,-2.280869
10.254651,162.560562,27.815266,24.413755,83.595818,13.478487,-37.405106,95.898079,30.439169,-0.207228,108.112511,25.402357,5.147419,12.190845,32.043941,-26.964176,78.414337,-2.265052
10.300196,162.56311,27.906252,24.342285,83.534775,13.500337,-37.382156,95.906624,30.480093,-0.293603,108.156403,25.400024,5.131034,12.200413,32.045818,-26.937073,78.340599,-2.183514
10.333095,162.566849,27.991602,24.261547,83.493889,13.516307,-37.357147,95.940857,30.515398,-0.374769,108.19397,25.40069,5.133103,12.202147,32.047729,-27.008703,78.384926,-2.113008
10.35614,162.577957,28.057611,24.171801,83.461555,13.517773,-37.342808,95.998055,30.525808,-0.455493,108.22995,25.406578,5.134893,12.21166,32.049728,-26.931513,78.260956,-1.986038
10.372363,162.587799,28.134779,24.094572,83.432632,13.505387,-37.346764,96.07338,30.533363,-0.53688,108.266258,25.415873,5.143168,12.220684,32.0536,-26.973251,78.28006,-1.90275
