head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.427772,129.007233,0.071538,-0.230425,70.098679,12.094019,-27.628229,69.521606,16.876114,-3.728723,75.933128,39.438816,21.31185,14.272036,28.523632,-27.955931,10.800836,41.042126
-14.439112,127.47303,-0.234694,-0.628972,69.385666,11.486662,-27.525023,68.72876,16.158798,-3.580367,74.821396,39.596947,21.299788,14.255723,28.479923,-27.979385,10.798517,41.007458
-14.426498,126.004433,-0.501921,-0.991472,68.620583,10.854902,-27.394983,67.957809,15.416955,-3.251057,73.657265,39.79295,21.290035,14.268824,28.465914,-27.974077,10.807678,40.979771
-14.405128,124.567078,-0.73229,-1.29655,67.802849,10.264441,-27.274223,67.161179,14.690816,-3.082614,72.546188,39.908947,21.300343,14.22471,28.459826,-27.979933,10.803214,40.94511
-14.368686,123.199883,-0.941023,-1.592125,66.936012,9.77253,-27.081423,66.328064,13.998954,-2.87714,71.397644,39.961197,21.299196,14.209702,28.404491,-27.969728,10.779469,40.907318
-14.341249,121.90155,-1.130965,-1.887128,66.030983,9.33582,-26.951159,65.54068,13.298372,-2.741026,70.361206,40.013069,21.285604,14.184846,28.375849,-27.969486,10.775853,40.867504
-14.282007,120.652557,-1.297887,-2.124646,65.064713,8.916762,-26.751089,64.719482,12.656803,-2.552023,69.370155,40.046535,21.274027,14.169482,28.359711,-27.941782,10.746383,40.835995
-14.219739,119.455513,-1.444495,-2.314429,64.070564,8.458138,-26.604172,63.984329,12.01833,-2.411565,68.423187,40.074383,21.248188,14.137028,28.324312,-27.944168,10.744173,40.790257
-14.150428,118.316071,-1.592574,-2.443651,63.075798,7.9712,-26.417183,63.173092,11.434681,-2.268901,67.564568,40.055874,21.215908,14.124797,28.311472,-27.917519,10.713614,40.757072
-14.101128,117.247498,-1.732081,-2.535902,62.095936,7.504282,-26.234863,62.377892,10.893339,-2.102479,66.704308,40.078133,21.162247,14.115247,28.273294,-27.899168,10.703038,40.707405
-14.039106,116.219398,-1.86501,-2.591179,61.119694,7.122138,-26.036905,61.506519,10.409341,-1.970817,65.90683,40.088879,21.116823,14.090384,28.245359,-27.866968,10.648351,40.688797
-13.981859,115.267815,-1.967375,-2.623237,60.149513,6.820108,-25.878653,60.698925,9.962154,-1.797305,65.168922,40.085865,21.071444,14.066233,28.245272,-27.846745,10.635167,40.650833
-13.925041,114.397896,-2.086427,-2.612601,59.189285,6.521107,-25.722944,59.879837,9.551857,-1.703958,64.526161,40.080875,21.040937,14.062037,28.222727,-27.80583,10.58471,40.647564
-13.888742,113.628983,-2.205123,-2.609983,58.271004,6.212776,-25.649017,59.151852,9.151251,-1.549486,63.953434,40.077309,21.001047,14.057101,28.190367,-27.783163,10.569617,40.629482
-13.831085,112.939018,-2.339139,-2.548351,57.37204,5.871535,-25.54981,58.354916,8.792909,-1.578194,63.4006,40.004524,20.970343,14.062249,28.187702,-27.726685,10.528358,40.630882
-13.789273,112.351807,-2.450636,-2.442961,56.546593,5.520954,-25.550713,57.650719,8.438722,-1.473288,62.956165,40.003887,20.939159,14.053363,28.208019,-27.698193,10.51596,40.61536
-13.755501,111.885857,-2.567125,-2.310437,55.786049,5.192543,-25.536758,56.89349,8.132519,-1.458006,62.568352,39.963909,20.925562,14.059691,28.191679,-27.699654,10.572433,40.579983
-13.736709,111.560692,-2.678332,-2.172576,55.050831,4.885323,-25.563047,56.220692,7.862982,-1.388977,62.309235,39.921749,20.898634,14.066067,28.216534,-27.711823,10.620373,40.538544
-13.720914,111.375366,-2.788729,-2.044911,54.359356,4.647288,-25.60519,55.581654,7.611053,-1.402399,62.109863,39.794533,20.872269,14.034669,28.187519,-27.734262,10.669177,40.49902
-13.709757,111.356911,-2.870271,-1.958956,53.791054,4.494649,-25.585117,55.059185,7.434209,-1.379751,62.025764,39.637154,20.856237,14.029399,28.207096,-27.749702,10.686188,40.483543
-13.689232,111.508484,-2.921847,-1.896975,53.363605,4.368809,-25.504715,54.672626,7.299701,-1.406653,61.995106,39.437931,20.853439,14.023623,28.178637,-27.8095,10.780683,40.433643
-13.662219,111.825935,-2.930799,-1.859382,53.113251,4.286602,-25.390823,54.469681,7.192174,-1.438914,62.025425,39.187859,20.856405,14.004937,28.165791,-27.816511,10.775353,40.416065
-13.633965,112.358139,-2.891728,-1.824916,53.024277,4.146656,-25.246269,54.382477,7.083398,-1.517436,62.094311,38.89193,20.833813,13.980342,28.153463,-27.887518,10.868597,40.373074
-13.618403,113.105415,-2.802747,-1.811385,53.118191,4.026992,-25.12418,54.51178,6.99145,-1.61349,62.259369,38.517731,20.816925,13.963579,28.139616,-27.901838,10.881657,40.341564
-13.572591,114.067284,-2.61832,-1.82803,53.435764,3.980325,-25.037886,54.915607,6.908241,-1.727004,62.503384,38.117561,20.792191,13.952877,28.118561,-27.923258,10.948384,40.265999
-13.51415,115.260147,-2.338666,-1.944446,54.038475,3.995623,-24.894861,55.525204,6.853579,-1.904938,62.890759,37.59544,20.778145,13.909278,28.105043,-27.936422,10.978918,40.207596
-13.431181,116.726456,-1.95364,-2.078295,54.868385,4.029194,-24.744968,56.406738,6.816486,-1.979689,63.469597,37.143982,20.74321,13.908368,28.088135,-27.95669,11.014446,40.171398
-13.353812,118.488419,-1.504396,-2.305928,56.075184,4.026301,-24.576126,57.657475,6.74101,-2.230966,64.143982,36.527409,20.655243,13.900872,28.086941,-28.017611,10.990266,40.215748
-13.238174,120.493279,-0.973677,-2.519052,57.607399,3.971041,-24.430107,59.283047,6.60285,-2.463249,64.973541,35.924454,20.553389,13.897715,28.070225,-28.032326,11.077429,40.142895
-13.101517,122.709045,-0.398302,-2.734958,59.50415,3.820614,-24.326067,61.297291,6.409488,-2.730591,65.997986,35.225174,20.48749,13.854459,28.054226,-28.02371,11.034015,40.078804
-12.942334,125.149025,0.227937,-2.980551,61.777294,3.593359,-24.217327,63.610317,6.246956,-2.962512,67.136948,34.525986,20.419643,13.855478,28.010134,-28.081463,11.075878,39.981705
-12.791784,127.783783,0.836074,-3.237164,64.322746,3.334953,-24.087639,66.284393,6.101423,-3.175878,68.517914,33.807961,20.354895,13.851067,27.969152,-28.117857,11.08218,39.874073
-12.637255,130.607742,1.431349,-3.496413,67.095566,3.069614,-23.968435,69.179741,6.032192,-2.924821,69.533485,33.269653,20.301907,13.848025,27.917227,-28.200199,11.047483,39.807358
-12.486775,133.620911,2.015096,-3.727312,70.048309,2.835932,-23.773294,72.276009,6.047217,-3.12795,71.34642,32.536594,20.295256,13.841971,27.869396,-28.281855,11.082423,39.701626
-12.346811,136.817276,2.560234,-3.959362,73.110016,2.673967,-23.607822,75.535324,6.114462,-3.010912,72.975471,31.917271,20.27574,13.820705,27.823597,-28.432894,11.182989,39.596809
-12.21161,140.18634,3.1282,-4.119328,76.222816,2.513566,-23.420624,78.829735,6.254963,-3.27564,75.372681,31.056734,20.308987,13.825547,27.773113,-28.545271,11.228849,39.494831
-12.093383,143.745377,3.679111,-4.284266,79.3666,2.498207,-23.314316,82.238602,6.456302,-3.25784,77.624504,30.294884,20.360193,13.826324,27.670837,-28.623352,11.146904,39.424511
-11.999763,147.510086,4.20323,-4.405327,82.556152,2.571152,-23.199371,85.590332,6.742659,-3.654394,80.735641,29.13983,20.391922,13.873251,27.512608,-28.811584,11.226121,39.268162
-11.898294,151.421814,4.643613,-4.477414,85.771149,2.802462,-23.088175,88.92421,7.152328,-4.512573,84.570549,27.648886,20.475306,13.925819,27.298403,-29.030355,11.269561,39.109657
-11.787511,155.422195,5.026858,-4.434031,89.106987,3.053642,-23.05587,92.137054,7.71009,-5.043585,88.53669,26.200476,20.613047,13.965098,26.97716,-29.428822,11.427439,38.856838
-11.665442,159.447601,5.312112,-4.293448,92.424217,3.273478,-23.179169,95.185455,8.25272,-5.648956,92.730423,24.80788,20.789425,14.060451,26.549252,-29.886915,11.649891,38.481365
-11.553266,163.379791,5.573056,-4.105415,95.553513,3.408252,-23.452513,97.959579,8.756069,-6.146248,96.965515,23.507408,20.945965,14.243154,25.841654,-30.541151,12.042006,37.870617
-11.417612,167.094254,5.833533,-3.878368,98.411491,3.636724,-23.852226,100.433815,9.224684,-6.914154,101.408813,22.256744,20.92536,14.792981,24.936115,-31.173414,12.81401,37.197891
-11.298802,170.446548,6.171914,-3.697535,101.053925,4.009849,-24.260798,102.710663,9.642633,-7.352694,105.385452,21.255676,20.881994,16.183355,23.837046,-31.713976,14.261945,36.515259
-11.179431,173.399109,6.568604,-3.590753,103.578056,4.419075,-24.696739,104.854446,10.008053,-8.31492,109.59346,20.011948,20.523359,18.640589,23.115147,-32.347115,16.85256,35.86541
-11.077418,175.936172,6.940639,-3.523,106.050179,4.914017,-25.009808,106.867592,10.363634,-8.691241,112.780693,19.151121,20.006502,21.271078,22.947069,-32.067944,19.541929,35.446182
-10.967941,178.244843,7.295738,-3.402296,108.363983,5.281814,-25.325947,108.715919,10.716655,-9.463073,116.077972,18.248999,19.186113,23.035702,23.13287,-32.033733,21.331781,35.516697
-10.906419,180.322754,7.529437,-3.307849,110.377136,5.531486,-25.472916,110.173759,11.128647,-9.617385,118.306252,17.898321,18.584183,24.552843,23.890995,-31.127768,22.902992,35.879173
-10.865913,182.248169,7.729323,-3.144017,111.949936,5.59299,-25.585861,111.387115,11.56371,-9.841092,120.446899,17.638067,17.816721,26.211201,24.452723,-29.931751,24.4529,36.233162
-10.84665,183.89827,7.894007,-3.019416,113.296364,5.554241,-25.643085,112.283989,12.014386,-9.919323,121.803421,17.613153,16.865364,27.767996,24.873081,-29.410248,26.02482,36.363998
-10.890766,185.21991,8.098911,-2.863541,114.305077,5.50732,-25.614141,112.992104,12.422647,-9.788008,122.889977,17.532976,16.141821,28.941919,24.900049,-28.562035,27.426889,36.325115
-10.889702,186.190186,8.300847,-2.620475,115.05349,5.436833,-25.621943,113.589493,12.778966,-9.91715,123.56221,17.416889,15.563329,29.734612,24.764082,-28.108679,28.187428,36.017906
-11.002756,186.915344,8.552161,-2.498451,115.685493,5.376274,-25.593643,113.997063,13.059472,-9.946277,124.02597,17.344002,15.031433,30.611809,24.525059,-27.906393,29.168106,35.535816
-11.033644,187.420364,8.795853,-2.500939,116.162086,5.198688,-25.682878,114.269981,13.170079,-10.137173,124.40715,17.144413,14.397155,31.32584,23.960085,-28.180172,29.698854,34.940968
-11.129955,187.668976,9.050976,-2.447741,116.403923,5.044808,-25.756739,114.369843,13.206067,-10.377816,124.581245,17.01181,14.120363,31.880869,23.272345,-28.444172,30.206877,34.294399
-11.167482,187.624802,9.2928,-2.396882,116.329857,4.856766,-25.914436,114.388855,13.061678,-10.607975,124.683311,16.757214,13.874703,31.728918,22.608419,-28.806444,30.147461,33.67458
-11.317663,187.367126,9.545292,-2.520352,116.140717,4.70188,-26.080551,114.220284,12.834239,-10.921102,124.425232,16.582489,13.735055,31.245979,22.185987,-29.29911,29.93388,33.08139
-11.398211,186.854065,9.779947,-2.712517,115.77195,4.376346,-26.308615,113.946976,12.465049,-11.169121,123.992653,16.31596,13.488389,30.652117,21.547897,-29.928949,29.485371,32.51133
-11.433064,186.085464,10.026707,-2.850875,115.210083,4.097651,-26.543678,113.457016,12.008861,-11.284374,123.142494,16.1364,13.575451,29.815937,21.008652,-30.438423,28.596706,32.003132
-11.463183,184.988647,10.296133,-3.006647,114.314056,3.778502,-26.812918,112.788063,11.520227,-11.500953,122.094353,15.906668,13.473591,28.78982,20.686928,-30.893257,27.446817,31.586651
-11.507694,183.665253,10.59629,-3.222993,113.219933,3.484142,-27.091887,111.880951,11.00887,-11.453502,120.67514,15.787854,13.392215,27.43383,20.548416,-31.338942,25.983463,31.180033
-11.541064,182.036682,10.89058,-3.536242,111.849319,3.22476,-27.389427,110.698036,10.486806,-11.605719,119.086121,15.658242,13.313172,25.774734,20.441139,-31.767668,24.424318,30.840456
-11.472915,180.204208,11.188684,-3.780816,110.231857,2.843792,-27.687119,109.235001,9.932473,-11.538525,117.111313,15.643715,13.354595,23.636667,20.566408,-32.206264,22.450279,30.548058
-11.509725,178.080521,11.460822,-4.048921,108.334908,2.432742,-27.983971,107.542656,9.388375,-11.671025,114.888321,15.643211,13.38069,21.247004,20.833654,-32.522659,20.131538,30.474663
-11.487082,175.741928,11.736695,-4.364293,106.173576,1.978348,-28.264549,105.615334,8.82795,-11.582828,112.273491,15.717567,13.633067,18.72765,21.220926,-32.858219,17.440783,30.626408
-11.448224,173.119934,12.009115,-4.671871,103.848083,1.523331,-28.579473,103.450638,8.246982,-11.668385,109.399979,15.797674,13.828274,16.077501,21.64123,-33.070892,14.463617,31.106354
-11.438153,170.290848,12.255077,-5.032259,101.443794,1.100036,-28.84903,101.068031,7.654814,-11.546926,106.153046,15.980865,13.573743,13.951341,22.923517,-32.786991,11.43392,31.801702
-11.540575,167.365005,12.433634,-5.468265,99.041443,0.727502,-29.155485,98.617775,7.051009,-11.567123,102.678734,16.200199,14.041999,12.107196,23.833525,-32.174248,8.766099,32.767647
-11.549733,164.638885,12.541074,-5.792474,96.650665,0.474131,-29.455431,96.127472,6.541609,-11.400703,98.984619,16.721676,13.886415,9.368406,25.737612,-31.92137,4.85196,34.577705
-11.491884,162.156128,12.616373,-5.95636,94.209343,0.371738,-29.862869,93.734024,6.126775,-11.201183,95.573883,17.6127,12.539608,8.0058,25.986036,-32.331482,2.85901,35.008366
-11.475405,160.016342,12.635564,-6.166839,91.89431,0.32606,-30.187183,91.242004,5.841131,-11.391018,92.875031,18.017776,14.077607,10.344216,26.661077,-29.070517,5.397828,36.47427
-11.866715,158.30925,12.401784,-6.551444,89.971947,0.193915,-30.528774,88.971977,5.609554,-11.526658,90.917694,18.332645,12.175177,11.250966,26.544584,-29.352119,6.555517,36.860447
-11.897856,156.933167,12.336182,-6.715396,88.221085,0.157458,-30.717981,87.208679,5.478197,-12.378684,90.11274,18.265291,13.001102,12.321841,26.529419,-28.363264,6.703255,36.758698
-11.811098,155.83963,12.384751,-6.659366,86.810799,0.464649,-30.832291,86.124054,5.394321,-12.628967,89.875511,18.225052,12.728197,12.376474,26.485075,-29.193624,8.219646,36.843849
-11.811252,155.207611,12.395767,-6.885715,86.081795,0.837583,-30.796165,85.625374,5.371744,-13.31722,89.770111,18.133739,13.152978,12.839888,26.516964,-28.480042,7.571177,36.775177
-12.014372,154.991043,12.350971,-7.302666,86.074997,1.182889,-30.711044,85.599617,5.42836,-13.62134,89.779869,18.070326,12.60673,13.304626,26.221077,-28.022463,6.943345,36.930771
-12.030496,155.029404,12.383129,-7.397207,86.397888,1.545235,-30.357868,85.808556,5.755807,-13.702847,89.54689,18.201052,12.804539,13.637827,26.052837,-27.547571,6.469389,36.878059
-11.949826,155.335327,12.455106,-7.262758,86.822098,1.969337,-29.876656,86.253143,6.162259,-13.938448,89.646843,18.173731,12.751344,13.730971,25.959095,-27.22436,5.916035,36.851013
-11.941368,155.916351,12.581204,-7.283782,87.421143,2.376011,-29.259151,86.805489,6.667843,-13.8272,90.049179,18.102547,12.874732,13.897801,25.873072,-26.822699,5.488021,36.887199
-11.95803,156.720993,12.713626,-7.369379,88.204514,2.717036,-28.661686,87.453644,7.204146,-13.983618,90.859734,17.918684,12.714375,14.135819,25.749605,-26.55323,4.967375,36.868702
-11.910655,157.626099,12.821007,-7.360011,88.954453,2.959663,-28.055496,88.195877,7.681018,-13.829993,91.872765,17.742071,12.758813,14.210766,25.633455,-26.207493,4.573608,36.955425
-11.833122,158.62973,13.007224,-7.324376,89.89077,3.279811,-27.647947,89.040169,8.081316,-14.008448,93.231735,17.491812,12.871235,14.267304,25.625359,-25.979916,4.084875,36.970589
-11.828251,159.670181,13.189375,-7.348299,90.858063,3.503683,-27.319201,89.88485,8.446155,-13.968118,94.486359,17.349327,12.954777,14.279419,25.601929,-25.628817,3.752943,37.132046
-11.796597,160.748169,13.384102,-7.380971,91.972572,3.654382,-27.117432,90.827957,8.643667,-14.170296,95.808441,17.157961,13.037831,14.407446,25.556704,-25.401083,3.271805,37.184238
-11.804161,161.774612,13.550845,-7.401172,93.077507,3.754773,-26.995295,91.723129,8.795894,-14.123867,96.950813,17.002214,13.092233,14.394875,25.537117,-25.171246,3.017074,37.389748
-11.776292,162.765656,13.726185,-7.414643,94.152245,3.808402,-26.899866,92.668831,8.842121,-14.27962,98.002846,16.840746,13.213863,14.444921,25.5077,-25.002752,2.544223,37.46748
-11.796318,163.636642,13.895496,-7.491716,95.153358,3.914627,-26.845541,93.521454,8.833973,-14.159248,98.945709,16.714525,13.257859,14.461246,25.503319,-24.854496,2.390736,37.655979
-11.790446,164.344131,14.1316,-7.558137,96.053444,4.034905,-26.76211,94.276505,8.794645,-14.249299,99.761642,16.579544,13.396901,14.451,25.493927,-24.789701,2.018585,37.735451
-11.860134,164.917984,14.361469,-7.653883,96.915642,4.175108,-26.661247,94.908043,8.72306,-14.001099,100.387589,16.550339,13.44208,14.457124,25.531124,-24.663292,1.915551,37.907425
-11.884959,165.351395,14.530476,-7.871425,97.663826,4.349822,-26.530008,95.411102,8.649692,-14.043472,100.964211,16.456841,13.499634,14.483865,25.538183,-24.800198,1.811625,37.989155
-11.927095,165.60704,14.753295,-7.987898,98.257454,4.50744,-26.398333,95.78978,8.525233,-13.73715,101.228302,16.497538,13.556087,14.496053,25.611244,-25.817211,3.616103,37.387039
-11.920946,165.653519,14.955809,-8.063964,98.563492,4.634751,-26.312189,95.982063,8.365333,-13.751436,101.45874,16.460283,13.653564,14.436871,25.714066,-31.043602,11.427297,34.705856
-11.980897,165.573792,15.204905,-8.190729,98.703339,4.746905,-26.247398,95.98024,8.188747,-13.448316,101.335281,16.56959,13.65985,14.391356,25.851927,-31.118809,11.692616,34.89526
-12.014176,165.362564,15.391346,-8.343573,98.620346,4.878462,-26.19022,95.839615,8.013946,-13.460253,101.150276,16.624647,13.60186,14.384686,26.031515,-31.351961,11.819576,34.955948
-12.025604,165.034698,15.619872,-8.403073,98.321564,4.904564,-26.139076,95.556465,7.85331,-13.240149,100.657944,16.831095,13.572777,14.350867,26.278112,-31.407547,12.032802,35.235725
-12.000426,164.538147,15.836514,-8.434084,97.73893,5.038913,-26.07159,95.158241,7.732219,-13.249935,100.092224,17.001364,13.591362,14.265662,26.489408,-31.368259,11.876941,35.424721
-11.975571,163.991425,16.103939,-8.466051,96.997879,5.118578,-26.002203,94.5811,7.608117,-13.033461,99.27523,17.266457,13.532907,14.194401,26.696428,-31.397465,12.032018,35.708508
-11.989757,163.361786,16.342367,-8.532048,96.034882,5.196151,-25.96278,93.956116,7.49374,-13.01562,98.47937,17.522816,13.392859,14.188789,26.890215,-31.186668,11.779974,35.884857
-11.945258,162.710953,16.628294,-8.548104,94.902458,5.326661,-25.942123,93.326431,7.388114,-12.959936,97.598816,17.814034,13.297643,14.140824,27.072748,-31.124218,11.829651,36.106659
-11.912917,162.046158,16.913542,-8.529307,93.767784,5.573757,-25.938332,92.734612,7.294646,-12.960074,96.782974,18.121906,13.271669,14.055769,27.189747,-30.857132,11.430937,36.236874
-11.829264,161.485123,17.193455,-8.521007,92.836967,5.973001,-25.927687,92.229195,7.227381,-12.907121,95.967728,18.434975,13.239943,14.03203,27.242393,-30.841984,11.45788,36.352135
