head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-11.751977,159.919464,17.617037,-6.076497,141.70813,23.322094,-18.933414,140.795883,-40.321022,-6.940708,96.632782,28.611069,10.495957,12.530624,51.125378,-29.585972,10.544823,16.723654
-12.097023,159.719162,16.895645,-6.196821,141.470032,23.000404,-19.815882,140.276642,-41.974945,-7.269661,96.480156,28.525141,10.49342,12.671911,51.271442,-29.60276,10.556476,16.689022
-12.407954,159.482483,16.235783,-6.297237,141.189621,22.658991,-20.601221,139.912949,-43.358997,-7.514301,96.36673,28.473898,10.350415,12.759175,51.526009,-29.607121,10.541,16.64682
-12.669481,159.243073,15.643095,-6.387023,140.905212,22.350872,-21.184664,139.636749,-44.529377,-7.715626,96.214081,28.450901,10.245071,12.907305,51.826763,-29.603928,10.565834,16.602245
-12.919684,158.997925,15.12649,-6.491054,140.581909,22.051714,-21.590641,139.530273,-45.401657,-7.835832,96.066032,28.453901,10.006817,12.860272,52.171307,-29.605316,10.565821,16.582397
-13.127851,158.746017,14.686148,-6.615056,140.225525,21.822224,-21.715576,139.448883,-45.997608,-7.944025,95.857948,28.461466,9.869443,12.996712,52.668251,-29.596613,10.543489,16.565413
-13.284493,158.500763,14.322118,-6.720645,139.854797,21.583509,-21.670383,139.490906,-46.369549,-7.974229,95.648842,28.547617,9.676578,12.880253,53.104942,-29.58688,10.531614,16.557608
-13.385008,158.278931,14.039353,-6.831977,139.472656,21.419298,-21.489931,139.519424,-46.548878,-7.951263,95.413162,28.646744,9.669098,12.989346,53.644138,-29.576826,10.517563,16.549116
-13.463922,158.068314,13.828048,-6.938771,139.13121,21.261803,-21.274845,139.629486,-46.551853,-8.185232,95.331642,28.659426,9.550985,12.823059,54.177811,-29.564968,10.50478,16.525406
-13.464843,157.891693,13.713594,-6.97295,138.798676,21.166599,-20.999716,139.706833,-46.400032,-8.172136,95.074409,28.78002,9.699862,12.909421,54.818996,-29.543264,10.495748,16.505117
-13.435779,157.714447,13.695891,-6.963531,138.494034,21.088095,-20.703194,139.806534,-46.062267,-8.122532,94.874947,28.880119,9.774719,12.820842,55.459156,-29.518942,10.489777,16.480265
-13.350282,157.581009,13.774907,-6.876159,138.257919,21.062017,-20.348059,140.010056,-45.509537,-8.02193,94.712585,29.031872,10.046723,12.958046,56.241993,-29.493683,10.481897,16.466103
-13.227458,157.466339,13.935961,-6.745531,138.078339,21.036526,-19.971018,140.37883,-44.738464,-7.881835,94.591324,29.171949,10.293382,13.015459,56.934944,-29.485411,10.476706,16.455185
-13.031885,157.400833,14.17075,-6.516701,137.96611,21.050198,-19.582949,140.795456,-43.785831,-7.69865,94.510727,29.356478,10.568563,13.056735,57.658394,-29.432358,10.458523,16.444101
-12.786993,157.354935,14.491286,-6.251924,137.883636,21.105347,-19.193386,141.230331,-42.544476,-7.458768,94.427513,29.537895,10.90715,13.134746,58.351509,-29.395691,10.43658,16.439703
-12.489286,157.367798,14.893288,-5.92609,137.88475,21.209137,-18.786871,141.661331,-40.944988,-7.197579,94.398956,29.743559,11.212338,13.17303,58.979996,-29.38838,10.457145,16.43338
-12.176029,157.434387,15.351872,-5.564379,137.953079,21.328583,-18.372351,142.17749,-39.032356,-6.895958,94.367256,29.988304,11.514243,13.258823,59.65118,-29.360785,10.464622,16.425703
-11.776601,157.539017,15.879897,-5.114422,138.09285,21.451496,-17.986904,142.765869,-36.760056,-6.549226,94.404472,30.249113,11.787682,13.301397,60.365807,-29.327904,10.466949,16.409943
-11.359511,157.655319,16.484135,-4.621138,138.255081,21.609146,-17.682438,143.34201,-34.288795,-6.197855,94.475372,30.572195,12.126494,13.278612,61.022339,-29.29019,10.457903,16.401253
-10.911617,157.797012,17.154716,-4.083764,138.453766,21.747303,-17.435373,143.873459,-31.509497,-5.79199,94.551498,30.933208,12.442311,13.280816,61.610371,-29.286213,10.457364,16.392891
-10.448914,157.944595,17.895788,-3.579517,138.666351,21.92186,-17.283087,144.382126,-28.541883,-5.309971,94.631004,31.362997,12.750362,13.285145,62.224121,-29.280176,10.49162,16.394079
-9.947438,158.100784,18.697474,-3.062702,138.840378,22.064878,-17.210972,144.848663,-25.369324,-4.796968,94.733963,31.838705,13.059422,13.256049,62.780945,-29.264423,10.501749,16.382992
-9.43743,158.237381,19.566868,-2.573326,138.993423,22.243654,-17.181574,145.261108,-21.929438,-4.240146,94.837929,32.354988,13.397958,13.066412,63.299324,-29.246208,10.506184,16.387751
-8.910097,158.364685,20.485531,-2.096206,139.128006,22.413637,-17.19577,145.542297,-18.256638,-3.657781,94.929199,32.902393,13.706593,12.678645,63.789375,-29.233253,10.531098,16.396088
-8.36355,158.460632,21.46162,-1.614885,139.255646,22.605515,-17.261932,145.754044,-14.502556,-3.052619,95.007835,33.487,14.071287,12.143613,64.088051,-29.226803,10.553908,16.413811
-7.818677,158.516907,22.468851,-1.113787,139.371277,22.82535,-17.358843,145.917252,-10.855173,-2.444175,95.067406,34.097736,14.28723,11.975181,64.32444,-29.20822,10.567509,16.425947
-7.264269,158.539597,23.503206,-0.629405,139.477005,23.11451,-17.460718,145.974792,-7.345873,-1.837826,95.091881,34.742237,14.320765,11.990947,64.634628,-29.185217,10.591925,16.444008
-6.720661,158.542313,24.546114,-0.151176,139.542435,23.459917,-17.467354,145.918625,-3.804711,-1.259198,95.104271,35.444729,14.376566,11.848495,64.898422,-29.137222,10.633316,16.465393
-6.166851,158.533386,25.579729,0.301022,139.572113,23.882914,-17.403177,145.727203,-0.303158,-0.692158,95.107841,36.171608,14.444943,11.764468,65.159225,-29.054724,10.683838,16.506495
-5.614866,158.500031,26.600637,0.725783,139.565674,24.337954,-17.212297,145.449844,3.145566,-0.124582,95.142609,36.972851,14.422676,11.711567,65.359673,-28.940977,10.762071,16.538761
-5.090702,158.446732,27.584711,1.058275,139.556702,24.850739,-16.93214,145.075165,6.466248,0.400523,95.113441,37.779152,14.456587,11.630762,65.522675,-28.85322,10.888774,16.582851
-4.567288,158.378555,28.518072,1.36039,139.476654,25.459023,-16.573107,144.749924,9.623382,0.90642,95.087952,38.59547,14.434457,11.559003,65.672348,-28.66902,10.997567,16.680716
-4.047361,158.306107,29.408791,1.638472,139.336243,26.156319,-16.10323,144.345901,12.725742,1.330136,95.021736,39.35442,14.43057,11.486999,65.736252,-28.472313,11.118294,16.858742
-3.569093,158.274704,30.225618,1.862554,139.199127,26.914867,-15.722126,144.013184,15.681278,1.566715,94.983139,39.986977,14.413856,11.446167,65.765724,-28.25161,11.346006,17.252235
-3.145584,158.261093,30.957394,2.060226,139.068832,27.670401,-15.303453,143.695404,18.378202,1.693323,94.94709,40.639156,14.392375,11.432828,65.764931,-28.077381,11.62887,17.963474
-2.731144,158.25209,31.63125,2.292976,138.938965,28.405655,-14.90169,143.417145,20.77783,1.85591,94.956306,41.249409,14.368234,11.416185,65.751732,-27.696043,11.8172,18.986986
-2.377555,158.243774,32.258419,2.509269,138.813492,29.144932,-14.558673,143.188614,22.92828,1.950542,94.955811,41.831497,14.29365,11.426005,65.739029,-27.212177,11.84173,20.332573
-2.070141,158.220612,32.856979,2.70861,138.695297,29.821217,-14.271257,143.015121,24.829466,2.058912,95.036812,42.347713,14.246612,11.422814,65.7015,-26.703707,11.801365,21.913351
-1.804899,158.185608,33.422607,2.883479,138.570023,30.462458,-14.042054,142.899277,26.465549,2.141643,95.140778,42.810543,14.157628,11.436939,65.688766,-26.211676,11.668591,23.692133
-1.571876,158.14563,33.937222,3.044828,138.441299,31.041088,-13.804427,142.817398,27.817217,2.224356,95.259911,43.244263,14.110918,11.453934,65.615128,-25.674364,11.650908,25.424566
-1.412584,158.111008,34.457844,3.129854,138.317276,31.602747,-13.624401,142.800018,28.975426,2.321451,95.401146,43.639011,13.985667,11.487284,65.586098,-25.453989,11.653391,26.984045
-1.264862,158.055374,34.948166,3.186964,138.180664,32.108772,-13.433146,142.784195,29.915112,2.442152,95.48587,43.96703,13.936615,11.535817,65.560677,-25.329947,11.677129,28.302374
-1.117806,157.999115,35.44611,3.249689,138.09404,32.595886,-13.225808,142.762558,30.766035,2.591426,95.56263,44.296394,13.881845,11.547805,65.530258,-25.10796,11.528638,29.284788
-1.002109,157.978546,35.879272,3.30407,138.061432,33.012817,-13.056213,142.789078,31.454828,2.770818,95.574089,44.589088,13.850092,11.586679,65.489067,-24.984554,11.562715,29.804504
-0.929697,157.977753,36.297985,3.304586,138.112137,33.414036,-12.93824,142.841461,32.089104,2.950498,95.562599,44.831711,13.774244,11.608099,65.471451,-24.913507,11.549458,29.896196
-0.862397,157.977478,36.658947,3.363605,138.141647,33.784954,-12.811087,142.894211,32.599319,3.10018,95.523682,45.060379,13.763383,11.623248,65.486382,-24.891653,11.471144,30.025877
-0.77782,157.985764,37.018353,3.442827,138.226501,34.144772,-12.630795,142.896927,33.072578,3.223285,95.486282,45.255836,13.784847,11.627552,65.486061,-24.898325,11.429749,30.152483
-0.720466,158.002258,37.341064,3.51343,138.342224,34.451462,-12.498137,142.926147,33.44392,3.34286,95.495399,45.441826,13.757911,11.569058,65.486519,-24.972925,11.519581,30.086988
-0.717407,158.035202,37.62862,3.494126,138.532059,34.714996,-12.457104,142.998596,33.744427,3.44164,95.498024,45.584217,13.709443,11.592904,65.486977,-25.038393,11.506396,30.068245
-0.699703,158.039581,37.884846,3.550939,138.646378,34.944733,-12.374338,143.028259,33.970417,3.518835,95.515663,45.696533,13.701039,11.59485,65.50621,-25.109913,11.517207,30.049448
-0.654766,158.027237,38.126904,3.607399,138.741852,35.1861,-12.314608,143.069336,34.176872,3.599468,95.561867,45.766922,13.736895,11.596246,65.520004,-25.149172,11.466375,30.038883
-0.647764,158.02861,38.342709,3.610748,138.822144,35.413876,-12.290141,143.135071,34.335384,3.658734,95.613297,45.82328,13.680611,11.500777,65.521255,-25.172531,11.436211,30.037264
-0.668653,158.04332,38.493042,3.549941,138.94046,35.566555,-12.331364,143.242477,34.383678,3.701985,95.670952,45.855473,13.652532,11.508732,65.52253,-25.244946,11.517731,29.995821
-0.669858,158.043747,38.614143,3.54999,138.996231,35.710476,-12.313396,143.295151,34.392979,3.703299,95.744064,45.850517,13.646996,11.536047,65.523819,-25.219267,11.496465,29.972338
-0.671662,158.044144,38.700485,3.593376,138.995712,35.857742,-12.203197,143.264557,34.381874,3.668365,95.788177,45.814651,13.683509,11.523848,65.525093,-25.154398,11.453502,29.934675
-0.692875,158.044312,38.760387,3.584578,138.996704,35.988579,-12.123485,143.227432,34.364193,3.568365,95.814774,45.748722,13.640522,11.457405,65.52636,-25.14432,11.40063,29.882401
-0.7494,158.044067,38.753719,3.524189,139.006714,36.049618,-12.113579,143.217484,34.255531,3.427578,95.809097,45.651207,13.603065,11.454096,65.527596,-25.209734,11.459139,29.793558
-0.806003,158.03952,38.710968,3.5181,138.951019,36.112701,-12.075201,143.160797,34.154942,3.23331,95.799019,45.526363,13.590753,11.451588,65.53756,-25.249113,11.465413,29.753222
-0.848636,158.003616,38.625546,3.527593,138.85347,36.149597,-12.016321,143.059433,34.029678,3.023027,95.741783,45.36652,13.655665,11.425529,65.538521,-25.225166,11.444478,29.670792
-0.939253,157.966858,38.499481,3.483645,138.745056,36.168858,-12.055291,142.977661,33.893364,2.750607,95.716286,45.1689,13.611087,11.320958,65.517128,-25.309059,11.535451,29.581514
-1.074273,157.931671,38.297024,3.370334,138.659882,36.10693,-12.188301,142.92749,33.674946,2.475272,95.642624,44.954811,13.571413,11.315312,65.507767,-25.428593,11.63096,29.471703
-1.2217,157.850815,38.050198,3.304902,138.537247,36.025082,-12.330632,142.810745,33.432449,2.147456,95.582596,44.673927,13.546048,11.276245,65.500343,-25.475143,11.70886,29.365112
-1.390074,157.748062,37.756664,3.257708,138.411163,35.878906,-12.482791,142.662521,33.140434,1.833246,95.500633,44.366211,13.540083,11.241227,65.487038,-25.498135,11.794597,29.145393
-1.608329,157.62326,37.426262,3.169567,138.315399,35.653229,-12.683187,142.495163,32.823101,1.489155,95.406937,43.998352,13.473681,11.122849,65.460831,-25.678598,11.98148,28.800806
-1.869402,157.484467,37.035038,3.044122,138.242264,35.323189,-12.936627,142.30899,32.435268,1.149279,95.315552,43.596188,13.575468,11.316545,65.475128,-26.101912,12.216407,28.216442
-2.185056,157.323593,36.591438,2.869862,138.189056,34.908901,-13.233049,142.118591,32.006927,0.739416,95.259987,43.114105,13.589779,11.309405,65.460335,-26.7083,12.3969,27.363586
-2.553505,157.174881,36.116688,2.583689,138.155807,34.438324,-13.583244,141.914337,31.532755,0.417665,95.14006,42.652016,13.589147,11.288214,65.44735,-27.442329,12.653893,26.298685
-2.9752,157.033752,35.586185,2.130139,138.163406,33.874367,-13.991052,141.720428,31.007584,0.084073,95.061646,42.109024,13.672779,11.418399,65.460869,-28.401016,12.820022,25.004625
-3.462198,156.92662,35.002563,1.472829,138.282608,33.174751,-14.477152,141.536011,30.444683,-0.188191,94.95932,41.538132,13.704959,11.418941,65.457588,-29.515974,13.029643,23.414755
-4.001529,156.84375,34.359982,0.664955,138.492828,32.365654,-15.031426,141.389618,29.800047,-0.52613,94.910652,40.879837,13.732167,11.400173,65.451546,-30.706713,13.283647,21.62635
-4.612257,156.807495,33.677151,-0.31296,138.826721,31.504271,-15.656532,141.274551,29.115953,-0.833731,94.87365,40.203514,13.746767,11.387679,65.439957,-31.972059,13.502497,19.707438
-5.278993,156.801941,32.94783,-1.417829,139.17038,30.619322,-16.326628,141.205933,28.351564,-1.208534,94.853905,39.458775,13.7553,11.370318,65.435104,-33.287361,13.689944,17.629436
-6.005254,156.852203,32.171192,-2.556407,139.638657,29.61084,-17.012403,141.15477,27.564116,-1.571593,94.881874,38.6534,13.784014,11.352446,65.413948,-34.620758,13.840858,15.548142
-6.794888,156.956848,31.3479,-3.785025,140.224365,28.418322,-17.749388,141.149399,26.724905,-1.958297,94.894836,37.816044,13.812473,11.342155,65.384773,-35.859062,14.042972,13.470016
-7.657033,157.127213,30.461874,-5.131117,140.902939,27.015425,-18.555792,141.183624,25.896795,-2.407393,94.955872,36.910099,13.846025,11.323721,65.345482,-37.086361,14.257989,11.527161
-8.57163,157.337479,29.530197,-6.545147,141.547821,25.434046,-19.445898,141.280441,25.034458,-2.947984,95.054825,35.931068,13.884873,11.316419,65.297119,-38.137001,14.389998,9.643437
-9.551078,157.581787,28.543751,-8.085656,142.107773,23.75819,-20.45224,141.442413,24.174593,-3.628134,95.234917,34.86824,13.930347,11.314713,65.228767,-39.051666,14.331769,7.957391
-10.588008,157.831696,27.519011,-9.707247,142.522278,22.008793,-21.581936,141.658371,23.257481,-4.356678,95.344955,33.767815,13.970718,11.310718,65.132523,-39.857777,14.028852,6.441602
-11.674167,158.089981,26.438457,-11.331793,142.886429,20.123232,-22.792934,141.902618,22.326441,-5.146711,95.479553,32.611713,14.006139,11.334029,65.014961,-40.538975,13.502603,5.242572
-12.796878,158.298889,25.331505,-12.965178,143.139404,18.117897,-24.050365,142.105957,21.343376,-6.004036,95.561104,31.385262,14.080453,11.36519,64.89566,-41.125732,12.641085,4.189395
-13.935084,158.43959,24.181204,-14.593572,143.359558,15.872428,-25.339655,142.280334,20.354883,-6.968813,95.564484,30.109837,14.190355,11.396538,64.756134,-41.707375,12.030175,3.59454
-15.10815,158.498077,23.026485,-16.24918,143.525681,13.442561,-26.678484,142.399796,19.34214,-7.994994,95.517456,28.818254,14.235711,11.41819,64.54348,-42.252529,11.943421,3.538339
-16.261028,158.510178,21.834955,-17.957825,143.627869,10.898664,-28.057724,142.473404,18.301163,-9.116882,95.382416,27.51491,14.293998,11.493723,64.287186,-42.886696,11.575665,3.647624
-17.428635,158.453979,20.653748,-19.603937,143.609192,8.329051,-29.446741,142.499252,17.225433,-10.214352,95.203499,26.278296,14.305696,11.591349,63.910263,-43.317547,11.327625,3.688658
-18.549164,158.366745,19.468716,-21.192823,143.49527,5.68038,-30.785244,142.453247,16.126774,-11.424403,94.9674,25.077744,14.212622,11.744133,63.49493,-43.597111,11.095161,3.802667
-19.677534,158.282806,18.300095,-22.791985,143.365005,3.020358,-32.083839,142.40097,15.033937,-12.606854,94.801353,24.055185,13.978705,11.94792,62.993763,-43.839645,10.938561,4.077866
-20.749031,158.211395,17.100405,-24.368931,143.235184,0.240698,-33.287273,142.331284,13.899544,-13.899853,94.625702,23.133972,13.642879,12.282264,62.39468,-43.915592,10.867707,4.175533
-21.790659,158.180389,15.924802,-25.9186,143.075256,-2.578744,-34.345638,142.238464,12.816242,-15.06735,94.519798,22.394463,13.006082,12.902678,61.685009,-44.009491,10.814444,4.278507
-22.769442,158.139816,14.758024,-27.469843,142.870926,-5.381265,-35.279671,142.136475,11.696525,-16.218264,94.35968,21.747681,12.20366,13.669768,60.739788,-44.075218,10.846299,4.327291
-23.715853,158.095856,13.66643,-29.021929,142.679825,-7.977646,-36.1217,142.068527,10.629968,-17.393501,94.182137,21.155436,10.937513,14.348339,59.484619,-44.133244,10.859474,4.417191
-24.608362,158.029327,12.606661,-30.481817,142.591873,-10.493488,-36.881714,141.998901,9.565291,-18.47757,94.123528,20.578897,9.5221,14.763247,57.786766,-44.135513,10.920844,4.514415
-25.415953,157.963455,11.631667,-31.942249,142.609329,-13.049447,-37.578293,141.933548,8.624958,-19.487186,94.107941,20.054316,7.901561,15.008446,56.090878,-44.10091,10.935207,4.563205
-26.160906,157.873749,10.706246,-33.333458,142.636795,-15.708373,-38.209904,141.863861,7.826162,-20.30246,94.217003,19.588844,6.344395,15.068779,54.110111,-44.051311,10.951088,4.625231
-26.841742,157.790634,9.856474,-34.671555,142.628677,-18.346422,-38.81155,141.795853,7.218697,-21.027674,94.303932,19.184614,4.970088,14.923775,51.852665,-44.035583,10.944676,4.625449
-27.449282,157.69516,9.040383,-35.987282,142.490738,-21.056311,-39.366993,141.744019,6.651658,-21.555077,94.424248,18.806572,3.482162,14.862434,49.573547,-44.04842,10.924699,4.589459
-27.966551,157.60788,8.310336,-37.306702,142.299225,-23.689898,-39.909573,141.686813,6.182636,-22.003588,94.463989,18.489174,2.466255,14.573858,47.187115,-44.00547,10.954781,4.621504
-28.418076,157.476562,7.626096,-38.483311,142.028366,-26.312277,-40.412102,141.61937,5.68966,-22.393866,94.490479,18.183268,1.552077,14.248144,44.884003,-44.002922,10.933036,4.610785
-28.78838,157.355011,7.028362,-39.53418,141.662079,-28.862236,-40.902737,141.533112,5.234946,-22.653809,94.468765,17.926323,1.038335,13.794783,42.564232,-43.94537,10.958355,4.633739
-29.126339,157.201859,6.494264,-40.3508,141.210938,-31.21014,-41.341175,141.429016,4.75269,-22.959904,94.425987,17.647963,0.47015,13.345505,40.321625,-43.918541,10.948353,4.637067
-29.406393,157.059296,6.028715,-40.913807,140.637405,-33.333557,-41.686108,141.283051,4.322413,-23.128347,94.402962,17.403076,0.173704,12.808074,38.208706,-43.88657,10.940895,4.648984
-29.672079,156.907318,5.622077,-41.298405,139.917923,-35.184399,-41.95763,141.125259,3.944283,-23.305202,94.354652,17.160666,0.034267,12.852287,37.321697,-43.864902,10.938532,4.659918
-29.891161,156.782776,5.275769,-41.411674,139.064606,-36.750381,-42.170437,140.959045,3.612426,-23.403372,94.350677,16.908173,0.020861,13.068671,37.158958,-43.827362,10.937722,4.677101
