A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.058066,0.992159,0.207895,0.111560,0.124884,0.230148,-0.203788,0.175937,0.242085
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.057759,0.992497,0.207410,0.112316,0.124528,0.229565,-0.203763,0.175900,0.242057
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.057454,0.992859,0.206897,0.113020,0.124180,0.228991,-0.203754,0.175847,0.242001
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.057137,0.993242,0.206403,0.113683,0.123832,0.228461,-0.203743,0.175775,0.241948
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.056806,0.993630,0.205841,0.114325,0.123494,0.227906,-0.203739,0.175676,0.241827
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.056455,0.994026,0.205266,0.114945,0.123156,0.227363,-0.203737,0.175548,0.241682
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.056086,0.994435,0.204656,0.115534,0.122820,0.226818,-0.203743,0.175393,0.241489
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.055715,0.994832,0.204070,0.116098,0.122503,0.226310,-0.203732,0.175227,0.241291
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.055348,0.995237,0.203516,0.116614,0.122196,0.225843,-0.203718,0.175057,0.241096
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.054987,0.995618,0.202994,0.117109,0.121909,0.225403,-0.203693,0.174885,0.240902
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.054635,0.995996,0.202496,0.117563,0.121630,0.224995,-0.203674,0.174708,0.240706
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.054280,0.996357,0.202031,0.118004,0.121369,0.224610,-0.203632,0.174527,0.240515
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.053934,0.996708,0.201602,0.118399,0.121124,0.224274,-0.203594,0.174342,0.240325
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.053582,0.997034,0.201184,0.118789,0.120897,0.223945,-0.203540,0.174147,0.240120
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.053235,0.997357,0.200783,0.119158,0.120675,0.223632,-0.203493,0.173950,0.239915
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.052893,0.997666,0.200402,0.119518,0.120460,0.223331,-0.203441,0.173754,0.239725
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.052541,0.997974,0.200008,0.119872,0.120246,0.223039,-0.203394,0.173545,0.239516
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.052171,0.998277,0.199582,0.120245,0.120029,0.222723,-0.203349,0.173317,0.239276
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.051801,0.998592,0.199136,0.120598,0.119809,0.222408,-0.203320,0.173082,0.239025
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.051420,0.998913,0.198655,0.120962,0.119582,0.222069,-0.203295,0.172835,0.238752
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.051048,0.999258,0.198173,0.121304,0.119347,0.221741,-0.203284,0.172592,0.238489
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.050679,0.999608,0.197669,0.121645,0.119108,0.221394,-0.203275,0.172347,0.238220
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.050297,0.999986,0.197147,0.121976,0.118861,0.221051,-0.203276,0.172089,0.237935
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.049935,1.000354,0.196632,0.122297,0.118616,0.220709,-0.203280,0.171843,0.237669
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.049581,1.000743,0.196109,0.122593,0.118368,0.220373,-0.203300,0.171598,0.237399
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.049233,1.001106,0.195594,0.122893,0.118132,0.220042,-0.203310,0.171356,0.237132
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.048902,1.001485,0.195090,0.123166,0.117890,0.219726,-0.203340,0.171123,0.236879
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.048582,1.001842,0.194595,0.123432,0.117664,0.219416,-0.203358,0.170895,0.236632
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.048272,1.002213,0.194110,0.123675,0.117431,0.219120,-0.203394,0.170672,0.236393
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.047972,1.002568,0.193628,0.123914,0.117208,0.218827,-0.203423,0.170454,0.236160
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.047677,1.002946,0.193139,0.124130,0.116980,0.218542,-0.203469,0.170234,0.235921
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.047396,1.003311,0.192654,0.124345,0.116762,0.218257,-0.203499,0.170026,0.235694
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.047127,1.003683,0.192182,0.124539,0.116542,0.217983,-0.203539,0.169822,0.235479
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.046872,1.004042,0.191723,0.124733,0.116327,0.217713,-0.203575,0.169632,0.235285
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.046619,1.004412,0.191261,0.124902,0.116120,0.217456,-0.203610,0.169436,0.235078
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.046373,1.004766,0.190795,0.125068,0.115919,0.217191,-0.203639,0.169242,0.234871
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.046130,1.005139,0.190329,0.125222,0.115712,0.216931,-0.203672,0.169051,0.234665
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.045912,1.005489,0.189879,0.125361,0.115526,0.216681,-0.203692,0.168876,0.234476
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.045696,1.005853,0.189447,0.125479,0.115345,0.216455,-0.203705,0.168703,0.234294
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.045497,1.006198,0.189026,0.125592,0.115174,0.216228,-0.203711,0.168542,0.234126
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.045306,1.006555,0.188622,0.125682,0.115007,0.216023,-0.203714,0.168386,0.233970
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.045120,1.006886,0.188220,0.125787,0.114848,0.215810,-0.203704,0.168237,0.233820
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.044930,1.007241,0.187802,0.125881,0.114679,0.215593,-0.203704,0.168079,0.233663
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.044737,1.007594,0.187372,0.125988,0.114510,0.215368,-0.203695,0.167919,0.233504
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.044547,1.007959,0.186946,0.126079,0.114333,0.215156,-0.203699,0.167759,0.233353
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.044359,1.008302,0.186537,0.126181,0.114169,0.214953,-0.203687,0.167604,0.233210
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.044181,1.008642,0.186157,0.126264,0.114000,0.214775,-0.203692,0.167453,0.233083
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.043993,1.008956,0.185768,0.126360,0.113847,0.214590,-0.203685,0.167294,0.232932
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.043819,1.009270,0.185412,0.126438,0.113692,0.214427,-0.203688,0.167146,0.232800
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.043662,1.009550,0.185083,0.126517,0.113556,0.214272,-0.203680,0.167011,0.232685
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.043508,1.009828,0.184780,0.126586,0.113421,0.214136,-0.203677,0.166881,0.232579
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.043363,1.010065,0.184485,0.126665,0.113313,0.213995,-0.203653,0.166758,0.232460
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.043240,1.010300,0.184250,0.126720,0.113208,0.213903,-0.203642,0.166659,0.232379
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.043135,1.010486,0.184042,0.126780,0.113133,0.213810,-0.203603,0.166576,0.232300
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.043023,1.010676,0.183848,0.126834,0.113060,0.213726,-0.203567,0.166490,0.232213
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.042935,1.010832,0.183658,0.126886,0.113007,0.213634,-0.203522,0.166420,0.232127
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.042843,1.010998,0.183455,0.126933,0.112957,0.213540,-0.203478,0.166347,0.232019
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.042761,1.011155,0.183259,0.126972,0.112914,0.213455,-0.203436,0.166282,0.231910
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.042679,1.011303,0.183028,0.126999,0.112881,0.213351,-0.203407,0.166206,0.231761
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.042641,1.011419,0.182832,0.126986,0.112861,0.213267,-0.203400,0.166154,0.231649
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.042639,1.011520,0.182672,0.126940,0.112844,0.213204,-0.203412,0.166128,0.231579
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.042664,1.011569,0.182555,0.126886,0.112837,0.213157,-0.203441,0.166119,0.231544
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.042707,1.011594,0.182480,0.126817,0.112829,0.213131,-0.203489,0.166122,0.231542
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.042760,1.011593,0.182450,0.126752,0.112827,0.213127,-0.203532,0.166139,0.231570
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.042810,1.011584,0.182433,0.126703,0.112826,0.213123,-0.203569,0.166160,0.231597
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.042870,1.011557,0.182428,0.126667,0.112849,0.213117,-0.203571,0.166196,0.231629
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.042922,1.011521,0.182464,0.126636,0.112882,0.213136,-0.203549,0.166235,0.231672
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.042970,1.011471,0.182492,0.126624,0.112923,0.213139,-0.203514,0.166275,0.231700
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.043005,1.011425,0.182534,0.126623,0.112964,0.213152,-0.203472,0.166312,0.231723
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.043043,1.011377,0.182581,0.126623,0.113004,0.213165,-0.203430,0.166351,0.231751
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.043064,1.011333,0.182611,0.126634,0.113040,0.213169,-0.203391,0.166377,0.231757
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.043080,1.011292,0.182642,0.126649,0.113069,0.213182,-0.203366,0.166400,0.231758
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.043086,1.011259,0.182646,0.126659,0.113088,0.213179,-0.203358,0.166407,0.231738
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.043097,1.011228,0.182659,0.126657,0.113098,0.213179,-0.203370,0.166412,0.231729
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.043101,1.011187,0.182667,0.126654,0.113112,0.213175,-0.203383,0.166411,0.231705
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.043111,1.011130,0.182689,0.126656,0.113131,0.213173,-0.203395,0.166417,0.231686
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.043133,1.011063,0.182739,0.126650,0.113153,0.213187,-0.203412,0.166433,0.231684
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.043164,1.010981,0.182814,0.126646,0.113181,0.213209,-0.203420,0.166461,0.231703
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.043205,1.010884,0.182911,0.126639,0.113218,0.213240,-0.203423,0.166498,0.231735
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.043255,1.010775,0.183013,0.126629,0.113259,0.213266,-0.203429,0.166540,0.231769
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.043311,1.010659,0.183127,0.126608,0.113308,0.213303,-0.203437,0.166587,0.231806
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.043383,1.010523,0.183268,0.126584,0.113370,0.213354,-0.203442,0.166648,0.231852
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.043463,1.010370,0.183425,0.126565,0.113445,0.213407,-0.203437,0.166721,0.231897
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.043564,1.010187,0.183621,0.126539,0.113538,0.213481,-0.203425,0.166814,0.231962
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.043673,1.009989,0.183817,0.126506,0.113640,0.213544,-0.203414,0.166909,0.232017
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.043796,1.009782,0.184035,0.126464,0.113749,0.213624,-0.203409,0.167015,0.232086
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.043923,1.009560,0.184250,0.126419,0.113869,0.213703,-0.203401,0.167123,0.232142
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.044074,1.009330,0.184503,0.126347,0.113997,0.213808,-0.203399,0.167248,0.232226
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.044245,1.009089,0.184766,0.126256,0.114145,0.213924,-0.203386,0.167388,0.232318
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.044430,1.008850,0.185046,0.126150,0.114297,0.214049,-0.203372,0.167540,0.232427
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.044630,1.008603,0.185313,0.126035,0.114460,0.214165,-0.203356,0.167700,0.232534
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.044834,1.008373,0.185608,0.125899,0.114612,0.214308,-0.203351,0.167862,0.232671
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.045029,1.008152,0.185843,0.125752,0.114761,0.214422,-0.203352,0.168004,0.232775
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.045211,1.007964,0.186063,0.125595,0.114894,0.214541,-0.203367,0.168133,0.232873
