head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
15.661196,161.91687,39.074989,75.140556,115.910255,21.568363,-50.200508,120.338356,21.062981,12.814337,98.38015,33.65625,32.708591,7.573316,45.832169,-7.647889,7.811696,44.091904
15.626933,161.941589,39.122822,75.715729,117.20034,21.593348,-50.620735,121.562248,21.052259,12.782761,98.368202,33.769138,32.689098,7.600229,45.833103,-7.626558,7.786518,44.124111
15.580761,161.95285,39.1646,76.187775,118.436691,21.635536,-50.982399,122.731857,21.032555,12.736925,98.355087,33.870636,32.680332,7.60881,45.833004,-7.611969,7.775429,44.148357
15.546426,161.975754,39.206131,76.717865,119.673233,21.704144,-51.308285,123.869583,21.031733,12.671177,98.360542,33.953087,32.670097,7.624005,45.832878,-7.596275,7.7529,44.176144
15.499249,161.986603,39.237434,77.173302,120.833107,21.803959,-51.584827,124.961349,21.028484,12.669508,98.310242,34.095047,32.66082,7.630977,45.832939,-7.582016,7.735567,44.197861
15.467061,162.008072,39.26823,77.667717,122.012001,21.897799,-51.835419,126.015282,21.025084,12.618746,98.312668,34.188473,32.641582,7.658979,45.822239,-7.562146,7.700509,44.230087
15.408286,162.028259,39.285038,78.111893,123.122902,21.991028,-52.043468,127.007904,21.022097,12.548053,98.321136,34.268692,32.634903,7.66506,45.81699,-7.555304,7.68056,44.252319
15.374308,162.03978,39.29216,78.56308,124.263153,22.128521,-52.258324,127.96833,21.019478,12.498465,98.32946,34.350098,32.61552,7.682391,45.801628,-7.540138,7.645541,44.255196
15.326751,162.05394,39.304531,78.928192,125.326744,22.295475,-52.426613,128.892014,21.016598,12.42591,98.333801,34.426716,32.609089,7.692444,45.802429,-7.522726,7.622293,44.276104
15.297083,162.07254,39.315044,79.344078,126.428658,22.452028,-52.576267,129.797379,21.014278,12.369715,98.335739,34.525059,32.594135,7.733816,45.803463,-7.501497,7.586349,44.313274
15.251678,162.08815,39.317024,79.688187,127.453468,22.620167,-52.687538,130.667816,21.022854,12.299664,98.335876,34.602612,32.587711,7.745801,45.803173,-7.484463,7.564072,44.336769
15.218957,162.096619,39.318237,80.031509,128.472015,22.800888,-52.776817,131.511414,21.036625,12.245953,98.335487,34.695736,32.557632,7.760259,45.787453,-7.477266,7.541438,44.354927
15.186765,162.104156,39.31905,80.284676,129.378281,22.966692,-52.862419,132.34494,21.046476,12.17695,98.334999,34.762825,32.55048,7.768613,45.785229,-7.46566,7.510073,44.374496
15.169974,162.115372,39.319824,80.545692,130.266068,23.155991,-52.948887,133.178513,21.07943,12.118782,98.334824,34.825905,32.548061,7.784969,45.783089,-7.43945,7.480414,44.40295
15.138071,162.119095,39.321484,80.728661,131.073486,23.323338,-53.015034,133.972595,21.106886,12.082068,98.335358,34.905437,32.546066,7.795214,45.780983,-7.420514,7.45522,44.425991
15.112774,162.121002,39.324459,80.938164,131.914978,23.467047,-53.075912,134.728745,21.148352,12.047562,98.324738,34.986126,32.538673,7.805458,45.789017,-7.422801,7.440122,44.430836
15.079461,162.122437,39.32737,81.095116,132.689529,23.583832,-53.092976,135.434204,21.186535,12.014572,98.318878,35.049992,32.534092,7.817109,45.790459,-7.402789,7.413768,44.451416
15.056799,162.123138,39.329941,81.23716,133.508606,23.68734,-53.112415,136.11554,21.208918,11.998616,98.320938,35.116135,32.514023,7.867033,45.773392,-7.393327,7.403242,44.465313
15.021001,162.117996,39.332108,81.302475,134.240875,23.757895,-53.1161,136.761871,21.217772,11.965923,98.323006,35.159676,32.511642,7.877459,45.771088,-7.37315,7.382225,44.485741
14.981227,162.106354,39.334064,81.390221,134.96489,23.833975,-53.129349,137.344513,21.227629,11.915851,98.339333,35.196869,32.526978,7.839256,45.796898,-7.367522,7.368868,44.505222
14.948215,162.096069,39.335838,81.409813,135.592072,23.880121,-53.130966,137.894409,21.200008,11.903783,98.324875,35.251053,32.52422,7.846574,45.794933,-7.372924,7.35371,44.499355
14.912014,162.082458,39.337425,81.445122,136.168762,23.937914,-53.132755,138.398987,21.185448,11.896572,98.325119,35.311218,32.525757,7.841787,45.809837,-7.36762,7.349371,44.505402
14.871668,162.070908,39.338707,81.404854,136.647232,23.93869,-53.13525,138.864685,21.128569,11.868205,98.325294,35.347115,32.521725,7.847725,45.807625,-7.352223,7.323816,44.523434
14.829616,162.046432,39.339508,81.377663,137.067444,23.976673,-53.117287,139.274734,21.096138,11.847784,98.325493,35.37809,32.525928,7.839879,45.807369,-7.341678,7.299993,44.532318
14.79276,162.026672,39.340275,81.292526,137.439682,23.959156,-53.080479,139.634415,21.029821,11.818741,98.325775,35.409592,32.52253,7.8471,45.805698,-7.326974,7.274578,44.546818
14.759885,162.006577,39.344398,81.228767,137.772919,23.967398,-53.049294,139.945511,20.978621,11.793077,98.326233,35.432533,32.539906,7.835671,45.817322,-7.323087,7.275599,44.548504
14.722337,161.987961,39.350292,81.097984,138.027206,23.955521,-52.999458,140.185074,20.914383,11.798853,98.326942,35.490143,32.537445,7.839694,45.811459,-7.308783,7.249373,44.564472
14.688011,161.969376,39.370827,81.011742,138.24115,23.954624,-52.953033,140.354034,20.857019,11.760005,98.328667,35.521282,32.535019,7.842618,45.824177,-7.305494,7.258066,44.567596
14.659461,161.953552,39.379807,80.899986,138.352982,23.923361,-52.897457,140.465012,20.782972,11.733844,98.33287,35.546112,32.53257,7.845547,45.822876,-7.301803,7.232066,44.587032
14.639651,161.946228,39.40855,80.821075,138.414398,23.922655,-52.860348,140.538635,20.717411,11.72841,98.33371,35.592415,32.560944,7.827809,45.857479,-7.286458,7.213071,44.599709
14.622065,161.935623,39.433811,80.70163,138.435699,23.882217,-52.805061,140.560394,20.662121,11.715179,98.328926,35.616016,32.560673,7.832098,45.859348,-7.268534,7.209516,44.618179
14.612603,161.92746,39.454258,80.639076,138.429169,23.858669,-52.754547,140.555603,20.587435,11.708648,98.316895,35.643501,32.583549,7.81186,45.876778,-7.27146,7.22364,44.610626
14.599788,161.917023,39.480743,80.52076,138.327927,23.819784,-52.690163,140.467453,20.519354,11.702018,98.312889,35.66288,32.585888,7.815497,45.880089,-7.260126,7.201043,44.62059
14.593637,161.915268,39.510567,80.430038,138.160583,23.777695,-52.634224,140.295471,20.440725,11.68836,98.29834,35.680614,32.609596,7.790354,45.899399,-7.271208,7.211109,44.619247
14.591467,161.913956,39.536957,80.302719,137.891922,23.71587,-52.557529,140.007507,20.372108,11.689009,98.282471,35.707478,32.611759,7.79172,45.901962,-7.257466,7.189597,44.634502
14.589827,161.912964,39.554035,80.188049,137.538925,23.66703,-52.489101,139.60614,20.290369,11.685606,98.268288,35.717823,32.603977,7.785262,45.894218,-7.261757,7.187102,44.632526
14.588634,161.912186,39.569008,80.023491,137.100128,23.602457,-52.398518,139.106552,20.217346,11.683418,98.259117,35.733891,32.605133,7.784729,45.895283,-7.247809,7.164052,44.635105
14.592802,161.911484,39.588066,79.865372,136.605911,23.548792,-52.282383,138.536728,20.138643,11.669396,98.256332,35.739502,32.597763,7.789253,45.904079,-7.256016,7.164888,44.644001
14.597045,161.910736,39.608097,79.634964,136.060043,23.478004,-52.138718,137.929199,20.06905,11.667159,98.25338,35.741814,32.598412,7.789684,45.906559,-7.249074,7.156776,44.649807
14.610436,161.910248,39.612072,79.403336,135.482193,23.428251,-51.953991,137.277084,20.008955,11.664931,98.248795,35.743328,32.605759,7.776433,45.914894,-7.258787,7.192683,44.633362
14.61513,161.914825,39.614017,79.134163,134.871002,23.361847,-51.738697,136.562592,19.976507,11.662911,98.245026,35.744576,32.605328,7.776585,45.916637,-7.246019,7.172384,44.645424
14.62061,161.919373,39.615322,78.866623,134.257904,23.331921,-51.505417,135.811493,19.949108,11.656223,98.232285,35.745682,32.60939,7.766641,45.929726,-7.266726,7.19994,44.635494
14.625423,161.92984,39.596146,78.549828,133.639206,23.270254,-51.262417,135.074112,19.927588,11.667195,98.223549,35.746769,32.611053,7.763169,45.933582,-7.257525,7.188747,44.643192
14.628819,161.93132,39.570419,78.243027,133.010529,23.26055,-50.999462,134.33226,19.923199,11.673057,98.220009,35.724339,32.645943,7.721827,45.962246,-7.263292,7.220154,44.634628
14.631192,161.931198,39.538326,77.898712,132.342712,23.244926,-50.702713,133.577682,19.96147,11.695647,98.211601,35.713089,32.647728,7.722506,45.96331,-7.263083,7.199924,44.633957
14.633174,161.921143,39.502514,77.603935,131.674835,23.2292,-50.403793,132.843964,20.000975,11.71941,98.216591,35.682198,32.642277,7.742348,45.95649,-7.263021,7.241094,44.614365
14.621778,161.912399,39.457188,77.315727,130.952972,23.201591,-50.086502,132.094803,20.056561,11.755139,98.203651,35.662914,32.646149,7.740986,45.957123,-7.256588,7.225469,44.616997
14.616041,161.894257,39.423119,77.041969,130.207214,23.187292,-49.781727,131.330917,20.121761,11.79363,98.194267,35.639961,32.642303,7.749218,45.961884,-7.26582,7.233681,44.612366
14.594802,161.879593,39.374611,76.744171,129.412079,23.144438,-49.487843,130.561111,20.183636,11.839419,98.18705,35.613678,32.646503,7.748965,45.962856,-7.259659,7.249797,44.612808
14.574891,161.851654,39.341297,76.427979,128.550049,23.126867,-49.207035,129.795761,20.257666,11.880564,98.177315,35.568062,32.670452,7.720428,45.989506,-7.270756,7.276317,44.593124
14.551621,161.831726,39.298897,76.073677,127.655174,23.075706,-48.950092,129.048401,20.285276,11.919558,98.171158,35.529121,32.640415,7.739456,45.962566,-7.271065,7.265329,44.585751
14.52655,161.814087,39.280884,75.694168,126.71862,23.053444,-48.665047,128.255966,20.366329,11.951219,98.167725,35.477386,32.63855,7.746343,45.964973,-7.267028,7.270908,44.588478
14.493289,161.805038,39.23827,75.310783,125.777634,22.998259,-48.406254,127.473663,20.376509,11.986399,98.16404,35.43269,32.640381,7.745263,45.963917,-7.257686,7.2587,44.591331
14.460286,161.801514,39.21188,74.912659,124.793991,22.976681,-48.127403,126.629425,20.444111,12.012626,98.159073,35.383781,32.639153,7.730221,45.967133,-7.286352,7.294225,44.565609
14.422818,161.800186,39.17004,74.470757,123.794106,22.939989,-47.872818,125.808517,20.511169,12.052054,98.147362,35.346947,32.641487,7.723742,45.967201,-7.295968,7.30029,44.549828
14.385557,161.799179,39.144833,74.023415,122.756104,22.919306,-47.630478,124.962685,20.586645,12.071438,98.142578,35.308701,32.647045,7.692753,45.98185,-7.312613,7.311361,44.544434
14.343863,161.798401,39.104012,73.594383,121.721245,22.816216,-47.372543,124.085556,20.682186,12.105852,98.12867,35.278172,32.648991,7.688718,45.982563,-7.320644,7.31471,44.536724
14.309818,161.797729,39.076664,73.134148,120.653481,22.802502,-47.091908,123.143623,20.773388,12.112512,98.145378,35.214779,32.664898,7.682319,45.982616,-7.320388,7.339685,44.5093
14.275589,161.797058,39.040165,72.654938,119.566254,22.761395,-46.790558,122.169868,20.880098,12.131769,98.148636,35.171883,32.66872,7.671679,45.982639,-7.318152,7.333495,44.512165
14.246301,161.796295,39.001183,72.170349,118.445084,22.731592,-46.453617,121.137764,20.980555,12.143353,98.15136,35.110867,32.672302,7.686642,45.964931,-7.329349,7.357199,44.487377
14.209731,161.795319,38.960812,71.636528,117.322205,22.663132,-46.118168,120.079582,21.101665,12.157413,98.1539,35.063431,32.675861,7.675247,45.959976,-7.326701,7.358757,44.483444
14.178975,161.793976,38.917347,71.028,116.180199,22.652508,-45.752987,118.983246,21.230785,12.146273,98.16642,34.995937,32.65686,7.680939,45.945644,-7.35231,7.384978,44.471073
14.150884,161.789871,38.876373,70.406631,115.038788,22.609388,-45.353455,117.863701,21.373388,12.150888,98.168114,34.945278,32.660076,7.669756,45.940022,-7.3538,7.386944,44.46727
14.126311,161.787369,38.834915,69.758705,113.886574,22.607807,-44.900864,116.72084,21.513874,12.165054,98.168518,34.903263,32.66328,7.677853,45.939919,-7.360719,7.413949,44.449394
14.097448,161.793564,38.787743,69.094887,112.740234,22.594448,-44.41877,115.600967,21.665741,12.172976,98.164879,34.852726,32.666546,7.666859,45.939106,-7.36474,7.415627,44.453316
14.074182,161.804947,38.741638,68.434532,111.582329,22.583889,-43.89426,114.465492,21.842575,12.173903,98.154198,34.80088,32.626514,7.710375,45.907658,-7.378282,7.433226,44.444187
14.051315,161.823196,38.705025,67.676079,110.451492,22.598034,-43.324196,113.333603,22.029575,12.184353,98.144875,34.756767,32.632175,7.703473,45.905636,-7.378386,7.431334,44.443718
14.026528,161.844864,38.661549,66.861061,109.322128,22.616583,-42.686695,112.175423,22.245832,12.18797,98.140732,34.683033,32.597988,7.731802,45.868713,-7.409624,7.460966,44.409569
14.00675,161.884354,38.629112,65.989922,108.156311,22.635735,-42.035904,111.075447,22.472134,12.195768,98.129272,34.631397,32.601879,7.727428,45.862507,-7.411763,7.462049,44.40773
13.993378,161.943253,38.594669,65.019913,106.940773,22.674313,-41.388657,110.048904,22.705328,12.213607,98.122032,34.593224,32.610401,7.706372,45.878746,-7.426744,7.491564,44.396309
13.968915,162.006134,38.553848,63.967148,105.752533,22.700172,-40.795952,109.122963,22.936975,12.237221,98.11039,34.547279,32.614754,7.702152,45.875961,-7.432499,7.493417,44.392342
13.956401,162.062653,38.504391,62.866428,104.53273,22.771378,-40.188232,108.216858,23.212797,12.270002,98.092972,34.497234,32.583412,7.738587,45.833183,-7.455897,7.539142,44.353302
13.931705,162.113449,38.463097,61.7267,103.407341,22.884361,-39.57935,107.341385,23.464838,12.2994,98.079407,34.451908,32.582966,7.738017,45.826111,-7.457803,7.543911,44.345295
13.904552,162.144226,38.411522,60.624249,102.356194,22.995804,-38.925438,106.416267,23.775351,12.297451,98.081627,34.375298,32.582485,7.737482,45.811111,-7.457951,7.517409,44.346653
13.873645,162.174683,38.363194,59.576057,101.401634,23.116472,-38.26992,105.529083,24.059174,12.325176,98.077354,34.327435,32.581982,7.736524,45.804428,-7.457555,7.518366,44.338364
13.854413,162.19278,38.320473,58.5639,100.544983,23.237965,-37.606201,104.630775,24.357565,12.335436,98.073051,34.262894,32.581463,7.755489,45.798176,-7.455379,7.505476,44.348652
13.827,162.194595,38.273766,57.570408,99.706322,23.369028,-37.009636,103.799126,24.628092,12.355646,98.060707,34.207535,32.580948,7.747746,45.800003,-7.450871,7.505272,44.347687
13.803645,162.195526,38.237263,56.574944,98.915833,23.510761,-36.397114,102.950874,24.934093,12.378757,98.050766,34.167522,32.580437,7.763298,45.785946,-7.466489,7.526617,44.333427
13.770377,162.195999,38.181213,55.564739,98.137932,23.687515,-35.81123,102.148514,25.181194,12.387381,98.045654,34.115398,32.579952,7.761249,45.78653,-7.471387,7.532828,44.330029
13.747015,162.19577,38.148949,54.594257,97.387871,23.840137,-35.164738,101.309746,25.487732,12.390541,98.0448,34.054089,32.555325,7.803524,45.763741,-7.483201,7.538499,44.32946
13.72158,162.18631,38.094101,53.64946,96.690788,24.004517,-34.50584,100.52758,25.745811,12.396497,98.046463,34.002216,32.555252,7.807117,45.759369,-7.485757,7.544304,44.325207
13.708079,162.165131,38.058731,52.762051,96.020256,24.155861,-33.832306,99.735008,26.003212,12.399973,98.048706,33.942196,32.555149,7.814513,45.748543,-7.488433,7.55266,44.317123
13.698015,162.142349,38.013027,51.886589,95.395676,24.326422,-33.192776,98.970863,26.21718,12.40068,98.050964,33.893017,32.554996,7.817536,45.745289,-7.490741,7.566713,44.311386
13.688059,162.110931,37.978909,51.069931,94.803146,24.467209,-32.514565,98.198494,26.430508,12.400606,98.038445,33.85297,32.553482,7.799917,45.74308,-7.495081,7.569264,44.305489
13.674698,162.091309,37.937546,50.284225,94.24057,24.611805,-31.834064,97.464844,26.602213,12.400276,98.038986,33.809483,32.549007,7.801224,45.741722,-7.506713,7.571815,44.296291
13.682412,162.071014,37.913166,49.551079,93.698425,24.746086,-31.12332,96.7593,26.761349,12.419014,98.039566,33.780136,32.543598,7.81849,45.728886,-7.510759,7.581405,44.288212
13.692336,162.044647,37.891472,48.794827,93.184753,24.944279,-30.394396,96.079315,26.921494,12.415983,98.04026,33.742443,32.542229,7.820515,45.723206,-7.515364,7.59547,44.281479
