Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.075859,1.606805,-0.086389,0.328740,0.826306,-0.175555,-0.220559,0.823904,-0.147675
0.075913,1.606669,-0.086448,0.324568,0.824049,-0.175260,-0.214678,0.823129,-0.148654
0.075965,1.606550,-0.086501,0.320294,0.822000,-0.175056,-0.209112,0.822568,-0.149526
0.076017,1.606459,-0.086538,0.315925,0.820532,-0.174561,-0.203689,0.822237,-0.150233
0.076109,1.606387,-0.086573,0.311751,0.819211,-0.174069,-0.198061,0.821734,-0.150513
0.076242,1.606353,-0.086623,0.307828,0.818125,-0.173323,-0.192024,0.821103,-0.150501
0.076384,1.606328,-0.086681,0.304122,0.817258,-0.172741,-0.185810,0.820563,-0.150470
0.076452,1.606427,-0.086802,0.300477,0.816586,-0.171882,-0.179897,0.820044,-0.150097
0.076607,1.606442,-0.086886,0.297260,0.815944,-0.170992,-0.174041,0.819495,-0.149418
0.076831,1.606458,-0.086939,0.294281,0.815443,-0.169985,-0.168655,0.818810,-0.148525
0.077017,1.606472,-0.086978,0.291787,0.814817,-0.168902,-0.163489,0.818181,-0.147310
0.077186,1.606482,-0.087007,0.289667,0.814216,-0.167768,-0.158661,0.817456,-0.145985
0.077385,1.606485,-0.087030,0.288035,0.813531,-0.166697,-0.154364,0.816786,-0.144584
0.077582,1.606480,-0.087050,0.286796,0.812845,-0.165290,-0.150512,0.816148,-0.143219
0.077781,1.606469,-0.087069,0.285941,0.812121,-0.164160,-0.147474,0.815577,-0.141730
0.077992,1.606454,-0.087029,0.285751,0.811592,-0.162880,-0.145157,0.815003,-0.140557
0.078178,1.606440,-0.086969,0.286338,0.811066,-0.161902,-0.143834,0.814526,-0.139356
0.078467,1.606430,-0.086900,0.287744,0.810802,-0.160998,-0.142937,0.814030,-0.138431
0.078722,1.606537,-0.086817,0.289796,0.810618,-0.160493,-0.142588,0.813792,-0.137716
0.078995,1.606694,-0.086710,0.292516,0.810659,-0.159838,-0.142695,0.813668,-0.136998
0.079249,1.606936,-0.086564,0.295708,0.811072,-0.159512,-0.143434,0.813814,-0.136491
0.079404,1.607337,-0.086514,0.299188,0.811618,-0.159046,-0.145087,0.814140,-0.136341
0.079650,1.607801,-0.086411,0.303066,0.812338,-0.158884,-0.147684,0.814798,-0.136634
0.079871,1.608294,-0.086249,0.307484,0.813302,-0.158749,-0.151530,0.815800,-0.137342
0.080094,1.608863,-0.086035,0.312442,0.814538,-0.158915,-0.156162,0.816923,-0.138004
0.080230,1.609511,-0.085778,0.317856,0.816132,-0.159134,-0.161683,0.818525,-0.139117
0.080311,1.610155,-0.085478,0.323665,0.817885,-0.159624,-0.168167,0.820482,-0.140400
0.080371,1.611005,-0.085171,0.329839,0.819936,-0.159946,-0.174611,0.821823,-0.141166
0.080424,1.611877,-0.084721,0.336197,0.822178,-0.160480,-0.182740,0.824123,-0.142631
0.080440,1.612817,-0.084289,0.342972,0.824722,-0.160959,-0.191294,0.826594,-0.144023
0.080410,1.613702,-0.083751,0.350043,0.827367,-0.161755,-0.200706,0.829408,-0.145562
0.080371,1.614594,-0.083152,0.357545,0.830391,-0.162435,-0.210299,0.832115,-0.146853
0.080241,1.615377,-0.082489,0.365193,0.833536,-0.163290,-0.220379,0.835140,-0.148158
0.080134,1.616066,-0.081733,0.373243,0.836953,-0.164036,-0.230361,0.838405,-0.149331
0.080048,1.616778,-0.081059,0.381210,0.840532,-0.164850,-0.240335,0.842171,-0.150505
0.079899,1.617484,-0.080469,0.389018,0.844458,-0.165839,-0.250601,0.846092,-0.151662
0.079783,1.618172,-0.079861,0.396716,0.848571,-0.166874,-0.261266,0.850639,-0.153042
0.079612,1.618867,-0.079417,0.404863,0.853410,-0.168430,-0.272318,0.855620,-0.154500
0.079484,1.619516,-0.079086,0.413204,0.858447,-0.170088,-0.283914,0.861189,-0.156344
0.079408,1.620094,-0.078704,0.422448,0.864419,-0.172039,-0.295705,0.867106,-0.158087
0.079314,1.620700,-0.078480,0.431791,0.870848,-0.174074,-0.307803,0.873628,-0.159712
0.079255,1.621236,-0.078275,0.441596,0.878055,-0.176167,-0.320008,0.880665,-0.161425
0.079204,1.621683,-0.077990,0.451593,0.885367,-0.178560,-0.332389,0.888049,-0.163037
0.079166,1.621965,-0.077697,0.462046,0.893410,-0.180839,-0.345026,0.895869,-0.164703
0.079080,1.622230,-0.077447,0.472819,0.901613,-0.183332,-0.357916,0.904116,-0.166274
0.078908,1.622549,-0.077190,0.483813,0.910436,-0.185804,-0.370907,0.912603,-0.167672
0.078790,1.622790,-0.076934,0.495034,0.919421,-0.188256,-0.384011,0.921344,-0.168916
0.078674,1.623015,-0.076613,0.506585,0.928794,-0.190716,-0.396821,0.930184,-0.169952
0.078602,1.623196,-0.076264,0.517778,0.938237,-0.192978,-0.409472,0.939276,-0.170808
0.078506,1.623363,-0.075923,0.528933,0.947936,-0.194983,-0.421792,0.948346,-0.171542
0.078469,1.623591,-0.075564,0.539531,0.957487,-0.196914,-0.433853,0.957841,-0.172227
0.078342,1.623846,-0.075307,0.549965,0.967324,-0.198639,-0.445627,0.967301,-0.172760
0.078288,1.624090,-0.075085,0.560018,0.977075,-0.200242,-0.457003,0.977075,-0.173104
0.078217,1.624255,-0.074788,0.569953,0.986919,-0.201756,-0.468102,0.987042,-0.173594
0.078105,1.624386,-0.074578,0.579490,0.996813,-0.202928,-0.478919,0.997077,-0.173981
0.078025,1.624566,-0.074309,0.588861,1.006806,-0.204184,-0.489259,1.007340,-0.174335
0.077984,1.624803,-0.073977,0.597872,1.016771,-0.204986,-0.499144,1.017853,-0.174634
0.077831,1.625098,-0.073893,0.606723,1.026807,-0.205851,-0.508795,1.028501,-0.174988
0.077663,1.625245,-0.073816,0.615280,1.036718,-0.206398,-0.517955,1.039050,-0.175313
0.077596,1.625437,-0.073729,0.624008,1.046817,-0.207213,-0.526642,1.049783,-0.175659
0.077540,1.625630,-0.073557,0.632566,1.057155,-0.207520,-0.534940,1.060684,-0.175798
0.077398,1.625800,-0.073383,0.641058,1.067474,-0.207915,-0.543080,1.071557,-0.176064
0.077248,1.625899,-0.073308,0.649379,1.077659,-0.208300,-0.550919,1.082392,-0.176423
0.077200,1.626060,-0.073174,0.657392,1.087864,-0.208586,-0.558224,1.093033,-0.176696
0.077123,1.626209,-0.073105,0.665300,1.098062,-0.208656,-0.565037,1.103694,-0.176959
0.076995,1.626388,-0.073074,0.672928,1.108294,-0.208950,-0.571601,1.114217,-0.177303
0.076984,1.626548,-0.072966,0.680538,1.118960,-0.208949,-0.577459,1.124696,-0.177452
0.076973,1.626650,-0.072906,0.687647,1.129303,-0.209151,-0.583211,1.135139,-0.177826
0.076964,1.626719,-0.072811,0.694725,1.140024,-0.209238,-0.588406,1.145272,-0.178098
0.076955,1.626778,-0.072680,0.701296,1.150310,-0.209327,-0.593268,1.155364,-0.178430
0.076975,1.626836,-0.072616,0.707636,1.160630,-0.209365,-0.597826,1.165225,-0.178803
0.077006,1.626914,-0.072588,0.713316,1.170658,-0.209481,-0.602055,1.175150,-0.179228
0.077037,1.626939,-0.072557,0.718833,1.180680,-0.209526,-0.605886,1.184735,-0.179594
0.077148,1.626957,-0.072518,0.723843,1.190482,-0.209568,-0.609408,1.193993,-0.179836
0.077297,1.626974,-0.072431,0.728954,1.200532,-0.209598,-0.612603,1.203004,-0.180099
0.077382,1.626998,-0.072357,0.733488,1.210465,-0.209628,-0.615852,1.212088,-0.180472
0.077614,1.627038,-0.072292,0.738174,1.220873,-0.209659,-0.618694,1.220949,-0.180754
0.077879,1.627092,-0.072217,0.742463,1.230991,-0.209645,-0.621312,1.229670,-0.180929
0.078193,1.627153,-0.072170,0.746868,1.241462,-0.209574,-0.623526,1.238160,-0.181022
0.078534,1.627249,-0.072078,0.750773,1.251575,-0.209406,-0.625710,1.246689,-0.181208
0.078961,1.627342,-0.071938,0.754935,1.262142,-0.209352,-0.627854,1.255329,-0.181409
0.079389,1.627438,-0.071836,0.758756,1.272418,-0.209364,-0.630315,1.264298,-0.181605
0.079810,1.627491,-0.071715,0.762614,1.282931,-0.209087,-0.632664,1.273214,-0.181617
0.080250,1.627546,-0.071517,0.766038,1.292967,-0.208824,-0.634981,1.282067,-0.181614
0.080708,1.627618,-0.071280,0.769527,1.303170,-0.208386,-0.637482,1.290898,-0.181336
0.081107,1.627697,-0.071015,0.772493,1.312916,-0.208113,-0.640069,1.299770,-0.181110
0.081505,1.627772,-0.070751,0.775572,1.323094,-0.207628,-0.642566,1.308663,-0.180696
0.081883,1.627859,-0.070438,0.778538,1.332953,-0.207199,-0.645100,1.317397,-0.180247
0.082266,1.628013,-0.070051,0.781417,1.342919,-0.206703,-0.647670,1.326055,-0.179680
0.082614,1.628210,-0.069774,0.783745,1.352117,-0.206059,-0.650281,1.334669,-0.179134
0.082957,1.628428,-0.069444,0.786188,1.361390,-0.205533,-0.652725,1.343093,-0.178402
0.083147,1.628686,-0.069226,0.788102,1.369931,-0.204952,-0.655068,1.351210,-0.177672
0.083360,1.628862,-0.069009,0.790156,1.378563,-0.204160,-0.657331,1.359118,-0.176834
