A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.055500,1.011096,0.020783,0.306092,0.109092,0.066585,-0.118652,0.121793,0.200394
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.055227,1.012700,0.021124,0.310030,0.108621,0.066543,-0.118978,0.123983,0.209458
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.055046,1.014495,0.021301,0.313892,0.108274,0.066405,-0.119225,0.126199,0.218190
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.054900,1.016414,0.021435,0.317603,0.108090,0.066225,-0.119451,0.128510,0.226597
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.054577,1.018387,0.021325,0.320972,0.107901,0.065839,-0.119975,0.130853,0.234562
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.054279,1.020360,0.021164,0.324207,0.107842,0.065362,-0.120470,0.133190,0.242149
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.054099,1.022407,0.020922,0.327302,0.107791,0.064854,-0.120935,0.135610,0.249356
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.054028,1.024516,0.020542,0.330314,0.107847,0.064225,-0.121287,0.138066,0.256068
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.053915,1.026642,0.020012,0.332990,0.107876,0.063494,-0.121815,0.140562,0.262236
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.054062,1.028838,0.019331,0.335714,0.107951,0.062650,-0.122120,0.143095,0.267957
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.054281,1.030944,0.018621,0.338305,0.108016,0.061756,-0.122406,0.145611,0.273289
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.054506,1.033079,0.017788,0.340664,0.108055,0.060763,-0.122790,0.148210,0.278201
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.054683,1.035185,0.016769,0.342819,0.108116,0.059588,-0.123269,0.150777,0.282609
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.054930,1.037298,0.015680,0.344814,0.108194,0.058365,-0.123747,0.153363,0.286608
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.055160,1.039375,0.014472,0.346677,0.108326,0.057010,-0.124233,0.155842,0.290216
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.055513,1.041458,0.013225,0.348406,0.108409,0.055680,-0.124685,0.158375,0.293437
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.055968,1.043487,0.011981,0.350030,0.108496,0.054354,-0.125051,0.160818,0.296322
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.056579,1.045506,0.010742,0.351494,0.108514,0.053103,-0.125386,0.163315,0.298792
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.057127,1.047437,0.009513,0.352695,0.108527,0.051890,-0.125806,0.165720,0.300854
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.057837,1.049385,0.008194,0.353902,0.108514,0.050629,-0.126107,0.168103,0.302631
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.058445,1.051321,0.006841,0.354936,0.108518,0.049385,-0.126516,0.170444,0.304165
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.059127,1.053250,0.005389,0.355913,0.108539,0.048044,-0.126868,0.172732,0.305400
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.059692,1.055142,0.004113,0.356688,0.108563,0.046905,-0.127349,0.175022,0.306615
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.060337,1.057132,0.002750,0.357489,0.108584,0.045713,-0.127804,0.177411,0.307759
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.060731,1.059083,0.001352,0.358054,0.108605,0.044491,-0.128497,0.179758,0.308798
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.061231,1.061022,0.000082,0.358567,0.108594,0.043377,-0.129168,0.182218,0.309811
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.061473,1.062896,-0.001239,0.358901,0.108663,0.042190,-0.129994,0.184511,0.310689
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.061801,1.064841,-0.002425,0.359208,0.108741,0.041156,-0.130795,0.186919,0.311661
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.062029,1.066661,-0.003668,0.359536,0.108880,0.040033,-0.131539,0.189082,0.312512
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.062227,1.068461,-0.004713,0.359690,0.109019,0.039068,-0.132353,0.191309,0.313418
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.062224,1.070173,-0.005940,0.359750,0.109195,0.037951,-0.133213,0.193301,0.314023
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.062249,1.071919,-0.006912,0.359649,0.109371,0.037081,-0.134118,0.195387,0.314743
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.062182,1.073537,-0.007879,0.359559,0.109597,0.036191,-0.134956,0.197249,0.315393
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.062142,1.075170,-0.008841,0.359415,0.109770,0.035294,-0.135810,0.199190,0.316024
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.061929,1.076767,-0.009910,0.359172,0.109972,0.034324,-0.136733,0.200967,0.316499
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.061789,1.078369,-0.010779,0.358885,0.110161,0.033544,-0.137607,0.202811,0.317084
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.061437,1.079878,-0.011616,0.358437,0.110390,0.032798,-0.138597,0.204493,0.317589
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.061116,1.081341,-0.012382,0.357970,0.110615,0.032073,-0.139541,0.206194,0.318082
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.060700,1.082752,-0.013125,0.357513,0.110927,0.031350,-0.140457,0.207718,0.318610
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.060322,1.084169,-0.013761,0.357066,0.111279,0.030697,-0.141330,0.209287,0.319229
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.059917,1.085468,-0.014453,0.356698,0.111706,0.029970,-0.142119,0.210706,0.319690
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.059424,1.086884,-0.014995,0.356322,0.112290,0.029355,-0.142912,0.212145,0.320472
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.058623,1.088293,-0.015708,0.355752,0.112934,0.028598,-0.143947,0.213494,0.321084
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.058001,1.089711,-0.016194,0.355341,0.113600,0.028009,-0.144825,0.214976,0.321993
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.057438,1.091045,-0.016638,0.354955,0.114249,0.027467,-0.145641,0.216437,0.322798
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.056924,1.092387,-0.016985,0.354546,0.114850,0.027015,-0.146460,0.217961,0.323706
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.056417,1.093714,-0.017275,0.354088,0.115400,0.026679,-0.147270,0.219477,0.324569
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.056047,1.095084,-0.017335,0.353619,0.115848,0.026582,-0.148093,0.221191,0.325676
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.055825,1.096348,-0.017405,0.353328,0.116263,0.026475,-0.148727,0.222823,0.326708
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.055693,1.097683,-0.017404,0.352964,0.116641,0.026452,-0.149370,0.224582,0.327750
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.055495,1.098855,-0.017592,0.352634,0.117028,0.026259,-0.149999,0.226141,0.328448
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.055404,1.100090,-0.017551,0.352326,0.117451,0.026278,-0.150524,0.227721,0.329386
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.055212,1.101130,-0.017771,0.352066,0.117940,0.026017,-0.151003,0.229002,0.329909
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.055092,1.102188,-0.017812,0.351883,0.118471,0.025887,-0.151403,0.230312,0.330695
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.054878,1.103117,-0.018118,0.351701,0.119006,0.025514,-0.151783,0.231387,0.331085
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.054731,1.104033,-0.018264,0.351520,0.119531,0.025286,-0.152147,0.232490,0.331605
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.054548,1.104700,-0.018577,0.351340,0.120009,0.024864,-0.152497,0.233374,0.331711
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.054369,1.105359,-0.018794,0.351122,0.120418,0.024562,-0.152882,0.234285,0.331908
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.054134,1.105855,-0.019278,0.351019,0.120791,0.024017,-0.153206,0.234903,0.331833
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.053896,1.106296,-0.019600,0.350852,0.121097,0.023650,-0.153552,0.235483,0.331847
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.053696,1.106559,-0.020020,0.350819,0.121355,0.023197,-0.153764,0.235807,0.331689
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.053570,1.106733,-0.020447,0.350822,0.121491,0.022759,-0.153943,0.236042,0.331483
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.053472,1.106758,-0.020995,0.350942,0.121558,0.022231,-0.154006,0.236033,0.331109
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.053403,1.106668,-0.021333,0.351029,0.121520,0.021914,-0.154081,0.235984,0.330854
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.053306,1.106346,-0.021793,0.351175,0.121375,0.021489,-0.154109,0.235649,0.330369
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.053239,1.105892,-0.022079,0.351354,0.121156,0.021232,-0.154083,0.235145,0.330029
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.053268,1.105202,-0.022431,0.351748,0.120894,0.020887,-0.153813,0.234291,0.329532
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.053280,1.104411,-0.022700,0.352192,0.120626,0.020640,-0.153492,0.233173,0.329143
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.053382,1.103442,-0.023088,0.352807,0.120308,0.020285,-0.152970,0.231770,0.328542
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.053435,1.102341,-0.023417,0.353346,0.119908,0.020003,-0.152490,0.230208,0.327886
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.053578,1.101135,-0.023814,0.353915,0.119422,0.019673,-0.151918,0.228559,0.326990
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.053660,1.099922,-0.024179,0.354243,0.118835,0.019416,-0.151547,0.226949,0.325971
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.053824,1.098670,-0.024678,0.354691,0.118252,0.019048,-0.151003,0.225229,0.324757
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.053959,1.097360,-0.024994,0.355029,0.117716,0.018824,-0.150483,0.223407,0.323593
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.054159,1.095932,-0.025383,0.355551,0.117217,0.018536,-0.149754,0.221364,0.322291
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.054299,1.094499,-0.025758,0.356021,0.116790,0.018275,-0.149012,0.219184,0.320945
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.054562,1.092985,-0.026342,0.356613,0.116334,0.017812,-0.148117,0.216934,0.319250
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.054778,1.091446,-0.026866,0.357031,0.115957,0.017400,-0.147249,0.214563,0.317384
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.055100,1.089894,-0.027305,0.357525,0.115591,0.017059,-0.146245,0.212180,0.315555
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.055392,1.088330,-0.027648,0.357953,0.115275,0.016788,-0.145268,0.209735,0.313774
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.055877,1.086745,-0.027965,0.358557,0.114981,0.016545,-0.144091,0.207315,0.311954
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.056200,1.085080,-0.028109,0.358941,0.114746,0.016446,-0.143009,0.204787,0.310093
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.056531,1.083341,-0.028179,0.359333,0.114517,0.016419,-0.141847,0.202172,0.308194
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.056824,1.081469,-0.028140,0.359614,0.114256,0.016497,-0.140702,0.199446,0.306176
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.057355,1.079564,-0.028053,0.360047,0.113889,0.016666,-0.139358,0.196789,0.304102
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.057618,1.077622,-0.027843,0.360146,0.113439,0.017012,-0.138320,0.194099,0.302057
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.057901,1.075719,-0.027671,0.360234,0.112981,0.017343,-0.137259,0.191525,0.299903
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.058123,1.073831,-0.027306,0.360145,0.112577,0.017905,-0.136238,0.188906,0.297735
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.058217,1.071943,-0.027079,0.360027,0.112215,0.018318,-0.135263,0.186243,0.295466
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.058234,1.070060,-0.026743,0.359710,0.111885,0.018854,-0.134381,0.183603,0.293096
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.058139,1.068220,-0.026555,0.359213,0.111535,0.019259,-0.133655,0.181035,0.290493
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.058156,1.066352,-0.026148,0.358739,0.111250,0.019843,-0.132796,0.178459,0.287967
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.058152,1.064513,-0.025731,0.358295,0.111047,0.020418,-0.131891,0.175863,0.285468
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.057957,1.062670,-0.025213,0.357621,0.110943,0.021047,-0.131141,0.173236,0.282945
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.057689,1.060842,-0.024761,0.356908,0.110821,0.021622,-0.130447,0.170638,0.280375
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.057227,1.058983,-0.024082,0.355861,0.110625,0.022453,-0.130033,0.168152,0.277853
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.056711,1.057062,-0.023439,0.354656,0.110383,0.023261,-0.129700,0.165629,0.275076
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.056082,1.055111,-0.022848,0.353165,0.110077,0.024058,-0.129543,0.163108,0.271964
