A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.094273,0.977488,0.363334,0.147702,0.138529,0.411446,0.056459,0.129128,0.375099
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.094360,0.977517,0.363367,0.147924,0.138516,0.411481,0.056717,0.129235,0.375315
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.094435,0.977519,0.363379,0.148140,0.138500,0.411496,0.056980,0.129346,0.375528
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.094511,0.977493,0.363368,0.148363,0.138485,0.411486,0.057266,0.129457,0.375733
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.094578,0.977417,0.363318,0.148580,0.138468,0.411439,0.057560,0.129565,0.375916
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.094636,0.977282,0.363229,0.148789,0.138453,0.411357,0.057860,0.129666,0.376076
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.094676,0.977083,0.363092,0.148978,0.138436,0.411227,0.058157,0.129761,0.376205
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.094707,0.976811,0.362903,0.149151,0.138425,0.411049,0.058455,0.129840,0.376297
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.094719,0.976453,0.362660,0.149300,0.138416,0.410819,0.058750,0.129906,0.376354
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.094722,0.976030,0.362363,0.149429,0.138411,0.410539,0.059041,0.129956,0.376366
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.094700,0.975524,0.362022,0.149526,0.138406,0.410218,0.059312,0.129990,0.376343
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.094674,0.974950,0.361631,0.149602,0.138409,0.409852,0.059582,0.130005,0.376281
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.094633,0.974275,0.361188,0.149648,0.138419,0.409437,0.059839,0.129995,0.376180
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.094576,0.973554,0.360704,0.149667,0.138428,0.408986,0.060076,0.129972,0.376039
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.094510,0.972762,0.360183,0.149664,0.138441,0.408501,0.060304,0.129929,0.375863
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.094442,0.971924,0.359626,0.149644,0.138458,0.407987,0.060524,0.129869,0.375659
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.094368,0.971011,0.359027,0.149603,0.138481,0.407434,0.060737,0.129787,0.375420
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.094287,0.970072,0.358402,0.149543,0.138504,0.406861,0.060930,0.129693,0.375154
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.094216,0.969079,0.357737,0.149478,0.138532,0.406254,0.061129,0.129577,0.374855
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.094145,0.968069,0.357060,0.149404,0.138559,0.405639,0.061320,0.129452,0.374539
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.094069,0.967017,0.356350,0.149314,0.138588,0.404997,0.061499,0.129314,0.374196
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.093988,0.965935,0.355619,0.149211,0.138616,0.404338,0.061665,0.129163,0.373827
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.093907,0.964827,0.354871,0.149098,0.138645,0.403667,0.061821,0.129000,0.373442
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.093828,0.963705,0.354114,0.148979,0.138674,0.402989,0.061972,0.128827,0.373039
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.093751,0.962579,0.353354,0.148855,0.138703,0.402313,0.062110,0.128648,0.372633
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.093684,0.961467,0.352600,0.148732,0.138733,0.401645,0.062247,0.128465,0.372223
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.093625,0.960367,0.351851,0.148610,0.138764,0.400988,0.062370,0.128277,0.371815
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.093565,0.959303,0.351132,0.148484,0.138794,0.400360,0.062473,0.128092,0.371419
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.093517,0.958243,0.350407,0.148364,0.138823,0.399731,0.062580,0.127901,0.371016
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.093460,0.957196,0.349702,0.148234,0.138851,0.399122,0.062666,0.127710,0.370624
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.093411,0.956145,0.348988,0.148106,0.138878,0.398506,0.062754,0.127514,0.370220
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.093350,0.955113,0.348306,0.147967,0.138905,0.397922,0.062816,0.127323,0.369840
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.093287,0.954032,0.347593,0.147820,0.138933,0.397313,0.062877,0.127120,0.369442
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.093208,0.952962,0.346895,0.147659,0.138958,0.396717,0.062918,0.126921,0.369049
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.093130,0.951863,0.346185,0.147493,0.138985,0.396114,0.062953,0.126716,0.368651
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.093040,0.950787,0.345498,0.147319,0.139009,0.395529,0.062975,0.126516,0.368261
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.092949,0.949676,0.344800,0.147134,0.139035,0.394937,0.062987,0.126309,0.367870
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.092857,0.948618,0.344137,0.146957,0.139057,0.394374,0.063002,0.126111,0.367493
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.092761,0.947549,0.343476,0.146769,0.139081,0.393812,0.063003,0.125913,0.367120
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.092660,0.946543,0.342855,0.146584,0.139102,0.393280,0.062999,0.125726,0.366761
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.092558,0.945525,0.342236,0.146390,0.139127,0.392753,0.062980,0.125537,0.366410
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.092457,0.944572,0.341661,0.146203,0.139150,0.392261,0.062962,0.125361,0.366080
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.092354,0.943597,0.341070,0.146011,0.139173,0.391753,0.062941,0.125182,0.365739
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.092246,0.942674,0.340510,0.145820,0.139194,0.391271,0.062914,0.125012,0.365411
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.092139,0.941746,0.339956,0.145624,0.139218,0.390794,0.062879,0.124843,0.365092
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.092026,0.940883,0.339448,0.145428,0.139240,0.390355,0.062832,0.124688,0.364797
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.091913,0.940008,0.338935,0.145231,0.139264,0.389910,0.062784,0.124531,0.364498
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.091800,0.939169,0.338450,0.145037,0.139286,0.389486,0.062737,0.124381,0.364214
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.091685,0.938302,0.337956,0.144837,0.139309,0.389055,0.062686,0.124228,0.363927
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.091570,0.937474,0.337493,0.144645,0.139329,0.388649,0.062637,0.124083,0.363656
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.091444,0.936586,0.337011,0.144432,0.139352,0.388223,0.062578,0.123930,0.363379
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.091302,0.935715,0.336544,0.144208,0.139374,0.387809,0.062504,0.123781,0.363105
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.091159,0.934791,0.336059,0.143977,0.139396,0.387379,0.062431,0.123626,0.362828
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.091021,0.933901,0.335596,0.143755,0.139418,0.386971,0.062355,0.123477,0.362566
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.090884,0.933007,0.335131,0.143532,0.139440,0.386562,0.062278,0.123328,0.362305
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.090750,0.932160,0.334696,0.143313,0.139462,0.386179,0.062192,0.123189,0.362063
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.090617,0.931289,0.334251,0.143089,0.139485,0.385794,0.062099,0.123046,0.361824
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.090496,0.930465,0.333831,0.142883,0.139506,0.385431,0.062016,0.122911,0.361599
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.090376,0.929614,0.333394,0.142671,0.139528,0.385056,0.061927,0.122770,0.361367
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.090263,0.928841,0.332999,0.142479,0.139546,0.384717,0.061843,0.122642,0.361153
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.090156,0.928056,0.332604,0.142284,0.139567,0.384378,0.061758,0.122512,0.360946
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.090055,0.927355,0.332251,0.142112,0.139584,0.384072,0.061685,0.122395,0.360752
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.089956,0.926628,0.331891,0.141935,0.139601,0.383761,0.061613,0.122276,0.360559
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.089862,0.925981,0.331567,0.141777,0.139615,0.383476,0.061550,0.122168,0.360377
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.089774,0.925337,0.331248,0.141622,0.139629,0.383200,0.061486,0.122061,0.360203
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.089697,0.924794,0.330977,0.141496,0.139640,0.382964,0.061434,0.121970,0.360047
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.089622,0.924276,0.330720,0.141372,0.139650,0.382742,0.061378,0.121884,0.359903
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.089557,0.923866,0.330511,0.141276,0.139655,0.382558,0.061341,0.121815,0.359776
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.089498,0.923514,0.330335,0.141188,0.139660,0.382405,0.061301,0.121758,0.359673
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.089455,0.923277,0.330215,0.141132,0.139661,0.382298,0.061277,0.121720,0.359597
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.089425,0.923115,0.330125,0.141096,0.139660,0.382220,0.061265,0.121693,0.359537
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.089410,0.923067,0.330087,0.141090,0.139654,0.382187,0.061269,0.121686,0.359502
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.089405,0.923096,0.330093,0.141099,0.139648,0.382193,0.061272,0.121693,0.359497
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.089414,0.923270,0.330167,0.141144,0.139637,0.382257,0.061292,0.121725,0.359525
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.089439,0.923548,0.330297,0.141210,0.139623,0.382369,0.061321,0.121775,0.359586
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.089487,0.923965,0.330492,0.141318,0.139605,0.382536,0.061377,0.121848,0.359680
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.089551,0.924496,0.330747,0.141449,0.139584,0.382755,0.061444,0.121941,0.359811
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.089635,0.925145,0.331057,0.141614,0.139558,0.383019,0.061532,0.122053,0.359967
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.089730,0.925897,0.331420,0.141800,0.139531,0.383330,0.061623,0.122183,0.360152
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.089838,0.926715,0.331811,0.142006,0.139502,0.383665,0.061723,0.122322,0.360350
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.089952,0.927568,0.332215,0.142216,0.139473,0.384016,0.061814,0.122466,0.360555
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.090073,0.928455,0.332634,0.142438,0.139444,0.384377,0.061915,0.122614,0.360764
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.090202,0.929378,0.333078,0.142666,0.139415,0.384761,0.062013,0.122768,0.360990
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.090343,0.930375,0.333565,0.142915,0.139383,0.385178,0.062123,0.122935,0.361239
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.090488,0.931408,0.334075,0.143167,0.139352,0.385615,0.062232,0.123107,0.361501
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.090643,0.932461,0.334588,0.143434,0.139318,0.386054,0.062352,0.123280,0.361758
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.090807,0.933551,0.335125,0.143706,0.139286,0.386513,0.062466,0.123457,0.362027
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.090976,0.934638,0.335664,0.143981,0.139255,0.386973,0.062584,0.123633,0.362299
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.091150,0.935735,0.336212,0.144256,0.139224,0.387442,0.062700,0.123810,0.362576
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.091331,0.936823,0.336760,0.144536,0.139192,0.387914,0.062819,0.123985,0.362857
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.091510,0.937954,0.337346,0.144814,0.139162,0.388415,0.062923,0.124168,0.363159
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.091692,0.939124,0.337960,0.145098,0.139131,0.388939,0.063026,0.124359,0.363478
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.091880,0.940366,0.338621,0.145392,0.139100,0.389505,0.063121,0.124562,0.363823
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.092078,0.941625,0.339291,0.145696,0.139067,0.390082,0.063219,0.124767,0.364177
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.092267,0.942951,0.340006,0.145992,0.139033,0.390700,0.063293,0.124987,0.364557
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.092446,0.944237,0.340706,0.146277,0.139001,0.391304,0.063355,0.125199,0.364929
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.092624,0.945550,0.341438,0.146554,0.138970,0.391938,0.063398,0.125417,0.365325
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.092790,0.946842,0.342162,0.146820,0.138938,0.392561,0.063436,0.125631,0.365711
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.092950,0.948131,0.342896,0.147075,0.138908,0.393195,0.063453,0.125844,0.366105
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.093099,0.949383,0.343607,0.147314,0.138878,0.393808,0.063459,0.126049,0.366479
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.093252,0.950624,0.344325,0.147551,0.138850,0.394429,0.063461,0.126252,0.366861
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.093398,0.951830,0.345033,0.147777,0.138821,0.395041,0.063458,0.126448,0.367238
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.093531,0.953008,0.345740,0.147984,0.138794,0.395650,0.063437,0.126639,0.367612
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.093653,0.954165,0.346438,0.148180,0.138765,0.396252,0.063407,0.126827,0.367978
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.093756,0.955337,0.347162,0.148355,0.138737,0.396880,0.063341,0.127021,0.368367
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.093857,0.956526,0.347897,0.148528,0.138707,0.397519,0.063265,0.127216,0.368756
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.093951,0.957733,0.348642,0.148690,0.138676,0.398168,0.063168,0.127411,0.369147
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.094042,0.958919,0.349372,0.148843,0.138646,0.398805,0.063062,0.127598,0.369525
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.094133,0.960074,0.350089,0.148987,0.138618,0.399434,0.062946,0.127776,0.369895
