A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,-0.016825,0.991576,-0.160557,0.391355,0.153081,-0.096493,-0.386078,0.195958,-0.128280
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,-0.016057,0.991251,-0.158843,0.391457,0.152869,-0.097125,-0.385757,0.195674,-0.125918
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,-0.014870,0.990778,-0.156509,0.392744,0.152658,-0.098445,-0.385345,0.195277,-0.122762
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,-0.013506,0.990212,-0.153780,0.393972,0.152297,-0.101286,-0.384830,0.194622,-0.119544
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,-0.011911,0.989583,-0.150811,0.395568,0.151816,-0.105682,-0.384165,0.193754,-0.116443
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,-0.010159,0.988923,-0.147485,0.397821,0.151269,-0.111874,-0.383496,0.192617,-0.113600
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,-0.008220,0.988208,-0.143769,0.400599,0.150686,-0.119481,-0.382904,0.191243,-0.110825
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,-0.006198,0.987506,-0.139867,0.403754,0.149986,-0.129010,-0.382343,0.189604,-0.108435
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,-0.004219,0.986870,-0.135782,0.406213,0.149158,-0.140153,-0.382043,0.187700,-0.106269
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,-0.002228,0.986313,-0.131584,0.408157,0.148234,-0.152229,-0.381819,0.185667,-0.104176
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,-0.000114,0.985863,-0.127231,0.409683,0.147224,-0.165468,-0.381629,0.183481,-0.102160
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.002193,0.985490,-0.122824,0.411708,0.146206,-0.179532,-0.381606,0.181247,-0.100029
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.004544,0.985256,-0.118367,0.413208,0.145137,-0.194056,-0.381788,0.178974,-0.097699
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.007020,0.985181,-0.113996,0.414862,0.144075,-0.209178,-0.382125,0.176698,-0.095442
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.009503,0.985295,-0.109735,0.416130,0.143036,-0.224535,-0.382748,0.174436,-0.093174
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.012050,0.985566,-0.105525,0.417451,0.142055,-0.239855,-0.383796,0.172214,-0.090585
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.014515,0.986074,-0.101531,0.418049,0.141105,-0.255099,-0.385085,0.170061,-0.088027
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.017022,0.986712,-0.097677,0.419109,0.140294,-0.269569,-0.386687,0.168051,-0.085208
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.019445,0.987519,-0.094009,0.420453,0.139602,-0.283502,-0.388651,0.166147,-0.082272
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.021730,0.988486,-0.090661,0.421612,0.139014,-0.297032,-0.390870,0.164353,-0.079435
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.023955,0.989541,-0.087366,0.422791,0.138503,-0.309551,-0.393353,0.162646,-0.076159
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.026138,0.990645,-0.084329,0.424863,0.138147,-0.321120,-0.396065,0.161102,-0.072839
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.028240,0.991703,-0.081307,0.428276,0.137961,-0.331374,-0.399341,0.159668,-0.068928
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.030130,0.992878,-0.078598,0.430817,0.137810,-0.341164,-0.402416,0.158310,-0.065359
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.031907,0.994035,-0.076056,0.434081,0.137757,-0.350101,-0.405791,0.157036,-0.061617
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.033602,0.995170,-0.073691,0.437989,0.137812,-0.358230,-0.409131,0.155854,-0.058040
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.035097,0.996279,-0.071561,0.442836,0.138006,-0.365618,-0.412731,0.154763,-0.054555
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.036410,0.997372,-0.069619,0.447392,0.138257,-0.372379,-0.416003,0.153737,-0.051431
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.037580,0.998467,-0.068016,0.452932,0.138643,-0.378938,-0.419325,0.152791,-0.048835
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.038629,0.999550,-0.066629,0.458464,0.139062,-0.385179,-0.422458,0.151892,-0.046615
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.039513,1.000606,-0.065377,0.463945,0.139551,-0.390982,-0.425292,0.151042,-0.044793
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.040159,1.001694,-0.064383,0.468981,0.140083,-0.396761,-0.427843,0.150229,-0.043501
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.040754,1.002708,-0.063458,0.474199,0.140658,-0.401977,-0.430162,0.149466,-0.042389
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.041123,1.003735,-0.062803,0.479335,0.141277,-0.407385,-0.432374,0.148734,-0.041779
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.041474,1.004678,-0.062176,0.484613,0.141930,-0.412181,-0.434284,0.148052,-0.041345
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.041714,1.005562,-0.061739,0.490163,0.142626,-0.416889,-0.436035,0.147421,-0.041365
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.041930,1.006334,-0.061305,0.496036,0.143365,-0.421042,-0.437542,0.146826,-0.041540
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.042047,1.007006,-0.060864,0.501613,0.144094,-0.424666,-0.438869,0.146264,-0.041701
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.042099,1.007685,-0.060645,0.507295,0.144867,-0.428468,-0.439895,0.145750,-0.042498
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.042136,1.008299,-0.060310,0.512634,0.145602,-0.431736,-0.440873,0.145237,-0.042925
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.042095,1.008912,-0.060172,0.517843,0.146372,-0.435112,-0.441495,0.144780,-0.043980
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.042119,1.009358,-0.059681,0.523346,0.147092,-0.437532,-0.442500,0.144282,-0.043995
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.042172,1.009802,-0.059189,0.529048,0.147839,-0.439869,-0.443410,0.143788,-0.044090
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.042158,1.010231,-0.058597,0.533875,0.148531,-0.441898,-0.444141,0.143288,-0.043968
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.042225,1.010552,-0.057846,0.539311,0.149243,-0.443410,-0.444993,0.142773,-0.043543
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.042173,1.010872,-0.057107,0.543993,0.149904,-0.444840,-0.445810,0.142268,-0.042995
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.042361,1.011036,-0.056050,0.549454,0.150544,-0.445319,-0.446864,0.141748,-0.041672
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.042421,1.011281,-0.055249,0.554108,0.151138,-0.446233,-0.447762,0.141271,-0.040780
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.042680,1.011339,-0.054121,0.559092,0.151698,-0.446009,-0.448725,0.140808,-0.039214
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.042656,1.011504,-0.053298,0.562879,0.152244,-0.446302,-0.449398,0.140408,-0.038243
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.042901,1.011425,-0.052043,0.567559,0.152763,-0.445264,-0.450369,0.140000,-0.036270
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.043084,1.011382,-0.050946,0.571564,0.153228,-0.444344,-0.451252,0.139645,-0.034486
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.043311,1.011319,-0.049841,0.575385,0.153705,-0.443195,-0.451848,0.139329,-0.032914
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.043432,1.011296,-0.048852,0.578330,0.154149,-0.442131,-0.452206,0.139063,-0.031553
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.043769,1.011114,-0.047594,0.581884,0.154570,-0.440111,-0.452772,0.138812,-0.029525
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.044120,1.010890,-0.046243,0.584708,0.154917,-0.437636,-0.453272,0.138593,-0.027143
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.044457,1.010629,-0.044902,0.587671,0.155287,-0.435003,-0.453806,0.138401,-0.024796
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.044813,1.010362,-0.043586,0.590450,0.155606,-0.432332,-0.454458,0.138221,-0.022282
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.045354,1.010002,-0.042074,0.593602,0.155897,-0.428989,-0.455281,0.138045,-0.019225
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.045835,1.009699,-0.040676,0.596332,0.156155,-0.425841,-0.456156,0.137884,-0.016172
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.046639,1.009215,-0.038853,0.599898,0.156344,-0.421428,-0.457598,0.137703,-0.011782
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.047358,1.008773,-0.036984,0.602361,0.156487,-0.416888,-0.458800,0.137535,-0.007238
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.048419,1.008215,-0.034806,0.605762,0.156581,-0.411476,-0.460440,0.137333,-0.001755
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.049518,1.007647,-0.032603,0.609042,0.156655,-0.405883,-0.462078,0.137142,0.003875
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.050804,1.007026,-0.030258,0.612336,0.156695,-0.399819,-0.463581,0.136959,0.009717
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.052139,1.006363,-0.027823,0.615531,0.156717,-0.393352,-0.465088,0.136804,0.015853
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.053807,1.005578,-0.025016,0.619331,0.156690,-0.386003,-0.466717,0.136596,0.022787
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.055455,1.004881,-0.022421,0.622843,0.156649,-0.379102,-0.468212,0.136419,0.029295
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.057348,1.004086,-0.019600,0.626538,0.156595,-0.371414,-0.469504,0.136262,0.036125
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.058945,1.003462,-0.017143,0.629197,0.156548,-0.364740,-0.470503,0.136131,0.042153
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.060799,1.002685,-0.014429,0.632864,0.156472,-0.357276,-0.471866,0.135977,0.048900
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.062291,1.002113,-0.012235,0.635213,0.156412,-0.351098,-0.472758,0.135889,0.054403
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.064027,1.001456,-0.009824,0.638196,0.156299,-0.344358,-0.473946,0.135760,0.060548
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.065338,1.000992,-0.007952,0.640016,0.156244,-0.338938,-0.474668,0.135713,0.065348
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.066809,1.000455,-0.005899,0.642301,0.156153,-0.333136,-0.475556,0.135618,0.070585
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.067872,1.000109,-0.004368,0.643381,0.156104,-0.328742,-0.475938,0.135574,0.074412
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.068991,0.999735,-0.002743,0.644492,0.156033,-0.324157,-0.476337,0.135516,0.078443
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.069710,0.999617,-0.001778,0.644226,0.155980,-0.321325,-0.476165,0.135526,0.080796
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.070435,0.999447,-0.000743,0.644145,0.155910,-0.318379,-0.476109,0.135515,0.083312
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.070894,0.999439,-0.000204,0.643263,0.155842,-0.316695,-0.475725,0.135555,0.084612
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.071263,0.999516,0.000068,0.641856,0.155769,-0.315759,-0.474922,0.135614,0.085003
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.071312,0.999769,-0.000198,0.639651,0.155717,-0.316225,-0.473784,0.135726,0.084057
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.071392,0.999982,-0.000403,0.637509,0.155626,-0.316651,-0.472708,0.135804,0.083216
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.071086,1.000403,-0.001208,0.634099,0.155546,-0.318698,-0.471095,0.135939,0.080766
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.070773,1.000828,-0.002122,0.630608,0.155413,-0.321112,-0.469441,0.136051,0.077992
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.070063,1.001455,-0.003750,0.626475,0.155310,-0.325363,-0.467536,0.136219,0.073523
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.069382,1.002111,-0.005521,0.622021,0.155122,-0.330059,-0.465451,0.136368,0.068626
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.068379,1.002961,-0.007914,0.616761,0.154962,-0.336302,-0.462957,0.136587,0.062181
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.067273,1.003857,-0.010463,0.610848,0.154775,-0.343002,-0.460131,0.136816,0.055178
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.065971,1.004861,-0.013347,0.604326,0.154632,-0.350467,-0.456892,0.137106,0.047214
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.064691,1.005833,-0.016127,0.597351,0.154481,-0.357769,-0.453204,0.137382,0.039097
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.063258,1.006916,-0.019242,0.589894,0.154369,-0.365682,-0.449246,0.137741,0.030211
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.061926,1.007891,-0.022206,0.582799,0.154218,-0.373189,-0.445419,0.138069,0.021682
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.060436,1.008991,-0.025513,0.575267,0.154060,-0.381458,-0.441545,0.138442,0.012570
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.058989,1.010055,-0.028800,0.567650,0.153871,-0.389515,-0.437660,0.138834,0.003595
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.057300,1.011301,-0.032537,0.559247,0.153742,-0.398578,-0.433300,0.139297,-0.006539
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.055736,1.012432,-0.036151,0.550777,0.153583,-0.406958,-0.428773,0.139803,-0.016456
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.054185,1.013538,-0.039794,0.542807,0.153438,-0.415284,-0.424505,0.140315,-0.026235
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.052772,1.014576,-0.043302,0.534979,0.153244,-0.423224,-0.420307,0.140810,-0.035642
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.051501,1.015612,-0.046792,0.527458,0.153031,-0.430932,-0.416252,0.141314,-0.044778
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.050260,1.016497,-0.050063,0.520082,0.152782,-0.437802,-0.412534,0.141831,-0.053133
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.049008,1.017360,-0.053364,0.512684,0.152514,-0.444492,-0.408976,0.142377,-0.061303
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.047769,1.018180,-0.056646,0.504898,0.152198,-0.450890,-0.405369,0.142947,-0.069323
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.046553,1.019026,-0.060028,0.497376,0.151898,-0.457348,-0.401820,0.143536,-0.077440
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.045429,1.019774,-0.063116,0.489072,0.151500,-0.462978,-0.398142,0.144117,-0.084873
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.044306,1.020488,-0.066126,0.480860,0.151120,-0.468085,-0.394608,0.144721,-0.091936
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.043313,1.020973,-0.068795,0.473516,0.150702,-0.471991,-0.391713,0.145314,-0.097786
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.042243,1.021528,-0.071578,0.465390,0.150261,-0.475940,-0.388626,0.145939,-0.103806
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.041256,1.021906,-0.074077,0.457683,0.149796,-0.478815,-0.385899,0.146562,-0.108931
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.040155,1.022301,-0.076621,0.449353,0.149352,-0.481545,-0.382853,0.147210,-0.114315
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.039247,1.022514,-0.078943,0.442150,0.148883,-0.483358,-0.380399,0.147851,-0.118822
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.038372,1.022681,-0.081209,0.435323,0.148398,-0.484835,-0.378300,0.148482,-0.122880
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.037485,1.022686,-0.083235,0.428920,0.147897,-0.485495,-0.376689,0.149092,-0.126097
